horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,6282.349176984537,79.26127160842512,73.00741977580671,0.3052793263838558,0.3245154295481276,0.3731818433556453,0.11775321452740813
256 days,6282.453290652866,79.2619283808618,73.01581920436531,0.3051642730647934,0.3245154295481276,0.37297875957684395,0.1152718249492443
257 days,6282.557404321192,79.26258514785644,73.02421863292396,0.3050492197457307,0.3245154295481276,0.372775675798043,0.11279043537108056
258 days,6282.661517989524,79.2632419094092,73.0326180614826,0.30493416642666826,0.3245154295481276,0.37257259201924176,0.11279043537108054
259 days,6282.7656316578505,79.26389866552017,73.04101749004124,0.3048191131076058,0.3245154295481276,0.3723695082404407,0.11143695014662756
260 days,6282.869745326179,79.26455541618952,73.04941691859982,0.3047040597885433,0.3245154295481276,0.37216642446163956,0.1089555605684638
261 days,6282.973858994509,79.26521216141738,73.05781634715846,0.30458900646948084,0.29603775338407023,0.37196334068283843,0.10647417099030003
262 days,6283.077972662838,79.26586890120386,73.0662157757171,0.3044739531504183,0.29603775338407023,0.37176025690403736,0.10399278141213628
263 days,6283.182086331166,79.26652563554912,73.07461520427574,0.3043588998313559,0.29603775338407023,0.3715571731252361,0.10286487705842542
264 days,6283.286199999493,79.26718236445328,73.08301463283435,0.30424384651229325,0.29603775338407023,0.37135408934643505,0.09903000225580869
265 days,6283.390313667825,79.26783908791651,73.09141406139298,0.3041287931932309,0.29603775338407023,0.3711510055676338,0.09790209790209792
266 days,6283.494427336152,79.2684958059389,73.0998134899516,0.3040137398741684,0.29603775338407023,0.3709479217888327,0.09654861267764493
267 days,6283.598541004481,79.2691525185206,73.10821291851026,0.303898686555106,0.29603775338407023,0.3707448380100316,0.09406722309948119
268 days,6283.70265467281,79.26980922566176,73.11661234706888,0.30378363323604346,0.29603775338407023,0.3705417542312305,0.09293931874577037
269 days,6283.80676834114,79.27046592736251,73.12501177562746,0.30366857991698104,0.29603775338407023,0.37033867045242935,0.08910444394315362
270 days,6283.910882009467,79.27112262362296,73.1334112041861,0.30355352659791845,0.29603775338407023,0.3701355866736283,0.08797653958944278
271 days,6284.014995677797,79.27177931444328,73.14181063274474,0.30343847327885604,0.29603775338407023,0.36993250289482704,0.08662305436498982
272 days,6284.119109346124,79.27243599982357,73.15021006130338,0.30332341995979356,0.29603775338407023,0.3697294191160261,0.08549515001127903
273 days,6284.2232230144555,79.27309267976402,73.15860948986204,0.3032083666407309,0.29603775338407023,0.36952633533722495,0.08414166478682607
274 days,6281.59783564048,79.25653181688233,73.18401140670672,0.30316194980787453,0.29603775338407023,0.3693505530059591,0.0787277238890142
275 days,6276.255765222291,79.22282351205548,73.19474332927432,0.302873510614623,0.29603775338407023,0.36879495805516066,0.07376494473268666
276 days,6274.099817926059,79.20921548611663,73.22347509257706,0.3026573681186297,0.29603775338407023,0.3683463326063227,0.06880216557635913
277 days,6272.475144461026,79.19895923849647,73.25459240429649,0.30245016997602653,0.29603775338407023,0.36791199361004984,0.06541845251522671
278 days,6270.85047099599,79.18870166252248,73.28570971601592,0.30224297183342363,0.29603775338407023,0.3674776546137772,0.06135799684186781
279 days,6274.929720632377,79.21445398809726,73.3493155331818,0.30216822448811853,0.29603775338407023,0.3672411366919655,0.05955334987593052
280 days,6280.845118811326,79.25178306392435,73.41107924467926,0.3020930247295893,0.29603775338407023,0.3670420302304958,0.058312655086848644
281 days,6283.810690327331,79.27049066536254,73.45163975720808,0.3019981934594364,0.29603775338407023,0.36682907748028426,0.05594405594405595
282 days,6283.487977416147,79.2684551219219,73.48134259847566,0.301933263720922,0.29603775338407023,0.36663999466703434,0.053462666365892184
283 days,6281.7591902827835,79.2575497368092,73.50406048163646,0.3018411188973813,0.29603775338407023,0.36640873944956276,0.05098127678772841
284 days,6280.030403149418,79.24664285097141,73.52677836479727,0.3017489740738407,0.29603775338407023,0.36617748423209123,0.048499887209564635
285 days,6278.301616016053,79.23573446378883,73.54949624795803,0.30165682925030013,0.29603775338407023,0.3659462290146196,0.04601849763140087
286 days,6276.572828882689,79.2248245746413,73.57221413111881,0.3015646844267594,0.29603775338407023,0.3657149737971479,0.04353710805323708
287 days,6274.844041749324,79.21391318290824,73.59493201427958,0.3014725396032188,0.29603775338407023,0.3654837185796762,0.04218362282878412
288 days,6273.115254615959,79.20300028796864,73.61764989744037,0.30138039477967815,0.29603775338407023,0.36525246336220474,0.04218362282878413
289 days,6271.386467482595,79.19208588920105,73.64036778060117,0.30128824995613757,0.29603775338407023,0.3650212081447331,0.041055718475073326
290 days,6269.657680349232,79.18116998598362,73.66308566376196,0.30119610513259687,0.29603775338407023,0.3647899529272614,0.03857432889690954
291 days,6267.928893215868,79.17025257769403,73.68580354692277,0.30110396030905623,0.2674521617507757,0.3645586977097899,0.03609293931874576
292 days,6266.200106082503,79.15933366370957,73.70852143008355,0.30101181548551553,0.2674521617507757,0.36432744249231824,0.03473945409429281
293 days,6264.471318949139,79.14841324340709,73.73123931324433,0.30091967066197484,0.2674521617507757,0.3640961872748467,0.03473945409429281
294 days,6262.742531815776,79.13749131616301,73.75395719640514,0.3008275258384343,0.2674521617507757,0.36386493205737513,0.033611549740581996
295 days,6261.013744682411,79.1265678813533,73.7766750795659,0.3007353810148936,0.2674521617507757,0.36363367683990344,0.03113016016241823
296 days,6259.284957549047,79.11564293835352,73.7993929627267,0.3006432361913531,0.2674521617507757,0.36340242162243197,0.02864877058425446
297 days,6257.5561704156835,79.1047164865388,73.82211084588748,0.3005510913678124,0.2674521617507757,0.3631711664049603,0.026167381006090687
298 days,6255.827383282318,79.09378852528381,73.84482872904826,0.3004589465442718,0.2674521617507757,0.36293991118748875,0.023685991427926913
299 days,6254.098596148953,79.08285905396285,73.86754661220908,0.3003668017207311,0.2674521617507757,0.36270865597001717,0.02120460184976314
300 days,6252.369809015589,79.07192807194971,73.89026449536985,0.30027465689719046,0.2674521617507757,0.3624774007525456,0.019851116625310174
301 days,6250.641021882225,79.0609955786178,73.91298237853064,0.30018251207364977,0.2674521617507757,0.362246145535074,0.01872321227159937
302 days,6248.912234748863,79.05006157334012,73.93570026169145,0.30009036725010924,0.2674521617507757,0.3620148903176023,0.016241822693435597
303 days,6247.183447615497,79.0391260554891,73.95841814485222,0.2999982224265686,0.2674521617507757,0.3617836351001308,0.013760433115271824
304 days,6248.147597587294,79.04522501446431,74.02159336575109,0.300055697218725,0.2674521617507757,0.3617182371915387,0.011053462666365893
305 days,6253.607178074285,79.079752010703,74.13416876566592,0.3003254928710131,0.2674521617507757,0.3619132839569511,0.009925558312655087
306 days,6235.298643815168,78.96390722232005,74.11592264583842,0.3001320440775936,0.2674521617507757,0.36141522813720267,0.00834649221745996
307 days,6220.5364185365415,78.87037731960297,74.11371565172242,0.29999942460022305,0.2674521617507757,0.36101443581221987,0.005865102639296188
308 days,6205.774193257912,78.77673637094844,74.11150865760642,0.29986680512285263,0.2674521617507757,0.3606136434872368,0.003383713061132416
309 days,6191.011967979287,78.68298397988784,74.10930166349041,0.29973418564548215,0.2674521617507757,0.36021285116225393,0.0009023234829686443
310 days,6177.847472821387,78.59928417499351,74.09762197544931,0.29955542690545034,0.2674521617507757,0.3597853633985448,0.0
311 days,6167.197129208647,78.531504055434,74.08737650192732,0.29948442492508737,0.2674521617507757,0.35955778172413266,0.0
312 days,6156.143202677287,78.4610935602945,74.0730189188559,0.29948575675976513,0.2674521617507757,0.3594511535700778,0.0
313 days,6143.351252637112,78.37953337853646,74.04917838176844,0.2994493477211127,0.2674521617507757,0.3592881103046416,0.0
314 days,6130.317814491851,78.2963461120112,74.02425350449167,0.29940887306728287,0.2674521617507757,0.35911857319713014,0.0
315 days,6117.284376346585,78.21307036772426,73.99932862721485,0.29936839841345303,0.2674521617507757,0.3589490360896188,0.0
316 days,6104.250938201322,78.12970586275954,73.97440374993805,0.29932792375962325,0.2674521617507757,0.3587794989821075,0.0
317 days,6091.217500056058,78.04625231268993,73.94947887266126,0.29928744910579347,0.2674521617507757,0.35860996187459626,0.0
318 days,6078.184061910793,77.96270943156603,73.92455399538443,0.29924697445196363,0.2674521617507757,0.3584404247670849,0.0
319 days,6065.15062376553,77.87907693190469,73.89962911810767,0.29920649979813396,0.2674521617507757,0.3582708876595735,0.0
320 days,6052.11718562027,77.79535452467756,73.87470424083088,0.2991660251443041,0.2674521617507757,0.35810135055206216,0.0
321 days,6039.083747475006,77.71154191929926,73.84977936355409,0.29912555049047435,0.27008977540095647,0.35793181344455083,0.0
322 days,6026.050309329741,77.62763882361578,73.8248544862773,0.2990850758366447,0.27008977540095647,0.3577622763370395,0.0
323 days,6013.016871184478,77.54364494389259,73.79992960900049,0.2990446011828148,0.27008977540095647,0.35759273922952806,0.0
324 days,5999.983433039215,77.4595599848025,73.77500473172367,0.29900412652898495,0.27008977540095647,0.35742320212201684,0.0
325 days,5986.949994893952,77.37538364941366,73.75007985444692,0.2989636518751551,0.27008977540095647,0.35725366501450545,0.0
326 days,5973.916556748688,77.29111563917736,73.7251549771701,0.2989231772213254,0.27008977540095647,0.357084127906994,0.0
327 days,5960.883118603425,77.20675565391558,73.70023009989329,0.29888270256749566,0.27008977540095647,0.3569145907994826,0.0
328 days,5947.849680458162,77.12230339180853,73.67530522261649,0.2988422279136658,0.27008977540095647,0.35674505369197135,0.0
329 days,5934.816242312896,77.0377585493821,73.65038034533971,0.2988017532598361,0.27008977540095647,0.35657551658445996,0.0
330 days,5921.782804167633,76.95312082149516,73.6254554680629,0.2987612786060064,0.27008977540095647,0.3564059794769487,0.0
331 days,5908.74936602237,76.86838990132661,73.60053059078611,0.29872080395217654,0.27008977540095647,0.3562364423694373,0.0
332 days,5895.715927877106,76.78356548036244,73.5756057135093,0.2986803292983467,0.27008977540095647,0.35606690526192586,0.0
333 days,5882.682489731842,76.6986472483827,73.5506808362325,0.29863985464451687,0.27008977540095647,0.3558973681544146,0.0
334 days,5869.649051586577,76.61363489344816,73.52575595895571,0.29859937999068714,0.27008977540095647,0.3557278310469032,0.0
335 days,5862.567955528682,76.56740791961474,73.5575846083291,0.29878615204111963,0.27008977540095647,0.3558472057879532,0.0
336 days,5852.391113864036,76.50092230727702,73.572433578495,0.29892020929416563,0.27008977540095647,0.35588487801713803,0.0
337 days,5842.214272199391,76.43437886317511,73.58728254866094,0.29905426654721157,0.27008977540095647,0.3559225502463228,0.0
338 days,5831.738877462446,76.36582270533361,73.60085578522883,0.2991835405763864,0.27008977540095647,0.35595237333704693,0.0
339 days,5821.263482725502,76.29720494700643,73.61442902179682,0.29931281460556125,0.27008977540095647,0.35598219642777107,0.0
340 days,5809.125529904992,76.21761955023912,73.6056068809124,0.2993499240576646,0.27008977540095647,0.355903005887389,0.0
341 days,5793.78982863627,76.11694836655151,73.55928729197579,0.29922820760708946,0.27095293241949386,0.35563129950651534,0.0
342 days,5787.177917549337,76.0735033868517,73.54758440257778,0.29921837025631576,0.27095293241949386,0.35555873300603813,0.0
343 days,5791.670311310647,76.10302432433711,73.59483113044695,0.29942129856625627,0.2791322984069079,0.3558111460196,0.0
344 days,5794.228354718965,76.11982891940158,73.63332924429164,0.2995910472492609,0.27095293241949386,0.35601050621783564,0.0
345 days,5796.78639812728,76.13662980541811,73.67182735813637,0.29976079593226546,0.2791322984069079,0.35620986641607105,0.0
346 days,5799.3444415356,76.15342698484159,73.71032547198112,0.29993054461527013,0.2791322984069079,0.3564092266143066,0.0
347 days,5801.9024849439165,76.17022046012416,73.74882358582582,0.3001002932982747,0.2791322984069079,0.35660858681254193,0.0
348 days,5804.460528352234,76.18701023371526,73.78732169967054,0.30027004198127927,0.2791322984069079,0.3568079470107774,0.0
349 days,5807.018571760554,76.20379630806167,73.82581981351527,0.30043979066428395,0.2791322984069079,0.35700730720901297,0.0
350 days,5809.576615168871,76.22057868560742,73.86431792735999,0.30060953934728835,0.2791322984069079,0.3572066674072483,0.0
351 days,5812.134658577188,76.23735736879387,73.90281604120472,0.3007792880302931,0.2791322984069079,0.35740602760548384,0.0
352 days,5814.692701985507,76.25413236005971,73.94131415504941,0.30094903671329765,0.2791322984069079,0.35760538780371937,0.0
353 days,5817.250745393823,76.27090366184095,73.97981226889416,0.30111878539630216,0.2791322984069079,0.35780474800195483,0.0
354 days,5819.808788802142,76.2876712765709,74.01831038273886,0.3012885340793068,0.2791322984069079,0.35800410820019035,0.0
355 days,5822.366832210459,76.30443520668021,74.05680849658361,0.3014582827623115,0.2962894147607389,0.35820346839842565,0.0
356 days,5824.924875618775,76.32119545459685,74.09530661042831,0.301628031445316,0.2962894147607389,0.35840282859666106,0.0
357 days,5827.482919027095,76.33795202274617,74.13380472427303,0.30179778012832054,0.2962894147607389,0.35860218879489664,0.0
358 days,5830.040962435411,76.35470491355075,74.17230283811779,0.3019675288113252,0.2962894147607389,0.3588015489931322,0.0
359 days,5832.599005843729,76.37145412943065,74.21080095196248,0.3021372774943298,0.2962894147607389,0.3590009091913676,0.0
360 days,5835.157049252046,76.38819967280317,74.24929906580721,0.3023070261773344,0.2962894147607389,0.35920026938960303,0.0
361 days,5837.715092660365,76.40494154608304,74.2877971796519,0.302476774860339,0.2962894147607389,0.3593996295878386,0.0
362 days,5840.273136068681,76.42167975168225,74.32629529349666,0.3026465235433436,0.2962894147607389,0.3595989897860739,0.0
363 days,5842.831179476999,76.43841429201026,74.36479340734135,0.30281627222634816,0.2962894147607389,0.3597983499843096,0.0
364 days,5845.3892228853165,76.45514516947382,74.40329152118608,0.3029860209093528,0.2962894147607389,0.3599977101825449,0.0
365 days,5851.804823896092,76.49709029692627,74.47236141686751,0.3031799673737795,0.2962894147607389,0.36022083123223064,0.0
