ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-07-01,236.7409672472178,236.47966747849583,237.00024455530698,236.7400054932,2017-03-09
2017-08-01,235.22474750602697,234.96806016393091,235.48973201674065,235.2200012207,2017-03-09
2017-09-01,240.15433471752112,239.8999180897724,240.41406875439273,240.1499938965,2017-03-09
2017-10-01,247.9451738894923,247.69341294361755,248.21984756923564,247.9400024414,2017-03-09
2017-11-01,250.826107969583,250.55740921932795,251.10269010409317,250.8200073242,2017-03-09
2017-12-01,278.1344513524329,277.84124421880915,278.41536406722605,278.1300048828,2017-03-09
2018-01-01,293.66410378285264,293.3821473142814,293.9498922812398,293.6499938965,2017-03-09
2018-02-01,297.4802304241176,297.17572886016865,297.77104913567297,297.4700012207,2017-03-09
2018-03-01,272.4796781578353,272.17142826943973,272.76948879863204,272.4700012207,2017-03-09
2017-04-01,243.3249417006416,243.08361210674468,243.5685415760762,243.3300018311,2017-03-10
2017-05-01,228.08785664492794,227.833792015592,228.34554910898535,228.0899963379,2017-03-10
2017-06-01,235.0558835144542,234.8118606456432,235.31485567026385,235.0599975586,2017-03-10
2017-07-01,236.7409672472178,236.48878076793238,236.99573150913605,236.7400054932,2017-03-10
2017-08-01,235.22474750602697,234.97169979732638,235.48319265377452,235.2200012207,2017-03-10
2017-09-01,240.15433471752112,239.88467758184098,240.40468050921163,240.1499938965,2017-03-10
2017-10-01,247.9451738894923,247.69540689624358,248.21080370448328,247.9400024414,2017-03-10
2017-11-01,250.826107969583,250.5427344009782,251.10078727573517,250.8200073242,2017-03-10
2017-12-01,278.1344513524329,277.8411706062171,278.41573726712073,278.1300048828,2017-03-10
2018-01-01,293.66410378285264,293.36288229073295,293.93328289662804,293.6499938965,2017-03-10
2018-02-01,297.4802304241176,297.1659855301095,297.7774084801692,297.4700012207,2017-03-10
2018-03-01,272.4796781578353,272.1805404403805,272.7802031820513,272.4700012207,2017-03-10
2017-04-01,243.3249417006416,243.0597015598484,243.59784103530686,243.3300018311,2017-03-11
2017-05-01,228.08785664492794,227.8402533626515,228.34609158591493,228.0899963379,2017-03-11
2017-06-01,235.0558835144542,234.7929174871427,235.3079982914915,235.0599975586,2017-03-11
2017-07-01,236.7409672472178,236.49800763496268,237.00114439378814,236.7400054932,2017-03-11
2017-08-01,235.22474750602697,234.97307290556256,235.5070512521942,235.2200012207,2017-03-11
2017-09-01,240.15433471752112,239.88652497591156,240.39353735434935,240.1499938965,2017-03-11
2017-10-01,247.9451738894923,247.67180270538722,248.2287514843358,247.9400024414,2017-03-11
2017-11-01,250.826107969583,250.55104142802995,251.10871745481376,250.8200073242,2017-03-11
2017-12-01,278.1344513524329,277.84858239485294,278.417440662355,278.1300048828,2017-03-11
2018-01-01,293.66410378285264,293.369653679284,293.9379857539335,293.6499938965,2017-03-11
2018-02-01,297.4802304241176,297.1643330255235,297.74801563940355,297.4700012207,2017-03-11
2018-03-01,272.4796781578353,272.1776375888781,272.7990094935828,272.4700012207,2017-03-11
2017-04-01,243.3249417006416,243.06470590181448,243.56748617999384,243.3300018311,2017-03-12
2017-05-01,228.08785664492794,227.8212835868189,228.34505071427137,228.0899963379,2017-03-12
2017-06-01,235.0558835144542,234.79686269758147,235.34302009057996,235.0599975586,2017-03-12
2017-07-01,236.7409672472178,236.48918824742796,237.0110006511926,236.7400054932,2017-03-12
2017-08-01,235.22474750602697,234.94742773739037,235.48813805994467,235.2200012207,2017-03-12
2017-09-01,240.15433471752112,239.88515024152943,240.44574438360004,240.1499938965,2017-03-12
2017-10-01,247.9451738894923,247.6797598838381,248.19862170007715,247.9400024414,2017-03-12
2017-11-01,250.826107969583,250.54835828841323,251.0831384539389,250.8200073242,2017-03-12
2017-12-01,278.1344513524329,277.8626357356211,278.41094876004746,278.1300048828,2017-03-12
2018-01-01,293.66410378285264,293.3741409549616,293.94403279412336,293.6499938965,2017-03-12
2018-02-01,297.4802304241176,297.1574385755286,297.7734253596416,297.4700012207,2017-03-12
2018-03-01,272.4796781578353,272.1658731404703,272.7950004387245,272.4700012207,2017-03-12
2017-04-01,243.3249417006416,243.07179295612616,243.5991565360834,243.3300018311,2017-03-13
2017-05-01,228.08785664492794,227.83302300879498,228.3332802023794,228.0899963379,2017-03-13
2017-06-01,235.0558835144542,234.7874137889105,235.29936165529122,235.0599975586,2017-03-13
2017-07-01,236.7409672472178,236.4604948694026,236.98604626077793,236.7400054932,2017-03-13
2017-08-01,235.22474750602697,234.97045148838518,235.4826238528538,235.2200012207,2017-03-13
2017-09-01,240.15433471752112,239.8840833715092,240.4079692715167,240.1499938965,2017-03-13
2017-10-01,247.9451738894923,247.67429820842634,248.2063159163095,247.9400024414,2017-03-13
2017-11-01,250.826107969583,250.55917586436829,251.09967548552,250.8200073242,2017-03-13
2017-12-01,278.1344513524329,277.8539635889913,278.40615867907735,278.1300048828,2017-03-13
2018-01-01,293.66410378285264,293.3769300537286,293.96043644604873,293.6499938965,2017-03-13
2018-02-01,297.4802304241176,297.1749809916928,297.78084029275885,297.4700012207,2017-03-13
2018-03-01,272.4796781578353,272.18006799536073,272.7767505680947,272.4700012207,2017-03-13
2017-04-01,243.3249417006416,243.07314779728426,243.59031041201607,243.3300018311,2017-03-14
2017-05-01,228.08785664492794,227.84640348140704,228.33976003681823,228.0899963379,2017-03-14
2017-06-01,235.0558835144542,234.78669347228205,235.324076074679,235.0599975586,2017-03-14
2017-07-01,236.7409672472178,236.48657847512035,236.9966952894194,236.7400054932,2017-03-14
2017-08-01,235.22474750602697,234.97924199758498,235.49898882664786,235.2200012207,2017-03-14
2017-09-01,240.15433471752112,239.90049233762778,240.40250684180987,240.1499938965,2017-03-14
2017-10-01,247.9451738894923,247.6850798885582,248.18884448174788,247.9400024414,2017-03-14
2017-11-01,250.826107969583,250.556351367216,251.11124625320429,250.8200073242,2017-03-14
2017-12-01,278.1344513524329,277.8636353201368,278.4191216018228,278.1300048828,2017-03-14
2018-01-01,293.66410378285264,293.3767164941925,293.9595394459311,293.6499938965,2017-03-14
2018-02-01,297.4802304241176,297.2005064146299,297.77839656785466,297.4700012207,2017-03-14
2018-03-01,272.4796781578353,272.1878969071367,272.78009206880193,272.4700012207,2017-03-14
2017-04-01,243.3249417006416,243.07513257709226,243.5765416039558,243.3300018311,2017-03-15
2017-05-01,228.08785664492794,227.84073033550024,228.3277677038573,228.0899963379,2017-03-15
2017-06-01,235.0558835144542,234.79213131230077,235.30626577959276,235.0599975586,2017-03-15
2017-07-01,236.7409672472178,236.46419968838617,236.9952469982793,236.7400054932,2017-03-15
2017-08-01,235.22474750602697,234.95540223986413,235.49014523119345,235.2200012207,2017-03-15
2017-09-01,240.15433471752112,239.88417247763687,240.40784734422604,240.1499938965,2017-03-15
2017-10-01,247.9451738894923,247.65881412585938,248.23270349377196,247.9400024414,2017-03-15
2017-11-01,250.826107969583,250.5469786692007,251.0921227239597,250.8200073242,2017-03-15
2017-12-01,278.1344513524329,277.86539782856335,278.431489332728,278.1300048828,2017-03-15
2018-01-01,293.66410378285264,293.36860155757284,293.94879609389625,293.6499938965,2017-03-15
2018-02-01,297.4802304241176,297.16784573656525,297.7861727726058,297.4700012207,2017-03-15
2018-03-01,272.4796781578353,272.1906496075096,272.79293160467364,272.4700012207,2017-03-15
2017-04-01,243.3249417006416,243.07415298229765,243.58512556907326,243.3300018311,2017-03-16
2017-05-01,228.08785664492794,227.84394469117308,228.35405588178034,228.0899963379,2017-03-16
2017-06-01,235.0558835144542,234.7842167765609,235.32073022688655,235.0599975586,2017-03-16
2017-07-01,236.7409672472178,236.4763894369034,236.99328946686921,236.7400054932,2017-03-16
2017-08-01,235.22474750602697,234.95908539067585,235.48813060410203,235.2200012207,2017-03-16
2017-09-01,240.15433471752112,239.8899984531828,240.42271508100683,240.1499938965,2017-03-16
2017-10-01,247.9451738894923,247.66505919173125,248.1852840050405,247.9400024414,2017-03-16
2017-11-01,250.826107969583,250.5583714993423,251.10069697705651,250.8200073242,2017-03-16
2017-12-01,278.1344513524329,277.85228318828064,278.40193620715087,278.1300048828,2017-03-16
2018-01-01,293.66410378285264,293.3873951580055,293.9244939255142,293.6499938965,2017-03-16
2018-02-01,297.4802304241176,297.18771694886476,297.76596371794693,297.4700012207,2017-03-16
2018-03-01,272.4796781578353,272.1394211572903,272.7838320754537,272.4700012207,2017-03-16
2017-04-01,243.3249417006416,243.07576916015995,243.579077148055,243.3300018311,2017-03-17
2017-05-01,228.08785664492794,227.84515407606983,228.34638943441178,228.0899963379,2017-03-17
2017-06-01,235.0558835144542,234.795974602128,235.30875813434344,235.0599975586,2017-03-17
2017-07-01,236.7409672472178,236.47879609671315,236.99242263059267,236.7400054932,2017-03-17
2017-08-01,235.22474750602697,234.9399380555685,235.49048691249456,235.2200012207,2017-03-17
2017-09-01,240.15433471752112,239.898889106816,240.42447418539672,240.1499938965,2017-03-17
2017-10-01,247.9451738894923,247.69238033364283,248.19790621855563,247.9400024414,2017-03-17
2017-11-01,250.826107969583,250.5551541503518,251.08535562732465,250.8200073242,2017-03-17
2017-12-01,278.1344513524329,277.8626163344738,278.4010670415914,278.1300048828,2017-03-17
2018-01-01,293.66410378285264,293.37501203452814,293.95881864504736,293.6499938965,2017-03-17
2018-02-01,297.4802304241176,297.16436146116496,297.7781456137574,297.4700012207,2017-03-17
2018-03-01,272.4796781578353,272.1796713778128,272.7785163688583,272.4700012207,2017-03-17
2017-04-01,243.3249417006416,243.08036098992417,243.58323062793158,243.3300018311,2017-03-18
2017-05-01,228.08785664492794,227.84206643112174,228.3385393079773,228.0899963379,2017-03-18
2017-06-01,235.0558835144542,234.79177616183557,235.30141303124003,235.0599975586,2017-03-18
2017-07-01,236.7409672472178,236.49342520348657,237.00401608915968,236.7400054932,2017-03-18
2017-08-01,235.22474750602697,234.96744492726594,235.50025473901633,235.2200012207,2017-03-18
2017-09-01,240.15433471752112,239.895026195571,240.41573969484412,240.1499938965,2017-03-18
2017-10-01,247.9451738894923,247.68992571040366,248.23673237189664,247.9400024414,2017-03-18
2017-11-01,250.826107969583,250.57876486413966,251.12381244206148,250.8200073242,2017-03-18
2017-12-01,278.1344513524329,277.8874585830447,278.40193848171316,278.1300048828,2017-03-18
2018-01-01,293.66410378285264,293.39022234216884,293.9317312104471,293.6499938965,2017-03-18
2018-02-01,297.4802304241176,297.1967558241242,297.76989496284125,297.4700012207,2017-03-18
2018-03-01,272.4796781578353,272.1697311600501,272.77618992946617,272.4700012207,2017-03-18
2017-04-01,243.3249417006416,243.07055043716605,243.56176012367476,243.3300018311,2017-03-19
2017-05-01,228.08785664492794,227.85132934759633,228.34309323819676,228.0899963379,2017-03-19
2017-06-01,235.0558835144542,234.8015067619854,235.30251554740852,235.0599975586,2017-03-19
2017-07-01,236.7409672472178,236.47219488581763,237.00147109074624,236.7400054932,2017-03-19
2017-08-01,235.22474750602697,234.96064533818227,235.4776728589448,235.2200012207,2017-03-19
2017-09-01,240.15433471752112,239.86590845809766,240.39922808962513,240.1499938965,2017-03-19
2017-10-01,247.9451738894923,247.6784668929093,248.20617056352475,247.9400024414,2017-03-19
2017-11-01,250.826107969583,250.55750406754058,251.10389077230477,250.8200073242,2017-03-19
2017-12-01,278.1344513524329,277.8571895175892,278.4210634471351,278.1300048828,2017-03-19
2018-01-01,293.66410378285264,293.3646252685367,293.93904786381626,293.6499938965,2017-03-19
2018-02-01,297.4802304241176,297.18327380164493,297.7760943110451,297.4700012207,2017-03-19
2018-03-01,272.4796781578353,272.18501549324145,272.76435104768217,272.4700012207,2017-03-19
2017-04-01,243.3249417006416,243.06466134429027,243.56726679719569,243.3300018311,2017-03-20
2017-05-01,228.08785664492794,227.84215810526453,228.35839565869696,228.0899963379,2017-03-20
2017-06-01,235.0558835144542,234.80171306387507,235.31301239173092,235.0599975586,2017-03-20
2017-07-01,236.7409672472178,236.47087612250468,237.00196297511752,236.7400054932,2017-03-20
2017-08-01,235.22474750602697,234.9646031973407,235.47699960846035,235.2200012207,2017-03-20
2017-09-01,240.15433471752112,239.89163794440293,240.40386347256995,240.1499938965,2017-03-20
2017-10-01,247.9451738894923,247.68917617193097,248.21749403971273,247.9400024414,2017-03-20
2017-11-01,250.826107969583,250.55849552075404,251.0850161840317,250.8200073242,2017-03-20
2017-12-01,278.1344513524329,277.85695182847155,278.4077161859054,278.1300048828,2017-03-20
2018-01-01,293.66410378285264,293.3628476461303,293.9675104499043,293.6499938965,2017-03-20
2018-02-01,297.4802304241176,297.16663365747826,297.77689926061254,297.4700012207,2017-03-20
2018-03-01,272.4796781578353,272.1664595760751,272.7830779416749,272.4700012207,2017-03-20
2017-04-01,243.3249417006416,243.0603489443509,243.57335227472566,243.3300018311,2017-03-21
2017-05-01,228.08785664492794,227.82264225750936,228.3260569167874,228.0899963379,2017-03-21
2017-06-01,235.0558835144542,234.8122091331593,235.32246343023496,235.0599975586,2017-03-21
2017-07-01,236.7409672472178,236.49065374717847,237.00590967794008,236.7400054932,2017-03-21
2017-08-01,235.22474750602697,234.96215328951072,235.4834510830323,235.2200012207,2017-03-21
2017-09-01,240.15433471752112,239.90125774735083,240.40934168743146,240.1499938965,2017-03-21
2017-10-01,247.9451738894923,247.68863004922375,248.22315682333004,247.9400024414,2017-03-21
2017-11-01,250.826107969583,250.55661858915198,251.0942645924316,250.8200073242,2017-03-21
2017-12-01,278.1344513524329,277.85650170971775,278.4345188358604,278.1300048828,2017-03-21
2018-01-01,293.66410378285264,293.3494635409623,293.9578589304038,293.6499938965,2017-03-21
2018-02-01,297.4802304241176,297.18989504587864,297.78241804192123,297.4700012207,2017-03-21
2018-03-01,272.4796781578353,272.16747765775733,272.7721329195828,272.4700012207,2017-03-21
2017-04-01,243.3249417006416,243.06457376659057,243.58980143783512,243.3300018311,2017-03-22
2017-05-01,228.08785664492794,227.8239606982088,228.3324515129276,228.0899963379,2017-03-22
2017-06-01,235.0558835144542,234.7955266375963,235.3192011412959,235.0599975586,2017-03-22
2017-07-01,236.7409672472178,236.4939412954825,237.01254735359436,236.7400054932,2017-03-22
2017-08-01,235.22474750602697,234.9619264891398,235.4805685729557,235.2200012207,2017-03-22
2017-09-01,240.15433471752112,239.8847587072436,240.3932575230188,240.1499938965,2017-03-22
2017-10-01,247.9451738894923,247.6976725302235,248.22961474965942,247.9400024414,2017-03-22
2017-11-01,250.826107969583,250.56328339482556,251.11186820783144,250.8200073242,2017-03-22
2017-12-01,278.1344513524329,277.8276468220869,278.4106916698692,278.1300048828,2017-03-22
2018-01-01,293.66410378285264,293.36223235988797,293.96253437553924,293.6499938965,2017-03-22
2018-02-01,297.4802304241176,297.16403852458944,297.76676373536645,297.4700012207,2017-03-22
2018-03-01,272.4796781578353,272.1694467551434,272.7697751092112,272.4700012207,2017-03-22
2017-04-01,243.3249417006416,243.065406920315,243.5966416155572,243.3300018311,2017-03-23
2017-05-01,228.08785664492794,227.8252784890978,228.33882855711093,228.0899963379,2017-03-23
2017-06-01,235.0558835144542,234.807134230803,235.30083725525716,235.0599975586,2017-03-23
2017-07-01,236.7409672472178,236.48460833206025,237.00479193791622,236.7400054932,2017-03-23
2017-08-01,235.22474750602697,234.94053729028138,235.44668298451208,235.2200012207,2017-03-23
2017-09-01,240.15433471752112,239.89339185895946,240.41917716569128,240.1499938965,2017-03-23
2017-10-01,247.9451738894923,247.67050889480782,248.2271607597341,247.9400024414,2017-03-23
2017-11-01,250.826107969583,250.5555459780304,251.1131709271306,250.8200073242,2017-03-23
2017-12-01,278.1344513524329,277.85943917050486,278.40444518988267,278.1300048828,2017-03-23
2018-01-01,293.66410378285264,293.36587732981855,293.95167224453803,293.6499938965,2017-03-23
2018-02-01,297.4802304241176,297.1865625361551,297.7767798109756,297.4700012207,2017-03-23
2018-03-01,272.4796781578353,272.1632464918318,272.7977026371265,272.4700012207,2017-03-23
2017-04-01,243.3249417006416,243.0634054199733,243.57392973405817,243.3300018311,2017-03-24
2017-05-01,228.08785664492794,227.83878168202637,228.32117159109382,228.0899963379,2017-03-24
2017-06-01,235.0558835144542,234.7904830836372,235.31032030278163,235.0599975586,2017-03-24
2017-07-01,236.7409672472178,236.48042782369924,236.99482624394406,236.7400054932,2017-03-24
2017-08-01,235.22474750602697,234.97559277243425,235.48997823454175,235.2200012207,2017-03-24
2017-09-01,240.15433471752112,239.88503401636524,240.41665246512048,240.1499938965,2017-03-24
2017-10-01,247.9451738894923,247.68988695524365,248.23392099846987,247.9400024414,2017-03-24
2017-11-01,250.826107969583,250.58233334208714,251.12547139326293,250.8200073242,2017-03-24
2017-12-01,278.1344513524329,277.85988407398,278.42548224680615,278.1300048828,2017-03-24
2018-01-01,293.66410378285264,293.3867402071756,293.97233790505516,293.6499938965,2017-03-24
2018-02-01,297.4802304241176,297.18799508161936,297.7768450298425,297.4700012207,2017-03-24
2018-03-01,272.4796781578353,272.1840503948668,272.7885286699713,272.4700012207,2017-03-24
2017-04-01,243.3249417006416,243.0766810343186,243.57716059815394,243.3300018311,2017-03-25
2017-05-01,228.08785664492794,227.83589603884155,228.35264574885394,228.0899963379,2017-03-25
2017-06-01,235.0558835144542,234.7920651831119,235.3204678770011,235.0599975586,2017-03-25
2017-07-01,236.7409672472178,236.48681808665594,237.00866125263883,236.7400054932,2017-03-25
2017-08-01,235.22474750602697,234.97244123036032,235.48012192607177,235.2200012207,2017-03-25
2017-09-01,240.15433471752112,239.89360214323221,240.41127299140302,240.1499938965,2017-03-25
2017-10-01,247.9451738894923,247.66654226883685,248.21660343382544,247.9400024414,2017-03-25
2017-11-01,250.826107969583,250.55263622625063,251.11610546321702,250.8200073242,2017-03-25
2017-12-01,278.1344513524329,277.8432475464143,278.41554828065017,278.1300048828,2017-03-25
2018-01-01,293.66410378285264,293.3840787317222,293.9494471916996,293.6499938965,2017-03-25
2018-02-01,297.4802304241176,297.1599747135477,297.7585049827023,297.4700012207,2017-03-25
2018-03-01,272.4796781578353,272.14428759327046,272.7915238896395,272.4700012207,2017-03-25
2017-04-01,243.3249417006416,243.0644299776015,243.57379099820756,243.3300018311,2017-03-26
2017-05-01,228.08785664492794,227.83676954460154,228.35478266813183,228.0899963379,2017-03-26
2017-06-01,235.0558835144542,234.8049156951778,235.31654504709374,235.0599975586,2017-03-26
2017-07-01,236.7409672472178,236.49256564927038,237.00367737282585,236.7400054932,2017-03-26
2017-08-01,235.22474750602697,234.95750955489427,235.49145777791102,235.2200012207,2017-03-26
2017-09-01,240.15433471752112,239.88394738136992,240.4171886126937,240.1499938965,2017-03-26
2017-10-01,247.9451738894923,247.68130251972173,248.20261749602685,247.9400024414,2017-03-26
2017-11-01,250.826107969583,250.5486548954956,251.10365548926987,250.8200073242,2017-03-26
2017-12-01,278.1344513524329,277.8472804504385,278.4091316018656,278.1300048828,2017-03-26
2018-01-01,293.66410378285264,293.3790826608984,293.9373790325613,293.6499938965,2017-03-26
2018-02-01,297.4802304241176,297.183691687813,297.7579219280382,297.4700012207,2017-03-26
2018-03-01,272.4796781578353,272.1624547074844,272.786523586007,272.4700012207,2017-03-26
2017-04-01,243.3249417006416,243.0779022188283,243.57760439284758,243.3300018311,2017-03-27
2017-05-01,228.08785664492794,227.83689386781256,228.3416074255319,228.0899963379,2017-03-27
2017-06-01,235.0558835144542,234.78653695756216,235.32520758004654,235.0599975586,2017-03-27
2017-07-01,236.7409672472178,236.4810723366927,236.98830328667398,236.7400054932,2017-03-27
2017-08-01,235.22474750602697,234.9741225657028,235.49083792209657,235.2200012207,2017-03-27
2017-09-01,240.15433471752112,239.8911448618431,240.41431570387851,240.1499938965,2017-03-27
2017-10-01,247.9451738894923,247.65980905764602,248.20402922587385,247.9400024414,2017-03-27
2017-11-01,250.826107969583,250.54262772622073,251.09872361144733,250.8200073242,2017-03-27
2017-12-01,278.1344513524329,277.8392301386467,278.42102414005717,278.1300048828,2017-03-27
2018-01-01,293.66410378285264,293.37966277758954,293.9659736175887,293.6499938965,2017-03-27
2018-02-01,297.4802304241176,297.17429454075693,297.7639584499803,297.4700012207,2017-03-27
2018-03-01,272.4796781578353,272.1772315766412,272.76981807347937,272.4700012207,2017-03-27
2017-04-01,243.3249417006416,243.06443085050208,243.56354123850295,243.3300018311,2017-03-28
2017-05-01,228.08785664492794,227.8288230810725,228.33208688098586,228.0899963379,2017-03-28
2017-06-01,235.0558835144542,234.81035551945283,235.30715706309417,235.0599975586,2017-03-28
2017-07-01,236.7409672472178,236.48583541160897,236.99586264420304,236.7400054932,2017-03-28
2017-08-01,235.22474750602697,234.9727151773677,235.48806485471758,235.2200012207,2017-03-28
2017-09-01,240.15433471752112,239.87482912056265,240.4004777734484,240.1499938965,2017-03-28
2017-10-01,247.9451738894923,247.67589178460184,248.22861579850598,247.9400024414,2017-03-28
2017-11-01,250.826107969583,250.55267408671693,251.0894611751195,250.8200073242,2017-03-28
2017-12-01,278.1344513524329,277.84376003182405,278.4186519431604,278.1300048828,2017-03-28
2018-01-01,293.66410378285264,293.36004559292155,293.94971357427556,293.6499938965,2017-03-28
2018-02-01,297.4802304241176,297.16680285385524,297.7594027694908,297.4700012207,2017-03-28
2018-03-01,272.4796781578353,272.16019599531614,272.7831778103843,272.4700012207,2017-03-28
2017-04-01,243.3249417006416,243.075881835922,243.5956078406579,243.3300018311,2017-03-29
2017-05-01,228.08785664492794,227.84879585146714,228.35007617408505,228.0899963379,2017-03-29
2017-06-01,235.0558835144542,234.80938080932808,235.3045287919665,235.0599975586,2017-03-29
2017-07-01,236.7409672472178,236.49454113047463,237.0023312250516,236.7400054932,2017-03-29
2017-08-01,235.22474750602697,234.97091180388213,235.48080505363978,235.2200012207,2017-03-29
2017-09-01,240.15433471752112,239.8847551383444,240.43389470946187,240.1499938965,2017-03-29
2017-10-01,247.9451738894923,247.66479494222162,248.19396808497524,247.9400024414,2017-03-29
2017-11-01,250.826107969583,250.5545765843161,251.12110601777587,250.8200073242,2017-03-29
2017-12-01,278.1344513524329,277.8385888811599,278.41134660103415,278.1300048828,2017-03-29
2018-01-01,293.66410378285264,293.3688356365065,293.96191621950044,293.6499938965,2017-03-29
2018-02-01,297.4802304241176,297.1714105819765,297.77000511755614,297.4700012207,2017-03-29
2018-03-01,272.4796781578353,272.16948151687353,272.77334336021784,272.4700012207,2017-03-29
2017-04-01,243.3249417006416,243.07109276264362,243.5846916472741,243.3300018311,2017-03-30
2017-05-01,228.08785664492794,227.83476531982134,228.35095530601808,228.0899963379,2017-03-30
2017-06-01,235.0558835144542,234.77979687226158,235.33185222305477,235.0599975586,2017-03-30
2017-07-01,236.7409672472178,236.47618148303917,237.00092473502056,236.7400054932,2017-03-30
2017-08-01,235.22474750602697,234.95920413904832,235.48391721625018,235.2200012207,2017-03-30
2017-09-01,240.15433471752112,239.8681235631423,240.4237987860415,240.1499938965,2017-03-30
2017-10-01,247.9451738894923,247.67234966234662,248.21145349296464,247.9400024414,2017-03-30
2017-11-01,250.826107969583,250.54690154551272,251.10661551094498,250.8200073242,2017-03-30
2017-12-01,278.1344513524329,277.83831283703984,278.41945821333604,278.1300048828,2017-03-30
2018-01-01,293.66410378285264,293.36895607543227,293.9470404570925,293.6499938965,2017-03-30
2018-02-01,297.4802304241176,297.18250857237086,297.76523032529815,297.4700012207,2017-03-30
2018-03-01,272.4796781578353,272.1733523400681,272.78934010855306,272.4700012207,2017-03-30
2017-04-01,243.3249417006416,243.04511501031487,243.58963443951183,243.3300018311,2017-03-31
2017-05-01,228.08785664492794,227.8296288538435,228.33919471884246,228.0899963379,2017-03-31
2017-06-01,235.0558835144542,234.79063726160973,235.30314473659828,235.0599975586,2017-03-31
2017-07-01,236.7409672472178,236.49399919349494,236.98996163856748,236.7400054932,2017-03-31
2017-08-01,235.22474750602697,234.97407515645685,235.49495710123418,235.2200012207,2017-03-31
2017-09-01,240.15433471752112,239.8692541622624,240.42574975135375,240.1499938965,2017-03-31
2017-10-01,247.9451738894923,247.68596484094468,248.22181733590253,247.9400024414,2017-03-31
2017-11-01,250.826107969583,250.5580653247585,251.1074883321669,250.8200073242,2017-03-31
2017-12-01,278.1344513524329,277.8648791671983,278.4321083508661,278.1300048828,2017-03-31
2018-01-01,293.66410378285264,293.3801548811975,293.95896217878527,293.6499938965,2017-03-31
2018-02-01,297.4802304241176,297.19199734810604,297.77634199445004,297.4700012207,2017-03-31
2018-03-01,272.4796781578353,272.16068169570764,272.75717213417397,272.4700012207,2017-03-31
2017-05-01,228.08108069440547,227.85933656816198,228.3063005569626,228.0899963379,2017-04-01
2017-06-01,235.04299742412283,234.8149573434601,235.2688668959067,235.0599975586,2017-04-01
2017-07-01,236.72140338178582,236.49219816366028,236.93464207938013,236.7400054932,2017-04-01
2017-08-01,235.20547402376988,234.9781977726208,235.4308276157445,235.2200012207,2017-04-01
2017-09-01,240.1410423645385,239.8889068784503,240.3779389621052,240.1499938965,2017-04-01
2017-10-01,247.93170643162458,247.6852645614981,248.18776319519475,247.9400024414,2017-04-01
2017-11-01,250.816145023466,250.54625365716365,251.08514426237957,250.8200073242,2017-04-01
2017-12-01,278.1346128818227,277.85146111330454,278.4066031038899,278.1300048828,2017-04-01
2018-01-01,293.6623263529973,293.35961631332844,293.98372105974835,293.6499938965,2017-04-01
2018-02-01,297.47894890612446,297.13484260457477,297.8015954617553,297.4700012207,2017-04-01
2018-03-01,272.47331417714565,272.1140684053239,272.8181324951625,272.4700012207,2017-04-01
2018-04-01,278.56450756833976,278.2073171513704,278.9443746275177,278.5599975586,2017-04-01
2017-05-01,228.08108069440547,227.8476730157509,228.30166600448956,228.0899963379,2017-04-02
2017-06-01,235.04299742412283,234.8289098117309,235.27409361805485,235.0599975586,2017-04-02
2017-07-01,236.72140338178582,236.49900839614025,236.96013121013846,236.7400054932,2017-04-02
2017-08-01,235.20547402376988,234.97451272635175,235.4361851855912,235.2200012207,2017-04-02
2017-09-01,240.1410423645385,239.8937288668618,240.36229785435629,240.1499938965,2017-04-02
2017-10-01,247.93170643162458,247.69075952800162,248.18959146520734,247.9400024414,2017-04-02
2017-11-01,250.816145023466,250.54231978105332,251.09222139469287,250.8200073242,2017-04-02
2017-12-01,278.1346128818227,277.83859145537537,278.39998863873154,278.1300048828,2017-04-02
2018-01-01,293.6623263529973,293.3609151229921,293.9690961217237,293.6499938965,2017-04-02
2018-02-01,297.47894890612446,297.1497087679496,297.81398863913233,297.4700012207,2017-04-02
2018-03-01,272.47331417714565,272.112683769737,272.8197974153976,272.4700012207,2017-04-02
2018-04-01,278.56450756833976,278.1895784689495,278.95746523109176,278.5599975586,2017-04-02
2017-05-01,228.08108069440547,227.87195884335736,228.2977066746216,228.0899963379,2017-04-03
2017-06-01,235.04299742412283,234.81858056743755,235.28189884921474,235.0599975586,2017-04-03
2017-07-01,236.72140338178582,236.4945819179185,236.94625578133744,236.7400054932,2017-04-03
2017-08-01,235.20547402376988,234.96882727509836,235.4487625662945,235.2200012207,2017-04-03
2017-09-01,240.1410423645385,239.91444036225002,240.3664757054728,240.1499938965,2017-04-03
2017-10-01,247.93170643162458,247.69318961481338,248.18144637001163,247.9400024414,2017-04-03
2017-11-01,250.816145023466,250.53898595302348,251.08927520998435,250.8200073242,2017-04-03
2017-12-01,278.1346128818227,277.83379091865737,278.41077015797345,278.1300048828,2017-04-03
2018-01-01,293.6623263529973,293.34068731687375,293.9789330117176,293.6499938965,2017-04-03
2018-02-01,297.47894890612446,297.1330345943436,297.8120332183496,297.4700012207,2017-04-03
2018-03-01,272.47331417714565,272.1300957048732,272.8019850238513,272.4700012207,2017-04-03
2018-04-01,278.56450756833976,278.16867721418794,278.97222293991507,278.5599975586,2017-04-03
2017-05-01,228.08108069440547,227.8580157187298,228.3048440340138,228.0899963379,2017-04-04
2017-06-01,235.04299742412283,234.8196273599173,235.26252527307923,235.0599975586,2017-04-04
