ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-06-01,173.5148276334047,152.61265119909984,193.12939495349482,196.5099945,2016-04-06
2016-07-01,155.0037356908397,133.92038863673073,177.12865970865022,220.6100006,2016-04-06
2016-08-01,150.388959227333,129.90293255404467,169.10396148165808,197.8999939,2016-04-06
2016-09-01,129.53355667938098,107.72353628246283,149.56388171394644,202.8999939,2016-04-06
2016-10-01,99.35156737617095,79.93207749653472,118.4546219989627,198.7700043,2016-04-06
2016-11-01,126.37524065003888,104.27691163797861,147.87216033414086,257.5299988,2016-04-06
2016-12-01,148.354163061684,127.47198340397559,168.43437532084587,250.0800018,2016-04-06
2017-01-01,158.5198848687429,136.31447296210536,182.7225211639138,248.6999969,2016-04-06
2017-02-01,152.54903792241223,130.32408428488714,176.34280346033415,266.7099915,2016-04-06
2017-03-01,147.2946218425976,122.19668362586818,171.52770883751532,249.5399933,2016-04-06
2017-04-01,154.34093902070347,129.1817970976299,176.73961587062075,243.3300018,2016-04-06
2016-05-01,164.08845070164764,143.34752764252877,183.44192286103075,190.8699951,2016-04-07
2016-06-01,173.5148276334047,153.20924304442124,193.70405692043974,196.5099945,2016-04-07
2016-07-01,155.0037356908397,133.6058915931221,175.58641752343482,220.6100006,2016-04-07
2016-08-01,150.388959227333,131.55455004124462,169.95953967974486,197.8999939,2016-04-07
2016-09-01,129.53355667938098,109.01900806146833,150.8975077063036,202.8999939,2016-04-07
2016-10-01,99.35156737617095,77.97674819679497,120.53408858510079,198.7700043,2016-04-07
2016-11-01,126.37524065003888,105.33469980058318,147.90163034557983,257.5299988,2016-04-07
2016-12-01,148.354163061684,126.54943342578963,171.8294418178378,250.0800018,2016-04-07
2017-01-01,158.5198848687429,137.37770174812442,179.7138482650306,248.6999969,2016-04-07
2017-02-01,152.54903792241223,131.2130563040141,174.54211705146352,266.7099915,2016-04-07
2017-03-01,147.2946218425976,125.21712788798419,168.73322142324866,249.5399933,2016-04-07
2017-04-01,154.34093902070347,130.98759959383668,179.26179383965967,243.3300018,2016-04-07
2016-05-01,164.08845070164764,144.9323730177514,184.11528668758697,190.8699951,2016-04-08
2016-06-01,173.5148276334047,152.88104942447436,193.40051718799882,196.5099945,2016-04-08
2016-07-01,155.0037356908397,137.91986188032956,175.79328744659261,220.6100006,2016-04-08
2016-08-01,150.388959227333,129.9268974824605,171.1650479821255,197.8999939,2016-04-08
2016-09-01,129.53355667938098,108.7127499667523,149.55755028723874,202.8999939,2016-04-08
2016-10-01,99.35156737617095,79.26307146225233,120.17045005142592,198.7700043,2016-04-08
2016-11-01,126.37524065003888,107.41522809342395,147.09309124715827,257.5299988,2016-04-08
2016-12-01,148.354163061684,126.28141466273271,170.41987065670395,250.0800018,2016-04-08
2017-01-01,158.5198848687429,136.03677052703904,182.2902053138353,248.6999969,2016-04-08
2017-02-01,152.54903792241223,130.92191704963432,176.79720719108582,266.7099915,2016-04-08
2017-03-01,147.2946218425976,126.7527656091367,170.29855027355256,249.5399933,2016-04-08
2017-04-01,154.34093902070347,129.8593049043024,179.2539118615116,243.3300018,2016-04-08
2016-05-01,164.08845070164764,146.5350542147251,184.30013205558726,190.8699951,2016-04-09
2016-06-01,173.5148276334047,151.73854567240227,194.8262828770053,196.5099945,2016-04-09
2016-07-01,155.0037356908397,137.13199958631637,177.58311220829572,220.6100006,2016-04-09
2016-08-01,150.388959227333,131.0193015184039,170.98351299612946,197.8999939,2016-04-09
2016-09-01,129.53355667938098,108.90127497115628,148.19215168331948,202.8999939,2016-04-09
2016-10-01,99.35156737617095,80.78707202349932,117.51272381982699,198.7700043,2016-04-09
2016-11-01,126.37524065003888,107.51033760912969,145.81162029516486,257.5299988,2016-04-09
2016-12-01,148.354163061684,128.51796544566997,171.12236958922944,250.0800018,2016-04-09
2017-01-01,158.5198848687429,137.58992821875785,179.59869778045072,248.6999969,2016-04-09
2017-02-01,152.54903792241223,129.55269733810317,173.23912886652718,266.7099915,2016-04-09
2017-03-01,147.2946218425976,122.93642619469996,170.8803518080183,249.5399933,2016-04-09
2017-04-01,154.34093902070347,129.18597129162146,178.47860380532245,243.3300018,2016-04-09
2016-05-01,164.08845070164764,143.1079852007314,183.6165348229392,190.8699951,2016-04-10
2016-06-01,173.5148276334047,153.43473608161364,194.4985717578258,196.5099945,2016-04-10
2016-07-01,155.0037356908397,134.51830189094153,175.31929550818134,220.6100006,2016-04-10
2016-08-01,150.388959227333,129.4306836901457,171.25360894331965,197.8999939,2016-04-10
2016-09-01,129.53355667938098,108.7257175462227,152.0612596691522,202.8999939,2016-04-10
2016-10-01,99.35156737617095,81.79285701359717,119.31165092412667,198.7700043,2016-04-10
2016-11-01,126.37524065003888,104.80946784546803,147.3484874438885,257.5299988,2016-04-10
2016-12-01,148.354163061684,126.57288036194134,171.1738599691576,250.0800018,2016-04-10
2017-01-01,158.5198848687429,136.4926546556498,179.202097537499,248.6999969,2016-04-10
2017-02-01,152.54903792241223,129.43160112567602,174.16883773121526,266.7099915,2016-04-10
2017-03-01,147.2946218425976,123.57336155595681,168.58125445385065,249.5399933,2016-04-10
2017-04-01,154.34093902070347,129.1480667907146,179.40767607650605,243.3300018,2016-04-10
2016-05-01,164.08845070164764,143.63080420821814,183.70012741633872,190.8699951,2016-04-11
2016-06-01,173.5148276334047,153.49163690663715,194.8644638029499,196.5099945,2016-04-11
2016-07-01,155.0037356908397,132.03818753067867,175.49197089658293,220.6100006,2016-04-11
2016-08-01,150.388959227333,130.14562713111306,172.115960138697,197.8999939,2016-04-11
2016-09-01,129.53355667938098,108.9303377082862,149.0019361113591,202.8999939,2016-04-11
2016-10-01,99.35156737617095,77.30073942353954,121.3960954612471,198.7700043,2016-04-11
2016-11-01,126.37524065003888,108.49987155172275,148.47254946017776,257.5299988,2016-04-11
2016-12-01,148.354163061684,126.20347096495794,171.9978665969639,250.0800018,2016-04-11
2017-01-01,158.5198848687429,136.9345596758078,180.52184241800856,248.6999969,2016-04-11
2017-02-01,152.54903792241223,132.09544410514326,175.81633237686214,266.7099915,2016-04-11
2017-03-01,147.2946218425976,125.89852425323723,170.8393492285134,249.5399933,2016-04-11
2017-04-01,154.34093902070347,132.91616651422274,178.7030762744072,243.3300018,2016-04-11
2016-05-01,164.08845070164764,144.50661644758108,184.8336322134414,190.8699951,2016-04-12
2016-06-01,173.5148276334047,156.71436503517373,193.8597409835815,196.5099945,2016-04-12
2016-07-01,155.0037356908397,136.70324809837712,179.02206648954416,220.6100006,2016-04-12
2016-08-01,150.388959227333,129.24759810021976,171.52128393907722,197.8999939,2016-04-12
2016-09-01,129.53355667938098,107.81060489746622,151.05841295601851,202.8999939,2016-04-12
2016-10-01,99.35156737617095,78.11003360975617,121.21167810947307,198.7700043,2016-04-12
2016-11-01,126.37524065003888,103.57597648222936,148.4144257737165,257.5299988,2016-04-12
2016-12-01,148.354163061684,125.71124933401835,168.38348314670614,250.0800018,2016-04-12
2017-01-01,158.5198848687429,136.08096171690005,181.57980276759994,248.6999969,2016-04-12
2017-02-01,152.54903792241223,128.67198812635596,176.59477267096733,266.7099915,2016-04-12
2017-03-01,147.2946218425976,122.22227246138993,169.85492426429397,249.5399933,2016-04-12
2017-04-01,154.34093902070347,132.552471277303,177.39469148815087,243.3300018,2016-04-12
2016-05-01,164.08845070164764,141.73733657610055,182.5547985703156,190.8699951,2016-04-13
2016-06-01,173.5148276334047,150.21058006509682,194.17382943401873,196.5099945,2016-04-13
2016-07-01,155.0037356908397,135.10568004792347,174.39331691834573,220.6100006,2016-04-13
2016-08-01,150.388959227333,126.49775141896706,167.87108003575545,197.8999939,2016-04-13
2016-09-01,129.53355667938098,110.10181770466114,151.43636814933512,202.8999939,2016-04-13
2016-10-01,99.35156737617095,78.67406007558499,117.83830835814965,198.7700043,2016-04-13
2016-11-01,126.37524065003888,104.15572265433923,148.1010924155718,257.5299988,2016-04-13
2016-12-01,148.354163061684,129.081036958352,168.75193812767048,250.0800018,2016-04-13
2017-01-01,158.5198848687429,135.18303126250328,180.0072189768999,248.6999969,2016-04-13
2017-02-01,152.54903792241223,127.97399661465448,175.52387849901032,266.7099915,2016-04-13
2017-03-01,147.2946218425976,124.91275491135315,170.77128102646128,249.5399933,2016-04-13
2017-04-01,154.34093902070347,127.5499098111746,179.29960449028368,243.3300018,2016-04-13
2016-05-01,164.08845070164764,144.0922762163371,186.30134074107553,190.8699951,2016-04-14
2016-06-01,173.5148276334047,153.51881362189076,194.83522508772802,196.5099945,2016-04-14
2016-07-01,155.0037356908397,133.96074625979313,174.7605109799285,220.6100006,2016-04-14
2016-08-01,150.388959227333,128.87482074435846,171.83422631768687,197.8999939,2016-04-14
2016-09-01,129.53355667938098,106.98665609642134,150.34726080186434,202.8999939,2016-04-14
2016-10-01,99.35156737617095,79.50718917392626,122.74746475922362,198.7700043,2016-04-14
2016-11-01,126.37524065003888,105.68328840658941,147.67880050830388,257.5299988,2016-04-14
2016-12-01,148.354163061684,126.63884369128711,169.235337420527,250.0800018,2016-04-14
2017-01-01,158.5198848687429,135.9481085526824,181.6336589568844,248.6999969,2016-04-14
2017-02-01,152.54903792241223,130.82100928000997,178.48141611256642,266.7099915,2016-04-14
2017-03-01,147.2946218425976,123.05314622493333,170.5676065293732,249.5399933,2016-04-14
2017-04-01,154.34093902070347,129.73595411182657,178.03139909620015,243.3300018,2016-04-14
2016-05-01,164.08845070164764,144.38790428745824,184.08905470979207,190.8699951,2016-04-15
2016-06-01,173.5148276334047,150.9825364001629,192.92299105049554,196.5099945,2016-04-15
2016-07-01,155.0037356908397,136.6343828840043,175.19441133552553,220.6100006,2016-04-15
2016-08-01,150.388959227333,129.680326850472,169.84771361135702,197.8999939,2016-04-15
2016-09-01,129.53355667938098,107.29228690822777,150.38178323517914,202.8999939,2016-04-15
2016-10-01,99.35156737617095,80.12016947592832,120.39362571894608,198.7700043,2016-04-15
2016-11-01,126.37524065003888,104.02116724869859,146.7735793317734,257.5299988,2016-04-15
2016-12-01,148.354163061684,127.24226860609666,169.53834689553145,250.0800018,2016-04-15
2017-01-01,158.5198848687429,136.3404314658631,178.62652213788576,248.6999969,2016-04-15
2017-02-01,152.54903792241223,132.09125424279125,175.17856578639095,266.7099915,2016-04-15
2017-03-01,147.2946218425976,124.4221681069595,171.31169233216104,249.5399933,2016-04-15
2017-04-01,154.34093902070347,127.49143479867942,176.22611845340236,243.3300018,2016-04-15
2016-05-01,164.08845070164764,145.1161089034696,185.65819214599136,190.8699951,2016-04-16
2016-06-01,173.5148276334047,153.4668649755946,194.6686080935749,196.5099945,2016-04-16
2016-07-01,155.0037356908397,134.29505483518977,174.71029689114695,220.6100006,2016-04-16
2016-08-01,150.388959227333,131.86068849653478,169.64474085624866,197.8999939,2016-04-16
2016-09-01,129.53355667938098,110.35625137540758,151.2784660391136,202.8999939,2016-04-16
2016-10-01,99.35156737617095,77.46467848069119,119.25775098584674,198.7700043,2016-04-16
2016-11-01,126.37524065003888,103.38926677397859,146.3769024368685,257.5299988,2016-04-16
2016-12-01,148.354163061684,125.42508801484475,168.6571572403617,250.0800018,2016-04-16
2017-01-01,158.5198848687429,135.60801064584197,181.50362505364626,248.6999969,2016-04-16
2017-02-01,152.54903792241223,132.0268729156821,177.0900185254284,266.7099915,2016-04-16
2017-03-01,147.2946218425976,125.54007312641477,169.40861235392316,249.5399933,2016-04-16
2017-04-01,154.34093902070347,130.9645265548288,178.93726382108267,243.3300018,2016-04-16
2016-05-01,164.08845070164764,145.04750344486663,184.08785495842352,190.8699951,2016-04-17
2016-06-01,173.5148276334047,153.89470613003817,194.0452011242736,196.5099945,2016-04-17
2016-07-01,155.0037356908397,134.11603160716743,175.30753279010358,220.6100006,2016-04-17
2016-08-01,150.388959227333,130.41900233244075,172.20961112653183,197.8999939,2016-04-17
2016-09-01,129.53355667938098,108.42601432751887,147.12421286113397,202.8999939,2016-04-17
2016-10-01,99.35156737617095,80.35724681861795,120.52292905550605,198.7700043,2016-04-17
2016-11-01,126.37524065003888,105.14120797325141,144.3903749166909,257.5299988,2016-04-17
2016-12-01,148.354163061684,127.13794482805265,169.41888730886413,250.0800018,2016-04-17
2017-01-01,158.5198848687429,135.83906183667048,181.0987709724601,248.6999969,2016-04-17
2017-02-01,152.54903792241223,131.0142966486403,174.28862786817177,266.7099915,2016-04-17
2017-03-01,147.2946218425976,127.16670532936901,172.93593339214934,249.5399933,2016-04-17
2017-04-01,154.34093902070347,129.8103514884289,174.7361918047559,243.3300018,2016-04-17
2016-05-01,164.08845070164764,144.54361560147328,182.81269522005954,190.8699951,2016-04-18
2016-06-01,173.5148276334047,151.7834356421097,193.73130069993073,196.5099945,2016-04-18
2016-07-01,155.0037356908397,135.26694173367824,178.54366769855397,220.6100006,2016-04-18
2016-08-01,150.388959227333,128.98653071711774,170.43216884712936,197.8999939,2016-04-18
2016-09-01,129.53355667938098,107.67501977349005,151.08920688995565,202.8999939,2016-04-18
2016-10-01,99.35156737617095,80.09519950811992,121.84265330352663,198.7700043,2016-04-18
2016-11-01,126.37524065003888,107.49468094874402,149.9109531065388,257.5299988,2016-04-18
2016-12-01,148.354163061684,127.86975318012826,169.810525865672,250.0800018,2016-04-18
2017-01-01,158.5198848687429,137.15133269907574,179.16407264789947,248.6999969,2016-04-18
2017-02-01,152.54903792241223,128.38828446840483,173.83833140115098,266.7099915,2016-04-18
2017-03-01,147.2946218425976,123.73353950320221,169.87698946888653,249.5399933,2016-04-18
2017-04-01,154.34093902070347,131.21878824356185,179.30829293619252,243.3300018,2016-04-18
2016-05-01,164.08845070164764,143.80757153482205,184.92483854099805,190.8699951,2016-04-19
2016-06-01,173.5148276334047,153.452038296936,193.02132163683387,196.5099945,2016-04-19
2016-07-01,155.0037356908397,138.35483845271875,177.02058212344323,220.6100006,2016-04-19
2016-08-01,150.388959227333,129.85713401805995,169.83907185956792,197.8999939,2016-04-19
2016-09-01,129.53355667938098,109.70016573864554,147.98447073847967,202.8999939,2016-04-19
2016-10-01,99.35156737617095,78.89578741173152,120.64915422920039,198.7700043,2016-04-19
2016-11-01,126.37524065003888,106.70777247795036,148.61719698051547,257.5299988,2016-04-19
2016-12-01,148.354163061684,128.98237585771244,169.42398948949565,250.0800018,2016-04-19
2017-01-01,158.5198848687429,137.53768639902037,178.19959270159785,248.6999969,2016-04-19
2017-02-01,152.54903792241223,130.8274304115028,175.80183297485456,266.7099915,2016-04-19
2017-03-01,147.2946218425976,122.26033028259367,173.22060507963167,249.5399933,2016-04-19
2017-04-01,154.34093902070347,131.43312660475334,179.70867216770085,243.3300018,2016-04-19
2016-05-01,164.08845070164764,142.18348934698273,182.13398033344964,190.8699951,2016-04-20
2016-06-01,173.5148276334047,154.51027780162806,194.848033674158,196.5099945,2016-04-20
2016-07-01,155.0037356908397,132.4056432163271,175.35585586793852,220.6100006,2016-04-20
2016-08-01,150.388959227333,128.5437660742885,168.6638444442455,197.8999939,2016-04-20
2016-09-01,129.53355667938098,108.20865332134704,151.03740668477477,202.8999939,2016-04-20
2016-10-01,99.35156737617095,78.90447845583938,120.10829459975528,198.7700043,2016-04-20
2016-11-01,126.37524065003888,105.66729646093454,146.4803504282254,257.5299988,2016-04-20
2016-12-01,148.354163061684,126.92432473970574,172.90260521750463,250.0800018,2016-04-20
2017-01-01,158.5198848687429,135.7769244746746,182.7129130547884,248.6999969,2016-04-20
2017-02-01,152.54903792241223,131.4175819668414,173.9492982883415,266.7099915,2016-04-20
2017-03-01,147.2946218425976,125.17010771185384,171.17411725391528,249.5399933,2016-04-20
2017-04-01,154.34093902070347,131.5628425034087,178.2949973554208,243.3300018,2016-04-20
2016-05-01,164.08845070164764,144.28476229630022,184.2245526428282,190.8699951,2016-04-21
2016-06-01,173.5148276334047,152.17290126963417,193.53434465473111,196.5099945,2016-04-21
2016-07-01,155.0037356908397,133.318805211928,174.92645232064507,220.6100006,2016-04-21
2016-08-01,150.388959227333,131.46534952610375,172.97265319372588,197.8999939,2016-04-21
2016-09-01,129.53355667938098,106.52241565044146,149.32297545952994,202.8999939,2016-04-21
2016-10-01,99.35156737617095,78.17570189634846,118.68841322106852,198.7700043,2016-04-21
2016-11-01,126.37524065003888,103.03533462329503,147.80940708149288,257.5299988,2016-04-21
2016-12-01,148.354163061684,126.71136518735862,169.00342833517337,250.0800018,2016-04-21
2017-01-01,158.5198848687429,136.12796738066052,179.9911267032189,248.6999969,2016-04-21
2017-02-01,152.54903792241223,129.08480974781827,174.12801164585858,266.7099915,2016-04-21
2017-03-01,147.2946218425976,122.50884743601402,168.7668931572962,249.5399933,2016-04-21
2017-04-01,154.34093902070347,130.28461970815331,178.53599265463077,243.3300018,2016-04-21
2016-05-01,164.08845070164764,144.38285270319886,183.25478125781308,190.8699951,2016-04-22
2016-06-01,173.5148276334047,154.23657602942717,192.9406728466775,196.5099945,2016-04-22
2016-07-01,155.0037356908397,134.917152548876,176.8958395550694,220.6100006,2016-04-22
2016-08-01,150.388959227333,127.87792303331143,171.23679108951904,197.8999939,2016-04-22
2016-09-01,129.53355667938098,109.27631424963775,149.54493573614826,202.8999939,2016-04-22
2016-10-01,99.35156737617095,77.86953048311668,119.70277040506363,198.7700043,2016-04-22
2016-11-01,126.37524065003888,104.17535304767249,147.86115402115388,257.5299988,2016-04-22
2016-12-01,148.354163061684,125.60428658185344,170.35222266381493,250.0800018,2016-04-22
2017-01-01,158.5198848687429,136.85531968705146,181.96767862817404,248.6999969,2016-04-22
2017-02-01,152.54903792241223,129.5261794554045,174.5051603403684,266.7099915,2016-04-22
2017-03-01,147.2946218425976,125.79472464264296,171.11727821872,249.5399933,2016-04-22
2017-04-01,154.34093902070347,131.64699186333115,175.25998914336202,243.3300018,2016-04-22
2016-05-01,164.08845070164764,142.70731520850697,184.59605299213038,190.8699951,2016-04-23
2016-06-01,173.5148276334047,154.15639231556543,191.4252266640445,196.5099945,2016-04-23
2016-07-01,155.0037356908397,135.89597392969085,176.9501423874378,220.6100006,2016-04-23
2016-08-01,150.388959227333,129.41821941235443,170.82912283805234,197.8999939,2016-04-23
2016-09-01,129.53355667938098,108.50400279269839,150.3801905270694,202.8999939,2016-04-23
2016-10-01,99.35156737617095,78.92680183397889,120.18757229056017,198.7700043,2016-04-23
2016-11-01,126.37524065003888,104.13830460002362,147.8042148727011,257.5299988,2016-04-23
2016-12-01,148.354163061684,127.36167656255085,170.99073583194064,250.0800018,2016-04-23
2017-01-01,158.5198848687429,136.51567953983596,179.2866304175172,248.6999969,2016-04-23
2017-02-01,152.54903792241223,129.51215721251464,176.13858231628956,266.7099915,2016-04-23
2017-03-01,147.2946218425976,121.82443001006376,172.731887067601,249.5399933,2016-04-23
2017-04-01,154.34093902070347,130.5386571912942,180.8079732681642,243.3300018,2016-04-23
2016-05-01,164.08845070164764,142.18621985030055,182.5703061906739,190.8699951,2016-04-24
2016-06-01,173.5148276334047,154.75797765723786,193.47849714106428,196.5099945,2016-04-24
2016-07-01,155.0037356908397,134.20397731884836,173.7311396171542,220.6100006,2016-04-24
2016-08-01,150.388959227333,130.72447949913152,171.3819948293609,197.8999939,2016-04-24
2016-09-01,129.53355667938098,108.24761039465584,150.10181525732168,202.8999939,2016-04-24
2016-10-01,99.35156737617095,79.956778222098,121.95339994614528,198.7700043,2016-04-24
2016-11-01,126.37524065003888,104.82485650797013,145.27542967201447,257.5299988,2016-04-24
2016-12-01,148.354163061684,126.93796487832772,170.88940816637515,250.0800018,2016-04-24
2017-01-01,158.5198848687429,137.75422765278415,180.9619166264595,248.6999969,2016-04-24
2017-02-01,152.54903792241223,128.67809275588536,176.23756743587708,266.7099915,2016-04-24
2017-03-01,147.2946218425976,125.53640444711523,171.54533517405386,249.5399933,2016-04-24
2017-04-01,154.34093902070347,133.60720310724378,177.25353404036414,243.3300018,2016-04-24
2016-05-01,164.08845070164764,143.24449146278533,184.17640003527615,190.8699951,2016-04-25
2016-06-01,173.5148276334047,154.30384130059363,192.52799238140597,196.5099945,2016-04-25
2016-07-01,155.0037356908397,136.40363945646894,174.83974730291578,220.6100006,2016-04-25
2016-08-01,150.388959227333,128.95566427793767,169.90298273349566,197.8999939,2016-04-25
2016-09-01,129.53355667938098,105.70781677307404,148.49980862511208,202.8999939,2016-04-25
2016-10-01,99.35156737617095,79.09149334032512,119.64274261815362,198.7700043,2016-04-25
2016-11-01,126.37524065003888,106.5935686191381,146.17314489127037,257.5299988,2016-04-25
2016-12-01,148.354163061684,129.36770403074505,169.4901121838968,250.0800018,2016-04-25
2017-01-01,158.5198848687429,136.4465160117799,182.76043126279149,248.6999969,2016-04-25
2017-02-01,152.54903792241223,128.524481722831,174.80352160709984,266.7099915,2016-04-25
2017-03-01,147.2946218425976,125.31333925497525,170.59618061457587,249.5399933,2016-04-25
2017-04-01,154.34093902070347,127.68766023506632,177.10317628476315,243.3300018,2016-04-25
2016-05-01,164.08845070164764,143.9847752713531,184.17618837691788,190.8699951,2016-04-26
2016-06-01,173.5148276334047,156.11184371395052,196.3481298618969,196.5099945,2016-04-26
2016-07-01,155.0037356908397,134.05514540002613,174.44782997495153,220.6100006,2016-04-26
2016-08-01,150.388959227333,131.23045670414103,171.71306143351987,197.8999939,2016-04-26
2016-09-01,129.53355667938098,110.66641859706215,149.91718218754596,202.8999939,2016-04-26
2016-10-01,99.35156737617095,77.67743551033443,118.84883622366006,198.7700043,2016-04-26
2016-11-01,126.37524065003888,105.92285728608132,147.65606781169402,257.5299988,2016-04-26
2016-12-01,148.354163061684,127.2415874614072,169.495217897366,250.0800018,2016-04-26
2017-01-01,158.5198848687429,136.3302340058823,180.16319886107433,248.6999969,2016-04-26
2017-02-01,152.54903792241223,126.54071861551517,175.12884733164321,266.7099915,2016-04-26
2017-03-01,147.2946218425976,122.90378984892541,167.97432254937718,249.5399933,2016-04-26
2017-04-01,154.34093902070347,130.92463708983647,179.5077489178417,243.3300018,2016-04-26
2016-05-01,164.08845070164764,142.75346612272378,183.38513445224834,190.8699951,2016-04-27
2016-06-01,173.5148276334047,152.83716024121654,193.09740884907035,196.5099945,2016-04-27
2016-07-01,155.0037356908397,135.72439628357375,174.04359753941043,220.6100006,2016-04-27
2016-08-01,150.388959227333,129.90483429923307,171.60488077085904,197.8999939,2016-04-27
2016-09-01,129.53355667938098,109.1629686525066,147.965916132906,202.8999939,2016-04-27
2016-10-01,99.35156737617095,79.46856697714907,121.17205313439428,198.7700043,2016-04-27
2016-11-01,126.37524065003888,104.53955651132219,147.9487020093551,257.5299988,2016-04-27
2016-12-01,148.354163061684,125.53023737828354,169.04655597177614,250.0800018,2016-04-27
2017-01-01,158.5198848687429,135.54630829748072,180.6537421699653,248.6999969,2016-04-27
2017-02-01,152.54903792241223,127.23954899192842,174.55148256772935,266.7099915,2016-04-27
2017-03-01,147.2946218425976,123.71004074763077,169.589976699229,249.5399933,2016-04-27
2017-04-01,154.34093902070347,130.0180203209215,180.3937575436366,243.3300018,2016-04-27
2016-05-01,164.08845070164764,145.94268800501237,183.70409323768578,190.8699951,2016-04-28
2016-06-01,173.5148276334047,154.2895631964409,193.26742521662757,196.5099945,2016-04-28
2016-07-01,155.0037356908397,135.24582110635563,175.31035094307884,220.6100006,2016-04-28
2016-08-01,150.388959227333,130.43013342951994,170.8911960290309,197.8999939,2016-04-28
2016-09-01,129.53355667938098,107.03594654369175,148.4613055022719,202.8999939,2016-04-28
2016-10-01,99.35156737617095,77.0314047282808,119.18573177865846,198.7700043,2016-04-28
2016-11-01,126.37524065003888,104.81268376925041,150.30496124774177,257.5299988,2016-04-28
2016-12-01,148.354163061684,126.30575256203085,168.69333698825412,250.0800018,2016-04-28
2017-01-01,158.5198848687429,136.79496829041943,182.92725958250355,248.6999969,2016-04-28
2017-02-01,152.54903792241223,128.49004393524697,175.27514103948477,266.7099915,2016-04-28
2017-03-01,147.2946218425976,121.99819296775064,169.59119469321456,249.5399933,2016-04-28
2017-04-01,154.34093902070347,129.64801608180875,177.78206665718017,243.3300018,2016-04-28
2016-05-01,164.08845070164764,144.03653248027788,185.52978597086047,190.8699951,2016-04-29
2016-06-01,173.5148276334047,151.94125315434124,193.37004772533788,196.5099945,2016-04-29
2016-07-01,155.0037356908397,136.0914953929739,174.42489712944203,220.6100006,2016-04-29
2016-08-01,150.388959227333,131.52154337936966,171.84464299256138,197.8999939,2016-04-29
2016-09-01,129.53355667938098,110.5147802446131,150.78209570652882,202.8999939,2016-04-29
2016-10-01,99.35156737617095,80.97990534624573,120.55346127327631,198.7700043,2016-04-29
2016-11-01,126.37524065003888,106.40160110875125,146.60847421351642,257.5299988,2016-04-29
2016-12-01,148.354163061684,124.2524452571814,168.61996361378064,250.0800018,2016-04-29
2017-01-01,158.5198848687429,137.17216932236306,181.37029251260316,248.6999969,2016-04-29
2017-02-01,152.54903792241223,131.107318975589,175.5005867678063,266.7099915,2016-04-29
2017-03-01,147.2946218425976,124.28866279352891,171.97907255133177,249.5399933,2016-04-29
2017-04-01,154.34093902070347,129.9914687727491,178.98302126501665,243.3300018,2016-04-29
2016-05-01,164.08845070164764,144.7663353784828,182.41626742840586,190.8699951,2016-04-30
2016-06-01,173.5148276334047,152.398479449652,192.97252087615843,196.5099945,2016-04-30
2016-07-01,155.0037356908397,134.60219200884723,175.46564730454833,220.6100006,2016-04-30
2016-08-01,150.388959227333,126.15524648500238,170.40975392463082,197.8999939,2016-04-30
2016-09-01,129.53355667938098,109.57429351533669,149.46528928541198,202.8999939,2016-04-30
2016-10-01,99.35156737617095,77.0642908127052,120.10204519928351,198.7700043,2016-04-30
2016-11-01,126.37524065003888,106.1006146744269,148.77421919589918,257.5299988,2016-04-30
2016-12-01,148.354163061684,126.87517832126771,169.36405303681894,250.0800018,2016-04-30
2017-01-01,158.5198848687429,136.80730482067997,179.51208534317323,248.6999969,2016-04-30
2017-02-01,152.54903792241223,128.40646770450383,174.73747364040167,266.7099915,2016-04-30
2017-03-01,147.2946218425976,120.16522591094622,168.7051500603187,249.5399933,2016-04-30
2017-04-01,154.34093902070347,128.19027936915245,179.44274580096018,243.3300018,2016-04-30
2016-06-01,181.48617294144245,161.60364698014897,201.9563474157256,196.5099945,2016-05-01
2016-07-01,158.21417727567132,135.15867537248695,180.65692773535602,220.6100006,2016-05-01
2016-08-01,161.24914498782766,137.97659330572003,184.74506435014814,197.8999939,2016-05-01
2016-09-01,137.99302012595535,115.45451658505874,157.1165161530217,202.8999939,2016-05-01
2016-10-01,101.86515099858164,83.29717228412562,126.76470056086023,198.7700043,2016-05-01
2016-11-01,139.617799442176,114.58978648185833,162.11194125837787,257.5299988,2016-05-01
2016-12-01,160.04258359276403,137.2585536478804,182.07411320951408,250.0800018,2016-05-01
2017-01-01,167.58548013914856,144.38546525898127,189.24235062793915,248.6999969,2016-05-01
2017-02-01,165.2549563195489,140.16580654824742,189.6408915679629,266.7099915,2016-05-01
2017-03-01,157.40192282869612,132.13046955376478,179.37912629080654,249.5399933,2016-05-01
2017-04-01,167.1118145328759,143.25353205376064,191.82258313174148,243.3300018,2016-05-01
2017-05-01,165.74942611154898,142.33917586721932,189.95667736971677,228.0899963,2016-05-01
2016-06-01,181.48617294144245,158.51091774345358,204.84002346115992,196.5099945,2016-05-02
2016-07-01,158.21417727567132,136.44489792540912,181.65205090101404,220.6100006,2016-05-02
2016-08-01,161.24914498782766,138.7043891798316,181.60661986200662,197.8999939,2016-05-02
2016-09-01,137.99302012595535,116.61904669566567,159.14452386859867,202.8999939,2016-05-02
2016-10-01,101.86515099858164,77.55205018021371,124.44443975603619,198.7700043,2016-05-02
2016-11-01,139.617799442176,118.65062996072606,163.0399655433107,257.5299988,2016-05-02
2016-12-01,160.04258359276403,137.39507990227796,181.5083644520365,250.0800018,2016-05-02
2017-01-01,167.58548013914856,143.0664408177025,189.69247792352277,248.6999969,2016-05-02
