ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-11-01,241.82200247142356,196.8803735776115,286.1986138763964,250.8200073242,2017-03-19
2017-12-01,252.8014054945384,205.577822168712,300.7974220534375,278.1300048828,2017-03-19
2018-01-01,254.59459141347878,206.05900176543577,303.39363600127183,293.6499938965,2017-03-19
2018-02-01,260.6346338943069,211.2799782698026,309.8016100144597,297.4700012207,2017-03-19
2018-03-01,271.9148605531325,223.58888978345072,326.28733439401026,272.4700012207,2017-03-19
2017-04-01,243.7525177081435,201.04892784548395,289.29209977392156,243.3300018311,2017-03-20
2017-05-01,246.8066036846742,202.03082602588657,289.4097398436043,228.0899963379,2017-03-20
2017-06-01,249.44669936281645,208.54562547729375,292.91305485646905,235.0599975586,2017-03-20
2017-07-01,247.26504575780126,198.98426728301024,289.26349341894024,236.7400054932,2017-03-20
2017-08-01,238.57644901887338,194.0006281524384,280.8482939839433,235.2200012207,2017-03-20
2017-09-01,228.3788115838835,184.0469687130625,271.91018961960503,240.1499938965,2017-03-20
2017-10-01,226.41975198013378,182.4944937354302,269.9589755170201,247.9400024414,2017-03-20
2017-11-01,241.82200247142356,193.79142602130904,284.82767596451833,250.8200073242,2017-03-20
2017-12-01,252.8014054945384,203.89814994840364,298.2792051151976,278.1300048828,2017-03-20
2018-01-01,254.59459141347878,207.53696580544926,302.36056709261754,293.6499938965,2017-03-20
2018-02-01,260.6346338943069,211.84198296047802,310.27045563601155,297.4700012207,2017-03-20
2018-03-01,271.9148605531325,219.65774472506027,322.6554269223215,272.4700012207,2017-03-20
2017-04-01,243.7525177081435,203.3034156583113,286.0226394165696,243.3300018311,2017-03-21
2017-05-01,246.8066036846742,201.85072579900086,290.0225358111735,228.0899963379,2017-03-21
2017-06-01,249.44669936281645,204.57531980817677,289.01129876218886,235.0599975586,2017-03-21
2017-07-01,247.26504575780126,203.13949101570668,291.0841266067227,236.7400054932,2017-03-21
2017-08-01,238.57644901887338,194.98713417123304,284.21056084937175,235.2200012207,2017-03-21
2017-09-01,228.3788115838835,185.5426195649728,272.4265644788806,240.1499938965,2017-03-21
2017-10-01,226.41975198013378,184.0624245018738,268.93042173185415,247.9400024414,2017-03-21
2017-11-01,241.82200247142356,196.19210226910414,286.4109763836228,250.8200073242,2017-03-21
2017-12-01,252.8014054945384,207.86746082355958,299.0579625640963,278.1300048828,2017-03-21
2018-01-01,254.59459141347878,205.22697681652332,302.8920251883715,293.6499938965,2017-03-21
2018-02-01,260.6346338943069,209.40132248200538,308.339400139743,297.4700012207,2017-03-21
2018-03-01,271.9148605531325,222.30165032892052,320.6776582962289,272.4700012207,2017-03-21
2017-04-01,243.7525177081435,200.55628205898262,290.283693122971,243.3300018311,2017-03-22
2017-05-01,246.8066036846742,206.39845482196696,292.31306518288477,228.0899963379,2017-03-22
2017-06-01,249.44669936281645,206.78845915805715,293.4280580447054,235.0599975586,2017-03-22
2017-07-01,247.26504575780126,202.93718466557777,290.3494016167825,236.7400054932,2017-03-22
2017-08-01,238.57644901887338,194.73319347966847,280.8091640692802,235.2200012207,2017-03-22
2017-09-01,228.3788115838835,185.6192349217451,270.25062963894584,240.1499938965,2017-03-22
2017-10-01,226.41975198013378,178.55769676415912,269.77979975954287,247.9400024414,2017-03-22
2017-11-01,241.82200247142356,199.1446930199982,284.54261708648653,250.8200073242,2017-03-22
2017-12-01,252.8014054945384,203.19732379396785,297.87561799976567,278.1300048828,2017-03-22
2018-01-01,254.59459141347878,201.69237652533008,300.84238624004183,293.6499938965,2017-03-22
2018-02-01,260.6346338943069,212.05878075236754,309.8089811283181,297.4700012207,2017-03-22
2018-03-01,271.9148605531325,217.19936719854832,322.2026295641004,272.4700012207,2017-03-22
2017-04-01,243.7525177081435,200.4353497432356,287.21932399685727,243.3300018311,2017-03-23
2017-05-01,246.8066036846742,201.63029652150257,287.6693467186895,228.0899963379,2017-03-23
2017-06-01,249.44669936281645,205.86903595032865,293.87368556211624,235.0599975586,2017-03-23
2017-07-01,247.26504575780126,202.95412210170082,292.72852384058837,236.7400054932,2017-03-23
2017-08-01,238.57644901887338,194.34044807507573,281.93166109207914,235.2200012207,2017-03-23
2017-09-01,228.3788115838835,186.23303536095707,271.0932770933235,240.1499938965,2017-03-23
2017-10-01,226.41975198013378,181.34572531232521,268.75817448408606,247.9400024414,2017-03-23
2017-11-01,241.82200247142356,195.87180011950565,289.00670023957383,250.8200073242,2017-03-23
2017-12-01,252.8014054945384,206.40011453891174,299.2287306446194,278.1300048828,2017-03-23
2018-01-01,254.59459141347878,205.29756313423292,305.3076048614209,293.6499938965,2017-03-23
2018-02-01,260.6346338943069,210.28488978553307,306.42742034045284,297.4700012207,2017-03-23
2018-03-01,271.9148605531325,223.60498463520022,321.8803903582233,272.4700012207,2017-03-23
2017-04-01,243.7525177081435,200.28829282666626,289.55747354346727,243.3300018311,2017-03-24
2017-05-01,246.8066036846742,202.03576925989418,287.5700452598359,228.0899963379,2017-03-24
2017-06-01,249.44669936281645,207.41152847444417,293.28115281802224,235.0599975586,2017-03-24
2017-07-01,247.26504575780126,205.29109762130363,287.83895540976243,236.7400054932,2017-03-24
2017-08-01,238.57644901887338,195.7049850139167,278.032213987226,235.2200012207,2017-03-24
2017-09-01,228.3788115838835,184.39384842397197,273.0856164051152,240.1499938965,2017-03-24
2017-10-01,226.41975198013378,180.76742808724296,270.929595110401,247.9400024414,2017-03-24
2017-11-01,241.82200247142356,196.40132525430926,289.2653729828021,250.8200073242,2017-03-24
2017-12-01,252.8014054945384,204.25418511419562,300.0076343867834,278.1300048828,2017-03-24
2018-01-01,254.59459141347878,204.9264368147344,299.60206725277527,293.6499938965,2017-03-24
2018-02-01,260.6346338943069,210.5934572324312,313.6892208144615,297.4700012207,2017-03-24
2018-03-01,271.9148605531325,220.0155491225008,319.76636020930545,272.4700012207,2017-03-24
2017-04-01,243.7525177081435,201.02956607841605,288.08577253058314,243.3300018311,2017-03-25
2017-05-01,246.8066036846742,203.1385248840126,288.407303549566,228.0899963379,2017-03-25
2017-06-01,249.44669936281645,208.58381626350746,292.4091968651571,235.0599975586,2017-03-25
2017-07-01,247.26504575780126,201.5786933925314,288.9195405847722,236.7400054932,2017-03-25
2017-08-01,238.57644901887338,196.44363786209468,284.94252077560645,235.2200012207,2017-03-25
2017-09-01,228.3788115838835,184.41834514112858,269.287357129146,240.1499938965,2017-03-25
2017-10-01,226.41975198013378,183.33925328989685,272.04399288417636,247.9400024414,2017-03-25
2017-11-01,241.82200247142356,197.5643212794058,287.5662349907982,250.8200073242,2017-03-25
2017-12-01,252.8014054945384,205.10969097663403,303.5962375181715,278.1300048828,2017-03-25
2018-01-01,254.59459141347878,208.7894411641941,303.84354066028936,293.6499938965,2017-03-25
2018-02-01,260.6346338943069,213.32056982266658,310.01915427889116,297.4700012207,2017-03-25
2018-03-01,271.9148605531325,226.8019842382457,324.54084056349035,272.4700012207,2017-03-25
2017-04-01,243.7525177081435,198.17392917220852,286.90752813475825,243.3300018311,2017-03-26
2017-05-01,246.8066036846742,203.6482155461238,287.0614058688934,228.0899963379,2017-03-26
2017-06-01,249.44669936281645,204.9427487141593,293.80424024166354,235.0599975586,2017-03-26
2017-07-01,247.26504575780126,205.96877529111626,289.0551080974443,236.7400054932,2017-03-26
2017-08-01,238.57644901887338,193.22952343629092,280.3017326085426,235.2200012207,2017-03-26
2017-09-01,228.3788115838835,185.15527489186965,274.84716000174524,240.1499938965,2017-03-26
2017-10-01,226.41975198013378,179.90721999851309,271.26555395656703,247.9400024414,2017-03-26
2017-11-01,241.82200247142356,197.01521524262074,289.1794986142312,250.8200073242,2017-03-26
2017-12-01,252.8014054945384,205.0411261541742,298.06064297639244,278.1300048828,2017-03-26
2018-01-01,254.59459141347878,206.72634179540196,306.6502986978521,293.6499938965,2017-03-26
2018-02-01,260.6346338943069,213.7205311042501,312.3203669745393,297.4700012207,2017-03-26
2018-03-01,271.9148605531325,220.91082653944156,320.5699849384115,272.4700012207,2017-03-26
2017-04-01,243.7525177081435,197.819775283258,284.5772794054165,243.3300018311,2017-03-27
2017-05-01,246.8066036846742,205.0776239350389,292.0940141067824,228.0899963379,2017-03-27
2017-06-01,249.44669936281645,204.77577413255932,291.0418406026077,235.0599975586,2017-03-27
2017-07-01,247.26504575780126,205.11633419474947,291.14154642813287,236.7400054932,2017-03-27
2017-08-01,238.57644901887338,198.0628373203696,282.6271890314128,235.2200012207,2017-03-27
2017-09-01,228.3788115838835,183.73274463578062,267.41943551867996,240.1499938965,2017-03-27
2017-10-01,226.41975198013378,182.50617846786616,272.1769221159204,247.9400024414,2017-03-27
2017-11-01,241.82200247142356,194.94256622550407,282.71307304911716,250.8200073242,2017-03-27
2017-12-01,252.8014054945384,202.07948749760277,297.45467519414865,278.1300048828,2017-03-27
2018-01-01,254.59459141347878,204.8092826200529,303.2205259481827,293.6499938965,2017-03-27
2018-02-01,260.6346338943069,210.63149411118133,312.21676592547664,297.4700012207,2017-03-27
2018-03-01,271.9148605531325,222.82830186289888,321.8163965646506,272.4700012207,2017-03-27
2017-04-01,243.7525177081435,202.28927783577967,289.2009259646795,243.3300018311,2017-03-28
2017-05-01,246.8066036846742,202.55011303407414,290.4048543089668,228.0899963379,2017-03-28
2017-06-01,249.44669936281645,204.87284954615524,295.31289554985835,235.0599975586,2017-03-28
2017-07-01,247.26504575780126,200.78855252578248,289.58310275613144,236.7400054932,2017-03-28
2017-08-01,238.57644901887338,198.6872169009724,284.4025999449899,235.2200012207,2017-03-28
2017-09-01,228.3788115838835,183.4716137878366,270.8381120635222,240.1499938965,2017-03-28
2017-10-01,226.41975198013378,183.55740574253448,270.5100969024139,247.9400024414,2017-03-28
2017-11-01,241.82200247142356,193.0924054176023,284.28706213064123,250.8200073242,2017-03-28
2017-12-01,252.8014054945384,204.80970954367106,299.3410000892949,278.1300048828,2017-03-28
2018-01-01,254.59459141347878,206.52840658388723,299.65304600507875,293.6499938965,2017-03-28
2018-02-01,260.6346338943069,211.37653016052496,307.64453656653615,297.4700012207,2017-03-28
2018-03-01,271.9148605531325,223.30737812012646,318.4518492474968,272.4700012207,2017-03-28
2017-04-01,243.7525177081435,199.91287204408025,288.8280275199062,243.3300018311,2017-03-29
2017-05-01,246.8066036846742,202.54567940359402,288.9833267933922,228.0899963379,2017-03-29
2017-06-01,249.44669936281645,205.86405066809593,291.52648355669754,235.0599975586,2017-03-29
2017-07-01,247.26504575780126,206.3114816530865,294.439708812523,236.7400054932,2017-03-29
2017-08-01,238.57644901887338,194.2465249037563,281.445004164901,235.2200012207,2017-03-29
2017-09-01,228.3788115838835,183.26659434822884,272.3665765351043,240.1499938965,2017-03-29
2017-10-01,226.41975198013378,184.0460758740072,274.1592187003578,247.9400024414,2017-03-29
2017-11-01,241.82200247142356,199.56641176912035,285.0127451193599,250.8200073242,2017-03-29
2017-12-01,252.8014054945384,209.59156541688128,301.8840024830627,278.1300048828,2017-03-29
2018-01-01,254.59459141347878,210.72492398290777,303.21883722279904,293.6499938965,2017-03-29
2018-02-01,260.6346338943069,211.67866094444668,310.6172067449244,297.4700012207,2017-03-29
2018-03-01,271.9148605531325,221.28504142393183,326.1221642212901,272.4700012207,2017-03-29
2017-04-01,243.7525177081435,204.87017340908943,286.56516991545095,243.3300018311,2017-03-30
2017-05-01,246.8066036846742,202.77202665561177,287.8231426609184,228.0899963379,2017-03-30
2017-06-01,249.44669936281645,207.979319782283,297.4016687237615,235.0599975586,2017-03-30
2017-07-01,247.26504575780126,204.4225970376235,290.1496765630202,236.7400054932,2017-03-30
2017-08-01,238.57644901887338,194.52877278033895,285.5061464947983,235.2200012207,2017-03-30
2017-09-01,228.3788115838835,185.95178605913551,275.4559918335676,240.1499938965,2017-03-30
2017-10-01,226.41975198013378,181.1091551760062,271.51585408703585,247.9400024414,2017-03-30
2017-11-01,241.82200247142356,190.93812194698364,286.56962979293326,250.8200073242,2017-03-30
2017-12-01,252.8014054945384,205.14378256173526,299.01148411343837,278.1300048828,2017-03-30
2018-01-01,254.59459141347878,204.51581396685663,299.64230451271374,293.6499938965,2017-03-30
2018-02-01,260.6346338943069,213.33330154198995,307.17228345701466,297.4700012207,2017-03-30
2018-03-01,271.9148605531325,220.36503508784608,321.91310295502007,272.4700012207,2017-03-30
2017-04-01,243.7525177081435,196.35926505188817,285.05224297469937,243.3300018311,2017-03-31
2017-05-01,246.8066036846742,202.77130174158194,289.9741607370483,228.0899963379,2017-03-31
2017-06-01,249.44669936281645,205.78308491205817,293.6168948376158,235.0599975586,2017-03-31
2017-07-01,247.26504575780126,203.67315467122862,290.914985140306,236.7400054932,2017-03-31
2017-08-01,238.57644901887338,196.03270592601257,285.414719947624,235.2200012207,2017-03-31
2017-09-01,228.3788115838835,181.5719761220754,273.76092319508984,240.1499938965,2017-03-31
2017-10-01,226.41975198013378,183.3748649499279,271.5083332922934,247.9400024414,2017-03-31
2017-11-01,241.82200247142356,197.4651568569809,289.94398269056785,250.8200073242,2017-03-31
2017-12-01,252.8014054945384,207.58435135637822,301.32726680978516,278.1300048828,2017-03-31
2018-01-01,254.59459141347878,208.21669975072342,305.8107303122338,293.6499938965,2017-03-31
2018-02-01,260.6346338943069,208.92624023913316,308.68852408956116,297.4700012207,2017-03-31
2018-03-01,271.9148605531325,222.62608439846142,325.4436330602388,272.4700012207,2017-03-31
2017-05-01,250.9846292527334,210.17984035348482,291.447425753407,228.0899963379,2017-04-01
2017-06-01,254.20367108783387,213.03063080727577,299.15182400025674,235.0599975586,2017-04-01
2017-07-01,252.24424017721677,207.36542448582088,296.836393764566,236.7400054932,2017-04-01
2017-08-01,244.19311873636008,202.22818013546996,285.45409346309043,235.2200012207,2017-04-01
2017-09-01,234.3741358774107,188.63443769912203,278.587810173519,240.1499938965,2017-04-01
2017-10-01,232.78305734037394,190.44222744745696,276.80798970376196,247.9400024414,2017-04-01
2017-11-01,248.37932635145444,201.90071588934455,294.4801295705696,250.8200073242,2017-04-01
2017-12-01,259.8744590140121,212.83586981302273,305.2565286868083,278.1300048828,2017-04-01
2018-01-01,262.1644890849669,214.81348191789797,308.2231325570842,293.6499938965,2017-04-01
2018-02-01,268.43002247090175,218.22994354980094,315.44468338439646,297.4700012207,2017-04-01
2018-03-01,280.19564836615325,228.36422759343492,328.12658885499377,272.4700012207,2017-04-01
2018-04-01,286.5774701120093,234.382936382912,336.953212081686,278.5599975586,2017-04-01
2017-05-01,250.9846292527334,208.6787012840013,293.9866675779297,228.0899963379,2017-04-02
2017-06-01,254.20367108783387,212.77582100592346,297.5397023783434,235.0599975586,2017-04-02
2017-07-01,252.24424017721677,213.07923025104895,295.66093887217374,236.7400054932,2017-04-02
2017-08-01,244.19311873636008,203.05863136277156,285.2482840747544,235.2200012207,2017-04-02
2017-09-01,234.3741358774107,193.55956876807141,275.5119309884624,240.1499938965,2017-04-02
2017-10-01,232.78305734037394,187.9493491285865,273.1806967453289,247.9400024414,2017-04-02
2017-11-01,248.37932635145444,205.68462136427743,296.53091932472404,250.8200073242,2017-04-02
2017-12-01,259.8744590140121,216.19859237043408,304.4494803313778,278.1300048828,2017-04-02
2018-01-01,262.1644890849669,214.6981035847758,307.0586009846597,293.6499938965,2017-04-02
2018-02-01,268.43002247090175,215.08330886297867,315.5097710562838,297.4700012207,2017-04-02
2018-03-01,280.19564836615325,229.9647196183875,326.14442125871,272.4700012207,2017-04-02
2018-04-01,286.5774701120093,236.07266554483908,338.38112250148254,278.5599975586,2017-04-02
2017-05-01,250.9846292527334,205.96723185356126,296.00558807909397,228.0899963379,2017-04-03
2017-06-01,254.20367108783387,211.57538232963137,297.2498937520182,235.0599975586,2017-04-03
2017-07-01,252.24424017721677,206.9136823966485,292.75805527691847,236.7400054932,2017-04-03
2017-08-01,244.19311873636008,200.19541237680644,287.3401341533459,235.2200012207,2017-04-03
2017-09-01,234.3741358774107,189.7413123069486,278.83286005198863,240.1499938965,2017-04-03
2017-10-01,232.78305734037394,190.07849190312388,276.6121358901976,247.9400024414,2017-04-03
2017-11-01,248.37932635145444,203.8027824601514,296.60761925398975,250.8200073242,2017-04-03
2017-12-01,259.8744590140121,214.64878128209202,305.35479453537806,278.1300048828,2017-04-03
2018-01-01,262.1644890849669,212.85992539335547,306.247115895221,293.6499938965,2017-04-03
2018-02-01,268.43002247090175,222.79571258500877,317.1690588886257,297.4700012207,2017-04-03
2018-03-01,280.19564836615325,230.78964679252468,331.22767287287024,272.4700012207,2017-04-03
2018-04-01,286.5774701120093,234.3403755075021,334.6491733070477,278.5599975586,2017-04-03
2017-05-01,250.9846292527334,208.96517483312195,295.7885686258114,228.0899963379,2017-04-04
2017-06-01,254.20367108783387,208.62660341973236,296.45618530605583,235.0599975586,2017-04-04
2017-07-01,252.24424017721677,211.43769973074834,293.94116240139607,236.7400054932,2017-04-04
2017-08-01,244.19311873636008,199.96365257030808,285.21305133068336,235.2200012207,2017-04-04
2017-09-01,234.3741358774107,193.96698819599266,280.66994499957946,240.1499938965,2017-04-04
2017-10-01,232.78305734037394,189.21753296887016,273.35618035823614,247.9400024414,2017-04-04
2017-11-01,248.37932635145444,202.16304190381194,295.1131520129625,250.8200073242,2017-04-04
2017-12-01,259.8744590140121,213.5337331606531,306.69063761385934,278.1300048828,2017-04-04
2018-01-01,262.1644890849669,214.56521007629456,309.43456968418747,293.6499938965,2017-04-04
2018-02-01,268.43002247090175,222.37061579916272,317.0583948440958,297.4700012207,2017-04-04
2018-03-01,280.19564836615325,231.08237161189976,330.67948029975264,272.4700012207,2017-04-04
2018-04-01,286.5774701120093,235.08570720655226,334.8770529887051,278.5599975586,2017-04-04
2017-05-01,250.9846292527334,208.07688654656673,292.21517084994866,228.0899963379,2017-04-05
2017-06-01,254.20367108783387,211.23856051295095,296.2639231788002,235.0599975586,2017-04-05
2017-07-01,252.24424017721677,209.50304721486103,293.04708475554264,236.7400054932,2017-04-05
2017-08-01,244.19311873636008,197.69349045155474,287.2752275030356,235.2200012207,2017-04-05
2017-09-01,234.3741358774107,190.89493989284648,277.9350864796685,240.1499938965,2017-04-05
2017-10-01,232.78305734037394,189.22290100011512,277.01069591802354,247.9400024414,2017-04-05
2017-11-01,248.37932635145444,203.4506288024132,294.57044570778004,250.8200073242,2017-04-05
2017-12-01,259.8744590140121,213.7474489731908,305.29350702737406,278.1300048828,2017-04-05
2018-01-01,262.1644890849669,217.65515984750968,307.3613465839293,293.6499938965,2017-04-05
2018-02-01,268.43002247090175,221.6893887606552,318.7018514654224,297.4700012207,2017-04-05
2018-03-01,280.19564836615325,231.2072846045183,331.3436165762065,272.4700012207,2017-04-05
2018-04-01,286.5774701120093,238.5841243292046,335.5698185850145,278.5599975586,2017-04-05
2017-05-01,250.9846292527334,204.58596986262282,293.4747708633843,228.0899963379,2017-04-06
2017-06-01,254.20367108783387,214.48790306636946,299.2859004711852,235.0599975586,2017-04-06
2017-07-01,252.24424017721677,208.85211311536963,296.07597952282384,236.7400054932,2017-04-06
2017-08-01,244.19311873636008,201.9286365529806,289.7497385405922,235.2200012207,2017-04-06
2017-09-01,234.3741358774107,192.37353120826836,278.8951387572056,240.1499938965,2017-04-06
2017-10-01,232.78305734037394,187.23056401663132,277.33270440693434,247.9400024414,2017-04-06
2017-11-01,248.37932635145444,203.33403274533887,293.5081625149894,250.8200073242,2017-04-06
2017-12-01,259.8744590140121,217.8655044250125,304.7306722159462,278.1300048828,2017-04-06
2018-01-01,262.1644890849669,216.50810917703612,311.2267919364163,293.6499938965,2017-04-06
2018-02-01,268.43002247090175,220.16388930034014,314.53739742885887,297.4700012207,2017-04-06
2018-03-01,280.19564836615325,227.32609629731058,328.8589113951036,272.4700012207,2017-04-06
2018-04-01,286.5774701120093,238.91442503172885,337.4290186904453,278.5599975586,2017-04-06
2017-05-01,250.9846292527334,206.0456307607828,293.5342630137183,228.0899963379,2017-04-07
2017-06-01,254.20367108783387,212.9482405772324,298.2590410184553,235.0599975586,2017-04-07
2017-07-01,252.24424017721677,208.0051438049873,293.79382297515997,236.7400054932,2017-04-07
2017-08-01,244.19311873636008,201.69997385946002,287.3332552160079,235.2200012207,2017-04-07
2017-09-01,234.3741358774107,190.14060362364836,279.4616323209303,240.1499938965,2017-04-07
2017-10-01,232.78305734037394,188.12294682882217,280.0108120188172,247.9400024414,2017-04-07
2017-11-01,248.37932635145444,204.55611361615394,289.31238830515247,250.8200073242,2017-04-07
2017-12-01,259.8744590140121,212.62768106985192,304.50888129943525,278.1300048828,2017-04-07
2018-01-01,262.1644890849669,215.17556916369236,307.5061140737542,293.6499938965,2017-04-07
2018-02-01,268.43002247090175,219.62396000941513,316.4881283914101,297.4700012207,2017-04-07
2018-03-01,280.19564836615325,229.69278872315186,330.8099553212234,272.4700012207,2017-04-07
2018-04-01,286.5774701120093,233.39805320622307,337.14312445707867,278.5599975586,2017-04-07
2017-05-01,250.9846292527334,208.84452606924694,294.79523820223574,228.0899963379,2017-04-08
2017-06-01,254.20367108783387,213.31102277206213,301.1895455032494,235.0599975586,2017-04-08
2017-07-01,252.24424017721677,208.375015973246,295.10460635931554,236.7400054932,2017-04-08
2017-08-01,244.19311873636008,200.00265949486501,285.93693317009644,235.2200012207,2017-04-08
2017-09-01,234.3741358774107,189.84088388045922,276.83503653415517,240.1499938965,2017-04-08
2017-10-01,232.78305734037394,188.11218911146085,275.9623255216939,247.9400024414,2017-04-08
2017-11-01,248.37932635145444,206.7950276026605,292.2426151772655,250.8200073242,2017-04-08
2017-12-01,259.8744590140121,216.58495927999076,303.74597284940734,278.1300048828,2017-04-08
2018-01-01,262.1644890849669,215.1089556791584,311.1575302146247,293.6499938965,2017-04-08
2018-02-01,268.43002247090175,219.15230443400415,314.75771614608806,297.4700012207,2017-04-08
2018-03-01,280.19564836615325,231.11195097700025,331.8371636726084,272.4700012207,2017-04-08
2018-04-01,286.5774701120093,236.82905292838743,336.4457546744086,278.5599975586,2017-04-08
2017-05-01,250.9846292527334,206.06072941667068,294.868460945657,228.0899963379,2017-04-09
2017-06-01,254.20367108783387,211.62764468796172,298.2082033340056,235.0599975586,2017-04-09
2017-07-01,252.24424017721677,206.57020084910533,295.4579144574372,236.7400054932,2017-04-09
2017-08-01,244.19311873636008,199.6123900088718,285.16959689795567,235.2200012207,2017-04-09
2017-09-01,234.3741358774107,192.45584629979564,278.20431515988787,240.1499938965,2017-04-09
2017-10-01,232.78305734037394,188.79004480559476,278.57249605535424,247.9400024414,2017-04-09
2017-11-01,248.37932635145444,204.96948068946685,297.2938065603657,250.8200073242,2017-04-09
2017-12-01,259.8744590140121,214.47172696288766,303.699804111722,278.1300048828,2017-04-09
2018-01-01,262.1644890849669,215.5246540003186,308.82784735089837,293.6499938965,2017-04-09
2018-02-01,268.43002247090175,220.51018434062382,314.8162168256274,297.4700012207,2017-04-09
2018-03-01,280.19564836615325,235.56683730763766,329.67415251971073,272.4700012207,2017-04-09
2018-04-01,286.5774701120093,234.41503605959042,340.81723547086887,278.5599975586,2017-04-09
2017-05-01,250.9846292527334,208.20120532312654,290.2163105920567,228.0899963379,2017-04-10
2017-06-01,254.20367108783387,210.19025582859442,297.7840276759613,235.0599975586,2017-04-10
2017-07-01,252.24424017721677,209.4449551634344,294.56380645124284,236.7400054932,2017-04-10
2017-08-01,244.19311873636008,203.69475236287877,286.21711275085795,235.2200012207,2017-04-10
2017-09-01,234.3741358774107,190.32644750078427,276.7843929600816,240.1499938965,2017-04-10
2017-10-01,232.78305734037394,187.9587929923646,273.77073525191963,247.9400024414,2017-04-10
2017-11-01,248.37932635145444,201.31790225718035,295.5173732984193,250.8200073242,2017-04-10
2017-12-01,259.8744590140121,216.64033529187313,305.82646324848565,278.1300048828,2017-04-10
2018-01-01,262.1644890849669,215.63340496012407,308.8886884474812,293.6499938965,2017-04-10
2018-02-01,268.43002247090175,219.5462236285665,313.3803784056783,297.4700012207,2017-04-10
2018-03-01,280.19564836615325,230.7481338375432,331.1410793022476,272.4700012207,2017-04-10
2018-04-01,286.5774701120093,236.91081004700214,341.71013503775947,278.5599975586,2017-04-10
2017-05-01,250.9846292527334,204.9870816640409,294.2888859974103,228.0899963379,2017-04-11
2017-06-01,254.20367108783387,212.63010879038794,297.9108927434779,235.0599975586,2017-04-11
2017-07-01,252.24424017721677,210.27062951314318,294.3391035572861,236.7400054932,2017-04-11
2017-08-01,244.19311873636008,199.94068099325398,289.4211714989552,235.2200012207,2017-04-11
2017-09-01,234.3741358774107,191.62267249012723,276.69945838078127,240.1499938965,2017-04-11
2017-10-01,232.78305734037394,189.50267689611502,277.17818732606753,247.9400024414,2017-04-11
2017-11-01,248.37932635145444,203.4753710369617,289.49094170939793,250.8200073242,2017-04-11
2017-12-01,259.8744590140121,216.35985944116206,302.4879792756119,278.1300048828,2017-04-11
2018-01-01,262.1644890849669,215.5912863004591,307.5157434522032,293.6499938965,2017-04-11
2018-02-01,268.43002247090175,218.0755092689822,316.86569116725906,297.4700012207,2017-04-11
2018-03-01,280.19564836615325,233.061265533728,327.955494468521,272.4700012207,2017-04-11
2018-04-01,286.5774701120093,238.37817079457082,339.12197843157196,278.5599975586,2017-04-11
2017-05-01,250.9846292527334,208.16707515978896,292.6062702518903,228.0899963379,2017-04-12
2017-06-01,254.20367108783387,210.2459405908379,298.7548539794292,235.0599975586,2017-04-12
2017-07-01,252.24424017721677,209.75533307949928,296.9908475683578,236.7400054932,2017-04-12
2017-08-01,244.19311873636008,203.98207238685382,288.1467375172916,235.2200012207,2017-04-12
2017-09-01,234.3741358774107,190.25815388464693,281.3055939047197,240.1499938965,2017-04-12
2017-10-01,232.78305734037394,187.43640985541435,277.41581183270034,247.9400024414,2017-04-12
2017-11-01,248.37932635145444,201.91487241274308,294.1362690863787,250.8200073242,2017-04-12
2017-12-01,259.8744590140121,212.42946831835127,304.1476388308491,278.1300048828,2017-04-12
2018-01-01,262.1644890849669,217.33711915831267,310.44598066689963,293.6499938965,2017-04-12
2018-02-01,268.43002247090175,219.14762696916256,313.90701894065796,297.4700012207,2017-04-12
2018-03-01,280.19564836615325,234.4036623472009,325.5015288882067,272.4700012207,2017-04-12
2018-04-01,286.5774701120093,235.627203645957,337.27471124728703,278.5599975586,2017-04-12
2017-05-01,250.9846292527334,207.3285848285836,292.50739344241947,228.0899963379,2017-04-13
2017-06-01,254.20367108783387,213.27793909998945,296.3943820036091,235.0599975586,2017-04-13
2017-07-01,252.24424017721677,208.58359919769302,293.6518783989505,236.7400054932,2017-04-13
2017-08-01,244.19311873636008,199.43341455907367,289.77010426849637,235.2200012207,2017-04-13
2017-09-01,234.3741358774107,191.85090710950024,278.29965661891436,240.1499938965,2017-04-13
2017-10-01,232.78305734037394,186.87682213058574,274.1928059898126,247.9400024414,2017-04-13
2017-11-01,248.37932635145444,202.95448073433755,293.6203297297542,250.8200073242,2017-04-13
2017-12-01,259.8744590140121,211.3581879252955,305.1429411499032,278.1300048828,2017-04-13
2018-01-01,262.1644890849669,216.36173640504418,308.0050307834518,293.6499938965,2017-04-13
2018-02-01,268.43002247090175,220.72670797513592,317.77119209092706,297.4700012207,2017-04-13
2018-03-01,280.19564836615325,230.1526481550937,327.32308929431423,272.4700012207,2017-04-13
2018-04-01,286.5774701120093,237.46436964891143,337.2940927321212,278.5599975586,2017-04-13
2017-05-01,250.9846292527334,208.54666002580572,296.32135996081473,228.0899963379,2017-04-14
2017-06-01,254.20367108783387,210.11339988824528,295.7203910571424,235.0599975586,2017-04-14
2017-07-01,252.24424017721677,209.50147406921388,294.5187536252948,236.7400054932,2017-04-14
2017-08-01,244.19311873636008,199.57482493373587,291.32682874879356,235.2200012207,2017-04-14
2017-09-01,234.3741358774107,189.6589930165602,279.8973970868384,240.1499938965,2017-04-14
2017-10-01,232.78305734037394,190.91152687684786,274.8926563865019,247.9400024414,2017-04-14
