ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-11-01,114.09243428313505,93.37089123590795,135.55753928026155,257.5299988,2016-02-18
2016-12-01,134.2181328433265,112.08045376447771,158.01493310420267,250.0800018,2016-02-18
2017-01-01,141.6365433428595,119.32768328234243,164.0528400563855,248.6999969,2016-02-18
2017-02-01,137.31857994172614,115.18022308584806,162.19585720301592,266.7099915,2016-02-18
2016-03-01,158.43716569951988,136.98234957314904,178.02870711919007,187.5,2016-02-19
2016-04-01,153.85375966636235,134.67052132934316,174.98642605084927,200.9799957,2016-02-19
2016-05-01,155.5594320415208,133.47130530709515,175.90407308176242,190.8699951,2016-02-19
2016-06-01,163.9753545644348,141.53678817448346,183.01547266452718,196.5099945,2016-02-19
2016-07-01,141.9861838850051,119.099478598432,158.9177351671143,220.6100006,2016-02-19
2016-08-01,140.08930881897663,119.51290013500294,163.38129157089026,197.8999939,2016-02-19
2016-09-01,116.2163950642705,97.65559684284844,138.65090684759684,202.8999939,2016-02-19
2016-10-01,81.28480157352617,59.432292335177195,103.2325936077663,198.7700043,2016-02-19
2016-11-01,114.09243428313505,93.45408112794973,137.86747492766804,257.5299988,2016-02-19
2016-12-01,134.2181328433265,111.99193577020672,157.48465060954288,250.0800018,2016-02-19
2017-01-01,141.6365433428595,117.75640256745294,164.9493294125184,248.6999969,2016-02-19
2017-02-01,137.31857994172614,112.952197444804,160.1113929151759,266.7099915,2016-02-19
2016-03-01,158.43716569951988,138.3222644007517,180.89996309464453,187.5,2016-02-20
2016-04-01,153.85375966636235,132.33320938568224,172.05925437693284,200.9799957,2016-02-20
2016-05-01,155.5594320415208,133.396811333466,175.60437338793278,190.8699951,2016-02-20
2016-06-01,163.9753545644348,142.13622906163704,182.91274286110567,196.5099945,2016-02-20
2016-07-01,141.9861838850051,120.46441466975043,165.9531700252062,220.6100006,2016-02-20
2016-08-01,140.08930881897663,119.82639538461993,162.51394140606175,197.8999939,2016-02-20
2016-09-01,116.2163950642705,93.16635141334325,134.95145887193547,202.8999939,2016-02-20
2016-10-01,81.28480157352617,59.31281901295044,100.14022071193443,198.7700043,2016-02-20
2016-11-01,114.09243428313505,91.91025710209242,136.14824150632515,257.5299988,2016-02-20
2016-12-01,134.2181328433265,109.28280290461721,156.22147426416555,250.0800018,2016-02-20
2017-01-01,141.6365433428595,118.01490262389014,165.3872013246371,248.6999969,2016-02-20
2017-02-01,137.31857994172614,113.27085861175799,160.19421521668914,266.7099915,2016-02-20
2016-03-01,158.43716569951988,136.5898634805845,176.28503737653924,187.5,2016-02-21
2016-04-01,153.85375966636235,134.83239550139976,175.44565839702892,200.9799957,2016-02-21
2016-05-01,155.5594320415208,133.65199882109079,175.07684528159783,190.8699951,2016-02-21
2016-06-01,163.9753545644348,141.6303407701826,184.1215414564181,196.5099945,2016-02-21
2016-07-01,141.9861838850051,122.1713255457585,162.91114886835513,220.6100006,2016-02-21
2016-08-01,140.08930881897663,118.27476003531632,161.00970199986102,197.8999939,2016-02-21
2016-09-01,116.2163950642705,93.85973110461715,136.05732361225725,202.8999939,2016-02-21
2016-10-01,81.28480157352617,60.88230179109807,105.25610511997866,198.7700043,2016-02-21
2016-11-01,114.09243428313505,90.71928898436818,135.77503630319097,257.5299988,2016-02-21
2016-12-01,134.2181328433265,111.27042771421121,157.84359392977814,250.0800018,2016-02-21
2017-01-01,141.6365433428595,118.64187814327543,164.26466462512434,248.6999969,2016-02-21
2017-02-01,137.31857994172614,115.99173807941534,165.43163086118955,266.7099915,2016-02-21
2016-03-01,158.43716569951988,139.32301900282968,180.1751756898561,187.5,2016-02-22
2016-04-01,153.85375966636235,133.53101644231813,173.31979686247413,200.9799957,2016-02-22
2016-05-01,155.5594320415208,133.3349654378128,175.34678101500998,190.8699951,2016-02-22
2016-06-01,163.9753545644348,143.94140172074654,184.91585826908522,196.5099945,2016-02-22
2016-07-01,141.9861838850051,119.44891596040156,161.21296013285476,220.6100006,2016-02-22
2016-08-01,140.08930881897663,118.87689634055542,160.64115050005051,197.8999939,2016-02-22
2016-09-01,116.2163950642705,95.71009983976046,138.55830078422093,202.8999939,2016-02-22
2016-10-01,81.28480157352617,61.43442434224392,102.79188594592904,198.7700043,2016-02-22
2016-11-01,114.09243428313505,92.8551213384618,137.7198389335962,257.5299988,2016-02-22
2016-12-01,134.2181328433265,111.54395196620547,155.88048105859505,250.0800018,2016-02-22
2017-01-01,141.6365433428595,120.4887218768048,164.82205358019507,248.6999969,2016-02-22
2017-02-01,137.31857994172614,114.44148070605488,163.36183116239008,266.7099915,2016-02-22
2016-03-01,158.43716569951988,139.53706513892823,180.44519971109233,187.5,2016-02-23
2016-04-01,153.85375966636235,133.8171957612141,175.34792052706268,200.9799957,2016-02-23
2016-05-01,155.5594320415208,135.59164002188615,176.40969276304367,190.8699951,2016-02-23
2016-06-01,163.9753545644348,142.60240346119275,184.15388434274337,196.5099945,2016-02-23
2016-07-01,141.9861838850051,120.42666764613827,163.03072681077595,220.6100006,2016-02-23
2016-08-01,140.08930881897663,119.85258086424587,161.33147807439553,197.8999939,2016-02-23
2016-09-01,116.2163950642705,94.2251003960665,138.43660147725046,202.8999939,2016-02-23
2016-10-01,81.28480157352617,60.55002200619085,101.87770892574794,198.7700043,2016-02-23
2016-11-01,114.09243428313505,92.00902038896513,138.53368247458764,257.5299988,2016-02-23
2016-12-01,134.2181328433265,110.5919230546281,156.93996161104707,250.0800018,2016-02-23
2017-01-01,141.6365433428595,118.00489475702493,166.60235042644675,248.6999969,2016-02-23
2017-02-01,137.31857994172614,112.78786015047163,162.42183356404223,266.7099915,2016-02-23
2016-03-01,158.43716569951988,139.23027826758297,180.60408494236077,187.5,2016-02-24
2016-04-01,153.85375966636235,133.88442057330658,176.8102030428042,200.9799957,2016-02-24
2016-05-01,155.5594320415208,133.92317022876816,176.21677545485932,190.8699951,2016-02-24
2016-06-01,163.9753545644348,143.37447582247165,183.36900373197025,196.5099945,2016-02-24
2016-07-01,141.9861838850051,120.98601529800463,162.67027728417037,220.6100006,2016-02-24
2016-08-01,140.08930881897663,120.70684991297803,161.34499681380873,197.8999939,2016-02-24
2016-09-01,116.2163950642705,95.34589855797078,138.048266722931,202.8999939,2016-02-24
2016-10-01,81.28480157352617,59.511401129334715,102.64796462870562,198.7700043,2016-02-24
2016-11-01,114.09243428313505,91.23736667916623,133.44613067136595,257.5299988,2016-02-24
2016-12-01,134.2181328433265,109.67478107395806,157.121832164678,250.0800018,2016-02-24
2017-01-01,141.6365433428595,116.29077767628331,165.16690682617974,248.6999969,2016-02-24
2017-02-01,137.31857994172614,110.28973942709968,160.28967644233458,266.7099915,2016-02-24
2016-03-01,158.43716569951988,138.27932560301284,177.21327250523464,187.5,2016-02-25
2016-04-01,153.85375966636235,134.68380574677713,174.46300027047897,200.9799957,2016-02-25
2016-05-01,155.5594320415208,135.76093389248,175.30388350805268,190.8699951,2016-02-25
2016-06-01,163.9753545644348,143.96034651929992,184.11456274466468,196.5099945,2016-02-25
2016-07-01,141.9861838850051,122.91679531676478,161.71633080068756,220.6100006,2016-02-25
2016-08-01,140.08930881897663,119.54785413199629,162.51286738225755,197.8999939,2016-02-25
2016-09-01,116.2163950642705,96.12242289984655,138.87384882082705,202.8999939,2016-02-25
2016-10-01,81.28480157352617,59.94960529080063,103.08044801976003,198.7700043,2016-02-25
2016-11-01,114.09243428313505,89.95849913304588,135.3695353378411,257.5299988,2016-02-25
2016-12-01,134.2181328433265,113.95221311185276,159.04659548903985,250.0800018,2016-02-25
2017-01-01,141.6365433428595,118.36801203084356,164.94349792613656,248.6999969,2016-02-25
2017-02-01,137.31857994172614,113.36047129552388,162.9538403394311,266.7099915,2016-02-25
2016-03-01,158.43716569951988,140.48930813720105,176.01818140738493,187.5,2016-02-26
2016-04-01,153.85375966636235,132.4287978081984,175.8414770998115,200.9799957,2016-02-26
2016-05-01,155.5594320415208,133.4078744263118,174.08897589291834,190.8699951,2016-02-26
2016-06-01,163.9753545644348,141.37782539429534,184.61847390070415,196.5099945,2016-02-26
2016-07-01,141.9861838850051,122.93801960882483,162.6333093909818,220.6100006,2016-02-26
2016-08-01,140.08930881897663,119.25072749259007,161.3906532831238,197.8999939,2016-02-26
2016-09-01,116.2163950642705,93.59265821969746,137.64348651048707,202.8999939,2016-02-26
2016-10-01,81.28480157352617,60.02060519656237,102.21175827937711,198.7700043,2016-02-26
2016-11-01,114.09243428313505,92.5563543099474,135.8503855484279,257.5299988,2016-02-26
2016-12-01,134.2181328433265,110.15982344689661,158.28508290495708,250.0800018,2016-02-26
2017-01-01,141.6365433428595,116.81424190518986,165.51169713809486,248.6999969,2016-02-26
2017-02-01,137.31857994172614,111.76209541355553,162.43971241508103,266.7099915,2016-02-26
2016-03-01,158.43716569951988,137.58990853433988,179.81885300693378,187.5,2016-02-27
2016-04-01,153.85375966636235,131.76907528158844,173.47705792623316,200.9799957,2016-02-27
2016-05-01,155.5594320415208,134.58832449420404,177.98997523168617,190.8699951,2016-02-27
2016-06-01,163.9753545644348,143.47919710132922,184.53711019658166,196.5099945,2016-02-27
2016-07-01,141.9861838850051,120.44332112766647,162.65919909991538,220.6100006,2016-02-27
2016-08-01,140.08930881897663,119.49261279947375,162.0726430767868,197.8999939,2016-02-27
2016-09-01,116.2163950642705,92.12723332088717,136.04886270004062,202.8999939,2016-02-27
2016-10-01,81.28480157352617,61.54788800574764,104.57843454045042,198.7700043,2016-02-27
2016-11-01,114.09243428313505,92.88296829152696,137.09106029169988,257.5299988,2016-02-27
2016-12-01,134.2181328433265,110.68423549969928,157.187985928635,250.0800018,2016-02-27
2017-01-01,141.6365433428595,118.8800071841186,166.1487435445321,248.6999969,2016-02-27
2017-02-01,137.31857994172614,110.77541193894484,162.31527377576674,266.7099915,2016-02-27
2016-03-01,158.43716569951988,138.62654181929247,178.5731425211261,187.5,2016-02-28
2016-04-01,153.85375966636235,134.7531511786616,175.28009262874605,200.9799957,2016-02-28
2016-05-01,155.5594320415208,135.21106049768815,177.07355805442978,190.8699951,2016-02-28
2016-06-01,163.9753545644348,143.82952182519412,182.4134392264956,196.5099945,2016-02-28
2016-07-01,141.9861838850051,121.89220422445322,163.0805201228925,220.6100006,2016-02-28
2016-08-01,140.08930881897663,118.06490747051917,160.15206473352492,197.8999939,2016-02-28
2016-09-01,116.2163950642705,94.37609379717007,134.5196607875992,202.8999939,2016-02-28
2016-10-01,81.28480157352617,59.46485076100714,105.06402935510106,198.7700043,2016-02-28
2016-11-01,114.09243428313505,91.1423367178494,136.6318763502883,257.5299988,2016-02-28
2016-12-01,134.2181328433265,113.22555870045638,157.5488305062218,250.0800018,2016-02-28
2017-01-01,141.6365433428595,116.58891508343038,162.50457914398245,248.6999969,2016-02-28
2017-02-01,137.31857994172614,110.7165646502082,158.97919215685528,266.7099915,2016-02-28
2016-03-01,158.43716569951988,136.821250099876,178.56458724731388,187.5,2016-02-29
2016-04-01,153.85375966636235,133.19724945357115,174.87328483035515,200.9799957,2016-02-29
2016-05-01,155.5594320415208,136.1820822120276,176.12539743988054,190.8699951,2016-02-29
2016-06-01,163.9753545644348,142.9344364114406,184.18490910846393,196.5099945,2016-02-29
2016-07-01,141.9861838850051,122.13318685575221,163.42260921438515,220.6100006,2016-02-29
2016-08-01,140.08930881897663,118.75608137275829,161.6831450726879,197.8999939,2016-02-29
2016-09-01,116.2163950642705,95.86019079286224,139.35232017167894,202.8999939,2016-02-29
2016-10-01,81.28480157352617,59.76844242711712,100.729146825849,198.7700043,2016-02-29
2016-11-01,114.09243428313505,91.52578094371493,138.858201087432,257.5299988,2016-02-29
2016-12-01,134.2181328433265,113.15567721196174,158.3470444725836,250.0800018,2016-02-29
2017-01-01,141.6365433428595,118.9457637058694,166.8023050162166,248.6999969,2016-02-29
2017-02-01,137.31857994172614,113.8704394337384,163.37719189101972,266.7099915,2016-02-29
2016-04-01,158.0550344374471,138.23197302882528,178.71608380371592,200.9799957,2016-03-01
2016-05-01,161.61545348054432,142.13835821726525,180.59794907987737,190.8699951,2016-03-01
2016-06-01,169.44225987475556,147.83173844926935,188.30832119642116,196.5099945,2016-03-01
2016-07-01,148.12599974954722,128.58952648460416,166.9809240928002,220.6100006,2016-03-01
2016-08-01,146.60793875577235,124.35880704832587,164.7829520243967,197.8999939,2016-03-01
2016-09-01,123.6355105463895,100.77845757853594,141.82655887189208,202.8999939,2016-03-01
2016-10-01,88.75918830295699,68.66146586960019,110.41444392554138,198.7700043,2016-03-01
2016-11-01,122.38088431044588,102.12964246386012,142.65541340295107,257.5299988,2016-03-01
2016-12-01,142.54347726947054,119.21736912610301,163.35130245081254,250.0800018,2016-03-01
2017-01-01,150.0106303901505,125.33760285401426,169.56326506280314,248.6999969,2016-03-01
2017-02-01,147.4107386026364,121.32903490910235,168.45475205641353,266.7099915,2016-03-01
2017-03-01,139.49891019248085,112.93326657117953,160.69809892189028,249.5399933,2016-03-01
2016-04-01,158.0550344374471,136.53435544875634,177.74738834922505,200.9799957,2016-03-02
2016-05-01,161.61545348054432,141.49144764176958,179.20360665976065,190.8699951,2016-03-02
2016-06-01,169.44225987475556,149.1686220515408,190.3363731986167,196.5099945,2016-03-02
2016-07-01,148.12599974954722,129.20212259348187,168.9149280913636,220.6100006,2016-03-02
2016-08-01,146.60793875577235,125.89998854845597,166.09889289653347,197.8999939,2016-03-02
2016-09-01,123.6355105463895,104.13825938006755,144.6605900200592,202.8999939,2016-03-02
2016-10-01,88.75918830295699,67.86502326769065,107.6926244508178,198.7700043,2016-03-02
2016-11-01,122.38088431044588,101.3335885907594,143.53210814288227,257.5299988,2016-03-02
2016-12-01,142.54347726947054,120.91197385139864,164.94220904331397,250.0800018,2016-03-02
2017-01-01,150.0106303901505,125.67954736090266,172.95448237417725,248.6999969,2016-03-02
2017-02-01,147.4107386026364,122.23838228797541,171.702274557229,266.7099915,2016-03-02
2017-03-01,139.49891019248085,115.76123290834187,161.25796145505473,249.5399933,2016-03-02
2016-04-01,158.0550344374471,139.2777084775009,178.47058903643116,200.9799957,2016-03-03
2016-05-01,161.61545348054432,140.21678880430179,183.91688208285115,190.8699951,2016-03-03
2016-06-01,169.44225987475556,146.8573182501885,188.8943663827838,196.5099945,2016-03-03
2016-07-01,148.12599974954722,129.2063777170307,167.13981218398322,220.6100006,2016-03-03
2016-08-01,146.60793875577235,127.06540532102015,166.35709550264323,197.8999939,2016-03-03
2016-09-01,123.6355105463895,101.51710599649039,143.01546730557365,202.8999939,2016-03-03
2016-10-01,88.75918830295699,66.36377780641045,110.03297348242012,198.7700043,2016-03-03
2016-11-01,122.38088431044588,100.47672496765588,143.899504248724,257.5299988,2016-03-03
2016-12-01,142.54347726947054,119.90031958252845,164.1084311687398,250.0800018,2016-03-03
2017-01-01,150.0106303901505,128.06122250747964,173.22117435161493,248.6999969,2016-03-03
2017-02-01,147.4107386026364,126.96651011685995,172.02911057009675,266.7099915,2016-03-03
2017-03-01,139.49891019248085,116.42767293406817,163.7754056917652,249.5399933,2016-03-03
2016-04-01,158.0550344374471,137.3657011321195,178.34863011044214,200.9799957,2016-03-04
2016-05-01,161.61545348054432,138.57754627217525,182.0437380363144,190.8699951,2016-03-04
2016-06-01,169.44225987475556,149.48551667658225,191.36157860569895,196.5099945,2016-03-04
2016-07-01,148.12599974954722,129.13054697542094,170.2320272048724,220.6100006,2016-03-04
2016-08-01,146.60793875577235,125.2156802206478,167.7192749265434,197.8999939,2016-03-04
2016-09-01,123.6355105463895,104.10007089432617,145.2659231416521,202.8999939,2016-03-04
2016-10-01,88.75918830295699,68.34982784852374,112.17204432978721,198.7700043,2016-03-04
2016-11-01,122.38088431044588,101.3328710402588,147.15004506400007,257.5299988,2016-03-04
2016-12-01,142.54347726947054,120.01635033816906,163.8831903348494,250.0800018,2016-03-04
2017-01-01,150.0106303901505,127.21330523452737,173.41008890788243,248.6999969,2016-03-04
2017-02-01,147.4107386026364,126.17094951569926,174.15112034783945,266.7099915,2016-03-04
2017-03-01,139.49891019248085,114.33775234512382,162.8025868785216,249.5399933,2016-03-04
2016-04-01,158.0550344374471,137.10974665245823,174.9436387089444,200.9799957,2016-03-05
2016-05-01,161.61545348054432,142.19013560163125,183.1677011021271,190.8699951,2016-03-05
2016-06-01,169.44225987475556,151.3834374121013,187.99813199496913,196.5099945,2016-03-05
2016-07-01,148.12599974954722,128.08346182767812,169.24921851849712,220.6100006,2016-03-05
2016-08-01,146.60793875577235,127.48799105146185,167.18937080536267,197.8999939,2016-03-05
2016-09-01,123.6355105463895,103.37214475059503,146.1076710822605,202.8999939,2016-03-05
2016-10-01,88.75918830295699,65.8546039156553,109.61255880581368,198.7700043,2016-03-05
2016-11-01,122.38088431044588,101.21304343271436,143.50789972499194,257.5299988,2016-03-05
2016-12-01,142.54347726947054,121.85329133498439,164.57734545339224,250.0800018,2016-03-05
2017-01-01,150.0106303901505,126.05755592894563,171.65048447008894,248.6999969,2016-03-05
2017-02-01,147.4107386026364,121.62601325045513,173.23625795227633,266.7099915,2016-03-05
2017-03-01,139.49891019248085,117.50168881969726,164.77993906461313,249.5399933,2016-03-05
2016-04-01,158.0550344374471,138.4982047876157,177.72641521817013,200.9799957,2016-03-06
2016-05-01,161.61545348054432,139.68554264919626,181.50218788225905,190.8699951,2016-03-06
2016-06-01,169.44225987475556,150.70815864160363,191.153101235241,196.5099945,2016-03-06
2016-07-01,148.12599974954722,127.45107985009142,167.77548664875383,220.6100006,2016-03-06
2016-08-01,146.60793875577235,125.5415997415555,166.48852162615648,197.8999939,2016-03-06
2016-09-01,123.6355105463895,102.23625419300868,145.6470019899545,202.8999939,2016-03-06
2016-10-01,88.75918830295699,68.79959093993361,108.96905715148159,198.7700043,2016-03-06
2016-11-01,122.38088431044588,100.56738524574597,144.30639635283515,257.5299988,2016-03-06
2016-12-01,142.54347726947054,122.36595027745452,162.6864896361231,250.0800018,2016-03-06
2017-01-01,150.0106303901505,126.41179457707462,173.11222302704178,248.6999969,2016-03-06
2017-02-01,147.4107386026364,120.81442003308749,169.37136375469743,266.7099915,2016-03-06
2017-03-01,139.49891019248085,115.60616282727571,162.39933200486695,249.5399933,2016-03-06
2016-04-01,158.0550344374471,136.8472209992158,176.31494399188625,200.9799957,2016-03-07
2016-05-01,161.61545348054432,141.82069057498182,182.10976450950855,190.8699951,2016-03-07
2016-06-01,169.44225987475556,148.49435272212887,189.21020016540643,196.5099945,2016-03-07
2016-07-01,148.12599974954722,127.47534640430152,167.3210960105883,220.6100006,2016-03-07
2016-08-01,146.60793875577235,126.83754906752202,166.508536211628,197.8999939,2016-03-07
2016-09-01,123.6355105463895,102.75995111626447,146.28113469436616,202.8999939,2016-03-07
2016-10-01,88.75918830295699,66.78209724553174,109.27039282683141,198.7700043,2016-03-07
2016-11-01,122.38088431044588,103.26685313906593,143.36971112311994,257.5299988,2016-03-07
2016-12-01,142.54347726947054,122.28092225830407,166.03893115479067,250.0800018,2016-03-07
2017-01-01,150.0106303901505,130.57180688634833,174.9168418085752,248.6999969,2016-03-07
2017-02-01,147.4107386026364,123.43060641640172,174.1295439409508,266.7099915,2016-03-07
2017-03-01,139.49891019248085,116.89114758886426,167.43874179795233,249.5399933,2016-03-07
2016-04-01,158.0550344374471,137.54316643310545,179.9080237253629,200.9799957,2016-03-08
2016-05-01,161.61545348054432,139.94983875811874,184.44146615136,190.8699951,2016-03-08
2016-06-01,169.44225987475556,151.10280404077477,191.85351921775543,196.5099945,2016-03-08
2016-07-01,148.12599974954722,127.88962662477105,168.75344489548615,220.6100006,2016-03-08
2016-08-01,146.60793875577235,126.57349877810017,168.26336165152728,197.8999939,2016-03-08
2016-09-01,123.6355105463895,104.68622610936143,145.38951311559393,202.8999939,2016-03-08
2016-10-01,88.75918830295699,69.84726776427128,110.72992476261375,198.7700043,2016-03-08
2016-11-01,122.38088431044588,100.08802533521259,142.56905501403395,257.5299988,2016-03-08
2016-12-01,142.54347726947054,119.05676370706401,163.0272607922937,250.0800018,2016-03-08
2017-01-01,150.0106303901505,126.29677283151221,172.69558122859007,248.6999969,2016-03-08
2017-02-01,147.4107386026364,123.85019810684082,170.05485627711928,266.7099915,2016-03-08
2017-03-01,139.49891019248085,116.60086197883356,163.70966069562968,249.5399933,2016-03-08
2016-04-01,158.0550344374471,137.36902013888675,178.94844545021178,200.9799957,2016-03-09
2016-05-01,161.61545348054432,140.78771106387032,180.84637643149745,190.8699951,2016-03-09
2016-06-01,169.44225987475556,148.9969081579522,188.52819777082158,196.5099945,2016-03-09
2016-07-01,148.12599974954722,128.72740521497235,168.83138735941515,220.6100006,2016-03-09
2016-08-01,146.60793875577235,125.52885499476595,166.59208195431853,197.8999939,2016-03-09
2016-09-01,123.6355105463895,103.47989000073093,145.13746493305922,202.8999939,2016-03-09
2016-10-01,88.75918830295699,69.8411627431715,109.23091582471677,198.7700043,2016-03-09
2016-11-01,122.38088431044588,99.89231543561135,143.77557009997514,257.5299988,2016-03-09
2016-12-01,142.54347726947054,119.58721077989091,162.68611494989437,250.0800018,2016-03-09
2017-01-01,150.0106303901505,128.27761394912793,175.5194022407111,248.6999969,2016-03-09
2017-02-01,147.4107386026364,122.1559852462801,168.4574428951456,266.7099915,2016-03-09
2017-03-01,139.49891019248085,113.87284326599442,163.77311625952132,249.5399933,2016-03-09
2016-04-01,158.0550344374471,138.93530553223,177.89129080719073,200.9799957,2016-03-10
2016-05-01,161.61545348054432,142.11869324720914,182.62611257346884,190.8699951,2016-03-10
2016-06-01,169.44225987475556,147.18537195818934,188.88551985182312,196.5099945,2016-03-10
2016-07-01,148.12599974954722,128.0549324574879,167.88850845403607,220.6100006,2016-03-10
2016-08-01,146.60793875577235,127.16916187559431,168.33754999161806,197.8999939,2016-03-10
2016-09-01,123.6355105463895,100.2760805951697,145.092155583825,202.8999939,2016-03-10
2016-10-01,88.75918830295699,69.02813614265773,114.01885817100215,198.7700043,2016-03-10
2016-11-01,122.38088431044588,99.33660178567824,143.4988712751893,257.5299988,2016-03-10
2016-12-01,142.54347726947054,120.61600864037815,166.07054434894258,250.0800018,2016-03-10
2017-01-01,150.0106303901505,126.76013250673267,173.576701278254,248.6999969,2016-03-10
2017-02-01,147.4107386026364,123.93437105333534,170.13129101120046,266.7099915,2016-03-10
2017-03-01,139.49891019248085,117.23404511003747,164.02061724318153,249.5399933,2016-03-10
2016-04-01,158.0550344374471,136.53382115677968,177.78560375641516,200.9799957,2016-03-11
2016-05-01,161.61545348054432,142.10548582448814,181.83611366149745,190.8699951,2016-03-11
2016-06-01,169.44225987475556,151.61528482721002,191.815864970512,196.5099945,2016-03-11
2016-07-01,148.12599974954722,126.8063261073729,167.36112657919307,220.6100006,2016-03-11
2016-08-01,146.60793875577235,124.86703549105174,166.2590329972769,197.8999939,2016-03-11
2016-09-01,123.6355105463895,104.9752585047914,146.2470491109888,202.8999939,2016-03-11
2016-10-01,88.75918830295699,64.84992816037845,108.69732495784694,198.7700043,2016-03-11
2016-11-01,122.38088431044588,99.49786201112559,144.17182064508978,257.5299988,2016-03-11
2016-12-01,142.54347726947054,120.62042984418645,165.77576202183863,250.0800018,2016-03-11
2017-01-01,150.0106303901505,126.4587438571379,173.12816372965983,248.6999969,2016-03-11
2017-02-01,147.4107386026364,120.81593245728818,170.45738997299884,266.7099915,2016-03-11
2017-03-01,139.49891019248085,114.42455219454018,161.64295198924282,249.5399933,2016-03-11
2016-04-01,158.0550344374471,141.63602734832756,180.17990941881123,200.9799957,2016-03-12
2016-05-01,161.61545348054432,142.16384566923588,179.85789942602878,190.8699951,2016-03-12
2016-06-01,169.44225987475556,147.22248780423362,187.99758194258052,196.5099945,2016-03-12
2016-07-01,148.12599974954722,127.55411600828745,167.62322680877662,220.6100006,2016-03-12
2016-08-01,146.60793875577235,125.28193255449617,167.52002381178767,197.8999939,2016-03-12
2016-09-01,123.6355105463895,103.61707641625097,144.45521169973068,202.8999939,2016-03-12
2016-10-01,88.75918830295699,67.59429658149479,108.69685949811428,198.7700043,2016-03-12
2016-11-01,122.38088431044588,100.55408941145187,142.8896373512866,257.5299988,2016-03-12
2016-12-01,142.54347726947054,120.6226222046271,162.64243540653996,250.0800018,2016-03-12
2017-01-01,150.0106303901505,125.78044835743468,174.23080968064386,248.6999969,2016-03-12
2017-02-01,147.4107386026364,121.6365471892607,167.57814681331584,266.7099915,2016-03-12
2017-03-01,139.49891019248085,117.55121138448358,163.93200756440794,249.5399933,2016-03-12
2016-04-01,158.0550344374471,135.49780595288996,179.51282643152354,200.9799957,2016-03-13
2016-05-01,161.61545348054432,139.11914671648822,179.81748357532206,190.8699951,2016-03-13
2016-06-01,169.44225987475556,148.25898222841755,189.3123909255036,196.5099945,2016-03-13
2016-07-01,148.12599974954722,128.93866464357123,170.73423181798307,220.6100006,2016-03-13
2016-08-01,146.60793875577235,128.03838193460888,168.9610065626202,197.8999939,2016-03-13
2016-09-01,123.6355105463895,103.35578638272354,144.29776170834867,202.8999939,2016-03-13
2016-10-01,88.75918830295699,68.37992178629479,111.53385655467397,198.7700043,2016-03-13
2016-11-01,122.38088431044588,103.16756343455387,145.58139669259492,257.5299988,2016-03-13
2016-12-01,142.54347726947054,118.9349663595433,164.2830195364541,250.0800018,2016-03-13
2017-01-01,150.0106303901505,126.55867853659086,173.82987213138085,248.6999969,2016-03-13
2017-02-01,147.4107386026364,123.97492316430913,174.5485952440397,266.7099915,2016-03-13
2017-03-01,139.49891019248085,113.79929680774543,162.06576201567384,249.5399933,2016-03-13
2016-04-01,158.0550344374471,137.76906077738238,175.21321273476732,200.9799957,2016-03-14
2016-05-01,161.61545348054432,141.35551097487522,180.85802031394965,190.8699951,2016-03-14
2016-06-01,169.44225987475556,148.6945763716123,188.5410362550511,196.5099945,2016-03-14
2016-07-01,148.12599974954722,127.66336075308159,167.96944432374343,220.6100006,2016-03-14
2016-08-01,146.60793875577235,125.84236177312687,167.7579904153713,197.8999939,2016-03-14
2016-09-01,123.6355105463895,102.9354248731118,146.34918617211525,202.8999939,2016-03-14
2016-10-01,88.75918830295699,68.30071769190884,111.54487288749574,198.7700043,2016-03-14
2016-11-01,122.38088431044588,100.79023908539762,145.57271031920794,257.5299988,2016-03-14
2016-12-01,142.54347726947054,120.24696414201505,163.02695706560007,250.0800018,2016-03-14
2017-01-01,150.0106303901505,127.78525654780321,173.39531661969562,248.6999969,2016-03-14
2017-02-01,147.4107386026364,126.1396914178697,173.43441184177522,266.7099915,2016-03-14
2017-03-01,139.49891019248085,117.84924883915156,166.5619438553637,249.5399933,2016-03-14
2016-04-01,158.0550344374471,137.46073767725338,178.055017507525,200.9799957,2016-03-15
2016-05-01,161.61545348054432,142.32713811323146,183.68412262996873,190.8699951,2016-03-15
2016-06-01,169.44225987475556,150.3938391043569,191.00014675560288,196.5099945,2016-03-15
2016-07-01,148.12599974954722,125.47564111957627,167.21333525052884,220.6100006,2016-03-15
2016-08-01,146.60793875577235,125.16139879838454,165.24046678207256,197.8999939,2016-03-15
2016-09-01,123.6355105463895,102.34015198891538,144.87631921902417,202.8999939,2016-03-15
2016-10-01,88.75918830295699,67.43946444573585,110.85037344906081,198.7700043,2016-03-15
2016-11-01,122.38088431044588,100.46107228373731,143.44303165240848,257.5299988,2016-03-15
2016-12-01,142.54347726947054,119.83519226945903,162.9799520016933,250.0800018,2016-03-15
2017-01-01,150.0106303901505,127.07937343176758,173.61466544297912,248.6999969,2016-03-15
2017-02-01,147.4107386026364,125.22584347234637,170.8173911932191,266.7099915,2016-03-15
2017-03-01,139.49891019248085,119.1658300572609,165.65344220311712,249.5399933,2016-03-15
2016-04-01,158.0550344374471,137.98620263508062,177.9220708465641,200.9799957,2016-03-16
2016-05-01,161.61545348054432,140.6284432709705,181.85498395607937,190.8699951,2016-03-16
