horizon,mse,rmse,mae,mape,mdape,smape,coverage
229 days,3.18060437129876e-05,0.005639684717516361,0.003997093307712832,1.5121089219339522e-05,1.0371239729873517e-05,1.5121297015421526e-05,1.0
230 days,3.2273665185355346e-05,0.005680991567090674,0.003994345690858972,1.5111386785560935e-05,1.0371239729873517e-05,1.5111599815536681e-05,1.0
231 days,3.274128665772308e-05,0.005722000232237245,0.003991598074005109,1.5101684351782342e-05,1.0371239729873517e-05,1.5101902615651827e-05,1.0
232 days,3.320890813009082e-05,0.00576271707878244,0.003988850457151249,1.5091981918003758e-05,8.580822972356877e-06,1.5092205415766982e-05,1.0
233 days,3.367652960245857e-05,0.0058031482492228795,0.0039861028402973855,1.5082279484225167e-05,8.580822972356877e-06,1.5082508215882132e-05,1.0
234 days,3.4144151074826305e-05,0.005843299673542878,0.003983355223443528,1.5072577050446576e-05,8.580822972356877e-06,1.5072811015997284e-05,1.0
235 days,3.4611772547194054e-05,0.005883177079367411,0.003980607606589666,1.5062874616667992e-05,8.580822972356877e-06,1.5063113816112433e-05,1.0
236 days,3.507939401956181e-05,0.005922786001499785,0.003977859989735806,1.5053172182889398e-05,8.580822972356877e-06,1.5053416616227585e-05,1.0
237 days,3.5547015491929534e-05,0.005962131790889022,0.003975112372881945,1.5043469749110808e-05,8.132693005999485e-06,1.5043719416342735e-05,1.0
238 days,3.601463696429729e-05,0.0060012196230680714,0.003972364756028085,1.5033767315332216e-05,8.132693005999485e-06,1.5034022216457888e-05,1.0
239 days,3.6482258436665034e-05,0.0060400545061005066,0.003969617139174222,1.5024064881553632e-05,8.132693005999485e-06,1.5024325016573038e-05,1.0
240 days,3.694987990903278e-05,0.006078641288070286,0.003966869522320364,1.501436244777504e-05,8.132693005999485e-06,1.5014627816688187e-05,1.0
241 days,3.7417501381400527e-05,0.0061169846641462595,0.003964121905466501,1.500466001399645e-05,8.132693005999485e-06,1.5004930616803339e-05,1.0
242 days,3.7885122853768276e-05,0.006155089183250579,0.003961374288612643,1.499495758021786e-05,8.132693005999485e-06,1.4995233416918487e-05,1.0
243 days,3.837245056844474e-05,0.0061945500698956935,0.003964486538670386,1.500829725940335e-05,8.132693005999485e-06,1.500857878726809e-05,1.0
244 days,3.803024081591777e-05,0.0061668663692281975,0.003919134343671089,1.482294734631405e-05,6.9789524110990595e-06,1.482322740859286e-05,1.0
245 days,3.769897583699864e-05,0.006139949172183646,0.0038784308528560904,1.4654311574463335e-05,6.9789524110990595e-06,1.4654590241899094e-05,1.0
246 days,3.737272048948713e-05,0.006113323195242268,0.0038464720225213204,1.452001826651589e-05,6.9789524110990595e-06,1.4520294360828211e-05,1.0
247 days,3.704646514197564e-05,0.006086580743075346,0.0038145131921865512,1.4385724958568451e-05,6.9789524110990595e-06,1.4385998479757334e-05,1.0
248 days,3.673841249163259e-05,0.006061222029560755,0.0037835525530139844,1.4257148857924606e-05,6.9789524110990595e-06,1.4257419883812894e-05,1.0
249 days,3.6062336379235624e-05,0.00600519245147361,0.003739141353695385,1.4077711401287337e-05,6.9789524110990595e-06,1.4077976261449192e-05,1.0
250 days,3.50709060974278e-05,0.005922069410048129,0.0036830460251302335,1.3853167001653847e-05,6.9789524110990595e-06,1.3853422600342544e-05,1.0
251 days,3.4157635508023726e-05,0.0058444533968561784,0.0036398503194866585,1.3677211218452676e-05,6.9789524110990595e-06,1.3677458181769153e-05,1.0
252 days,3.333909473699825e-05,0.005774001622531661,0.003609168739462712,1.3547677437311677e-05,6.9789524110990595e-06,1.3547916454245399e-05,1.0
253 days,3.2545217917119e-05,0.005704841620686678,0.0035799575259818036,1.3423086563142822e-05,6.9789524110990595e-06,1.3423317773059373e-05,1.0
254 days,3.175134109723975e-05,0.005634832836672242,0.003550746312500894,1.3298495688973971e-05,6.9789524110990595e-06,1.329871909187334e-05,1.0
255 days,3.095746427736051e-05,0.0055639432309613395,0.0035215350990199846,1.3173904814805116e-05,7.592043028347133e-06,1.3174120410687307e-05,1.0
256 days,3.016358745748126e-05,0.005492138696125696,0.003492323885539077,1.3049313940636264e-05,7.592043028347133e-06,1.3049521729501276e-05,1.0
257 days,2.936971063760202e-05,0.005419382865013508,0.003463112672058168,1.2924723066467412e-05,7.592043028347133e-06,1.2924923048315249e-05,1.0
258 days,2.857583381772278e-05,0.005345636895424415,0.0034339014585772583,1.2800132192298562e-05,7.592043028347133e-06,1.2800324367129215e-05,1.0
259 days,2.7781956997843527e-05,0.005270859227663316,0.0034046902450963496,1.2675541318129705e-05,7.592043028347133e-06,1.2675725685943186e-05,1.0
260 days,2.698808017796428e-05,0.0051950053106771974,0.0033754790316154397,1.2550950443960853e-05,7.592043028347133e-06,1.2551127004757148e-05,1.0
261 days,2.6194203358085037e-05,0.0051180272916510556,0.003346267818134531,1.2426359569792002e-05,7.592043028347133e-06,1.2426528323571121e-05,1.0
262 days,2.5400326538205798e-05,0.005039873662921105,0.0033170566046536224,1.2301768695623145e-05,7.592043028347133e-06,1.2301929642385092e-05,1.0
263 days,2.4606449718326544e-05,0.0049604888588048,0.0032878453911727125,1.2177177821454295e-05,7.592043028347133e-06,1.2177330961199061e-05,1.0
264 days,2.3812572898447298e-05,0.004879812793381248,0.003258634177691804,1.2052586947285447e-05,7.592043028347133e-06,1.2052732280013027e-05,1.0
265 days,2.3018696078568055e-05,0.004797780328294331,0.003229422964210895,1.192799607311659e-05,7.862368017173309e-06,1.1928133598827e-05,1.0
266 days,2.2224819258688812e-05,0.004714320657177321,0.0032002117507299857,1.1803405198947743e-05,8.132693005999485e-06,1.1803534917640968e-05,1.0
267 days,2.1430942438809576e-05,0.004629356590154789,0.0031710005372490775,1.1678814324778887e-05,8.132693005999485e-06,1.1678936236454937e-05,1.0
268 days,2.0637065618930326e-05,0.004542803717852041,0.0031417893237681684,1.1554223450610034e-05,8.132693005999485e-06,1.1554337555268906e-05,1.0
269 days,1.984318879905108e-05,0.004454569429142516,0.0031125781102872593,1.1429632576441176e-05,8.132693005999485e-06,1.1429738874082874e-05,1.0
270 days,1.9049311979171836e-05,0.004364551750085206,0.0030833668968063502,1.130504170227233e-05,8.132693005999485e-06,1.1305140192896843e-05,1.0
271 days,1.8255435159292586e-05,0.004272637962581499,0.0030541556833254416,1.1180450828103478e-05,8.132693005999485e-06,1.118054151171081e-05,1.0
272 days,1.7461558339413343e-05,0.004178702949410659,0.0030249444698445325,1.1055859953934624e-05,8.132693005999485e-06,1.1055942830524784e-05,1.0
273 days,1.66676815195341e-05,0.004082607196331053,0.002995733256363624,1.0931269079765767e-05,9.930100440938518e-06,1.0931344149338751e-05,1.0
274 days,1.6441238597936104e-05,0.004054779722492469,0.0029933431506343347,1.0910731739586313e-05,9.930100440938518e-06,1.0910803957236637e-05,1.0
275 days,1.6209476578574764e-05,0.004026099424824822,0.002988669205897066,1.0882105273798525e-05,9.930100440938518e-06,1.0882174604951478e-05,1.0
276 days,1.6016889378548778e-05,0.0040021106154813834,0.0029878890645593822,1.0866957483892884e-05,9.930100440938518e-06,1.0867023554432166e-05,1.0
277 days,1.57901460500891e-05,0.003973681674478858,0.002982566802869547,1.0836540522865752e-05,9.930100440938518e-06,1.083660313979172e-05,1.0
278 days,1.556340272162942e-05,0.003945047873173331,0.002977244541179714,1.0806123561838612e-05,9.930100440938518e-06,1.0806182725151278e-05,1.0
279 days,1.5348061793486617e-05,0.003917660244774503,0.0029688674543589017,1.0763744524612225e-05,9.750349444180392e-06,1.0763800243580657e-05,1.0
280 days,1.55008259675687e-05,0.003937108833594609,0.002979856084876924,1.080120525070889e-05,9.570598447422265e-06,1.0801260570551124e-05,1.0
281 days,1.6078938966909275e-05,0.00400985523016845,0.003015025353976027,1.0938838432065838e-05,9.570598447422265e-06,1.093889696561858e-05,1.0
282 days,1.6648804984551186e-05,0.0040802947178544815,0.0030436841205745,1.1051744598245705e-05,9.570598447422265e-06,1.105180684250392e-05,1.0
283 days,1.7215938475970747e-05,0.004149209379625322,0.0030675730723655746,1.1145918511387423e-05,9.255207592118456e-06,1.1145985109049509e-05,1.0
284 days,1.778307196739031e-05,0.0042169979804821235,0.00309146202415665,1.1240092424529135e-05,9.255207592118456e-06,1.1240163375595097e-05,1.0
285 days,1.8350205458809873e-05,0.004283713979575419,0.003115350975947725,1.1334266337670855e-05,9.255207592118456e-06,1.1334341642140685e-05,1.0
286 days,1.8917338950229434e-05,0.004349406735432941,0.0031392399277388,1.1428440250812571e-05,9.255207592118456e-06,1.1428519908686271e-05,1.0
287 days,1.9484472441648992e-05,0.004414121933255695,0.003163128879529875,1.1522614163954286e-05,9.255207592118456e-06,1.1522698175231857e-05,1.0
288 days,2.005160593306856e-05,0.004477901956616352,0.0031870178313209486,1.1616788077096003e-05,9.255207592118456e-06,1.1616876441777443e-05,1.0
289 days,2.0618739424488122e-05,0.004540786212154028,0.0032109067831120252,1.1710961990237718e-05,8.423625310232795e-06,1.1711054708323028e-05,1.0
290 days,2.118587291590768e-05,0.004602811414332297,0.0032347957349030997,1.1805135903379433e-05,8.423625310232795e-06,1.1805232974868618e-05,1.0
291 days,2.1753006407327244e-05,0.004664011836104969,0.0032586846866941746,1.1899309816521151e-05,7.592043028347133e-06,1.1899411241414205e-05,1.0
292 days,2.2320139898746806e-05,0.004724419530349396,0.0032825736384852495,1.1993483729662864e-05,7.592043028347133e-06,1.1993589507959793e-05,1.0
293 days,2.2887273390166374e-05,0.00478406452612905,0.003306462590276325,1.208765764280458e-05,7.592043028347133e-06,1.2087767774505381e-05,1.0
294 days,2.3454406881585932e-05,0.004842975003196479,0.0033303515420673997,1.2181831555946301e-05,7.592043028347133e-06,1.218194604105097e-05,1.0
295 days,2.4021540373005497e-05,0.004901177447614552,0.0033542404938584755,1.2276005469088011e-05,7.592043028347133e-06,1.2276124307596554e-05,1.0
296 days,2.4588673864425048e-05,0.004958696790934595,0.0033781294456495495,1.2370179382229733e-05,7.592043028347133e-06,1.2370302574142138e-05,1.0
297 days,2.515580735584461e-05,0.0050155565350063205,0.0034020183974406253,1.2464353295371446e-05,7.592043028347133e-06,1.246448084068773e-05,1.0
298 days,2.5722940847264177e-05,0.005071778864191949,0.0034259073492317,1.2558527208513164e-05,7.592043028347133e-06,1.2558659107233316e-05,1.0
299 days,2.629007433868374e-05,0.00512738474650418,0.0034497963010227746,1.265270112165488e-05,7.592043028347133e-06,1.26528373737789e-05,1.0
300 days,2.68572078301033e-05,0.005182394024975648,0.003473685252813849,1.2746875034796596e-05,7.592043028347133e-06,1.2747015640324488e-05,1.0
301 days,2.7424341321522868e-05,0.005236825500388845,0.0034975742046049244,1.2841048947938313e-05,6.810127936420429e-06,1.2841193906870078e-05,1.0
302 days,2.7991474812942426e-05,0.005290697006344478,0.0035214631563959997,1.2935222861080026e-05,5.631753587569388e-06,1.2935372173415662e-05,1.0
303 days,2.855860830436199e-05,0.005344025477518047,0.003545352108187075,1.3029396774221743e-05,5.631753587569388e-06,1.3029550439961249e-05,1.0
304 days,2.9146265652677548e-05,0.005398728151396174,0.0035728834853213315,1.3138527350608604e-05,5.631753587569388e-06,1.3138685862830644e-05,1.0
305 days,2.9206774159868675e-05,0.00540432920535645,0.003582601874825615,1.3166836590294196e-05,5.511236376950184e-06,1.3166994916712813e-05,1.0
306 days,2.9267282667059823e-05,0.00540992446038388,0.0035923202643298965,1.3195145829979789e-05,5.511236376950184e-06,1.3195303970594983e-05,1.0
307 days,2.9217324949309382e-05,0.005405305259586121,0.0035864821454346997,1.3170747621363649e-05,5.511236376950184e-06,1.3170905985914927e-05,1.0
308 days,2.9167367231558937e-05,0.005400682107989595,0.003580644026539503,1.3146349412747504e-05,5.511236376950184e-06,1.3146508001234871e-05,1.0
309 days,2.9117409513808493e-05,0.005396054995439584,0.0035748059076443047,1.3121951204131354e-05,5.511236376950184e-06,1.3122110016554812e-05,1.0
310 days,2.8757942396995546e-05,0.005362643228576328,0.0035543380936118602,1.304079652243008e-05,5.511236376950184e-06,1.3040952856010807e-05,1.0
311 days,2.814345210701659e-05,0.005305040254985498,0.0035229245973330326,1.2916757030156357e-05,5.511236376950184e-06,1.2916908651437583e-05,1.0
312 days,2.7510011505474402e-05,0.005244998713581768,0.003490425316930785,1.2789042408132523e-05,7.000821269844645e-06,1.2789189536893471e-05,1.0
313 days,2.687739478337999e-05,0.0051843413066058825,0.003458633646084445,1.2663529754046708e-05,7.000821269844645e-06,1.2663672665612775e-05,1.0
314 days,2.6260303574209982e-05,0.005124480810209946,0.003428906575398172,1.2544957632288846e-05,7.000821269844645e-06,1.254509641438713e-05,1.0
315 days,2.5643212365039963e-05,0.005063912752510648,0.0033991795047118994,1.2426385510530987e-05,7.000821269844645e-06,1.2426520163161488e-05,1.0
316 days,2.5026121155869954e-05,0.005002611433628436,0.003369452434025628,1.2307813388773122e-05,7.000821269844645e-06,1.230794391193585e-05,1.0
317 days,2.4409029946699952e-05,0.0049405495591786095,0.003339725363339355,1.2189241267015262e-05,7.000821269844645e-06,1.2189367660710204e-05,1.0
318 days,2.379193873752994e-05,0.004877698098235472,0.0033099982926530843,1.2070669145257399e-05,7.000821269844645e-06,1.2070791409484567e-05,1.0
319 days,2.317484752835993e-05,0.0048140261246029745,0.003280271221966811,1.1952097023499539e-05,7.000821269844645e-06,1.1952215158258926e-05,1.0
320 days,2.2557756319189925e-05,0.00474950063892931,0.003250544151280538,1.1833524901741677e-05,7.397303453598364e-06,1.1833638907033285e-05,1.0
321 days,2.194066511001992e-05,0.00468408636876178,0.003220817080594266,1.1714952779983812e-05,7.397303453598364e-06,1.171506265580764e-05,1.0
322 days,2.1323573900849904e-05,0.004617745543103248,0.003191090009907994,1.1596380658225952e-05,7.397303453598364e-06,1.1596486404581999e-05,1.0
323 days,2.0706482691679898e-05,0.004550437637379497,0.003161362939221722,1.1477808536468093e-05,7.397303453598364e-06,1.147791015335636e-05,1.0
324 days,2.0089391482509886e-05,0.0044821190839278114,0.003131635868535449,1.1359236414710226e-05,7.397303453598364e-06,1.1359333902130721e-05,1.0
325 days,1.947230027333988e-05,0.004412742942132465,0.0031019087978491765,1.1240664292952363e-05,7.397303453598364e-06,1.1240757650905072e-05,1.0
326 days,1.8855209064169874e-05,0.004342258521112012,0.0030721817271629048,1.1122092171194501e-05,7.397303453598364e-06,1.1122181399679435e-05,1.0
327 days,1.8238117854999865e-05,0.004270610946340098,0.0030424546564766326,1.1003520049436645e-05,7.397303453598364e-06,1.100360514845379e-05,1.0
328 days,1.7621026645829856e-05,0.0041977406596679905,0.00301272758579036,1.088494792767878e-05,7.397303453598364e-06,1.0885028897228148e-05,1.0
329 days,1.700393543665985e-05,0.0041235828397959765,0.0029830005151040874,1.0766375805920921e-05,7.397303453598364e-06,1.0766452646002511e-05,1.0
330 days,1.6386844227489838e-05,0.00404806672715382,0.002953273444417815,1.0647803684163055e-05,7.397303453598364e-06,1.0647876394776867e-05,1.0
331 days,1.5769753018319833e-05,0.003971114833182218,0.0029235463737315418,1.0529231562405193e-05,7.397303453598364e-06,1.052930014355123e-05,1.0
332 days,1.5152661809149822e-05,0.003892642008861054,0.0028938193030452705,1.0410659440647332e-05,7.397303453598364e-06,1.0410723892325586e-05,1.0
333 days,1.4535570599979813e-05,0.0038125543405936936,0.002864092232358998,1.029208731888947e-05,7.397303453598364e-06,1.0292147641099944e-05,1.0
334 days,1.3918479390809806e-05,0.0037307478326482754,0.0028343651616727253,1.017351519713161e-05,7.397303453598364e-06,1.0173571389874303e-05,1.0
335 days,1.3299024403786342e-05,0.003646782746995815,0.0028037952734428473,1.0052090155368056e-05,7.397303453598364e-06,1.0052141821287856e-05,1.0
336 days,1.2527350465548786e-05,0.003539399732376775,0.0027404118785647517,9.811597039556123e-06,7.397303453598364e-06,9.811643770893136e-06,1.0
337 days,1.1755676527311231e-05,0.003428655206828361,0.002677028483686658,9.571103923744193e-06,7.397303453598364e-06,9.571145720498414e-06,1.0
338 days,1.1041415638771776e-05,0.003322862566940104,0.0026246993487417706,9.367771731345874e-06,7.397303453598364e-06,9.367808921882513e-06,1.0
339 days,1.0327154750232325e-05,0.003213589076131596,0.002572370213796885,9.16443953894756e-06,7.397303453598364e-06,9.164472123266618e-06,1.0
340 days,9.628410728309406e-06,0.003102968051448388,0.002519305727625458,8.95790964734219e-06,7.397303453598364e-06,8.95793757678634e-06,1.0
341 days,9.15995079012668e-06,0.0030265410603734885,0.002472682406129845,8.78131824367143e-06,7.397303453598364e-06,8.781343581516714e-06,1.0
342 days,8.952314885815637e-06,0.0029920419258118087,0.002434523833471752,8.643850724729235e-06,7.397303453598364e-06,8.643875995564236e-06,1.0
343 days,8.794890901932597e-06,0.0029656181315086062,0.0024034364009952384,8.530341136833283e-06,7.397303453598364e-06,8.530366154412772e-06,1.0
344 days,8.697721222563145e-06,0.0029491899264989948,0.002380834336736626,8.44558106619283e-06,7.000821269844645e-06,8.445605607022514e-06,1.0
345 days,8.6005515431937e-06,0.0029326696955493813,0.0023582322724780124,8.360820995552364e-06,7.000821269844645e-06,8.360845059632257e-06,1.0
346 days,8.503381863824251e-06,0.002916055874606015,0.002335630208219399,8.27606092491191e-06,7.000821269844645e-06,8.276084512242004e-06,1.0
347 days,8.40621218445481e-06,0.0028993468548027864,0.0023130281439607847,8.191300854271456e-06,7.000821269844645e-06,8.191323964851744e-06,1.0
348 days,8.309042505085361e-06,0.002882540980642836,0.0022904260797021723,8.106540783630993e-06,7.000821269844645e-06,8.106563417461491e-06,1.0
349 days,8.211872825715911e-06,0.002865636548084197,0.002267824015443558,8.021780712990538e-06,7.000821269844645e-06,8.021802870071234e-06,1.0
350 days,8.114703146346467e-06,0.002848631802523181,0.0022452219511849445,7.93702064235008e-06,7.000821269844645e-06,7.937042322680978e-06,1.0
351 days,8.01753346697702e-06,0.0028315249366687592,0.002222619886926332,7.852260571709626e-06,7.000821269844645e-06,7.852281775290724e-06,1.0
352 days,7.920363787607576e-06,0.0028143140883006602,0.0022000178226677177,7.767500501069163e-06,7.000821269844645e-06,7.767521227900468e-06,1.0
353 days,7.823194108238124e-06,0.002796997337903296,0.0021774157584091044,7.682740430428706e-06,5.8709269804559706e-06,7.682760680510213e-06,1.0
354 days,7.726024428868681e-06,0.0027795727061670256,0.0021548136941504925,7.59798035978825e-06,5.504635234499585e-06,7.598000133119958e-06,1.0
355 days,7.628854749499235e-06,0.002762038151347522,0.0021322116298918784,7.5132202891477926e-06,5.504635234499585e-06,7.513239585729705e-06,1.0
356 days,7.531685070129789e-06,0.002744391566473303,0.002109609565633265,7.428460218507334e-06,5.504635234499585e-06,7.428479038339447e-06,1.0
357 days,7.434515390760342e-06,0.0027266307763905884,0.002087007501374652,7.343700147866875e-06,5.504635234499585e-06,7.343718490949191e-06,1.0
358 days,7.337345711390896e-06,0.0027087535346337612,0.0020644054371160374,7.2589400772264175e-06,5.448930166222273e-06,7.258957943558935e-06,1.0
359 days,7.240176032021449e-06,0.0026907575201086864,0.002041803372857424,7.174180006585962e-06,5.448930166222273e-06,7.174197396168681e-06,1.0
360 days,7.143006352652002e-06,0.0026726403335750213,0.002019201308598811,7.089419935945506e-06,5.448930166222273e-06,7.089436848778425e-06,1.0
361 days,7.045836673282555e-06,0.0026543994939124283,0.0019965992443401973,7.004659865305046e-06,5.448930166222273e-06,7.004676301388172e-06,1.0
362 days,6.948666993913109e-06,0.0026360324341542364,0.001973997180081584,6.919899794664589e-06,5.448930166222273e-06,6.919915753997917e-06,1.0
363 days,6.851497314543663e-06,0.002617536497270604,0.001951395115822971,6.835139724024131e-06,5.448930166222273e-06,6.835155206607661e-06,1.0
364 days,6.7543276351742155e-06,0.0025989089316815653,0.0019287930515643572,6.750379653383673e-06,5.448930166222273e-06,6.750394659217406e-06,1.0
365 days,6.6357115295160705e-06,0.0025759874862887186,0.0019022761227089544,6.654773684754407e-06,4.481199761855816e-06,6.6547881696713405e-06,1.0
