ds,yhat,yhat_lower,yhat_upper,y,cutoff
2019-09-01,213.56001391233406,204.36233544061054,223.06017551668907,216.3600006104,2019-03-01
2019-10-01,230.27751426176061,220.9407139626221,240.72974995708537,229.2799987793,2019-03-01
2019-11-01,242.40685577930464,232.0274817893771,252.09139371303036,243.8600006104,2019-03-01
2019-12-01,249.00897010588295,239.5180824959936,258.8651742987844,242.1300048828,2019-03-01
2020-01-01,224.32356987771354,215.39086089860024,233.9959880724342,210.9499969482,2019-03-01
2020-02-01,195.3014931517659,186.18101599549635,205.5080139547984,187.6100006104,2019-03-01
2019-04-01,240.81247314211782,230.89791036679642,249.91099147729904,233.5899963379,2019-03-02
2019-05-01,212.42206965359125,202.96997282833513,221.59248634724833,194.8399963379,2019-03-02
2019-06-01,221.65608461871415,211.62905839500397,232.56698459502684,229.2799987793,2019-03-02
2019-07-01,225.0848405673601,215.91537201774247,235.3912304208988,227.9900054932,2019-03-02
2019-08-01,213.77454564527073,203.69755133639237,223.46843690134946,205.8600006104,2019-03-02
2019-09-01,213.56001391233406,203.83718525760796,222.5589891048126,216.3600006104,2019-03-02
2019-10-01,230.27751426176061,220.74884439869967,239.3591153712141,229.2799987793,2019-03-02
2019-11-01,242.40685577930464,232.40314361183343,252.0817427462351,243.8600006104,2019-03-02
2019-12-01,249.00897010588295,239.86220889495797,258.76351763813824,242.1300048828,2019-03-02
2020-01-01,224.32356987771357,214.57355277819087,233.74016193120713,210.9499969482,2019-03-02
2020-02-01,195.3014931517659,184.85575136988408,204.8436768516334,187.6100006104,2019-03-02
2020-03-01,148.99066185604272,138.36552037984325,158.26108038710512,153.2599945068,2019-03-02
2019-04-01,240.81247314211782,231.12661767705634,250.4992281828496,233.5899963379,2019-03-03
2019-05-01,212.42206965359125,202.76212547450558,222.34774793679114,194.8399963379,2019-03-03
2019-06-01,221.65608461871415,212.5963984137893,232.174850759964,229.2799987793,2019-03-03
2019-07-01,225.0848405673601,215.1223177829655,235.08659848569707,227.9900054932,2019-03-03
2019-08-01,213.77454564527073,204.32896286887808,223.38380223080736,205.8600006104,2019-03-03
2019-09-01,213.56001391233406,204.23163841974645,222.98970546180837,216.3600006104,2019-03-03
2019-10-01,230.27751426176061,220.3611512655135,239.38493937267688,229.2799987793,2019-03-03
2019-11-01,242.40685577930464,232.79531371061736,251.5332053525611,243.8600006104,2019-03-03
2019-12-01,249.00897010588295,239.47513154817844,259.2374836992742,242.1300048828,2019-03-03
2020-01-01,224.32356987771357,214.75146896608283,234.13932183850386,210.9499969482,2019-03-03
2020-02-01,195.3014931517659,186.02429306427805,205.2251771875177,187.6100006104,2019-03-03
2020-03-01,148.99066185604272,140.2353470837025,158.85371031038454,153.2599945068,2019-03-03
2019-04-01,240.81247314211782,231.47571590837967,250.61457832591367,233.5899963379,2019-03-04
2019-05-01,212.42206965359125,202.61232762340833,221.57892071309365,194.8399963379,2019-03-04
2019-06-01,221.65608461871415,212.2870489710514,231.05490147725445,229.2799987793,2019-03-04
2019-07-01,225.0848405673601,215.35266277013156,235.00174203299568,227.9900054932,2019-03-04
2019-08-01,213.77454564527073,204.07135518330324,223.07586817712533,205.8600006104,2019-03-04
2019-09-01,213.56001391233406,203.41083101278528,223.39031246238113,216.3600006104,2019-03-04
2019-10-01,230.27751426176061,220.96909806644774,240.3034130651224,229.2799987793,2019-03-04
2019-11-01,242.40685577930464,232.3593193457682,251.85590937113093,243.8600006104,2019-03-04
2019-12-01,249.00897010588295,239.74806414532108,258.55030083981194,242.1300048828,2019-03-04
2020-01-01,224.32356987771357,214.66706239544274,233.84807209692414,210.9499969482,2019-03-04
2020-02-01,195.3014931517659,185.8367088466906,205.1918231061267,187.6100006104,2019-03-04
2020-03-01,148.99066185604272,139.77910125333946,158.76969436950017,153.2599945068,2019-03-04
2019-04-01,240.81247314211782,230.58891894532024,249.71588596064964,233.5899963379,2019-03-05
2019-05-01,212.42206965359125,203.27537699196483,221.87436278053767,194.8399963379,2019-03-05
2019-06-01,221.65608461871415,212.0514688983443,231.4188755997982,229.2799987793,2019-03-05
2019-07-01,225.0848405673601,217.09230736047633,234.6673046690063,227.9900054932,2019-03-05
2019-08-01,213.77454564527073,204.12131922941018,223.1848114869988,205.8600006104,2019-03-05
2019-09-01,213.56001391233406,204.43867846993743,223.5597490507783,216.3600006104,2019-03-05
2019-10-01,230.27751426176061,219.91033071596456,240.17046226065273,229.2799987793,2019-03-05
2019-11-01,242.40685577930464,232.78615782703326,251.10666444162075,243.8600006104,2019-03-05
2019-12-01,249.00897010588295,239.51392487875557,258.43410961561256,242.1300048828,2019-03-05
2020-01-01,224.32356987771357,214.70009229322415,233.6956448569209,210.9499969482,2019-03-05
2020-02-01,195.3014931517659,186.47015720676026,205.74723727524685,187.6100006104,2019-03-05
2020-03-01,148.99066185604272,139.03888431838598,158.75816565912478,153.2599945068,2019-03-05
2019-04-01,240.81247314211782,231.14579018554443,250.34780169965973,233.5899963379,2019-03-06
2019-05-01,212.42206965359125,203.06049566857013,222.02564811208524,194.8399963379,2019-03-06
2019-06-01,221.65608461871415,211.62511719876335,231.58249459988716,229.2799987793,2019-03-06
2019-07-01,225.0848405673601,215.55918778178776,235.76995108089025,227.9900054932,2019-03-06
2019-08-01,213.77454564527073,203.77404446215212,223.20926406181258,205.8600006104,2019-03-06
2019-09-01,213.56001391233406,203.5990700596816,222.87530131246996,216.3600006104,2019-03-06
2019-10-01,230.27751426176061,220.16204585062388,239.7387889304109,229.2799987793,2019-03-06
2019-11-01,242.40685577930464,232.6232856573937,251.66206479643176,243.8600006104,2019-03-06
2019-12-01,249.00897010588295,239.43228127396242,258.7387630609476,242.1300048828,2019-03-06
2020-01-01,224.32356987771357,214.6629988678848,234.13977945845042,210.9499969482,2019-03-06
2020-02-01,195.3014931517659,185.70468005235884,205.20020323069923,187.6100006104,2019-03-06
2020-03-01,148.99066185604272,139.09971314827516,158.48404248552507,153.2599945068,2019-03-06
2019-04-01,240.81247314211782,231.37819866387449,250.79999241730687,233.5899963379,2019-03-07
2019-05-01,212.42206965359125,202.05389811375017,222.36238453694753,194.8399963379,2019-03-07
2019-06-01,221.65608461871415,212.04130626185886,231.1512782410823,229.2799987793,2019-03-07
2019-07-01,225.0848405673601,215.6151194100933,235.13174443269307,227.9900054932,2019-03-07
2019-08-01,213.77454564527073,203.975551579071,223.3313425046156,205.8600006104,2019-03-07
2019-09-01,213.56001391233406,203.79718493941402,223.01522373406323,216.3600006104,2019-03-07
2019-10-01,230.27751426176061,221.11725745783178,240.16220771567632,229.2799987793,2019-03-07
2019-11-01,242.40685577930464,232.90716775148007,252.00181810821417,243.8600006104,2019-03-07
2019-12-01,249.00897010588295,239.38485097933503,258.41076824568574,242.1300048828,2019-03-07
2020-01-01,224.32356987771357,214.52596828159147,234.04017257184557,210.9499969482,2019-03-07
2020-02-01,195.3014931517659,185.5967367964199,205.16728537068585,187.6100006104,2019-03-07
2020-03-01,148.99066185604272,139.93103725763723,158.69065207801867,153.2599945068,2019-03-07
2019-04-01,240.81247314211782,231.44057548450212,250.4062044865795,233.5899963379,2019-03-08
2019-05-01,212.42206965359125,203.02430409541176,222.1422183794876,194.8399963379,2019-03-08
2019-06-01,221.65608461871415,211.80620527248317,231.52345351963558,229.2799987793,2019-03-08
2019-07-01,225.0848405673601,215.113722371709,234.61925350799407,227.9900054932,2019-03-08
2019-08-01,213.77454564527073,205.10916119044057,223.40864986123063,205.8600006104,2019-03-08
2019-09-01,213.56001391233406,203.83245039186926,222.51812449684488,216.3600006104,2019-03-08
2019-10-01,230.27751426176061,220.57502191138076,240.44680107161963,229.2799987793,2019-03-08
2019-11-01,242.40685577930464,232.63877004438368,251.46165534190473,243.8600006104,2019-03-08
2019-12-01,249.00897010588295,239.46495885535552,258.72695153395983,242.1300048828,2019-03-08
2020-01-01,224.32356987771357,214.56155256332815,233.86394036560372,210.9499969482,2019-03-08
2020-02-01,195.3014931517659,186.34709087171314,204.9562503833426,187.6100006104,2019-03-08
2020-03-01,148.99066185604272,139.48746845802236,158.64618262028097,153.2599945068,2019-03-08
2019-04-01,240.81247314211782,231.47258716098187,250.66534560894755,233.5899963379,2019-03-09
2019-05-01,212.42206965359125,202.52311195674073,222.6739148190707,194.8399963379,2019-03-09
2019-06-01,221.65608461871415,212.06135383065654,231.13890319412872,229.2799987793,2019-03-09
2019-07-01,225.0848405673601,215.08025016328773,234.94548604965917,227.9900054932,2019-03-09
2019-08-01,213.77454564527073,204.46288963156823,223.99495429647558,205.8600006104,2019-03-09
2019-09-01,213.56001391233406,202.81640949924196,223.19150761719095,216.3600006104,2019-03-09
2019-10-01,230.27751426176061,220.66487799866877,239.4250267179721,229.2799987793,2019-03-09
2019-11-01,242.40685577930464,232.60603466772795,251.75565759293283,243.8600006104,2019-03-09
2019-12-01,249.00897010588295,238.8874485932897,259.3627977896837,242.1300048828,2019-03-09
2020-01-01,224.32356987771357,213.91905230959745,233.85354450478061,210.9499969482,2019-03-09
2020-02-01,195.3014931517659,185.54904824191422,205.0746815987063,187.6100006104,2019-03-09
2020-03-01,148.99066185604272,139.36664278200598,158.10695472139125,153.2599945068,2019-03-09
2019-04-01,240.81247314211782,231.31721383238013,250.37307481389252,233.5899963379,2019-03-10
2019-05-01,212.42206965359125,202.58948085507694,222.06598197747135,194.8399963379,2019-03-10
2019-06-01,221.65608461871415,211.92204554323422,231.55129461433924,229.2799987793,2019-03-10
2019-07-01,225.0848405673601,216.1146452604947,234.80147159089188,227.9900054932,2019-03-10
2019-08-01,213.77454564527073,204.21836711224137,223.25453102574434,205.8600006104,2019-03-10
2019-09-01,213.56001391233406,203.54319741045333,223.36052766317124,216.3600006104,2019-03-10
2019-10-01,230.27751426176061,220.74869583680274,240.1344685067141,229.2799987793,2019-03-10
2019-11-01,242.40685577930464,233.01066686724752,251.93094952779842,243.8600006104,2019-03-10
2019-12-01,249.00897010588295,239.03589297043484,258.56028236054857,242.1300048828,2019-03-10
2020-01-01,224.32356987771357,214.5101532821641,234.15620910536444,210.9499969482,2019-03-10
2020-02-01,195.3014931517659,185.31375559536235,205.68056055609898,187.6100006104,2019-03-10
2020-03-01,148.99066185604272,140.27584615314967,158.5039235084097,153.2599945068,2019-03-10
2019-04-01,240.81247314211782,230.89430707606434,250.22988117594224,233.5899963379,2019-03-11
2019-05-01,212.42206965359125,202.98735689916828,222.31744222371182,194.8399963379,2019-03-11
2019-06-01,221.65608461871415,212.25331569488398,231.99842222627163,229.2799987793,2019-03-11
2019-07-01,225.0848405673601,215.77562877873095,235.17070460811007,227.9900054932,2019-03-11
2019-08-01,213.77454564527073,204.92208327116714,223.97957536357092,205.8600006104,2019-03-11
2019-09-01,213.56001391233406,203.8991420557658,223.07851524374465,216.3600006104,2019-03-11
2019-10-01,230.27751426176061,221.27625519402008,240.57621411057536,229.2799987793,2019-03-11
2019-11-01,242.40685577930464,232.64576402595202,252.121524737343,243.8600006104,2019-03-11
2019-12-01,249.00897010588295,239.37757024717698,259.52671225567445,242.1300048828,2019-03-11
2020-01-01,224.32356987771357,214.40567685544076,233.4828852994014,210.9499969482,2019-03-11
2020-02-01,195.3014931517659,185.36348740502632,204.67833609453365,187.6100006104,2019-03-11
2020-03-01,148.99066185604272,139.7022791234123,158.96321526092788,153.2599945068,2019-03-11
2019-04-01,240.81247314211782,231.17432841340184,250.59879800207239,233.5899963379,2019-03-12
2019-05-01,212.42206965359125,202.39164740397348,221.55718468672703,194.8399963379,2019-03-12
2019-06-01,221.65608461871415,212.15597335447455,231.13160647535764,229.2799987793,2019-03-12
2019-07-01,225.0848405673601,215.24717249895448,234.08991081439595,227.9900054932,2019-03-12
2019-08-01,213.77454564527073,203.76499018222273,222.57388573975624,205.8600006104,2019-03-12
2019-09-01,213.56001391233406,204.0292257558791,223.6065172843633,216.3600006104,2019-03-12
2019-10-01,230.27751426176061,220.15867416325892,240.01410851716324,229.2799987793,2019-03-12
2019-11-01,242.40685577930464,232.97079659062135,252.2650773027258,243.8600006104,2019-03-12
2019-12-01,249.00897010588295,238.6812622021194,258.50409484373915,242.1300048828,2019-03-12
2020-01-01,224.32356987771357,215.17097162788065,234.1274813446249,210.9499969482,2019-03-12
2020-02-01,195.3014931517659,185.33569659198673,205.21328290341728,187.6100006104,2019-03-12
2020-03-01,148.99066185604272,139.90314509167976,159.13996958563433,153.2599945068,2019-03-12
2019-04-01,240.81247314211782,230.71940680003726,249.64463207969146,233.5899963379,2019-03-13
2019-05-01,212.42206965359125,203.29622781718192,222.43120265674278,194.8399963379,2019-03-13
2019-06-01,221.65608461871415,211.4825333756181,231.28809991330735,229.2799987793,2019-03-13
2019-07-01,225.0848405673601,215.49619421883756,235.18286435650285,227.9900054932,2019-03-13
2019-08-01,213.77454564527073,203.96244259282201,223.31866854113403,205.8600006104,2019-03-13
2019-09-01,213.56001391233406,204.11020841189554,223.5498020484271,216.3600006104,2019-03-13
2019-10-01,230.27751426176061,220.90141739079135,239.69986938261124,229.2799987793,2019-03-13
2019-11-01,242.40685577930464,232.3508829119211,251.62507826033476,243.8600006104,2019-03-13
2019-12-01,249.00897010588295,239.51872539144154,259.0663440908797,242.1300048828,2019-03-13
2020-01-01,224.32356987771357,214.6482805187248,234.3633137088692,210.9499969482,2019-03-13
2020-02-01,195.3014931517659,186.29773251677747,205.0242103288243,187.6100006104,2019-03-13
2020-03-01,148.99066185604272,139.48477932622063,158.79061433158833,153.2599945068,2019-03-13
2019-04-01,240.81247314211782,231.17333997264464,250.98391003062497,233.5899963379,2019-03-14
2019-05-01,212.42206965359125,203.02271919676178,222.31251605085725,194.8399963379,2019-03-14
2019-06-01,221.65608461871415,212.0273088888981,231.28705655626624,229.2799987793,2019-03-14
2019-07-01,225.0848405673601,215.22484540401643,234.2875175044968,227.9900054932,2019-03-14
2019-08-01,213.77454564527073,203.64891688065126,223.3458049559552,205.8600006104,2019-03-14
2019-09-01,213.56001391233406,204.48062680774706,223.32473290024717,216.3600006104,2019-03-14
2019-10-01,230.27751426176061,220.61351358323202,240.01014201944628,229.2799987793,2019-03-14
2019-11-01,242.40685577930464,232.93362445180736,252.62231179022726,243.8600006104,2019-03-14
2019-12-01,249.00897010588295,239.72202386227545,258.3988699276337,242.1300048828,2019-03-14
2020-01-01,224.32356987771357,214.19833676925904,234.0040827456295,210.9499969482,2019-03-14
2020-02-01,195.3014931517659,186.42705740180335,205.09536450945947,187.6100006104,2019-03-14
2020-03-01,148.99066185604272,139.6917978576152,159.04772807383844,153.2599945068,2019-03-14
2019-04-01,240.81247314211782,231.2122790644486,250.0836641318925,233.5899963379,2019-03-15
2019-05-01,212.42206965359125,203.50747653302815,222.49950291802304,194.8399963379,2019-03-15
2019-06-01,221.65608461871415,212.89680068075378,231.09439253327807,229.2799987793,2019-03-15
2019-07-01,225.0848405673601,216.20775645305685,234.8650172565876,227.9900054932,2019-03-15
2019-08-01,213.77454564527073,203.90164107413642,222.75248397119407,205.8600006104,2019-03-15
2019-09-01,213.56001391233406,204.3285436011309,223.11209031454277,216.3600006104,2019-03-15
2019-10-01,230.27751426176061,221.07702201985586,240.02199079791225,229.2799987793,2019-03-15
2019-11-01,242.40685577930464,233.279970115416,251.55208445681666,243.8600006104,2019-03-15
2019-12-01,249.00897010588295,239.40183444442718,258.8187439233456,242.1300048828,2019-03-15
2020-01-01,224.32356987771357,214.6413793514885,233.82218671181997,210.9499969482,2019-03-15
2020-02-01,195.3014931517659,185.0339534070052,205.31438517331657,187.6100006104,2019-03-15
2020-03-01,148.99066185604272,138.95250482612641,158.78233580601125,153.2599945068,2019-03-15
2019-04-01,240.81247314211782,231.05959317256136,250.3396102009427,233.5899963379,2019-03-16
2019-05-01,212.42206965359125,202.2640887366449,222.027086923943,194.8399963379,2019-03-16
2019-06-01,221.65608461871415,211.79810564403616,230.79611853185608,229.2799987793,2019-03-16
2019-07-01,225.0848405673601,215.5806800345549,234.70481541025697,227.9900054932,2019-03-16
2019-08-01,213.77454564527073,204.64659280262816,223.52636314859464,205.8600006104,2019-03-16
2019-09-01,213.56001391233406,204.17520108562422,223.60018851777198,216.3600006104,2019-03-16
2019-10-01,230.27751426176061,219.98413595903693,239.3628605324615,229.2799987793,2019-03-16
2019-11-01,242.40685577930464,233.15241174706776,251.90617797137878,243.8600006104,2019-03-16
2019-12-01,249.00897010588295,239.66488202188896,258.25533137080345,242.1300048828,2019-03-16
2020-01-01,224.32356987771357,214.65755954410318,234.1627624237119,210.9499969482,2019-03-16
2020-02-01,195.3014931517659,185.7348346649693,204.31311999348085,187.6100006104,2019-03-16
2020-03-01,148.99066185604272,138.86046636419297,158.47792993702362,153.2599945068,2019-03-16
2019-04-01,240.81247314211782,231.26022618534586,250.39761911728928,233.5899963379,2019-03-17
2019-05-01,212.42206965359125,203.18127334986897,222.37686801743115,194.8399963379,2019-03-17
2019-06-01,221.65608461871415,211.28458930178192,230.96136437377302,229.2799987793,2019-03-17
2019-07-01,225.0848405673601,215.2622701453903,235.37398053158282,227.9900054932,2019-03-17
2019-08-01,213.77454564527073,204.6349025005155,223.745416558912,205.8600006104,2019-03-17
2019-09-01,213.56001391233406,204.34608080507476,223.87426280848018,216.3600006104,2019-03-17
2019-10-01,230.27751426176061,220.62172853909814,239.8898677338743,229.2799987793,2019-03-17
2019-11-01,242.40685577930464,232.2728103713921,251.99782392171034,243.8600006104,2019-03-17
2019-12-01,249.00897010588295,238.9299526133181,258.05092620443816,242.1300048828,2019-03-17
2020-01-01,224.32356987771357,214.58048068516163,234.27457506182301,210.9499969482,2019-03-17
2020-02-01,195.3014931517659,185.9822696385162,204.22880329545038,187.6100006104,2019-03-17
2020-03-01,148.99066185604272,139.3528977009358,158.27449779911814,153.2599945068,2019-03-17
2019-04-01,240.81247314211782,231.00054659910455,250.40503742751358,233.5899963379,2019-03-18
2019-05-01,212.42206965359125,202.2084917853156,222.02275208727613,194.8399963379,2019-03-18
2019-06-01,221.65608461871415,212.16294132593035,231.09230078949744,229.2799987793,2019-03-18
2019-07-01,225.0848405673601,214.43347655984633,234.40384663719806,227.9900054932,2019-03-18
2019-08-01,213.77454564527073,203.9237372735905,223.20098149047183,205.8600006104,2019-03-18
2019-09-01,213.56001391233406,204.2400124594162,224.03314425241194,216.3600006104,2019-03-18
2019-10-01,230.27751426176061,220.344507635041,240.2249948362158,229.2799987793,2019-03-18
2019-11-01,242.40685577930464,232.9986625623505,253.08169258309067,243.8600006104,2019-03-18
2019-12-01,249.00897010588295,238.90778688503212,258.7882806688189,242.1300048828,2019-03-18
2020-01-01,224.32356987771357,215.06777871466699,234.48040938303103,210.9499969482,2019-03-18
2020-02-01,195.3014931517659,186.2103236114412,205.0790994526482,187.6100006104,2019-03-18
2020-03-01,148.99066185604272,139.25391957888297,158.26585580440621,153.2599945068,2019-03-18
2019-04-01,240.81247314211782,231.61990414600533,250.33856164333406,233.5899963379,2019-03-19
2019-05-01,212.42206965359125,202.9865287123079,221.95953295930002,194.8399963379,2019-03-19
2019-06-01,221.65608461871415,211.6025071115078,231.8464688307886,229.2799987793,2019-03-19
2019-07-01,225.0848405673601,215.20370372452376,234.03575983929315,227.9900054932,2019-03-19
2019-08-01,213.77454564527073,203.9708428602836,223.8611394846467,205.8600006104,2019-03-19
2019-09-01,213.56001391233406,203.96323571528785,222.61415157951495,216.3600006104,2019-03-19
2019-10-01,230.27751426176061,220.68791369358428,240.1419621884657,229.2799987793,2019-03-19
2019-11-01,242.40685577930464,233.2975606441984,251.94104638286936,243.8600006104,2019-03-19
2019-12-01,249.00897010588295,238.67352088875595,257.9629205143608,242.1300048828,2019-03-19
2020-01-01,224.32356987771357,215.0481431646151,233.66635739945661,210.9499969482,2019-03-19
2020-02-01,195.3014931517659,185.5978080063576,204.46389080179554,187.6100006104,2019-03-19
2020-03-01,148.99066185604272,139.02795196528803,158.6246951643121,153.2599945068,2019-03-19
2019-04-01,240.81247314211782,231.1631111786267,250.28763262331876,233.5899963379,2019-03-20
2019-05-01,212.42206965359125,202.56588697751735,222.3333384848648,194.8399963379,2019-03-20
2019-06-01,221.65608461871415,212.09656238866012,231.02679456400998,229.2799987793,2019-03-20
2019-07-01,225.0848405673601,214.208409690796,235.14418574912676,227.9900054932,2019-03-20
2019-08-01,213.77454564527073,204.14843834465097,223.600428444873,205.8600006104,2019-03-20
2019-09-01,213.56001391233406,204.3555903210111,223.15977317751165,216.3600006104,2019-03-20
2019-10-01,230.27751426176061,220.08909378762465,240.3710833828472,229.2799987793,2019-03-20
2019-11-01,242.40685577930464,232.872168501404,252.1162828589116,243.8600006104,2019-03-20
2019-12-01,249.00897010588295,239.46998118492056,259.2361730251247,242.1300048828,2019-03-20
2020-01-01,224.32356987771357,214.54768757753422,234.19393431788416,210.9499969482,2019-03-20
2020-02-01,195.3014931517659,184.9382883519034,204.96391552555693,187.6100006104,2019-03-20
2020-03-01,148.99066185604272,139.750116835636,158.3885910687845,153.2599945068,2019-03-20
2019-04-01,240.81247314211782,231.1543569503684,250.62640917174534,233.5899963379,2019-03-21
2019-05-01,212.42206965359125,203.35192197221255,222.64769479585664,194.8399963379,2019-03-21
2019-06-01,221.65608461871415,211.16283398597398,232.00313473530244,229.2799987793,2019-03-21
2019-07-01,225.0848405673601,215.59374246996873,234.46014818155697,227.9900054932,2019-03-21
2019-08-01,213.77454564527073,204.25140602368356,223.41687809544254,205.8600006104,2019-03-21
2019-09-01,213.56001391233406,203.7710996437209,223.0377417916139,216.3600006104,2019-03-21
2019-10-01,230.27751426176061,221.13272055322864,240.0518923274012,229.2799987793,2019-03-21
2019-11-01,242.40685577930464,232.51235447828188,252.07151590628456,243.8600006104,2019-03-21
2019-12-01,249.00897010588295,238.8826759114725,259.39822748698697,242.1300048828,2019-03-21
2020-01-01,224.32356987771357,214.80537950713804,234.39527712940824,210.9499969482,2019-03-21
2020-02-01,195.3014931517659,185.0429214766399,205.19929721557864,187.6100006104,2019-03-21
2020-03-01,148.99066185604272,140.6548871738466,158.38408417303413,153.2599945068,2019-03-21
2019-04-01,240.81247314211782,230.85577966022183,249.8295899531227,233.5899963379,2019-03-22
2019-05-01,212.42206965359125,202.7585015482713,221.31921107478755,194.8399963379,2019-03-22
2019-06-01,221.65608461871415,211.28964007294388,231.29088052746036,229.2799987793,2019-03-22
2019-07-01,225.0848405673601,215.64250235021345,234.25869662803845,227.9900054932,2019-03-22
2019-08-01,213.77454564527073,203.3291966256045,223.63967544494483,205.8600006104,2019-03-22
2019-09-01,213.56001391233406,203.75606432682036,222.41580211246983,216.3600006104,2019-03-22
2019-10-01,230.27751426176061,220.6042011140547,240.52939304791684,229.2799987793,2019-03-22
2019-11-01,242.40685577930464,232.4412634892908,251.6803518615476,243.8600006104,2019-03-22
2019-12-01,249.00897010588295,239.0085682720184,258.4037538860204,242.1300048828,2019-03-22
2020-01-01,224.32356987771357,214.83293728908222,233.6508548681926,210.9499969482,2019-03-22
2020-02-01,195.3014931517659,185.90251591116987,204.84001229557566,187.6100006104,2019-03-22
2020-03-01,148.99066185604272,138.86465828713864,157.86293528702618,153.2599945068,2019-03-22
2019-04-01,240.81247314211782,231.63439619400359,250.56776425510063,233.5899963379,2019-03-23
2019-05-01,212.42206965359125,202.90371257801,221.65007244114312,194.8399963379,2019-03-23
2019-06-01,221.65608461871415,211.56030765236414,231.7901352440235,229.2799987793,2019-03-23
2019-07-01,225.0848405673601,215.24600946706607,234.67463042301043,227.9900054932,2019-03-23
2019-08-01,213.77454564527073,203.62045442110687,223.18323677898587,205.8600006104,2019-03-23
2019-09-01,213.56001391233406,204.03407002766926,223.0289823591835,216.3600006104,2019-03-23
2019-10-01,230.27751426176061,219.79877775005082,239.6770735819895,229.2799987793,2019-03-23
2019-11-01,242.40685577930464,232.93253955306002,251.52108168274077,243.8600006104,2019-03-23
2019-12-01,249.00897010588295,239.83844726823048,258.245767455013,242.1300048828,2019-03-23
2020-01-01,224.32356987771357,214.77721763035692,233.89884280726415,210.9499969482,2019-03-23
2020-02-01,195.3014931517659,184.89752642942494,204.84244965706475,187.6100006104,2019-03-23
2020-03-01,148.99066185604272,139.53643518605705,158.23882218339114,153.2599945068,2019-03-23
2019-04-01,240.81247314211782,231.11791933957818,250.17812316421413,233.5899963379,2019-03-24
2019-05-01,212.42206965359125,202.54504804497068,222.56860710016682,194.8399963379,2019-03-24
2019-06-01,221.65608461871415,212.53044208990883,231.6383970493358,229.2799987793,2019-03-24
2019-07-01,225.0848405673601,215.7755681050124,235.35887768790525,227.9900054932,2019-03-24
2019-08-01,213.77454564527073,204.2370715346382,223.47836170006107,205.8600006104,2019-03-24
2019-09-01,213.56001391233406,203.95442305916825,223.3727380286806,216.3600006104,2019-03-24
2019-10-01,230.27751426176061,220.97726161723693,239.96017061621384,229.2799987793,2019-03-24
2019-11-01,242.40685577930464,232.8427165393045,252.5358802443145,243.8600006104,2019-03-24
2019-12-01,249.00897010588295,239.20691084797625,258.98988353070195,242.1300048828,2019-03-24
2020-01-01,224.32356987771357,215.28734352960586,233.02017043017133,210.9499969482,2019-03-24
2020-02-01,195.3014931517659,186.2956169910485,205.66203492237213,187.6100006104,2019-03-24
2020-03-01,148.99066185604272,139.41099435921666,158.85228432038616,153.2599945068,2019-03-24
2019-04-01,240.81247314211782,230.9750752071049,250.1831399673704,233.5899963379,2019-03-25
2019-05-01,212.42206965359125,202.49506175083488,221.68663419666277,194.8399963379,2019-03-25
2019-06-01,221.65608461871415,211.51581977356176,231.67697617837098,229.2799987793,2019-03-25
2019-07-01,225.0848405673601,215.96985093148515,234.50186148286727,227.9900054932,2019-03-25
2019-08-01,213.77454564527073,203.98643242319886,223.55507620670025,205.8600006104,2019-03-25
2019-09-01,213.56001391233406,204.43603646096403,222.64140767908233,216.3600006104,2019-03-25
2019-10-01,230.27751426176061,220.60880795077097,240.20920763430806,229.2799987793,2019-03-25
2019-11-01,242.40685577930464,232.83840818437233,251.27558772922387,243.8600006104,2019-03-25
2019-12-01,249.00897010588295,239.2756065659366,258.2676492079594,242.1300048828,2019-03-25
2020-01-01,224.32356987771357,215.02749732269027,233.92019299604806,210.9499969482,2019-03-25
2020-02-01,195.3014931517659,186.0504954625682,204.48378879586676,187.6100006104,2019-03-25
2020-03-01,148.99066185604272,138.5511161929665,159.45897060173002,153.2599945068,2019-03-25
2019-04-01,240.81247314211782,231.19319776185074,249.85509706960025,233.5899963379,2019-03-26
2019-05-01,212.42206965359125,203.38906891963222,221.77933695472805,194.8399963379,2019-03-26
2019-06-01,221.65608461871415,212.3016126251696,231.75774781585406,229.2799987793,2019-03-26
2019-07-01,225.0848405673601,215.18390946647824,233.75577261247426,227.9900054932,2019-03-26
2019-08-01,213.77454564527073,203.5214938449992,222.80601848792858,205.8600006104,2019-03-26
2019-09-01,213.56001391233406,203.81681790467556,223.16721253501274,216.3600006104,2019-03-26
2019-10-01,230.27751426176061,220.68053791053126,240.17080258551587,229.2799987793,2019-03-26
2019-11-01,242.40685577930464,233.43054343170692,252.32398043082244,243.8600006104,2019-03-26
2019-12-01,249.00897010588295,239.79667548998088,258.5108235086035,242.1300048828,2019-03-26
2020-01-01,224.32356987771357,214.62945707669314,233.96944884553994,210.9499969482,2019-03-26
2020-02-01,195.3014931517659,185.87665106842496,204.42311457606885,187.6100006104,2019-03-26
2020-03-01,148.99066185604272,139.16146956982772,159.0473307357245,153.2599945068,2019-03-26
2019-04-01,240.81247314211782,230.7120079601755,250.91078115265861,233.5899963379,2019-03-27
2019-05-01,212.42206965359125,203.12478949463872,222.3086962433003,194.8399963379,2019-03-27
2019-06-01,221.65608461871415,211.68073280881296,231.80678557620192,229.2799987793,2019-03-27
2019-07-01,225.0848405673601,215.4712082656502,235.16672493065033,227.9900054932,2019-03-27
