horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,73.30919856397088,8.562079102879796,7.173832735023943,0.026245255590387716,0.02133184445432872,0.026106385394029034,0.7713704206241516
256 days,72.76771319072878,8.530399357048227,7.136753925899652,0.026085951707302015,0.02133184445432872,0.02594141402069724,0.7727272727272725
257 days,72.2262278174867,8.498601521279056,7.099675116775361,0.025926647824216314,0.020148612357775396,0.02577644264736544,0.7752148349163271
258 days,71.68474244424459,8.466684265061772,7.062596307651068,0.025767343941130616,0.02133184445432872,0.025611471274033647,0.7777023971053819
259 days,71.1432570710025,8.434646232711986,7.025517498526776,0.02560804005804493,0.020148612357775396,0.025446499900701847,0.7788331071913158
260 days,70.60177169776041,8.40248604269953,6.988438689402482,0.025448736174959227,0.018965380261222076,0.025281528527370048,0.7801899592944365
261 days,70.06028632451827,8.370202286953301,6.951359880278192,0.025289432291873533,0.020148612357775396,0.025116557154038252,0.7826775214834911
262 days,69.51880095127623,8.337793530141907,6.9142810711539004,0.02513012840878783,0.018965380261222076,0.024951585780706456,0.785165083672546
263 days,68.97731557803412,8.305258308928996,6.877202262029607,0.024970824525702144,0.018965380261222076,0.024786614407374657,0.7876526458616011
264 days,68.435830204792,8.2725951312023,6.8401234529053125,0.024811520642616453,0.018965380261222076,0.02462164303404286,0.7901402080506557
265 days,67.89434483154992,8.239802475275114,6.803044643781022,0.024652216759530752,0.018965380261222076,0.024456671660711065,0.7926277702397104
266 days,67.35285945830783,8.20687878905908,6.765965834656731,0.02449291287644505,0.018965380261222076,0.024291700287379266,0.7937584803256443
267 days,66.81137408506571,8.173822489206975,6.728887025532438,0.02433360899335936,0.018965380261222076,0.02412672891404746,0.7951153324287651
268 days,66.26988871182361,8.140631960224194,6.691808216408147,0.02417430511027366,0.018965380261222076,0.023961757540715674,0.796246042514699
269 days,65.72840333858153,8.107305553547462,6.654729407283854,0.024015001227187957,0.018350059119370633,0.023796786167383868,0.7976028946178199
270 days,65.1869179653394,8.073841586589335,6.617650598159562,0.023855697344102263,0.01773473797751919,0.02363181479405208,0.8000904568068744
271 days,64.64543259209734,8.040238341746925,6.58057178903527,0.023696393461016565,0.01773473797751919,0.023466843420720283,0.8012211668928085
272 days,64.10394721885523,8.006494065373134,6.543492979910977,0.023537089577930867,0.01773473797751919,0.023301872047388487,0.8025780189959293
273 days,63.56246184561315,7.972606966708766,6.506414170786685,0.023377785694845176,0.017495041969337558,0.02313690067405669,0.8050655811849841
274 days,62.9351519897069,7.933167840762409,6.4741794695323085,0.023233695575199064,0.017255345961155924,0.02298828357421023,0.8086838534599728
275 days,62.3181795954204,7.89418644290977,6.442281794636565,0.023090864739676205,0.017255345961155924,0.022840859383005393,0.8100407055630935
276 days,61.63993212830869,7.851110248131069,6.406948749419336,0.02293628603096832,0.017255345961155924,0.022681995858722485,0.8125282677521484
277 days,60.96714404759432,7.808146005781034,6.372003002738211,0.02278300929736553,0.017255345961155924,0.022524465714558312,0.8175033921302577
278 days,60.294355966879934,7.764944041451937,6.337057256057088,0.022629732563762748,0.017255345961155924,0.022366935570394125,0.8224785165083671
279 days,59.748332236708876,7.7297045374780575,6.313034014839237,0.022518243798982877,0.017255345961155924,0.022250862956465278,0.8271144278606962
280 days,59.466184190687166,7.7114320453912555,6.307445039611961,0.022484727024089157,0.017255345961155924,0.022215488084814394,0.8306196291270915
281 days,59.36235161567604,7.704696724445164,6.312043572218428,0.02249935329674082,0.017255345961155924,0.02223178163940804,0.8331071913161461
282 days,59.238458871740534,7.696652445819581,6.3148596218033965,0.02250769136115538,0.017255345961155924,0.022241622172751104,0.8355947535052008
283 days,59.107156164268254,7.688117855773821,6.316992684246566,0.022513718510638284,0.01796751914841412,0.022249063401918713,0.8355947535052008
284 days,58.97585345679598,7.679573780933157,6.319125746689735,0.02251974566012119,0.018679692335672314,0.022256504631086325,0.8380823156942558
285 days,58.8445507493237,7.67102018960475,6.321258809132902,0.02252577280960411,0.018679692335672314,0.022263945860253938,0.8380823156942558
286 days,58.713248041851415,7.6624570499188716,6.323391871576073,0.022531799959087023,0.018679692335672314,0.02227138708942155,0.8405698778833106
287 days,58.581945334379135,7.653884329827512,6.32552493401924,0.022537827108569938,0.018679692335672314,0.02227882831858917,0.8430574400723649
288 days,58.45064262690687,7.645301997102983,6.327657996462411,0.022543854258052855,0.018679692335672314,0.022286269547756782,0.8430574400723649
289 days,58.31933991943457,7.636710019336506,6.329791058905578,0.022549881407535766,0.018679692335672314,0.022293710776924398,0.8430574400723649
290 days,58.1880372119623,7.628108363936783,6.331924121348746,0.02255590855701868,0.018679692335672314,0.02230115200609201,0.8455450022614199
291 days,58.05673450449002,7.619496998128552,6.334057183791915,0.02256193570650159,0.02015562275427353,0.02230859323525962,0.8455450022614199
292 days,57.925431797017744,7.610875888951136,6.336190246235084,0.022567962855984502,0.018679692335672314,0.02231603446442724,0.8455450022614199
293 days,57.794129089545464,7.6022450032569635,6.338323308678251,0.02257399000546741,0.021631553172874744,0.022323475693594847,0.8455450022614199
294 days,57.66282638207319,7.593604307710087,6.34045637112142,0.022580017154950324,0.021631553172874744,0.022330916922762466,0.8455450022614199
295 days,57.5315236746009,7.584953768784678,6.34258943356459,0.022586044304433235,0.021631553172874744,0.022338358151930075,0.8480325644504747
296 days,57.40022096712861,7.576293352763514,6.344722496007758,0.022592071453916146,0.021631553172874744,0.02234579938109769,0.8505201266395293
297 days,57.268918259656346,7.56762302573644,6.346855558450926,0.022598098603399064,0.021631553172874744,0.0223532406102653,0.853007688828584
298 days,57.137615552184066,7.558942753598817,6.348988620894095,0.02260412575288197,0.021631553172874744,0.02236068183943291,0.8554952510176388
299 days,57.00631284471178,7.5502525020499665,6.351121683337262,0.022610152902364886,0.021631553172874744,0.022368123068600528,0.8579828132066936
300 days,56.8750101372395,7.541552236591582,6.353254745780431,0.022616180051847793,0.021631553172874744,0.022375564297768144,0.8579828132066936
301 days,56.74370742976722,7.532841922526134,6.3553878082236,0.022622207201330714,0.021631553172874744,0.02238300552693575,0.8579828132066933
302 days,56.61240472229494,7.524121524955252,6.357520870666768,0.022628234350813625,0.021631553172874744,0.02239044675610337,0.8579828132066933
303 days,56.48110201482266,7.515391008778097,6.359653933109935,0.022634261500296533,0.021631553172874744,0.02239788798527098,0.8604703753957483
304 days,56.544640201345196,7.51961702491192,6.375133913255603,0.02269978502887333,0.021631553172874744,0.022463857486520238,0.8584350972410673
305 days,56.65150338047153,7.526719297308192,6.394220066337935,0.022773425496853322,0.021631553172874744,0.02253733056908585,0.8609226594301223
306 days,56.758366559597874,7.533814874258451,6.4133062194202735,0.02284706596483331,0.021631553172874744,0.02261080365165144,0.8634102216191772
307 days,56.915458288982435,7.54423344608201,6.435621777418411,0.02293156504302282,0.021631553172874744,0.02269541425280294,0.8658977838082317
308 days,57.07255001836702,7.554637649706769,6.457937335416548,0.023016064121212317,0.021631553172874744,0.02278002485395442,0.8683853459972863
309 days,57.22964174775162,7.565027544414602,6.480252893414683,0.023100563199401822,0.021631553172874744,0.02286463545510591,0.8708729081863409
310 days,57.43354683131664,7.578492385119658,6.499926210756502,0.023176763861169715,0.021631553172874744,0.02294032554344721,0.8720036182722748
311 days,57.67082442793644,7.594130919857547,6.517213828325471,0.02324536229367059,0.021631553172874744,0.02300793119367247,0.8708729081863409
312 days,57.936825945361,7.611624395972321,6.536222090452235,0.02331979625512546,0.021631553172874744,0.023081234248921407,0.8733604703753958
313 days,58.22770192148936,7.6307078257190115,6.5565806307963435,0.023398859990697993,0.021631553172874744,0.023159009702777424,0.8744911804613295
314 days,58.51609635834622,7.649581449879871,6.576763126351311,0.023477331919404588,0.021631553172874744,0.023236179074761297,0.8744911804613293
315 days,58.804490795203094,7.668408622080796,6.5969456219062765,0.023555803848111168,0.021631553172874744,0.02331334844674517,0.8744911804613297
316 days,59.09288523205995,7.687189683626907,6.617128117461245,0.023634275776817763,0.021631553172874744,0.023390517818729046,0.8744911804613292
317 days,59.38127966891682,7.70592497166413,6.637310613016214,0.023712747705524343,0.021631553172874744,0.023467687190712922,0.8720036182722746
318 days,59.66967410577369,7.724614819249805,6.657493108571183,0.023791219634230924,0.021631553172874744,0.0235448565626968,0.8720036182722749
319 days,59.958068542630556,7.743259555421771,6.677675604126151,0.023869691562937518,0.021631553172874744,0.02362202593468067,0.868385345997286
320 days,60.2464629794874,7.761859505265951,6.697858099681119,0.023948163491644095,0.021631553172874744,0.023699195306664547,0.8695160560832197
321 days,60.534857416344295,7.780414989982495,6.718040595236087,0.02402663542035068,0.021719629272133858,0.023776364678648416,0.8708729081863407
322 days,60.82325185320115,7.79892632695047,6.738223090791053,0.02410510734905727,0.021719629272133858,0.023853534050632303,0.86951605608322
323 days,61.111646290058005,7.81739382979123,6.758405586346022,0.02418357927776386,0.021807705371392972,0.02393070342261617,0.86951605608322
324 days,61.40004072691486,7.8358178084303916,6.778588081900993,0.024262051206470448,0.021807705371392972,0.024007872794600045,0.870872908186341
325 days,61.68843516377174,7.85419856915852,6.798770577455959,0.024340523135177032,0.021807705371392972,0.024085042166583918,0.8733604703753955
326 days,61.97682960062861,7.872536414690542,6.818953073010926,0.024418995063883626,0.021807705371392972,0.024162211538567794,0.8744911804613295
327 days,62.265224037485474,7.890831644223914,6.839135568565894,0.02449746699259021,0.021807705371392972,0.024239380910551677,0.8758480325644503
328 days,62.55361847434233,7.9090845534955765,6.859318064120863,0.024575938921296798,0.021807705371392972,0.024316550282535553,0.8758480325644503
329 days,62.842012911199184,7.927295434837735,6.879500559675832,0.024654410850003385,0.021807705371392972,0.024393719654519426,0.8783355947535051
330 days,63.13040734805608,7.945464577232478,6.899683055230801,0.024732882778709973,0.021807705371392972,0.024470889026503295,0.8808231569425596
331 days,63.41880178491292,7.963592266365281,6.919865550785769,0.024811354707416557,0.023954956272379358,0.024548058398487175,0.879466304839439
332 days,63.707196221769806,7.981678784677432,6.940048046340738,0.024889826636123137,0.023954956272379358,0.024625227770471055,0.879466304839439
333 days,63.99559065862663,7.999724411417348,6.960230541895707,0.02496829856482973,0.023954956272379358,0.024702397142454927,0.879466304839439
334 days,64.28398509548353,8.01772942269091,6.980413037450675,0.02504677049353632,0.023954956272379358,0.024779566514438797,0.879466304839439
335 days,64.7058271618158,8.043993234819123,7.000330400229008,0.025142635693956954,0.026100395327774,0.024870162514864298,0.8769787426503842
336 days,65.14416766872895,8.07119369540398,7.023601201388272,0.025249689236791394,0.02824583438316864,0.024971919506030667,0.8758480325644504
337 days,65.58250817564212,8.09830279599634,7.046872002547535,0.025356742779625848,0.02824583438316864,0.02507367649719703,0.8733604703753957
338 days,66.01794976678688,8.125143061312022,7.069969578362951,0.0254632139936771,0.02824583438316864,0.025174834427213667,0.8733604703753957
339 days,66.45339135793162,8.1518949550354,7.093067154178369,0.025569685207728354,0.02824583438316864,0.025275992357230315,0.8720036182722749
340 days,66.78544419719381,8.172236180947893,7.109588228526317,0.02564668219357279,0.02824583438316864,0.025348224388895554,0.8694029850746267
341 days,67.00923981527484,8.185917163963659,7.1184033525837345,0.02569294585282765,0.02824583438316864,0.02539044194174354,0.8668023518769787
342 days,67.206515519821,8.197958009152096,7.1245478377599865,0.025731803748381816,0.02824583438316864,0.0254255680183622,0.8593396653098141
343 days,67.38096006515879,8.208590625994136,7.1292244116108705,0.02576572591202258,0.02824583438316864,0.02545563158653271,0.854364540931705
344 days,67.52800721944664,8.217542650905235,7.1321394918713175,0.02579372519736724,0.02824583438316864,0.02547962014456548,0.8493894165535956
345 days,67.67505437373451,8.226484934267765,7.135054572131767,0.02582172448271192,0.02801173821232578,0.02550360870259824,0.8469018543645408
346 days,67.82210152802239,8.235417507814791,7.137969652392216,0.025849723768056578,0.02801173821232578,0.025527597260631,0.8419267299864313
347 days,67.96914868231026,8.244340403107472,7.140884732652663,0.025877723053401257,0.02801173821232578,0.02555158581866377,0.8380823156942558
348 days,68.11619583659814,8.253253651536353,7.1437998129131115,0.02590572233874592,0.02801173821232578,0.02557557437669654,0.8369516056083218
349 days,68.263242990886,8.26215728432266,7.146714893173562,0.025933721624090585,0.02801173821232578,0.02559956293472929,0.8319764812302124
350 days,68.41029014517386,8.271051332519576,7.149629973434009,0.02596172090943525,0.02801173821232578,0.025623551492762058,0.8270013568521029
351 days,68.55733729946174,8.2799358270135,7.152545053694458,0.025989720194779915,0.02801173821232578,0.025647540050794816,0.8220262324739934
352 days,68.7043844537496,8.288810798525299,7.155460133954908,0.026017719480124584,0.02801173821232578,0.02567152860882758,0.8170511080958842
353 days,68.85143160803747,8.29767627761155,7.158375214215355,0.026045718765469253,0.019992154983974903,0.02569551716686035,0.8132066938037088
354 days,68.99847876232535,8.306532294665768,7.161290294475802,0.026073718050813915,0.019992154983974903,0.025719505724893104,0.8095884215287202
355 days,69.14552591661317,8.315378879919614,7.1642053747362535,0.02610171733615858,0.019992154983974903,0.025743494282925865,0.8068747173224783
356 days,69.29257307090106,8.324216063444116,7.1671204549967005,0.02612971662150325,0.019992154983974903,0.02576748284095863,0.8046132971506104
357 days,69.43962022518895,8.33304387515084,7.170035535257147,0.02615771590684792,0.019992154983974903,0.02579147139899139,0.7996381727725012
358 days,69.58666737947676,8.341862344793084,7.172950615517598,0.026185715192192583,0.019992154983974903,0.025815459957024157,0.7957937584803256
359 days,69.73371453376465,8.350671501967051,7.175865695778046,0.026213714477537252,0.019992154983974903,0.025839448515056925,0.792175486205337
360 days,69.88076168805253,8.359471376112998,7.178780776038493,0.026241713762881914,0.019992154983974903,0.025863437073089683,0.7896879240162822
361 days,70.0278088423404,8.368261996516386,7.1816958562989415,0.02626971304822658,0.019992154983974903,0.025887425631122448,0.7847127996381724
362 days,70.17485599662824,8.377043392309021,7.18461093655939,0.026297712333571237,0.019992154983974903,0.025911414189155206,0.782225237449118
363 days,70.32190315091616,8.38581559247019,7.187526016819837,0.026325711618915917,0.019992154983974903,0.02593540274718797,0.7797376752600633
364 days,70.46895030520399,8.394578625827743,7.190441097080289,0.02635371090426058,0.019992154983974903,0.025959391305220736,0.7758932609678875
365 days,70.93133101881884,8.422074033088217,7.210223045918131,0.026482859354264286,0.019992154983974903,0.02607993698288278,0.7749886928991404
