horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,44.4378401819651,6.666171328578729,4.866633078816516,0.02694006854288379,0.012428344928297278,0.027214624729494537,0.7204884667571233
255 days,45.00691410220642,6.708719259456787,4.9191650761576735,0.027214163416949853,0.012428344928297278,0.027493120961231295,0.7180009045680686
256 days,45.575988022447746,6.750999038842158,4.971697073498832,0.02748825829101592,0.012428344928297278,0.027771617192968053,0.7180009045680686
257 days,46.14506194268905,6.793015673667259,5.024229070839992,0.027762353165081983,0.012428344928297278,0.0280501134247048,0.7180009045680686
258 days,46.71413586293038,6.834774016961378,5.07676106818115,0.028036448039148048,0.015920676479334223,0.02832860965644156,0.7180009045680686
259 days,47.28320978317168,6.876278774393289,5.12929306552231,0.028310542913214096,0.015920676479334223,0.028607105888178313,0.7180009045680684
260 days,47.85228370341301,6.917534510460573,5.181825062863466,0.02858463778728016,0.015920676479334223,0.028885602119915064,0.7180009045680684
261 days,48.42135762365432,6.958545654348638,5.234357060204624,0.028858732661346215,0.015920676479334223,0.029164098351651818,0.7180009045680684
262 days,48.99043154389563,6.999316505480777,5.286889057545784,0.02913282753541227,0.015920676479334223,0.02944259458338858,0.7180009045680686
263 days,49.55950546413696,7.039851238778911,5.339421054886944,0.02940692240947834,0.01642538555993175,0.029721090815125344,0.7180009045680686
264 days,50.12857938437827,7.080153909653255,5.3919530522281,0.0296810172835444,0.01642538555993175,0.0299995870468621,0.7180009045680688
265 days,50.69765330461959,7.120228458737794,5.44448504956926,0.029955112157610465,0.01642538555993175,0.03027808327859886,0.7180009045680686
266 days,51.266727224860915,7.160078716387196,5.497017046910419,0.030229207031676517,0.01642538555993175,0.03055657951033562,0.7155133423790142
267 days,51.83580114510223,7.199708406949703,5.549549044251578,0.030503301905742596,0.017897377374121674,0.030835075742072362,0.7155133423790141
268 days,52.40487506534354,7.239121152829502,5.602081041592735,0.030777396779808654,0.017897377374121674,0.03111357197380911,0.715513342379014
269 days,52.97394898558487,7.278320478351092,5.654613038933895,0.031051491653874712,0.017897377374121674,0.03139206820554587,0.7155133423790142
270 days,53.543022905826184,7.317309813437325,5.707145036275053,0.03132558652794078,0.017897377374121674,0.03167056443728264,0.7130257801899591
271 days,54.112096826067514,7.356092497112003,5.75967703361621,0.031599681402006835,0.017897377374121674,0.03194906066901938,0.7130257801899593
272 days,54.68117074630882,7.39467178083712,5.812209030957368,0.031873776276072886,0.017897377374121674,0.03222755690075614,0.7130257801899592
273 days,55.250244666550145,7.433050831694221,5.864741028298529,0.032147871150138965,0.017897377374121674,0.0325060531324929,0.7105382180009046
274 days,56.0789445011351,7.488587617243661,5.935064658276503,0.03252596623647691,0.018474698481369387,0.03288478592941253,0.70805065581185
275 days,56.88086055486163,7.541940105494184,6.009243000670648,0.032929548819818494,0.022420656153661497,0.03329456176819988,0.7055630936227949
276 days,58.00564612951443,7.616143783406038,6.096680728805118,0.033385178113830405,0.022420656153661497,0.03375321877020772,0.7030755314337402
277 days,59.21135911890825,7.694891754853232,6.192579654333382,0.03388590733517171,0.022420656153661497,0.034255177399684825,0.7005879692446856
278 days,60.41707210830204,7.772841958273823,6.28847857986165,0.034386636556513014,0.022420656153661497,0.034757136029161924,0.698100407055631
279 days,61.65001721145996,7.851752493008167,6.384682772719361,0.03489140265856085,0.022420656153661497,0.03526322442149506,0.6952736318407963
280 days,62.78180935585247,7.923497293231851,6.475274188711151,0.035364323541266,0.022420656153661497,0.0357356998961332,0.6924468566259613
281 days,63.70574306624553,7.9815877534639394,6.553208280729892,0.03576463105226806,0.02708750683511522,0.036132237034030026,0.6899592944369066
282 days,64.46031121771462,8.028717906223546,6.611753624124046,0.036066122757934825,0.02708750683511522,0.03642950327884759,0.6874717322478515
283 days,65.09695028686713,8.068268109505727,6.655120552311153,0.03629275710521008,0.02708750683511522,0.03665296567658792,0.6849841700587967
284 days,65.73358935601958,8.107625383305495,6.698487480498258,0.03651939145248531,0.027688314328203463,0.03687642807432828,0.6836273179556762
285 days,66.37022842517206,8.146792523758787,6.741854408685368,0.03674602579976055,0.027688314328203463,0.03709989047206862,0.6824966078697421
286 days,67.00686749432457,8.185772260106225,6.785221336872476,0.0369726601470358,0.027688314328203463,0.03732335286980895,0.6811397557666213
287 days,67.64350656347705,8.22456725691249,6.828588265059585,0.03719929449431104,0.027688314328203463,0.03754681526754929,0.6800090456806874
288 days,68.28014563262953,8.26318011619192,6.871955193246692,0.03742592884158627,0.027688314328203463,0.03777027766528965,0.6775214834916322
289 days,68.91678470178199,8.301613379445106,6.915322121433799,0.037652563188861524,0.027688314328203463,0.03799374006302998,0.6761646313885119
290 days,69.5534237709345,8.339869529611029,6.958689049620906,0.03787919753613675,0.027688314328203463,0.038217202460770316,0.6750339213025779
291 days,70.19006284008698,8.377950992938965,7.002055977808016,0.038105831883411996,0.027688314328203463,0.038440664858510665,0.6736770691994572
292 days,70.82670190923943,8.415860140784151,7.045422905995121,0.03833246623068725,0.027688314328203463,0.038664127256251,0.6725463591135232
293 days,71.46334097839191,8.453599291330995,7.08878983418223,0.038559100577962475,0.027688314328203463,0.03888758965399135,0.6700587969244685
294 days,72.09998004754439,8.491170711247324,7.132156762369338,0.038785734925237736,0.03455555634634846,0.039111052051731675,0.6675712347354137
295 days,72.73661911669687,8.528576617273064,7.175523690556445,0.03901236927251298,0.03455555634634846,0.03933451444947202,0.6650836725463589
296 days,73.37325818584937,8.565819177746478,7.218890618743553,0.039239003619788215,0.03455555634634846,0.03955797684721237,0.6625961103573043
297 days,74.00989725500187,8.60290051407093,7.262257546930661,0.03946563796706347,0.03455555634634846,0.03978143924495272,0.6601085481682495
298 days,74.64653632415431,8.639822702124986,7.305624475117769,0.039692272314338695,0.03455555634634846,0.040004901642693054,0.6576209859791947
299 days,75.28317539330683,8.676587773618547,7.348991403304877,0.039918906661613934,0.03455555634634846,0.04022836404043339,0.65513342379014
300 days,75.91981446245927,8.713197717397401,7.392358331491986,0.04014554100888918,0.03455555634634846,0.04045182643817372,0.6526458616010852
301 days,76.55645353161178,8.749654480698753,7.435725259679093,0.04037217535616443,0.03455555634634846,0.04067528883591407,0.6501582994120304
302 days,77.19309260076426,8.785959970359771,7.479092187866201,0.04059880970343967,0.035241677528147816,0.040898751233654405,0.6488014473089097
303 days,77.82973166991674,8.822116053981421,7.522459116053308,0.04082544405071491,0.03592779870994717,0.041122213631394754,0.6476707372229756
304 days,78.33838891060275,8.850897633042806,7.554830160706538,0.04098911397889335,0.03592779870994717,0.04128156008951565,0.6458616010854815
305 days,79.0744091593554,8.8923792743762,7.607765315493839,0.041271526548165585,0.03592779870994717,0.04156201803211514,0.6433740388964267
306 days,79.41689119279692,8.911615520925313,7.647389180988381,0.041451654705754556,0.03592779870994717,0.04173135841913934,0.6472184531886025
307 days,80.09243908147934,8.949437919862863,7.702458484848137,0.041709547883117794,0.03592779870994717,0.041974518098604474,0.6483491632745363
308 days,80.7679869701617,8.987101143870682,7.757527788707891,0.04196744106048105,0.03592779870994717,0.04221767777806964,0.650836725463591
309 days,81.4435348588441,9.024607185847154,7.812597092567647,0.04222533423784429,0.03592779870994717,0.042460837457534775,0.6546811397557667
310 days,81.97746861242999,9.054140964908266,7.857961869534593,0.04242650002669559,0.03592779870994717,0.04264932264690018,0.6571687019448215
311 days,82.40799992178243,9.077885211974342,7.893136970348711,0.04256649072069405,0.03609878238502607,0.04277531319289099,0.6621438263229308
312 days,82.67459502920167,9.092557122680157,7.919327536933485,0.04266650707387071,0.03609878238502607,0.042860530812639824,0.6671189507010402
313 days,82.75028903725017,9.096718586240325,7.934875911421495,0.0427182658709266,0.03609878238502607,0.04289991065230519,0.6720940750791495
314 days,82.78919785678008,9.09885695330903,7.946578287094144,0.04274952470101463,0.03665822417077024,0.04291960793403,0.6745816372682044
315 days,82.82810667630997,9.10099481794765,7.958280662766794,0.042780783531102616,0.03665822417077024,0.04293930521575481,0.679556761646314
316 days,82.86701549583985,9.10313218051017,7.969983038439439,0.04281204236119062,0.03665822417077024,0.042959002497479616,0.679556761646314
317 days,82.90592431536983,9.10526904135017,7.981685414112085,0.04284330119127864,0.03665822417077024,0.04297869977920443,0.6820443238353686
318 days,82.94483313489974,9.107405400820792,7.993387789784735,0.04287456002136665,0.03665822417077024,0.04299839706092924,0.6845318860244235
319 days,82.9837419544296,9.109541259274783,8.005090165457382,0.04290581885145464,0.03665822417077024,0.043018094342654044,0.6895070104025327
320 days,83.02265077395954,9.111676617064477,8.016792541130032,0.042937077681542646,0.03665822417077024,0.043037791624378846,0.6919945725915877
321 days,83.06155959348946,9.113811474541782,8.028494916802675,0.04296833651163066,0.03665822417077024,0.043057488906103655,0.694482134780642
322 days,83.10046841301939,9.115945832058207,8.040197292475327,0.04299959534171865,0.03665822417077024,0.04307718618782847,0.6969696969696971
323 days,83.13937723254928,9.118079689964839,8.051899668147977,0.04303085417180666,0.036969221061210845,0.043096883469553274,0.7019448213478064
324 days,83.17828605207919,9.120213048612362,8.063602043820623,0.04306211300189467,0.03728021795165145,0.043116580751278076,0.7069199457259159
325 days,83.21719487160905,9.122345908351045,8.075304419493275,0.04309337183198267,0.03728021795165145,0.043136278033002885,0.7118950701040251
326 days,83.256103691139,9.124478269530757,8.08700679516592,0.04312463066207067,0.03728021795165145,0.043155975314727694,0.7168701944821347
327 days,83.29501251066891,9.126610132500945,8.098709170838568,0.043155889492158685,0.03728021795165145,0.04317567259645249,0.7193577566711897
328 days,83.33392133019883,9.128741497610655,8.110411546511214,0.04318714832224668,0.03728021795165145,0.04319536987817733,0.7218453188602442
329 days,83.37283014972877,9.130872365208528,8.122113922183862,0.043218407152334694,0.03728021795165145,0.04321506715990212,0.7268204432383537
330 days,83.41173896925866,9.133002735642789,8.133816297856509,0.043249665982422705,0.03728021795165145,0.04323476444162693,0.731795567616463
331 days,83.45064778878856,9.135132609261266,8.145518673529157,0.0432809248125107,0.03728021795165145,0.04325446172335174,0.7342831298055179
332 days,83.48955660831847,9.137261986411382,8.157221049201807,0.04331218364259872,0.03728021795165145,0.04327415900507656,0.7367706919945727
333 days,83.52846542784836,9.139390867440147,8.168923424874455,0.04334344247268671,0.03728021795165145,0.04329385628680135,0.7392582541836272
334 days,83.5673742473783,9.141519252694177,8.180625800547103,0.043374701302774724,0.03728021795165145,0.043313553568526175,0.7442333785617365
335 days,83.43893857587767,9.13449169772887,8.176478020767446,0.043343149397646656,0.03728021795165145,0.043272052786095,0.7467209407507914
336 days,83.7471306583787,9.151345838639184,8.170331629661979,0.04329291559362663,0.03728021795165145,0.04321947111066179,0.7467209407507917
337 days,84.01507879425908,9.165973968665801,8.162518887251618,0.04324617004606281,0.03728021795165145,0.04316946882579513,0.7492085029398462
338 days,84.44510089686746,9.189401552705565,8.162036192613842,0.04323849516503458,0.03728021795165145,0.04315633329318391,0.7492085029398462
339 days,84.87512299947582,9.212769561835128,8.16155349797607,0.043230820284006315,0.03728021795165145,0.043143197760572675,0.7492085029398463
340 days,85.39807415582433,9.24110784245181,8.168539969113745,0.04326492917376629,0.03728021795165145,0.04317227757948666,0.7487562189054726
341 days,85.87585204871823,9.266922469122003,8.171177246342243,0.04327368432625484,0.03728021795165145,0.04317545033255557,0.748303934871099
342 days,86.385373978686,9.294373242918859,8.167176911146436,0.04325672413763112,0.03728021795165145,0.043155827234892113,0.7460425146992311
343 days,86.95815954644131,9.325135899623195,8.163416625398863,0.043260207710028115,0.03728021795165145,0.043163259489160236,0.7421981004070554
344 days,87.34927282951973,9.34608328817584,8.151231555088446,0.04322127399891188,0.03728021795165145,0.0431304266748242,0.7385798281320668
345 days,87.74038611259817,9.366983832194768,8.139046484778024,0.043182340287795634,0.03820291047472496,0.043097593860488184,0.7336047037539577
346 days,88.13149939567663,9.387837844555936,8.126861414467609,0.0431434065766794,0.03820291047472496,0.043064761046152145,0.7297602894617818
347 days,88.52261267875511,9.408645634667888,8.114676344157186,0.04310447286556317,0.03820291047472496,0.04303192823181609,0.7261420171867934
348 days,88.91372596183356,9.429407508525314,8.102491273846768,0.04306553915444692,0.03820291047472496,0.04299909541748008,0.7211668928086838
349 days,89.30483924491197,9.450123768761548,8.090306203536349,0.043026605443330666,0.03820291047472496,0.04296626260314406,0.7161917684305743
350 days,89.69595252799047,9.470794714700054,8.078121133225931,0.04298767173221444,0.03820291047472496,0.04293342978880801,0.7123473541383989
351 days,90.0870658110689,9.49142064240485,8.065936062915512,0.04294873802109821,0.03820291047472496,0.04290059697447197,0.70872908186341
352 days,90.47817909414736,9.512001844730023,8.053750992605094,0.042909804309981966,0.03820291047472496,0.04286776416013593,0.7060153776571685
353 days,90.86929237722582,9.532538611368214,8.041565922294671,0.042870870598865726,0.03827638196069613,0.0428349313457999,0.7048846675712346
354 days,91.26040566030427,9.5530312288982,8.029380851984255,0.0428319368877495,0.03820291047472496,0.04280209853146387,0.7023971053821798
355 days,91.65151894338273,9.573479980831564,8.017195781673836,0.04279300317663325,0.0383498534466673,0.04276926571712784,0.6987788331071914
356 days,92.04263222646117,9.593885147658439,8.005010711363418,0.04275406946551701,0.0383498534466673,0.042736432902791804,0.6949344188150157
357 days,92.4337455095396,9.614247006892407,7.992825641052999,0.04271513575440078,0.0383498534466673,0.04270360008845576,0.692446856625961
358 days,92.82485879261807,9.63456583311454,7.9806405707425805,0.042676202043284525,0.0383498534466673,0.04267076727411973,0.6899592944369062
359 days,93.21597207569651,9.654841898016587,7.96845550043216,0.042637268332168285,0.0383498534466673,0.04263793445978369,0.6863410221619175
360 days,93.60708535877497,9.67507547044337,7.9562704301217435,0.042598334621052045,0.0383498534466673,0.04260510164544766,0.681365897783808
361 days,93.9981986418534,9.695266816434367,7.944085359811323,0.04255940090993581,0.0383498534466673,0.04257226883111163,0.6763907734056984
362 days,94.38931192493186,9.71541619926454,7.931900289500906,0.04252046719881957,0.0383498534466673,0.0425394360167756,0.6714156490275893
363 days,94.78042520801033,9.735523879484367,7.9197152191904845,0.04248153348770333,0.0383498534466673,0.04250660320243957,0.6675712347354135
364 days,95.17153849108877,9.755590114959155,7.907530148880068,0.04244259977658709,0.0383498534466673,0.04247377038810353,0.6650836725463588
365 days,95.35351268396354,9.764912323414048,7.875854476297283,0.04229998761205418,0.0383498534466673,0.04233764410128252,0.6619176843057439
