ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-05-01,191.8973735947394,113.30674928130985,266.54221162994963,228.0899963379,2017-03-06
2017-06-01,190.11639286246873,112.35268762164297,262.66865043715256,235.0599975586,2017-03-06
2017-07-01,184.58527199187412,111.32058933073094,255.51271930812288,236.7400054932,2017-03-06
2017-08-01,173.1391855672207,104.46392257241976,249.83071323514042,235.2200012207,2017-03-06
2017-09-01,160.4386491207111,87.49031972815766,235.64738323811983,240.1499938965,2017-03-06
2017-10-01,156.0673051806939,81.16473301200168,230.7973411918769,247.9400024414,2017-03-06
2017-11-01,167.18661407147306,90.9115895223903,243.2754295816295,250.8200073242,2017-03-06
2017-12-01,173.93701527903997,106.03606807121795,250.72210543477743,278.1300048828,2017-03-06
2018-01-01,175.40365446020783,96.9458397913697,249.47378655569693,293.6499938965,2017-03-06
2018-02-01,176.66780390602258,105.23164976461042,251.0782066407294,297.4700012207,2017-03-06
2018-03-01,183.4198667118009,108.37415526038436,258.3055976579895,272.4700012207,2017-03-06
2017-04-01,193.32098792646906,117.75256177679812,272.8692127814993,243.3300018311,2017-03-07
2017-05-01,191.8973735947394,117.29314610389417,262.7192048693158,228.0899963379,2017-03-07
2017-06-01,190.11639286246873,120.01222566674727,260.84122134933,235.0599975586,2017-03-07
2017-07-01,184.58527199187412,108.84795516724351,259.4626356425364,236.7400054932,2017-03-07
2017-08-01,173.1391855672207,101.62843104516875,245.76972589674105,235.2200012207,2017-03-07
2017-09-01,160.4386491207111,81.59139307441323,236.4744620284505,240.1499938965,2017-03-07
2017-10-01,156.0673051806939,84.20071234525847,231.8153502626003,247.9400024414,2017-03-07
2017-11-01,167.18661407147306,91.96330848889653,242.42867062053094,250.8200073242,2017-03-07
2017-12-01,173.93701527903997,99.54231953100054,243.96586116856326,278.1300048828,2017-03-07
2018-01-01,175.40365446020783,107.01072849375184,250.57740819510747,293.6499938965,2017-03-07
2018-02-01,176.66780390602258,102.17037392356654,251.8953452434717,297.4700012207,2017-03-07
2018-03-01,183.4198667118009,110.25692906684577,252.94904796105774,272.4700012207,2017-03-07
2017-04-01,193.32098792646906,118.90767333363475,269.8122709871168,243.3300018311,2017-03-08
2017-05-01,191.8973735947394,120.43201601641826,262.84738920703137,228.0899963379,2017-03-08
2017-06-01,190.11639286246873,117.90301004625513,258.39300351734687,235.0599975586,2017-03-08
2017-07-01,184.58527199187412,108.62781586541541,260.67967940716466,236.7400054932,2017-03-08
2017-08-01,173.1391855672207,100.99743493552798,245.7044724514233,235.2200012207,2017-03-08
2017-09-01,160.4386491207111,85.85738261140595,230.93836980227192,240.1499938965,2017-03-08
2017-10-01,156.0673051806939,83.5594421187342,234.29012687406976,247.9400024414,2017-03-08
2017-11-01,167.18661407147306,99.978500445726,241.41019284091496,250.8200073242,2017-03-08
2017-12-01,173.93701527903997,102.03700089243895,246.3929077444989,278.1300048828,2017-03-08
2018-01-01,175.40365446020783,100.86727747060435,250.443371666516,293.6499938965,2017-03-08
2018-02-01,176.66780390602258,101.14588121156473,247.02901374866397,297.4700012207,2017-03-08
2018-03-01,183.4198667118009,111.81723251514775,262.4607155600463,272.4700012207,2017-03-08
2017-04-01,193.32098792646906,113.19605431754253,269.5350806827756,243.3300018311,2017-03-09
2017-05-01,191.8973735947394,113.05267117098262,267.1013245648254,228.0899963379,2017-03-09
2017-06-01,190.11639286246873,117.43292297987475,262.41802398987585,235.0599975586,2017-03-09
2017-07-01,184.58527199187412,109.36437372034977,261.31192588257073,236.7400054932,2017-03-09
2017-08-01,173.1391855672207,102.27978914555219,248.7335480721222,235.2200012207,2017-03-09
2017-09-01,160.4386491207111,92.9642248167536,231.44077459583852,240.1499938965,2017-03-09
2017-10-01,156.0673051806939,89.69574600612368,234.4226543896063,247.9400024414,2017-03-09
2017-11-01,167.18661407147306,91.12683487609743,238.4120697385148,250.8200073242,2017-03-09
2017-12-01,173.93701527903997,102.42692739665162,249.9472166183768,278.1300048828,2017-03-09
2018-01-01,175.40365446020783,99.476246999707,250.57668160073922,293.6499938965,2017-03-09
2018-02-01,176.66780390602258,97.68898260741132,254.07089859775337,297.4700012207,2017-03-09
2018-03-01,183.4198667118009,108.06513458794656,255.26215973830278,272.4700012207,2017-03-09
2017-04-01,193.32098792646906,116.34161173532692,265.06706232671115,243.3300018311,2017-03-10
2017-05-01,191.8973735947394,120.74001222184873,265.943833570853,228.0899963379,2017-03-10
2017-06-01,190.11639286246873,113.9598607800078,259.7445901569494,235.0599975586,2017-03-10
2017-07-01,184.58527199187412,110.56069362336403,257.1838767080326,236.7400054932,2017-03-10
2017-08-01,173.1391855672207,94.46739324136024,249.68132836191614,235.2200012207,2017-03-10
2017-09-01,160.4386491207111,83.69278921658487,237.5410326543394,240.1499938965,2017-03-10
2017-10-01,156.0673051806939,84.29540700896324,229.3738174373519,247.9400024414,2017-03-10
2017-11-01,167.18661407147306,96.56808530792216,241.13504002584102,250.8200073242,2017-03-10
2017-12-01,173.93701527903997,101.19653429302878,250.98235145419045,278.1300048828,2017-03-10
2018-01-01,175.40365446020783,103.68217595730259,245.49704581286267,293.6499938965,2017-03-10
2018-02-01,176.66780390602258,102.7391652561605,249.8176481402123,297.4700012207,2017-03-10
2018-03-01,183.4198667118009,110.30849431942508,259.2440580584883,272.4700012207,2017-03-10
2017-04-01,193.32098792646906,121.00367218862515,268.33221228606993,243.3300018311,2017-03-11
2017-05-01,191.8973735947394,119.90725833644822,266.03245729120977,228.0899963379,2017-03-11
2017-06-01,190.11639286246873,115.97048201163418,262.20127181452233,235.0599975586,2017-03-11
2017-07-01,184.58527199187412,109.56572597523729,260.3396950183479,236.7400054932,2017-03-11
2017-08-01,173.1391855672207,93.72505553975888,243.06586130083983,235.2200012207,2017-03-11
2017-09-01,160.4386491207111,88.75783718915167,236.16954103985415,240.1499938965,2017-03-11
2017-10-01,156.0673051806939,83.1712680449668,229.48218631943632,247.9400024414,2017-03-11
2017-11-01,167.18661407147306,89.63532765679653,243.07638479124054,250.8200073242,2017-03-11
2017-12-01,173.93701527903997,93.58714572237187,244.58846372424597,278.1300048828,2017-03-11
2018-01-01,175.40365446020783,101.77212412691512,248.91066341693895,293.6499938965,2017-03-11
2018-02-01,176.66780390602258,103.73613135171544,249.57404784987872,297.4700012207,2017-03-11
2018-03-01,183.4198667118009,104.18456907052565,257.5559844015574,272.4700012207,2017-03-11
2017-04-01,193.32098792646906,115.61621646551855,261.8053347029099,243.3300018311,2017-03-12
2017-05-01,191.8973735947394,122.70974468521409,268.12563906340125,228.0899963379,2017-03-12
2017-06-01,190.11639286246873,113.43249542084531,260.2104478885896,235.0599975586,2017-03-12
2017-07-01,184.58527199187412,110.46921921127796,261.98981244148354,236.7400054932,2017-03-12
2017-08-01,173.1391855672207,99.11929773771054,247.26139199595391,235.2200012207,2017-03-12
2017-09-01,160.4386491207111,81.57165060157638,230.2011619456095,240.1499938965,2017-03-12
2017-10-01,156.0673051806939,82.97821960586639,234.098939345805,247.9400024414,2017-03-12
2017-11-01,167.18661407147306,93.08403788228709,236.25848069917515,250.8200073242,2017-03-12
2017-12-01,173.93701527903997,101.88344003569638,246.28290626379268,278.1300048828,2017-03-12
2018-01-01,175.40365446020783,102.31909019413128,250.73544753166712,293.6499938965,2017-03-12
2018-02-01,176.66780390602258,105.03599188547963,254.15834787703488,297.4700012207,2017-03-12
2018-03-01,183.4198667118009,107.53618075779025,257.90794520674837,272.4700012207,2017-03-12
2017-04-01,193.32098792646906,117.96095293055366,266.66521726457967,243.3300018311,2017-03-13
2017-05-01,191.8973735947394,117.76643239890711,267.04734704083467,228.0899963379,2017-03-13
2017-06-01,190.11639286246873,119.06177275856514,272.52004727729377,235.0599975586,2017-03-13
2017-07-01,184.58527199187412,110.80111301581952,255.7540167260322,236.7400054932,2017-03-13
2017-08-01,173.1391855672207,94.67857894589886,241.03382394749693,235.2200012207,2017-03-13
2017-09-01,160.4386491207111,89.42921070367262,236.1837273972702,240.1499938965,2017-03-13
2017-10-01,156.0673051806939,74.51344719630276,227.19351230277871,247.9400024414,2017-03-13
2017-11-01,167.18661407147306,90.35667735047413,240.13829446489098,250.8200073242,2017-03-13
2017-12-01,173.93701527903997,98.16311699662123,252.0386321871356,278.1300048828,2017-03-13
2018-01-01,175.40365446020783,94.90078741778645,251.07689744808445,293.6499938965,2017-03-13
2018-02-01,176.66780390602258,101.28001071122604,256.53037882785713,297.4700012207,2017-03-13
2018-03-01,183.4198667118009,111.48005402590181,257.3732201819447,272.4700012207,2017-03-13
2017-04-01,193.32098792646906,118.61342242599815,265.33281574646855,243.3300018311,2017-03-14
2017-05-01,191.8973735947394,116.2150211740513,259.35438415661724,228.0899963379,2017-03-14
2017-06-01,190.11639286246873,115.09787974976317,262.0555871164738,235.0599975586,2017-03-14
2017-07-01,184.58527199187412,108.27665133611815,263.0111875974595,236.7400054932,2017-03-14
2017-08-01,173.1391855672207,100.52939129513369,248.3962790235412,235.2200012207,2017-03-14
2017-09-01,160.4386491207111,85.54973053715875,229.6636562420833,240.1499938965,2017-03-14
2017-10-01,156.0673051806939,83.14328372508271,229.72915579916523,247.9400024414,2017-03-14
2017-11-01,167.18661407147306,98.46200334923684,237.889032992751,250.8200073242,2017-03-14
2017-12-01,173.93701527903997,99.79495813896234,245.8137522904121,278.1300048828,2017-03-14
2018-01-01,175.40365446020783,108.4293568362428,248.86261413093783,293.6499938965,2017-03-14
2018-02-01,176.66780390602258,96.68046323916313,244.02077709419262,297.4700012207,2017-03-14
2018-03-01,183.4198667118009,106.74112724973364,260.9092972865783,272.4700012207,2017-03-14
2017-04-01,193.32098792646906,117.91667011596331,268.6063069919208,243.3300018311,2017-03-15
2017-05-01,191.8973735947394,117.96913951321584,259.0434735964345,228.0899963379,2017-03-15
2017-06-01,190.11639286246873,115.70501047406871,269.6435395767989,235.0599975586,2017-03-15
2017-07-01,184.58527199187412,106.66946950048872,261.2398781104183,236.7400054932,2017-03-15
2017-08-01,173.1391855672207,95.06322528929272,247.78001899655723,235.2200012207,2017-03-15
2017-09-01,160.4386491207111,91.27107635098005,234.55390973852394,240.1499938965,2017-03-15
2017-10-01,156.0673051806939,83.38652696781404,225.25463354224985,247.9400024414,2017-03-15
2017-11-01,167.18661407147306,102.10162673186043,250.7330356230087,250.8200073242,2017-03-15
2017-12-01,173.93701527903997,100.11896972654638,245.88052493322124,278.1300048828,2017-03-15
2018-01-01,175.40365446020783,103.02118437808082,251.2571241320769,293.6499938965,2017-03-15
2018-02-01,176.66780390602258,100.08694066195953,256.09279715171533,297.4700012207,2017-03-15
2018-03-01,183.4198667118009,111.97505336777094,259.04281013799397,272.4700012207,2017-03-15
2017-04-01,193.32098792646906,120.62769227599478,272.0675062468485,243.3300018311,2017-03-16
2017-05-01,191.8973735947394,117.7943228079841,263.848125804521,228.0899963379,2017-03-16
2017-06-01,190.11639286246873,123.1510766174617,263.64240508669695,235.0599975586,2017-03-16
2017-07-01,184.58527199187412,110.23714920849274,255.44553300871496,236.7400054932,2017-03-16
2017-08-01,173.1391855672207,98.19205060398008,246.66204030076509,235.2200012207,2017-03-16
2017-09-01,160.4386491207111,89.85242641550404,231.73040181172513,240.1499938965,2017-03-16
2017-10-01,156.0673051806939,83.1474610259583,229.05278316660767,247.9400024414,2017-03-16
2017-11-01,167.18661407147306,90.98540965393582,243.88117006484197,250.8200073242,2017-03-16
2017-12-01,173.93701527903997,98.4377301342046,243.45731523861505,278.1300048828,2017-03-16
2018-01-01,175.40365446020783,101.41000601394535,248.80719117782397,293.6499938965,2017-03-16
2018-02-01,176.66780390602258,100.64371520430853,253.54854191457386,297.4700012207,2017-03-16
2018-03-01,183.4198667118009,110.67773083833517,261.8199824000805,272.4700012207,2017-03-16
2017-04-01,193.32098792646906,122.08829397497254,267.3953187502943,243.3300018311,2017-03-17
2017-05-01,191.8973735947394,114.51025670104437,268.1214952462665,228.0899963379,2017-03-17
2017-06-01,190.11639286246873,109.83732255683228,264.3566279691018,235.0599975586,2017-03-17
2017-07-01,184.58527199187412,108.91832363745006,254.42904018737082,236.7400054932,2017-03-17
2017-08-01,173.1391855672207,98.48810759274885,244.83488026864146,235.2200012207,2017-03-17
2017-09-01,160.4386491207111,79.8179908657421,228.76041582831775,240.1499938965,2017-03-17
2017-10-01,156.0673051806939,82.14710371409834,227.97340883570752,247.9400024414,2017-03-17
2017-11-01,167.18661407147306,93.51811762115945,241.21440441894742,250.8200073242,2017-03-17
2017-12-01,173.93701527903997,99.01681113391837,246.76798418360005,278.1300048828,2017-03-17
2018-01-01,175.40365446020783,99.99431040777854,253.47578222206292,293.6499938965,2017-03-17
2018-02-01,176.66780390602258,100.00805968442245,248.8700589767885,297.4700012207,2017-03-17
2018-03-01,183.4198667118009,109.08440094426996,263.1840744128858,272.4700012207,2017-03-17
2017-04-01,193.32098792646906,118.08005141541685,270.8804094244771,243.3300018311,2017-03-18
2017-05-01,191.8973735947394,118.98423266599835,264.958849242545,228.0899963379,2017-03-18
2017-06-01,190.11639286246873,114.46245475759598,267.33469307892386,235.0599975586,2017-03-18
2017-07-01,184.58527199187412,107.86946153046331,259.92566894529784,236.7400054932,2017-03-18
2017-08-01,173.1391855672207,99.3326690628435,247.7330440658419,235.2200012207,2017-03-18
2017-09-01,160.4386491207111,83.75155574361936,237.93599729964953,240.1499938965,2017-03-18
2017-10-01,156.0673051806939,84.42697235176585,229.85198822315516,247.9400024414,2017-03-18
2017-11-01,167.18661407147306,93.96095819836613,241.1891759848603,250.8200073242,2017-03-18
2017-12-01,173.93701527903997,101.25580965128785,247.1725838147315,278.1300048828,2017-03-18
2018-01-01,175.40365446020783,102.7540005933213,245.98531135361995,293.6499938965,2017-03-18
2018-02-01,176.66780390602258,102.2607803712343,247.0679728912223,297.4700012207,2017-03-18
2018-03-01,183.4198667118009,104.79430886744926,253.01981569912826,272.4700012207,2017-03-18
2017-04-01,193.32098792646906,117.10104462252868,273.4736906020462,243.3300018311,2017-03-19
2017-05-01,191.8973735947394,118.49452875587043,264.4688181744512,228.0899963379,2017-03-19
2017-06-01,190.11639286246873,118.69112045299715,266.1788002974434,235.0599975586,2017-03-19
2017-07-01,184.58527199187412,104.78671262514446,253.00094823277092,236.7400054932,2017-03-19
2017-08-01,173.1391855672207,99.43404413703456,248.9988873333052,235.2200012207,2017-03-19
2017-09-01,160.4386491207111,89.47274873037112,232.29833272927198,240.1499938965,2017-03-19
2017-10-01,156.0673051806939,74.8076978229148,227.33051377935368,247.9400024414,2017-03-19
2017-11-01,167.18661407147306,89.26631131196632,244.9883241718341,250.8200073242,2017-03-19
2017-12-01,173.93701527903997,101.87406688694436,252.84453242283178,278.1300048828,2017-03-19
2018-01-01,175.40365446020783,100.97068876459764,251.65659981878886,293.6499938965,2017-03-19
2018-02-01,176.66780390602258,101.94174681684076,249.08244969195212,297.4700012207,2017-03-19
2018-03-01,183.4198667118009,112.04787067262248,259.4764313962542,272.4700012207,2017-03-19
2017-04-01,193.32098792646906,114.44992202822245,269.23249156873743,243.3300018311,2017-03-20
2017-05-01,191.8973735947394,114.95554124282853,259.29982016909827,228.0899963379,2017-03-20
2017-06-01,190.11639286246873,112.14110740385937,262.5935970811013,235.0599975586,2017-03-20
2017-07-01,184.58527199187412,103.80893210080939,254.798457993528,236.7400054932,2017-03-20
2017-08-01,173.1391855672207,97.37141921499256,245.9301274007059,235.2200012207,2017-03-20
2017-09-01,160.4386491207111,85.93847936908267,235.43678545633355,240.1499938965,2017-03-20
2017-10-01,156.0673051806939,86.986278110157,229.88351857225086,247.9400024414,2017-03-20
2017-11-01,167.18661407147306,86.29278178709635,237.1321642155965,250.8200073242,2017-03-20
2017-12-01,173.93701527903997,103.72202682126242,246.90747179029987,278.1300048828,2017-03-20
2018-01-01,175.40365446020783,94.85471574895618,254.67355567811788,293.6499938965,2017-03-20
2018-02-01,176.66780390602258,103.2336354230994,248.63576037545755,297.4700012207,2017-03-20
2018-03-01,183.4198667118009,108.79365942276222,255.71484916711051,272.4700012207,2017-03-20
2017-04-01,193.32098792646906,115.58387381293569,278.95462274581513,243.3300018311,2017-03-21
2017-05-01,191.8973735947394,122.25661913763062,269.79586681750067,228.0899963379,2017-03-21
2017-06-01,190.11639286246873,112.7242731130833,265.0651206314939,235.0599975586,2017-03-21
2017-07-01,184.58527199187412,108.06037446761776,260.31334508062605,236.7400054932,2017-03-21
2017-08-01,173.1391855672207,99.00964353719132,247.42269406814643,235.2200012207,2017-03-21
2017-09-01,160.4386491207111,85.46540978865522,235.57859495573686,240.1499938965,2017-03-21
2017-10-01,156.0673051806939,80.23712985276889,229.37225906989815,247.9400024414,2017-03-21
2017-11-01,167.18661407147306,90.845223823315,241.5994043190761,250.8200073242,2017-03-21
2017-12-01,173.93701527903997,103.26000748417452,246.16671035733225,278.1300048828,2017-03-21
2018-01-01,175.40365446020783,99.41691761362026,252.0568751911941,293.6499938965,2017-03-21
2018-02-01,176.66780390602258,102.84600081250831,256.0569029874464,297.4700012207,2017-03-21
2018-03-01,183.4198667118009,106.71263679877691,250.33948763964779,272.4700012207,2017-03-21
2017-04-01,193.32098792646906,120.7951239983358,259.48272826807306,243.3300018311,2017-03-22
2017-05-01,191.8973735947394,124.29067271034457,271.2502466846542,228.0899963379,2017-03-22
2017-06-01,190.11639286246873,117.01149445230705,262.4684498309633,235.0599975586,2017-03-22
2017-07-01,184.58527199187412,110.94505949024128,258.3894833999243,236.7400054932,2017-03-22
2017-08-01,173.1391855672207,96.45713932361447,248.23273216243823,235.2200012207,2017-03-22
2017-09-01,160.4386491207111,88.16072517217594,237.24051879808204,240.1499938965,2017-03-22
2017-10-01,156.0673051806939,79.67293205976999,233.6985708651283,247.9400024414,2017-03-22
2017-11-01,167.18661407147306,93.97347473680344,247.34759423887994,250.8200073242,2017-03-22
2017-12-01,173.93701527903997,94.12429850946339,244.97798019948885,278.1300048828,2017-03-22
2018-01-01,175.40365446020783,98.98598799508409,252.48691359185966,293.6499938965,2017-03-22
2018-02-01,176.66780390602258,109.90527962320013,249.20681848282098,297.4700012207,2017-03-22
2018-03-01,183.4198667118009,107.31685535311739,260.3009365353006,272.4700012207,2017-03-22
2017-04-01,193.32098792646906,120.13468711227728,265.5206217811545,243.3300018311,2017-03-23
2017-05-01,191.8973735947394,120.1549996404431,263.744622787511,228.0899963379,2017-03-23
2017-06-01,190.11639286246873,116.38775621181485,262.83761564697164,235.0599975586,2017-03-23
2017-07-01,184.58527199187412,109.76218060193293,260.211517217377,236.7400054932,2017-03-23
2017-08-01,173.1391855672207,97.35643367669604,247.2444318509621,235.2200012207,2017-03-23
2017-09-01,160.4386491207111,85.83529098208199,231.16312871927016,240.1499938965,2017-03-23
2017-10-01,156.0673051806939,80.32223990995952,227.3624078129346,247.9400024414,2017-03-23
2017-11-01,167.18661407147306,93.20141666141217,238.82709075185682,250.8200073242,2017-03-23
2017-12-01,173.93701527903997,98.50862916962336,249.36252951273704,278.1300048828,2017-03-23
2018-01-01,175.40365446020783,99.34384737544066,250.92015614248277,293.6499938965,2017-03-23
2018-02-01,176.66780390602258,98.79953453924753,251.4120330703234,297.4700012207,2017-03-23
2018-03-01,183.4198667118009,106.48330692136501,258.30163720914675,272.4700012207,2017-03-23
2017-04-01,193.32098792646906,121.62616817301974,261.90846326911924,243.3300018311,2017-03-24
2017-05-01,191.8973735947394,121.40693427102025,264.1141060925502,228.0899963379,2017-03-24
2017-06-01,190.11639286246873,113.38100037504101,270.53185696594625,235.0599975586,2017-03-24
2017-07-01,184.58527199187412,106.81197574337423,264.006806507831,236.7400054932,2017-03-24
2017-08-01,173.1391855672207,99.58584589398076,246.37913231918577,235.2200012207,2017-03-24
2017-09-01,160.4386491207111,86.42529188393529,235.4998844885439,240.1499938965,2017-03-24
2017-10-01,156.0673051806939,81.4705634797312,230.76782903826953,247.9400024414,2017-03-24
2017-11-01,167.18661407147306,93.91714385457128,241.00894901083385,250.8200073242,2017-03-24
2017-12-01,173.93701527903997,99.63371320264835,248.76579911286856,278.1300048828,2017-03-24
2018-01-01,175.40365446020783,100.69540822626897,250.13470838383262,293.6499938965,2017-03-24
2018-02-01,176.66780390602258,103.31026041376262,255.14153670442346,297.4700012207,2017-03-24
2018-03-01,183.4198667118009,109.23526303147068,255.78872110423555,272.4700012207,2017-03-24
2017-04-01,193.32098792646906,114.5088460926594,267.5856826904206,243.3300018311,2017-03-25
2017-05-01,191.8973735947394,124.11590718925065,260.2831638542134,228.0899963379,2017-03-25
2017-06-01,190.11639286246873,111.89409705268254,265.99690027103367,235.0599975586,2017-03-25
2017-07-01,184.58527199187412,112.07897180012323,263.0793461205462,236.7400054932,2017-03-25
2017-08-01,173.1391855672207,100.6015320467881,242.33622794528077,235.2200012207,2017-03-25
2017-09-01,160.4386491207111,85.84898289009955,227.77697357927457,240.1499938965,2017-03-25
2017-10-01,156.0673051806939,81.04250358528964,227.25892229131134,247.9400024414,2017-03-25
2017-11-01,167.18661407147306,97.2531774350555,243.19407712949632,250.8200073242,2017-03-25
2017-12-01,173.93701527903997,99.35514565856292,248.1048747157337,278.1300048828,2017-03-25
2018-01-01,175.40365446020783,99.1278504158169,246.78313031994716,293.6499938965,2017-03-25
2018-02-01,176.66780390602258,104.47977215445238,246.5247647064102,297.4700012207,2017-03-25
2018-03-01,183.4198667118009,106.25946589129468,258.3441277789209,272.4700012207,2017-03-25
2017-04-01,193.32098792646906,120.96502012673318,275.9691222622766,243.3300018311,2017-03-26
2017-05-01,191.8973735947394,116.90349560520492,262.96654158572966,228.0899963379,2017-03-26
2017-06-01,190.11639286246873,118.60421742901595,269.5030835147674,235.0599975586,2017-03-26
2017-07-01,184.58527199187412,110.51148274958294,260.3401811858503,236.7400054932,2017-03-26
2017-08-01,173.1391855672207,97.41383214046904,247.27826254947956,235.2200012207,2017-03-26
2017-09-01,160.4386491207111,87.1745669110479,243.36651647229283,240.1499938965,2017-03-26
2017-10-01,156.0673051806939,87.53104014638475,229.7942462571691,247.9400024414,2017-03-26
2017-11-01,167.18661407147306,90.53995829690618,237.59815064381908,250.8200073242,2017-03-26
2017-12-01,173.93701527903997,101.67519406328452,251.51338052417972,278.1300048828,2017-03-26
2018-01-01,175.40365446020783,98.89758884580219,244.3786756145634,293.6499938965,2017-03-26
2018-02-01,176.66780390602258,107.29021650476135,247.52248850513297,297.4700012207,2017-03-26
2018-03-01,183.4198667118009,105.47578562059569,260.6923789172382,272.4700012207,2017-03-26
2017-04-01,193.32098792646906,117.35864645142237,267.4273341366076,243.3300018311,2017-03-27
2017-05-01,191.8973735947394,116.69542122838293,271.88489252875377,228.0899963379,2017-03-27
2017-06-01,190.11639286246873,120.17405646905621,265.1548960264055,235.0599975586,2017-03-27
2017-07-01,184.58527199187412,108.89284418818274,257.8221441099833,236.7400054932,2017-03-27
2017-08-01,173.1391855672207,97.85105382879453,249.13662059520973,235.2200012207,2017-03-27
2017-09-01,160.4386491207111,88.1949971367094,235.5228001457235,240.1499938965,2017-03-27
2017-10-01,156.0673051806939,82.78616608243304,227.22335305620325,247.9400024414,2017-03-27
2017-11-01,167.18661407147306,91.45986853035377,240.3990424339869,250.8200073242,2017-03-27
2017-12-01,173.93701527903997,101.21350704554469,253.2462605340744,278.1300048828,2017-03-27
2018-01-01,175.40365446020783,98.17623798627154,249.99473893505328,293.6499938965,2017-03-27
2018-02-01,176.66780390602258,103.72568102674961,246.516949882551,297.4700012207,2017-03-27
2018-03-01,183.4198667118009,111.86310942392993,264.7901742907308,272.4700012207,2017-03-27
2017-04-01,193.32098792646906,121.30619505728451,269.1128820384908,243.3300018311,2017-03-28
2017-05-01,191.8973735947394,118.01730667421752,264.31351875557357,228.0899963379,2017-03-28
2017-06-01,190.11639286246873,119.28372678384541,262.50145164498343,235.0599975586,2017-03-28
2017-07-01,184.58527199187412,112.31358357598006,262.341023196189,236.7400054932,2017-03-28
2017-08-01,173.1391855672207,98.69713156365817,245.71502164562204,235.2200012207,2017-03-28
2017-09-01,160.4386491207111,79.61246652615112,239.46140750017477,240.1499938965,2017-03-28
2017-10-01,156.0673051806939,85.82150577133136,229.7497849630972,247.9400024414,2017-03-28
2017-11-01,167.18661407147306,97.5279864267063,239.9528721296112,250.8200073242,2017-03-28
2017-12-01,173.93701527903997,99.30897196961737,252.6718829307346,278.1300048828,2017-03-28
2018-01-01,175.40365446020783,100.91117600147567,249.79468882351037,293.6499938965,2017-03-28
2018-02-01,176.66780390602258,102.69648244889129,252.06481449302237,297.4700012207,2017-03-28
2018-03-01,183.4198667118009,111.51978471425178,261.8087983438231,272.4700012207,2017-03-28
2017-04-01,193.32098792646906,116.56436807725726,267.8596817560997,243.3300018311,2017-03-29
2017-05-01,191.8973735947394,118.35795830771514,270.89402975135033,228.0899963379,2017-03-29
2017-06-01,190.11639286246873,117.41443928170027,266.85245180185655,235.0599975586,2017-03-29
2017-07-01,184.58527199187412,107.46263713537053,261.62251224502364,236.7400054932,2017-03-29
2017-08-01,173.1391855672207,98.34069235553419,247.14570962193707,235.2200012207,2017-03-29
2017-09-01,160.4386491207111,83.85188558328915,233.6973779663242,240.1499938965,2017-03-29
2017-10-01,156.0673051806939,81.27791004421766,230.86797020331525,247.9400024414,2017-03-29
2017-11-01,167.18661407147306,99.8609447949422,243.7305294447936,250.8200073242,2017-03-29
2017-12-01,173.93701527903997,103.42595052869571,245.90294809428786,278.1300048828,2017-03-29
2018-01-01,175.40365446020783,102.22103887076695,243.56269719986045,293.6499938965,2017-03-29
2018-02-01,176.66780390602258,104.2340186857312,247.66686779487677,297.4700012207,2017-03-29
2018-03-01,183.4198667118009,106.10665899332378,257.1819317053755,272.4700012207,2017-03-29
2017-04-01,193.32098792646906,112.55156367227596,263.9228403446421,243.3300018311,2017-03-30
2017-05-01,191.8973735947394,117.43251033218597,266.33450579414387,228.0899963379,2017-03-30
2017-06-01,190.11639286246873,119.20058541522597,267.6987834048116,235.0599975586,2017-03-30
2017-07-01,184.58527199187412,111.08428144899105,253.09086905016173,236.7400054932,2017-03-30
2017-08-01,173.1391855672207,97.50218531272436,246.4001898438825,235.2200012207,2017-03-30
2017-09-01,160.4386491207111,92.08944994675349,231.1241423685097,240.1499938965,2017-03-30
2017-10-01,156.0673051806939,82.02170716335452,231.72680047704986,247.9400024414,2017-03-30
2017-11-01,167.18661407147306,92.17251605449056,238.466572936035,250.8200073242,2017-03-30
2017-12-01,173.93701527903997,98.30176613371655,244.5384515758497,278.1300048828,2017-03-30
2018-01-01,175.40365446020783,101.42841710693673,250.50496203908932,293.6499938965,2017-03-30
2018-02-01,176.66780390602258,105.70872816573366,249.79919931024688,297.4700012207,2017-03-30
2018-03-01,183.4198667118009,106.43847656844673,257.3252675467693,272.4700012207,2017-03-30
2017-04-01,193.32098792646906,122.53364090509558,262.91228462538675,243.3300018311,2017-03-31
2017-05-01,191.8973735947394,115.07538157534466,259.9780268685269,228.0899963379,2017-03-31
2017-06-01,190.11639286246873,117.37627031410098,262.4481454581293,235.0599975586,2017-03-31
2017-07-01,184.58527199187412,109.2935511653701,257.9771022420932,236.7400054932,2017-03-31
2017-08-01,173.1391855672207,94.91328058041417,253.6067524284387,235.2200012207,2017-03-31
2017-09-01,160.4386491207111,84.64835357715528,234.04462693232045,240.1499938965,2017-03-31
2017-10-01,156.0673051806939,87.79152491585523,231.67724867587833,247.9400024414,2017-03-31
2017-11-01,167.18661407147306,92.03086681690864,236.71979994451536,250.8200073242,2017-03-31
2017-12-01,173.93701527903997,99.36893102285897,248.60259995312487,278.1300048828,2017-03-31
2018-01-01,175.40365446020783,101.06473345646398,248.2737573919676,293.6499938965,2017-03-31
2018-02-01,176.66780390602258,106.80668426800135,251.22947749588255,297.4700012207,2017-03-31
