ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-03-01,180.10817131846287,144.09925996977415,218.59477977619377,187.5,2016-02-14
2016-04-01,170.82532795982667,135.65238285805128,207.19971067725427,200.9799957,2016-02-14
2016-05-01,163.33893189690298,128.20471041059378,196.5259305633151,190.8699951,2016-02-14
2016-06-01,170.30772209077674,133.91785891086377,202.1612458417382,196.5099945,2016-02-14
2016-07-01,152.5510068519061,118.14854176300335,187.17877749024302,220.6100006,2016-02-14
2016-08-01,141.18833948014165,108.06858276111288,177.5803152795442,197.8999939,2016-02-14
2016-09-01,122.43038837438695,86.96918454464708,156.23303106332816,202.8999939,2016-02-14
2016-10-01,100.32338995186133,63.166863219029416,137.7328632559748,198.7700043,2016-02-14
2016-11-01,125.55140935166803,92.5738162263975,158.52537386215747,257.5299988,2016-02-14
2016-12-01,150.0234291330091,110.28957609918547,181.13580307165307,250.0800018,2016-02-14
2017-01-01,158.49856921715136,122.51906460792733,194.01719473131618,248.6999969,2016-02-14
2017-02-01,148.34992907533356,109.64309633912939,182.91508979864824,266.7099915,2016-02-14
2016-03-01,180.10817131846287,143.51353260765146,214.72959073467285,187.5,2016-02-15
2016-04-01,170.82532795982667,133.6373103395803,205.56332230231692,200.9799957,2016-02-15
2016-05-01,163.33893189690298,125.92836059866241,198.78935379724564,190.8699951,2016-02-15
2016-06-01,170.30772209077674,138.18280999610124,204.74376980931743,196.5099945,2016-02-15
2016-07-01,152.5510068519061,123.07955581123338,191.1217286609991,220.6100006,2016-02-15
2016-08-01,141.18833948014165,108.31998532749341,176.57578448876612,197.8999939,2016-02-15
2016-09-01,122.43038837438695,90.49580912446777,164.14179361709253,202.8999939,2016-02-15
2016-10-01,100.32338995186133,65.9803337739322,135.2033306808153,198.7700043,2016-02-15
2016-11-01,125.55140935166803,89.06443740981784,158.38186004769557,257.5299988,2016-02-15
2016-12-01,150.0234291330091,115.53754233095005,182.9108992547774,250.0800018,2016-02-15
2017-01-01,158.49856921715136,122.51976921870687,197.03354792489336,248.6999969,2016-02-15
2017-02-01,148.34992907533356,110.75404917234268,177.80483700965112,266.7099915,2016-02-15
2016-03-01,180.10817131846287,146.66833733035048,215.3543249104239,187.5,2016-02-16
2016-04-01,170.82532795982667,138.6568360436593,206.5676747485215,200.9799957,2016-02-16
2016-05-01,163.33893189690298,125.6395503851922,201.61411322093818,190.8699951,2016-02-16
2016-06-01,170.30772209077674,135.12459042322195,200.8513941778023,196.5099945,2016-02-16
2016-07-01,152.5510068519061,113.92512703021234,183.6047044204481,220.6100006,2016-02-16
2016-08-01,141.18833948014165,107.30584953958825,178.693707143096,197.8999939,2016-02-16
2016-09-01,122.43038837438695,89.98460006804328,156.14129972696162,202.8999939,2016-02-16
2016-10-01,100.32338995186133,65.06285659253538,129.85417342208973,198.7700043,2016-02-16
2016-11-01,125.55140935166803,92.67186137809088,158.53141154857062,257.5299988,2016-02-16
2016-12-01,150.0234291330091,113.62530480562113,185.54809900307202,250.0800018,2016-02-16
2017-01-01,158.49856921715136,122.52373912166698,194.6156146921386,248.6999969,2016-02-16
2017-02-01,148.34992907533356,109.83796225865466,182.15525839720917,266.7099915,2016-02-16
2016-03-01,180.10817131846287,144.4328932224657,215.84666740989115,187.5,2016-02-17
2016-04-01,170.82532795982667,136.74340895798673,208.11000227699068,200.9799957,2016-02-17
2016-05-01,163.33893189690298,125.67375933352317,194.77121933345185,190.8699951,2016-02-17
2016-06-01,170.30772209077674,135.24147650329968,204.71479793325474,196.5099945,2016-02-17
2016-07-01,152.5510068519061,119.22581676488173,188.74737489773048,220.6100006,2016-02-17
2016-08-01,141.18833948014165,109.84957921070018,176.65378833176288,197.8999939,2016-02-17
2016-09-01,122.43038837438695,84.96588902509225,153.20120013429795,202.8999939,2016-02-17
2016-10-01,100.32338995186133,66.10178875789016,133.5655638130285,198.7700043,2016-02-17
2016-11-01,125.55140935166803,90.5390044887985,162.57238938570063,257.5299988,2016-02-17
2016-12-01,150.0234291330091,115.1757383659868,182.57276364898354,250.0800018,2016-02-17
2017-01-01,158.49856921715136,122.81917351270921,195.76648550189623,248.6999969,2016-02-17
2017-02-01,148.34992907533356,114.44928677043856,181.93771201634902,266.7099915,2016-02-17
2016-03-01,180.10817131846287,147.14225941433395,213.8783706058495,187.5,2016-02-18
2016-04-01,170.82532795982667,136.37345343309522,204.71516035283352,200.9799957,2016-02-18
2016-05-01,163.33893189690298,129.8911763470524,197.16381472172552,190.8699951,2016-02-18
2016-06-01,170.30772209077674,134.18408489655974,205.89051131138996,196.5099945,2016-02-18
2016-07-01,152.5510068519061,118.15594612458678,190.10258643483377,220.6100006,2016-02-18
2016-08-01,141.18833948014165,104.35751874937301,174.64431350578135,197.8999939,2016-02-18
2016-09-01,122.43038837438695,87.17025555520674,153.76841549516982,202.8999939,2016-02-18
2016-10-01,100.32338995186133,64.50855417224281,134.68855355160704,198.7700043,2016-02-18
2016-11-01,125.55140935166803,89.87535920535615,157.59572058364796,257.5299988,2016-02-18
2016-12-01,150.0234291330091,114.56539414839617,182.00731587935155,250.0800018,2016-02-18
2017-01-01,158.49856921715136,123.1738672335616,191.01498611449756,248.6999969,2016-02-18
2017-02-01,148.34992907533356,117.00083946005023,186.8742289535901,266.7099915,2016-02-18
2016-03-01,180.10817131846287,143.23018899599938,210.97560445880657,187.5,2016-02-19
2016-04-01,170.82532795982667,138.00815562302068,204.57402426970452,200.9799957,2016-02-19
2016-05-01,163.33893189690298,127.46501326529486,201.3868983664196,190.8699951,2016-02-19
2016-06-01,170.30772209077674,131.44085662977773,206.55325057887774,196.5099945,2016-02-19
2016-07-01,152.5510068519061,117.48980526726008,184.3017333591702,220.6100006,2016-02-19
2016-08-01,141.18833948014165,105.9133399170671,175.94274232532166,197.8999939,2016-02-19
2016-09-01,122.43038837438695,87.57053161765648,157.4576275003012,202.8999939,2016-02-19
2016-10-01,100.32338995186133,65.44556226540259,135.0744896745563,198.7700043,2016-02-19
2016-11-01,125.55140935166803,91.64445269608694,161.47309190577775,257.5299988,2016-02-19
2016-12-01,150.0234291330091,117.39134612866553,185.1017882479444,250.0800018,2016-02-19
2017-01-01,158.49856921715136,125.02580653767701,193.71328519004132,248.6999969,2016-02-19
2017-02-01,148.34992907533356,110.3941710553544,183.31484343121753,266.7099915,2016-02-19
2016-03-01,180.10817131846287,144.05456039992657,216.30687231322634,187.5,2016-02-20
2016-04-01,170.82532795982667,136.35158217913795,204.71576256307782,200.9799957,2016-02-20
2016-05-01,163.33893189690298,128.24434535360314,195.56426346767535,190.8699951,2016-02-20
2016-06-01,170.30772209077674,132.55892214848046,206.12996078449862,196.5099945,2016-02-20
2016-07-01,152.5510068519061,116.21041087338324,188.95749816152454,220.6100006,2016-02-20
2016-08-01,141.18833948014165,106.50084970572426,175.96921407186272,197.8999939,2016-02-20
2016-09-01,122.43038837438695,88.1895849294327,155.93407724546176,202.8999939,2016-02-20
2016-10-01,100.32338995186133,66.40406963835562,134.4836898687565,198.7700043,2016-02-20
2016-11-01,125.55140935166803,89.43750780271984,158.8610669401575,257.5299988,2016-02-20
2016-12-01,150.0234291330091,110.42977181496235,183.43819714778985,250.0800018,2016-02-20
2017-01-01,158.49856921715136,124.2496773993571,195.6100876302453,248.6999969,2016-02-20
2017-02-01,148.34992907533356,112.9788631922178,183.68852162217797,266.7099915,2016-02-20
2016-03-01,180.10817131846287,144.82995524760818,217.2570614085954,187.5,2016-02-21
2016-04-01,170.82532795982667,138.4054508652863,206.4638654258006,200.9799957,2016-02-21
2016-05-01,163.33893189690298,129.57156379984568,198.33757574858726,190.8699951,2016-02-21
2016-06-01,170.30772209077674,132.49504758514215,203.76210091891284,196.5099945,2016-02-21
2016-07-01,152.5510068519061,113.88049754836241,185.43929098798924,220.6100006,2016-02-21
2016-08-01,141.18833948014165,104.37768205678702,179.36589322485153,197.8999939,2016-02-21
2016-09-01,122.43038837438695,89.61168726936734,159.61597860001984,202.8999939,2016-02-21
2016-10-01,100.32338995186133,65.64645089083103,137.0779121305312,198.7700043,2016-02-21
2016-11-01,125.55140935166803,92.31906822077731,164.81808271992168,257.5299988,2016-02-21
2016-12-01,150.0234291330091,115.48165100434812,180.35851399363418,250.0800018,2016-02-21
2017-01-01,158.49856921715136,121.75879407217994,192.88125812612995,248.6999969,2016-02-21
2017-02-01,148.34992907533356,113.12084251359884,181.06258910737998,266.7099915,2016-02-21
2016-03-01,180.10817131846287,147.86418219850978,212.12360515903205,187.5,2016-02-22
2016-04-01,170.82532795982667,132.5611142108499,205.43539323340855,200.9799957,2016-02-22
2016-05-01,163.33893189690298,126.61042790813559,201.41667767232337,190.8699951,2016-02-22
2016-06-01,170.30772209077674,135.81714804478554,206.8566657262821,196.5099945,2016-02-22
2016-07-01,152.5510068519061,117.75261424805187,188.8320498763209,220.6100006,2016-02-22
2016-08-01,141.18833948014165,107.08703073054046,176.55452504440248,197.8999939,2016-02-22
2016-09-01,122.43038837438695,84.08138448058293,153.52603770861325,202.8999939,2016-02-22
2016-10-01,100.32338995186133,65.54475525311408,136.03150250402774,198.7700043,2016-02-22
2016-11-01,125.55140935166803,93.41476606893602,162.2921061368423,257.5299988,2016-02-22
2016-12-01,150.0234291330091,117.4379502117115,182.76891859913871,250.0800018,2016-02-22
2017-01-01,158.49856921715136,126.64228525566767,196.7886636366816,248.6999969,2016-02-22
2017-02-01,148.34992907533356,113.31492176354638,180.6411400019393,266.7099915,2016-02-22
2016-03-01,180.10817131846287,142.41073992354677,213.71348919569792,187.5,2016-02-23
2016-04-01,170.82532795982667,137.889635962239,204.42535894451106,200.9799957,2016-02-23
2016-05-01,163.33893189690298,128.21264606214868,199.75616093280087,190.8699951,2016-02-23
2016-06-01,170.30772209077674,132.5489557933721,204.66334020158624,196.5099945,2016-02-23
2016-07-01,152.5510068519061,118.49700601611387,186.9519293093112,220.6100006,2016-02-23
2016-08-01,141.18833948014165,102.10845421768718,174.2183361673077,197.8999939,2016-02-23
2016-09-01,122.43038837438695,86.19996975415695,159.53083060200316,202.8999939,2016-02-23
2016-10-01,100.32338995186133,66.51277467417988,135.74392247407653,198.7700043,2016-02-23
2016-11-01,125.55140935166803,89.16349530184958,160.57199966733558,257.5299988,2016-02-23
2016-12-01,150.0234291330091,115.5323712431648,185.07087001473835,250.0800018,2016-02-23
2017-01-01,158.49856921715136,123.85139152848856,191.31643738420172,248.6999969,2016-02-23
2017-02-01,148.34992907533356,112.11383618937091,183.99664392471615,266.7099915,2016-02-23
2016-03-01,180.10817131846287,144.26745559624885,215.4976838510462,187.5,2016-02-24
2016-04-01,170.82532795982667,137.13492973651086,206.90787981645167,200.9799957,2016-02-24
2016-05-01,163.33893189690298,127.66216952190828,197.80800460435927,190.8699951,2016-02-24
2016-06-01,170.30772209077674,139.7021447604241,205.80473335597043,196.5099945,2016-02-24
2016-07-01,152.5510068519061,115.69748981544768,188.8392416347395,220.6100006,2016-02-24
2016-08-01,141.18833948014165,105.7189372030085,174.48295993411637,197.8999939,2016-02-24
2016-09-01,122.43038837438695,86.77186700803851,152.9903275165947,202.8999939,2016-02-24
2016-10-01,100.32338995186133,65.15947142544846,135.50783159192164,198.7700043,2016-02-24
2016-11-01,125.55140935166803,89.8637314856191,162.58070186949257,257.5299988,2016-02-24
2016-12-01,150.0234291330091,112.17487690715464,180.4348119429083,250.0800018,2016-02-24
2017-01-01,158.49856921715136,122.55783331779423,194.6449028953794,248.6999969,2016-02-24
2017-02-01,148.34992907533356,116.76588010321062,183.9629296450649,266.7099915,2016-02-24
2016-03-01,180.10817131846287,147.3854817263025,215.48586396636654,187.5,2016-02-25
2016-04-01,170.82532795982667,137.232019949816,206.83395559505405,200.9799957,2016-02-25
2016-05-01,163.33893189690298,130.42573126141906,198.6785766114072,190.8699951,2016-02-25
2016-06-01,170.30772209077674,130.36551547124833,205.06129420891065,196.5099945,2016-02-25
2016-07-01,152.5510068519061,119.25857689594216,188.27995121021124,220.6100006,2016-02-25
2016-08-01,141.18833948014165,104.04861798405568,175.94961570898795,197.8999939,2016-02-25
2016-09-01,122.43038837438695,88.96727998672372,162.41525931414319,202.8999939,2016-02-25
2016-10-01,100.32338995186133,68.61801716986619,139.68549203636348,198.7700043,2016-02-25
2016-11-01,125.55140935166803,89.13230252778538,159.2787971908073,257.5299988,2016-02-25
2016-12-01,150.0234291330091,112.99647160191756,181.1101918595843,250.0800018,2016-02-25
2017-01-01,158.49856921715136,125.73187691276445,197.36456414223449,248.6999969,2016-02-25
2017-02-01,148.34992907533356,114.05046202957197,180.907041400929,266.7099915,2016-02-25
2016-03-01,180.10817131846287,142.10065056111222,212.11282678525646,187.5,2016-02-26
2016-04-01,170.82532795982667,134.49510001551172,204.238567701624,200.9799957,2016-02-26
2016-05-01,163.33893189690298,130.17041737382505,198.3327956414002,190.8699951,2016-02-26
2016-06-01,170.30772209077674,136.48948360458564,204.8525026808859,196.5099945,2016-02-26
2016-07-01,152.5510068519061,117.2063341975949,190.10176055059867,220.6100006,2016-02-26
2016-08-01,141.18833948014165,107.10188585538663,181.14906788592722,197.8999939,2016-02-26
2016-09-01,122.43038837438695,86.5721444955892,154.82908186386783,202.8999939,2016-02-26
2016-10-01,100.32338995186133,67.58831521062424,138.06449983116616,198.7700043,2016-02-26
2016-11-01,125.55140935166803,88.47018148452258,159.52814093202892,257.5299988,2016-02-26
2016-12-01,150.0234291330091,112.45957367093068,183.18969026855373,250.0800018,2016-02-26
2017-01-01,158.49856921715136,122.13296902963316,194.82637830404258,248.6999969,2016-02-26
2017-02-01,148.34992907533356,115.72620948607275,185.75466615971754,266.7099915,2016-02-26
2016-03-01,180.10817131846287,146.61967898956493,220.01520113794896,187.5,2016-02-27
2016-04-01,170.82532795982667,133.74691568877444,207.12196850865027,200.9799957,2016-02-27
2016-05-01,163.33893189690298,125.40556692409916,194.59026376238768,190.8699951,2016-02-27
2016-06-01,170.30772209077674,134.12684703148383,205.16576403144168,196.5099945,2016-02-27
2016-07-01,152.5510068519061,117.86933495221182,188.077281499465,220.6100006,2016-02-27
2016-08-01,141.18833948014165,102.6025839851085,178.51942976246198,197.8999939,2016-02-27
2016-09-01,122.43038837438695,85.41255114251524,161.75626318488827,202.8999939,2016-02-27
2016-10-01,100.32338995186133,64.81988851300297,131.9648105296506,198.7700043,2016-02-27
2016-11-01,125.55140935166803,92.80610264136763,157.5053244156698,257.5299988,2016-02-27
2016-12-01,150.0234291330091,116.36164907813836,185.69623470323205,250.0800018,2016-02-27
2017-01-01,158.49856921715136,123.58462574449493,192.35006158122957,248.6999969,2016-02-27
2017-02-01,148.34992907533356,110.31779745526296,183.04960606581366,266.7099915,2016-02-27
2016-03-01,180.10817131846287,145.8948331149595,217.5232638879611,187.5,2016-02-28
2016-04-01,170.82532795982667,137.49463384646043,208.69379355458807,200.9799957,2016-02-28
2016-05-01,163.33893189690298,126.95991803575939,197.1331012777821,190.8699951,2016-02-28
2016-06-01,170.30772209077674,134.46084367260823,206.18017493614343,196.5099945,2016-02-28
2016-07-01,152.5510068519061,113.10482634400353,186.70209965504594,220.6100006,2016-02-28
2016-08-01,141.18833948014165,104.87930035485226,174.49335009236333,197.8999939,2016-02-28
2016-09-01,122.43038837438695,84.84289043382186,157.28201214699112,202.8999939,2016-02-28
2016-10-01,100.32338995186133,67.86956207586125,139.55555198013718,198.7700043,2016-02-28
2016-11-01,125.55140935166803,94.12250864071643,162.82121428112126,257.5299988,2016-02-28
2016-12-01,150.0234291330091,114.61053002044439,184.58774457018893,250.0800018,2016-02-28
2017-01-01,158.49856921715136,121.97457562612698,196.2211689109217,248.6999969,2016-02-28
2017-02-01,148.34992907533356,116.44968209322421,183.87651865834493,266.7099915,2016-02-28
2016-03-01,180.10817131846287,139.72016305226995,214.5366951176082,187.5,2016-02-29
2016-04-01,170.82532795982667,135.3660628100025,204.56991341091623,200.9799957,2016-02-29
2016-05-01,163.33893189690298,127.75681961801666,198.20714782907834,190.8699951,2016-02-29
2016-06-01,170.30772209077674,138.07114493746118,205.85645521627742,196.5099945,2016-02-29
2016-07-01,152.5510068519061,115.89402525975727,187.03638168332594,220.6100006,2016-02-29
2016-08-01,141.18833948014165,106.04573233160887,176.86530997255184,197.8999939,2016-02-29
2016-09-01,122.43038837438695,87.55122506293459,159.58059327335363,202.8999939,2016-02-29
2016-10-01,100.32338995186133,62.4086023518452,136.4310649165438,198.7700043,2016-02-29
2016-11-01,125.55140935166803,88.73805047679144,161.04920378349652,257.5299988,2016-02-29
2016-12-01,150.0234291330091,121.1253125520017,188.266490226417,250.0800018,2016-02-29
2017-01-01,158.49856921715136,121.86589139977325,191.2986568751106,248.6999969,2016-02-29
2017-02-01,148.34992907533356,111.8870090049569,182.46238040946798,266.7099915,2016-02-29
2016-04-01,171.91117252444576,143.20361196328167,205.53314801418904,200.9799957,2016-03-01
2016-05-01,164.21680128484283,126.41955828461269,194.99312436618743,190.8699951,2016-03-01
2016-06-01,171.3522702465799,136.85855654145234,199.49059329405196,196.5099945,2016-03-01
2016-07-01,154.0409541661305,120.31250015696868,190.35077343999174,220.6100006,2016-03-01
2016-08-01,142.83493067579698,110.71760707423033,172.56282454130525,197.8999939,2016-03-01
2016-09-01,124.80017493146536,96.81320974165067,159.22381732201427,202.8999939,2016-03-01
2016-10-01,102.0215190304355,68.98418394526738,133.80745838776033,198.7700043,2016-03-01
2016-11-01,127.76942712255631,94.37343339887485,162.47467769937995,257.5299988,2016-03-01
2016-12-01,152.36829729811396,118.88361708010305,184.6658462836465,250.0800018,2016-03-01
2017-01-01,160.31415245556207,124.09730112623704,194.65426998817057,248.6999969,2016-03-01
2017-02-01,148.93311049553006,114.50153086062815,184.70982042721926,266.7099915,2016-03-01
2017-03-01,165.91803009477923,132.16665502623007,200.27731296152828,249.5399933,2016-03-01
2016-04-01,171.91117252444576,140.16611438136036,208.66752794671856,200.9799957,2016-03-02
2016-05-01,164.21680128484283,131.16021629518534,194.95822893469006,190.8699951,2016-03-02
2016-06-01,171.3522702465799,141.917346662424,209.32039055873713,196.5099945,2016-03-02
2016-07-01,154.0409541661305,118.88353686025079,189.39304857725935,220.6100006,2016-03-02
2016-08-01,142.83493067579698,105.059058666629,174.33248679656523,197.8999939,2016-03-02
2016-09-01,124.80017493146536,88.63415418464253,159.25311535603404,202.8999939,2016-03-02
2016-10-01,102.0215190304355,67.38643772623135,130.96950972443494,198.7700043,2016-03-02
2016-11-01,127.76942712255631,90.01763498879903,158.67770971800567,257.5299988,2016-03-02
2016-12-01,152.36829729811396,115.07140816748398,182.6699887276872,250.0800018,2016-03-02
2017-01-01,160.31415245556207,127.5986235081859,191.11114147132528,248.6999969,2016-03-02
2017-02-01,148.93311049553006,112.69137026326996,182.7534214668238,266.7099915,2016-03-02
2017-03-01,165.91803009477923,130.08532689146483,197.83365424223064,249.5399933,2016-03-02
2016-04-01,171.91117252444576,140.3148525976277,209.18986703630168,200.9799957,2016-03-03
2016-05-01,164.21680128484283,129.11397490118685,198.80575122325644,190.8699951,2016-03-03
2016-06-01,171.3522702465799,137.80886527296855,205.67990289024786,196.5099945,2016-03-03
2016-07-01,154.0409541661305,121.95443950410527,188.65538806389344,220.6100006,2016-03-03
2016-08-01,142.83493067579698,108.34010946448518,177.85246446201305,197.8999939,2016-03-03
2016-09-01,124.80017493146536,89.27020855891698,159.24456350870585,202.8999939,2016-03-03
2016-10-01,102.0215190304355,68.43614276017692,135.0854333922303,198.7700043,2016-03-03
2016-11-01,127.76942712255631,90.21061888246216,164.45850579344352,257.5299988,2016-03-03
2016-12-01,152.36829729811396,119.89709314681322,190.29022065991882,250.0800018,2016-03-03
2017-01-01,160.31415245556207,127.47852637250911,192.25719197627916,248.6999969,2016-03-03
2017-02-01,148.93311049553006,115.78083809755478,180.62776653104567,266.7099915,2016-03-03
2017-03-01,165.91803009477923,130.7587013333356,197.31895715283804,249.5399933,2016-03-03
2016-04-01,171.91117252444576,135.8662208737636,200.01200830772615,200.9799957,2016-03-04
2016-05-01,164.21680128484283,131.12123585218245,197.02439543850846,190.8699951,2016-03-04
2016-06-01,171.3522702465799,141.006232505474,207.60330974562123,196.5099945,2016-03-04
2016-07-01,154.0409541661305,123.82772647716956,189.72743129114232,220.6100006,2016-03-04
2016-08-01,142.83493067579698,108.39588335981716,174.2440011302037,197.8999939,2016-03-04
2016-09-01,124.80017493146536,90.22802377439842,159.53241118537278,202.8999939,2016-03-04
2016-10-01,102.0215190304355,67.54338859954998,139.44802773838987,198.7700043,2016-03-04
2016-11-01,127.76942712255631,87.02024662189055,155.78496508651787,257.5299988,2016-03-04
2016-12-01,152.36829729811396,118.95143444455582,184.89589430700443,250.0800018,2016-03-04
2017-01-01,160.31415245556207,128.569993605654,196.58274754027664,248.6999969,2016-03-04
2017-02-01,148.93311049553006,113.36536180077773,182.62056694510414,266.7099915,2016-03-04
2017-03-01,165.91803009477923,131.75599076799568,203.20903083576883,249.5399933,2016-03-04
2016-04-01,171.91117252444576,138.3356162037589,202.73313058731418,200.9799957,2016-03-05
2016-05-01,164.21680128484283,127.94571523521623,196.83501018957026,190.8699951,2016-03-05
2016-06-01,171.3522702465799,138.87062432336654,209.07081846190385,196.5099945,2016-03-05
2016-07-01,154.0409541661305,115.06575400714658,189.12211739415227,220.6100006,2016-03-05
2016-08-01,142.83493067579698,109.31658236384115,172.63355581677195,197.8999939,2016-03-05
2016-09-01,124.80017493146536,89.13460374090906,155.23712118860217,202.8999939,2016-03-05
2016-10-01,102.0215190304355,67.47022923374311,136.32555077362446,198.7700043,2016-03-05
2016-11-01,127.76942712255631,92.28837752520721,162.4395157683623,257.5299988,2016-03-05
2016-12-01,152.36829729811396,117.16756670362975,184.33105489302085,250.0800018,2016-03-05
2017-01-01,160.31415245556207,125.62634998807057,193.68038363932942,248.6999969,2016-03-05
2017-02-01,148.93311049553006,118.47051812326653,185.50071808033732,266.7099915,2016-03-05
2017-03-01,165.91803009477923,131.30868668397926,198.28991039162722,249.5399933,2016-03-05
2016-04-01,171.91117252444576,141.5565274345066,207.65656707485988,200.9799957,2016-03-06
2016-05-01,164.21680128484283,133.7444559594993,198.20321284281434,190.8699951,2016-03-06
2016-06-01,171.3522702465799,137.46525750915254,205.6835559338462,196.5099945,2016-03-06
2016-07-01,154.0409541661305,121.72063804026114,186.32107107238744,220.6100006,2016-03-06
2016-08-01,142.83493067579698,108.94594029193857,177.21153084318544,197.8999939,2016-03-06
2016-09-01,124.80017493146536,92.31215259367718,157.85132265507013,202.8999939,2016-03-06
2016-10-01,102.0215190304355,66.25578955529934,136.41407836675353,198.7700043,2016-03-06
2016-11-01,127.76942712255631,90.47681621843601,163.199064495974,257.5299988,2016-03-06
2016-12-01,152.36829729811396,121.84534078218005,186.61089154340243,250.0800018,2016-03-06
2017-01-01,160.31415245556207,129.4747568065421,193.53410604589365,248.6999969,2016-03-06
2017-02-01,148.93311049553006,114.72661992835631,184.43368555485108,266.7099915,2016-03-06
2017-03-01,165.91803009477923,132.3201282929903,204.24038421757356,249.5399933,2016-03-06
2016-04-01,171.91117252444576,137.79876496097975,203.58124760402887,200.9799957,2016-03-07
2016-05-01,164.21680128484283,128.82117293601718,194.67897218516092,190.8699951,2016-03-07
2016-06-01,171.3522702465799,134.60797761380687,202.64940322493794,196.5099945,2016-03-07
2016-07-01,154.0409541661305,116.71564037913508,183.11087846822892,220.6100006,2016-03-07
2016-08-01,142.83493067579698,108.54032832483728,178.90288536489976,197.8999939,2016-03-07
2016-09-01,124.80017493146536,87.69836171427605,155.85098772016823,202.8999939,2016-03-07
2016-10-01,102.0215190304355,69.19470566942124,137.39518899771105,198.7700043,2016-03-07
2016-11-01,127.76942712255631,95.4843743608059,160.09085824405608,257.5299988,2016-03-07
2016-12-01,152.36829729811396,122.34124770042459,187.3954556448271,250.0800018,2016-03-07
2017-01-01,160.31415245556207,130.20074461102232,193.1399271128212,248.6999969,2016-03-07
2017-02-01,148.93311049553006,114.48815599817279,183.94404397919652,266.7099915,2016-03-07
2017-03-01,165.91803009477923,132.8595824157754,198.573505479643,249.5399933,2016-03-07
2016-04-01,171.91117252444576,135.06950713316618,205.31065264668732,200.9799957,2016-03-08
2016-05-01,164.21680128484283,130.58058747898124,197.9003768969609,190.8699951,2016-03-08
2016-06-01,171.3522702465799,137.95863352936993,205.6096708588101,196.5099945,2016-03-08
2016-07-01,154.0409541661305,121.32873839771528,190.03001547635324,220.6100006,2016-03-08
2016-08-01,142.83493067579698,107.15029058497858,175.70812091088155,197.8999939,2016-03-08
2016-09-01,124.80017493146536,89.38077774228171,158.69862372640796,202.8999939,2016-03-08
2016-10-01,102.0215190304355,67.26216415043885,137.5233325564444,198.7700043,2016-03-08
2016-11-01,127.76942712255631,93.64649828099402,161.29739728301325,257.5299988,2016-03-08
2016-12-01,152.36829729811396,117.74736525648638,185.2615638142492,250.0800018,2016-03-08
2017-01-01,160.31415245556207,124.41057473798921,188.5367446656489,248.6999969,2016-03-08
2017-02-01,148.93311049553006,113.8574383914511,182.9606993428379,266.7099915,2016-03-08
2017-03-01,165.91803009477923,131.64835616505076,196.22470920833376,249.5399933,2016-03-08
2016-04-01,171.91117252444576,133.43079964852342,204.61024957907136,200.9799957,2016-03-09
2016-05-01,164.21680128484283,131.8942853416899,197.72252326576393,190.8699951,2016-03-09
2016-06-01,171.3522702465799,139.23864810094375,209.8595273695555,196.5099945,2016-03-09
2016-07-01,154.0409541661305,122.18901132290443,187.92424291752133,220.6100006,2016-03-09
2016-08-01,142.83493067579698,110.27015479475259,173.74541540936417,197.8999939,2016-03-09
2016-09-01,124.80017493146536,92.58284355078435,158.28681771782706,202.8999939,2016-03-09
2016-10-01,102.0215190304355,67.33296361639003,131.68017200351113,198.7700043,2016-03-09
2016-11-01,127.76942712255631,97.50572714234977,163.80052166425799,257.5299988,2016-03-09
2016-12-01,152.36829729811396,117.30810717676047,187.0816799449826,250.0800018,2016-03-09
2017-01-01,160.31415245556207,123.84791558766386,197.20727592917962,248.6999969,2016-03-09
2017-02-01,148.93311049553006,113.78016195483113,181.62459452170336,266.7099915,2016-03-09
2017-03-01,165.91803009477923,134.4460654588726,197.69713135161976,249.5399933,2016-03-09
2016-04-01,171.91117252444576,141.68099654413476,207.37425367522044,200.9799957,2016-03-10
2016-05-01,164.21680128484283,129.7110228824327,195.36249360340878,190.8699951,2016-03-10
2016-06-01,171.3522702465799,138.59535604973559,203.26867601779884,196.5099945,2016-03-10
2016-07-01,154.0409541661305,120.80750369172499,191.91936567311276,220.6100006,2016-03-10
2016-08-01,142.83493067579698,109.94384209781654,178.63139226825473,197.8999939,2016-03-10
2016-09-01,124.80017493146536,90.99085409926874,162.31208983266714,202.8999939,2016-03-10
2016-10-01,102.0215190304355,64.9031102393026,131.83459186503842,198.7700043,2016-03-10
2016-11-01,127.76942712255631,95.07122711963521,158.29669392871818,257.5299988,2016-03-10
2016-12-01,152.36829729811396,119.45911183270795,187.48672245904928,250.0800018,2016-03-10
2017-01-01,160.31415245556207,129.04781338521258,197.38760988575774,248.6999969,2016-03-10
2017-02-01,148.93311049553006,115.95060547763849,180.87375324701364,266.7099915,2016-03-10
2017-03-01,165.91803009477923,131.83124988802962,197.4449209925855,249.5399933,2016-03-10
2016-04-01,171.91117252444576,136.81111337033374,206.1702752573214,200.9799957,2016-03-11
2016-05-01,164.21680128484283,130.4785048015379,198.79423993347655,190.8699951,2016-03-11
2016-06-01,171.3522702465799,137.17489033822642,205.3138333503182,196.5099945,2016-03-11
2016-07-01,154.0409541661305,119.92700528446424,187.83054867549583,220.6100006,2016-03-11
2016-08-01,142.83493067579698,112.38064083341919,174.83800893084435,197.8999939,2016-03-11
2016-09-01,124.80017493146536,87.60708588341954,158.22747186461618,202.8999939,2016-03-11
