horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,107.24720101065382,10.356022451243229,7.830336355320408,0.03765008666187647,0.027335506724404116,0.037603542130964805,0.5910218813444621
256 days,107.11261581805093,10.349522492272333,7.823321762151044,0.03763062177254927,0.027335506724404116,0.03758702453520036,0.5923753665689152
257 days,106.978030625448,10.343018448472767,7.816307168981682,0.03761115688322208,0.027335506724404116,0.03757050693943587,0.5948567561470789
258 days,106.84344543284507,10.33651031213364,7.809292575812317,0.03759169199389488,0.027335506724404116,0.037553989343671414,0.5959846605007897
259 days,106.70886024024215,10.32999807551977,7.802277982642953,0.03757222710456768,0.027335506724404116,0.037537471747906934,0.5959846605007897
260 days,106.57427504763923,10.323481730871578,7.795263389473589,0.03755276221524046,0.027335506724404116,0.03752095415214246,0.5959846605007897
261 days,106.43968985503633,10.31696127040498,7.788248796304224,0.03753329732591326,0.027335506724404116,0.03750443655637799,0.5973381457252426
262 days,106.30510466243341,10.310436686311274,7.7812342031348605,0.03751383243658607,0.01847406706184533,0.03748791896061352,0.5984660500789535
263 days,106.17051946983048,10.303907970757042,7.774219609965496,0.037494367547258864,0.01847406706184533,0.03747140136484905,0.5984660500789536
264 days,106.03593427722753,10.297375115884025,7.767205016796132,0.037474902657931644,0.01847406706184533,0.037454883769084575,0.5998195353034061
265 days,105.9013490846246,10.29083811380903,7.760190423626768,0.03745543776860444,0.01847406706184533,0.03743836617332012,0.6023009248815703
266 days,105.7667638920217,10.284296956623807,7.753175830457404,0.03743597287927725,0.01847406706184533,0.03742184857755564,0.6047823144597337
267 days,105.63217869941879,10.277751636394935,7.7461612372880415,0.037416507989950026,0.01847406706184533,0.03740533098179117,0.6072637040378975
268 days,105.4975935068159,10.271202145163725,7.7391466441186765,0.03739704310062284,0.01847406706184533,0.03738881338602672,0.611098578840514
269 days,105.36300831421296,10.264648474946084,7.7321320509493106,0.03737757821129564,0.01847406706184533,0.037372295790262244,0.6147078727723888
270 days,105.22842312161005,10.258090617732428,7.725117457779946,0.03735811332196843,0.01847406706184533,0.03735577819449778,0.6158357771260997
271 days,105.09383792900711,10.251528565487545,7.718102864610585,0.037338648432641244,0.01847406706184533,0.0373392605987333,0.6158357771260997
272 days,104.9592527364042,10.244962310150497,7.711088271441217,0.037319183543314025,0.01847406706184533,0.03732274300296884,0.6158357771260997
273 days,104.82466754380125,10.23839184363449,7.704073678271854,0.03729971865398681,0.01847406706184533,0.03730622540720436,0.6171892623505527
274 days,104.53668161686512,10.224318149239348,7.690258224832237,0.03726273691469181,0.01847406706184533,0.037272208306944846,0.6192194901872318
275 days,103.18670168218651,10.15808553233268,7.6391152298125515,0.03708558277773668,0.01847406706184533,0.037086118214607514,0.623279945860591
276 days,101.67626569740298,10.08346496485226,7.580938501791821,0.03687094526489028,0.01847406706184533,0.03686460184742704,0.6298217911121137
277 days,100.15558340955947,10.007776147054823,7.521773249721457,0.03665128680514669,0.01847406706184533,0.0366379297056871,0.6341078276562147
278 days,98.634901121716,9.931510515612215,7.46260799765109,0.036431628345403116,0.01847406706184533,0.036411257563947114,0.6397473494247687
279 days,97.25562332692544,9.861826571529507,7.410151769468847,0.03624008718980878,0.01847406706184533,0.03621286428331977,0.6449545078577337
280 days,95.99463874626151,9.797685376978663,7.362260292589071,0.03606980674898067,0.01847406706184533,0.03603425397438069,0.6488833746898264
281 days,94.69767814362487,9.731273202599178,7.312515850766868,0.03588687182981207,0.01847406706184533,0.03584109785128415,0.6532822016692985
282 days,93.31620356814915,9.660031240536913,7.260066084110314,0.03568497621944046,0.01847406706184533,0.035628717754440785,0.6571170764719152
283 days,91.93010647290852,9.588018902406718,7.20791542520931,0.035484782649024084,0.01847406706184533,0.035418563208465294,0.6595984660500791
284 days,90.54400937766798,9.515461595617312,7.155764766308311,0.035284589078607695,0.01847406706184533,0.03520840866248976,0.6620798556282427
285 days,89.15791228242736,9.442346757158804,7.103614107407309,0.035084395508191334,0.01847406706184533,0.03499825411651429,0.6645612452064066
286 days,87.77181518718677,9.368661333786529,7.051463448506309,0.03488420193777495,0.01847406706184533,0.03478809957053878,0.6670426347845702
287 days,86.38571809194616,9.294391754813553,6.999312789605308,0.03468400836735857,0.01847406706184533,0.03457794502456327,0.6695240243627341
288 days,84.99962099670562,9.219523902930433,6.947162130704307,0.034483814796942194,0.01847406706184533,0.03436779047858777,0.6720054139408976
289 days,83.61352390146499,9.1440430828745,6.895011471803305,0.034283621226525826,0.01847406706184533,0.03415763593261227,0.6744868035190615
290 days,82.22742680622441,9.06793398775181,6.842860812902304,0.03408342765610945,0.01847406706184533,0.03394748138663677,0.6769681930972252
291 days,80.84132971098379,8.991180662793056,6.790710154001303,0.033883234085693055,0.01847406706184533,0.03373732684066127,0.679449582675389
292 days,79.4552326157432,8.913766466300494,6.738559495100302,0.0336830405152767,0.01847406706184533,0.033527172294685756,0.6819309722535527
293 days,78.06913552050261,8.83567402751497,6.686408836199299,0.0334828469448603,0.018038779224644707,0.033317017748710265,0.6844123618317166
294 days,76.68303842526201,8.756885201101017,6.634258177298299,0.03328265337444394,0.018038779224644707,0.03310686320273475,0.6868937514098802
295 days,75.29694133002143,8.677381017912111,6.582107518397296,0.033082459804027554,0.018038779224644707,0.032896708656759255,0.6893751409880441
296 days,73.91084423478082,8.59714163165763,6.529956859496295,0.03288226623361118,0.018038779224644707,0.03268655411078376,0.6918565305662081
297 days,72.52474713954024,8.516146261046732,6.477806200595294,0.03268207266319482,0.018038779224644707,0.03247639956480826,0.6943379201443718
298 days,71.13865004429967,8.434373126931229,6.4256555416942955,0.032481879092778436,0.018038779224644707,0.03226624501883277,0.6968193097225356
299 days,69.75255294905907,8.35179938390878,6.373504882793293,0.03228168552236206,0.018038779224644707,0.032056090472857256,0.6993006993006993
300 days,68.3664558538185,8.268401045777745,6.321354223892293,0.032081491951945686,0.018038779224644707,0.03184593592688175,0.701782088878863
301 days,66.9803587585779,8.18415290415434,6.269203564991291,0.03188129838152931,0.018038779224644707,0.03163578138090625,0.7042634784570269
302 days,65.5942616633373,8.099028439469595,6.217052906090289,0.031681104811112935,0.018038779224644707,0.031425626834930755,0.7067448680351908
303 days,64.20816456809672,8.012999723455426,6.16490224718929,0.031480911240696546,0.018038779224644707,0.03121547228895525,0.7092262576133546
304 days,62.54602381462029,7.908604416369571,6.094544564037776,0.031194811487171625,0.018038779224644707,0.03091892030805767,0.712609970674487
305 days,60.8354865303301,7.799710669655004,6.016640362863067,0.030868300285680068,0.018038779224644707,0.0305816069478361,0.715993683735619
306 days,59.34692420446566,7.703695490118081,5.948198119200937,0.030592809029985762,0.018038779224644707,0.030295719622511662,0.718475073313783
307 days,57.95655242354015,7.612920098328903,5.885908081368739,0.030349334060416098,0.018038779224644707,0.030041768087320227,0.7209564628919467
308 days,56.566180642614626,7.521049171665787,5.823618043536543,0.03010585909084644,0.018038779224644707,0.029787816552128796,0.7209564628919467
309 days,55.17580886168913,7.4280420611147004,5.761328005704346,0.02986238412127678,0.018038779224644707,0.029533865016937368,0.7234378524701105
310 days,53.86778374891087,7.339467538514689,5.702633150361724,0.02962809508520885,0.018038779224644707,0.02928924559292597,0.7229114971050454
311 days,53.19917360324871,7.293776360929138,5.666981137394981,0.029477193813599832,0.018038779224644707,0.029134453940474318,0.7236634333408527
312 days,53.1117180462743,7.2877786770918265,5.65265608305004,0.029411853569416977,0.018038779224644707,0.02906939832449744,0.7236634333408527
313 days,53.10278595010758,7.287165837972098,5.642067375005375,0.02936628992167406,0.018038779224644707,0.029023257801390825,0.7236634333408527
314 days,53.098511264422655,7.286872529722381,5.631927996074179,0.029323008522520774,0.018038779224644707,0.028979460812174892,0.7236634333408527
315 days,53.09423657873772,7.286579209666064,5.6217886171429825,0.029279727123367492,0.018038779224644707,0.02893566382295896,0.7211820437626888
316 days,53.089961893052816,7.286285877801722,5.611649238211791,0.029236445724214202,0.018038779224644707,0.028891866833743025,0.721182043762689
317 days,53.08568720736789,7.285992534127927,5.601509859280594,0.029193164325060923,0.018038779224644707,0.028848069844527084,0.721182043762689
318 days,53.08141252168298,7.285699178643253,5.591370480349399,0.02914988292590764,0.018038779224644707,0.028804272855311158,0.7211820437626889
319 days,53.07713783599805,7.285405811346274,5.581231101418203,0.02910660152675436,0.018038779224644707,0.028760475866095224,0.7211820437626888
320 days,53.072863150313154,7.285112432235563,5.571091722487008,0.029063320127601072,0.018038779224644707,0.028716678876879287,0.7211820437626888
321 days,53.06858846462821,7.284819041309689,5.560952343555812,0.02902003872844779,0.018038779224644707,0.028672881887663346,0.7187006541845251
322 days,53.06431377894331,7.28452563856723,5.5508129646246145,0.0289767573292945,0.017571356531435052,0.028629084898447406,0.7187006541845251
323 days,53.06003909325838,7.284232224006754,5.540673585693421,0.028933475930141214,0.017571356531435052,0.028585287909231483,0.7162192646063614
324 days,53.05576440757348,7.283938797626836,5.5305342067622245,0.02889019453098793,0.017571356531435052,0.028541490920015546,0.7162192646063613
325 days,53.05148972188854,7.2836453594260435,5.520394827831028,0.02884691313183465,0.017571356531435052,0.02849769393079961,0.7137378750281979
326 days,53.04721503620361,7.283351909402951,5.510255448899833,0.02880363173268136,0.017571356531435052,0.02845389694158367,0.7137378750281977
327 days,53.0429403505187,7.2830584475561295,5.5001160699686364,0.028760350333528077,0.017571356531435052,0.02841009995236774,0.7137378750281979
328 days,53.038665664833786,7.282764973884149,5.489976691037441,0.02871706893437479,0.017571356531435052,0.028366302963151808,0.7112564854500338
329 days,53.03439097914887,7.282471488385578,5.479837312106246,0.028673787535221512,0.017571356531435052,0.028322505973935867,0.711256485450034
330 days,53.030116293463955,7.28217799105899,5.46969793317505,0.028630506136068223,0.017571356531435052,0.02827870898471993,0.7112564854500337
331 days,53.025841607779036,7.281884481902953,5.459558554243855,0.028587224736914944,0.017571356531435052,0.028234911995504,0.70877509587187
332 days,53.02156692209411,7.281590960916035,5.449419175312658,0.028543943337761658,0.017390040589593342,0.02819111500628806,0.7062937062937062
333 days,53.01729223640919,7.281297428096808,5.439279796381461,0.02850066193860838,0.017390040589593342,0.028147318017072126,0.7062937062937062
334 days,53.013017550724264,7.281003883443839,5.429140417450265,0.02845738053945509,0.017390040589593342,0.0281035210278562,0.7062937062937062
335 days,53.012874130378734,7.280994034496851,5.429648767484299,0.028489265043765918,0.017390040589593342,0.02813340410465009,0.7044890593277687
336 days,52.97975317343144,7.2787191986936435,5.428379288556947,0.028512702901903497,0.017390040589593342,0.028155013926686907,0.6995262801714413
337 days,52.94663221648414,7.2764436517081705,5.427109809629593,0.02853614076004108,0.017390040589593342,0.028176623748723723,0.6945635010151135
338 days,52.896581564917376,7.273003613701658,5.424512774000583,0.028552835644444736,0.017390040589593342,0.028191266790815687,0.6920821114369502
339 days,52.846530913350584,7.269561947830872,5.42191573837157,0.02856953052884839,0.017390040589593342,0.028205909832907654,0.6896007218587864
340 days,52.88400058009802,7.272138652425297,5.427173901643943,0.028625721027694805,0.017390040589593342,0.028259806819447897,0.6867245657568238
341 days,52.995680122717594,7.279813192844827,5.4406940090144165,0.028724686173063257,0.017390040589593342,0.028356515321049137,0.6811414392059552
342 days,53.09142025708461,7.286385953069231,5.4560085258272695,0.028829666385839184,0.017390040589593342,0.028459609281514763,0.6808030678998418
343 days,53.09920277026035,7.286919978307731,5.4669066177639625,0.028907106098191387,0.017390040589593342,0.028535468834713393,0.6783216783216781
344 days,53.05342680437848,7.283778333006743,5.474448961066145,0.028967082381748322,0.017390040589593342,0.02859390886602129,0.6769681930972253
345 days,53.00765083849664,7.28063533206386,5.481991304368329,0.02902705866530527,0.018087866946051207,0.028652348897329188,0.6758402887435144
346 days,52.961874872614764,7.277490973722658,5.4895336476705126,0.029087034948862212,0.018087866946051207,0.028710788928637085,0.6744868035190614
347 days,52.9160989067329,7.27434525622292,5.497075990972697,0.02914701123241914,0.018087866946051207,0.02876922895994499,0.6733588991653505
348 days,52.87032294085106,7.2711981778006205,5.504618334274881,0.029206987515976095,0.018087866946051207,0.028827668991252886,0.6733588991653507
349 days,52.8245469749692,7.26804973668791,5.512160677577065,0.029266963799533023,0.018087866946051207,0.028886109022560783,0.6733588991653507
350 days,52.778771009087336,7.264899931113114,5.519703020879248,0.029326940083089968,0.018087866946051207,0.02894454905386868,0.6733588991653507
351 days,52.73299504320548,7.2617487593007155,5.527245364181431,0.029386916366646903,0.018087866946051207,0.02900298908517658,0.6744868035190615
352 days,52.68721907732363,7.2585962194713405,5.534787707483617,0.029446892650203844,0.018087866946051207,0.02906142911648448,0.6733588991653506
353 days,52.64144311144175,7.255442309841747,5.542330050785798,0.029506868933760793,0.018087866946051207,0.02911986914779238,0.670877509587187
354 days,52.5956671455599,7.252287028624825,5.549872394087985,0.02956684521731773,0.020335985490254484,0.029178309179100276,0.6708775095871871
355 days,52.54989117967804,7.2491303740295665,5.557414737390168,0.029626821500874673,0.020335985490254484,0.02923674921040818,0.670877509587187
356 days,52.50411521379618,7.245972344261064,5.564957080692353,0.02968679778443161,0.020335985490254484,0.029295189241716077,0.6708775095871868
357 days,52.45833924791433,7.2428129375205,5.572499423994535,0.02974677406798856,0.020335985490254484,0.029353629273023974,0.669524024362734
358 days,52.41256328203247,7.239652152005127,5.580041767296718,0.029806750351545494,0.020335985490254484,0.029412069304331878,0.6683961200090233
359 days,52.36678731615061,7.236489985908265,5.587584110598903,0.029866726635102446,0.020335985490254484,0.029470509335639782,0.6695240243627341
360 days,52.32101135026874,7.233326437419283,5.595126453901087,0.02992670291865938,0.020335985490254484,0.02952894936694767,0.6708775095871868
361 days,52.27523538438688,7.23016150472359,5.602668797203272,0.029986679202216322,0.020335985490254484,0.02958738939825558,0.6695240243627338
362 days,52.22945941850504,7.226995186002619,5.610211140505456,0.030046655485773267,0.020335985490254484,0.029645829429563477,0.6708775095871871
363 days,52.183683452623164,7.223827479433819,5.617753483807641,0.030106631769330202,0.020335985490254484,0.029704269460871374,0.6683961200090232
364 days,52.13790748674131,7.220658383190643,5.625295827109824,0.030166608052887147,0.020335985490254484,0.029762709492179264,0.6670426347845702
365 days,52.01957904526418,7.212459985695878,5.631661558635158,0.03023689781465265,0.020335985490254484,0.029833683612877984,0.6690728626212497
