ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-06-01,175.58433445228823,150.34465481442587,199.4538849765736,196.5099945,2016-02-23
2016-07-01,145.90947796604038,121.05272498910139,169.7871807859168,220.6100006,2016-02-23
2016-08-01,156.29878000331817,130.67652323568328,177.69273933110446,197.8999939,2016-02-23
2016-09-01,129.7012619773252,104.82528172309316,155.09727651789197,202.8999939,2016-02-23
2016-10-01,84.862414624362,60.77625728192839,107.5376926500876,198.7700043,2016-02-23
2016-11-01,135.22151982214987,111.25500818024253,161.04337578595604,257.5299988,2016-02-23
2016-12-01,153.44636116928345,128.95343756943117,176.8267121889759,250.0800018,2016-02-23
2017-01-01,159.3007168668176,135.23567224013598,186.26277156015897,248.6999969,2016-02-23
2017-02-01,161.39967451747376,138.6637186883387,187.6284854536032,266.7099915,2016-02-23
2016-03-01,165.02976660865443,144.33869980282464,188.64591263081763,187.5,2016-02-24
2016-04-01,160.61851400987956,137.46290444755826,185.20295934100616,200.9799957,2016-02-24
2016-05-01,167.72999575514373,145.43716159790932,192.91290892506774,190.8699951,2016-02-24
2016-06-01,175.58433445228823,150.58516112130454,199.8708743544998,196.5099945,2016-02-24
2016-07-01,145.90947796604038,123.68269815468773,169.3500001982238,220.6100006,2016-02-24
2016-08-01,156.29878000331817,132.011672643256,179.41009489458827,197.8999939,2016-02-24
2016-09-01,129.7012619773252,106.65904973063698,152.0358502147622,202.8999939,2016-02-24
2016-10-01,84.862414624362,64.23649824714643,110.88643494564059,198.7700043,2016-02-24
2016-11-01,135.22151982214987,109.29890881332565,160.18410526526756,257.5299988,2016-02-24
2016-12-01,153.44636116928345,128.85536691874015,177.11095272283399,250.0800018,2016-02-24
2017-01-01,159.3007168668176,133.9827742390654,183.26161980440875,248.6999969,2016-02-24
2017-02-01,161.39967451747376,136.56483885126386,188.6780021790299,266.7099915,2016-02-24
2016-03-01,165.02976660865443,143.21489651125793,186.99522903226725,187.5,2016-02-25
2016-04-01,160.61851400987956,135.0087840575498,182.32083946294986,200.9799957,2016-02-25
2016-05-01,167.72999575514373,145.90444657711237,190.41156902591482,190.8699951,2016-02-25
2016-06-01,175.58433445228823,153.10115567098632,200.70995262911686,196.5099945,2016-02-25
2016-07-01,145.90947796604038,120.19978623266803,169.94440843193516,220.6100006,2016-02-25
2016-08-01,156.29878000331817,131.50174066976865,181.30938268515385,197.8999939,2016-02-25
2016-09-01,129.7012619773252,104.01831254795485,153.4814458247568,202.8999939,2016-02-25
2016-10-01,84.862414624362,62.73515386175434,109.20473095882218,198.7700043,2016-02-25
2016-11-01,135.22151982214987,111.11735050602431,157.35104447512776,257.5299988,2016-02-25
2016-12-01,153.44636116928345,130.30713430691,176.50079098445795,250.0800018,2016-02-25
2017-01-01,159.3007168668176,134.26242389510725,183.64478567788242,248.6999969,2016-02-25
2017-02-01,161.39967451747376,135.54317153453627,184.3236218590576,266.7099915,2016-02-25
2016-03-01,165.02976660865443,138.81198570308527,188.34786875331963,187.5,2016-02-26
2016-04-01,160.61851400987956,139.2982307416106,184.63993967826823,200.9799957,2016-02-26
2016-05-01,167.72999575514373,144.21035021194533,192.0678463015292,190.8699951,2016-02-26
2016-06-01,175.58433445228823,152.15701682963444,198.4121337036689,196.5099945,2016-02-26
2016-07-01,145.90947796604038,122.94508365728947,168.58345721713104,220.6100006,2016-02-26
2016-08-01,156.29878000331817,133.29040850664182,177.37761436637325,197.8999939,2016-02-26
2016-09-01,129.7012619773252,105.26116416208365,152.53894456707422,202.8999939,2016-02-26
2016-10-01,84.862414624362,59.13590396791035,106.85314519077741,198.7700043,2016-02-26
2016-11-01,135.22151982214987,109.9108363412904,160.64381784965352,257.5299988,2016-02-26
2016-12-01,153.44636116928345,129.44558898454392,177.70708916083657,250.0800018,2016-02-26
2017-01-01,159.3007168668176,132.37749530848947,183.22030359112333,248.6999969,2016-02-26
2017-02-01,161.39967451747376,134.22446566661972,184.86758167699995,266.7099915,2016-02-26
2016-03-01,165.02976660865443,142.15227079453075,188.98951722536415,187.5,2016-02-27
2016-04-01,160.61851400987956,134.9200022451835,182.3655046320826,200.9799957,2016-02-27
2016-05-01,167.72999575514373,143.607203498103,191.9449707749243,190.8699951,2016-02-27
2016-06-01,175.58433445228823,151.49478592849778,199.94125055925124,196.5099945,2016-02-27
2016-07-01,145.90947796604038,125.5017736487095,170.86494312880978,220.6100006,2016-02-27
2016-08-01,156.29878000331817,130.07204786481023,179.03512057149283,197.8999939,2016-02-27
2016-09-01,129.7012619773252,107.86299732324684,153.98335112180604,202.8999939,2016-02-27
2016-10-01,84.862414624362,61.2347757399521,108.2753315937664,198.7700043,2016-02-27
2016-11-01,135.22151982214987,107.91991774597548,159.7290148809244,257.5299988,2016-02-27
2016-12-01,153.44636116928345,128.6053779379046,177.43369773984656,250.0800018,2016-02-27
2017-01-01,159.3007168668176,135.14341840458678,185.17376707204636,248.6999969,2016-02-27
2017-02-01,161.39967451747376,136.2734523474805,184.4385516731675,266.7099915,2016-02-27
2016-03-01,165.02976660865443,139.31080221863874,188.40496927767185,187.5,2016-02-28
2016-04-01,160.61851400987956,137.88983211640124,182.05282112282603,200.9799957,2016-02-28
2016-05-01,167.72999575514373,145.53577714342325,192.61303867089046,190.8699951,2016-02-28
2016-06-01,175.58433445228823,150.7144139869733,196.17888853075215,196.5099945,2016-02-28
2016-07-01,145.90947796604038,122.02114181399553,169.0613985553387,220.6100006,2016-02-28
2016-08-01,156.29878000331817,134.5228702486079,180.14907072083167,197.8999939,2016-02-28
2016-09-01,129.7012619773252,107.48709949967481,154.3026918576257,202.8999939,2016-02-28
2016-10-01,84.862414624362,63.35264471700347,108.26499224437734,198.7700043,2016-02-28
2016-11-01,135.22151982214987,112.87607907423028,159.94149447160973,257.5299988,2016-02-28
2016-12-01,153.44636116928345,128.42049438796323,177.64002789491815,250.0800018,2016-02-28
2017-01-01,159.3007168668176,135.25675420398306,183.30413961702936,248.6999969,2016-02-28
2017-02-01,161.39967451747376,137.64687365918417,188.12787092294326,266.7099915,2016-02-28
2016-03-01,165.02976660865443,141.83701242239036,187.04566841300192,187.5,2016-02-29
2016-04-01,160.61851400987956,137.29021224463835,183.44658433055466,200.9799957,2016-02-29
2016-05-01,167.72999575514373,144.65056952662434,191.03765025419597,190.8699951,2016-02-29
2016-06-01,175.58433445228823,152.21178908380216,199.36857864436058,196.5099945,2016-02-29
2016-07-01,145.90947796604038,121.3818186205658,166.77898492092316,220.6100006,2016-02-29
2016-08-01,156.29878000331817,134.78528555827205,183.0956915819287,197.8999939,2016-02-29
2016-09-01,129.7012619773252,105.88539127220847,153.7578105519799,202.8999939,2016-02-29
2016-10-01,84.862414624362,60.85241877747715,112.58063637232449,198.7700043,2016-02-29
2016-11-01,135.22151982214987,112.66230637612651,160.22514141635403,257.5299988,2016-02-29
2016-12-01,153.44636116928345,129.97609557244152,178.3242472416217,250.0800018,2016-02-29
2017-01-01,159.3007168668176,135.95623356768195,185.45414650663332,248.6999969,2016-02-29
2017-02-01,161.39967451747376,136.09031739307295,185.36635472607753,266.7099915,2016-02-29
2016-04-01,164.53983586693522,140.13973205304046,192.04221235741574,200.9799957,2016-03-01
2016-05-01,170.06354053511166,146.58740235905452,195.46549891124977,190.8699951,2016-03-01
2016-06-01,178.12641227879507,153.72686481629367,202.98777790490027,196.5099945,2016-03-01
2016-07-01,148.3992949588379,126.29445957991392,171.17382260267706,220.6100006,2016-03-01
2016-08-01,158.41031611574164,134.23311985781362,183.49335899507696,197.8999939,2016-03-01
2016-09-01,132.9919602018919,106.4391183960761,159.80376378962768,202.8999939,2016-03-01
2016-10-01,90.02081067082872,62.66009029768318,115.8176517337163,198.7700043,2016-03-01
2016-11-01,138.27154419467746,113.12775643845951,164.29841588518607,257.5299988,2016-03-01
2016-12-01,157.86585170211373,132.24694887825493,185.01012866316051,250.0800018,2016-03-01
2017-01-01,164.738369296913,140.81728305559437,190.089508934543,248.6999969,2016-03-01
2017-02-01,165.46478673899554,139.62034909419037,188.17994043866128,266.7099915,2016-03-01
2017-03-01,155.35830591273498,128.9575046398588,179.9647917154267,249.5399933,2016-03-01
2016-04-01,164.53983586693522,142.72510566275835,189.20686811258122,200.9799957,2016-03-02
2016-05-01,170.06354053511166,145.73394033333142,197.09915450939195,190.8699951,2016-03-02
2016-06-01,178.12641227879507,153.91040279861448,205.16298939144116,196.5099945,2016-03-02
2016-07-01,148.3992949588379,124.5854827291102,174.02847165766485,220.6100006,2016-03-02
2016-08-01,158.41031611574164,132.44512470834553,182.71848448538296,197.8999939,2016-03-02
2016-09-01,132.9919602018919,107.82612538972526,158.29542597231818,202.8999939,2016-03-02
2016-10-01,90.02081067082872,63.5541152587509,115.3493112058614,198.7700043,2016-03-02
2016-11-01,138.27154419467746,113.80182825675145,161.81409263743825,257.5299988,2016-03-02
2016-12-01,157.86585170211373,131.7476086585882,183.62397368037728,250.0800018,2016-03-02
2017-01-01,164.738369296913,136.67588793079057,189.74254055985978,248.6999969,2016-03-02
2017-02-01,165.46478673899554,139.0371894472645,188.60130638581606,266.7099915,2016-03-02
2017-03-01,155.35830591273498,129.89132869058616,181.10666061080974,249.5399933,2016-03-02
2016-04-01,164.53983586693522,138.58625358105112,190.1869359845661,200.9799957,2016-03-03
2016-05-01,170.06354053511166,146.18614481281713,192.93151596477233,190.8699951,2016-03-03
2016-06-01,178.12641227879507,154.27548770751002,203.56209162737122,196.5099945,2016-03-03
2016-07-01,148.3992949588379,123.63797230276268,175.03033487871164,220.6100006,2016-03-03
2016-08-01,158.41031611574164,133.67606647893265,185.39210349607578,197.8999939,2016-03-03
2016-09-01,132.9919602018919,106.64174997274718,157.17228826677353,202.8999939,2016-03-03
2016-10-01,90.02081067082872,61.663299384905876,115.9324434604963,198.7700043,2016-03-03
2016-11-01,138.27154419467746,115.37526229382166,165.22179334212782,257.5299988,2016-03-03
2016-12-01,157.86585170211373,133.37073217295284,182.16924003790422,250.0800018,2016-03-03
2017-01-01,164.738369296913,137.53837113349618,190.30098332895878,248.6999969,2016-03-03
2017-02-01,165.46478673899554,140.5342529205064,193.31869908020693,266.7099915,2016-03-03
2017-03-01,155.35830591273498,128.93420917831858,180.21183590642363,249.5399933,2016-03-03
2016-04-01,164.53983586693522,139.31053358162262,189.9367425485342,200.9799957,2016-03-04
2016-05-01,170.06354053511166,143.86737109908097,193.25960606946472,190.8699951,2016-03-04
2016-06-01,178.12641227879507,153.49288508310994,206.01778408015247,196.5099945,2016-03-04
2016-07-01,148.3992949588379,121.66585666967296,171.78944151679895,220.6100006,2016-03-04
2016-08-01,158.41031611574164,133.98188826878368,184.13233725096933,197.8999939,2016-03-04
2016-09-01,132.9919602018919,108.25271426267572,157.7825145323961,202.8999939,2016-03-04
2016-10-01,90.02081067082872,61.86666959863534,118.10353298997599,198.7700043,2016-03-04
2016-11-01,138.27154419467746,112.15565371033381,164.14906842278293,257.5299988,2016-03-04
2016-12-01,157.86585170211373,133.74666101587417,180.5496912023726,250.0800018,2016-03-04
2017-01-01,164.738369296913,139.28471275190958,191.50998849107748,248.6999969,2016-03-04
2017-02-01,165.46478673899554,137.93851159378755,191.48493963623167,266.7099915,2016-03-04
2017-03-01,155.35830591273498,128.97958637483094,183.03717506843157,249.5399933,2016-03-04
2016-04-01,164.53983586693522,138.88619860823343,187.37477406349421,200.9799957,2016-03-05
2016-05-01,170.06354053511166,144.3173101265196,195.191903459974,190.8699951,2016-03-05
2016-06-01,178.12641227879507,153.2481126514989,203.14995423204948,196.5099945,2016-03-05
2016-07-01,148.3992949588379,123.50831937119852,172.39307946150137,220.6100006,2016-03-05
2016-08-01,158.41031611574164,132.29693933308894,181.78076500996448,197.8999939,2016-03-05
2016-09-01,132.9919602018919,105.28301438884415,158.41260560935712,202.8999939,2016-03-05
2016-10-01,90.02081067082872,67.41844311250227,117.74594530653957,198.7700043,2016-03-05
2016-11-01,138.27154419467746,114.08896898408874,165.62314866927528,257.5299988,2016-03-05
2016-12-01,157.86585170211373,132.1157479412058,184.48130944946672,250.0800018,2016-03-05
2017-01-01,164.738369296913,139.26151075736257,190.12668225199604,248.6999969,2016-03-05
2017-02-01,165.46478673899554,140.55731915433392,193.63629082064153,266.7099915,2016-03-05
2017-03-01,155.35830591273498,129.24579649924812,182.22581256420173,249.5399933,2016-03-05
2016-04-01,164.53983586693522,139.2833836516853,189.61852898625168,200.9799957,2016-03-06
2016-05-01,170.06354053511166,146.01722065594922,195.07931549029408,190.8699951,2016-03-06
2016-06-01,178.12641227879507,149.7742954800385,202.3493515967163,196.5099945,2016-03-06
2016-07-01,148.3992949588379,123.62658702637385,177.10488673079138,220.6100006,2016-03-06
2016-08-01,158.41031611574164,136.31354470941605,186.36809489612085,197.8999939,2016-03-06
2016-09-01,132.9919602018919,107.98610916606987,155.28701006809183,202.8999939,2016-03-06
2016-10-01,90.02081067082872,64.62772029467348,115.98101101727212,198.7700043,2016-03-06
2016-11-01,138.27154419467746,114.39775504724868,161.57911756485817,257.5299988,2016-03-06
2016-12-01,157.86585170211373,132.8882231804073,183.0485254402211,250.0800018,2016-03-06
2017-01-01,164.738369296913,139.39183410471685,190.45431445454233,248.6999969,2016-03-06
2017-02-01,165.46478673899554,141.25072332308025,191.02998456200822,266.7099915,2016-03-06
2017-03-01,155.35830591273498,131.0564842263778,184.16183118330173,249.5399933,2016-03-06
2016-04-01,164.53983586693522,138.6578169219575,188.120122649304,200.9799957,2016-03-07
2016-05-01,170.06354053511166,145.2607878852077,194.56598213282297,190.8699951,2016-03-07
2016-06-01,178.12641227879507,151.7304980145727,201.89466364627526,196.5099945,2016-03-07
2016-07-01,148.3992949588379,123.25597665437299,173.47268505094667,220.6100006,2016-03-07
2016-08-01,158.41031611574164,132.5429754313314,183.8338964160703,197.8999939,2016-03-07
2016-09-01,132.9919602018919,107.74798536283319,158.66350296620146,202.8999939,2016-03-07
2016-10-01,90.02081067082872,65.55174745249454,116.88720226405749,198.7700043,2016-03-07
2016-11-01,138.27154419467746,113.12906091716825,163.1572041527479,257.5299988,2016-03-07
2016-12-01,157.86585170211373,131.10862813097816,182.94141097995305,250.0800018,2016-03-07
2017-01-01,164.738369296913,140.81427377175558,191.3973514298987,248.6999969,2016-03-07
2017-02-01,165.46478673899554,138.82264210462333,187.61318975498716,266.7099915,2016-03-07
2017-03-01,155.35830591273498,128.0147017606939,184.7274122610077,249.5399933,2016-03-07
2016-04-01,164.53983586693522,140.4194914783406,189.05270071515326,200.9799957,2016-03-08
2016-05-01,170.06354053511166,145.43333039902453,193.9644930926454,190.8699951,2016-03-08
2016-06-01,178.12641227879507,153.50079938421675,205.44892714557466,196.5099945,2016-03-08
2016-07-01,148.3992949588379,120.89161943325743,172.04610675462533,220.6100006,2016-03-08
2016-08-01,158.41031611574164,133.37902992522154,183.47226693224053,197.8999939,2016-03-08
2016-09-01,132.9919602018919,109.38768413132078,157.51625839272705,202.8999939,2016-03-08
2016-10-01,90.02081067082872,67.23226811240633,115.7663287479103,198.7700043,2016-03-08
2016-11-01,138.27154419467746,112.56177745932618,162.94166415602626,257.5299988,2016-03-08
2016-12-01,157.86585170211373,131.75102195918805,184.58768699102126,250.0800018,2016-03-08
2017-01-01,164.738369296913,139.41765254011233,188.61976884144443,248.6999969,2016-03-08
2017-02-01,165.46478673899554,138.5748683312857,189.43796373618602,266.7099915,2016-03-08
2017-03-01,155.35830591273498,129.39672336374434,183.6757544374944,249.5399933,2016-03-08
2016-04-01,164.53983586693522,140.1489302086848,191.5145147047465,200.9799957,2016-03-09
2016-05-01,170.06354053511166,147.1210959138963,197.56480079720956,190.8699951,2016-03-09
2016-06-01,178.12641227879507,153.60476275088604,204.98756290133971,196.5099945,2016-03-09
2016-07-01,148.3992949588379,123.68713775662796,173.35450900976397,220.6100006,2016-03-09
2016-08-01,158.41031611574164,135.4976685079559,184.34486296544947,197.8999939,2016-03-09
2016-09-01,132.9919602018919,105.72728962304403,159.75485850717132,202.8999939,2016-03-09
2016-10-01,90.02081067082872,67.60514034709026,119.07891796547733,198.7700043,2016-03-09
2016-11-01,138.27154419467746,109.65285305504392,161.42592704754142,257.5299988,2016-03-09
2016-12-01,157.86585170211373,132.7112820739889,184.94645968338142,250.0800018,2016-03-09
2017-01-01,164.738369296913,138.29996171504322,190.18616192490714,248.6999969,2016-03-09
2017-02-01,165.46478673899554,140.63330374237702,191.74934998009235,266.7099915,2016-03-09
2017-03-01,155.35830591273498,131.64863234777505,178.20622294299918,249.5399933,2016-03-09
2016-04-01,164.53983586693522,140.24126963133756,190.49164797185648,200.9799957,2016-03-10
2016-05-01,170.06354053511166,145.46376142230693,194.0841181158082,190.8699951,2016-03-10
2016-06-01,178.12641227879507,156.3801121430371,202.8847878832509,196.5099945,2016-03-10
2016-07-01,148.3992949588379,124.57435833989243,172.78044932649487,220.6100006,2016-03-10
2016-08-01,158.41031611574164,133.94519327095105,181.23548027982224,197.8999939,2016-03-10
2016-09-01,132.9919602018919,108.56142424955246,157.227757729924,202.8999939,2016-03-10
2016-10-01,90.02081067082872,63.80787507425123,113.95335899818141,198.7700043,2016-03-10
2016-11-01,138.27154419467746,112.0860465003785,164.99613386020013,257.5299988,2016-03-10
2016-12-01,157.86585170211373,131.8879546304119,182.5722465799952,250.0800018,2016-03-10
2017-01-01,164.738369296913,137.94814442082742,189.06632762470332,248.6999969,2016-03-10
2017-02-01,165.46478673899554,139.64026407283413,190.74030419659795,266.7099915,2016-03-10
2017-03-01,155.35830591273498,128.65587266553797,183.10002075472002,249.5399933,2016-03-10
2016-04-01,164.53983586693522,140.10599210777227,186.89741607923986,200.9799957,2016-03-11
2016-05-01,170.06354053511166,148.27420745892326,195.86692235367394,190.8699951,2016-03-11
2016-06-01,178.12641227879507,152.29041416351455,202.3733477355621,196.5099945,2016-03-11
2016-07-01,148.3992949588379,120.05579685486917,170.68965472549908,220.6100006,2016-03-11
2016-08-01,158.41031611574164,131.5441655609132,180.16531472284808,197.8999939,2016-03-11
2016-09-01,132.9919602018919,106.6392926154788,157.79170931487715,202.8999939,2016-03-11
2016-10-01,90.02081067082872,65.13744775200621,116.46036922004741,198.7700043,2016-03-11
2016-11-01,138.27154419467746,115.75113602208665,165.53834681408722,257.5299988,2016-03-11
2016-12-01,157.86585170211373,129.6553553604926,182.167888277029,250.0800018,2016-03-11
2017-01-01,164.738369296913,139.30727770571332,187.23533534324622,248.6999969,2016-03-11
2017-02-01,165.46478673899554,138.97066220182663,191.39569374876885,266.7099915,2016-03-11
2017-03-01,155.35830591273498,127.7505058234849,180.46245944562463,249.5399933,2016-03-11
2016-04-01,164.53983586693522,139.1658577811581,189.53349598775318,200.9799957,2016-03-12
2016-05-01,170.06354053511166,144.56563156181986,193.72194934137556,190.8699951,2016-03-12
2016-06-01,178.12641227879507,152.0632343918657,203.33111899188026,196.5099945,2016-03-12
2016-07-01,148.3992949588379,123.14866610028643,170.97824293140974,220.6100006,2016-03-12
2016-08-01,158.41031611574164,133.36126107135337,179.91091101126156,197.8999939,2016-03-12
2016-09-01,132.9919602018919,107.57536349553125,157.5163276245546,202.8999939,2016-03-12
2016-10-01,90.02081067082872,64.19704530657062,111.85864386469885,198.7700043,2016-03-12
2016-11-01,138.27154419467746,110.50857973825686,163.51231364064438,257.5299988,2016-03-12
2016-12-01,157.86585170211373,132.7144831120061,181.43651874156328,250.0800018,2016-03-12
2017-01-01,164.738369296913,138.33893719090392,188.9279070216971,248.6999969,2016-03-12
2017-02-01,165.46478673899554,135.93448774960262,189.86746266564688,266.7099915,2016-03-12
2017-03-01,155.35830591273498,130.053357627581,181.95078318199188,249.5399933,2016-03-12
2016-04-01,164.53983586693522,138.76584010804297,188.95707747931863,200.9799957,2016-03-13
2016-05-01,170.06354053511166,144.545058535434,196.29494845106464,190.8699951,2016-03-13
2016-06-01,178.12641227879507,151.71342292605175,202.75682004068926,196.5099945,2016-03-13
2016-07-01,148.3992949588379,122.67041586334457,172.39953637711244,220.6100006,2016-03-13
2016-08-01,158.41031611574164,134.6175362154013,185.84099964774106,197.8999939,2016-03-13
2016-09-01,132.9919602018919,110.45700370743161,159.101708986995,202.8999939,2016-03-13
2016-10-01,90.02081067082872,60.366545252884734,114.54516849995818,198.7700043,2016-03-13
2016-11-01,138.27154419467746,112.56729730678404,163.02177981742412,257.5299988,2016-03-13
2016-12-01,157.86585170211373,134.19594890421553,183.60800535384715,250.0800018,2016-03-13
2017-01-01,164.738369296913,142.10401565793552,192.0662912742841,248.6999969,2016-03-13
2017-02-01,165.46478673899554,140.85977690318762,192.1761866915631,266.7099915,2016-03-13
2017-03-01,155.35830591273498,127.80998938983821,180.92909909155583,249.5399933,2016-03-13
2016-04-01,164.53983586693522,137.98969159525717,189.43907017115987,200.9799957,2016-03-14
2016-05-01,170.06354053511166,146.8877225098627,198.63733116081468,190.8699951,2016-03-14
2016-06-01,178.12641227879507,153.94358368582988,200.00366538003166,196.5099945,2016-03-14
2016-07-01,148.3992949588379,125.41198758719659,173.4039090292757,220.6100006,2016-03-14
2016-08-01,158.41031611574164,132.55342410852947,182.70404635632346,197.8999939,2016-03-14
2016-09-01,132.9919602018919,106.780417338575,155.29391837971906,202.8999939,2016-03-14
2016-10-01,90.02081067082872,65.85695790029658,115.01651602040658,198.7700043,2016-03-14
2016-11-01,138.27154419467746,115.16850074372408,164.56651195456485,257.5299988,2016-03-14
2016-12-01,157.86585170211373,130.90275305800571,183.16785610094757,250.0800018,2016-03-14
2017-01-01,164.738369296913,143.03929947110834,192.24506468803554,248.6999969,2016-03-14
2017-02-01,165.46478673899554,143.09571686889245,191.2687236937835,266.7099915,2016-03-14
2017-03-01,155.35830591273498,130.34249755695834,182.3234797188344,249.5399933,2016-03-14
2016-04-01,164.53983586693522,139.9640287631027,188.5591106787941,200.9799957,2016-03-15
2016-05-01,170.06354053511166,147.23290258710978,198.10901737817258,190.8699951,2016-03-15
2016-06-01,178.12641227879507,154.19273460073222,202.88591600030796,196.5099945,2016-03-15
2016-07-01,148.3992949588379,122.05436706161147,174.56640823747264,220.6100006,2016-03-15
2016-08-01,158.41031611574164,133.57604203768454,185.75026226380118,197.8999939,2016-03-15
2016-09-01,132.9919602018919,109.30530303700598,160.19366018844485,202.8999939,2016-03-15
2016-10-01,90.02081067082872,64.90296592297926,115.06682363588804,198.7700043,2016-03-15
2016-11-01,138.27154419467746,113.13102700511595,164.61129795003487,257.5299988,2016-03-15
2016-12-01,157.86585170211373,134.4387410254831,184.19806089402778,250.0800018,2016-03-15
2017-01-01,164.738369296913,138.79635456041242,191.4020176319944,248.6999969,2016-03-15
2017-02-01,165.46478673899554,138.46651554463975,190.90491353008224,266.7099915,2016-03-15
2017-03-01,155.35830591273498,127.95874001498336,180.96822820040947,249.5399933,2016-03-15
2016-04-01,164.53983586693522,140.20145033658105,191.04001179595878,200.9799957,2016-03-16
2016-05-01,170.06354053511166,143.82391650528737,193.668075236665,190.8699951,2016-03-16
2016-06-01,178.12641227879507,153.42812682970745,202.42320354252922,196.5099945,2016-03-16
2016-07-01,148.3992949588379,126.92987347798434,174.74506592374422,220.6100006,2016-03-16
2016-08-01,158.41031611574164,133.9058457484535,183.55454297936092,197.8999939,2016-03-16
2016-09-01,132.9919602018919,110.38644223766913,158.49250161938286,202.8999939,2016-03-16
2016-10-01,90.02081067082872,65.55345268051167,115.17785995473679,198.7700043,2016-03-16
2016-11-01,138.27154419467746,111.42348942432449,163.44557041614456,257.5299988,2016-03-16
2016-12-01,157.86585170211373,132.6967250415159,181.7986324876865,250.0800018,2016-03-16
2017-01-01,164.738369296913,135.53276559667475,188.2164091676267,248.6999969,2016-03-16
2017-02-01,165.46478673899554,139.52048735814995,189.46364648501384,266.7099915,2016-03-16
2017-03-01,155.35830591273498,128.5148772759734,183.8254073017818,249.5399933,2016-03-16
2016-04-01,164.53983586693522,140.2006176041461,187.9111639007828,200.9799957,2016-03-17
2016-05-01,170.06354053511166,145.38018480238574,196.20386115205176,190.8699951,2016-03-17
2016-06-01,178.12641227879507,153.54026614168583,203.8860089488389,196.5099945,2016-03-17
2016-07-01,148.3992949588379,124.37671522572111,174.2592560627952,220.6100006,2016-03-17
2016-08-01,158.41031611574164,134.1484321262178,182.03018563053155,197.8999939,2016-03-17
2016-09-01,132.9919602018919,107.3870971544927,157.89784083823835,202.8999939,2016-03-17
2016-10-01,90.02081067082872,66.19284227100124,117.23018944695578,198.7700043,2016-03-17
2016-11-01,138.27154419467746,112.94623803800059,160.9517731016162,257.5299988,2016-03-17
2016-12-01,157.86585170211373,133.10446051531727,184.9224327312784,250.0800018,2016-03-17
2017-01-01,164.738369296913,138.1669889476878,191.4160709077849,248.6999969,2016-03-17
2017-02-01,165.46478673899554,138.8327604108523,191.7794221747241,266.7099915,2016-03-17
2017-03-01,155.35830591273498,127.70977436793164,179.5164595260242,249.5399933,2016-03-17
2016-04-01,164.53983586693522,138.02007198542682,189.16723438527896,200.9799957,2016-03-18
2016-05-01,170.06354053511166,144.19931129143214,194.31675435472914,190.8699951,2016-03-18
2016-06-01,178.12641227879507,154.14904677723226,203.28828468705348,196.5099945,2016-03-18
2016-07-01,148.3992949588379,123.02667316881022,171.39823845247344,220.6100006,2016-03-18
2016-08-01,158.41031611574164,134.47757353655115,185.6606897993007,197.8999939,2016-03-18
2016-09-01,132.9919602018919,106.43242173200392,158.4432515727581,202.8999939,2016-03-18
2016-10-01,90.02081067082872,65.04302374721793,115.80080560625652,198.7700043,2016-03-18
2016-11-01,138.27154419467746,113.02600861439326,164.36315109760616,257.5299988,2016-03-18
2016-12-01,157.86585170211373,132.82813857579822,184.8300392972332,250.0800018,2016-03-18
2017-01-01,164.738369296913,141.92010799890272,191.1866380177954,248.6999969,2016-03-18
2017-02-01,165.46478673899554,137.80987360323778,190.18930462604305,266.7099915,2016-03-18
2017-03-01,155.35830591273498,129.1459546981694,183.48339278245905,249.5399933,2016-03-18
2016-04-01,164.53983586693522,139.72024415756863,187.9334560539007,200.9799957,2016-03-19
2016-05-01,170.06354053511166,146.97546652047225,196.23959121100876,190.8699951,2016-03-19
2016-06-01,178.12641227879507,153.36733134937413,199.26304612418804,196.5099945,2016-03-19
2016-07-01,148.3992949588379,123.08513528370764,171.6312715733393,220.6100006,2016-03-19
2016-08-01,158.41031611574164,132.20191269100172,183.15560844723421,197.8999939,2016-03-19
2016-09-01,132.9919602018919,107.59540098194607,158.04096307084015,202.8999939,2016-03-19
2016-10-01,90.02081067082872,64.1752966987654,111.84156685187634,198.7700043,2016-03-19
2016-11-01,138.27154419467746,112.4032469194495,160.6969871690457,257.5299988,2016-03-19
2016-12-01,157.86585170211373,130.76812978969187,182.94545765929692,250.0800018,2016-03-19
2017-01-01,164.738369296913,141.2107273462254,190.18357678594018,248.6999969,2016-03-19
2017-02-01,165.46478673899554,141.31630624485004,192.99792748679394,266.7099915,2016-03-19
2017-03-01,155.35830591273498,128.59825879628227,180.2925009405356,249.5399933,2016-03-19
2016-04-01,164.53983586693522,138.00136304880772,188.9287897368168,200.9799957,2016-03-20
2016-05-01,170.06354053511166,145.30865318758435,195.04360775544976,190.8699951,2016-03-20
2016-06-01,178.12641227879507,153.56627488523856,203.7831841474957,196.5099945,2016-03-20
2016-07-01,148.3992949588379,125.17275011938986,173.02558233584685,220.6100006,2016-03-20
2016-08-01,158.41031611574164,131.00885296973826,181.27461945419154,197.8999939,2016-03-20
2016-09-01,132.9919602018919,107.72040035785525,161.13147490848849,202.8999939,2016-03-20
2016-10-01,90.02081067082872,65.05623412818409,115.48652442910918,198.7700043,2016-03-20
2016-11-01,138.27154419467746,110.94634192000187,162.23201908290554,257.5299988,2016-03-20
2016-12-01,157.86585170211373,132.90225226713352,181.6378396327964,250.0800018,2016-03-20
