ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-10-01,247.94201886132376,247.78760759042532,248.09195812419418,247.9400024414,2017-02-26
2017-11-01,250.82359171939876,250.66747997171936,250.99203492388415,250.8200073242,2017-02-26
2017-12-01,278.1325790337328,277.95340749126103,278.2993052323256,278.1300048828,2017-02-26
2018-01-01,293.6529213238251,293.4695321348475,293.82209014535886,293.6499938965,2017-02-26
2018-02-01,297.46518244003374,297.2738239639031,297.64530644900276,297.4700012207,2017-02-26
2017-03-01,249.5380192483495,249.4097710039545,249.66468001440003,249.5399932861,2017-02-27
2017-04-01,243.3308957218123,243.1947892284288,243.45440766444764,243.3300018311,2017-02-27
2017-05-01,228.09144508740812,227.95585938151493,228.20532551792124,228.0899963379,2017-02-27
2017-06-01,235.06446446824108,234.9272184229883,235.18990198697568,235.0599975586,2017-02-27
2017-07-01,236.74451105437583,236.61848162337972,236.87778358646958,236.7400054932,2017-02-27
2017-08-01,235.22534520671877,235.08398542098251,235.3754617253993,235.2200012207,2017-02-27
2017-09-01,240.1554092511194,240.0105701345208,240.30502063013716,240.1499938965,2017-02-27
2017-10-01,247.94201886132376,247.78463873184964,248.10664200635938,247.9400024414,2017-02-27
2017-11-01,250.82359171939876,250.670087849131,250.99357134095615,250.8200073242,2017-02-27
2017-12-01,278.1325790337328,277.9617133477018,278.30722265792247,278.1300048828,2017-02-27
2018-01-01,293.6529213238251,293.47289012615755,293.83777447663516,293.6499938965,2017-02-27
2018-02-01,297.46518244003374,297.271008223954,297.6585498855397,297.4700012207,2017-02-27
2017-03-01,249.5380192483495,249.39942389751215,249.6583271716725,249.5399932861,2017-02-28
2017-04-01,243.3308957218123,243.20462244613154,243.46139988174613,243.3300018311,2017-02-28
2017-05-01,228.09144508740812,227.95559244556958,228.22564501030865,228.0899963379,2017-02-28
2017-06-01,235.06446446824108,234.9353557227911,235.19285051411933,235.0599975586,2017-02-28
2017-07-01,236.74451105437583,236.6049632455243,236.87637299170134,236.7400054932,2017-02-28
2017-08-01,235.22534520671877,235.07998192169632,235.36202684842044,235.2200012207,2017-02-28
2017-09-01,240.1554092511194,240.0027554019441,240.31054527064563,240.1499938965,2017-02-28
2017-10-01,247.94201886132376,247.78382510824454,248.08549112497292,247.9400024414,2017-02-28
2017-11-01,250.82359171939876,250.6672813452886,250.9747477202294,250.8200073242,2017-02-28
2017-12-01,278.1325790337328,277.94866841905514,278.3196039986985,278.1300048828,2017-02-28
2018-01-01,293.6529213238251,293.47696843245905,293.8272247810109,293.6499938965,2017-02-28
2018-02-01,297.46518244003374,297.2754863804844,297.6522042873053,297.4700012207,2017-02-28
2017-04-01,243.31770990352035,243.2479327484485,243.38293770565613,243.3300018311,2017-03-01
2017-05-01,228.08133907355608,228.00445752369413,228.15241084106876,228.0899963379,2017-03-01
2017-06-01,235.05087910848457,234.96355076099744,235.13752492998088,235.0599975586,2017-03-01
2017-07-01,236.73039051933355,236.62623837527138,236.83591739801537,236.7400054932,2017-03-01
2017-08-01,235.22019143967808,235.09063164541797,235.36488150544216,235.2200012207,2017-03-01
2017-09-01,240.1518236029682,239.94105930271843,240.34921577697375,240.1499938965,2017-03-01
2017-10-01,247.9343686107968,247.65647006350733,248.1921185249731,247.9400024414,2017-03-01
2017-11-01,250.82066752015209,250.42216989384153,251.15460990673768,250.8200073242,2017-03-01
2017-12-01,278.12789330783545,277.62722225743573,278.5639516444718,278.1300048828,2017-03-01
2018-01-01,293.656703042443,293.05276621754155,294.19860307312194,293.6499938965,2017-03-01
2018-02-01,297.4703761888731,296.75216444849946,298.1615430253553,297.4700012207,2017-03-01
2018-03-01,272.466923351077,271.61673684449215,273.2549989987184,272.4700012207,2017-03-01
2017-04-01,243.31770990352035,243.25355968659366,243.38731924664793,243.3300018311,2017-03-02
2017-05-01,228.08133907355608,228.012081295147,228.15753159165044,228.0899963379,2017-03-02
2017-06-01,235.05087910848457,234.9677143745239,235.13376728666015,235.0599975586,2017-03-02
2017-07-01,236.73039051933355,236.64042864865127,236.8265377526947,236.7400054932,2017-03-02
2017-08-01,235.22019143967808,235.10648456932654,235.3345032666445,235.2200012207,2017-03-02
2017-09-01,240.1518236029682,239.99083425264547,240.30766216499583,240.1499938965,2017-03-02
2017-10-01,247.9343686107968,247.70400180949395,248.1527550057469,247.9400024414,2017-03-02
2017-11-01,250.82066752015209,250.51818552053487,251.11858539397448,250.8200073242,2017-03-02
2017-12-01,278.12789330783545,277.7325552818425,278.5187513006732,278.1300048828,2017-03-02
2018-01-01,293.656703042443,293.19464336551226,294.14820641187515,293.6499938965,2017-03-02
2018-02-01,297.4703761888731,296.89769797303273,298.09312800363534,297.4700012207,2017-03-02
2018-03-01,272.466923351077,271.8132094859802,273.20046496670676,272.4700012207,2017-03-02
2017-04-01,243.31770990352035,243.24901066551476,243.38777012363596,243.3300018311,2017-03-03
2017-05-01,228.08133907355608,228.01274370466137,228.15692374636615,228.0899963379,2017-03-03
2017-06-01,235.05087910848457,234.96707420218019,235.13673457701464,235.0599975586,2017-03-03
2017-07-01,236.73039051933355,236.6321895013572,236.83817058896614,236.7400054932,2017-03-03
2017-08-01,235.22019143967808,235.08229141248864,235.35998949723458,235.2200012207,2017-03-03
2017-09-01,240.1518236029682,239.9508439971378,240.37111397742282,240.1499938965,2017-03-03
2017-10-01,247.9343686107968,247.67259961631927,248.24475606722697,247.9400024414,2017-03-03
2017-11-01,250.82066752015209,250.47777564254207,251.21345704312037,250.8200073242,2017-03-03
2017-12-01,278.12789330783545,277.6521901840679,278.64474088692697,278.1300048828,2017-03-03
2018-01-01,293.656703042443,293.1152246222624,294.2811746101179,293.6499938965,2017-03-03
2018-02-01,297.4703761888731,296.8018356238351,298.20353705478675,297.4700012207,2017-03-03
2018-03-01,272.466923351077,271.66426556241544,273.29206372890695,272.4700012207,2017-03-03
2017-04-01,243.31770990352035,243.24459016852325,243.38596518962936,243.3300018311,2017-03-04
2017-05-01,228.08133907355608,228.00687363302663,228.15396309805064,228.0899963379,2017-03-04
2017-06-01,235.05087910848457,234.97360375183467,235.13317177555024,235.0599975586,2017-03-04
2017-07-01,236.73039051933355,236.63239500861778,236.8238834250194,236.7400054932,2017-03-04
2017-08-01,235.22019143967808,235.08989459529042,235.34123439478674,235.2200012207,2017-03-04
2017-09-01,240.1518236029682,239.96496614040396,240.33234670153902,240.1499938965,2017-03-04
2017-10-01,247.9343686107968,247.65177438514698,248.2148220897047,247.9400024414,2017-03-04
2017-11-01,250.82066752015209,250.4297734268606,251.16887805074617,250.8200073242,2017-03-04
2017-12-01,278.12789330783545,277.6715922951914,278.5596107006225,278.1300048828,2017-03-04
2018-01-01,293.656703042443,293.0684219901946,294.22234195836853,293.6499938965,2017-03-04
2018-02-01,297.4703761888731,296.7291950865638,298.17898507646254,297.4700012207,2017-03-04
2018-03-01,272.466923351077,271.6466234746613,273.26004516682485,272.4700012207,2017-03-04
2017-04-01,243.31770990352035,243.25290759958807,243.38469155769505,243.3300018311,2017-03-05
2017-05-01,228.08133907355608,228.00425439805775,228.15141664684268,228.0899963379,2017-03-05
2017-06-01,235.05087910848457,234.96177258404714,235.12950049725174,235.0599975586,2017-03-05
2017-07-01,236.73039051933355,236.61962390649882,236.82698543166728,236.7400054932,2017-03-05
2017-08-01,235.22019143967808,235.07348259187782,235.34039168670546,235.2200012207,2017-03-05
2017-09-01,240.1518236029682,239.93521577209805,240.31511352578795,240.1499938965,2017-03-05
2017-10-01,247.9343686107968,247.63850184012887,248.17686260987617,247.9400024414,2017-03-05
2017-11-01,250.82066752015209,250.46164408080887,251.1285097512139,250.8200073242,2017-03-05
2017-12-01,278.12789330783545,277.6185113773586,278.5134620120683,278.1300048828,2017-03-05
2018-01-01,293.656703042443,293.06628591059354,294.1423649118411,293.6499938965,2017-03-05
2018-02-01,297.4703761888731,296.7848090392101,298.07233681223926,297.4700012207,2017-03-05
2018-03-01,272.466923351077,271.68526406950105,273.15357990081543,272.4700012207,2017-03-05
2017-04-01,243.31770990352035,243.2499055104139,243.3850964539733,243.3300018311,2017-03-06
2017-05-01,228.08133907355608,228.00697795416374,228.15428652909108,228.0899963379,2017-03-06
2017-06-01,235.05087910848457,234.96748707793728,235.13393854758755,235.0599975586,2017-03-06
2017-07-01,236.73039051933355,236.62904633984175,236.8277376808617,236.7400054932,2017-03-06
2017-08-01,235.22019143967808,235.0960382329291,235.34986039916998,235.2200012207,2017-03-06
2017-09-01,240.1518236029682,239.98113083511836,240.3283908438489,240.1499938965,2017-03-06
2017-10-01,247.9343686107968,247.69280730488478,248.21310604829725,247.9400024414,2017-03-06
2017-11-01,250.82066752015209,250.4800624746665,251.1574241823408,250.8200073242,2017-03-06
2017-12-01,278.12789330783545,277.7032923126083,278.5913263047562,278.1300048828,2017-03-06
2018-01-01,293.656703042443,293.14511969331556,294.19747055146934,293.6499938965,2017-03-06
2018-02-01,297.4703761888731,296.8690808557246,298.1633776926147,297.4700012207,2017-03-06
2018-03-01,272.466923351077,271.75669613093055,273.2441007246499,272.4700012207,2017-03-06
2017-04-01,243.31770990352035,243.24779932138608,243.3866336014194,243.3300018311,2017-03-07
2017-05-01,228.08133907355608,228.00873079382728,228.1598455628304,228.0899963379,2017-03-07
2017-06-01,235.05087910848457,234.97417734311927,235.13841384338875,235.0599975586,2017-03-07
2017-07-01,236.73039051933355,236.6293224859901,236.82825000620943,236.7400054932,2017-03-07
2017-08-01,235.22019143967808,235.09623838634684,235.36731747026857,235.2200012207,2017-03-07
2017-09-01,240.1518236029682,239.9728251669711,240.34071095437693,240.1499938965,2017-03-07
2017-10-01,247.9343686107968,247.68414668468614,248.22001551753854,247.9400024414,2017-03-07
2017-11-01,250.82066752015209,250.4833334892523,251.21244702997762,250.8200073242,2017-03-07
2017-12-01,278.12789330783545,277.6945529567315,278.6081391210075,278.1300048828,2017-03-07
2018-01-01,293.656703042443,293.12795218305683,294.2527427715068,293.6499938965,2017-03-07
2018-02-01,297.4703761888731,296.83059054117933,298.1864924665779,297.4700012207,2017-03-07
2018-03-01,272.466923351077,271.73367548637253,273.31013970523367,272.4700012207,2017-03-07
2017-04-01,243.31770990352035,243.25111930418103,243.39030103980974,243.3300018311,2017-03-08
2017-05-01,228.08133907355608,228.0092243981528,228.1505370571293,228.0899963379,2017-03-08
2017-06-01,235.05087910848457,234.97101772936114,235.1393504142735,235.0599975586,2017-03-08
2017-07-01,236.73039051933355,236.63586862791774,236.84091187242726,236.7400054932,2017-03-08
2017-08-01,235.22019143967808,235.11119272649088,235.37422180396524,235.2200012207,2017-03-08
2017-09-01,240.1518236029682,239.99636592259014,240.34540063737893,240.1499938965,2017-03-08
2017-10-01,247.9343686107968,247.70594039279095,248.23538516679184,247.9400024414,2017-03-08
2017-11-01,250.82066752015209,250.51654414142644,251.20473947701416,250.8200073242,2017-03-08
2017-12-01,278.12789330783545,277.73089461781103,278.5978803908451,278.1300048828,2017-03-08
2018-01-01,293.656703042443,293.1590058844592,294.21859028232075,293.6499938965,2017-03-08
2018-02-01,297.4703761888731,296.88545858365876,298.2017574140877,297.4700012207,2017-03-08
2018-03-01,272.466923351077,271.77038328669096,273.28319963248504,272.4700012207,2017-03-08
2017-04-01,243.31770990352035,243.24262618112064,243.38183406028307,243.3300018311,2017-03-09
2017-05-01,228.08133907355608,228.01352709970448,228.15503008540796,228.0899963379,2017-03-09
2017-06-01,235.05087910848457,234.97137474371493,235.1335848579607,235.0599975586,2017-03-09
2017-07-01,236.73039051933355,236.64209930756223,236.830236476399,236.7400054932,2017-03-09
2017-08-01,235.22019143967808,235.11554290379325,235.354176032985,235.2200012207,2017-03-09
2017-09-01,240.1518236029682,240.01201154138235,240.3289302218112,240.1499938965,2017-03-09
2017-10-01,247.9343686107968,247.75986799931383,248.1684432721775,247.9400024414,2017-03-09
2017-11-01,250.82066752015209,250.52706914207835,251.12168454673352,250.8200073242,2017-03-09
2017-12-01,278.12789330783545,277.76603273591275,278.51165465285266,278.1300048828,2017-03-09
2018-01-01,293.656703042443,293.17970396651776,294.1446250660048,293.6499938965,2017-03-09
2018-02-01,297.4703761888731,296.91809548823335,298.02730650532436,297.4700012207,2017-03-09
2018-03-01,272.466923351077,271.8045881196782,273.0910096140146,272.4700012207,2017-03-09
2017-04-01,243.31770990352035,243.25382427629012,243.38630072396057,243.3300018311,2017-03-10
2017-05-01,228.08133907355608,228.01202564622307,228.15338404809958,228.0899963379,2017-03-10
2017-06-01,235.05087910848457,234.97133387772934,235.1366086303789,235.0599975586,2017-03-10
2017-07-01,236.73039051933355,236.6343106975924,236.83834113772397,236.7400054932,2017-03-10
2017-08-01,235.22019143967808,235.10270402509468,235.35610387547652,235.2200012207,2017-03-10
2017-09-01,240.1518236029682,239.97804309748201,240.34317493186137,240.1499938965,2017-03-10
2017-10-01,247.9343686107968,247.69384195532703,248.18756989686491,247.9400024414,2017-03-10
2017-11-01,250.82066752015209,250.51559562959758,251.13861600987067,250.8200073242,2017-03-10
2017-12-01,278.12789330783545,277.7045642183877,278.53463581592007,278.1300048828,2017-03-10
2018-01-01,293.656703042443,293.1013132396556,294.15303485471725,293.6499938965,2017-03-10
2018-02-01,297.4703761888731,296.8437817310575,298.05598719331044,297.4700012207,2017-03-10
2018-03-01,272.466923351077,271.7183913208976,273.12851993381463,272.4700012207,2017-03-10
2017-04-01,243.31770990352035,243.25093296617493,243.38845970693185,243.3300018311,2017-03-11
2017-05-01,228.08133907355608,228.0066549927794,228.15428617886863,228.0899963379,2017-03-11
2017-06-01,235.05087910848457,234.96665522204063,235.13642375291457,235.0599975586,2017-03-11
2017-07-01,236.73039051933355,236.63022262416294,236.8357692375344,236.7400054932,2017-03-11
2017-08-01,235.22019143967808,235.08457983491923,235.34585748909097,235.2200012207,2017-03-11
2017-09-01,240.1518236029682,239.98017597833856,240.3360411703824,240.1499938965,2017-03-11
2017-10-01,247.9343686107968,247.68997681038755,248.18700567492587,247.9400024414,2017-03-11
2017-11-01,250.82066752015209,250.5077719813109,251.11831720425846,250.8200073242,2017-03-11
2017-12-01,278.12789330783545,277.71412743799584,278.53898718754414,278.1300048828,2017-03-11
2018-01-01,293.656703042443,293.1479368516211,294.16383325957287,293.6499938965,2017-03-11
2018-02-01,297.4703761888731,296.86201550744363,298.11456783718353,297.4700012207,2017-03-11
2018-03-01,272.466923351077,271.71524260434813,273.185059288136,272.4700012207,2017-03-11
2017-04-01,243.31770990352035,243.2463137192786,243.383665876072,243.3300018311,2017-03-12
2017-05-01,228.08133907355608,228.00181641738325,228.15197717796948,228.0899963379,2017-03-12
2017-06-01,235.05087910848457,234.96168401748128,235.12460959054297,235.0599975586,2017-03-12
2017-07-01,236.73039051933355,236.63036296188113,236.83068753992077,236.7400054932,2017-03-12
2017-08-01,235.22019143967808,235.09370593758004,235.3636440513612,235.2200012207,2017-03-12
2017-09-01,240.1518236029682,239.9630233254782,240.35991370008009,240.1499938965,2017-03-12
2017-10-01,247.9343686107968,247.68201284594718,248.226100252551,247.9400024414,2017-03-12
2017-11-01,250.82066752015209,250.44593155890877,251.21025781263288,250.8200073242,2017-03-12
2017-12-01,278.12789330783545,277.68370159273724,278.6170298292665,278.1300048828,2017-03-12
2018-01-01,293.656703042443,293.09606257506624,294.2312949165102,293.6499938965,2017-03-12
2018-02-01,297.4703761888731,296.80261780503486,298.1653254773717,297.4700012207,2017-03-12
2018-03-01,272.466923351077,271.67208571238393,273.26874862321495,272.4700012207,2017-03-12
2017-04-01,243.31770990352035,243.24754136832797,243.38851485115111,243.3300018311,2017-03-13
2017-05-01,228.08133907355608,228.0059016906211,228.15107038897708,228.0899963379,2017-03-13
2017-06-01,235.05087910848457,234.968927277317,235.13003868971646,235.0599975586,2017-03-13
2017-07-01,236.73039051933355,236.63624604586212,236.82995741241908,236.7400054932,2017-03-13
2017-08-01,235.22019143967808,235.08796754945922,235.36714131579103,235.2200012207,2017-03-13
2017-09-01,240.1518236029682,239.95431988573938,240.3886525310691,240.1499938965,2017-03-13
2017-10-01,247.9343686107968,247.65812106721347,248.2078156636799,247.9400024414,2017-03-13
2017-11-01,250.82066752015209,250.445056560262,251.20547798498802,250.8200073242,2017-03-13
2017-12-01,278.12789330783545,277.66989245313545,278.6150084895914,278.1300048828,2017-03-13
2018-01-01,293.656703042443,293.0840909605951,294.2448075016522,293.6499938965,2017-03-13
2018-02-01,297.4703761888731,296.78652477985327,298.18220137869633,297.4700012207,2017-03-13
2018-03-01,272.466923351077,271.68572775418914,273.27395388386685,272.4700012207,2017-03-13
2017-04-01,243.31770990352035,243.24551272446578,243.38530031196362,243.3300018311,2017-03-14
2017-05-01,228.08133907355608,228.01064256074272,228.1463995395983,228.0899963379,2017-03-14
2017-06-01,235.05087910848457,234.96600135289634,235.13685366352775,235.0599975586,2017-03-14
2017-07-01,236.73039051933355,236.62922218797266,236.8338151299851,236.7400054932,2017-03-14
2017-08-01,235.22019143967808,235.08545052514896,235.36064188722457,235.2200012207,2017-03-14
2017-09-01,240.1518236029682,239.96134784183462,240.35708436746995,240.1499938965,2017-03-14
2017-10-01,247.9343686107968,247.68150160309625,248.2094752066998,247.9400024414,2017-03-14
2017-11-01,250.82066752015209,250.48338841569327,251.17650186878214,250.8200073242,2017-03-14
2017-12-01,278.12789330783545,277.67485981869834,278.6112113063983,278.1300048828,2017-03-14
2018-01-01,293.656703042443,293.06874818835246,294.1956498652523,293.6499938965,2017-03-14
2018-02-01,297.4703761888731,296.7484032499841,298.170556522031,297.4700012207,2017-03-14
2018-03-01,272.466923351077,271.62924797404435,273.2543531019031,272.4700012207,2017-03-14
2017-04-01,243.31770990352035,243.250926992768,243.37869497188757,243.3300018311,2017-03-15
2017-05-01,228.08133907355608,228.01130438196904,228.1554124656029,228.0899963379,2017-03-15
2017-06-01,235.05087910848457,234.96457446969683,235.13770218311922,235.0599975586,2017-03-15
2017-07-01,236.73039051933355,236.64010820686983,236.8340057266585,236.7400054932,2017-03-15
2017-08-01,235.22019143967808,235.10330414897825,235.36163596570424,235.2200012207,2017-03-15
2017-09-01,240.1518236029682,239.98304976430774,240.3492995103288,240.1499938965,2017-03-15
2017-10-01,247.9343686107968,247.6878248186899,248.19680613609324,247.9400024414,2017-03-15
2017-11-01,250.82066752015209,250.48125744838606,251.17146483596545,250.8200073242,2017-03-15
2017-12-01,278.12789330783545,277.7094759942522,278.56458282786326,278.1300048828,2017-03-15
2018-01-01,293.656703042443,293.1227362463269,294.188110933784,293.6499938965,2017-03-15
2018-02-01,297.4703761888731,296.8025231095145,298.08252452386614,297.4700012207,2017-03-15
2018-03-01,272.466923351077,271.72567484269376,273.2051790281275,272.4700012207,2017-03-15
2017-04-01,243.31770990352035,243.25333890276298,243.38206230091257,243.3300018311,2017-03-16
2017-05-01,228.08133907355608,228.00800258898977,228.15520692513684,228.0899963379,2017-03-16
2017-06-01,235.05087910848457,234.9712805183899,235.13868125457643,235.0599975586,2017-03-16
2017-07-01,236.73039051933355,236.63980150778607,236.83186743160587,236.7400054932,2017-03-16
2017-08-01,235.22019143967808,235.11739721671032,235.35772467969073,235.2200012207,2017-03-16
2017-09-01,240.1518236029682,240.00749435871296,240.33109844161265,240.1499938965,2017-03-16
2017-10-01,247.9343686107968,247.71460987611485,248.22917551751283,247.9400024414,2017-03-16
2017-11-01,250.82066752015209,250.50467083083865,251.1793626601477,250.8200073242,2017-03-16
2017-12-01,278.12789330783545,277.71633531679987,278.54968057605646,278.1300048828,2017-03-16
2018-01-01,293.656703042443,293.1659590843501,294.21022187287537,293.6499938965,2017-03-16
2018-02-01,297.4703761888731,296.88572593296607,298.13007563231173,297.4700012207,2017-03-16
2018-03-01,272.466923351077,271.76370053422244,273.242813599651,272.4700012207,2017-03-16
2017-04-01,243.31770990352035,243.2502370111144,243.3852113237034,243.3300018311,2017-03-17
2017-05-01,228.08133907355608,228.00174601377577,228.1550846821438,228.0899963379,2017-03-17
2017-06-01,235.05087910848457,234.96679154128884,235.13361137974582,235.0599975586,2017-03-17
2017-07-01,236.73039051933355,236.62805512770507,236.8267723389149,236.7400054932,2017-03-17
2017-08-01,235.22019143967808,235.07916974558114,235.34846152148464,235.2200012207,2017-03-17
2017-09-01,240.1518236029682,239.95690931232647,240.34472040440176,240.1499938965,2017-03-17
2017-10-01,247.9343686107968,247.6562649009271,248.21835920536276,247.9400024414,2017-03-17
2017-11-01,250.82066752015209,250.45694000474808,251.17952793597112,250.8200073242,2017-03-17
2017-12-01,278.12789330783545,277.68022636068326,278.59469967212897,278.1300048828,2017-03-17
2018-01-01,293.656703042443,293.1104776760919,294.22953599598605,293.6499938965,2017-03-17
2018-02-01,297.4703761888731,296.8008464478953,298.1698721523841,297.4700012207,2017-03-17
2018-03-01,272.466923351077,271.7172527240357,273.2331463073859,272.4700012207,2017-03-17
2017-04-01,243.31770990352035,243.25280098241865,243.3859282708119,243.3300018311,2017-03-18
2017-05-01,228.08133907355608,228.00638115864885,228.16383871087473,228.0899963379,2017-03-18
2017-06-01,235.05087910848457,234.96641693040064,235.14708844532248,235.0599975586,2017-03-18
2017-07-01,236.73039051933355,236.62474958797367,236.8425755470869,236.7400054932,2017-03-18
2017-08-01,235.22019143967808,235.05843323934036,235.38725262955424,235.2200012207,2017-03-18
2017-09-01,240.1518236029682,239.94253099920752,240.36874142010385,240.1499938965,2017-03-18
2017-10-01,247.9343686107968,247.6419542726226,248.21864005849918,247.9400024414,2017-03-18
2017-11-01,250.82066752015209,250.4396217720803,251.20676114732797,250.8200073242,2017-03-18
2017-12-01,278.12789330783545,277.6440362499481,278.59045131842976,278.1300048828,2017-03-18
2018-01-01,293.656703042443,293.03093549202845,294.19413444895406,293.6499938965,2017-03-18
2018-02-01,297.4703761888731,296.7218227230798,298.12564494312016,297.4700012207,2017-03-18
2018-03-01,272.466923351077,271.6160383613128,273.2250227654227,272.4700012207,2017-03-18
2017-04-01,243.31770990352035,243.2459251295989,243.38359862298827,243.3300018311,2017-03-19
2017-05-01,228.08133907355608,228.00563709912174,228.1515978018233,228.0899963379,2017-03-19
2017-06-01,235.05087910848457,234.96598136794162,235.12826201025823,235.0599975586,2017-03-19
2017-07-01,236.73039051933355,236.62318474758655,236.81845294427578,236.7400054932,2017-03-19
2017-08-01,235.22019143967808,235.08943760532907,235.34310706052975,235.2200012207,2017-03-19
2017-09-01,240.1518236029682,239.97099180856534,240.3216791037071,240.1499938965,2017-03-19
2017-10-01,247.9343686107968,247.6745801882673,248.19492699037158,247.9400024414,2017-03-19
2017-11-01,250.82066752015209,250.49984379230017,251.14525305040476,250.8200073242,2017-03-19
2017-12-01,278.12789330783545,277.70173168919405,278.50989831559286,278.1300048828,2017-03-19
2018-01-01,293.656703042443,293.1290097372514,294.1415855728355,293.6499938965,2017-03-19
2018-02-01,297.4703761888731,296.815170565262,298.064206671549,297.4700012207,2017-03-19
2018-03-01,272.466923351077,271.6793855837958,273.16383474169317,272.4700012207,2017-03-19
2017-04-01,243.31770990352035,243.24732895995328,243.38438214877894,243.3300018311,2017-03-20
2017-05-01,228.08133907355608,228.00446433952592,228.15139373759106,228.0899963379,2017-03-20
2017-06-01,235.05087910848457,234.96219102834357,235.1383392772857,235.0599975586,2017-03-20
2017-07-01,236.73039051933355,236.62870064586525,236.8500182216907,236.7400054932,2017-03-20
2017-08-01,235.22019143967808,235.07888801602377,235.3582337786777,235.2200012207,2017-03-20
2017-09-01,240.1518236029682,239.94490233232335,240.3618418137076,240.1499938965,2017-03-20
2017-10-01,247.9343686107968,247.6433892298934,248.2185491000476,247.9400024414,2017-03-20
2017-11-01,250.82066752015209,250.41626965555471,251.18698450499392,250.8200073242,2017-03-20
2017-12-01,278.12789330783545,277.67450884684604,278.60770415238767,278.1300048828,2017-03-20
2018-01-01,293.656703042443,293.08334092258673,294.22803290920257,293.6499938965,2017-03-20
2018-02-01,297.4703761888731,296.7851433289212,298.16670123569963,297.4700012207,2017-03-20
2018-03-01,272.466923351077,271.66594283521493,273.2451302063977,272.4700012207,2017-03-20
2017-04-01,243.31770990352035,243.2513860216396,243.38491679605193,243.3300018311,2017-03-21
2017-05-01,228.08133907355608,228.00684088355763,228.15999234159273,228.0899963379,2017-03-21
2017-06-01,235.05087910848457,234.97073048981144,235.13262535445025,235.0599975586,2017-03-21
2017-07-01,236.73039051933355,236.63720046372018,236.82001280444604,236.7400054932,2017-03-21
2017-08-01,235.22019143967808,235.09335435567922,235.33534624129808,235.2200012207,2017-03-21
2017-09-01,240.1518236029682,239.9706390720332,240.3143286186996,240.1499938965,2017-03-21
2017-10-01,247.9343686107968,247.65992253589354,248.16019323978307,247.9400024414,2017-03-21
2017-11-01,250.82066752015209,250.44305038745196,251.17399347563023,250.8200073242,2017-03-21
2017-12-01,278.12789330783545,277.6416615762498,278.5557417652414,278.1300048828,2017-03-21
2018-01-01,293.656703042443,293.06636740565847,294.1896973692193,293.6499938965,2017-03-21
2018-02-01,297.4703761888731,296.7649627309321,298.0995123863895,297.4700012207,2017-03-21
2018-03-01,272.466923351077,271.645344554939,273.186958105433,272.4700012207,2017-03-21
2017-04-01,243.31770990352035,243.25189486857076,243.37987284404028,243.3300018311,2017-03-22
2017-05-01,228.08133907355608,228.01231641803014,228.16144556861718,228.0899963379,2017-03-22
2017-06-01,235.05087910848457,234.96763265484557,235.13273615917456,235.0599975586,2017-03-22
2017-07-01,236.73039051933355,236.6392200814746,236.82552884868457,236.7400054932,2017-03-22
2017-08-01,235.22019143967808,235.09866363004133,235.3430663123686,235.2200012207,2017-03-22
2017-09-01,240.1518236029682,239.96235777070495,240.3275380025016,240.1499938965,2017-03-22
2017-10-01,247.9343686107968,247.66762184367636,248.1715012311621,247.9400024414,2017-03-22
2017-11-01,250.82066752015209,250.47425725066702,251.167393332239,250.8200073242,2017-03-22
2017-12-01,278.12789330783545,277.72275870738764,278.5752317792792,278.1300048828,2017-03-22
2018-01-01,293.656703042443,293.15042321532786,294.1857763448689,293.6499938965,2017-03-22
2018-02-01,297.4703761888731,296.8523240543401,298.1322645546496,297.4700012207,2017-03-22
2018-03-01,272.466923351077,271.78496782894285,273.2281939753811,272.4700012207,2017-03-22
2017-04-01,243.31770990352035,243.24989821141185,243.38562974988218,243.3300018311,2017-03-23
2017-05-01,228.08133907355608,228.00794902390965,228.1582583960219,228.0899963379,2017-03-23
2017-06-01,235.05087910848457,234.97466206162326,235.1311165414278,235.0599975586,2017-03-23
2017-07-01,236.73039051933355,236.64445170205622,236.84066737076665,236.7400054932,2017-03-23
2017-08-01,235.22019143967808,235.11982790404252,235.35048236063037,235.2200012207,2017-03-23
2017-09-01,240.1518236029682,240.00930298917112,240.32094660154465,240.1499938965,2017-03-23
2017-10-01,247.9343686107968,247.7636972149096,248.1724425865199,247.9400024414,2017-03-23
2017-11-01,250.82066752015209,250.59546083215523,251.14367995315337,250.8200073242,2017-03-23
2017-12-01,278.12789330783545,277.83329716051315,278.5456454907424,278.1300048828,2017-03-23
2018-01-01,293.656703042443,293.2553177540796,294.1654589169788,293.6499938965,2017-03-23
2018-02-01,297.4703761888731,296.98301298095544,298.08406908273685,297.4700012207,2017-03-23
2018-03-01,272.466923351077,271.8923024491084,273.2299678674879,272.4700012207,2017-03-23
2017-04-01,243.31770990352035,243.25066484769238,243.3873025692401,243.3300018311,2017-03-24
2017-05-01,228.08133907355608,228.0030557856579,228.15440262837402,228.0899963379,2017-03-24
2017-06-01,235.05087910848457,234.96815938171875,235.14205960704146,235.0599975586,2017-03-24
2017-07-01,236.73039051933355,236.62930101641544,236.83605228870118,236.7400054932,2017-03-24
2017-08-01,235.22019143967808,235.08358758839475,235.3326325661263,235.2200012207,2017-03-24
2017-09-01,240.1518236029682,239.96783324801396,240.28855910841818,240.1499938965,2017-03-24
