horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,5891.286607649623,76.75471716871624,68.94655648501922,0.2903599334948821,0.3027474486908995,0.35725457150097484,0.09406722309948116
255 days,5891.854897744546,76.75841906751693,68.9363186446723,0.29016941539415214,0.3027474486908995,0.35698261315848506,0.09293931874577037
256 days,5892.42318783947,76.76212078779136,68.92608080432541,0.2899788972934222,0.3027474486908995,0.3567106548159951,0.09293931874577037
257 days,5892.991477934395,76.76582232956535,68.91584296397853,0.28978837919269207,0.3027474486908995,0.35643869647350523,0.09293931874577037
258 days,5893.55976802932,76.76952369286474,68.90560512363159,0.289597861091962,0.3027474486908995,0.3561667381310155,0.09293931874577037
259 days,5894.128058124244,76.77322487771531,68.8953672832847,0.28940734299123205,0.3027474486908995,0.35589477978852563,0.09293931874577037
260 days,5894.696348219168,76.77692588414287,68.88512944293782,0.289216824890502,0.3027474486908995,0.35562282144603574,0.09293931874577037
261 days,5895.264638314093,76.78062671217326,68.8748916025909,0.28902630678977204,0.3027474486908995,0.35535086310354597,0.09293931874577037
262 days,5895.832928409017,76.78432736183223,68.86465376224403,0.28883578868904203,0.3027474486908995,0.3550789047610562,0.09293931874577037
263 days,5896.401218503943,76.78802783314559,68.8544159218971,0.2886452705883121,0.3027474486908995,0.35480694641856625,0.09293931874577037
264 days,5896.969508598865,76.79172812613912,68.84417808155021,0.28845475248758196,0.3027474486908995,0.3545349880760764,0.09293931874577037
265 days,5897.537798693788,76.79542824083859,68.8339402412033,0.28826423438685195,0.3124252299143114,0.35426302973358664,0.09293931874577037
266 days,5898.106088788712,76.79912817726978,68.8237024008564,0.28807371628612194,0.3124252299143114,0.3539910713910969,0.09293931874577037
267 days,5898.674378883637,76.80282793545845,68.81346456050952,0.287883198185392,0.3124252299143114,0.353719113048607,0.09293931874577037
268 days,5899.242668978562,76.80652751543036,68.80322672016264,0.28769268008466203,0.3124252299143114,0.3534471547061172,0.09293931874577037
269 days,5899.810959073485,76.81022691721125,68.79298887981572,0.287502161983932,0.3124252299143114,0.35317519636362726,0.09293931874577036
270 days,5900.37924916841,76.8139261408269,68.78275103946882,0.2873116438832019,0.3124252299143114,0.3529032380211374,0.09293931874577038
271 days,5900.947539263331,76.81762518630299,68.77251319912192,0.287121125782472,0.3124252299143114,0.3526312796786476,0.09293931874577038
272 days,5901.515829358257,76.82132405366532,68.762275358775,0.28693060768174183,0.3124252299143114,0.35235932133615777,0.09293931874577038
273 days,5902.084119453182,76.82502274293957,68.75203751842811,0.2867400895810119,0.3124252299143114,0.3520873629936679,0.09293931874577038
274 days,5897.995217119445,76.79840634491998,68.73957503381831,0.2865404968456511,0.3124252299143114,0.35174003001318416,0.09271373787502818
275 days,5882.348946494984,76.69647284259547,68.69035280134544,0.28596835501802975,0.3124252299143114,0.3507132866493598,0.09271373787502818
276 days,5870.979871896131,76.62231967185626,68.66628705932469,0.28549720369682413,0.3124252299143114,0.34983343591824906,0.09271373787502818
277 days,5860.672391811445,76.55502852074085,68.64776505241382,0.2850468380052784,0.3124252299143114,0.34898446008621575,0.09113467177983306
278 days,5850.3649117267605,76.48767816927614,68.62924304550296,0.2845964723137328,0.3124252299143114,0.3481354842541825,0.09023234829686441
279 days,5845.668536940587,76.45697180074939,68.63567211392179,0.28425072060683815,0.3124252299143114,0.34746546780738324,0.09036393713813065
280 days,5843.199244483492,76.44082184594494,68.65357372147602,0.2839617216368172,0.3124252299143114,0.34689699466053553,0.09057071960297765
281 days,5838.077975524143,76.40731624343407,68.66624324846288,0.28371564142746836,0.3124252299143114,0.3463728833719643,0.09068351003834874
282 days,5829.139328784534,76.34880044103204,68.66748294466221,0.2834930465151252,0.3124252299143114,0.3458541529570392,0.09068351003834874
283 days,5818.263558604923,76.27754295075925,68.65919877809826,0.28323319892430954,0.3124252299143114,0.34527713546749567,0.09068351003834874
284 days,5807.387788425316,76.20621883039018,68.65091461153426,0.282973351333494,0.3124252299143114,0.3447001179779523,0.09068351003834874
285 days,5796.512018245708,76.13482789266492,68.64263044497031,0.28271350374267823,0.3124252299143114,0.344123100488409,0.09068351003834874
286 days,5785.636248066097,76.06336994944476,68.6343462784063,0.2824536561518627,0.3124252299143114,0.34354608299886547,0.09068351003834874
287 days,5774.760477886491,75.99184481170654,68.62606211184234,0.2821938085610471,0.3124252299143114,0.34296906550932216,0.09068351003834874
288 days,5763.884707706882,75.92025228953656,68.61777794527838,0.28193396097023143,0.3124252299143114,0.34239204801977874,0.09068351003834874
289 days,5753.008937527272,75.84859219212491,68.6094937787144,0.28167411337941567,0.3124252299143114,0.34181503053023526,0.09068351003834874
290 days,5742.133167347665,75.77686432775947,68.60120961215046,0.2814142657886002,0.3124252299143114,0.3412380130406918,0.09068351003834874
291 days,5731.257397168056,75.70506850381985,68.59292544558643,0.28115441819778436,0.2728512342652328,0.3406609955511484,0.09068351003834874
292 days,5720.381626988446,75.63320452677148,68.58464127902249,0.28089457060696876,0.2728512342652328,0.340083978061605,0.09068351003834874
293 days,5709.505856808838,75.56127220215947,68.57635711245851,0.2806347230161531,0.2728512342652328,0.3395069605720616,0.09068351003834874
294 days,5698.63008662923,75.48927133460245,68.56807294589453,0.28037487542533746,0.2728512342652328,0.3389299430825183,0.09068351003834874
295 days,5687.754316449623,75.41720172778636,68.55978877933057,0.28011502783452186,0.2728512342652328,0.33835292559297475,0.09068351003834874
296 days,5676.878546270014,75.34506318445831,68.55150461276658,0.2798551802437062,0.2728512342652328,0.33777590810343144,0.09068351003834874
297 days,5666.002776090402,75.27285550642013,68.54322044620262,0.2795953326528907,0.2728512342652328,0.337198890613888,0.09068351003834874
298 days,5655.127005910795,75.2005784945222,68.53493627963864,0.2793354850620749,0.2728512342652328,0.3366218731243446,0.09068351003834874
299 days,5644.251235731187,75.12823194865688,68.52665211307468,0.27907563747125924,0.2728512342652328,0.336044855634801,0.09068351003834874
300 days,5633.375465551579,75.05581566775209,68.51836794651066,0.2788157898804436,0.2728512342652328,0.33546783814525777,0.09068351003834874
301 days,5622.49969537197,74.98332944976484,68.51008377994673,0.27855594228962804,0.2728512342652328,0.3348908206557144,0.09068351003834875
302 days,5611.623925192363,74.91077309167463,68.50179961338274,0.2782960946988124,0.2728512342652328,0.33431380316617093,0.09068351003834875
303 days,5600.748155012753,74.83814638947676,68.49351544681878,0.27803624710799685,0.2728512342652328,0.33373678567662746,0.09068351003834874
304 days,5577.012553402675,74.67939845367445,68.35914482436797,0.2772495940355833,0.2728512342652328,0.33249061136722335,0.0929393187457704
305 days,5567.436246328188,74.61525478297442,68.4142860584029,0.2772527271870824,0.2728512342652328,0.33217700757204693,0.09023234829686443
306 days,5536.941978030323,74.41063081328046,68.34275183087429,0.2768102874214352,0.2728512342652328,0.3312291717840783,0.08775095871870067
307 days,5509.686644294707,74.22726348380834,68.28851456131284,0.2764346738479723,0.2728512342652328,0.3303807975045933,0.08526956914053689
308 days,5482.431310559087,74.04344204964467,68.2342772917514,0.2760590602745094,0.2728512342652328,0.32953242322510806,0.08278817956237312
309 days,5455.175976823473,73.85916312024848,68.18004002219,0.2756834467010466,0.2728512342652328,0.32868404894562286,0.08030678998420933
310 days,5430.667475267181,73.69306259931922,68.12655754600594,0.27530302343183743,0.2728512342652328,0.32786522117165373,0.07795698924731181
311 days,5414.218470363736,73.58137312094506,68.09412362845808,0.27513213275789894,0.2728512342652328,0.3274496524596938,0.07556959169862396
312 days,5400.844681333539,73.49043938726682,68.06514902895783,0.27508305718055537,0.2728512342652328,0.32727593994733567,0.07308820212046019
313 days,5384.9476607385195,73.38220261574682,68.02171580555579,0.27497673921139,0.2728512342652328,0.3270186172024291,0.07060681254229643
314 days,5368.568097182509,73.2705131494417,67.97576270255836,0.2748609732287428,0.2728512342652328,0.3267472604124873,0.06812542296413267
315 days,5352.1885336265,73.15865316985067,67.92980959956085,0.27474520724609575,0.2728512342652328,0.3264759036225456,0.06564403338596889
316 days,5335.808970070491,73.04662189362689,67.88385649656338,0.27462944126344846,0.2728512342652328,0.3262045468326038,0.0631626438078051
317 days,5319.429406514484,72.93441853140727,67.83790339356595,0.2745136752808013,0.2728512342652328,0.325933190042662,0.060681254229641345
318 days,5303.049842958476,72.82204228774744,67.7919502905685,0.27439790929815405,0.2728512342652328,0.32566183325272013,0.05819986465147756
319 days,5286.670279402467,72.70949236105604,67.74599718757104,0.27428214331550693,0.2728512342652328,0.3253904764627783,0.055718475073313796
320 days,5270.290715846459,72.59676794352802,67.70004408457356,0.2741663773328598,0.2728512342652328,0.3251191196728366,0.05323708549515002
321 days,5253.911152290449,72.48386822107695,67.65409098157608,0.2740506113502127,0.2728512342652328,0.32484776288289485,0.05075569591698626
322 days,5237.531588734441,72.37079237326645,67.60813787857863,0.2739348453675655,0.2728512342652328,0.324576406092953,0.04827430633882247
323 days,5221.152025178434,72.25753957324062,67.56218477558117,0.27381907938491845,0.2545470427962545,0.3243050493030112,0.0457929167606587
324 days,5204.772461622427,72.1441089876535,67.5162316725837,0.2737033134022712,0.2545470427962545,0.3240336925130694,0.043311527182494924
325 days,5188.392898066417,72.03049977659752,67.47027856958624,0.27358754741962404,0.2545470427962545,0.32376233572312757,0.04083013760433116
326 days,5172.013334510408,71.91671109353102,67.42432546658875,0.27347178143697687,0.2545470427962545,0.32349097893318574,0.03834874802616739
327 days,5155.6337709544,71.80274208520451,67.3783723635913,0.2733560154543297,0.2545470427962545,0.32321962214324396,0.035867358448003615
328 days,5139.254207398393,71.68859189158616,67.33241926059382,0.2732402494716824,0.2545470427962545,0.32294826535330223,0.033385968869839834
329 days,5122.874643842383,71.57425964578596,67.2864661575964,0.27312448348903534,0.2545470427962545,0.3226769085633605,0.030904579291676074
330 days,5106.495080286374,71.45974447397901,67.24051305459889,0.2730087175063881,0.2545470427962545,0.3224055517734187,0.0284231897135123
331 days,5090.115516730365,71.3450454953276,67.19455995160142,0.27289295152374093,0.2545470427962545,0.3221341949834768,0.025941800135348525
332 days,5073.735953174358,71.23016182190209,67.14860684860398,0.27277718554109376,0.2545470427962545,0.32186283819353506,0.02346041055718475
333 days,5057.35638961835,71.11509255860074,67.10265374560649,0.27266141955844664,0.2545470427962545,0.3215914814035932,0.02097902097902098
334 days,5040.97682606234,70.99983680306835,67.05670064260906,0.27254565357579935,0.2545470427962545,0.32132012461365145,0.018497631400857212
335 days,5028.586206983718,70.91252503601686,66.9987860985381,0.27238502652948876,0.2545470427962545,0.32105099411855115,0.018272050530115047
336 days,5014.314313272953,70.81182325906425,66.95969085722112,0.2723154079670277,0.2545470427962545,0.3208565942746963,0.018272050530115047
337 days,5000.042419562185,70.71097806961933,66.9205956159042,0.2722457894045667,0.2545470427962545,0.32066219443084165,0.018272050530115044
338 days,4987.566364115845,70.62270431041172,66.89024617402369,0.27220896226243146,0.2545470427962545,0.32051808124024284,0.018272050530115044
339 days,4975.090308669501,70.53432007660881,66.85989673214308,0.2721721351202965,0.2545470427962545,0.32037396804964413,0.018272050530115047
340 days,4969.539076169286,70.4949578067062,66.90265841099999,0.2724288313792776,0.2545470427962545,0.3205895969249733,0.016956162117452437
341 days,4960.865238084781,70.43340995638917,66.89244194489252,0.27245836218408287,0.2545470427962545,0.32054450743800444,0.01736972704714641
342 days,4956.162597040558,70.4000184448879,66.8587532773981,0.2723612298597679,0.2545470427962545,0.3204110131045271,0.01985111662531017
343 days,4961.832796729631,70.44027822723041,66.88379164286076,0.27247661935056244,0.25638024697556777,0.32059250843577003,0.02233250620347395
344 days,4965.736304839295,70.46798070641229,66.8993953039777,0.2725555581910745,0.2545470427962545,0.32071975203511305,0.024813895781637712
345 days,4969.639812948961,70.4956722994324,66.9149989650946,0.27263449703158665,0.25638024697556777,0.3208469956344561,0.027295285359801476
346 days,4973.543321058627,70.52335301911437,66.93060262621151,0.27271343587209884,0.25638024697556777,0.3209742392337993,0.029776674937965254
347 days,4977.446829168294,70.55102287825666,66.94620628732842,0.272792374712611,0.25638024697556777,0.3211014828331424,0.032258064516129045
348 days,4981.350337277958,70.57868188963263,66.96180994844535,0.27287131355312305,0.25638024697556777,0.32122872643248535,0.03473945409429282
349 days,4985.253845387624,70.60633006599072,66.97741360956229,0.27295025239363513,0.25638024697556777,0.32135597003182836,0.03722084367245659
350 days,4989.1573534972895,70.63396742005428,66.99301727067918,0.27302919123414715,0.25638024697556777,0.3214832136311714,0.03970223325062034
351 days,4993.060861606954,70.66159396452187,67.00862093179614,0.27310813007465945,0.25638024697556777,0.3216104572305145,0.042183622828784115
352 days,4996.964369716619,70.68920971206722,67.024224592913,0.2731870689151716,0.25638024697556777,0.3217377008298577,0.04466501240694787
353 days,5000.8678778262865,70.71681467533932,67.03982825402996,0.27326600775568366,0.2797528655024658,0.32186494442920066,0.04714640198511165
354 days,5004.771385935952,70.74440886696243,67.05543191514688,0.2733449465961958,0.2797528655024658,0.3219921880285436,0.0496277915632754
355 days,5008.674894045617,70.77199229953624,67.07103557626381,0.273423885436708,0.2797528655024658,0.3221194316278867,0.052109181141439184
356 days,5012.578402155282,70.79956498563591,67.08663923738072,0.27350282427722006,0.2797528655024658,0.3222466752272298,0.05459057071960295
357 days,5016.481910264949,70.82712693781211,67.10224289849764,0.2735817631177321,0.2797528655024658,0.3223739188265728,0.05707196029776673
358 days,5020.385418374613,70.85467816859105,67.11784655961456,0.2736607019582443,0.2797528655024658,0.32250116242591587,0.05955334987593051
359 days,5024.288926484281,70.8822186904747,67.13345022073146,0.27373964079875646,0.2797528655024658,0.32262840602525894,0.0620347394540943
360 days,5028.192434593945,70.90974851594063,67.14905388184843,0.2738185796392686,0.2797528655024658,0.322755649624602,0.06451612903225806
361 days,5032.0959427036105,70.9372676574423,67.16465754296533,0.2738975184797806,0.2797528655024658,0.32288289322394503,0.06699751861042183
362 days,5035.999450813277,70.964776127409,67.18026120408224,0.2739764573202928,0.28730572587872877,0.32301013682328816,0.06947890818858563
363 days,5039.902958922944,70.99227393824587,67.19586486519918,0.27405539616080504,0.28730572587872877,0.32313738042263107,0.07196029776674939
364 days,5043.8064670326075,71.0197611023341,67.21146852631608,0.274134335001317,0.28730572587872877,0.32326462402197415,0.07444168734491316
365 days,5036.01596803494,70.96489250351148,67.09782613759093,0.27366960398823326,0.28730572587872877,0.3227333864568482,0.07940446650124071
