horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,6253.676452139416,79.08019001076956,72.62865532101007,0.3037350317845557,0.32381371382120394,0.37141451570967404,0.10782765621475303
256 days,6252.322377152832,79.07162814279741,72.63412897584655,0.30360670021285313,0.32381371382120394,0.3711781322881917,0.10399278141213625
257 days,6250.968302166245,79.06306534764666,72.63960263068304,0.3034783686411506,0.32381371382120394,0.37094174886670883,0.09903000225580874
258 days,6249.61422717966,79.05450162501602,72.64507628551958,0.3033500370694479,0.32381371382120394,0.37070536544522636,0.09790209790209792
259 days,6248.2601521930765,79.04593697460406,72.65054994035609,0.30322170549774524,0.32381371382120394,0.37046898202374373,0.09654861267764497
260 days,6246.906077206494,79.03737139610915,72.65602359519255,0.3030933739260428,0.32381371382120394,0.3702325986022611,0.09542070832393415
261 days,6245.552002219908,79.02880488922952,72.66149725002907,0.3029650423543402,0.29505070084061163,0.3699962151807784,0.09158583352131737
262 days,6244.197927233323,79.02023745366324,72.66697090486561,0.30283671078263763,0.29505070084061163,0.36975983175929594,0.09045792916760659
263 days,6242.843852246738,79.01166908910821,72.67244455970209,0.30270837921093496,0.29505070084061163,0.3695234483378132,0.09045792916760656
264 days,6241.4897772601535,79.00309979526217,72.6779182145386,0.3025800476392324,0.29505070084061163,0.36928706491633057,0.08910444394315359
265 days,6240.135702273569,78.99452957182268,72.6833918693751,0.30245171606752985,0.29505070084061163,0.3690506814948479,0.0879765395894428
266 days,6238.781627286984,78.98595841848717,72.68886552421162,0.3023233844958273,0.29505070084061163,0.3688142980733653,0.0879765395894428
267 days,6237.427552300399,78.97738633495287,72.69433917904813,0.30219505292412463,0.29505070084061163,0.3685779146518827,0.08414166478682608
268 days,6236.073477313816,78.96881332091685,72.69981283388465,0.3020667213524222,0.29505070084061163,0.36834153123040003,0.0816602752086623
269 days,6234.71940232723,78.96023937607605,72.70528648872114,0.30193838978071963,0.29505070084061163,0.36810514780891745,0.07917888563049852
270 days,6233.365327340645,78.9516645001272,72.71076014355762,0.30181005820901696,0.29505070084061163,0.36786876438743477,0.07805098127678772
271 days,6232.01125235406,78.94308869276689,72.71623379839417,0.30168172663731435,0.29505070084061163,0.36763238096595213,0.075569591698624
272 days,6230.657177367475,78.93451195369155,72.72170745323066,0.30155339506561185,0.29505070084061163,0.3673959975444695,0.07556959169862397
273 days,6229.303102380889,78.92593428259744,72.72718110806717,0.30142506349390924,0.29505070084061163,0.3671596141229869,0.07421610647417101
274 days,6225.7104213295115,78.90317117410117,72.7546685313397,0.3013862776551572,0.29505070084061163,0.3669762770702179,0.07038123167155429
275 days,6219.4670968335695,78.86359804645974,72.76574827067577,0.3010992963930164,0.29505070084061163,0.3664101797534931,0.06632077599819536
276 days,6216.439847340742,78.84440276481737,72.79506922867009,0.30088558113719566,0.29505070084061163,0.3659523059995494,0.06293706293706296
277 days,6214.352760307655,78.83116617371365,72.8286744411955,0.30068792922608506,0.29505070084061163,0.36551989266698054,0.05887660726370402
278 days,6212.265673274569,78.81792735967224,72.86227965372093,0.3004902773149745,0.29505070084061163,0.3650874793344116,0.0539138281073765
279 days,6215.4457859023605,78.83809856853703,72.92136536862351,0.3003953186725471,0.29505070084061163,0.3648188342707971,0.050661703887510345
280 days,6220.519151068386,78.8702678521405,72.97755015484903,0.30029663310283583,0.29505070084061163,0.3645868389369952,0.04838709677419357
281 days,6223.063551321832,78.8863964909149,73.016202554262,0.300195534661163,0.29505070084061163,0.3643649112051595,0.04601849763140087
282 days,6223.071937590387,78.88644964498268,73.04812130829568,0.3001413426380192,0.29505070084061163,0.36419239880667603,0.0435371080532371
283 days,6222.338925543885,78.88180351350928,73.07625286598457,0.30007202229861113,0.29505070084061163,0.3639963688955897,0.04105571847507332
284 days,6221.605913497383,78.87715710836302,73.10438442367351,0.3000027019592031,0.29505070084061163,0.36380033898450354,0.039702233250620354
285 days,6220.872901450881,78.87251042949553,73.13251598136245,0.299933381619795,0.29505070084061163,0.36360430907341723,0.03970223325062035
286 days,6220.1398894043805,78.86786347685843,73.16064753905134,0.299864061280387,0.29505070084061163,0.36340827916233104,0.03970223325062035
287 days,6219.406877357879,78.86321625040333,73.18877909674028,0.2997947409409789,0.29505070084061163,0.36321224925124496,0.03970223325062036
288 days,6218.673865311376,78.85856875008179,73.2169106544292,0.2997254206015709,0.29505070084061163,0.36301621934015865,0.03857432889690956
289 days,6217.940853264875,78.85392097584543,73.24504221211812,0.2996561002621629,0.29505070084061163,0.3628201894290724,0.03609293931874577
290 days,6217.207841218372,78.84927292764577,73.273173769807,0.2995867799227548,0.29505070084061163,0.36262415951798616,0.033611549740581996
291 days,6216.474829171872,78.8446246054344,73.30130532749594,0.29951745958334686,0.26422961875328366,0.3624281296068999,0.03225806451612904
292 days,6215.741817125368,78.83997600916281,73.32943688518486,0.2994481392439387,0.26422961875328366,0.36223209969581366,0.03225806451612903
293 days,6215.008805078867,78.83532713878257,73.35756844287381,0.29937881890453066,0.26422961875328366,0.36203606978472747,0.03225806451612903
294 days,6214.275793032365,78.83067799424514,73.38570000056272,0.2993094985651226,0.26422961875328366,0.36184003987364116,0.03113016016241822
295 days,6213.542780985863,78.82602857550204,73.41383155825162,0.2992401782257145,0.26422961875328366,0.361644009962555,0.02864877058425446
296 days,6212.809768939364,78.82137888250475,73.44196311594052,0.29917085788630654,0.26422961875328366,0.3614479800514687,0.026167381006090687
297 days,6212.076756892861,78.81672891520468,73.47009467362945,0.2991015375468985,0.26422961875328366,0.36125195014038247,0.024813895781637715
298 days,6211.343744846361,78.81207867355334,73.49822623131838,0.2990322172074904,0.26422961875328366,0.3610559202292963,0.023685991427926913
299 days,6210.610732799858,78.80742815750212,73.52635778900729,0.2989628968680824,0.26422961875328366,0.3608598903182099,0.02120460184976314
300 days,6209.877720753357,78.80277736700246,73.55448934669619,0.29889357652867427,0.26422961875328366,0.3606638604071238,0.01872321227159937
301 days,6209.144708706854,78.79812630200577,73.58262090438514,0.29882425618926634,0.26422961875328366,0.3604678304960375,0.016241822693435597
302 days,6208.411696660352,78.79347496246343,73.61075246207407,0.2987549358498583,0.26422961875328366,0.3602718005849513,0.013760433115271826
303 days,6207.678684613851,78.78882334832683,73.63888401976298,0.29868561551045025,0.26422961875328366,0.36007577067386504,0.012406947890818858
304 days,6209.222578848357,78.79862041208817,73.7029994035143,0.2987469758046383,0.26422961875328366,0.3600223394191256,0.011053462666365893
305 days,6215.945180653497,78.84126572204113,73.82232760171063,0.29904509401309687,0.26422961875328366,0.3602611888254761,0.00834649221745996
306 days,6198.148227909179,78.72831909744535,73.80734695157685,0.2988661131090466,0.26422961875328366,0.3597844457934706,0.0058651026392961885
307 days,6184.789310240875,78.64343145006374,73.81285599352013,0.29876520541808466,0.26422961875328366,0.35943145814066013,0.004962779156327543
308 days,6171.4303925725735,78.55845207597062,73.81836503546344,0.2986642977271228,0.26422961875328366,0.35907847048784963,0.003383713061132416
309 days,6158.071474904272,78.47338067717149,73.8238740774067,0.298563390036161,0.26422961875328366,0.35872548283503913,0.0009023234829686443
310 days,6145.946603766895,78.39608793662408,73.81683202400366,0.2984034418721754,0.26422961875328366,0.3583290159826731,0.0
311 days,6136.136011275144,78.33349227038933,73.8103181335699,0.2983468986095527,0.26422961875328366,0.35812481570161087,0.0
312 days,6125.912120387226,78.2682063189596,73.80027133538186,0.2983646773328545,0.26422961875328366,0.35804251090979844,0.0
313 days,6113.713561338034,78.19023955288814,73.77959620805946,0.2983403915016235,0.26552482653222453,0.3578971260868809,0.0
314 days,6101.0876557162355,78.10945945092845,73.75697369231382,0.2983088041500697,0.26552482653222453,0.3577401683451565,0.0
315 days,6088.461750094434,78.02859572037956,73.7343511765682,0.2982772167985158,0.26552482653222453,0.3575832106034324,0.0
316 days,6075.835844472634,77.94764810096989,73.71172866082259,0.2982456294469619,0.26552482653222453,0.3574262528617083,0.0
317 days,6063.209938850832,77.86661633107498,73.6891061450769,0.2982140420954081,0.26552482653222453,0.3572692951199839,0.0
318 days,6050.584033229032,77.78550014770768,73.66648362933128,0.29818245474385424,0.26552482653222453,0.3571123373782597,0.0
319 days,6037.958127607231,77.70429928650815,73.64386111358571,0.29815086739230046,0.26552482653222453,0.35695537963653545,0.0
320 days,6025.332221985432,77.62301348173384,73.62123859784006,0.29811928004074656,0.26552482653222453,0.35679842189481126,0.0
321 days,6012.706316363629,77.54164246624926,73.5986160820944,0.29808769268919266,0.27212018370751906,0.35664146415308695,0.0
322 days,6000.080410741829,77.4601859715159,73.5759935663488,0.2980561053376389,0.27212018370751906,0.3564845064113626,0.0
323 days,5987.454505120028,77.37864372758176,73.55337105060318,0.29802451798608504,0.27212018370751906,0.3563275486696385,0.0
324 days,5974.828599498227,77.29701546307093,73.53074853485752,0.29799293063453125,0.27212018370751906,0.3561705909279142,0.0
325 days,5962.2026938764275,77.21530090517311,73.50812601911194,0.2979613432829773,0.27212018370751906,0.35601363318618984,0.0
326 days,5949.576788254625,77.13349977963287,73.48550350336632,0.2979297559314235,0.27212018370751906,0.3558566754444657,0.0
327 days,5936.950882632826,77.05161181073908,73.46288098762066,0.2978981685798696,0.27212018370751906,0.35569971770274134,0.0
328 days,5924.324977011024,76.96963672131385,73.44025847187504,0.2978665812283159,0.27212018370751906,0.3555427599610172,0.0
329 days,5911.699071389224,76.88757423270177,73.41763595612942,0.29783499387676193,0.27212018370751906,0.3553858022192929,0.0
330 days,5899.073165767422,76.80542406475875,73.39501344038376,0.29780340652520804,0.27212018370751906,0.3552288444775686,0.0
331 days,5886.447260145624,76.72318593584096,73.37239092463814,0.29777181917365436,0.27212018370751906,0.3550718867358444,0.0
332 days,5873.821354523823,76.64085956279342,73.3497684088925,0.29774023182210047,0.27212018370751906,0.35491492899412014,0.0
333 days,5861.195448902021,76.55844466093875,73.32714589314685,0.2977086444705466,0.27212018370751906,0.3547579712523959,0.0
334 days,5848.56954328022,76.47594094406567,73.30452337740122,0.2976770571189928,0.27212018370751906,0.3546010135106716,0.0
335 days,5841.575708905408,76.43020154955374,73.33643150066528,0.29786192351778173,0.27212018370751906,0.35471754220315355,0.0
336 days,5830.477788000115,76.3575653619215,73.34428991940143,0.29796494305888915,0.27212018370751906,0.3547123480290026,0.0
337 days,5819.379867094823,76.28486001229092,73.35214833813758,0.2980679625999966,0.27212018370751906,0.35470715385485174,0.0
338 days,5808.515966108592,76.21362060753046,73.36100521662925,0.29817472575696924,0.27212018370751906,0.3547081081100007,0.0
339 days,5797.652065122355,76.14231455059897,73.36986209512094,0.29828148891394185,0.27212018370751906,0.3547090623651496,0.0
340 days,5785.421096954583,76.0619556477125,73.35922023343855,0.29830834562271175,0.27212018370751906,0.35461643854517516,0.0
341 days,5769.819593754903,75.9593285499214,73.30982982729127,0.2981711625468021,0.27212018370751906,0.3543242012088706,0.0
342 days,5762.950903794291,75.91410214047382,73.29396355079815,0.2981409012165238,0.27212018370751906,0.35422640222794216,0.0
343 days,5767.1336548349545,75.94164637953904,73.33661914071384,0.29832183711400745,0.27612048024336033,0.3544518171589218,0.0
344 days,5768.895659470522,75.95324653673812,73.3680985349512,0.29846018762253373,0.27212018370751906,0.354609729155795,0.0
345 days,5770.65766410609,75.96484492254355,73.39957792918852,0.2985985381310602,0.27612048024336033,0.3547676411526682,0.0
346 days,5772.419668741658,75.97644153776655,73.43105732342582,0.2987368886395866,0.27612048024336033,0.3549255531495413,0.0
347 days,5774.181673377223,75.98803638321775,73.46253671766316,0.298875239148113,0.27612048024336033,0.35508346514641437,0.0
348 days,5775.943678012793,75.9996294597072,73.49401611190049,0.29901358965663943,0.27612048024336033,0.3552413771432876,0.0
349 days,5777.7056826483595,76.01122076804424,73.52549550613779,0.2991519401651659,0.27612048024336033,0.3553992891401607,0.0
350 days,5779.467687283926,76.02281030903768,73.55697490037512,0.2992902906736923,0.27612048024336033,0.35555720113703376,0.0
351 days,5781.229691919492,76.03439808349569,73.58845429461242,0.29942864118221874,0.27612048024336033,0.3557151131339069,0.0
352 days,5782.99169655506,76.04598409222581,73.61993368884971,0.2995669916907451,0.27612048024336033,0.35587302513078006,0.0
353 days,5784.753701190627,76.05756833603496,73.65141308308706,0.2997053421992716,0.27612048024336033,0.35603093712765305,0.0
354 days,5786.515705826196,76.06915081572947,73.68289247732436,0.29984369270779776,0.27612048024336033,0.3561888491245263,0.0
355 days,5788.277710461762,76.08073153211502,73.71437187156168,0.2999820432163244,0.2926044597960812,0.3563467611213994,0.0
356 days,5790.0397150973295,76.09231048599673,73.745851265799,0.30012039372485066,0.2926044597960812,0.3565046731182724,0.0
357 days,5791.801719732896,76.10388767817908,73.77733066003634,0.3002587442333772,0.2926044597960812,0.3566625851151457,0.0
358 days,5793.563724368463,76.11546310946589,73.80881005427365,0.3003970947419035,0.2926044597960812,0.35682049711201885,0.0
359 days,5795.325729004029,76.12703678066045,73.840289448511,0.30053544525042997,0.2926044597960812,0.356978409108892,0.0
360 days,5797.087733639597,76.13860869256541,73.8717688427483,0.3006737957589562,0.2926044597960812,0.3571363211057651,0.0
361 days,5798.849738275167,76.15017884598281,73.90324823698562,0.30081214626748265,0.2926044597960812,0.35729423310263814,0.0
362 days,5800.6117429107335,76.16174724171402,73.93472763122294,0.30095049677600905,0.2926044597960812,0.3574521450995112,0.0
363 days,5802.373747546301,76.17331388055992,73.96620702546028,0.30108884728453555,0.2926044597960812,0.35761005709638444,0.0
364 days,5804.135752181868,76.18487876332067,73.99768641969759,0.3012271977930619,0.2926044597960812,0.3577679690932575,0.0
365 days,5809.812634122397,76.22212693255415,74.0603138027162,0.30139211114329195,0.2926044597960812,0.3579525442331208,0.0
