ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-05-01,172.4395538189104,142.63866570589798,196.17386281798701,190.8699951,2016-04-06
2016-06-01,181.54985000668262,156.10382618413203,208.1773715220762,196.5099945,2016-04-06
2016-07-01,154.5234708853898,128.46480986442444,179.73434531968704,220.6100006,2016-04-06
2016-08-01,160.5878755847594,133.84093468253894,183.93461956228919,197.8999939,2016-04-06
2016-09-01,137.1904382342414,112.76399855658067,165.40441941589773,202.8999939,2016-04-06
2016-10-01,99.980748551774,74.61982139943946,124.64748183268097,198.7700043,2016-04-06
2016-11-01,141.5544119345172,117.69525663347085,167.4879852011463,257.5299988,2016-04-06
2016-12-01,162.96525490204408,137.80644007363168,190.2635530727431,250.0800018,2016-04-06
2017-01-01,170.99503444009176,148.31588640529966,199.89831229683048,248.6999969,2016-04-06
2017-02-01,168.96923232919679,146.1822380675066,194.68633772141862,266.7099915,2016-04-06
2017-03-01,163.2440930649302,138.17689648709097,193.43334397309556,249.5399933,2016-04-06
2017-04-01,174.32845899293514,146.91152594217692,200.1946076435728,243.3300018,2016-04-06
2016-05-01,172.4395538189104,147.62080715055743,198.4141532854744,190.8699951,2016-04-07
2016-06-01,181.54985000668262,156.52089604879194,209.22994755299732,196.5099945,2016-04-07
2016-07-01,154.5234708853898,128.83773714043053,181.4798791094964,220.6100006,2016-04-07
2016-08-01,160.5878755847594,135.687598931452,185.58653427077573,197.8999939,2016-04-07
2016-09-01,137.1904382342414,111.82355587537711,163.4008921368096,202.8999939,2016-04-07
2016-10-01,99.980748551774,71.58054506285532,123.87082247217788,198.7700043,2016-04-07
2016-11-01,141.5544119345172,115.81304485707106,167.62791560885563,257.5299988,2016-04-07
2016-12-01,162.96525490204408,136.37390778812855,189.0332324045905,250.0800018,2016-04-07
2017-01-01,170.99503444009176,145.11672325838506,195.991305638276,248.6999969,2016-04-07
2017-02-01,168.96923232919679,143.28195464576774,195.31719067784806,266.7099915,2016-04-07
2017-03-01,163.2440930649302,136.47694783928853,187.7505982889931,249.5399933,2016-04-07
2017-04-01,174.32845899293514,145.94235420081384,200.17863848372005,243.3300018,2016-04-07
2016-05-01,172.4395538189104,148.46344592785212,197.27386591997703,190.8699951,2016-04-08
2016-06-01,181.54985000668262,156.4648472406468,210.1372035456058,196.5099945,2016-04-08
2016-07-01,154.5234708853898,131.70128526734032,181.52617508304334,220.6100006,2016-04-08
2016-08-01,160.5878755847594,135.20244809481048,184.48307757596987,197.8999939,2016-04-08
2016-09-01,137.1904382342414,114.80527686562618,162.24206320930227,202.8999939,2016-04-08
2016-10-01,99.980748551774,73.74931412834276,125.97787754892681,198.7700043,2016-04-08
2016-11-01,141.5544119345172,115.25888318292651,167.32396401538458,257.5299988,2016-04-08
2016-12-01,162.96525490204408,138.33582635651572,188.36105926119683,250.0800018,2016-04-08
2017-01-01,170.99503444009176,144.43363534161062,197.78341951610815,248.6999969,2016-04-08
2017-02-01,168.96923232919679,145.38979210105822,196.38787220603925,266.7099915,2016-04-08
2017-03-01,163.2440930649302,136.344915527407,189.87637643655052,249.5399933,2016-04-08
2017-04-01,174.32845899293514,147.35392100191007,201.32786581474878,243.3300018,2016-04-08
2016-05-01,172.4395538189104,147.4560815714822,197.23575125843547,190.8699951,2016-04-09
2016-06-01,181.54985000668262,159.11846634042982,207.26157567453075,196.5099945,2016-04-09
2016-07-01,154.5234708853898,128.55499744762022,181.33596279422926,220.6100006,2016-04-09
2016-08-01,160.5878755847594,134.74915226967073,184.97815215047464,197.8999939,2016-04-09
2016-09-01,137.1904382342414,111.01106378304706,161.85740717032502,202.8999939,2016-04-09
2016-10-01,99.980748551774,71.92542987514315,125.16075972024564,198.7700043,2016-04-09
2016-11-01,141.5544119345172,116.9559230963495,167.03195670636342,257.5299988,2016-04-09
2016-12-01,162.96525490204408,138.61984875566276,186.84320241661788,250.0800018,2016-04-09
2017-01-01,170.99503444009176,146.08791575989255,198.93188664880108,248.6999969,2016-04-09
2017-02-01,168.96923232919679,146.15037801199728,198.97142550578712,266.7099915,2016-04-09
2017-03-01,163.2440930649302,136.9529935208591,189.58771868098017,249.5399933,2016-04-09
2017-04-01,174.32845899293514,145.91581902633374,201.22225855814327,243.3300018,2016-04-09
2016-05-01,172.4395538189104,146.32994344538335,197.50872237923843,190.8699951,2016-04-10
2016-06-01,181.54985000668262,155.98037265301545,208.34010093466372,196.5099945,2016-04-10
2016-07-01,154.5234708853898,126.51832144365592,177.46425437892157,220.6100006,2016-04-10
2016-08-01,160.5878755847594,138.9040483045145,191.25713139801715,197.8999939,2016-04-10
2016-09-01,137.1904382342414,110.89448237521584,162.99107608413772,202.8999939,2016-04-10
2016-10-01,99.980748551774,73.30662925997517,125.23603753260245,198.7700043,2016-04-10
2016-11-01,141.5544119345172,114.23619930020345,168.84041179774212,257.5299988,2016-04-10
2016-12-01,162.96525490204408,135.42638014321227,185.30497462055823,250.0800018,2016-04-10
2017-01-01,170.99503444009176,146.0135629909886,195.521676654135,248.6999969,2016-04-10
2017-02-01,168.96923232919679,142.2827380077214,195.53183320163174,266.7099915,2016-04-10
2017-03-01,163.2440930649302,137.20533044407279,191.39615347112394,249.5399933,2016-04-10
2017-04-01,174.32845899293514,149.76412804586627,200.7147234789129,243.3300018,2016-04-10
2016-05-01,172.4395538189104,145.80135055928443,198.47850760601824,190.8699951,2016-04-11
2016-06-01,181.54985000668262,155.82181557638253,207.12228552093185,196.5099945,2016-04-11
2016-07-01,154.5234708853898,130.98493474551142,183.58727122864266,220.6100006,2016-04-11
2016-08-01,160.5878755847594,133.90128667534492,188.10792191430932,197.8999939,2016-04-11
2016-09-01,137.1904382342414,113.41804436256812,163.3720644780724,202.8999939,2016-04-11
2016-10-01,99.980748551774,73.72470304674195,124.87515113361542,198.7700043,2016-04-11
2016-11-01,141.5544119345172,116.49360323366385,166.6515110792153,257.5299988,2016-04-11
2016-12-01,162.96525490204408,133.28713620903793,188.24853231662073,250.0800018,2016-04-11
2017-01-01,170.99503444009176,146.4740688116334,201.12706267149596,248.6999969,2016-04-11
2017-02-01,168.96923232919679,141.66338206305838,192.63698806029566,266.7099915,2016-04-11
2017-03-01,163.2440930649302,133.6352754250554,188.6626114248981,249.5399933,2016-04-11
2017-04-01,174.32845899293514,146.257875370259,201.46657367677454,243.3300018,2016-04-11
2016-05-01,172.4395538189104,144.40567250580415,198.1540998005298,190.8699951,2016-04-12
2016-06-01,181.54985000668262,157.27052816137896,206.46537878530964,196.5099945,2016-04-12
2016-07-01,154.5234708853898,126.58153197584659,177.90386854386705,220.6100006,2016-04-12
2016-08-01,160.5878755847594,134.04874562539362,184.09016461451432,197.8999939,2016-04-12
2016-09-01,137.1904382342414,111.70101986933707,161.37420676943404,202.8999939,2016-04-12
2016-10-01,99.980748551774,74.0189654352832,127.08721412921622,198.7700043,2016-04-12
2016-11-01,141.5544119345172,114.41549413139056,166.26610213812916,257.5299988,2016-04-12
2016-12-01,162.96525490204408,135.27121329384505,189.63319660573188,250.0800018,2016-04-12
2017-01-01,170.99503444009176,144.92242182392997,196.87393571603377,248.6999969,2016-04-12
2017-02-01,168.96923232919679,143.97483079504858,195.80960270291794,266.7099915,2016-04-12
2017-03-01,163.2440930649302,135.96574870549858,188.97681558975506,249.5399933,2016-04-12
2017-04-01,174.32845899293514,146.38561528690133,203.47832990292108,243.3300018,2016-04-12
2016-05-01,172.4395538189104,147.0596812478916,198.62120664404523,190.8699951,2016-04-13
2016-06-01,181.54985000668262,159.38750729547115,208.26819443113752,196.5099945,2016-04-13
2016-07-01,154.5234708853898,127.50439109096264,179.29157133243226,220.6100006,2016-04-13
2016-08-01,160.5878755847594,136.7494464767464,187.99851800220318,197.8999939,2016-04-13
2016-09-01,137.1904382342414,110.61636620185756,161.00471030722923,202.8999939,2016-04-13
2016-10-01,99.980748551774,70.54855850345376,124.68239262422343,198.7700043,2016-04-13
2016-11-01,141.5544119345172,112.7592467839916,167.99154303897902,257.5299988,2016-04-13
2016-12-01,162.96525490204408,135.90391643567375,186.507681807459,250.0800018,2016-04-13
2017-01-01,170.99503444009176,146.26038406136064,195.72149552573555,248.6999969,2016-04-13
2017-02-01,168.96923232919679,142.98615518825503,193.817417348233,266.7099915,2016-04-13
2017-03-01,163.2440930649302,134.53030924772855,188.44749439332332,249.5399933,2016-04-13
2017-04-01,174.32845899293514,148.20842228877325,199.2606805945394,243.3300018,2016-04-13
2016-05-01,172.4395538189104,146.22837109757558,199.02254016886042,190.8699951,2016-04-14
2016-06-01,181.54985000668262,155.51134403700038,209.24983641090444,196.5099945,2016-04-14
2016-07-01,154.5234708853898,129.8519917104873,180.27012938423903,220.6100006,2016-04-14
2016-08-01,160.5878755847594,134.11522783651694,186.50379444047874,197.8999939,2016-04-14
2016-09-01,137.1904382342414,111.61019740759639,160.92152206114082,202.8999939,2016-04-14
2016-10-01,99.980748551774,74.40065814230955,124.00130173596901,198.7700043,2016-04-14
2016-11-01,141.5544119345172,115.97686167233607,166.61326961697154,257.5299988,2016-04-14
2016-12-01,162.96525490204408,137.1193000985639,186.6759067998419,250.0800018,2016-04-14
2017-01-01,170.99503444009176,147.72068845653575,196.90181397508073,248.6999969,2016-04-14
2017-02-01,168.96923232919679,144.06861849723617,193.20730333241494,266.7099915,2016-04-14
2017-03-01,163.2440930649302,133.25460453955102,190.0134648456141,249.5399933,2016-04-14
2017-04-01,174.32845899293514,150.4298467227621,202.5475250914045,243.3300018,2016-04-14
2016-05-01,172.4395538189104,147.06390127631005,197.60574789704594,190.8699951,2016-04-15
2016-06-01,181.54985000668262,153.83709220062752,207.96898710696672,196.5099945,2016-04-15
2016-07-01,154.5234708853898,131.2782772419103,183.41506469935615,220.6100006,2016-04-15
2016-08-01,160.5878755847594,134.80325162907477,185.85158268858982,197.8999939,2016-04-15
2016-09-01,137.1904382342414,111.76239513687898,160.8105686919783,202.8999939,2016-04-15
2016-10-01,99.980748551774,71.46525304307241,124.7819136186917,198.7700043,2016-04-15
2016-11-01,141.5544119345172,112.63575654200906,166.81032401348185,257.5299988,2016-04-15
2016-12-01,162.96525490204408,139.8983136305216,188.30368606743258,250.0800018,2016-04-15
2017-01-01,170.99503444009176,144.41949672611358,197.79681542530605,248.6999969,2016-04-15
2017-02-01,168.96923232919679,142.07727595590924,195.51541855292405,266.7099915,2016-04-15
2017-03-01,163.2440930649302,137.71331997378422,190.45339202167892,249.5399933,2016-04-15
2017-04-01,174.32845899293514,148.3547745849615,199.13629284123044,243.3300018,2016-04-15
2016-05-01,172.4395538189104,145.37916136801886,196.74407826334436,190.8699951,2016-04-16
2016-06-01,181.54985000668262,154.15994905039892,206.7625818093115,196.5099945,2016-04-16
2016-07-01,154.5234708853898,129.23109630569536,180.5934046159465,220.6100006,2016-04-16
2016-08-01,160.5878755847594,136.16174504622745,187.57547076908097,197.8999939,2016-04-16
2016-09-01,137.1904382342414,110.23991567054405,163.54984618829405,202.8999939,2016-04-16
2016-10-01,99.980748551774,73.7617809702409,128.20304398104034,198.7700043,2016-04-16
2016-11-01,141.5544119345172,112.2956559087052,167.0875229546279,257.5299988,2016-04-16
2016-12-01,162.96525490204408,136.86615979379934,187.06521373150278,250.0800018,2016-04-16
2017-01-01,170.99503444009176,145.69994125611146,196.75604817848284,248.6999969,2016-04-16
2017-02-01,168.96923232919679,143.27794411436733,194.79790003967148,266.7099915,2016-04-16
2017-03-01,163.2440930649302,135.58307460491608,188.059985675025,249.5399933,2016-04-16
2017-04-01,174.32845899293514,147.70456739552188,201.2028485977097,243.3300018,2016-04-16
2016-05-01,172.4395538189104,144.45418450415923,202.0010971786851,190.8699951,2016-04-17
2016-06-01,181.54985000668262,152.10588808871813,206.7723217567704,196.5099945,2016-04-17
2016-07-01,154.5234708853898,129.54654529167647,180.98895129371806,220.6100006,2016-04-17
2016-08-01,160.5878755847594,133.37945415134527,189.529744884463,197.8999939,2016-04-17
2016-09-01,137.1904382342414,109.95312818584041,161.67983531947766,202.8999939,2016-04-17
2016-10-01,99.980748551774,76.46637230547442,124.9743376503921,198.7700043,2016-04-17
2016-11-01,141.5544119345172,115.04070074881275,165.54115742689294,257.5299988,2016-04-17
2016-12-01,162.96525490204408,136.9705629258216,188.74268851935446,250.0800018,2016-04-17
2017-01-01,170.99503444009176,143.8647211359609,194.74516395105226,248.6999969,2016-04-17
2017-02-01,168.96923232919679,142.5535053466456,194.6748308439054,266.7099915,2016-04-17
2017-03-01,163.2440930649302,140.51596595595757,191.23502768187,249.5399933,2016-04-17
2017-04-01,174.32845899293514,148.0738756739089,200.26789332171353,243.3300018,2016-04-17
2016-05-01,172.4395538189104,147.6318888527619,197.57560955269585,190.8699951,2016-04-18
2016-06-01,181.54985000668262,156.94952257062747,206.42297503659915,196.5099945,2016-04-18
2016-07-01,154.5234708853898,128.90499439051774,177.93147044534533,220.6100006,2016-04-18
2016-08-01,160.5878755847594,135.23767152800974,188.34013824100958,197.8999939,2016-04-18
2016-09-01,137.1904382342414,111.56869987175038,164.38417358155348,202.8999939,2016-04-18
2016-10-01,99.980748551774,72.55862479683807,124.83541505992318,198.7700043,2016-04-18
2016-11-01,141.5544119345172,117.41591507547822,167.44510204451115,257.5299988,2016-04-18
2016-12-01,162.96525490204408,135.4669687429176,189.67472513411664,250.0800018,2016-04-18
2017-01-01,170.99503444009176,147.33861532954614,196.5403096042765,248.6999969,2016-04-18
2017-02-01,168.96923232919679,141.30372834422312,196.88810458175098,266.7099915,2016-04-18
2017-03-01,163.2440930649302,137.78379412621507,191.45506892511582,249.5399933,2016-04-18
2017-04-01,174.32845899293514,149.6886423268696,199.84531744150917,243.3300018,2016-04-18
2016-05-01,172.4395538189104,147.17945105305338,197.50049999804742,190.8699951,2016-04-19
2016-06-01,181.54985000668262,157.57463343111726,208.33513627099592,196.5099945,2016-04-19
2016-07-01,154.5234708853898,128.89290967355672,180.71352847518114,220.6100006,2016-04-19
2016-08-01,160.5878755847594,133.4907575699657,182.24911220207494,197.8999939,2016-04-19
2016-09-01,137.1904382342414,112.66430439692427,162.23418566493922,202.8999939,2016-04-19
2016-10-01,99.980748551774,74.30839488158881,127.52549985711082,198.7700043,2016-04-19
2016-11-01,141.5544119345172,114.19571375374574,165.7389905339442,257.5299988,2016-04-19
2016-12-01,162.96525490204408,136.18019596421004,191.46406988751488,250.0800018,2016-04-19
2017-01-01,170.99503444009176,144.26507210792587,200.0642952740289,248.6999969,2016-04-19
2017-02-01,168.96923232919679,143.3327579759049,198.72525377986824,266.7099915,2016-04-19
2017-03-01,163.2440930649302,137.32256409230683,188.44536209578212,249.5399933,2016-04-19
2017-04-01,174.32845899293514,144.14673776680777,197.06253807807315,243.3300018,2016-04-19
2016-05-01,172.4395538189104,148.0628481309831,199.10932148308103,190.8699951,2016-04-20
2016-06-01,181.54985000668262,154.9554737847486,205.56100707171976,196.5099945,2016-04-20
2016-07-01,154.5234708853898,129.23909342166803,177.26929657848905,220.6100006,2016-04-20
2016-08-01,160.5878755847594,133.62692517126172,185.46638076133084,197.8999939,2016-04-20
2016-09-01,137.1904382342414,114.93136653715469,164.63764302685607,202.8999939,2016-04-20
2016-10-01,99.980748551774,72.8642883404316,126.04852217992874,198.7700043,2016-04-20
2016-11-01,141.5544119345172,113.65179711258807,167.06061337594232,257.5299988,2016-04-20
2016-12-01,162.96525490204408,135.66280352424195,188.1199485342113,250.0800018,2016-04-20
2017-01-01,170.99503444009176,145.2637420562489,197.76575449656704,248.6999969,2016-04-20
2017-02-01,168.96923232919679,142.79409362779256,193.56186609965053,266.7099915,2016-04-20
2017-03-01,163.2440930649302,137.26787262241618,190.17447627612523,249.5399933,2016-04-20
2017-04-01,174.32845899293514,149.38166858742872,199.32963981877367,243.3300018,2016-04-20
2016-05-01,172.4395538189104,146.660816764498,200.68733572997644,190.8699951,2016-04-21
2016-06-01,181.54985000668262,155.09762432179184,208.6809569105308,196.5099945,2016-04-21
2016-07-01,154.5234708853898,132.87199706748038,182.8613257933866,220.6100006,2016-04-21
2016-08-01,160.5878755847594,136.76901968970193,184.86511162233032,197.8999939,2016-04-21
2016-09-01,137.1904382342414,112.82581993779957,161.16261198423973,202.8999939,2016-04-21
2016-10-01,99.980748551774,76.90208708193944,128.79501640340445,198.7700043,2016-04-21
2016-11-01,141.5544119345172,114.22416259939291,166.7213969428208,257.5299988,2016-04-21
2016-12-01,162.96525490204408,138.47212180727234,188.03500030364685,250.0800018,2016-04-21
2017-01-01,170.99503444009176,144.3693360965505,197.75801384825257,248.6999969,2016-04-21
2017-02-01,168.96923232919679,143.65659400609937,196.05787096011426,266.7099915,2016-04-21
2017-03-01,163.2440930649302,137.29711630686566,192.0241623210192,249.5399933,2016-04-21
2017-04-01,174.32845899293514,148.76007039932458,201.39533259007098,243.3300018,2016-04-21
2016-05-01,172.4395538189104,147.44457615010646,197.39568964700027,190.8699951,2016-04-22
2016-06-01,181.54985000668262,156.204994293154,208.16860078705383,196.5099945,2016-04-22
2016-07-01,154.5234708853898,127.85238179488539,180.44030707187653,220.6100006,2016-04-22
2016-08-01,160.5878755847594,133.49831929311645,185.91341270936974,197.8999939,2016-04-22
2016-09-01,137.1904382342414,111.40069059628757,162.7561728103272,202.8999939,2016-04-22
2016-10-01,99.980748551774,72.46518353018791,127.0992939653535,198.7700043,2016-04-22
2016-11-01,141.5544119345172,114.5397114695603,169.0139218195744,257.5299988,2016-04-22
2016-12-01,162.96525490204408,136.29262814348655,188.38448967227487,250.0800018,2016-04-22
2017-01-01,170.99503444009176,146.26944234667826,196.88055185432984,248.6999969,2016-04-22
2017-02-01,168.96923232919679,140.95159661819778,194.99779581201085,266.7099915,2016-04-22
2017-03-01,163.2440930649302,137.56939193367094,189.30923026759515,249.5399933,2016-04-22
2017-04-01,174.32845899293514,148.29218232286615,199.2080610217684,243.3300018,2016-04-22
2016-05-01,172.4395538189104,148.63215779400366,198.04721671080927,190.8699951,2016-04-23
2016-06-01,181.54985000668262,154.7477094096058,207.9538313263899,196.5099945,2016-04-23
2016-07-01,154.5234708853898,126.78092493644216,180.86947792624068,220.6100006,2016-04-23
2016-08-01,160.5878755847594,139.20673271586645,188.2526448843444,197.8999939,2016-04-23
2016-09-01,137.1904382342414,110.78899710384933,160.83002227612664,202.8999939,2016-04-23
2016-10-01,99.980748551774,76.08399986889756,127.31299779241722,198.7700043,2016-04-23
2016-11-01,141.5544119345172,113.51200778479074,168.12900687273574,257.5299988,2016-04-23
2016-12-01,162.96525490204408,137.75178154891586,186.15361190371266,250.0800018,2016-04-23
2017-01-01,170.99503444009176,146.18196183875438,197.90094648877374,248.6999969,2016-04-23
2017-02-01,168.96923232919679,144.12810021421885,196.28818564636552,266.7099915,2016-04-23
2017-03-01,163.2440930649302,132.88362943833766,187.3369881044648,249.5399933,2016-04-23
2017-04-01,174.32845899293514,149.13211934943232,202.83043473707494,243.3300018,2016-04-23
2016-05-01,172.4395538189104,145.234225793162,197.72315206172112,190.8699951,2016-04-24
2016-06-01,181.54985000668262,156.77984539058355,205.59770106892915,196.5099945,2016-04-24
2016-07-01,154.5234708853898,125.86544569432469,180.20819305603226,220.6100006,2016-04-24
2016-08-01,160.5878755847594,136.76736424095955,186.8550236663786,197.8999939,2016-04-24
2016-09-01,137.1904382342414,112.62629902634978,162.6317720651703,202.8999939,2016-04-24
2016-10-01,99.980748551774,76.13392593382883,126.16019495107702,198.7700043,2016-04-24
2016-11-01,141.5544119345172,113.25763591008183,168.78090564172825,257.5299988,2016-04-24
2016-12-01,162.96525490204408,136.0940282857988,190.67298237149086,250.0800018,2016-04-24
2017-01-01,170.99503444009176,145.93609251115282,196.75438154730725,248.6999969,2016-04-24
2017-02-01,168.96923232919679,141.62614905654976,193.60494914747804,266.7099915,2016-04-24
2017-03-01,163.2440930649302,138.50271943928954,188.06539790683084,249.5399933,2016-04-24
2017-04-01,174.32845899293514,146.33962134351484,199.7955269108947,243.3300018,2016-04-24
2016-05-01,172.4395538189104,149.23114769010436,199.46389118867967,190.8699951,2016-04-25
2016-06-01,181.54985000668262,156.6770173546651,207.68627538784963,196.5099945,2016-04-25
2016-07-01,154.5234708853898,130.6133351792993,180.59319699061507,220.6100006,2016-04-25
2016-08-01,160.5878755847594,136.32025165297262,186.94323675122254,197.8999939,2016-04-25
2016-09-01,137.1904382342414,110.94900988019981,162.33974718953172,202.8999939,2016-04-25
2016-10-01,99.980748551774,74.28216503366994,126.66824095535299,198.7700043,2016-04-25
2016-11-01,141.5544119345172,116.00594202998012,168.57014365426176,257.5299988,2016-04-25
2016-12-01,162.96525490204408,137.43851175864793,191.00586301987667,250.0800018,2016-04-25
2017-01-01,170.99503444009176,145.44312284680575,197.99482214480415,248.6999969,2016-04-25
2017-02-01,168.96923232919679,142.0598274953705,196.24566560137234,266.7099915,2016-04-25
2017-03-01,163.2440930649302,138.2287263619818,189.7560568495888,249.5399933,2016-04-25
2017-04-01,174.32845899293514,144.34833234068185,200.17677174303242,243.3300018,2016-04-25
2016-05-01,172.4395538189104,145.08901259062517,197.26901023320536,190.8699951,2016-04-26
2016-06-01,181.54985000668262,154.34620365027013,202.79652556100237,196.5099945,2016-04-26
2016-07-01,154.5234708853898,129.34124405584694,176.99515227527553,220.6100006,2016-04-26
2016-08-01,160.5878755847594,136.32490527214145,189.91845935241923,197.8999939,2016-04-26
2016-09-01,137.1904382342414,108.77879917408723,160.85744535915654,202.8999939,2016-04-26
2016-10-01,99.980748551774,76.96650159658864,127.63822414569374,198.7700043,2016-04-26
2016-11-01,141.5544119345172,114.34823131827824,167.27194016562225,257.5299988,2016-04-26
2016-12-01,162.96525490204408,136.00031383111505,187.44443315142587,250.0800018,2016-04-26
2017-01-01,170.99503444009176,144.11679876494398,196.08016608442526,248.6999969,2016-04-26
2017-02-01,168.96923232919679,144.0353796211437,196.06115876306097,266.7099915,2016-04-26
2017-03-01,163.2440930649302,137.3383968791358,188.56360342676078,249.5399933,2016-04-26
2017-04-01,174.32845899293514,146.14395928329446,198.77022928434639,243.3300018,2016-04-26
2016-05-01,172.4395538189104,146.95306388816016,199.8586365448063,190.8699951,2016-04-27
2016-06-01,181.54985000668262,153.1307935862879,205.80091975460346,196.5099945,2016-04-27
2016-07-01,154.5234708853898,127.21757103696457,180.40003530567057,220.6100006,2016-04-27
2016-08-01,160.5878755847594,134.90310264813212,184.57762979961205,197.8999939,2016-04-27
2016-09-01,137.1904382342414,113.21548727071757,162.9843861209098,202.8999939,2016-04-27
2016-10-01,99.980748551774,74.1332309210203,125.6617295966707,198.7700043,2016-04-27
2016-11-01,141.5544119345172,114.13373302305617,166.3258355338989,257.5299988,2016-04-27
2016-12-01,162.96525490204408,134.59178288308698,187.8639631746415,250.0800018,2016-04-27
2017-01-01,170.99503444009176,144.18140189744577,199.97242530094263,248.6999969,2016-04-27
2017-02-01,168.96923232919679,142.07039367903718,193.2772689943457,266.7099915,2016-04-27
2017-03-01,163.2440930649302,137.28958322793835,189.5162185042785,249.5399933,2016-04-27
2017-04-01,174.32845899293514,147.39726540549245,199.33027740568514,243.3300018,2016-04-27
2016-05-01,172.4395538189104,146.00785560243665,198.0636446046468,190.8699951,2016-04-28
2016-06-01,181.54985000668262,156.33957029965728,205.05410085622157,196.5099945,2016-04-28
2016-07-01,154.5234708853898,128.81937974254066,182.6014693239773,220.6100006,2016-04-28
2016-08-01,160.5878755847594,133.22006387960357,184.20860948887662,197.8999939,2016-04-28
2016-09-01,137.1904382342414,111.2988117171011,160.887932594542,202.8999939,2016-04-28
2016-10-01,99.980748551774,72.65393072886384,124.60957578325407,198.7700043,2016-04-28
2016-11-01,141.5544119345172,116.14213899308467,165.55845205500822,257.5299988,2016-04-28
2016-12-01,162.96525490204408,138.88100094064356,188.16951487349925,250.0800018,2016-04-28
2017-01-01,170.99503444009176,147.0459714687018,195.33500263607954,248.6999969,2016-04-28
2017-02-01,168.96923232919679,145.22113539737018,196.01674320902353,266.7099915,2016-04-28
2017-03-01,163.2440930649302,136.86621021059852,189.8573538469842,249.5399933,2016-04-28
2017-04-01,174.32845899293514,145.69161085191425,201.4048360451148,243.3300018,2016-04-28
2016-05-01,172.4395538189104,148.2024843861651,197.60767175750493,190.8699951,2016-04-29
2016-06-01,181.54985000668262,155.93295818158117,206.39345127409933,196.5099945,2016-04-29
2016-07-01,154.5234708853898,129.61747677189655,180.60009402802194,220.6100006,2016-04-29
2016-08-01,160.5878755847594,133.9051296619315,186.95616579772405,197.8999939,2016-04-29
2016-09-01,137.1904382342414,110.96098955009148,165.1837513571584,202.8999939,2016-04-29
2016-10-01,99.980748551774,76.6248149952425,127.32251528083853,198.7700043,2016-04-29
2016-11-01,141.5544119345172,115.68475571456253,166.6111281847801,257.5299988,2016-04-29
2016-12-01,162.96525490204408,139.52533582481814,187.46797538665373,250.0800018,2016-04-29
2017-01-01,170.99503444009176,143.9801917879019,193.67445869890986,248.6999969,2016-04-29
2017-02-01,168.96923232919679,140.63079449213345,195.04466298958914,266.7099915,2016-04-29
2017-03-01,163.2440930649302,136.04224105928412,189.26552604883312,249.5399933,2016-04-29
2017-04-01,174.32845899293514,148.16160972175805,198.59968879646655,243.3300018,2016-04-29
2016-05-01,172.4395538189104,145.2544036850325,198.73058395895387,190.8699951,2016-04-30
2016-06-01,181.54985000668262,154.39656356917106,207.65263652912705,196.5099945,2016-04-30
2016-07-01,154.5234708853898,127.0540615137557,177.5852377428056,220.6100006,2016-04-30
2016-08-01,160.5878755847594,132.6443989198263,185.10969069949465,197.8999939,2016-04-30
2016-09-01,137.1904382342414,112.34151350246074,162.93448016568672,202.8999939,2016-04-30
2016-10-01,99.980748551774,76.5861080538725,127.19304539139283,198.7700043,2016-04-30
2016-11-01,141.5544119345172,115.23491317502051,169.80276529082724,257.5299988,2016-04-30
2016-12-01,162.96525490204408,138.61596126314242,187.2747773071051,250.0800018,2016-04-30
2017-01-01,170.99503444009176,146.5791087199753,199.88287495737205,248.6999969,2016-04-30
2017-02-01,168.96923232919679,139.27688592907896,194.28944310926536,266.7099915,2016-04-30
2017-03-01,163.2440930649302,134.54235241042792,191.2800450108199,249.5399933,2016-04-30
2017-04-01,174.32845899293514,147.01880830707358,200.39604279278439,243.3300018,2016-04-30
2016-06-01,182.57196396278962,154.42472293685495,206.9626633718542,196.5099945,2016-05-01
2016-07-01,156.27469443996466,131.64258003378632,179.99316812679518,220.6100006,2016-05-01
2016-08-01,162.05896915995424,136.5411201791837,188.84955432126566,197.8999939,2016-05-01
2016-09-01,139.20779217915347,112.6006554968594,162.86051270088245,202.8999939,2016-05-01
2016-10-01,102.34952650792407,76.72648614115931,127.97452135508848,198.7700043,2016-05-01
2016-11-01,143.29930988264925,114.63562671028225,168.96213765508722,257.5299988,2016-05-01
2016-12-01,165.12065291262556,140.76005532155935,192.5168405554959,250.0800018,2016-05-01
2017-01-01,173.16296072130743,146.44227224102718,196.57646171885713,248.6999969,2016-05-01
2017-02-01,170.6509325107697,145.39180150045195,195.85963991503309,266.7099915,2016-05-01
2017-03-01,165.1462026375444,141.09950063044266,192.2744844510064,249.5399933,2016-05-01
2017-04-01,176.13541887891947,151.25100341255447,204.2540543540506,243.3300018,2016-05-01
2017-05-01,173.87729309521006,149.5996785438965,199.52336178521864,228.0899963,2016-05-01
2016-06-01,182.57196396278962,155.99641833906207,209.08224618788103,196.5099945,2016-05-02
2016-07-01,156.27469443996466,131.31775165592248,183.16959943413912,220.6100006,2016-05-02
2016-08-01,162.05896915995424,135.81629983508753,186.14105927577089,197.8999939,2016-05-02
2016-09-01,139.20779217915347,114.56213350131834,165.19836160094397,202.8999939,2016-05-02
2016-10-01,102.34952650792407,77.31360916275327,128.65897474240424,198.7700043,2016-05-02
2016-11-01,143.29930988264925,118.70852051334423,168.70398917544006,257.5299988,2016-05-02
