horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,9125.505405036114,95.52751124694977,94.7127035428393,0.34230702393871076,0.33343988043436157,0.4145227923614007,0.002487562189054726
256 days,9142.203028666447,95.61486824059554,94.80044775911567,0.3424905006288092,0.33343988043436157,0.4147892382044315,0.004975124378109452
257 days,9158.90065229677,95.70214549474201,94.88819197539209,0.3426739773189077,0.33343988043436157,0.41505568404746224,0.004975124378109452
258 days,9175.598275927101,95.7893432273502,94.97593619166851,0.34285745400900614,0.33343988043436157,0.4153221298904929,0.004975124378109452
259 days,9192.295899557434,95.87646165538982,95.0636804079449,0.3430409306991047,0.33343988043436157,0.4155885757335235,0.004975124378109451
260 days,9208.993523187764,95.96350099484576,95.15142462422129,0.3432244073892031,0.33343988043436157,0.4158550215765543,0.004975124378109451
261 days,9225.691146818095,96.05046146072436,95.2391688404977,0.3434078840793017,0.3364922109382673,0.41612146741958506,0.004975124378109452
262 days,9242.388770448422,96.13734326705946,95.32691305677413,0.34359136076940017,0.3364922109382673,0.41638791326261554,0.004975124378109452
263 days,9259.08639407875,96.2241466269187,95.41465727305054,0.34377483745949844,0.3364922109382673,0.41665435910564635,0.004975124378109452
264 days,9275.784017709082,96.31087175240957,95.50240148932693,0.3439583141495969,0.33954454144217305,0.4169208049486771,0.004975124378109452
265 days,9292.481641339413,96.39751885468533,95.5901457056033,0.34414179083969554,0.33954454144217305,0.4171872507917077,0.004975124378109453
266 days,9309.179264969744,96.4840881439512,95.67788992187975,0.3443252675297939,0.33954454144217305,0.4174536966347386,0.004975124378109453
267 days,9325.876888600076,96.57057982947019,95.76563413815613,0.3445087442198924,0.33954454144217305,0.4177201424777693,0.004975124378109453
268 days,9342.574512230403,96.65699411956903,95.85337835443255,0.3446922209099909,0.33954454144217305,0.4179865883207999,0.004975124378109453
269 days,9359.272135860732,96.74333122164407,95.94112257070896,0.34487569760008935,0.33954454144217305,0.4182530341638307,0.004975124378109453
270 days,9375.969759491065,96.829591342167,96.02886678698539,0.34505917429018773,0.33954454144217305,0.4185194800068614,0.004975124378109453
271 days,9392.667383121394,96.91577468669068,96.11661100326175,0.34524265098028634,0.33954454144217305,0.4187859258498921,0.004975124378109453
272 days,9409.365006751721,97.00188145985479,96.20435521953819,0.34542612767038466,0.33954454144217305,0.41905237169292275,0.004975124378109453
273 days,9426.06263038205,97.08791186539162,96.29209943581458,0.3456096043604833,0.33954454144217305,0.41931881753595346,0.004975124378109453
274 days,9451.864037595917,97.22069757822105,96.42955512678918,0.3458519302708081,0.33954454144217305,0.41965703291421863,0.004975124378109453
275 days,9480.263688316261,97.3666456663485,96.58062957519144,0.3461428290226827,0.33954454144217305,0.4200657990138224,0.0049751243781094535
276 days,9512.30169899161,97.53102941624071,96.74855358129693,0.3464941394647958,0.33954454144217305,0.4205674433392495,0.0049751243781094535
277 days,9546.708455477004,97.70725897023723,96.92648172269948,0.346879080643642,0.33954454144217305,0.42112150446004704,0.004975124378109453
278 days,9581.115211962408,97.88317123981224,97.10440986410201,0.34726402182248794,0.33954454144217305,0.42167556558084474,0.004975124378109453
279 days,9614.501690229547,98.05356541314318,97.27710417045087,0.34763714749423386,0.33954454144217305,0.4222114369391556,0.003731343283582089
280 days,9643.536505639691,98.20150969124502,97.42576838680861,0.3479849474396058,0.33954454144217305,0.4227134869934434,0.002487562189054726
281 days,9668.253389166155,98.32727693354553,97.55027131446714,0.34831216211227906,0.33954454144217305,0.42319010139967284,0.0024875621890547263
282 days,9689.708863692036,98.436318824365,97.65880879429287,0.3485809020341969,0.33954454144217305,0.42357881739394987,0.002487562189054726
283 days,9707.417996547105,98.5262299925614,97.748992719419,0.34878236652294436,0.34630809675789337,0.4238664326717168,0.002487562189054726
284 days,9725.12712940217,98.61605918612936,97.83917664454512,0.348983831011692,0.34630809675789337,0.4241540479494837,0.002487562189054726
285 days,9742.836262257235,98.70580662887689,97.92936056967123,0.34918529550043975,0.34630809675789337,0.4244416632272506,0.002487562189054726
286 days,9760.545395112302,98.79547254359535,98.01954449479734,0.34938675998918733,0.34630809675789337,0.42472927850501757,0.002487562189054726
287 days,9778.254527967369,98.88505715206605,98.1097284199235,0.3495882244779348,0.34630809675789337,0.4250168937827844,0.002487562189054726
288 days,9795.963660822435,98.97456067506658,98.19991234504965,0.3497896889666825,0.34630809675789337,0.4253045090605513,0.002487562189054726
289 days,9813.672793677506,99.06398333237719,98.29009627017577,0.3499911534554302,0.34630809675789337,0.4255921243383183,0.002487562189054726
290 days,9831.38192653257,99.15332534278701,98.38028019530195,0.3501926179441778,0.34630809675789337,0.42587973961608516,0.002487562189054726
291 days,9849.091059387636,99.24258692410046,98.47046412042805,0.3503940824329254,0.34630809675789337,0.4261673548938519,0.002487562189054726
292 days,9866.800192242703,99.33176829314327,98.5606480455542,0.350595546921673,0.34630809675789337,0.42645497017161893,0.00135685210312076
293 days,9884.509325097773,99.42086966576873,98.65083197068033,0.3507970114104207,0.3511803165376851,0.4267425854493857,0.0
294 days,9902.218457952835,99.50989125686368,98.74101589580646,0.3509984758991682,0.3560525363174769,0.42703020072715253,0.0
295 days,9919.927590807902,99.59883328035475,98.8311998209326,0.35119994038791597,0.3560525363174769,0.4273178160049195,0.0
296 days,9937.636723662967,99.68769594921415,98.92138374605875,0.35140140487666366,0.3560525363174769,0.4276054312826864,0.0
297 days,9955.345856518035,99.77647947546573,99.01156767118486,0.35160286936541113,0.3560525363174769,0.4278930465604534,0.0
298 days,9973.054989373104,99.86518407019086,99.10175159631098,0.3518043338541588,0.3560525363174769,0.42818066183822023,0.0
299 days,9990.76412222817,99.95380994353427,99.19193552143713,0.3520057983429064,0.3560525363174769,0.42846827711598706,0.0
300 days,10008.473255083238,100.04235730470988,99.28211944656329,0.3522072628316541,0.3560525363174769,0.4287558923937541,0.0
301 days,10026.182387938305,100.13082636200654,99.37230337168941,0.3524087273204018,0.3560525363174769,0.42904350767152094,0.0
302 days,10043.891520793371,100.2192173227938,99.46248729681551,0.35261019180914926,0.3560525363174769,0.4293311229492879,0.0
303 days,10061.600653648436,100.30753039352747,99.55267122194168,0.35281165629789685,0.3560525363174769,0.42961873822705476,0.0
304 days,10069.951863890192,100.3491497915662,99.57731906230735,0.3528334356120063,0.3560525363174769,0.42966753791257783,0.002487562189054726
305 days,10091.543956065647,100.45667701086697,99.67425580097071,0.3530226081585984,0.3560525363174769,0.42995183836582873,0.004975124378109452
306 days,10113.136048241102,100.56408925775196,99.77119253963404,0.3532117807051904,0.3560525363174769,0.43023613881907935,0.007462686567164177
307 days,10138.945630964088,100.69233154001395,99.88548805860403,0.35346002325356085,0.3560525363174769,0.4306143055636847,0.009950248756218904
308 days,10164.755213687078,100.82041069985323,99.999783577574,0.35370826580193115,0.3560525363174769,0.4309924723082901,0.012437810945273629
309 days,10190.564796410063,100.94832735815915,100.11407909654399,0.35395650835030135,0.3560525363174769,0.43137063905289524,0.014925373134328354
310 days,10211.408678996575,101.05151497625641,100.20125926567856,0.35417265132400294,0.3560525363174769,0.431709658778282,0.017412935323383092
311 days,10226.69725440522,101.127134115455,100.25841489680799,0.3543355503749381,0.3560525363174769,0.4319775737760136,0.019900497512437807
312 days,10238.820250062736,101.18705574362136,100.30018951581398,0.35444341903049303,0.3560525363174769,0.43216275941359683,0.022388059701492543
313 days,10247.997402571584,101.23239304971301,100.32884844388373,0.3545054837886306,0.3560525363174769,0.4322771366965126,0.024875621890547258
314 days,10256.09785243951,101.27239432559847,100.35296003772756,0.35455226184825345,0.3560525363174769,0.4323676881633511,0.027363184079601977
315 days,10264.198302307426,101.31237980773834,100.37707163157138,0.35459903990787606,0.3560525363174769,0.43245823963018937,0.02985074626865671
316 days,10272.29875217535,101.3523495148255,100.40118322541522,0.3546458179674989,0.3560525363174769,0.4325487910970279,0.032338308457711455
317 days,10280.39920204327,101.39230346551591,100.4252948192591,0.3546925960271215,0.3560525363174769,0.4326393425638662,0.034825870646766184
318 days,10288.49965191119,101.43224167842881,100.44940641310295,0.3547393740867444,0.3560525363174769,0.4327298940307046,0.037313432835820906
319 days,10296.60010177911,101.47216417214679,100.47351800694678,0.35478615214636683,0.3560525363174769,0.43282044549754295,0.039800995024875614
320 days,10304.700551647033,101.51207096521591,100.4976296007906,0.35483293020598955,0.3560525363174769,0.4329109969643815,0.04228855721393034
321 days,10312.801001514958,101.55196207614581,100.52174119463443,0.3548797082656122,0.3560525363174769,0.4330015484312199,0.04477611940298505
322 days,10320.901451382875,101.5918375234097,100.54585278847826,0.354926486325235,0.35506123801229283,0.43309209989805836,0.04726368159203979
323 days,10329.001901250796,101.63169732544466,100.56996438232211,0.35497326438485766,0.3540699397071088,0.4331826513648967,0.049751243781094495
324 days,10337.102351118718,101.67154150065159,100.59407597616595,0.3550200424444804,0.3540699397071088,0.4332732028317351,0.05223880597014923
325 days,10345.20280098664,101.71137006739532,100.6181875700098,0.3550668205041031,0.3540699397071088,0.43336375429857343,0.05472636815920395
326 days,10353.30325085456,101.75118304400475,100.64229916385365,0.35511359856372576,0.3540699397071088,0.4334543057654119,0.05721393034825869
327 days,10361.40370072248,101.79098044877297,100.66641075769752,0.3551603766233486,0.3540699397071088,0.4335448572322504,0.05970149253731342
328 days,10369.504150590403,101.83076229995729,100.69052235154132,0.35520715468297115,0.3540699397071088,0.43363540869908884,0.062189054726368174
329 days,10377.604600458322,101.87052861577936,100.71463394538519,0.35525393274259387,0.3540699397071088,0.4337259601659272,0.06467661691542288
330 days,10385.705050326242,101.91027941442532,100.73874553922901,0.35530071080221637,0.3540699397071088,0.4338165116327657,0.0671641791044776
331 days,10393.805500194165,101.95001471404585,100.76285713307288,0.3553474888618393,0.3540699397071088,0.43390706309960403,0.06965174129353235
332 days,10401.905950062084,101.9897345327562,100.78696872691671,0.355394266921462,0.3540699397071088,0.4339976145664424,0.07213930348258707
333 days,10410.006399930007,102.02943888863649,100.81108032076057,0.3554410449810846,0.3540699397071088,0.4340881660332808,0.0746268656716418
334 days,10418.106849797932,102.06912779973155,100.83519191460438,0.3554878230407073,0.3540699397071088,0.43417871750011916,0.0771144278606965
335 days,10411.716119776922,102.03781710609513,100.76052897951513,0.3552362552989562,0.3540699397071088,0.4338630371570211,0.08208955223880596
336 days,10411.797387296028,102.0382153278664,100.72388300665645,0.35512602437953694,0.3540699397071088,0.4337458341903059,0.08706467661691543
337 days,10411.878654815131,102.0386135480835,100.68723703379777,0.35501579346011775,0.3540699397071088,0.4336286312235905,0.09203980099502489
338 days,10415.98076670379,102.05871235080222,100.66679637174099,0.3549600396669144,0.3540699397071088,0.4335983963267624,0.09701492537313433
339 days,10420.082878592446,102.07880719616803,100.64635570968427,0.3549042858737111,0.3540699397071088,0.43356816142993415,0.10199004975124379
340 days,10429.668912372083,102.12575048621225,100.66278235933162,0.35494753214458796,0.3540699397071088,0.4336704077509444,0.10572139303482589
341 days,10437.489964642447,102.16403459457955,100.67613954828029,0.35499636566189946,0.3540699397071088,0.43377416081037135,0.10832202623247399
342 days,10437.70911721072,102.1651071413852,100.64894607268631,0.35495290381085165,0.3540699397071088,0.4337472407380593,0.108322026232474
343 days,10436.01122862102,102.15679727076912,100.6138622424075,0.35488259195899546,0.3540699397071088,0.43367765416967713,0.11080958842152873
344 days,10432.012890641761,102.13722578297181,100.56930998650694,0.35478006010616947,0.3540699397071088,0.4335568678060104,0.11329715061058344
345 days,10428.014552662495,102.11765054417623,100.5247577306063,0.3546775282533434,0.3540699397071088,0.43343608144234386,0.11329715061058343
346 days,10424.01621468323,102.09807155222488,100.48020547470574,0.3545749964005173,0.3540699397071088,0.4333152950786772,0.11578471279963817
347 days,10420.01787670397,102.07848880495817,100.43565321880514,0.3544724645476912,0.3540699397071088,0.4331945087150107,0.11827227498869286
348 days,10416.019538724702,102.05890230021437,100.3911009629045,0.35436993269486516,0.3540699397071088,0.433073722351344,0.12075983717774762
349 days,10412.021200745445,102.03931203582982,100.34654870700393,0.3542674008420392,0.3540699397071088,0.4329529359876775,0.12324739936680229
350 days,10408.022862766178,102.0197180096386,100.30199645110336,0.35416486898921323,0.3540699397071088,0.43283214962401084,0.12324739936680235
351 days,10404.02452478691,102.00012021947283,100.25744419520278,0.3540623371363869,0.3540699397071088,0.4327113632603444,0.125734961555857
352 days,10400.026186807652,101.98051866316258,100.2128919393022,0.3539598052835609,0.3540699397071088,0.4325905768966777,0.125734961555857
353 days,10396.027848828388,101.9609133385357,100.1683396834016,0.35385727343073486,0.36143474044810814,0.43246979053301104,0.12822252374491178
354 days,10392.029510849126,101.94130424341807,100.12378742750096,0.35375474157790887,0.36143474044810814,0.4323490041693444,0.13071008593396655
355 days,10388.03117286986,101.92169137563339,100.07923517160043,0.35365220972508277,0.36143474044810814,0.4322282178056778,0.13071008593396655
356 days,10384.032834890599,101.90207473300335,100.03468291569982,0.3535496778722568,0.36143474044810814,0.4321074314420113,0.13319764812302123
357 days,10380.034496911336,101.88245431334748,99.99013065979922,0.3534471460194306,0.36143474044810814,0.43198664507834456,0.13568521031207592
358 days,10376.036158932075,101.86283011448324,99.94557840389865,0.35334461416660456,0.36143474044810814,0.43186585871467803,0.13817277250113066
359 days,10372.037820952808,101.84320213422596,99.90102614799804,0.3532420823137785,0.36143474044810814,0.4317450723510114,0.14066033469018538
360 days,10368.039482973543,101.82357037038892,99.85647389209744,0.3531395504609525,0.36143474044810814,0.4316242859873448,0.1406603346901854
361 days,10364.041144994282,101.80393482078324,99.81192163619684,0.3530370186081265,0.36143474044810814,0.4315034996236782,0.1431478968792401
362 days,10360.042807015017,101.78429548321793,99.76736938029627,0.3529344867553004,0.36143474044810814,0.4313827132600115,0.14314789687924007
363 days,10356.044469035754,101.76465235549992,99.7228171243957,0.35283195490247443,0.36143474044810814,0.43126192689634496,0.14563545906829486
364 days,10352.046131056493,101.745005435434,99.6782648684951,0.35272942304964827,0.36143474044810814,0.4311411405326783,0.14812302125734964
365 days,10322.221187161822,101.59833260030315,99.40809607136578,0.35186439305030826,0.36143474044810814,0.43006419102002663,0.15038444142921753
