ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-05-01,170.96444715612702,146.36263758076893,196.17897214108035,190.8699951,2016-03-04
2016-06-01,178.8255925417809,156.4540059490913,201.9360842936229,196.5099945,2016-03-04
2016-07-01,149.95680801471175,127.66815965437408,173.56632974105412,220.6100006,2016-03-04
2016-08-01,159.2787713500218,137.25529072399664,186.00850619716834,197.8999939,2016-03-04
2016-09-01,133.51700753340458,110.36344391133704,157.0331993517709,202.8999939,2016-03-04
2016-10-01,90.2427673076487,68.63651206019017,116.18696378276337,198.7700043,2016-03-04
2016-11-01,138.97553544615516,115.3205644249137,162.65936404616576,257.5299988,2016-03-04
2016-12-01,157.42059990874753,133.5108575150078,182.71588786565394,250.0800018,2016-03-04
2017-01-01,163.7940789639145,137.1684773902366,189.28876228355912,248.6999969,2016-03-04
2017-02-01,165.80365314182905,141.16865976159445,188.40740244080413,266.7099915,2016-03-04
2017-03-01,154.03961318747213,130.1776530933647,179.694310300191,249.5399933,2016-03-04
2016-04-01,163.2107519920278,137.27074509224252,187.0828054836116,200.9799957,2016-03-05
2016-05-01,170.96444715612702,148.95870453293153,194.38386373573107,190.8699951,2016-03-05
2016-06-01,178.8255925417809,155.35980038263583,203.3911735841276,196.5099945,2016-03-05
2016-07-01,149.95680801471175,126.15330274578076,171.45487044109802,220.6100006,2016-03-05
2016-08-01,159.2787713500218,136.27916034684034,182.21150734441926,197.8999939,2016-03-05
2016-09-01,133.51700753340458,110.90654908836785,157.5826151024997,202.8999939,2016-03-05
2016-10-01,90.2427673076487,68.8641813516139,115.33821987258335,198.7700043,2016-03-05
2016-11-01,138.97553544615516,111.9371433413404,160.27656059988794,257.5299988,2016-03-05
2016-12-01,157.42059990874753,133.35191348670367,182.0714888641569,250.0800018,2016-03-05
2017-01-01,163.7940789639145,137.59257875569236,186.59460112305777,248.6999969,2016-03-05
2017-02-01,165.80365314182905,138.51945751858528,191.16831308998923,266.7099915,2016-03-05
2017-03-01,154.03961318747213,130.9716224273168,179.7490474016555,249.5399933,2016-03-05
2016-04-01,163.2107519920278,141.0974933900389,186.49569603047058,200.9799957,2016-03-06
2016-05-01,170.96444715612702,147.044076288713,193.48425634207734,190.8699951,2016-03-06
2016-06-01,178.8255925417809,156.66197589114392,202.6435730079432,196.5099945,2016-03-06
2016-07-01,149.95680801471175,128.00003182105954,174.07308453547878,220.6100006,2016-03-06
2016-08-01,159.2787713500218,136.28554086540407,183.30299923268595,197.8999939,2016-03-06
2016-09-01,133.51700753340458,108.35400501541189,158.0054113296759,202.8999939,2016-03-06
2016-10-01,90.2427673076487,68.01257917507735,113.99934745343651,198.7700043,2016-03-06
2016-11-01,138.97553544615516,113.80984824632834,162.30352251877417,257.5299988,2016-03-06
2016-12-01,157.42059990874753,133.3092868940903,181.14626727291795,250.0800018,2016-03-06
2017-01-01,163.7940789639145,139.35063243638933,186.24510832330938,248.6999969,2016-03-06
2017-02-01,165.80365314182905,141.92201666110165,190.24241593608247,266.7099915,2016-03-06
2017-03-01,154.03961318747213,123.65046953046485,178.64682862891067,249.5399933,2016-03-06
2016-04-01,163.2107519920278,136.81005645668364,185.18856166682832,200.9799957,2016-03-07
2016-05-01,170.96444715612702,148.1616506028962,193.86658426703897,190.8699951,2016-03-07
2016-06-01,178.8255925417809,153.8430395156914,201.84926645420512,196.5099945,2016-03-07
2016-07-01,149.95680801471175,128.52751838962075,175.5493183638231,220.6100006,2016-03-07
2016-08-01,159.2787713500218,138.5810608825789,183.64536034386367,197.8999939,2016-03-07
2016-09-01,133.51700753340458,111.14396106133906,156.80758932124644,202.8999939,2016-03-07
2016-10-01,90.2427673076487,66.28922145705134,112.25418727228347,198.7700043,2016-03-07
2016-11-01,138.97553544615516,113.06442333384805,162.3926868552391,257.5299988,2016-03-07
2016-12-01,157.42059990874753,135.01820626029192,183.79277867549396,250.0800018,2016-03-07
2017-01-01,163.7940789639145,140.14742014415754,189.09990411494994,248.6999969,2016-03-07
2017-02-01,165.80365314182905,140.99889787824952,190.59590283757018,266.7099915,2016-03-07
2017-03-01,154.03961318747213,129.3627398143142,178.11179394994434,249.5399933,2016-03-07
2016-04-01,163.2107519920278,138.8024711170184,184.77321015876177,200.9799957,2016-03-08
2016-05-01,170.96444715612702,146.91306761150076,193.49657158856834,190.8699951,2016-03-08
2016-06-01,178.8255925417809,156.16143307799334,201.56352012930245,196.5099945,2016-03-08
2016-07-01,149.95680801471175,122.95650727043764,169.51668876130609,220.6100006,2016-03-08
2016-08-01,159.2787713500218,138.81766504832382,184.38778526796088,197.8999939,2016-03-08
2016-09-01,133.51700753340458,109.18253280682556,155.69240897142362,202.8999939,2016-03-08
2016-10-01,90.2427673076487,65.57310543687049,115.65626771345435,198.7700043,2016-03-08
2016-11-01,138.97553544615516,114.31690314011362,163.7497684532848,257.5299988,2016-03-08
2016-12-01,157.42059990874753,135.27753676199677,183.43595719793834,250.0800018,2016-03-08
2017-01-01,163.7940789639145,138.30878365380795,186.16558863016184,248.6999969,2016-03-08
2017-02-01,165.80365314182905,141.31742536815054,188.1764156031869,266.7099915,2016-03-08
2017-03-01,154.03961318747213,129.75238166969353,179.16375948552297,249.5399933,2016-03-08
2016-04-01,163.2107519920278,141.1766433640485,185.21139947427022,200.9799957,2016-03-09
2016-05-01,170.96444715612702,145.7323468301793,193.06179173080474,190.8699951,2016-03-09
2016-06-01,178.8255925417809,157.86048166976954,204.1947366719654,196.5099945,2016-03-09
2016-07-01,149.95680801471175,126.88246089130357,175.49060926038285,220.6100006,2016-03-09
2016-08-01,159.2787713500218,136.76359882110742,181.10025405326303,197.8999939,2016-03-09
2016-09-01,133.51700753340458,111.33558035652584,160.15076273712674,202.8999939,2016-03-09
2016-10-01,90.2427673076487,65.48717080247789,115.49220625393957,198.7700043,2016-03-09
2016-11-01,138.97553544615516,115.19310286169052,162.66142969169317,257.5299988,2016-03-09
2016-12-01,157.42059990874753,134.64170375835786,180.3895823254103,250.0800018,2016-03-09
2017-01-01,163.7940789639145,141.13086808526623,191.4375838616594,248.6999969,2016-03-09
2017-02-01,165.80365314182905,143.01303509117196,193.5146894306908,266.7099915,2016-03-09
2017-03-01,154.03961318747213,130.9243115160208,180.06069033760787,249.5399933,2016-03-09
2016-04-01,163.2107519920278,137.65862660713503,185.29831262094734,200.9799957,2016-03-10
2016-05-01,170.96444715612702,146.13210639188384,194.05880632471303,190.8699951,2016-03-10
2016-06-01,178.8255925417809,154.40032380350803,199.09203431935498,196.5099945,2016-03-10
2016-07-01,149.95680801471175,127.0278689520524,174.79414096477683,220.6100006,2016-03-10
2016-08-01,159.2787713500218,133.92280365449304,183.53765998895318,197.8999939,2016-03-10
2016-09-01,133.51700753340458,110.90149923738723,158.53349127689003,202.8999939,2016-03-10
2016-10-01,90.2427673076487,67.41526293134464,111.2176053457904,198.7700043,2016-03-10
2016-11-01,138.97553544615516,115.39672856868002,163.07307667932298,257.5299988,2016-03-10
2016-12-01,157.42059990874753,134.18752064897689,182.78835235773474,250.0800018,2016-03-10
2017-01-01,163.7940789639145,141.0121926526657,189.74664437595837,248.6999969,2016-03-10
2017-02-01,165.80365314182905,142.70588264945954,189.74392052147743,266.7099915,2016-03-10
2017-03-01,154.03961318747213,126.90694474917129,177.29506097120094,249.5399933,2016-03-10
2016-04-01,163.2107519920278,138.23550919094788,185.16869669987116,200.9799957,2016-03-11
2016-05-01,170.96444715612702,151.22848220626716,195.54079045819518,190.8699951,2016-03-11
2016-06-01,178.8255925417809,155.70917724177718,200.56150641793812,196.5099945,2016-03-11
2016-07-01,149.95680801471175,124.44418822421008,174.39488497318538,220.6100006,2016-03-11
2016-08-01,159.2787713500218,137.32896068241615,184.23468640779686,197.8999939,2016-03-11
2016-09-01,133.51700753340458,109.69580021334428,157.01211589907814,202.8999939,2016-03-11
2016-10-01,90.2427673076487,64.80469244752942,112.61210625967323,198.7700043,2016-03-11
2016-11-01,138.97553544615516,113.72549672597464,163.79345032974118,257.5299988,2016-03-11
2016-12-01,157.42059990874753,133.1867755937938,178.13531100051034,250.0800018,2016-03-11
2017-01-01,163.7940789639145,139.0577684354799,185.60736105901182,248.6999969,2016-03-11
2017-02-01,165.80365314182905,141.161918654487,191.52444142973093,266.7099915,2016-03-11
2017-03-01,154.03961318747213,130.6646749951218,178.44070199221704,249.5399933,2016-03-11
2016-04-01,163.2107519920278,140.22846301857476,187.65979580920526,200.9799957,2016-03-12
2016-05-01,170.96444715612702,150.21557080187347,194.2087554515074,190.8699951,2016-03-12
2016-06-01,178.8255925417809,154.3412838292543,204.84069930961533,196.5099945,2016-03-12
2016-07-01,149.95680801471175,121.85388544774273,171.57891332752283,220.6100006,2016-03-12
2016-08-01,159.2787713500218,136.72582078409675,184.8520579183946,197.8999939,2016-03-12
2016-09-01,133.51700753340458,109.02844715305241,157.70846952697815,202.8999939,2016-03-12
2016-10-01,90.2427673076487,69.20871214255648,111.78968727802248,198.7700043,2016-03-12
2016-11-01,138.97553544615516,116.71690370104085,163.57383349557387,257.5299988,2016-03-12
2016-12-01,157.42059990874753,132.38734160788135,183.07914764991972,250.0800018,2016-03-12
2017-01-01,163.7940789639145,137.37058265427996,187.98056479111654,248.6999969,2016-03-12
2017-02-01,165.80365314182905,142.97371555667155,192.66442504772215,266.7099915,2016-03-12
2017-03-01,154.03961318747213,126.9144652803502,179.4533905071509,249.5399933,2016-03-12
2016-04-01,163.2107519920278,140.98193430012756,186.30755160683964,200.9799957,2016-03-13
2016-05-01,170.96444715612702,145.098069485081,193.05338761868893,190.8699951,2016-03-13
2016-06-01,178.8255925417809,153.87358388946652,200.07042497516753,196.5099945,2016-03-13
2016-07-01,149.95680801471175,125.83796616811594,173.84206150715465,220.6100006,2016-03-13
2016-08-01,159.2787713500218,136.84626895315327,184.17213456215387,197.8999939,2016-03-13
2016-09-01,133.51700753340458,109.74356589527804,157.9835048915375,202.8999939,2016-03-13
2016-10-01,90.2427673076487,64.71503640074431,114.58396449412844,198.7700043,2016-03-13
2016-11-01,138.97553544615516,115.42610305997965,162.44848278379166,257.5299988,2016-03-13
2016-12-01,157.42059990874753,133.91386517922234,181.64131071108707,250.0800018,2016-03-13
2017-01-01,163.7940789639145,140.01898325804868,188.10822743158081,248.6999969,2016-03-13
2017-02-01,165.80365314182905,139.8760481805533,188.20978650509798,266.7099915,2016-03-13
2017-03-01,154.03961318747213,128.0236996618724,177.23152273906328,249.5399933,2016-03-13
2016-04-01,163.2107519920278,140.43489620993898,187.27151667922206,200.9799957,2016-03-14
2016-05-01,170.96444715612702,148.19161646341627,192.06492013663004,190.8699951,2016-03-14
2016-06-01,178.8255925417809,152.50135466641464,203.2211866171399,196.5099945,2016-03-14
2016-07-01,149.95680801471175,126.81493472017851,173.95475738418915,220.6100006,2016-03-14
2016-08-01,159.2787713500218,136.21865096856766,183.81194682170562,197.8999939,2016-03-14
2016-09-01,133.51700753340458,111.92876123768994,157.06638359539826,202.8999939,2016-03-14
2016-10-01,90.2427673076487,66.01700832976982,113.88133903548267,198.7700043,2016-03-14
2016-11-01,138.97553544615516,116.09442784854159,165.7419342725376,257.5299988,2016-03-14
2016-12-01,157.42059990874753,133.92941809581075,182.56947084217325,250.0800018,2016-03-14
2017-01-01,163.7940789639145,140.9332897321805,188.45015957640334,248.6999969,2016-03-14
2017-02-01,165.80365314182905,141.96947682108737,189.39716316929616,266.7099915,2016-03-14
2017-03-01,154.03961318747213,130.4717979407111,178.18024771074818,249.5399933,2016-03-14
2016-04-01,163.2107519920278,138.13728135392702,187.34391553809857,200.9799957,2016-03-15
2016-05-01,170.96444715612702,146.7052246796717,196.06922500294962,190.8699951,2016-03-15
2016-06-01,178.8255925417809,157.49784870328625,203.20970558194404,196.5099945,2016-03-15
2016-07-01,149.95680801471175,124.61031506350214,172.387510185092,220.6100006,2016-03-15
2016-08-01,159.2787713500218,133.2072281644859,182.74024262056662,197.8999939,2016-03-15
2016-09-01,133.51700753340458,112.23248687410987,156.55164080422924,202.8999939,2016-03-15
2016-10-01,90.2427673076487,66.31849000981657,111.76909040488799,198.7700043,2016-03-15
2016-11-01,138.97553544615516,114.82979323358525,163.7096886065515,257.5299988,2016-03-15
2016-12-01,157.42059990874753,131.76354086057893,180.78902585752832,250.0800018,2016-03-15
2017-01-01,163.7940789639145,140.1393095281789,188.6529407902955,248.6999969,2016-03-15
2017-02-01,165.80365314182905,140.55270868552827,190.9488372826411,266.7099915,2016-03-15
2017-03-01,154.03961318747213,126.25224819636792,174.84845219677558,249.5399933,2016-03-15
2016-04-01,163.2107519920278,139.98540577763328,183.62693593498224,200.9799957,2016-03-16
2016-05-01,170.96444715612702,147.480435481994,195.52362259492065,190.8699951,2016-03-16
2016-06-01,178.8255925417809,153.11661080048592,199.84309762203804,196.5099945,2016-03-16
2016-07-01,149.95680801471175,130.28312759360517,174.56466660421646,220.6100006,2016-03-16
2016-08-01,159.2787713500218,138.26904357109908,181.90200794572098,197.8999939,2016-03-16
2016-09-01,133.51700753340458,110.20781225690733,156.26416513976926,202.8999939,2016-03-16
2016-10-01,90.2427673076487,66.01078528865017,112.71557184238686,198.7700043,2016-03-16
2016-11-01,138.97553544615516,115.76824716586141,160.52566763793993,257.5299988,2016-03-16
2016-12-01,157.42059990874753,132.66448159155982,179.4214016704749,250.0800018,2016-03-16
2017-01-01,163.7940789639145,139.8024113162091,191.4883711140891,248.6999969,2016-03-16
2017-02-01,165.80365314182905,140.43338330250305,191.86654654355948,266.7099915,2016-03-16
2017-03-01,154.03961318747213,129.34964334849934,178.3578892898131,249.5399933,2016-03-16
2016-04-01,163.2107519920278,139.02835722332162,184.81077021440242,200.9799957,2016-03-17
2016-05-01,170.96444715612702,145.57866735642398,194.3056579812981,190.8699951,2016-03-17
2016-06-01,178.8255925417809,156.79060973851335,203.03878728425286,196.5099945,2016-03-17
2016-07-01,149.95680801471175,129.33895764186826,175.08278399450282,220.6100006,2016-03-17
2016-08-01,159.2787713500218,133.68400249175977,182.63879048650148,197.8999939,2016-03-17
2016-09-01,133.51700753340458,109.9679493338025,155.5041159268869,202.8999939,2016-03-17
2016-10-01,90.2427673076487,67.72356314541531,112.65605409517761,198.7700043,2016-03-17
2016-11-01,138.97553544615516,116.26782702467018,164.58480983686704,257.5299988,2016-03-17
2016-12-01,157.42059990874753,133.6240367153983,180.9348204470317,250.0800018,2016-03-17
2017-01-01,163.7940789639145,140.17163940698714,186.7537723152896,248.6999969,2016-03-17
2017-02-01,165.80365314182905,142.86534945293195,191.4121000285672,266.7099915,2016-03-17
2017-03-01,154.03961318747213,130.10519169846077,182.70173843773475,249.5399933,2016-03-17
2016-04-01,163.2107519920278,139.41632851885032,185.95999844827804,200.9799957,2016-03-18
2016-05-01,170.96444715612702,145.71629911708226,194.1718426078348,190.8699951,2016-03-18
2016-06-01,178.8255925417809,155.42052984406172,202.2678219023984,196.5099945,2016-03-18
2016-07-01,149.95680801471175,127.90717128843463,173.72862597985701,220.6100006,2016-03-18
2016-08-01,159.2787713500218,137.45448626615834,183.46830078693796,197.8999939,2016-03-18
2016-09-01,133.51700753340458,111.63065717602196,160.72257304509014,202.8999939,2016-03-18
2016-10-01,90.2427673076487,67.8030394393253,114.43802551083505,198.7700043,2016-03-18
2016-11-01,138.97553544615516,117.73117220017197,161.63841876136618,257.5299988,2016-03-18
2016-12-01,157.42059990874753,132.8335985872276,182.51808947198302,250.0800018,2016-03-18
2017-01-01,163.7940789639145,140.49975942030358,189.8269279883238,248.6999969,2016-03-18
2017-02-01,165.80365314182905,141.23677207327836,190.60275897308645,266.7099915,2016-03-18
2017-03-01,154.03961318747213,128.41604990187443,179.9549382083548,249.5399933,2016-03-18
2016-04-01,163.2107519920278,138.76159923874377,186.83801509829792,200.9799957,2016-03-19
2016-05-01,170.96444715612702,150.46343257093008,194.91710807266423,190.8699951,2016-03-19
2016-06-01,178.8255925417809,156.5713135185651,202.47489665635243,196.5099945,2016-03-19
2016-07-01,149.95680801471175,129.4382839346939,174.94486820345014,220.6100006,2016-03-19
2016-08-01,159.2787713500218,133.90846728719703,180.46852643510752,197.8999939,2016-03-19
2016-09-01,133.51700753340458,109.86786133742575,155.61996880267844,202.8999939,2016-03-19
2016-10-01,90.2427673076487,65.06777281969072,113.96836341914016,198.7700043,2016-03-19
2016-11-01,138.97553544615516,116.17447779492272,162.45985896544664,257.5299988,2016-03-19
2016-12-01,157.42059990874753,132.04344690558526,180.92919077937327,250.0800018,2016-03-19
2017-01-01,163.7940789639145,139.02886954971783,187.89011471809877,248.6999969,2016-03-19
2017-02-01,165.80365314182905,137.54428625772113,190.1957134905251,266.7099915,2016-03-19
2017-03-01,154.03961318747213,129.5797775503278,179.53395402770985,249.5399933,2016-03-19
2016-04-01,163.2107519920278,140.88123322775667,187.72601205959862,200.9799957,2016-03-20
2016-05-01,170.96444715612702,149.6943873846727,196.583053608972,190.8699951,2016-03-20
2016-06-01,178.8255925417809,157.17362422366008,204.06437729840167,196.5099945,2016-03-20
2016-07-01,149.95680801471175,125.92308360099565,173.88710468475642,220.6100006,2016-03-20
2016-08-01,159.2787713500218,137.6742083965635,182.2780571394058,197.8999939,2016-03-20
2016-09-01,133.51700753340458,112.94946654127543,155.75856148593886,202.8999939,2016-03-20
2016-10-01,90.2427673076487,68.7494532498935,115.54716002463273,198.7700043,2016-03-20
2016-11-01,138.97553544615516,115.36409582871323,161.83038135636568,257.5299988,2016-03-20
2016-12-01,157.42059990874753,133.92628170433304,178.2568389358129,250.0800018,2016-03-20
2017-01-01,163.7940789639145,138.09981632857517,183.9676878205513,248.6999969,2016-03-20
2017-02-01,165.80365314182905,141.29816712714887,190.83290537620064,266.7099915,2016-03-20
2017-03-01,154.03961318747213,128.6049802721161,176.93644837188822,249.5399933,2016-03-20
2016-04-01,163.2107519920278,139.3938129304061,187.70271382815247,200.9799957,2016-03-21
2016-05-01,170.96444715612702,146.75069939692602,194.02201146916605,190.8699951,2016-03-21
2016-06-01,178.8255925417809,154.9673202876083,202.3288024548778,196.5099945,2016-03-21
2016-07-01,149.95680801471175,126.79610401535021,173.0341579806263,220.6100006,2016-03-21
2016-08-01,159.2787713500218,135.63545338325855,183.95152270952119,197.8999939,2016-03-21
2016-09-01,133.51700753340458,107.83863812951195,156.87453327218833,202.8999939,2016-03-21
2016-10-01,90.2427673076487,68.72152852756369,113.54990628789321,198.7700043,2016-03-21
2016-11-01,138.97553544615516,115.19833664835815,161.4652942452745,257.5299988,2016-03-21
2016-12-01,157.42059990874753,133.20124161605597,177.86501303664522,250.0800018,2016-03-21
2017-01-01,163.7940789639145,139.0291611858818,189.71126433154632,248.6999969,2016-03-21
2017-02-01,165.80365314182905,142.92792944408367,191.40693913527883,266.7099915,2016-03-21
2017-03-01,154.03961318747213,127.13476149376015,177.61620695641085,249.5399933,2016-03-21
2016-04-01,163.2107519920278,139.08024330379422,185.42019323192508,200.9799957,2016-03-22
2016-05-01,170.96444715612702,148.14819412759186,191.8728075749217,190.8699951,2016-03-22
2016-06-01,178.8255925417809,155.73015792203378,201.7038458770593,196.5099945,2016-03-22
2016-07-01,149.95680801471175,125.9704653584061,172.9447485882926,220.6100006,2016-03-22
2016-08-01,159.2787713500218,134.92050591653145,181.03423495957026,197.8999939,2016-03-22
2016-09-01,133.51700753340458,111.35663131587388,157.56760574616413,202.8999939,2016-03-22
2016-10-01,90.2427673076487,69.73466309784718,113.25592390285126,198.7700043,2016-03-22
2016-11-01,138.97553544615516,114.07266950043035,163.36608762272954,257.5299988,2016-03-22
2016-12-01,157.42059990874753,133.71383163733302,181.96078402056258,250.0800018,2016-03-22
2017-01-01,163.7940789639145,138.2322930820559,188.9086799472772,248.6999969,2016-03-22
2017-02-01,165.80365314182905,139.65663106385506,191.88432154181703,266.7099915,2016-03-22
2017-03-01,154.03961318747213,129.35910460072202,180.422767738992,249.5399933,2016-03-22
2016-04-01,163.2107519920278,139.6420307151948,185.7051827645299,200.9799957,2016-03-23
2016-05-01,170.96444715612702,146.8939305896787,194.34086654882014,190.8699951,2016-03-23
2016-06-01,178.8255925417809,155.85348585846404,203.44747247853326,196.5099945,2016-03-23
2016-07-01,149.95680801471175,127.24750287091098,175.05292945587385,220.6100006,2016-03-23
2016-08-01,159.2787713500218,135.85489489558393,183.15731477578277,197.8999939,2016-03-23
2016-09-01,133.51700753340458,111.00253403146259,159.6580730573963,202.8999939,2016-03-23
2016-10-01,90.2427673076487,64.81623951902591,115.78908224165951,198.7700043,2016-03-23
2016-11-01,138.97553544615516,116.53389490419858,162.1720882893879,257.5299988,2016-03-23
2016-12-01,157.42059990874753,134.66707022254062,183.80309881368288,250.0800018,2016-03-23
2017-01-01,163.7940789639145,138.5393679236501,187.48238130372684,248.6999969,2016-03-23
2017-02-01,165.80365314182905,139.53093339944894,188.98477410447612,266.7099915,2016-03-23
2017-03-01,154.03961318747213,127.25336174793061,178.75888882317616,249.5399933,2016-03-23
2016-04-01,163.2107519920278,140.34861001081896,186.0676576020622,200.9799957,2016-03-24
2016-05-01,170.96444715612702,148.61002717419998,193.0312967299216,190.8699951,2016-03-24
2016-06-01,178.8255925417809,155.66385510394397,202.64000564398708,196.5099945,2016-03-24
2016-07-01,149.95680801471175,127.79141650536593,174.67908464603357,220.6100006,2016-03-24
2016-08-01,159.2787713500218,134.8111853483702,184.94363754441306,197.8999939,2016-03-24
2016-09-01,133.51700753340458,111.88464500959012,158.89841646560575,202.8999939,2016-03-24
2016-10-01,90.2427673076487,63.99679017664103,114.14428379345223,198.7700043,2016-03-24
2016-11-01,138.97553544615516,114.04782824613147,160.08421236649667,257.5299988,2016-03-24
2016-12-01,157.42059990874753,135.17189881645328,181.38620355995016,250.0800018,2016-03-24
2017-01-01,163.7940789639145,142.5974737611343,187.14357868084767,248.6999969,2016-03-24
2017-02-01,165.80365314182905,138.06263718341842,188.1540964037924,266.7099915,2016-03-24
2017-03-01,154.03961318747213,128.7982643132777,177.51850706105128,249.5399933,2016-03-24
2016-04-01,163.2107519920278,139.30835960764983,187.9879838869019,200.9799957,2016-03-25
2016-05-01,170.96444715612702,147.85733003239378,194.2540052446481,190.8699951,2016-03-25
2016-06-01,178.8255925417809,155.4615059819275,202.86774461362631,196.5099945,2016-03-25
2016-07-01,149.95680801471175,127.56485923196846,173.7373119773801,220.6100006,2016-03-25
2016-08-01,159.2787713500218,137.83258351660206,184.72640251761757,197.8999939,2016-03-25
2016-09-01,133.51700753340458,107.55583500348766,153.54503334429452,202.8999939,2016-03-25
2016-10-01,90.2427673076487,66.38688862915731,112.93249625917825,198.7700043,2016-03-25
2016-11-01,138.97553544615516,114.62204244692947,160.50689730037934,257.5299988,2016-03-25
2016-12-01,157.42059990874753,132.16246601864503,182.6080799788493,250.0800018,2016-03-25
2017-01-01,163.7940789639145,135.83376742456983,187.93995851343644,248.6999969,2016-03-25
2017-02-01,165.80365314182905,141.26621575319157,192.8180592004535,266.7099915,2016-03-25
2017-03-01,154.03961318747213,128.6840703034748,179.83889934056114,249.5399933,2016-03-25
2016-04-01,163.2107519920278,137.84130856807283,187.677112011978,200.9799957,2016-03-26
2016-05-01,170.96444715612702,147.90559637071627,196.13217983740967,190.8699951,2016-03-26
2016-06-01,178.8255925417809,154.36874550425887,199.045407536448,196.5099945,2016-03-26
2016-07-01,149.95680801471175,126.03768080086886,175.3400502125689,220.6100006,2016-03-26
2016-08-01,159.2787713500218,137.11146341754193,183.5099665496806,197.8999939,2016-03-26
2016-09-01,133.51700753340458,110.54303053189217,159.1307303669932,202.8999939,2016-03-26
2016-10-01,90.2427673076487,66.987025420057,114.90871600814121,198.7700043,2016-03-26
2016-11-01,138.97553544615516,116.52352328132298,161.65912337912533,257.5299988,2016-03-26
2016-12-01,157.42059990874753,132.31048176300027,179.69976923608812,250.0800018,2016-03-26
2017-01-01,163.7940789639145,140.7939510397262,188.78744136555434,248.6999969,2016-03-26
2017-02-01,165.80365314182905,145.3073787752832,195.81948525856893,266.7099915,2016-03-26
2017-03-01,154.03961318747213,130.9625102617009,180.68781282001268,249.5399933,2016-03-26
2016-04-01,163.2107519920278,141.9378405110982,183.96860703917116,200.9799957,2016-03-27
2016-05-01,170.96444715612702,145.71395146883785,192.79765468132535,190.8699951,2016-03-27
2016-06-01,178.8255925417809,155.10865020627293,202.30665006625688,196.5099945,2016-03-27
2016-07-01,149.95680801471175,127.90754826597623,172.54793571632598,220.6100006,2016-03-27
2016-08-01,159.2787713500218,137.4172365619836,182.38047469535087,197.8999939,2016-03-27
2016-09-01,133.51700753340458,110.31577809835073,157.42208918367646,202.8999939,2016-03-27
2016-10-01,90.2427673076487,64.014383337645,109.82495279835273,198.7700043,2016-03-27
2016-11-01,138.97553544615516,115.52276563658329,163.564801315302,257.5299988,2016-03-27
2016-12-01,157.42059990874753,134.40609172750268,181.39836052452767,250.0800018,2016-03-27
2017-01-01,163.7940789639145,139.84068494553827,188.20014580853018,248.6999969,2016-03-27
2017-02-01,165.80365314182905,142.60653090423364,191.14048890037205,266.7099915,2016-03-27
2017-03-01,154.03961318747213,126.80201735578734,177.350087440822,249.5399933,2016-03-27
2016-04-01,163.2107519920278,140.95191294039503,188.79244986288435,200.9799957,2016-03-28
2016-05-01,170.96444715612702,146.0575957694117,194.16864778677325,190.8699951,2016-03-28
2016-06-01,178.8255925417809,155.32614161852143,202.3706423892118,196.5099945,2016-03-28
2016-07-01,149.95680801471175,126.78697549032691,172.61358333562038,220.6100006,2016-03-28
2016-08-01,159.2787713500218,137.73770200333036,182.64767990694352,197.8999939,2016-03-28
2016-09-01,133.51700753340458,108.11887761183654,155.9613765924077,202.8999939,2016-03-28
2016-10-01,90.2427673076487,68.80393208321965,113.57156367576903,198.7700043,2016-03-28
2016-11-01,138.97553544615516,118.55127581857272,163.1782126267274,257.5299988,2016-03-28
2016-12-01,157.42059990874753,133.92122903015016,180.52817537852357,250.0800018,2016-03-28
2017-01-01,163.7940789639145,139.6745116256912,187.62995578886895,248.6999969,2016-03-28
2017-02-01,165.80365314182905,140.03485711449648,190.63375251662455,266.7099915,2016-03-28
2017-03-01,154.03961318747213,129.82760545932194,180.66934233595566,249.5399933,2016-03-28
2016-04-01,163.2107519920278,136.46282116391689,187.90160745842468,200.9799957,2016-03-29
2016-05-01,170.96444715612702,146.38825736007215,191.7937093429574,190.8699951,2016-03-29
2016-06-01,178.8255925417809,153.3581504280178,203.1806742475478,196.5099945,2016-03-29
2016-07-01,149.95680801471175,129.47362139720545,176.10619269618957,220.6100006,2016-03-29
2016-08-01,159.2787713500218,137.37764702754617,180.12903177185598,197.8999939,2016-03-29
2016-09-01,133.51700753340458,109.02609933530753,157.26547944635945,202.8999939,2016-03-29
2016-10-01,90.2427673076487,66.02594829197375,113.9996619645894,198.7700043,2016-03-29
2016-11-01,138.97553544615516,119.85000892031414,164.64406629598793,257.5299988,2016-03-29
2016-12-01,157.42059990874753,132.8772082400051,182.27485545564815,250.0800018,2016-03-29
2017-01-01,163.7940789639145,140.53548707866707,191.61033577664102,248.6999969,2016-03-29
2017-02-01,165.80365314182905,142.59129559805896,189.29421859608885,266.7099915,2016-03-29
2017-03-01,154.03961318747213,130.9984813999344,179.58642693853204,249.5399933,2016-03-29
2016-04-01,163.2107519920278,141.34661501712833,187.5296464659109,200.9799957,2016-03-30
2016-05-01,170.96444715612702,149.45012252585747,195.33628136549186,190.8699951,2016-03-30
2016-06-01,178.8255925417809,154.11590864817222,200.19543628795972,196.5099945,2016-03-30
2016-07-01,149.95680801471175,126.42074316682603,170.60366424069633,220.6100006,2016-03-30
2016-08-01,159.2787713500218,134.94103095310297,183.06048759744752,197.8999939,2016-03-30
2016-09-01,133.51700753340458,112.53699253692436,157.5073364587247,202.8999939,2016-03-30
