ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-07-01,155.12914179002212,121.11624182230231,192.02226396640046,220.6100006,2016-03-10
2016-08-01,142.23604188737835,109.11290693397589,178.54296565891775,197.8999939,2016-03-10
2016-09-01,124.7599896918608,92.46295269792353,161.1845842929386,202.8999939,2016-03-10
2016-10-01,104.10564541320124,74.12669585047544,141.92797416479465,198.7700043,2016-03-10
2016-11-01,127.18271803232162,95.14193608966055,164.23757327675986,257.5299988,2016-03-10
2016-12-01,151.8195114608631,114.3679601896389,183.3042022041871,250.0800018,2016-03-10
2017-01-01,160.27979829271973,125.39998986881284,195.46962121504725,248.6999969,2016-03-10
2017-02-01,149.7207196535296,114.92784518633704,185.58045470150978,266.7099915,2016-03-10
2017-03-01,166.34276114337067,129.11843383371018,198.5838335696671,249.5399933,2016-03-10
2016-04-01,172.81835081459218,143.1018859016024,207.04365927296152,200.9799957,2016-03-11
2016-05-01,164.5989437020521,133.14572156055436,203.49441116886797,190.8699951,2016-03-11
2016-06-01,171.442091186459,138.20618430292842,203.64213713502286,196.5099945,2016-03-11
2016-07-01,155.12914179002212,120.42573581417253,192.03022640107275,220.6100006,2016-03-11
2016-08-01,142.23604188737835,110.63644259844918,176.81386334852104,197.8999939,2016-03-11
2016-09-01,124.7599896918608,93.10058526844867,159.08433043002236,202.8999939,2016-03-11
2016-10-01,104.10564541320124,69.5954942151626,136.6953134079953,198.7700043,2016-03-11
2016-11-01,127.18271803232162,93.67784276286473,163.71409255832566,257.5299988,2016-03-11
2016-12-01,151.8195114608631,117.1849199319951,186.55799653836095,250.0800018,2016-03-11
2017-01-01,160.27979829271973,129.29156517244257,197.43868237777414,248.6999969,2016-03-11
2017-02-01,149.7207196535296,114.34514326934605,184.31346406927815,266.7099915,2016-03-11
2017-03-01,166.34276114337067,134.02364534758576,203.94131796747445,249.5399933,2016-03-11
2016-04-01,172.81835081459218,138.34592656511632,210.1452639172711,200.9799957,2016-03-12
2016-05-01,164.5989437020521,130.56842188973974,200.80218296655144,190.8699951,2016-03-12
2016-06-01,171.442091186459,133.50689247091796,205.36890833377632,196.5099945,2016-03-12
2016-07-01,155.12914179002212,124.86461314941955,191.67038357777503,220.6100006,2016-03-12
2016-08-01,142.23604188737835,107.17740750914018,176.2786593058386,197.8999939,2016-03-12
2016-09-01,124.7599896918608,92.60512641387746,156.8501024353014,202.8999939,2016-03-12
2016-10-01,104.10564541320124,67.26107500792587,137.48424973634633,198.7700043,2016-03-12
2016-11-01,127.18271803232162,96.32061527727473,165.64642412988843,257.5299988,2016-03-12
2016-12-01,151.8195114608631,118.32169224269298,187.0628130763179,250.0800018,2016-03-12
2017-01-01,160.27979829271973,126.09300410667285,198.18948569263688,248.6999969,2016-03-12
2017-02-01,149.7207196535296,114.7532252798406,183.512910940629,266.7099915,2016-03-12
2017-03-01,166.34276114337067,131.57367424176869,198.68302937360954,249.5399933,2016-03-12
2016-04-01,172.81835081459218,142.62354531687706,209.59194741450787,200.9799957,2016-03-13
2016-05-01,164.5989437020521,133.8745667319534,199.5235740179489,190.8699951,2016-03-13
2016-06-01,171.442091186459,141.64642490225063,209.55693069440116,196.5099945,2016-03-13
2016-07-01,155.12914179002212,120.53501340803118,188.69358770859037,220.6100006,2016-03-13
2016-08-01,142.23604188737835,110.14679165401398,176.15249067594598,197.8999939,2016-03-13
2016-09-01,124.7599896918608,86.40885626857286,156.13609279255562,202.8999939,2016-03-13
2016-10-01,104.10564541320124,68.31955854123403,137.1984229933493,198.7700043,2016-03-13
2016-11-01,127.18271803232162,90.7539540181584,161.09162687734815,257.5299988,2016-03-13
2016-12-01,151.8195114608631,116.14236266678749,185.680739000443,250.0800018,2016-03-13
2017-01-01,160.27979829271973,127.39166587182902,195.95722211827908,248.6999969,2016-03-13
2017-02-01,149.7207196535296,115.09252805073496,186.1918057786251,266.7099915,2016-03-13
2017-03-01,166.34276114337067,126.84564617063708,199.13271583478985,249.5399933,2016-03-13
2016-04-01,172.81835081459218,140.0857825584565,206.93900528340708,200.9799957,2016-03-14
2016-05-01,164.5989437020521,126.94973791378354,196.23342725803502,190.8699951,2016-03-14
2016-06-01,171.442091186459,138.59206726826434,204.6836333159021,196.5099945,2016-03-14
2016-07-01,155.12914179002212,119.21921402219616,191.35801268111211,220.6100006,2016-03-14
2016-08-01,142.23604188737835,110.63065397466838,181.5093465367454,197.8999939,2016-03-14
2016-09-01,124.7599896918608,93.66547683895075,166.6969269655461,202.8999939,2016-03-14
2016-10-01,104.10564541320124,71.65414168225763,135.84347411652436,198.7700043,2016-03-14
2016-11-01,127.18271803232162,91.23028348421784,159.6558365836189,257.5299988,2016-03-14
2016-12-01,151.8195114608631,120.25757091506748,193.0125423438493,250.0800018,2016-03-14
2017-01-01,160.27979829271973,129.48361685740014,194.19417412019322,248.6999969,2016-03-14
2017-02-01,149.7207196535296,115.36058192408109,184.17874482433004,266.7099915,2016-03-14
2017-03-01,166.34276114337067,132.24568350024404,204.46858859734527,249.5399933,2016-03-14
2016-04-01,172.81835081459218,140.16369830862217,207.9177149613593,200.9799957,2016-03-15
2016-05-01,164.5989437020521,129.6748806740989,195.6236370875456,190.8699951,2016-03-15
2016-06-01,171.442091186459,135.27631385626978,207.77538915023436,196.5099945,2016-03-15
2016-07-01,155.12914179002212,122.40200025142693,187.16740076311353,220.6100006,2016-03-15
2016-08-01,142.23604188737835,107.0654899800949,178.77581437161587,197.8999939,2016-03-15
2016-09-01,124.7599896918608,92.10734189953092,158.97425341745878,202.8999939,2016-03-15
2016-10-01,104.10564541320124,70.61629252807761,139.43578731099964,198.7700043,2016-03-15
2016-11-01,127.18271803232162,90.65658087270694,161.812706312517,257.5299988,2016-03-15
2016-12-01,151.8195114608631,118.37097275379838,183.51827378210862,250.0800018,2016-03-15
2017-01-01,160.27979829271973,126.60699930180894,196.56966763228738,248.6999969,2016-03-15
2017-02-01,149.7207196535296,115.16659418323917,183.94561581176745,266.7099915,2016-03-15
2017-03-01,166.34276114337067,129.58262006603348,203.04593456398533,249.5399933,2016-03-15
2016-04-01,172.81835081459218,140.24684445806605,210.9608590291823,200.9799957,2016-03-16
2016-05-01,164.5989437020521,128.60890546416024,196.4684447254629,190.8699951,2016-03-16
2016-06-01,171.442091186459,138.18941560960963,205.15799732968856,196.5099945,2016-03-16
2016-07-01,155.12914179002212,120.01057795940353,190.62170208927836,220.6100006,2016-03-16
2016-08-01,142.23604188737835,104.38536534391253,173.8102177089136,197.8999939,2016-03-16
2016-09-01,124.7599896918608,88.46816546690974,156.91769674306664,202.8999939,2016-03-16
2016-10-01,104.10564541320124,66.39554936654821,137.25871087296952,198.7700043,2016-03-16
2016-11-01,127.18271803232162,96.52271599651984,159.3471530181817,257.5299988,2016-03-16
2016-12-01,151.8195114608631,117.41152828824045,185.11323097454422,250.0800018,2016-03-16
2017-01-01,160.27979829271973,125.21523884078454,197.93360886022356,248.6999969,2016-03-16
2017-02-01,149.7207196535296,117.52323759862665,184.00011212866036,266.7099915,2016-03-16
2017-03-01,166.34276114337067,128.60315771192222,197.9018586689279,249.5399933,2016-03-16
2016-04-01,172.81835081459218,138.7053921374928,205.357396333989,200.9799957,2016-03-17
2016-05-01,164.5989437020521,130.22912736614052,195.33890506794307,190.8699951,2016-03-17
2016-06-01,171.442091186459,136.44260396025544,203.0198741994031,196.5099945,2016-03-17
2016-07-01,155.12914179002212,119.18786859033861,186.39709844367863,220.6100006,2016-03-17
2016-08-01,142.23604188737835,109.31809191758272,175.34357141234625,197.8999939,2016-03-17
2016-09-01,124.7599896918608,93.59885495438282,157.76411419711891,202.8999939,2016-03-17
2016-10-01,104.10564541320124,66.71541325660652,137.72135657315835,198.7700043,2016-03-17
2016-11-01,127.18271803232162,96.18633577449155,159.14289409283467,257.5299988,2016-03-17
2016-12-01,151.8195114608631,118.08873612615346,182.93841776783174,250.0800018,2016-03-17
2017-01-01,160.27979829271973,131.11610164441436,196.8868596002807,248.6999969,2016-03-17
2017-02-01,149.7207196535296,115.42356441623402,181.89549208403008,266.7099915,2016-03-17
2017-03-01,166.34276114337067,131.05706075423785,197.88932937623002,249.5399933,2016-03-17
2016-04-01,172.81835081459218,137.63315435299256,204.73453361579493,200.9799957,2016-03-18
2016-05-01,164.5989437020521,135.09160724770607,202.07304072936842,190.8699951,2016-03-18
2016-06-01,171.442091186459,135.60065877168933,207.7005577759254,196.5099945,2016-03-18
2016-07-01,155.12914179002212,123.17264234996802,189.22518787011876,220.6100006,2016-03-18
2016-08-01,142.23604188737835,112.36770476482508,179.0196264022279,197.8999939,2016-03-18
2016-09-01,124.7599896918608,89.26336941564723,161.2668993314356,202.8999939,2016-03-18
2016-10-01,104.10564541320124,70.1671672891563,134.9677999285396,198.7700043,2016-03-18
2016-11-01,127.18271803232162,93.21917299423573,161.3678173124215,257.5299988,2016-03-18
2016-12-01,151.8195114608631,118.5250946944029,185.39892704150088,250.0800018,2016-03-18
2017-01-01,160.27979829271973,122.95123962011289,192.40984036118508,248.6999969,2016-03-18
2017-02-01,149.7207196535296,116.41401991796542,183.45770804244543,266.7099915,2016-03-18
2017-03-01,166.34276114337067,134.2344287138616,199.6826141417909,249.5399933,2016-03-18
2016-04-01,172.81835081459218,139.30498405316962,207.78772994324274,200.9799957,2016-03-19
2016-05-01,164.5989437020521,130.1100223307189,196.79931953008182,190.8699951,2016-03-19
2016-06-01,171.442091186459,137.22345124715574,208.762645246195,196.5099945,2016-03-19
2016-07-01,155.12914179002212,118.99788129775251,187.7278021532314,220.6100006,2016-03-19
2016-08-01,142.23604188737835,107.0771213881039,174.82381401931275,197.8999939,2016-03-19
2016-09-01,124.7599896918608,87.32415431686812,156.62656630671881,202.8999939,2016-03-19
2016-10-01,104.10564541320124,72.85389839663287,142.65636947485498,198.7700043,2016-03-19
2016-11-01,127.18271803232162,91.76890530087091,157.86944773408098,257.5299988,2016-03-19
2016-12-01,151.8195114608631,118.32651343643897,186.50276962756664,250.0800018,2016-03-19
2017-01-01,160.27979829271973,124.64418813594341,192.46039304963827,248.6999969,2016-03-19
2017-02-01,149.7207196535296,114.18908571468354,185.47818797500435,266.7099915,2016-03-19
2017-03-01,166.34276114337067,134.41435464494327,204.49542030749035,249.5399933,2016-03-19
2016-04-01,172.81835081459218,139.62877439999613,203.60840112727288,200.9799957,2016-03-20
2016-05-01,164.5989437020521,129.5142014438372,198.2679463244233,190.8699951,2016-03-20
2016-06-01,171.442091186459,134.11849413969333,203.12226720156195,196.5099945,2016-03-20
2016-07-01,155.12914179002212,116.3100838641813,188.15569583034448,220.6100006,2016-03-20
2016-08-01,142.23604188737835,111.47915373403939,178.0486235342506,197.8999939,2016-03-20
2016-09-01,124.7599896918608,87.79604345835637,159.52675372321292,202.8999939,2016-03-20
2016-10-01,104.10564541320124,67.25878330042576,134.57849562134837,198.7700043,2016-03-20
2016-11-01,127.18271803232162,94.37831572603399,163.5195645486314,257.5299988,2016-03-20
2016-12-01,151.8195114608631,118.36334638096227,189.1291559083376,250.0800018,2016-03-20
2017-01-01,160.27979829271973,128.7748241135155,195.97145672342816,248.6999969,2016-03-20
2017-02-01,149.7207196535296,115.68913073975666,180.71652378391977,266.7099915,2016-03-20
2017-03-01,166.34276114337067,131.91343725648247,199.5425152137017,249.5399933,2016-03-20
2016-04-01,172.81835081459218,138.54259026924524,207.33482352009278,200.9799957,2016-03-21
2016-05-01,164.5989437020521,131.15439177773186,200.25217226623278,190.8699951,2016-03-21
2016-06-01,171.442091186459,140.66333531618585,205.03337265357771,196.5099945,2016-03-21
2016-07-01,155.12914179002212,124.5173155428856,193.0201935833986,220.6100006,2016-03-21
2016-08-01,142.23604188737835,106.23966995515181,174.655797227764,197.8999939,2016-03-21
2016-09-01,124.7599896918608,92.92001032013708,158.52024130239934,202.8999939,2016-03-21
2016-10-01,104.10564541320124,66.13299813871302,137.38746047437775,198.7700043,2016-03-21
2016-11-01,127.18271803232162,92.84389537352754,163.02260336815806,257.5299988,2016-03-21
2016-12-01,151.8195114608631,118.90215297298164,187.792087822532,250.0800018,2016-03-21
2017-01-01,160.27979829271973,130.97396512875497,196.5865175895387,248.6999969,2016-03-21
2017-02-01,149.7207196535296,118.67670258264904,187.93712992404016,266.7099915,2016-03-21
2017-03-01,166.34276114337067,130.74487338615796,201.38188865881912,249.5399933,2016-03-21
2016-04-01,172.81835081459218,137.78797585120117,205.02793973252685,200.9799957,2016-03-22
2016-05-01,164.5989437020521,127.54898845421661,197.4185837912226,190.8699951,2016-03-22
2016-06-01,171.442091186459,136.14205900130517,205.12354557493256,196.5099945,2016-03-22
2016-07-01,155.12914179002212,120.83553787345463,188.56501539696626,220.6100006,2016-03-22
2016-08-01,142.23604188737835,106.63496702581249,175.34056037604614,197.8999939,2016-03-22
2016-09-01,124.7599896918608,90.83602574971995,157.9200685333057,202.8999939,2016-03-22
2016-10-01,104.10564541320124,71.52958076920352,137.2554872064724,198.7700043,2016-03-22
2016-11-01,127.18271803232162,94.29537097119194,164.85289775464327,257.5299988,2016-03-22
2016-12-01,151.8195114608631,116.69988638706681,186.88453067350886,250.0800018,2016-03-22
2017-01-01,160.27979829271973,126.3061325120982,193.57123066115682,248.6999969,2016-03-22
2017-02-01,149.7207196535296,117.84498932037509,186.0477489629384,266.7099915,2016-03-22
2017-03-01,166.34276114337067,128.43520397711168,199.37493453910844,249.5399933,2016-03-22
2016-04-01,172.81835081459218,134.65826259857855,205.18561698174423,200.9799957,2016-03-23
2016-05-01,164.5989437020521,128.06847700556287,199.92155607833453,190.8699951,2016-03-23
2016-06-01,171.442091186459,138.78683160902986,204.42524815430903,196.5099945,2016-03-23
2016-07-01,155.12914179002212,120.50792313805583,192.70680095667592,220.6100006,2016-03-23
2016-08-01,142.23604188737835,107.35829563180395,179.25164134853662,197.8999939,2016-03-23
2016-09-01,124.7599896918608,88.81877012851714,163.61568084288567,202.8999939,2016-03-23
2016-10-01,104.10564541320124,69.11865345336844,137.34221673905103,198.7700043,2016-03-23
2016-11-01,127.18271803232162,92.28855619985815,164.7826558037046,257.5299988,2016-03-23
2016-12-01,151.8195114608631,122.11942726328974,187.4730917846671,250.0800018,2016-03-23
2017-01-01,160.27979829271973,126.29796171521376,194.25282484842216,248.6999969,2016-03-23
2017-02-01,149.7207196535296,117.04411546506765,189.2923119059115,266.7099915,2016-03-23
2017-03-01,166.34276114337067,133.30417986617914,202.81643941568692,249.5399933,2016-03-23
2016-04-01,172.81835081459218,134.43666564710972,204.58143628167562,200.9799957,2016-03-24
2016-05-01,164.5989437020521,126.6504295056718,200.8407308801675,190.8699951,2016-03-24
2016-06-01,171.442091186459,138.05661575101428,203.66591307754052,196.5099945,2016-03-24
2016-07-01,155.12914179002212,116.19868318542595,187.5961973990823,220.6100006,2016-03-24
2016-08-01,142.23604188737835,108.64765697773436,179.82164647282463,197.8999939,2016-03-24
2016-09-01,124.7599896918608,93.03813195451197,161.09292257842276,202.8999939,2016-03-24
2016-10-01,104.10564541320124,70.56839795335284,138.1132966909911,198.7700043,2016-03-24
2016-11-01,127.18271803232162,92.27161701941134,162.41683949803746,257.5299988,2016-03-24
2016-12-01,151.8195114608631,119.75691498150181,190.67538571214573,250.0800018,2016-03-24
2017-01-01,160.27979829271973,124.72774363793444,195.66818034029305,248.6999969,2016-03-24
2017-02-01,149.7207196535296,112.79130425761905,182.24534287354226,266.7099915,2016-03-24
2017-03-01,166.34276114337067,134.45034790820958,202.36605503195534,249.5399933,2016-03-24
2016-04-01,172.81835081459218,139.29883142155032,205.98961149478882,200.9799957,2016-03-25
2016-05-01,164.5989437020521,126.52255819098937,196.9034494887491,190.8699951,2016-03-25
2016-06-01,171.442091186459,136.8648019821045,207.8401693266186,196.5099945,2016-03-25
2016-07-01,155.12914179002212,122.26965237752472,188.03775329188315,220.6100006,2016-03-25
2016-08-01,142.23604188737835,103.08555428458217,173.38886542193046,197.8999939,2016-03-25
2016-09-01,124.7599896918608,89.0488400774799,159.1036458030441,202.8999939,2016-03-25
2016-10-01,104.10564541320124,76.03419381993623,140.43897749917687,198.7700043,2016-03-25
2016-11-01,127.18271803232162,92.97740481841105,165.27171721064892,257.5299988,2016-03-25
2016-12-01,151.8195114608631,116.70959280670456,184.9307588778746,250.0800018,2016-03-25
2017-01-01,160.27979829271973,122.70605890695846,195.2757863373856,248.6999969,2016-03-25
2017-02-01,149.7207196535296,114.22939976413423,179.84329137875832,266.7099915,2016-03-25
2017-03-01,166.34276114337067,133.48398411436781,200.30508125586783,249.5399933,2016-03-25
2016-04-01,172.81835081459218,132.6566033574897,208.0772393580811,200.9799957,2016-03-26
2016-05-01,164.5989437020521,128.88850023201795,200.93241126563004,190.8699951,2016-03-26
2016-06-01,171.442091186459,136.52064068874853,209.09502797337544,196.5099945,2016-03-26
2016-07-01,155.12914179002212,124.0697852140022,189.98369785687046,220.6100006,2016-03-26
2016-08-01,142.23604188737835,103.41138101166351,174.2778154719564,197.8999939,2016-03-26
2016-09-01,124.7599896918608,88.62877635724467,159.23533771324696,202.8999939,2016-03-26
2016-10-01,104.10564541320124,71.4359886403978,143.85852104747502,198.7700043,2016-03-26
2016-11-01,127.18271803232162,93.9767091873581,163.1108411241866,257.5299988,2016-03-26
2016-12-01,151.8195114608631,117.45746597145188,188.84014073996778,250.0800018,2016-03-26
2017-01-01,160.27979829271973,128.446069042514,193.5619121622204,248.6999969,2016-03-26
2017-02-01,149.7207196535296,115.90389405712858,182.94771819954752,266.7099915,2016-03-26
2017-03-01,166.34276114337067,130.50902631731543,197.67626628485826,249.5399933,2016-03-26
2016-04-01,172.81835081459218,135.06612893180636,207.0226869451007,200.9799957,2016-03-27
2016-05-01,164.5989437020521,129.1589637008107,199.37373837154195,190.8699951,2016-03-27
2016-06-01,171.442091186459,133.7857195177725,207.57947607956095,196.5099945,2016-03-27
2016-07-01,155.12914179002212,120.94367210001037,190.29658220707128,220.6100006,2016-03-27
2016-08-01,142.23604188737835,110.63756969053807,177.98426648925263,197.8999939,2016-03-27
2016-09-01,124.7599896918608,89.66871684819694,153.97332033965313,202.8999939,2016-03-27
2016-10-01,104.10564541320124,76.0829955836372,141.22152964674444,198.7700043,2016-03-27
2016-11-01,127.18271803232162,97.24027486166769,160.08437574597235,257.5299988,2016-03-27
2016-12-01,151.8195114608631,120.01691138202024,187.7049911199933,250.0800018,2016-03-27
2017-01-01,160.27979829271973,125.62950904945919,196.75082035498843,248.6999969,2016-03-27
2017-02-01,149.7207196535296,116.03104037605148,183.5785938664303,266.7099915,2016-03-27
2017-03-01,166.34276114337067,133.09234222455933,199.49523515044137,249.5399933,2016-03-27
2016-04-01,172.81835081459218,138.11582907504103,208.86220687527663,200.9799957,2016-03-28
2016-05-01,164.5989437020521,133.4885959502542,202.08453422445584,190.8699951,2016-03-28
2016-06-01,171.442091186459,133.23310917850424,204.00404893819785,196.5099945,2016-03-28
2016-07-01,155.12914179002212,120.7557443210595,188.31930598477933,220.6100006,2016-03-28
2016-08-01,142.23604188737835,113.72066182500926,177.79867267590214,197.8999939,2016-03-28
2016-09-01,124.7599896918608,90.21480406776465,159.9818857999026,202.8999939,2016-03-28
2016-10-01,104.10564541320124,65.63149844659668,135.4661102110876,198.7700043,2016-03-28
2016-11-01,127.18271803232162,94.9845774917966,158.26125798656236,257.5299988,2016-03-28
2016-12-01,151.8195114608631,118.25638357369841,187.12028346890588,250.0800018,2016-03-28
2017-01-01,160.27979829271973,127.60377365010332,192.38232212133474,248.6999969,2016-03-28
2017-02-01,149.7207196535296,119.11848620150641,185.18088101082577,266.7099915,2016-03-28
2017-03-01,166.34276114337067,133.8745685929913,206.4777372206245,249.5399933,2016-03-28
2016-04-01,172.81835081459218,131.52657852062333,202.05258396754604,200.9799957,2016-03-29
2016-05-01,164.5989437020521,129.35567686174124,196.8195049763594,190.8699951,2016-03-29
2016-06-01,171.442091186459,139.0907909633824,203.5278841634837,196.5099945,2016-03-29
2016-07-01,155.12914179002212,118.91856670506255,190.7609739814416,220.6100006,2016-03-29
2016-08-01,142.23604188737835,109.67047304311325,178.64719349359908,197.8999939,2016-03-29
2016-09-01,124.7599896918608,89.97422579685988,160.40606883189773,202.8999939,2016-03-29
2016-10-01,104.10564541320124,70.06847002710181,136.2553352253931,198.7700043,2016-03-29
2016-11-01,127.18271803232162,93.47541162811717,160.63263485474556,257.5299988,2016-03-29
2016-12-01,151.8195114608631,115.71693146871246,186.54005409851754,250.0800018,2016-03-29
2017-01-01,160.27979829271973,126.84296715134005,198.06607928087118,248.6999969,2016-03-29
2017-02-01,149.7207196535296,116.7151017093725,187.61351065107513,266.7099915,2016-03-29
2017-03-01,166.34276114337067,128.8972849086914,200.41870724341663,249.5399933,2016-03-29
2016-04-01,172.81835081459218,140.01219400890625,205.87678620245032,200.9799957,2016-03-30
2016-05-01,164.5989437020521,130.98345368475262,206.59882619652035,190.8699951,2016-03-30
2016-06-01,171.442091186459,136.8615312169048,207.7678982643822,196.5099945,2016-03-30
2016-07-01,155.12914179002212,121.38161554074657,192.2060078396049,220.6100006,2016-03-30
2016-08-01,142.23604188737835,107.967433924042,174.75389280778145,197.8999939,2016-03-30
2016-09-01,124.7599896918608,92.88635863905876,158.7316132728907,202.8999939,2016-03-30
2016-10-01,104.10564541320124,67.92436155495812,138.73394082768232,198.7700043,2016-03-30
2016-11-01,127.18271803232162,92.25206124374446,161.2032667851277,257.5299988,2016-03-30
2016-12-01,151.8195114608631,117.5312394732631,186.959330960831,250.0800018,2016-03-30
2017-01-01,160.27979829271973,126.11462642526168,197.5072370921924,248.6999969,2016-03-30
2017-02-01,149.7207196535296,114.76316487598137,184.23925195778435,266.7099915,2016-03-30
2017-03-01,166.34276114337067,133.33410585316295,199.51210457079898,249.5399933,2016-03-30
2016-04-01,172.81835081459218,138.15262339428534,208.61062758689985,200.9799957,2016-03-31
2016-05-01,164.5989437020521,126.21309661680263,197.5301043528966,190.8699951,2016-03-31
2016-06-01,171.442091186459,132.82054190382635,202.2582625505994,196.5099945,2016-03-31
2016-07-01,155.12914179002212,120.43912614495535,191.48760663374912,220.6100006,2016-03-31
2016-08-01,142.23604188737835,107.24893500821551,172.9972682789575,197.8999939,2016-03-31
2016-09-01,124.7599896918608,88.86960248122354,162.14018986582494,202.8999939,2016-03-31
2016-10-01,104.10564541320124,69.20366178812137,138.47429147502487,198.7700043,2016-03-31
2016-11-01,127.18271803232162,92.92808967196143,160.75635862039368,257.5299988,2016-03-31
2016-12-01,151.8195114608631,118.85295820128502,188.48115618392103,250.0800018,2016-03-31
2017-01-01,160.27979829271973,130.292155073024,196.14236687357328,248.6999969,2016-03-31
2017-02-01,149.7207196535296,114.34105973356252,185.01117040266377,266.7099915,2016-03-31
2017-03-01,166.34276114337067,133.80927796983815,201.91909451174791,249.5399933,2016-03-31
2016-05-01,166.59540318455956,134.20095440385484,205.0187895605054,190.8699951,2016-04-01
2016-06-01,174.02604214184188,135.92143306625428,204.70212780912223,196.5099945,2016-04-01
2016-07-01,159.2608168614001,128.72678984460373,194.2087304806928,220.6100006,2016-04-01
2016-08-01,145.44573106046414,113.14226924664003,179.0561630991329,197.8999939,2016-04-01
2016-09-01,128.03636538008146,95.59929575462775,160.63864455798847,202.8999939,2016-04-01
2016-10-01,114.80599439349041,79.58553789540593,151.11830413076214,198.7700043,2016-04-01
2016-11-01,129.28071508383317,97.87505371774422,163.1467528489123,257.5299988,2016-04-01
2016-12-01,156.3150603709166,121.53974137975374,192.44949204388905,250.0800018,2016-04-01
2017-01-01,166.17309624204114,134.8375825285458,203.24881987808203,248.6999969,2016-04-01
2017-02-01,156.12372122525764,125.74476226956291,190.61114902717122,266.7099915,2016-04-01
2017-03-01,171.85462329349684,136.7394109085208,202.7061770171448,249.5399933,2016-04-01
2017-04-01,176.14160484536626,140.99064013812838,209.48779081000362,243.3300018,2016-04-01
2016-05-01,166.59540318455956,131.46441075370691,197.42086105427666,190.8699951,2016-04-02
2016-06-01,174.02604214184188,138.48792093491437,206.87660827420999,196.5099945,2016-04-02
2016-07-01,159.2608168614001,127.64546520424966,193.49176717599352,220.6100006,2016-04-02
2016-08-01,145.44573106046414,112.49127864455185,175.6349727996502,197.8999939,2016-04-02
2016-09-01,128.03636538008146,94.20245603008121,163.9727239949577,202.8999939,2016-04-02
2016-10-01,114.80599439349041,82.07803520643901,148.12021756121135,198.7700043,2016-04-02
2016-11-01,129.28071508383317,96.03029178024977,165.4748535733375,257.5299988,2016-04-02
2016-12-01,156.3150603709166,121.19859107171104,189.19028641803035,250.0800018,2016-04-02
2017-01-01,166.17309624204114,129.0640359860226,196.4226965395934,248.6999969,2016-04-02
2017-02-01,156.12372122525764,116.63931877093316,186.27362289574444,266.7099915,2016-04-02
2017-03-01,171.85462329349684,140.54865378661432,206.2668663439576,249.5399933,2016-04-02
2017-04-01,176.14160484536626,139.08106924909583,205.9563329416549,243.3300018,2016-04-02
2016-05-01,166.59540318455956,133.17569288806635,196.1246194024533,190.8699951,2016-04-03
2016-06-01,174.02604214184188,136.54684070534722,207.2172195682581,196.5099945,2016-04-03
2016-07-01,159.2608168614001,123.79439838556732,195.25408440076077,220.6100006,2016-04-03
2016-08-01,145.44573106046414,113.00348929460662,179.27458623458915,197.8999939,2016-04-03
2016-09-01,128.03636538008146,90.99069719379145,161.98788467549986,202.8999939,2016-04-03
2016-10-01,114.80599439349041,81.72227063472388,147.61333699455759,198.7700043,2016-04-03
2016-11-01,129.28071508383317,94.54121354213555,165.17844894733412,257.5299988,2016-04-03
2016-12-01,156.3150603709166,122.639443691527,187.25386371744958,250.0800018,2016-04-03
2017-01-01,166.17309624204114,136.07038309189957,202.15944969762708,248.6999969,2016-04-03
2017-02-01,156.12372122525764,124.02206283334488,191.39965509561398,266.7099915,2016-04-03
2017-03-01,171.85462329349684,136.79982696714825,202.65991286052144,249.5399933,2016-04-03
2017-04-01,176.14160484536626,143.15159200567663,210.93513749422056,243.3300018,2016-04-03
2016-05-01,166.59540318455956,131.08250921739378,197.86328370187303,190.8699951,2016-04-04
2016-06-01,174.02604214184188,141.21300328228597,210.43679542400068,196.5099945,2016-04-04
2016-07-01,159.2608168614001,121.37687108134273,193.00412960373245,220.6100006,2016-04-04
2016-08-01,145.44573106046414,112.2963798629812,177.80161786642242,197.8999939,2016-04-04
2016-09-01,128.03636538008146,94.07236171718563,161.22114297363066,202.8999939,2016-04-04
2016-10-01,114.80599439349041,80.15291885372957,152.7532548779731,198.7700043,2016-04-04
2016-11-01,129.28071508383317,96.49386264987771,163.70286978769536,257.5299988,2016-04-04
2016-12-01,156.3150603709166,119.7845364695114,191.22730808264689,250.0800018,2016-04-04
2017-01-01,166.17309624204114,133.46391341987857,200.367660922843,248.6999969,2016-04-04
2017-02-01,156.12372122525764,127.2070663753309,189.87359927726766,266.7099915,2016-04-04
2017-03-01,171.85462329349684,136.88525526356597,202.00293149507095,249.5399933,2016-04-04
2017-04-01,176.14160484536626,142.6984515836583,212.490758689394,243.3300018,2016-04-04
2016-05-01,166.59540318455956,132.30248372621793,199.92379079523332,190.8699951,2016-04-05
2016-06-01,174.02604214184188,141.01378422175878,210.01841890155936,196.5099945,2016-04-05
2016-07-01,159.2608168614001,127.05785107774936,193.99225326859053,220.6100006,2016-04-05
2016-08-01,145.44573106046414,113.23204190472059,177.51242983121924,197.8999939,2016-04-05
2016-09-01,128.03636538008146,93.51032269391897,160.18697373261176,202.8999939,2016-04-05
2016-10-01,114.80599439349041,80.11079153799697,149.76526541752492,198.7700043,2016-04-05
2016-11-01,129.28071508383317,94.90194292140819,162.67386942248353,257.5299988,2016-04-05
2016-12-01,156.3150603709166,122.40358613477343,193.53124613716315,250.0800018,2016-04-05
2017-01-01,166.17309624204114,128.32374343752878,195.37916628503024,248.6999969,2016-04-05
