horizon,mse,rmse,mae,mape,mdape,smape,coverage
236 days,0.0002842169717296934,0.016858735769021752,0.013061227834768525,4.795307936578083e-05,2.9008715476979174e-05,4.7952696718965253e-05,1.0
237 days,0.00028805581252180353,0.016972207061010172,0.013198449072708824,4.841877795663595e-05,2.9008715476979174e-05,4.8418365521598066e-05,1.0
238 days,0.0002918946533139135,0.01708492473831575,0.013335670310649118,4.888447654749106e-05,2.9008715476979174e-05,4.888403432423086e-05,1.0
239 days,0.0002957334941060236,0.017196903619722464,0.013472891548589414,4.935017513834618e-05,2.9008715476979174e-05,4.934970312686368e-05,1.0
240 days,0.00029957233489813365,0.017308158044637034,0.013610112786529715,4.9815873729201304e-05,2.9008715476979174e-05,4.981537192949649e-05,1.0
241 days,0.0003034111756902436,0.017418701894522555,0.013747334024470011,5.0281572320056413e-05,2.9008715476979174e-05,5.028104073212928e-05,1.0
242 days,0.0003072500164823538,0.017528548613115515,0.013884555262410314,5.0747270910911536e-05,4.3264155053071176e-05,5.07467095347621e-05,1.0
243 days,0.00031151239685293784,0.01764971378954735,0.014023923257918486,5.1175508582302707e-05,4.3264155053071176e-05,5.1174881154319054e-05,1.0
244 days,0.0003141691198567392,0.017724816497124568,0.01411037124146438,5.140608961678823e-05,4.3396954720484394e-05,5.1405406378095284e-05,1.0
245 days,0.000316822204644628,0.017799500123448074,0.014196417410607782,5.163522595132974e-05,4.3396954720484394e-05,5.163448692544316e-05,1.0
246 days,0.0003204856734407887,0.017902113658470296,0.014317442473152978,5.200802917216054e-05,4.352975438789762e-05,5.200724549708898e-05,1.0
247 days,0.0003241491422369495,0.018004142363271556,0.014438467535698166,5.2380832392991316e-05,4.352975438789762e-05,5.238000406873479e-05,1.0
248 days,0.00032785707181369873,0.018106823901880162,0.014555207615889043,5.274481294801197e-05,4.352975438789762e-05,5.274393910679397e-05,1.0
249 days,0.0003308405615073621,0.018189023104811377,0.01464940387907692,5.305390407797791e-05,4.352975438789762e-05,5.3053008469990485e-05,1.0
250 days,0.00033319917949817365,0.01825374425969022,0.014726854095883406,5.3321455289831626e-05,4.352975438789762e-05,5.3320558120128406e-05,1.0
251 days,0.00033441618334875955,0.018287049607543574,0.014765871321225902,5.343491401207362e-05,4.352975438789762e-05,5.3434006306525327e-05,1.0
252 days,0.00033444127986630135,0.01828773577746303,0.014760214194853943,5.3377447589438603e-05,4.352975438789762e-05,5.3376523589598793e-05,1.0
253 days,0.000334265907870352,0.018282940350784718,0.014744018019458837,5.328455221941432e-05,4.352975438789762e-05,5.32836133586118e-05,1.0
254 days,0.0003340905358744027,0.018278143665985413,0.014727821844063734,5.3191656849389976e-05,4.352975438789762e-05,5.319070312762482e-05,1.0
255 days,0.00033391516387845356,0.018273345722074365,0.014711625668668626,5.309876147936566e-05,4.352975438789762e-05,5.309779289663782e-05,1.0
256 days,0.0003337397918825043,0.018268546518059512,0.01469542949327352,5.300586610934134e-05,4.352975438789762e-05,5.300488266565084e-05,1.0
257 days,0.00033356441988655495,0.018263746052947488,0.01467923331787841,5.291297073931702e-05,4.352975438789762e-05,5.291197243466386e-05,1.0
258 days,0.0003333890478906057,0.018258944325743636,0.014663037142483303,5.28200753692927e-05,4.352975438789762e-05,5.2819062203676865e-05,1.0
259 days,0.00033321367589465633,0.018254141335451973,0.014646840967088197,5.272717999926838e-05,4.352975438789762e-05,5.2726151972689874e-05,1.0
260 days,0.00033303830389870716,0.018249337081075224,0.01463064479169309,5.263428462924406e-05,4.2763441392177817e-05,5.2633241741702884e-05,1.0
261 days,0.0003328629319027579,0.01824453156161478,0.014614448616297989,5.2541389259219744e-05,4.352975438789762e-05,5.254033151071587e-05,1.0
262 days,0.00033268755990680855,0.018239724776070734,0.014598252440902876,5.244849388919541e-05,4.1997128396458014e-05,5.24474212797289e-05,1.0
263 days,0.00033251218791085943,0.018234916723441855,0.014582056265507773,5.2355598519171096e-05,4.1997128396458014e-05,5.235451104874193e-05,1.0
264 days,0.00033233681591491,0.01823010740272558,0.014565860090112666,5.226270314914677e-05,4.1997128396458014e-05,5.226160081775493e-05,1.0
265 days,0.00033216144391896076,0.018225296812918047,0.01454966391471756,5.216980777912246e-05,4.1997128396458014e-05,5.216869058676795e-05,1.0
266 days,0.00033198607192301154,0.018220484953014055,0.014533467739322454,5.207691240909813e-05,4.1997128396458014e-05,5.207578035578096e-05,1.0
267 days,0.00033181069992706225,0.018215671822007066,0.014517271563927344,5.198401703907382e-05,4.1997128396458014e-05,5.198287012479397e-05,1.0
268 days,0.0003316353279311129,0.01821085741888923,0.014501075388532236,5.18911216690495e-05,4.1997128396458014e-05,5.188995989380698e-05,1.0
269 days,0.00033145995593516364,0.018206041742651356,0.01448487921313713,5.1798226299025174e-05,4.1997128396458014e-05,5.179704966281999e-05,1.0
270 days,0.00033128458393921436,0.01820122479228292,0.014468683037742026,5.170533092900086e-05,4.1997128396458014e-05,5.1704139431833014e-05,1.0
271 days,0.0003311092119432652,0.018196406566772055,0.014452486862346922,5.161243555897654e-05,4.1997128396458014e-05,5.1611229200846024e-05,1.0
272 days,0.0003309338399473159,0.01819158706510556,0.01443629068695181,5.1519540188952223e-05,4.1997128396458014e-05,5.1518318969859034e-05,1.0
273 days,0.00033075846795136663,0.018186766286268887,0.014420094511556708,5.1426644818927906e-05,4.1997128396458014e-05,5.142540873887204e-05,1.0
274 days,0.0003305366447384073,0.018180666784758125,0.014377487810269634,5.1259786381165316e-05,4.1997128396458014e-05,5.125856004827883e-05,1.0
275 days,0.0003307956410975077,0.018187788240946388,0.014371892119519327,5.122530188670393e-05,4.1997128396458014e-05,5.1224085062593846e-05,1.0
276 days,0.0003312533862921268,0.01820036775156279,0.014377710064739186,5.123101425123308e-05,4.1997128396458014e-05,5.1229805729066325e-05,1.0
277 days,0.0003318918815265558,0.018217900030644472,0.014399019235039097,5.12888032117769e-05,4.1997128396458014e-05,5.128760197024939e-05,1.0
278 days,0.00033253037676098525,0.018235415453479124,0.01442032840533901,5.134659217232071e-05,4.1997128396458014e-05,5.1345398211432454e-05,1.0
279 days,0.00033313159496945523,0.01825189291469395,0.014446801525852267,5.144427971036261e-05,4.1997128396458014e-05,5.144310980790948e-05,1.0
280 days,0.00033427013944533826,0.018283056075102385,0.014496353398362982,5.164883886493615e-05,4.1997128396458014e-05,5.164770484932131e-05,1.0
281 days,0.000336092406202582,0.0183328231923668,0.014568618465967518,5.1942402063642286e-05,4.1997128396458014e-05,5.194130134046474e-05,1.0
282 days,0.0003374573919829271,0.018370013390929446,0.014625203208063507,5.21714501503682e-05,4.1997128396458014e-05,5.217037764407005e-05,1.0
283 days,0.00033827125921330557,0.018392152109345593,0.014662708553758522,5.232213448093635e-05,4.1997128396458014e-05,5.23210841162401e-05,1.0
284 days,0.00033908512644368423,0.018414264211303263,0.014700213899453534,5.247281881150448e-05,4.1997128396458014e-05,5.247179058841017e-05,1.0
285 days,0.00033989899367406273,0.01843634979257181,0.014737719245148552,5.2623503142072616e-05,4.1997128396458014e-05,5.2622497060580235e-05,1.0
286 days,0.0003407128609044413,0.018458408948347667,0.014775224590843574,5.277418747264072e-05,4.1997128396458014e-05,5.277320353275028e-05,1.0
287 days,0.0003415267281348197,0.018480441773259092,0.01481272993653859,5.292487180320887e-05,4.1997128396458014e-05,5.2923910004920344e-05,1.0
288 days,0.0003423405953651984,0.018502448361370945,0.014850235282233603,5.307555613377699e-05,4.1997128396458014e-05,5.307461647709041e-05,1.0
289 days,0.0003431544625955768,0.018524428806189323,0.014887740627928617,5.3226240464345134e-05,4.1997128396458014e-05,5.3225322949260487e-05,1.0
290 days,0.00034396832982595534,0.01854638320066625,0.014925245973623633,5.337692479491327e-05,4.1997128396458014e-05,5.337602942143055e-05,1.0
291 days,0.00034478219705633394,0.018568311637204227,0.014962751319318646,5.3527609125481396e-05,4.003186673454848e-05,5.352673589360059e-05,1.0
292 days,0.00034559606428671244,0.01859021420766077,0.015000256665013667,5.367829345604952e-05,3.806660507263895e-05,5.367744236577067e-05,1.0
293 days,0.00034640993151709094,0.018612091003352926,0.015037762010708682,5.382897778661765e-05,3.806660507263895e-05,5.382814883794073e-05,1.0
294 days,0.0003472237987474696,0.018633942115061686,0.015075267356403703,5.3979662117185785e-05,3.806660507263895e-05,5.3978855310110786e-05,1.0
295 days,0.00034803766597784805,0.018655767633036387,0.01511277270209872,5.413034644775392e-05,3.806660507263895e-05,5.4129561782280854e-05,1.0
296 days,0.00034885153320822666,0.01867756764699908,0.015150278047793734,5.428103077832205e-05,3.806660507263895e-05,5.42802682544509e-05,1.0
297 days,0.0003496654004386051,0.018699342246148797,0.015187783393488755,5.4431715108890175e-05,3.806660507263895e-05,5.443097472662096e-05,1.0
298 days,0.0003504792676689836,0.01872109151916585,0.015225288739183768,5.458239943945831e-05,3.806660507263895e-05,5.458168119879103e-05,1.0
299 days,0.0003512931348993624,0.01874281555421603,0.015262794084878786,5.473308377002645e-05,3.806660507263895e-05,5.4732387670961065e-05,1.0
300 days,0.00035210700212974066,0.018764514438954733,0.0153002994305738,5.488376810059458e-05,3.806660507263895e-05,5.488309414313115e-05,1.0
301 days,0.0003529208693601192,0.018786188260531172,0.015337804776268815,5.50344524311627e-05,3.806660507263895e-05,5.5033800615301194e-05,1.0
302 days,0.0003537347365904978,0.018807837105592386,0.015375310121963833,5.518513676173084e-05,3.806660507263895e-05,5.5184507087471255e-05,1.0
303 days,0.0003545486038208763,0.018829461060287316,0.015412815467658849,5.5335821092298975e-05,3.806660507263895e-05,5.533521355964131e-05,1.0
304 days,0.00035844231904551336,0.01893257296421998,0.015513765277339761,5.5719385724481184e-05,3.806660507263895e-05,5.5718817065960894e-05,1.0
305 days,0.0003608962447593167,0.01899726940271461,0.01556473176531431,5.5877535460865386e-05,3.806660507263895e-05,5.587696964019942e-05,1.0
306 days,0.00036335017047312007,0.01906174625980317,0.015615698253288868,5.603568519724959e-05,3.806660507263895e-05,5.6035122214438014e-05,1.0
307 days,0.0003653715556400167,0.019114694756652974,0.015636731051585157,5.609175889874009e-05,3.806660507263895e-05,5.609120127082166e-05,1.0
308 days,0.0003673929408069133,0.01916749698857191,0.015657763849881434,5.6147832600230585e-05,3.806660507263895e-05,5.614728032720528e-05,1.0
309 days,0.0003694143259738101,0.019220154161031334,0.015678796648177725,5.6203906301721114e-05,3.806660507263895e-05,5.620335938358894e-05,1.0
310 days,0.0003714610481681668,0.019273324782407595,0.015714235187869633,5.630032349470519e-05,3.806660507263895e-05,5.62997685088487e-05,1.0
311 days,0.0003732666193309501,0.01932010919562698,0.01574149068812874,5.635815629486056e-05,3.806660507263895e-05,5.635758218579773e-05,1.0
312 days,0.00037474522768705964,0.019358337420529163,0.015745697382160133,5.633389356133874e-05,3.806660507263895e-05,5.633330109570258e-05,1.0
313 days,0.0003760349047325825,0.0193916194458478,0.015736266300706882,5.626295411226778e-05,3.806660507263895e-05,5.62623443956937e-05,1.0
314 days,0.00037724242266910075,0.019422729537042438,0.015719793753308148,5.616834348319015e-05,3.806660507263895e-05,5.6167716979907295e-05,1.0
315 days,0.0003784499406056188,0.019453789877697837,0.015703321205909428,5.60737328541125e-05,3.806660507263895e-05,5.607308956412089e-05,1.0
316 days,0.0003796574585421371,0.0194848007057331,0.015686848658510687,5.597912222503488e-05,3.806660507263895e-05,5.597846214833448e-05,1.0
317 days,0.0003808649764786552,0.01951576225717702,0.015670376111111953,5.5884511595957244e-05,3.806660507263895e-05,5.5883834732548064e-05,1.0
318 days,0.00038207249441517336,0.01954667476618909,0.01565390356371323,5.578990096687962e-05,3.806660507263895e-05,5.578920731676163e-05,1.0
319 days,0.0003832800123516916,0.01957753846508012,0.015637431016314495,5.569529033780198e-05,3.806660507263895e-05,5.5694579900975213e-05,1.0
320 days,0.00038448753028820975,0.019608353584332616,0.015620958468915765,5.560067970872436e-05,3.806660507263895e-05,5.559995248518882e-05,1.0
321 days,0.00038569504822472795,0.019639120352620887,0.015604485921517034,5.5506069079646714e-05,3.806660507263895e-05,5.550532506940241e-05,1.0
322 days,0.00038690256616124614,0.01966983899683081,0.015588013374118302,5.54114584505691e-05,3.806660507263895e-05,5.541069765361597e-05,1.0
323 days,0.0003881100840977642,0.01970050974207937,0.015571540826719575,5.5316847821491455e-05,3.806660507263895e-05,5.531607023782959e-05,1.0
324 days,0.0003893176020342826,0.01973113281173391,0.01555506827932084,5.5222237192413816e-05,3.806660507263895e-05,5.522144282204315e-05,1.0
325 days,0.0003905251199708006,0.019761708427431083,0.015538595731922112,5.51276265633362e-05,3.6507951833539864e-05,5.5126815406256744e-05,1.0
326 days,0.0003917326379073188,0.0197922368090956,0.01552212318452338,5.503301593425856e-05,3.494929859444077e-05,5.503218799047034e-05,1.0
327 days,0.00039294015584383696,0.019822718174958676,0.015505650637124647,5.493840530518093e-05,3.494929859444077e-05,5.493756057468393e-05,1.0
328 days,0.0003941476737803552,0.019853152741576216,0.015489178089725917,5.48437946761033e-05,3.494929859444077e-05,5.484293315889751e-05,1.0
329 days,0.00039535519171687345,0.019883540723846783,0.015472705542327192,5.474918404702566e-05,3.494929859444077e-05,5.474830574311111e-05,1.0
330 days,0.0003965627096533916,0.01991388233502929,0.015456232994928456,5.465457341794804e-05,3.494929859444077e-05,5.465367832732469e-05,1.0
331 days,0.0003977702275899098,0.01994417778676047,0.015439760447529722,5.45599627888704e-05,3.494929859444077e-05,5.4559050911538274e-05,1.0
332 days,0.000398977745526428,0.019974427289072096,0.015423287900130997,5.446535215979277e-05,3.494929859444077e-05,5.446442349575185e-05,1.0
333 days,0.0004001852634629462,0.020004631050407957,0.015406815352732264,5.4370741530715144e-05,3.4387344524309615e-05,5.436979607996544e-05,1.0
334 days,0.0004013927813994643,0.02003478927764064,0.015390342805333534,5.4276130901637505e-05,3.4387344524309615e-05,5.4275168664179036e-05,1.0
335 days,0.00039795717295988724,0.01994886395161106,0.01528171075300953,5.3892543478377975e-05,3.4387344524309615e-05,5.389156835543897e-05,1.0
336 days,0.00039513304973835735,0.019877953861963695,0.015218617447251798,5.367064711882382e-05,3.4387344524309615e-05,5.366965274061659e-05,1.0
337 days,0.0003923089265168276,0.019806789909443366,0.015155524141494068,5.3448750759269647e-05,3.4387344524309615e-05,5.3447737125794206e-05,1.0
338 days,0.0003909146840534819,0.019771562509156477,0.015131826439563564,5.335928995175626e-05,3.4387344524309615e-05,5.3358248983924515e-05,1.0
339 days,0.0003895204415901361,0.019736272231354535,0.015108128737633056,5.3269829144242855e-05,3.4387344524309615e-05,5.3268760842054783e-05,1.0
340 days,0.00038662326909467834,0.01966273808742512,0.015054413592150288,5.3070777473675526e-05,3.4387344524309615e-05,5.306967447729986e-05,1.0
341 days,0.0003829806154703912,0.01956989053291794,0.01499457974563136,5.286833243682815e-05,3.4387344524309615e-05,5.286720352069563e-05,1.0
342 days,0.0003799463145236206,0.019492211637564903,0.014957420901421313,5.27714062234987e-05,3.4387344524309615e-05,5.2770269276757404e-05,1.0
343 days,0.00037710862291635334,0.019419284819898835,0.014933868279792303,5.272087820784818e-05,3.4387344524309615e-05,5.271973208638964e-05,1.0
344 days,0.0003745068625164895,0.019352179787209746,0.014926643125260528,5.2726028029412426e-05,3.4387344524309615e-05,5.2724871360306336e-05,1.0
345 days,0.00037190510211662555,0.01928484125204627,0.014919417970728755,5.273117785097664e-05,3.4387344524309615e-05,5.273001063422303e-05,1.0
346 days,0.00036930334171676174,0.01921726675978563,0.01491219281619698,5.273632767254087e-05,3.55156057251373e-05,5.273514990813972e-05,1.0
347 days,0.00036670158131689776,0.01914945381249548,0.014904967661665205,5.2741477494105096e-05,3.55156057251373e-05,5.2740289182056414e-05,1.0
348 days,0.000364099820917034,0.019081399867856497,0.014897742507133428,5.274662731566933e-05,3.55156057251373e-05,5.2745428455973124e-05,1.0
349 days,0.00036149806051717013,0.019013102338050203,0.014890517352601653,5.2751777137233557e-05,3.55156057251373e-05,5.27505677298898e-05,1.0
350 days,0.0003588963001173063,0.018944558588610775,0.014883292198069878,5.275692695879782e-05,3.55156057251373e-05,5.275570700380651e-05,1.0
351 days,0.0003562945397174423,0.01887576593723927,0.014876067043538105,5.276207678036204e-05,3.55156057251373e-05,5.276084627772321e-05,1.0
352 days,0.0003536927793175784,0.018806721652578857,0.01486884188900633,5.2767226601926254e-05,3.55156057251373e-05,5.276598555163991e-05,1.0
353 days,0.0003510910189177146,0.01873742295294939,0.014861616734474552,5.27723764234905e-05,3.55156057251373e-05,5.27711248255566e-05,1.0
354 days,0.00034848925851785063,0.01866786700503972,0.014854391579942783,5.277752624505473e-05,3.55156057251373e-05,5.277626409947331e-05,1.0
355 days,0.00034588749811798676,0.01859805092255602,0.014847166425411003,5.2782676066618944e-05,3.55156057251373e-05,5.2781403373389996e-05,1.0
356 days,0.000343285737718123,0.018527971764824205,0.014839941270879231,5.278782588818318e-05,4.9339061179974216e-05,5.278654264730671e-05,1.0
357 days,0.0003406839773182591,0.018457626535344655,0.014832716116347457,5.279297570974741e-05,4.9339061179974216e-05,5.279168192122338e-05,1.0
358 days,0.00033808221691839527,0.018387012180297136,0.014825490961815683,5.279812553131165e-05,6.316251663481113e-05,5.2796821195140094e-05,1.0
359 days,0.00033548045651853145,0.01831612558699387,0.014818265807283904,5.280327535287588e-05,6.316251663481113e-05,5.280196046905678e-05,1.0
360 days,0.0003328786961186676,0.018244963582278468,0.014811040652752131,5.280842517444011e-05,6.316251663481113e-05,5.280709974297347e-05,1.0
361 days,0.00033027693571880366,0.01817352293086851,0.014803815498220355,5.281357499600433e-05,6.316251663481113e-05,5.2812239016890185e-05,1.0
362 days,0.0003276751753189398,0.018101800333639187,0.014796590343688581,5.2818724817568576e-05,6.316251663481113e-05,5.281737829080689e-05,1.0
363 days,0.000325073414919076,0.018029792425845508,0.01478936518915681,5.28238746391328e-05,6.316251663481113e-05,5.2822517564723586e-05,1.0
364 days,0.0003224716545192121,0.017957495775280365,0.014782140034625033,5.282902446069703e-05,7.397222674040456e-05,5.28276568386403e-05,1.0
365 days,0.00031886717197795127,0.01785685224158926,0.014740995071773658,5.271985539115952e-05,7.397222674040456e-05,5.271847997836957e-05,1.0
