horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,6333.8022752955685,79.58518879349077,73.19049475154169,0.3063036742920711,0.32628336301083033,0.3751558843118319,0.1188811188811189
255 days,6333.51589859865,79.58338958977966,73.19742237004681,0.3061792425309486,0.32628336301083033,0.3749325298794795,0.11639972930295511
256 days,6333.229521901736,79.58159034539166,73.20434998855198,0.306054810769826,0.32628336301083033,0.374709175447127,0.11391833972479135
257 days,6332.943145204821,79.57979106032398,73.21127760705713,0.30593037900870335,0.32628336301083033,0.3744858210147746,0.11279043537108054
258 days,6332.656768507908,79.57799173457387,73.21820522556229,0.30580594724758065,0.32628336301083033,0.3742624665824222,0.11279043537108055
259 days,6332.370391810996,79.57619236813858,73.22513284406746,0.3056815154864581,0.32628336301083033,0.3740391121500698,0.11143695014662756
260 days,6332.084015114079,79.57439296101529,73.23206046257262,0.3055570837253356,0.32628336301083033,0.3738157577177175,0.1089555605684638
261 days,6331.797638417163,79.57259351320128,73.23898808107778,0.305432651964213,0.29499930023601645,0.3735924032853651,0.10782765621475299
262 days,6331.511261720251,79.57079402469383,73.24591569958294,0.3053082202030904,0.29499930023601645,0.3733690488530127,0.107827656214753
263 days,6331.224885023333,79.56899449549009,73.2528433180881,0.30518378844196786,0.29499930023601645,0.37314569442066037,0.10647417099030003
264 days,6330.938508326417,79.56719492558737,73.25977093659323,0.3050593566808452,0.29499930023601645,0.3729223399883079,0.10399278141213625
265 days,6330.652131629501,79.5653953149829,73.2666985550984,0.3049349249197226,0.29499930023601645,0.37269898555595543,0.1015113918339725
266 days,6330.365754932588,79.5635956636739,73.27362617360355,0.3048104931585999,0.29499930023601645,0.37247563112360305,0.10038348748026167
267 days,6330.079378235674,79.56179597165762,73.28055379210873,0.3046860613974774,0.29499930023601645,0.3722522766912507,0.09903000225580871
268 days,6329.793001538759,79.55999623893128,73.28748141061386,0.30456162963635475,0.29499930023601645,0.37202892225889833,0.09790209790209789
269 days,6329.506624841843,79.55819646549212,73.29440902911904,0.30443719787523216,0.29499930023601645,0.3718055678265459,0.09654861267764495
270 days,6329.220248144928,79.5563966513374,73.3013366476242,0.30431276611410946,0.29499930023601645,0.37158221339419356,0.09542070832393414
271 days,6328.9338714480145,79.55459679646434,73.30826426612936,0.3041883343529869,0.29499930023601645,0.37135885896184107,0.09406722309948116
272 days,6328.647494751099,79.55279690087018,73.31519188463452,0.3040639025918644,0.29499930023601645,0.3711355045294886,0.09045792916760659
273 days,6328.361118054185,79.55099696455214,73.32211950313967,0.3039394708307418,0.29499930023601645,0.37091215009713646,0.09045792916760659
274 days,6325.186380391486,79.53104035778412,73.3447821736765,0.303877873425837,0.29499930023601645,0.37070769295190603,0.08775095871870069
275 days,6318.4551022806245,79.48871053351303,73.34987166907156,0.3035612920740801,0.29499930023601645,0.37009820591575593,0.08526956914053689
276 days,6315.015560601848,79.46707217836736,73.37324573361033,0.3033181022029768,0.29499930023601645,0.3695980951288515,0.0827881795623731
277 days,6312.811151825493,79.45320101685955,73.40210575625585,0.30309548133296665,0.29499930023601645,0.3691310292617355,0.07872772388901422
278 days,6310.606743049141,79.4393274332628,73.4309657789014,0.30287286046295653,0.29499930023601645,0.3686639633946195,0.07376494473268663
279 days,6314.080058039306,79.46118585850142,73.49164598928672,0.3027797928424087,0.29499930023601645,0.36839199690847235,0.07051282051282051
280 days,6319.740664399461,79.49679656690238,73.55147515214438,0.3026920159007326,0.29499930023601645,0.3681710021449629,0.06823821339950371
281 days,6322.859412153782,79.51640970361892,73.59186006236735,0.30259339483948855,0.29499930023601645,0.36795261844777516,0.06586961425671106
282 days,6322.6015646476,79.51478833932465,73.62151251098297,0.30252536655981244,0.29499930023601645,0.3677574386430538,0.06338822467854725
283 days,6320.68353256816,79.50272657316955,73.64344491512337,0.3024271774509252,0.29499930023601645,0.3675137272082903,0.06090683510038349
284 days,6318.765500488723,79.4906629767844,73.66537731926375,0.3023289883420377,0.29499930023601645,0.3672700157735266,0.058425445522219725
285 days,6316.8474684092835,79.47859754933577,73.6873097234041,0.3022307992331503,0.29499930023601645,0.367026304338763,0.05594405594405596
286 days,6314.929436329848,79.46653028998968,73.70924212754448,0.30213261012426285,0.29499930023601645,0.3667825929039992,0.053462666365892184
287 days,6313.011404250407,79.4544611979114,73.73117453168483,0.30203442101537525,0.29499930023601645,0.36653888146923563,0.05098127678772841
288 days,6311.093372170971,79.44239027226567,73.7531069358252,0.301936231906488,0.29499930023601645,0.366295170034472,0.048499887209564635
289 days,6309.175340091531,79.43031751221653,73.77503933996553,0.30183804279760057,0.29499930023601645,0.3660514585997084,0.046018497631400854
290 days,6307.257308012096,79.41824291692744,73.79697174410593,0.3017398536887131,0.29499930023601645,0.36580774716494474,0.0446650124069479
291 days,6305.339275932655,79.40616648556116,73.81890414824629,0.3016416645798256,0.26623204236107934,0.36556403573018104,0.04353710805323708
292 days,6303.421243853217,79.39408821727986,73.84083655238665,0.3015434754709381,0.26623204236107934,0.36532032429541755,0.04105571847507331
293 days,6301.50321177378,79.38200811124509,73.86276895652702,0.3014452863620507,0.26623204236107934,0.3650766128606539,0.03857432889690955
294 days,6299.585179694342,79.36992616661767,73.88470136066736,0.30134709725316333,0.26623204236107934,0.3648329014258903,0.03609293931874577
295 days,6297.667147614904,79.3578423825579,73.90663376480772,0.3012489081442758,0.26623204236107934,0.3645891899911266,0.033611549740581996
296 days,6295.749115535465,79.34575675822535,73.9285661689481,0.30115071903538837,0.26623204236107934,0.364345478556363,0.03113016016241823
297 days,6293.831083456027,79.333669292779,73.95049857308844,0.30105252992650094,0.26623204236107934,0.3641017671215995,0.028648770584254454
298 days,6291.913051376588,79.32157998537717,73.97243097722881,0.30095434081761346,0.26623204236107934,0.36385805568683577,0.02616738100609068
299 days,6289.995019297151,79.30948883517755,73.99436338136921,0.30085615170872615,0.26623204236107934,0.3636143442520722,0.023685991427926913
300 days,6288.0769872177125,79.29739584133713,74.01629578550954,0.3007579625998386,0.26623204236107934,0.3633706328173084,0.02120460184976314
301 days,6286.158955138273,79.28530100301236,74.03822818964991,0.3006597734909513,0.26623204236107934,0.36312692138254493,0.01872321227159937
302 days,6284.240923058837,79.273204319359,74.0601605937903,0.30056158438206376,0.26623204236107934,0.3628832099477812,0.016241822693435597
303 days,6282.3228909794,79.26110578953211,74.08209299793063,0.3004633952731762,0.26623204236107934,0.3626394985130175,0.013760433115271824
304 days,6283.10179179695,79.26601914942462,74.14466482138091,0.30051531238236445,0.26623204236107934,0.36256179454905674,0.011053462666365895
305 days,6288.915563016206,79.30268320187032,74.26081985339142,0.3007970106402066,0.26623204236107934,0.362767775199192,0.00834649221745996
306 days,6271.133084211961,79.19048607132022,74.24680157230384,0.3006181588336511,0.26623204236107934,0.36228559795355125,0.005865102639296188
307 days,6256.509486567547,79.0981003979713,74.24746028739743,0.30049556005644634,0.26623204236107934,0.3618925306452637,0.003383713061132416
308 days,6241.8858889231315,79.00560669296281,74.248119002491,0.3003729612792416,0.26623204236107934,0.36149946333697575,0.0024813895781637717
309 days,6227.26229127872,78.91300457642403,74.24877771758459,0.3002503625020368,0.26623204236107934,0.36110639602868827,0.0009023234829686443
310 days,6214.308384221328,78.83088471038067,74.24062502603489,0.3000845116963728,0.26623204236107934,0.3606904607496818,0.0
311 days,6204.392823481744,78.76796825792667,74.235992491846,0.30003582748074425,0.26623204236107934,0.3604916769604848,0.0
312 days,6194.418634651958,78.70462905478914,74.2285159286986,0.3000653465774537,0.26623204236107934,0.3604250824836789,0.0
313 days,6182.274493133538,78.62744109490998,74.20973585697308,0.30005028645508774,0.26623204236107934,0.36029074702824043,0.0
314 days,6169.568927568561,78.54660353935465,74.18846216792629,0.3000258767867705,0.26623204236107934,0.3601413911547165,0.0
315 days,6156.863362003587,78.4656827027178,74.16718847887951,0.3000014671184531,0.26623204236107934,0.3599920352811925,0.0
316 days,6144.157796438611,78.38467832707238,74.14591478983274,0.2999770574501357,0.26623204236107934,0.35984267940766834,0.0
317 days,6131.452230873634,78.3035901531573,74.12464110078595,0.29995264778181835,0.26623204236107934,0.35969332353414446,0.0
318 days,6118.746665308657,78.22241792036766,74.10336741173919,0.29992823811350106,0.26623204236107934,0.35954396766062013,0.0
319 days,6106.041099743681,78.141161366745,74.0820937226924,0.2999038284451836,0.26623204236107934,0.3593946117870962,0.0
320 days,6093.3355341787055,78.05982022896738,74.06082003364565,0.29987941877686636,0.26623204236107934,0.3592452559135722,0.0
321 days,6080.629968613728,77.97839424233952,74.03954634459885,0.2998550091085489,0.2736752914768105,0.3590959000400482,0.0
322 days,6067.9244030487525,77.89688314078268,74.01827265555205,0.2998305994402316,0.2736752914768105,0.358946544166524,0.0
323 days,6055.218837483776,77.81528665682454,73.99699896650532,0.2998061897719142,0.2736752914768105,0.358797188293,0.0
324 days,6042.5132719188005,77.73360452158899,73.97572527745854,0.29978178010359685,0.2736752914768105,0.358647832419476,0.0
325 days,6029.807706353824,77.65183646478572,73.95445158841177,0.29975737043527945,0.2736752914768105,0.35849847654595196,0.0
326 days,6017.1021407888475,77.56998221469982,73.93317789936496,0.2997329607669621,0.2736752914768105,0.35834912067242786,0.0
327 days,6004.396575223873,77.48804149818133,73.91190421031816,0.29970855109864475,0.2736752914768105,0.3581997647989038,0.0
328 days,5991.691009658898,77.40601404063446,73.8906305212714,0.2996841414303274,0.2736752914768105,0.3580504089253797,0.0
329 days,5978.985444093921,77.32389956600689,73.86935683222464,0.29965973176201005,0.2736752914768105,0.3579010530518558,0.0
330 days,5966.279878528946,77.24169779677908,73.84808314317783,0.2996353220936926,0.2736752914768105,0.3577516971783316,0.0
331 days,5953.574312963969,77.15940845395309,73.82680945413107,0.29961091242537524,0.2736752914768105,0.35760234130480756,0.0
332 days,5940.868747398992,77.07703125704175,73.8055357650843,0.29958650275705784,0.2736752914768105,0.35745298543128357,0.0
333 days,5928.1631818340165,76.99456592405737,73.78426207603754,0.2995620930887405,0.2736752914768105,0.3573036295577595,0.0
334 days,5915.457616269041,76.91201217150049,73.76298838699076,0.29953768342042314,0.2736752914768105,0.3571542736842355,0.0
335 days,5907.3696687373695,76.85941496483935,73.79005396557183,0.29970560589915596,0.2736752914768105,0.3572440670255481,0.0
336 days,5896.017776809035,76.78553103813918,73.7984429554229,0.2998135536992444,0.2736752914768105,0.3572430259470202,0.0
337 days,5884.6658848807,76.71157595096518,73.80683194527397,0.2999215014993328,0.2736752914768105,0.3572419848684927,0.0
338 days,5873.655706793627,76.63977888011961,73.81666803542328,0.30003487504402937,0.2736752914768105,0.3572498926256522,0.0
339 days,5862.645528706559,76.56791448581161,73.82650412557263,0.30014824858872574,0.2736752914768105,0.35725780038281185,0.0
340 days,5849.960425940519,76.48503399973434,73.81379696982893,0.30016885317467945,0.2736752914768105,0.35715594635743225,0.0
341 days,5833.800788157066,76.37932173145468,73.7614163550091,0.3000215563527391,0.2736752914768105,0.35684952900641104,0.0
342 days,5826.048637291946,76.32855715452733,73.74147927924243,0.2999771879353341,0.2736752914768105,0.3567299064790306,0.0
343 days,5829.467050857034,76.35094662711808,73.78059469271916,0.30014565461890264,0.2818711635297486,0.3569357755300887,0.0
344 days,5831.162438334941,76.36204841631044,73.81170447191526,0.3002834378319164,0.2736752914768105,0.3570930391607724,0.0
345 days,5832.857825812847,76.37314859171937,73.84281425111139,0.30042122104493013,0.2818711635297486,0.35725030279145603,0.0
346 days,5834.553213290752,76.38424715404841,73.87392403030749,0.300559004257944,0.2818711635297486,0.3574075664221396,0.0
347 days,5836.2486007686575,76.39534410400059,73.90503380950356,0.3006967874709578,0.2818711635297486,0.35756483005282325,0.0
348 days,5837.943988246565,76.40643944227845,73.9361435886997,0.30083457068397146,0.2818711635297486,0.35772209368350694,0.0
349 days,5839.639375724469,76.41753316958399,73.96725336789576,0.30097235389698535,0.2818711635297486,0.3578793573141907,0.0
350 days,5841.334763202376,76.42862528661873,73.99836314709187,0.30111013710999907,0.2818711635297486,0.3580366209448743,0.0
351 days,5843.030150680283,76.43971579408367,74.02947292628798,0.3012479203230129,0.2818711635297486,0.35819388457555795,0.0
352 days,5844.725538158187,76.45080469267924,74.06058270548405,0.3013857035360267,0.2818711635297486,0.3583511482062415,0.0
353 days,5846.4209256360955,76.46189198310552,74.09169248468015,0.3015234867490404,0.2818711635297486,0.35850841183692517,0.0
354 days,5848.116313114,76.4729776660619,74.12280226387628,0.30166126996205406,0.2818711635297486,0.35866567546760886,0.0
355 days,5849.811700591906,76.48406174224736,74.15391204307232,0.3017990531750679,0.2942954687223066,0.35882293909829255,0.0
356 days,5851.507088069813,76.49514421236039,74.18502182226845,0.3019368363880816,0.2942954687223066,0.3589802027289762,0.0
357 days,5853.202475547716,76.50622507709889,74.21613160146455,0.3020746196010954,0.2942954687223066,0.3591374663596598,0.0
358 days,5854.897863025624,76.5173043371604,74.24724138066068,0.30221240281410916,0.2942954687223066,0.3592947299903435,0.0
359 days,5856.593250503529,76.52838199324175,74.27835115985675,0.30235018602712294,0.2942954687223066,0.3594519936210272,0.0
360 days,5858.288637981435,76.53945804603947,74.30946093905288,0.3024879692401366,0.2942954687223066,0.35960925725171083,0.0
361 days,5859.984025459342,76.55053249624945,74.34057071824893,0.3026257524531505,0.2942954687223066,0.35976652088239447,0.0
362 days,5861.679412937247,76.56160534456711,74.37168049744503,0.3027635356661643,0.2942954687223066,0.3599237845130781,0.0
363 days,5863.374800415152,76.5726765916874,74.40279027664118,0.30290131887917804,0.2942954687223066,0.3600810481437618,0.0
364 days,5865.070187893058,76.58374623830476,74.43390005583726,0.3030391020921918,0.2942954687223066,0.3602383117744454,0.0
365 days,5870.555724403834,76.61955184157523,74.4952312202607,0.3031995616426419,0.2942954687223066,0.3604169672564068,0.0
