horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,5940.844465081943,77.0768737370811,70.8315990916027,0.2982654365058365,0.3055243602294062,0.36554271466622723,0.04827430633882248
255 days,5941.416985441927,77.0805876044152,70.8344098597833,0.29813087505894614,0.3055243602294062,0.3653235350198871,0.045792916760658685
256 days,5941.989505801912,77.0843012928178,70.83722062796397,0.29799631361205603,0.3055243602294062,0.3651043553735469,0.04331152718249493
257 days,5942.562026161898,77.08801480231475,70.84003139614457,0.29786175216516575,0.3055243602294062,0.3648851757272067,0.04218362282878412
258 days,5943.134546521881,77.09172813293188,70.8428421643252,0.2977271907182756,0.3055243602294062,0.36466599608086653,0.04083013760433116
259 days,5943.707066881868,77.09544128469508,70.84565293250586,0.29759262927138536,0.3055243602294062,0.36444681643452637,0.03834874802616738
260 days,5944.279587241851,77.09915425763016,70.84846370068645,0.2974580678244952,0.3055243602294062,0.36422763678818626,0.03722084367245658
261 days,5944.852107601835,77.10286705176297,70.85127446886708,0.297323506377605,0.3055243602294062,0.36400845714184615,0.03586735844800362
262 days,5945.424627961819,77.10657966711932,70.8540852370477,0.29718894493071474,0.3055243602294062,0.363789277495506,0.03473945409429281
263 days,5945.997148321806,77.11029210372507,70.85689600522832,0.29705438348382457,0.3055243602294062,0.36357009784916583,0.03338596886983984
264 days,5946.569668681789,77.11400436160599,70.85970677340893,0.29691982203693434,0.3055243602294062,0.36335091820282567,0.03225806451612904
265 days,5947.142189041775,77.11771644078794,70.86251754158954,0.2967852605900441,0.31432377017411745,0.36313173855648556,0.03225806451612903
266 days,5947.714709401762,77.1214283412967,70.86532830977013,0.29665069914315384,0.31432377017411745,0.3629125589101454,0.030904579291676077
267 days,5948.287229761747,77.12514006315806,70.8681390779508,0.2965161376962637,0.31432377017411745,0.36269337926380535,0.028423189713512296
268 days,5948.859750121731,77.12885160639779,70.87094984613145,0.2963815762493736,0.31432377017411745,0.3624741996174653,0.025941800135348525
269 days,5949.432270481715,77.13256297104171,70.87376061431206,0.2962470148024834,0.31432377017411745,0.362255019971125,0.02346041055718475
270 days,5950.004790841699,77.1362741571156,70.87657138249267,0.2961124533555931,0.31432377017411745,0.362035840324785,0.020979020979020983
271 days,5950.577311201685,77.13998516464522,70.87938215067327,0.29597789190870294,0.31432377017411745,0.3618166606784449,0.018497631400857212
272 days,5951.149831561671,77.14369599365635,70.8821929188539,0.29584333046181266,0.31432377017411745,0.3615974810321047,0.016016241822693438
273 days,5951.722351921657,77.14740664417474,70.88500368703454,0.2957087690149225,0.31432377017411745,0.3613783013857646,0.013534852244529666
274 days,5948.294014746494,77.12518405000078,70.89279521496721,0.2955883271284222,0.31432377017411745,0.3611111905166089,0.010827881795623731
275 days,5934.800635715105,77.03765725744199,70.85217316938494,0.2950483648055207,0.31432377017411745,0.3601366269952233,0.006767426122264832
276 days,5925.02989772284,76.97421579803746,70.83346187223763,0.29459636132442363,0.31432377017411745,0.35928995728750746,0.003383713061132416
277 days,5916.05301641815,76.91588273183991,70.81880119797063,0.2941595452116643,0.31432377017411745,0.35846607996616153,0.0024813895781637717
278 days,5907.076135113461,76.85750539220916,70.80414052370364,0.293722729098905,0.31432377017411745,0.35764220264481555,0.0024813895781637717
279 days,5904.590253484623,76.84133167433151,70.83955226060971,0.2934960848235416,0.31432377017411745,0.35710596802102973,0.0010339123242349049
280 days,5903.969987071202,76.83729554761283,70.87463664798246,0.29327618192922605,0.31432377017411745,0.35662015003260267,0.0
281 days,5899.94794173424,76.81111860749223,70.88043877311351,0.2929973597681321,0.31432377017411745,0.3560740057636021,0.0
282 days,5892.1924032019015,76.76061752749193,70.87228097183309,0.2927311521184764,0.31432377017411745,0.35552391490116403,0.0
283 days,5882.643001537229,76.69838982362816,70.85480952938546,0.29242889745260736,0.31432377017411745,0.35491921722615816,0.0
284 days,5873.0935998725545,76.63611159155033,70.83733808693783,0.29212664278673833,0.31432377017411745,0.3543145195511523,0.0
285 days,5863.54419820788,76.5737827079731,70.81986664449023,0.2918243881208693,0.31432377017411745,0.3537098218761466,0.0
286 days,5853.9947965432075,76.511403049109,70.80239520204262,0.29152213345500033,0.31432377017411745,0.35310512420114065,0.0
287 days,5844.445394878532,76.44897249066551,70.78492375959502,0.29121987878913125,0.31432377017411745,0.35250042652613495,0.0
288 days,5834.895993213861,76.38649090784222,70.7674523171474,0.2909176241232623,0.31432377017411745,0.351895728851129,0.0
289 days,5825.346591549185,76.32395817532779,70.74998087469977,0.2906153694573932,0.31432377017411745,0.3512910311761232,0.0
290 days,5815.79718988451,76.26137416729723,70.73250943225219,0.29031311479152416,0.31432377017411745,0.35068633350111733,0.0
291 days,5806.247788219837,76.19873875740882,70.71503798980457,0.29001086012565525,0.2673116099120809,0.35008163582611157,0.0
292 days,5796.698386555162,76.13605181880108,70.69756654735697,0.2897086054597862,0.2673116099120809,0.3494769381511057,0.0
293 days,5787.14898489049,76.07331322408989,70.68009510490934,0.2894063507939172,0.2673116099120809,0.3488722404761,0.0
294 days,5777.599583225814,76.01052284536539,70.66262366246175,0.2891040961280482,0.2673116099120809,0.348267542801094,0.0
295 days,5768.05018156114,75.947680554189,70.64515222001414,0.2888018414621792,0.2673116099120809,0.3476628451260882,0.0
296 days,5758.500779896466,75.88478622159033,70.62768077756654,0.2884995867963101,0.2673116099120809,0.34705814745108227,0.0
297 days,5748.951378231794,75.82183971806404,70.61020933511892,0.2881973321304411,0.2673116099120809,0.34645344977607656,0.0
298 days,5739.401976567117,75.75884091356676,70.59273789267128,0.28789507746457216,0.2673116099120809,0.34584875210107074,0.0
299 days,5729.852574902444,75.69578967751406,70.57526645022368,0.2875928227987031,0.2673116099120809,0.34524405442606493,0.0
300 days,5720.30317323777,75.63268587877711,70.55779500777608,0.2872905681328341,0.2673116099120809,0.34463935675105895,0.0
301 days,5710.753771573096,75.56952938567962,70.54032356532849,0.286988313466965,0.2673116099120809,0.3440346590760532,0.0
302 days,5701.204369908422,75.50632006599463,70.52285212288086,0.28668605880109604,0.2673116099120809,0.3434299614010473,0.0
303 days,5691.654968243748,75.4430577869412,70.50538068043325,0.28638380413522696,0.2673116099120809,0.34282526372604155,0.0
304 days,5678.3313685375415,75.3547036921886,70.47983857464043,0.28603011231987113,0.2673116099120809,0.3421119780731945,0.0
305 days,5673.1095459924,75.32004743753419,70.53235291123798,0.2860041894195798,0.2673116099120809,0.34181090443537754,0.0
306 days,5647.576023983004,75.15035611348095,70.46582645194192,0.285564165332358,0.2673116099120809,0.3409132380687248,0.0
307 days,5625.822363588662,75.00548222355924,70.4189664271127,0.2851996940889601,0.2673116099120809,0.3401290326915394,0.0
308 days,5604.068703194319,74.86032796611514,70.37210640228344,0.28483522284556245,0.2673116099120809,0.33934482731435395,0.0
309 days,5582.315042799976,74.71489170707521,70.32524637745422,0.28447075160216473,0.2673116099120809,0.3385606219371686,0.0
310 days,5562.925576895986,74.58502247030556,70.27562996532464,0.2840909081142348,0.2673116099120809,0.33779275327689545,0.0
311 days,5550.532935610824,74.5018988725175,70.25049171811257,0.28393658444672254,0.2673116099120809,0.33743224455142545,0.0
312 days,5540.814643131967,74.4366485216252,70.23511318971806,0.283929536529261,0.2673116099120809,0.33733366278728366,0.0
313 days,5528.9712283512,74.35705231080102,70.20756579955477,0.2838742233009766,0.2673116099120809,0.3371645152607269,0.0
314 days,5516.766969621529,74.27494173421833,70.17817721717314,0.2838120067234479,0.2673116099120809,0.33698500755854727,0.0
315 days,5504.562710891862,74.19274028428833,70.14878863479154,0.2837497901459192,0.2673116099120809,0.33680549985636776,0.0
316 days,5492.358452162192,74.11044765862768,70.11940005240989,0.28368757356839047,0.2673116099120809,0.3366259921541881,0.0
317 days,5480.154193432523,74.02806355317234,70.09001147002826,0.28362535699086155,0.2673116099120809,0.33644648445200853,0.0
318 days,5467.949934702856,73.94558766216451,70.06062288764663,0.2835631404133327,0.2673116099120809,0.3362669767498291,0.0
319 days,5455.745675973187,73.86301967813925,70.03123430526504,0.28350092383580405,0.2673116099120809,0.3360874690476495,0.0
320 days,5443.541417243519,73.78035929191128,70.00184572288342,0.2834387072582753,0.2673116099120809,0.3359079613454698,0.0
321 days,5431.337158513851,73.69760619256131,69.97245714050176,0.28337649068074655,0.2673116099120809,0.33572845364329035,0.0
322 days,5419.132899784181,73.6147600674225,69.94306855812016,0.2833142741032178,0.2745183521173825,0.33554894594111073,0.0
323 days,5406.928641054511,73.53182060206663,69.91367997573856,0.28325205752568905,0.2745183521173825,0.3353694382389313,0.0
324 days,5394.724382324845,73.44878748029026,69.88429139335692,0.28318984094816013,0.2745183521173825,0.33518993053675156,0.0
325 days,5382.520123595175,73.36566038410051,69.8549028109753,0.28312762437063144,0.2745183521173825,0.3350104228345721,0.0
326 days,5370.315864865505,73.28243899370098,69.82551422859366,0.28306540779310274,0.2745183521173825,0.33483091513239255,0.0
327 days,5358.111606135837,73.19912298747737,69.79612564621208,0.2830031912155739,0.2745183521173825,0.334651407430213,0.0
328 days,5345.90734740617,73.11571204198295,69.76673706383043,0.2829409746380452,0.2745183521173825,0.3344718997280333,0.0
329 days,5333.703088676501,73.0322058319239,69.73734848144882,0.28287875806051643,0.2745183521173825,0.33429239202585387,0.0
330 days,5321.498829946831,72.94860403014462,69.70795989906716,0.2828165414829876,0.2745183521173825,0.33411288432367436,0.0
331 days,5309.294571217163,72.8649063076126,69.67857131668552,0.28275432490545876,0.2745183521173825,0.33393337662149464,0.0
332 days,5297.090312487494,72.78111233340347,69.64918273430389,0.28269210832793,0.2745183521173825,0.33375386891931513,0.0
333 days,5284.886053757826,72.69722177468563,69.61979415192228,0.28262989175040126,0.2745183521173825,0.3335743612171356,0.0
334 days,5272.6817950281575,72.61323429670487,69.59040556954066,0.28256767517287246,0.2745183521173825,0.333394853514956,0.0
335 days,5260.25068687607,72.52758569589967,69.5659015029629,0.2825251615254039,0.2745183521173825,0.3332365637985544,0.0
336 days,5247.038488243702,72.43644447544138,69.54779515305871,0.28252304194878236,0.2745183521173825,0.3331111111971722,0.0
337 days,5233.826289611329,72.34518843441718,69.52968880315456,0.28252092237216075,0.2745183521173825,0.33298565859579,0.0
338 days,5220.437473981471,72.25259492905062,69.51073224941814,0.28251561504907524,0.2745183521173825,0.3328552902440114,0.0
339 days,5207.04865835161,72.15988261043397,69.49177569568168,0.28251030772599,0.2745183521173825,0.3327249218922331,0.0
340 days,5195.355050581942,72.07881138435859,69.47660051300922,0.2825189767502486,0.2745183521173825,0.33262582922658135,0.0
341 days,5180.579244437563,71.97624083291349,69.42455789260673,0.28237174780117164,0.2745183521173825,0.33233850237405843,0.0
342 days,5171.858084783507,71.91563171372067,69.39211202780396,0.28227715821110005,0.2745183521173825,0.33216200333284307,0.0
343 days,5172.735270582435,71.9217301695561,69.41327120252197,0.28237527810762925,0.2745183521173825,0.33227303049568097,0.0
344 days,5171.550713682243,71.91349465630385,69.42370323116717,0.2824321873620726,0.2745183521173825,0.3323221698460821,0.0
345 days,5170.366156782051,71.90525819981492,69.43413525981232,0.28248909661651594,0.2745183521173825,0.3323713091964832,0.0
346 days,5169.181599881858,71.89702079976512,69.44456728845753,0.2825460058709593,0.2745183521173825,0.3324204485468843,0.0
347 days,5167.997042981666,71.8887824558301,69.45499931710273,0.28260291512540253,0.2745183521173825,0.3324695878972855,0.0
348 days,5166.812486081475,71.88054316768533,69.4654313457479,0.28265982437984616,0.2745183521173825,0.33251872724768655,0.0
349 days,5165.627929181281,71.87230293500606,69.4758633743931,0.28271673363428934,0.2745183521173825,0.3325678665980876,0.0
350 days,5164.443372281089,71.86406175746741,69.48629540303827,0.28277364288873286,0.2745183521173825,0.3326170059484888,0.0
351 days,5163.258815380896,71.85581963474424,69.49672743168345,0.2828305521431762,0.2745183521173825,0.33266614529889005,0.0
352 days,5162.074258480705,71.84757656651131,69.50715946032867,0.28288746139761967,0.2745183521173825,0.33271528464929107,0.0
353 days,5160.889701580512,71.83933255244311,69.51759148897385,0.28294437065206285,0.2745183521173825,0.33276442399969225,0.0
354 days,5159.70514468032,71.831087592214,69.52802351761906,0.2830012799065063,0.2745183521173825,0.33281356335009327,0.0
355 days,5158.5205877801245,71.8228416854981,69.53845554626422,0.28305818916094966,0.28216527528770735,0.3328627027004945,0.0
356 days,5157.336030879936,71.81459483196947,69.5488875749094,0.283115098415393,0.28216527528770735,0.33291184205089547,0.0
357 days,5156.151473979741,71.80634703130177,69.55931960355458,0.28317200766983647,0.28216527528770735,0.33296098140129676,0.0
358 days,5154.9669170795505,71.79809828316868,69.5697516321998,0.28322891692427976,0.28216527528770735,0.33301012075169784,0.0
359 days,5153.782360179358,71.78984858724357,69.58018366084498,0.28328582617872305,0.28216527528770735,0.333059260102099,0.0
360 days,5152.597803279166,71.78159794319967,69.59061568949018,0.28334273543316657,0.28216527528770735,0.33310839945250015,0.0
361 days,5151.413246378974,71.77334635070999,69.60104771813538,0.28339964468761,0.28216527528770735,0.3331575388029012,0.0
362 days,5150.228689478781,71.76509380944736,69.61147974678056,0.2834565539420533,0.28216527528770735,0.3332066781533023,0.0
363 days,5149.044132578589,71.75684031908449,69.62191177542576,0.28351346319649673,0.28216527528770735,0.3332558175037035,0.0
364 days,5147.859575678396,71.74858587929378,69.63234380407093,0.28357037245094,0.28216527528770735,0.3333049568541046,0.0
365 days,5145.127872569197,71.72954671939031,69.63828085026562,0.2835301021532611,0.28216527528770735,0.3332161778891728,0.0
