ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-09-01,128.20238816344317,104.52492795735506,147.10987222671275,202.8999939,2016-02-29
2016-10-01,84.27327010222025,61.37831684465202,110.20282227042209,198.7700043,2016-02-29
2016-11-01,132.19280531195025,106.75502891653461,153.7130562247603,257.5299988,2016-02-29
2016-12-01,151.25998009375277,129.26776403988768,175.8370815575579,250.0800018,2016-02-29
2017-01-01,157.59302295009405,130.59032814635702,182.10797540778944,248.6999969,2016-02-29
2017-02-01,158.29171503382136,131.19147443515493,183.07569401262066,266.7099915,2016-02-29
2016-04-01,160.39942121300172,138.75184240897457,181.88996363938722,200.9799957,2016-03-01
2016-05-01,165.76128906629924,143.26275173536987,188.1241612267423,190.8699951,2016-03-01
2016-06-01,173.69282189204012,149.37137660267337,193.98680287072563,196.5099945,2016-03-01
2016-07-01,149.07017568651912,128.0698448822979,170.517657956858,220.6100006,2016-03-01
2016-08-01,152.4958694583289,132.3448302810637,175.18041777683447,197.8999939,2016-03-01
2016-09-01,128.36790850846256,107.37919974735722,151.0887941055997,202.8999939,2016-03-01
2016-10-01,89.31366348205785,68.22318487225364,109.22947343737448,198.7700043,2016-03-01
2016-11-01,129.9358645918911,106.34069729749015,149.73603412510872,257.5299988,2016-03-01
2016-12-01,149.1634616564966,127.25821803268727,173.55385254486148,250.0800018,2016-03-01
2017-01-01,156.4771814324408,130.897444548661,179.36983144911432,248.6999969,2016-03-01
2017-02-01,155.79750899281427,131.52486124685265,179.61552049323046,266.7099915,2016-03-01
2017-03-01,146.08762685060282,122.76941682425948,170.08893062053608,249.5399933,2016-03-01
2016-04-01,160.39942121300172,139.55244446598886,179.86384791423995,200.9799957,2016-03-02
2016-05-01,165.76128906629924,147.7465368424395,189.08041164136574,190.8699951,2016-03-02
2016-06-01,173.69282189204012,152.7605406489401,196.51550986629792,196.5099945,2016-03-02
2016-07-01,149.07017568651912,127.41948828238247,169.73663529127202,220.6100006,2016-03-02
2016-08-01,152.4958694583289,131.4410691556776,176.3348330304912,197.8999939,2016-03-02
2016-09-01,128.36790850846256,106.59700723314452,150.9918291591652,202.8999939,2016-03-02
2016-10-01,89.31366348205785,68.80857748566885,112.26027725836519,198.7700043,2016-03-02
2016-11-01,129.9358645918911,106.04430081454564,153.56437476046648,257.5299988,2016-03-02
2016-12-01,149.1634616564966,125.77934252325407,173.12542722167018,250.0800018,2016-03-02
2017-01-01,156.4771814324408,133.1458347588777,179.2776282339981,248.6999969,2016-03-02
2017-02-01,155.79750899281427,129.55806193685515,178.56399191596904,266.7099915,2016-03-02
2017-03-01,146.08762685060282,118.22559005113197,166.46600658861192,249.5399933,2016-03-02
2016-04-01,160.39942121300172,137.7693685040443,181.5852011149878,200.9799957,2016-03-03
2016-05-01,165.76128906629924,144.57851340825582,187.30649631939045,190.8699951,2016-03-03
2016-06-01,173.69282189204012,155.0016597278066,195.06712173772837,196.5099945,2016-03-03
2016-07-01,149.07017568651912,128.60363386950087,170.49353314755834,220.6100006,2016-03-03
2016-08-01,152.4958694583289,130.38333327587802,173.18055508146966,197.8999939,2016-03-03
2016-09-01,128.36790850846256,105.60358650412421,150.5790718642488,202.8999939,2016-03-03
2016-10-01,89.31366348205785,67.74729183904562,110.72709068823154,198.7700043,2016-03-03
2016-11-01,129.9358645918911,109.11242987993896,152.59314997722777,257.5299988,2016-03-03
2016-12-01,149.1634616564966,129.37895760516443,172.26162976624207,250.0800018,2016-03-03
2017-01-01,156.4771814324408,131.44946985536438,178.4192580954367,248.6999969,2016-03-03
2017-02-01,155.79750899281427,130.8384797332553,178.41294480489307,266.7099915,2016-03-03
2017-03-01,146.08762685060282,120.69153739715397,170.01514365381374,249.5399933,2016-03-03
2016-04-01,160.39942121300172,137.96801459740948,179.9112406142465,200.9799957,2016-03-04
2016-05-01,165.76128906629924,144.70655851426562,188.94942722877158,190.8699951,2016-03-04
2016-06-01,173.69282189204012,153.9880293820982,195.6464665752422,196.5099945,2016-03-04
2016-07-01,149.07017568651912,126.06995824861576,169.6827157433644,220.6100006,2016-03-04
2016-08-01,152.4958694583289,132.31362809613552,172.9273016790467,197.8999939,2016-03-04
2016-09-01,128.36790850846256,102.68262086619143,147.42232608183676,202.8999939,2016-03-04
2016-10-01,89.31366348205785,64.4151054863353,110.22075973626708,198.7700043,2016-03-04
2016-11-01,129.9358645918911,107.1906340650074,151.47125573422244,257.5299988,2016-03-04
2016-12-01,149.1634616564966,126.59930793402143,169.19986447380566,250.0800018,2016-03-04
2017-01-01,156.4771814324408,131.331258607174,176.93658558256703,248.6999969,2016-03-04
2017-02-01,155.79750899281427,131.9016685082081,180.38054785204048,266.7099915,2016-03-04
2017-03-01,146.08762685060282,120.92230371944376,170.26109009508605,249.5399933,2016-03-04
2016-04-01,160.39942121300172,136.13050854375442,180.60379807319177,200.9799957,2016-03-05
2016-05-01,165.76128906629924,145.44473374821047,188.36155197631425,190.8699951,2016-03-05
2016-06-01,173.69282189204012,150.86827926924812,198.63107029108764,196.5099945,2016-03-05
2016-07-01,149.07017568651912,127.81681039247096,170.59558760088916,220.6100006,2016-03-05
2016-08-01,152.4958694583289,131.96115153876227,173.1760160604124,197.8999939,2016-03-05
2016-09-01,128.36790850846256,108.70182885090094,151.24819743229176,202.8999939,2016-03-05
2016-10-01,89.31366348205785,67.47110398414905,111.09881489111189,198.7700043,2016-03-05
2016-11-01,129.9358645918911,104.97558651367143,149.91645869514258,257.5299988,2016-03-05
2016-12-01,149.1634616564966,129.1944804291388,171.74120260935922,250.0800018,2016-03-05
2017-01-01,156.4771814324408,130.9318886066203,179.43420095497083,248.6999969,2016-03-05
2017-02-01,155.79750899281427,135.24964343097963,182.01891392514017,266.7099915,2016-03-05
2017-03-01,146.08762685060282,120.90555472490689,170.3982211982383,249.5399933,2016-03-05
2016-04-01,160.39942121300172,138.3020450839304,181.45487059307519,200.9799957,2016-03-06
2016-05-01,165.76128906629924,146.15644671044245,188.2707816581435,190.8699951,2016-03-06
2016-06-01,173.69282189204012,153.41178232861418,194.38042001929105,196.5099945,2016-03-06
2016-07-01,149.07017568651912,126.57637644152936,166.89819174106327,220.6100006,2016-03-06
2016-08-01,152.4958694583289,129.3433653833429,173.35064366880647,197.8999939,2016-03-06
2016-09-01,128.36790850846256,109.46016300766807,150.6724464804879,202.8999939,2016-03-06
2016-10-01,89.31366348205785,66.88799010235361,111.15622860888907,198.7700043,2016-03-06
2016-11-01,129.9358645918911,107.6111059308408,155.1038381440496,257.5299988,2016-03-06
2016-12-01,149.1634616564966,125.87605291216349,171.6849939340126,250.0800018,2016-03-06
2017-01-01,156.4771814324408,129.55255249625893,178.3810352298932,248.6999969,2016-03-06
2017-02-01,155.79750899281427,130.7199527245175,179.59940006817786,266.7099915,2016-03-06
2017-03-01,146.08762685060282,121.30933353388966,169.16091695977113,249.5399933,2016-03-06
2016-04-01,160.39942121300172,138.26505223050793,182.0893277808656,200.9799957,2016-03-07
2016-05-01,165.76128906629924,145.3736072415606,188.55952974223655,190.8699951,2016-03-07
2016-06-01,173.69282189204012,155.66362115849842,195.70274357938106,196.5099945,2016-03-07
2016-07-01,149.07017568651912,128.33494959707613,170.72219201343023,220.6100006,2016-03-07
2016-08-01,152.4958694583289,131.1358330738319,171.86406273677318,197.8999939,2016-03-07
2016-09-01,128.36790850846256,106.10276531315434,152.40027484097158,202.8999939,2016-03-07
2016-10-01,89.31366348205785,65.84956032205744,112.13259520532283,198.7700043,2016-03-07
2016-11-01,129.9358645918911,106.2323117032754,151.14178277630646,257.5299988,2016-03-07
2016-12-01,149.1634616564966,128.32730852876645,177.01378717462558,250.0800018,2016-03-07
2017-01-01,156.4771814324408,134.74937823797865,182.31745344107156,248.6999969,2016-03-07
2017-02-01,155.79750899281427,131.72427970207917,180.38111537679242,266.7099915,2016-03-07
2017-03-01,146.08762685060282,122.88216063485022,168.20518791801615,249.5399933,2016-03-07
2016-04-01,160.39942121300172,137.1071716599158,180.95924579948377,200.9799957,2016-03-08
2016-05-01,165.76128906629924,144.6891423751266,190.28649299992617,190.8699951,2016-03-08
2016-06-01,173.69282189204012,152.45164054653705,194.89384541061725,196.5099945,2016-03-08
2016-07-01,149.07017568651912,127.34371951622278,172.0675690807059,220.6100006,2016-03-08
2016-08-01,152.4958694583289,130.6217360608863,175.74366423490147,197.8999939,2016-03-08
2016-09-01,128.36790850846256,104.87270181831646,146.40339695523286,202.8999939,2016-03-08
2016-10-01,89.31366348205785,68.50833498340108,113.57633742197646,198.7700043,2016-03-08
2016-11-01,129.9358645918911,106.01411680024219,151.15641878028921,257.5299988,2016-03-08
2016-12-01,149.1634616564966,126.36773837234537,173.50067331237204,250.0800018,2016-03-08
2017-01-01,156.4771814324408,134.47726306775633,180.39149025482016,248.6999969,2016-03-08
2017-02-01,155.79750899281427,131.23354674651867,179.9736388799218,266.7099915,2016-03-08
2017-03-01,146.08762685060282,121.70126921134248,169.9501284942317,249.5399933,2016-03-08
2016-04-01,160.39942121300172,140.85428852839118,183.1813022781096,200.9799957,2016-03-09
2016-05-01,165.76128906629924,148.09428235383749,186.25057030200796,190.8699951,2016-03-09
2016-06-01,173.69282189204012,151.78465031476577,194.12671586470583,196.5099945,2016-03-09
2016-07-01,149.07017568651912,125.36962773183177,169.80560551326985,220.6100006,2016-03-09
2016-08-01,152.4958694583289,132.1332204133213,175.11802918467524,197.8999939,2016-03-09
2016-09-01,128.36790850846256,107.4044810869379,149.02488213400238,202.8999939,2016-03-09
2016-10-01,89.31366348205785,67.4695075572922,112.1908329251226,198.7700043,2016-03-09
2016-11-01,129.9358645918911,108.40358655890107,152.34581306306256,257.5299988,2016-03-09
2016-12-01,149.1634616564966,125.69383245711037,173.70253780321906,250.0800018,2016-03-09
2017-01-01,156.4771814324408,135.76414531783774,181.83777581690697,248.6999969,2016-03-09
2017-02-01,155.79750899281427,133.40382883301373,179.21762662913156,266.7099915,2016-03-09
2017-03-01,146.08762685060282,124.97069590964755,172.3279253708867,249.5399933,2016-03-09
2016-04-01,160.39942121300172,139.0608380353393,183.4903906448654,200.9799957,2016-03-10
2016-05-01,165.76128906629924,145.31112678686122,186.47349179943097,190.8699951,2016-03-10
2016-06-01,173.69282189204012,152.69117391172347,195.16574973118978,196.5099945,2016-03-10
2016-07-01,149.07017568651912,129.0793843786896,169.87743840398286,220.6100006,2016-03-10
2016-08-01,152.4958694583289,130.3439660326407,175.28895909116534,197.8999939,2016-03-10
2016-09-01,128.36790850846256,105.20887310212143,150.92303495893137,202.8999939,2016-03-10
2016-10-01,89.31366348205785,64.93829808490537,112.21479767136185,198.7700043,2016-03-10
2016-11-01,129.9358645918911,108.84231930330672,156.009790917794,257.5299988,2016-03-10
2016-12-01,149.1634616564966,126.85504910857053,173.0111617127805,250.0800018,2016-03-10
2017-01-01,156.4771814324408,133.3741805858108,180.1809121756057,248.6999969,2016-03-10
2017-02-01,155.79750899281427,134.151714486088,180.5341791799801,266.7099915,2016-03-10
2017-03-01,146.08762685060282,124.5649451725205,170.94869112070896,249.5399933,2016-03-10
2016-04-01,160.39942121300172,138.32435798485847,182.4992798132035,200.9799957,2016-03-11
2016-05-01,165.76128906629924,144.05668271210126,185.86702555315475,190.8699951,2016-03-11
2016-06-01,173.69282189204012,151.0577261017228,196.19275297189768,196.5099945,2016-03-11
2016-07-01,149.07017568651912,127.38659215877999,170.9996724941011,220.6100006,2016-03-11
2016-08-01,152.4958694583289,131.2049069061675,171.94657128680396,197.8999939,2016-03-11
2016-09-01,128.36790850846256,106.50169322637957,150.56644486283312,202.8999939,2016-03-11
2016-10-01,89.31366348205785,66.1150945527974,111.49027629160743,198.7700043,2016-03-11
2016-11-01,129.9358645918911,108.79791370052052,153.8558501527125,257.5299988,2016-03-11
2016-12-01,149.1634616564966,127.75932584963161,174.17052555358663,250.0800018,2016-03-11
2017-01-01,156.4771814324408,133.6270573396761,180.24655477159206,248.6999969,2016-03-11
2017-02-01,155.79750899281427,130.64082704310457,182.20853232371405,266.7099915,2016-03-11
2017-03-01,146.08762685060282,122.24833211559167,169.89705782500624,249.5399933,2016-03-11
2016-04-01,160.39942121300172,136.47965170533303,181.03961020621273,200.9799957,2016-03-12
2016-05-01,165.76128906629924,143.0457372816238,185.57532392953027,190.8699951,2016-03-12
2016-06-01,173.69282189204012,153.77916788362631,196.34368753977762,196.5099945,2016-03-12
2016-07-01,149.07017568651912,128.6716973621027,172.17015631809005,220.6100006,2016-03-12
2016-08-01,152.4958694583289,131.9024938198673,175.536199895095,197.8999939,2016-03-12
2016-09-01,128.36790850846256,104.71642319731299,146.4029645144421,202.8999939,2016-03-12
2016-10-01,89.31366348205785,67.61984628259418,111.44719196902483,198.7700043,2016-03-12
2016-11-01,129.9358645918911,105.82187670804004,150.80561928823843,257.5299988,2016-03-12
2016-12-01,149.1634616564966,127.36661683996124,173.25335721584773,250.0800018,2016-03-12
2017-01-01,156.4771814324408,132.21970819419397,179.28458457379213,248.6999969,2016-03-12
2017-02-01,155.79750899281427,132.9861770226652,180.4925868616689,266.7099915,2016-03-12
2017-03-01,146.08762685060282,123.28905124435546,170.80719753157484,249.5399933,2016-03-12
2016-04-01,160.39942121300172,139.8106119450608,183.81049609422178,200.9799957,2016-03-13
2016-05-01,165.76128906629924,145.67839385105998,186.8296706960871,190.8699951,2016-03-13
2016-06-01,173.69282189204012,153.19814589132864,195.55107359705679,196.5099945,2016-03-13
2016-07-01,149.07017568651912,127.552916438904,170.36131884044192,220.6100006,2016-03-13
2016-08-01,152.4958694583289,130.0425344030746,174.47810015722123,197.8999939,2016-03-13
2016-09-01,128.36790850846256,108.42117603993448,150.73954563224197,202.8999939,2016-03-13
2016-10-01,89.31366348205785,67.02478824851455,113.62659033798573,198.7700043,2016-03-13
2016-11-01,129.9358645918911,108.73791343304705,151.85747201783784,257.5299988,2016-03-13
2016-12-01,149.1634616564966,127.95737870868135,171.80948057167345,250.0800018,2016-03-13
2017-01-01,156.4771814324408,133.47689862070834,181.72390112741544,248.6999969,2016-03-13
2017-02-01,155.79750899281427,131.2672526309902,178.88468302116092,266.7099915,2016-03-13
2017-03-01,146.08762685060282,119.90425081875142,170.06065523788064,249.5399933,2016-03-13
2016-04-01,160.39942121300172,134.998797438868,179.76690691376544,200.9799957,2016-03-14
2016-05-01,165.76128906629924,144.04017085507502,187.81976436283358,190.8699951,2016-03-14
2016-06-01,173.69282189204012,155.56818308846957,197.0804080047025,196.5099945,2016-03-14
2016-07-01,149.07017568651912,124.54368789596717,171.70716610889076,220.6100006,2016-03-14
2016-08-01,152.4958694583289,129.89872951822477,174.18021833818142,197.8999939,2016-03-14
2016-09-01,128.36790850846256,106.13917052336141,152.15317108996848,202.8999939,2016-03-14
2016-10-01,89.31366348205785,67.89993338945581,111.05713816730966,198.7700043,2016-03-14
2016-11-01,129.9358645918911,108.43721220171093,156.06469309505394,257.5299988,2016-03-14
2016-12-01,149.1634616564966,127.73680009777094,171.05384874097726,250.0800018,2016-03-14
2017-01-01,156.4771814324408,134.126960929656,177.96170493702866,248.6999969,2016-03-14
2017-02-01,155.79750899281427,131.93140802211093,181.61639023907432,266.7099915,2016-03-14
2017-03-01,146.08762685060282,121.70086760606722,172.18400174272182,249.5399933,2016-03-14
2016-04-01,160.39942121300172,141.28935853059951,183.25031553246475,200.9799957,2016-03-15
2016-05-01,165.76128906629924,145.1327157627925,186.55300277194198,190.8699951,2016-03-15
2016-06-01,173.69282189204012,152.54691910694913,195.731457247123,196.5099945,2016-03-15
2016-07-01,149.07017568651912,127.52751638580648,171.4749417179566,220.6100006,2016-03-15
2016-08-01,152.4958694583289,133.39402391269422,175.70468450923576,197.8999939,2016-03-15
2016-09-01,128.36790850846256,105.61295565718262,152.13440751932367,202.8999939,2016-03-15
2016-10-01,89.31366348205785,65.74736851339362,110.87156268486535,198.7700043,2016-03-15
2016-11-01,129.9358645918911,107.71243405399626,153.37321569166545,257.5299988,2016-03-15
2016-12-01,149.1634616564966,129.38573526527085,174.16160210758537,250.0800018,2016-03-15
2017-01-01,156.4771814324408,132.46297380184114,179.86897444675273,248.6999969,2016-03-15
2017-02-01,155.79750899281427,134.83343458403377,183.49106637110867,266.7099915,2016-03-15
2017-03-01,146.08762685060282,122.38563953139699,170.05849223952518,249.5399933,2016-03-15
2016-04-01,160.39942121300172,139.08270260330804,180.92120527180583,200.9799957,2016-03-16
2016-05-01,165.76128906629924,143.41732811138198,186.46395595133237,190.8699951,2016-03-16
2016-06-01,173.69282189204012,150.76702625418227,193.7706347768393,196.5099945,2016-03-16
2016-07-01,149.07017568651912,128.48047780318262,170.0003686875815,220.6100006,2016-03-16
2016-08-01,152.4958694583289,132.55860805776263,174.63065589093327,197.8999939,2016-03-16
2016-09-01,128.36790850846256,107.52907211126593,151.723307302831,202.8999939,2016-03-16
2016-10-01,89.31366348205785,67.62987126330773,113.45786300520443,198.7700043,2016-03-16
2016-11-01,129.9358645918911,109.6779518247869,153.46779461921193,257.5299988,2016-03-16
2016-12-01,149.1634616564966,124.9685935990496,170.54501956540875,250.0800018,2016-03-16
2017-01-01,156.4771814324408,131.3531516178225,178.4616919760674,248.6999969,2016-03-16
2017-02-01,155.79750899281427,132.15768633211076,177.6892117533227,266.7099915,2016-03-16
2017-03-01,146.08762685060282,124.84175466123322,167.55008699478296,249.5399933,2016-03-16
2016-04-01,160.39942121300172,137.58170808339287,180.80500544601023,200.9799957,2016-03-17
2016-05-01,165.76128906629924,142.08096576826927,187.7763501658097,190.8699951,2016-03-17
2016-06-01,173.69282189204012,150.7369815389876,195.66408238679642,196.5099945,2016-03-17
2016-07-01,149.07017568651912,128.05164303116575,172.586322766892,220.6100006,2016-03-17
2016-08-01,152.4958694583289,129.92280892355586,174.54468855042276,197.8999939,2016-03-17
2016-09-01,128.36790850846256,106.50946655756232,150.82836496615278,202.8999939,2016-03-17
2016-10-01,89.31366348205785,67.4168799695646,110.77261646647247,198.7700043,2016-03-17
2016-11-01,129.9358645918911,107.49666340747387,151.53439874344903,257.5299988,2016-03-17
2016-12-01,149.1634616564966,127.38644818228258,174.7757094815249,250.0800018,2016-03-17
2017-01-01,156.4771814324408,135.81566673057665,179.8191033265329,248.6999969,2016-03-17
2017-02-01,155.79750899281427,132.87758260915052,178.9491599607395,266.7099915,2016-03-17
2017-03-01,146.08762685060282,122.24077754087715,169.16361896086494,249.5399933,2016-03-17
2016-04-01,160.39942121300172,139.6783749931531,181.0196365689755,200.9799957,2016-03-18
2016-05-01,165.76128906629924,140.6876330767533,187.56167761617314,190.8699951,2016-03-18
2016-06-01,173.69282189204012,154.60578978974735,196.94112292010308,196.5099945,2016-03-18
2016-07-01,149.07017568651912,126.49291336201216,168.06083066835137,220.6100006,2016-03-18
2016-08-01,152.4958694583289,133.05925483944588,177.7353932906968,197.8999939,2016-03-18
2016-09-01,128.36790850846256,105.81566380757984,152.66598181436893,202.8999939,2016-03-18
2016-10-01,89.31366348205785,65.78287531420825,109.35242489578974,198.7700043,2016-03-18
2016-11-01,129.9358645918911,109.67547181969391,154.90894282213515,257.5299988,2016-03-18
2016-12-01,149.1634616564966,127.22471213908275,172.75493403940828,250.0800018,2016-03-18
2017-01-01,156.4771814324408,134.29384671531665,182.62276466060342,248.6999969,2016-03-18
2017-02-01,155.79750899281427,132.71332013337377,181.8202882036172,266.7099915,2016-03-18
2017-03-01,146.08762685060282,122.29405841390535,171.50603455031066,249.5399933,2016-03-18
2016-04-01,160.39942121300172,139.0380271805608,181.97525986631368,200.9799957,2016-03-19
2016-05-01,165.76128906629924,144.4354764157967,185.7860569788414,190.8699951,2016-03-19
2016-06-01,173.69282189204012,155.39480685191384,196.94152987567267,196.5099945,2016-03-19
2016-07-01,149.07017568651912,128.26912656079386,171.74147063228108,220.6100006,2016-03-19
2016-08-01,152.4958694583289,129.53769655182873,173.99669277110561,197.8999939,2016-03-19
2016-09-01,128.36790850846256,107.29988335077795,150.88036203436843,202.8999939,2016-03-19
2016-10-01,89.31366348205785,64.05746385955482,111.34671015392726,198.7700043,2016-03-19
2016-11-01,129.9358645918911,107.4999680147617,151.20822628485382,257.5299988,2016-03-19
2016-12-01,149.1634616564966,127.65585224354028,170.76054088415157,250.0800018,2016-03-19
2017-01-01,156.4771814324408,133.65496201978834,180.1921187000338,248.6999969,2016-03-19
2017-02-01,155.79750899281427,133.9741797072666,180.97637010867484,266.7099915,2016-03-19
2017-03-01,146.08762685060282,122.29592839961765,169.66523807326814,249.5399933,2016-03-19
2016-04-01,160.39942121300172,137.76061465635468,181.35475686932597,200.9799957,2016-03-20
2016-05-01,165.76128906629924,146.90040789236625,188.56011759637215,190.8699951,2016-03-20
2016-06-01,173.69282189204012,152.04804723617917,193.28300541379028,196.5099945,2016-03-20
2016-07-01,149.07017568651912,128.08196482891455,170.75193339482345,220.6100006,2016-03-20
2016-08-01,152.4958694583289,130.5038180162205,173.92674531079672,197.8999939,2016-03-20
2016-09-01,128.36790850846256,106.0341950178164,151.3549090231874,202.8999939,2016-03-20
2016-10-01,89.31366348205785,66.33850579884628,112.32385306685799,198.7700043,2016-03-20
2016-11-01,129.9358645918911,106.01046934992124,152.1451463458289,257.5299988,2016-03-20
2016-12-01,149.1634616564966,127.47253505189614,172.68026684708985,250.0800018,2016-03-20
2017-01-01,156.4771814324408,131.29714416232514,179.65845565796667,248.6999969,2016-03-20
2017-02-01,155.79750899281427,130.38099929451943,180.79317311767778,266.7099915,2016-03-20
2017-03-01,146.08762685060282,121.66902710300798,170.25229947293468,249.5399933,2016-03-20
2016-04-01,160.39942121300172,138.80634957273043,183.88785987053882,200.9799957,2016-03-21
2016-05-01,165.76128906629924,143.83173828206958,188.21690842228054,190.8699951,2016-03-21
2016-06-01,173.69282189204012,153.02130593638722,194.0319492172839,196.5099945,2016-03-21
2016-07-01,149.07017568651912,129.19529258608225,168.85629014924407,220.6100006,2016-03-21
2016-08-01,152.4958694583289,129.9724642551456,172.37092512926506,197.8999939,2016-03-21
2016-09-01,128.36790850846256,108.48211847780397,151.43049067158705,202.8999939,2016-03-21
2016-10-01,89.31366348205785,65.42854680351286,111.23015546811041,198.7700043,2016-03-21
2016-11-01,129.9358645918911,108.27629109517547,152.76838900266887,257.5299988,2016-03-21
2016-12-01,149.1634616564966,128.7900996847247,172.84970876673287,250.0800018,2016-03-21
2017-01-01,156.4771814324408,133.8347800546115,180.68458847775707,248.6999969,2016-03-21
2017-02-01,155.79750899281427,131.83630473559134,179.7277601762413,266.7099915,2016-03-21
2017-03-01,146.08762685060282,121.62180547573442,169.44219541921717,249.5399933,2016-03-21
2016-04-01,160.39942121300172,140.80885215429151,184.84410970393145,200.9799957,2016-03-22
2016-05-01,165.76128906629924,144.7732194514577,188.30596007635393,190.8699951,2016-03-22
2016-06-01,173.69282189204012,151.9499226733028,197.43569492412476,196.5099945,2016-03-22
2016-07-01,149.07017568651912,126.75463484357813,170.8636827094325,220.6100006,2016-03-22
2016-08-01,152.4958694583289,132.7647264698445,174.44283077413672,197.8999939,2016-03-22
2016-09-01,128.36790850846256,105.72811425586747,151.3804990446969,202.8999939,2016-03-22
2016-10-01,89.31366348205785,69.13235321741763,112.18490425786274,198.7700043,2016-03-22
2016-11-01,129.9358645918911,108.06550269795075,152.16126403162306,257.5299988,2016-03-22
2016-12-01,149.1634616564966,124.43941553901915,169.38583087230506,250.0800018,2016-03-22
2017-01-01,156.4771814324408,134.3128523172238,180.34015611313475,248.6999969,2016-03-22
2017-02-01,155.79750899281427,130.65364432584502,177.9801465371436,266.7099915,2016-03-22
2017-03-01,146.08762685060282,125.24844519074792,171.93130605749118,249.5399933,2016-03-22
2016-04-01,160.39942121300172,136.8571032509315,181.74136624084332,200.9799957,2016-03-23
2016-05-01,165.76128906629924,147.7609632984985,188.2275402500518,190.8699951,2016-03-23
2016-06-01,173.69282189204012,150.4242075904367,194.54651588024473,196.5099945,2016-03-23
2016-07-01,149.07017568651912,128.1115779719922,169.30834203948572,220.6100006,2016-03-23
2016-08-01,152.4958694583289,130.25546594398838,175.40317691808616,197.8999939,2016-03-23
2016-09-01,128.36790850846256,107.06365638717281,149.00475268941366,202.8999939,2016-03-23
2016-10-01,89.31366348205785,67.0136664044077,111.971308589566,198.7700043,2016-03-23
2016-11-01,129.9358645918911,108.47550933870772,154.58831415741173,257.5299988,2016-03-23
2016-12-01,149.1634616564966,124.05262034474217,169.3345761433533,250.0800018,2016-03-23
2017-01-01,156.4771814324408,132.73725540346464,179.82908463166856,248.6999969,2016-03-23
2017-02-01,155.79750899281427,131.31098791823095,177.98802560211507,266.7099915,2016-03-23
2017-03-01,146.08762685060282,121.03222106548485,168.9677106621176,249.5399933,2016-03-23
2016-04-01,160.39942121300172,141.04890068681814,183.90674558387792,200.9799957,2016-03-24
2016-05-01,165.76128906629924,142.91704665531324,186.4204256070214,190.8699951,2016-03-24
2016-06-01,173.69282189204012,149.55164924917494,195.49355460580523,196.5099945,2016-03-24
2016-07-01,149.07017568651912,127.62962122377395,171.0403538040591,220.6100006,2016-03-24
2016-08-01,152.4958694583289,130.17533602407153,174.46544899586354,197.8999939,2016-03-24
2016-09-01,128.36790850846256,104.3007565265124,148.50919578689712,202.8999939,2016-03-24
2016-10-01,89.31366348205785,65.68780234596417,111.63699083838978,198.7700043,2016-03-24
2016-11-01,129.9358645918911,109.33354082577071,153.16443384382492,257.5299988,2016-03-24
2016-12-01,149.1634616564966,124.03716893288785,170.87995155061333,250.0800018,2016-03-24
2017-01-01,156.4771814324408,132.79551059168247,180.48629526097497,248.6999969,2016-03-24
2017-02-01,155.79750899281427,130.84841167019175,179.49198445278572,266.7099915,2016-03-24
2017-03-01,146.08762685060282,120.53598329187614,165.55114174389752,249.5399933,2016-03-24
2016-04-01,160.39942121300172,138.30740998759245,183.05321273675025,200.9799957,2016-03-25
2016-05-01,165.76128906629924,146.53774548119753,187.37207247434145,190.8699951,2016-03-25
2016-06-01,173.69282189204012,154.40907387237195,196.43828432677742,196.5099945,2016-03-25
2016-07-01,149.07017568651912,126.49016487590202,170.0990806850077,220.6100006,2016-03-25
2016-08-01,152.4958694583289,129.2527003638301,173.8263956124271,197.8999939,2016-03-25
2016-09-01,128.36790850846256,104.99618590442692,149.2411402140561,202.8999939,2016-03-25
2016-10-01,89.31366348205785,65.92212663866808,111.2178414704039,198.7700043,2016-03-25
2016-11-01,129.9358645918911,108.82526612373836,152.33678893916644,257.5299988,2016-03-25
2016-12-01,149.1634616564966,126.2297852176219,170.62720234925013,250.0800018,2016-03-25
2017-01-01,156.4771814324408,131.75149046579565,178.81500717394755,248.6999969,2016-03-25
2017-02-01,155.79750899281427,133.13031048760783,176.01047836940123,266.7099915,2016-03-25
2017-03-01,146.08762685060282,123.87686132006559,170.65176654318128,249.5399933,2016-03-25
2016-04-01,160.39942121300172,139.54815287321074,181.8031714316684,200.9799957,2016-03-26
2016-05-01,165.76128906629924,143.32034189240807,185.78035246976484,190.8699951,2016-03-26
2016-06-01,173.69282189204012,152.77281926666416,193.72263955044707,196.5099945,2016-03-26
2016-07-01,149.07017568651912,125.50983053537053,170.07467936693064,220.6100006,2016-03-26
2016-08-01,152.4958694583289,129.86886732346153,175.47022797469836,197.8999939,2016-03-26
2016-09-01,128.36790850846256,105.53132350564272,148.34353840998892,202.8999939,2016-03-26
2016-10-01,89.31366348205785,69.26932389067251,108.1639918022258,198.7700043,2016-03-26
2016-11-01,129.9358645918911,106.75345286623742,151.65044668133217,257.5299988,2016-03-26
2016-12-01,149.1634616564966,127.24995169746911,174.42370084183435,250.0800018,2016-03-26
2017-01-01,156.4771814324408,131.84917181461566,178.18462032127277,248.6999969,2016-03-26
2017-02-01,155.79750899281427,134.28797103585083,181.7169450776024,266.7099915,2016-03-26
