horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,5909.814647593034,76.87531884547234,70.29419091381962,0.29593824652400424,0.3065580434386863,0.36277100074600255,0.1263252876156102
255 days,5909.959664656965,76.87626203619011,70.29139727384617,0.2957790303681472,0.3065580434386863,0.3625232979736618,0.12136250845928266
256 days,5910.104681720894,76.87720521533606,70.28860363387265,0.29561981421229006,0.3065580434386863,0.36227559520132074,0.11639972930295513
257 days,5910.249698784823,76.87814838291062,70.2858099938992,0.29546059805643293,0.3065580434386863,0.36202789242898004,0.11527182494924433
258 days,5910.394715848752,76.87909153891422,70.2830163539257,0.29530138190057575,0.3065580434386863,0.3617801896566392,0.11143695014662756
259 days,5910.539732912682,76.88003468334729,70.28022271395227,0.29514216574471863,0.3065580434386863,0.36153248688429834,0.10895556056846382
260 days,5910.684749976612,76.88097781621025,70.27742907397881,0.29498294958886145,0.3065580434386863,0.36128478411195747,0.10782765621475303
261 days,5910.829767040542,76.88192093750352,70.27463543400536,0.29482373343300433,0.3065580434386863,0.3610370813396166,0.10399278141213629
262 days,5910.974784104471,76.88286404722753,70.27184179403186,0.2946645172771472,0.3065580434386863,0.3607893785672757,0.10151139183397248
263 days,5911.119801168397,76.88380714538269,70.2690481540584,0.2945053011212899,0.3065580434386863,0.3605416757949348,0.10038348748026173
264 days,5911.264818232326,76.88475023196945,70.26625451408492,0.29434608496543274,0.3065580434386863,0.36029397302259397,0.09790209790209795
265 days,5911.409835296256,76.88569330698823,70.2634608741114,0.2941868688095756,0.31386419399769033,0.36004627025025315,0.09654861267764495
266 days,5911.554852360186,76.88663637043948,70.26066723413797,0.2940276526537184,0.31386419399769033,0.35979856747791217,0.09293931874577037
267 days,5911.699869424114,76.88757942232357,70.25787359416452,0.2938684364978614,0.31386419399769033,0.35955086470557135,0.08910444394315362
268 days,5911.844886488043,76.88852246264095,70.25507995419103,0.2937092203420042,0.31386419399769033,0.35930316193323053,0.08662305436498985
269 days,5911.989903551973,76.88946549139207,70.25228631421759,0.2935500041861469,0.31386419399769033,0.3590554591608897,0.08414166478682608
270 days,5912.134920615901,76.89040850857734,70.24949267424408,0.2933907880302898,0.31386419399769033,0.3588077563885487,0.07917888563049856
271 days,5912.27993767983,76.89135151419717,70.24669903427062,0.2932315718744326,0.31386419399769033,0.3585600536162081,0.07421610647417098
272 days,5912.424954743759,76.892294508252,70.24390539429713,0.29307235571857554,0.31386419399769033,0.3583123508438671,0.07173471689600723
273 days,5912.5699718076885,76.89323749074224,70.24111175432368,0.2929131395627184,0.31386419399769033,0.3580646480715263,0.06677193773967967
274 days,5906.858183961797,76.85608748799146,70.21889107458351,0.29266812347066407,0.31386419399769033,0.3576517518565669,0.06383938642003158
275 days,5892.968731815421,76.76567417677917,70.17602660722746,0.2921199467758409,0.31386419399769033,0.3566688553485092,0.05887660726370404
276 days,5882.829941204656,76.69960848143005,70.15529129489121,0.29166061416848355,0.31386419399769033,0.35581501579966346,0.05549289420257161
277 days,5873.195067230825,76.63677359617134,70.1371201367704,0.29121089557746344,0.31386419399769033,0.35497562231868524,0.05143243852921274
278 days,5863.560193256989,76.57388714997423,70.11894897864966,0.290761176986443,0.31386419399769033,0.354136228837707,0.04646965937288519
279 days,5860.777085057985,76.55571229541258,70.16756106746843,0.29059287486071506,0.31386419399769033,0.35365890965524116,0.04177005789909018
280 days,5859.828817122839,76.5495187256121,70.21249709605543,0.2904170474210074,0.31386419399769033,0.35321666742099783,0.03970223325062036
281 days,5855.357172094945,76.52030561945597,70.21836004164382,0.29014099501871415,0.31386419399769033,0.35267166633060376,0.03970223325062035
282 days,5847.301270855287,76.46764852442689,70.21181380336742,0.2898845915656338,0.31386419399769033,0.3521319037902154,0.03970223325062035
283 days,5837.521379817524,76.40367386335244,70.19643628522007,0.2895940891304708,0.31386419399769033,0.3515402130815779,0.03970223325062034
284 days,5827.7414887797595,76.33964558982285,70.18105876707281,0.28930358669530754,0.31386419399769033,0.3509485223729407,0.03857432889690954
285 days,5817.961597741996,76.27556356882587,70.1656812489255,0.2890130842601445,0.31386419399769033,0.3503568316643033,0.03722084367245658
286 days,5808.181706704233,76.21142766478157,70.15030373077823,0.28872258182498134,0.31386419399769033,0.3497651409556659,0.03609293931874577
287 days,5798.401815666471,76.14723774153906,70.13492621263089,0.28843207938981835,0.31386419399769033,0.3491734502470287,0.033611549740581996
288 days,5788.621924628707,76.08299366237311,70.11954869448363,0.2881415769546552,0.31386419399769033,0.34858175953839143,0.03113016016241822
289 days,5778.842033590944,76.01869528998077,70.10417117633631,0.2878510745194921,0.31386419399769033,0.34799006882975403,0.028648770584254454
290 days,5769.06214255318,75.95434248647788,70.08879365818908,0.287560572084329,0.31386419399769033,0.3473983781211166,0.02616738100609068
291 days,5759.282251515417,75.88993511339575,70.07341614004173,0.28727006964916585,0.267828478521205,0.3468066874124792,0.024813895781637715
292 days,5749.502360477655,75.82547303167752,70.05803862189444,0.2869795672140028,0.267828478521205,0.3462149967038419,0.02481389578163772
293 days,5739.722469439891,75.76095610167476,70.04266110374715,0.28668906477883954,0.267828478521205,0.34562330599520474,0.023685991427926913
294 days,5729.942578402127,75.69638418314396,70.02728358559986,0.2863985623436765,0.267828478521205,0.34503161528656734,0.022332506203473945
295 days,5720.1626873643645,75.63175713524289,70.01190606745257,0.28610805990851335,0.267828478521205,0.34443992457792993,0.02120460184976314
296 days,5710.382796326601,75.56707481652708,69.99652854930528,0.2858175574733503,0.267828478521205,0.34384823386929253,0.018723212271599364
297 days,5700.60290528884,75.50233708494618,69.98115103115794,0.28552705503818704,0.267828478521205,0.34325654316065524,0.017369727047146403
298 days,5690.823014251076,75.43754379784032,69.96577351301067,0.28523655260302405,0.267828478521205,0.34266485245201794,0.016241822693435597
299 days,5681.043123213315,75.37269481193647,69.95039599486338,0.28494605016786095,0.267828478521205,0.34207316174338087,0.013760433115271826
300 days,5671.26323217555,75.30778998334469,69.93501847671607,0.2846555477326978,0.267828478521205,0.34148147103474336,0.012406947890818858
301 days,5661.483341137787,75.24282916755448,69.91964095856878,0.28436504529753476,0.267828478521205,0.34088978032610595,0.011279043537108053
302 days,5651.703450100023,75.17781221943096,69.90426344042149,0.28407454286237177,0.267828478521205,0.34029808961746866,0.009925558312655087
303 days,5641.923559062258,75.11273899321112,69.88888592227417,0.28378404042720856,0.267828478521205,0.33970639890883136,0.009925558312655087
304 days,5623.18300167769,74.98788569947608,69.81538198860737,0.28324101604031837,0.267828478521205,0.33875565074241243,0.00857207308820212
305 days,5617.026006193007,74.94682118804644,69.8708950754147,0.28323450416422447,0.267828478521205,0.33846910022487225,0.0058651026392961885
306 days,5590.126124267472,74.76714602194919,69.80436661390733,0.28280148075035244,0.267828478521205,0.3375684997858977,0.004962779156327543
307 days,5566.227848591404,74.60715681884281,69.75361669378418,0.28242922485520255,0.267828478521205,0.33675883443000326,0.004962779156327543
308 days,5542.329572915336,74.44682379333142,69.70286677366106,0.28205696896005267,0.267828478521205,0.335949169074109,0.003383713061132416
309 days,5518.431297239269,74.28614471918212,69.65211685353792,0.28168471306490284,0.267828478521205,0.3351395037182147,0.0024813895781637717
310 days,5497.957181392778,74.1482109116112,69.6125512257043,0.2813540638515422,0.267828478521205,0.3344130654507692,0.0010339123242349049
311 days,5484.1598991902065,74.05511393003326,69.5916469007239,0.2812236873087948,0.267828478521205,0.3340638627801319,0.0
312 days,5472.250277341384,73.97465969736788,69.56889735979072,0.2811919315412658,0.267828478521205,0.3339189964549298,0.0
313 days,5458.360945719864,73.88072106930105,69.53469048245833,0.2811145480887049,0.267828478521205,0.33370758820215796,0.0
314 days,5444.242561081561,73.78511070047642,69.49931808048245,0.2810327946287181,0.267828478521205,0.333489613554901,0.0
315 days,5430.124176443255,73.6893762793746,69.46394567850659,0.2809510411687314,0.267828478521205,0.333271638907644,0.0
316 days,5416.0057918049515,73.59351732187389,69.42857327653078,0.28086928770874464,0.267828478521205,0.333053664260387,0.0
317 days,5401.887407166647,73.4975333406955,69.39320087455496,0.28078753424875785,0.267828478521205,0.3328356896131299,0.0
318 days,5387.769022528344,73.40142384537472,69.35782847257911,0.2807057807887713,0.267828478521205,0.33261771496587295,0.0
319 days,5373.6506378900385,73.30518834223153,69.32245607060325,0.2806240273287845,0.267828478521205,0.3323997403186159,0.0
320 days,5359.532253251732,73.20882633434121,69.28708366862745,0.28054227386879776,0.267828478521205,0.332181765671359,0.0
321 days,5345.413868613428,73.11233732150428,69.25171126665163,0.280460520408811,0.267828478521205,0.331963791024102,0.0
322 days,5331.295483975124,73.01572080021619,69.21633886467573,0.2803787669488242,0.267828478521205,0.33174581637684497,0.0
323 days,5317.177099336822,72.91897626363676,69.18096646269991,0.28029701348883757,0.2494915418448701,0.3315278417295879,0.0
324 days,5303.058714698515,72.82210320155905,69.14559406072406,0.2802152600288508,0.2494915418448701,0.33130986708233096,0.0
325 days,5288.940330060211,72.72510110037807,69.1102216587482,0.2801335065688641,0.2494915418448701,0.3310918924350739,0.0
326 days,5274.821945421908,72.62796944305897,69.07484925677235,0.2800517531088773,0.2494915418448701,0.3308739177878169,0.0
327 days,5260.7035607836015,72.53070770910485,69.0394768547965,0.27996999964889047,0.2494915418448701,0.3306559431405599,0.0
328 days,5246.585176145298,72.4333153745243,69.00410445282068,0.27988824618890396,0.2494915418448701,0.33043796849330304,0.0
329 days,5232.466791506994,72.33579191179837,68.96873205084485,0.27980649272891717,0.2494915418448701,0.330219993846046,0.0
330 days,5218.34840686869,72.2381367898473,68.933359648869,0.27972473926893043,0.2494915418448701,0.3300020191987888,0.0
331 days,5204.230022230386,72.14034947399676,68.89798724689318,0.27964298580894353,0.2494915418448701,0.329784044551532,0.0
332 days,5190.11163759208,72.04242942594371,68.86261484491733,0.2795612323489569,0.2494915418448701,0.32956606990427484,0.0
333 days,5175.993252953775,71.9443761037218,68.82724244294151,0.2794794788889702,0.2494915418448701,0.3293480952570178,0.0
334 days,5161.874868315474,71.84618896166639,68.79187004096565,0.27939772542898333,0.2494915418448701,0.32913012060976093,0.0
335 days,5146.095754484428,71.7362931470844,68.72539860288605,0.2791920876949122,0.2494915418448701,0.32877982500985403,0.0024813895781637713
336 days,5131.275271552766,71.6329203059094,68.6977029583913,0.2791561188262612,0.2494915418448701,0.3286063736127178,0.0024813895781637713
337 days,5116.454788621107,71.52939807254852,68.67000731389666,0.27912014995761,0.2494915418448701,0.32843292221558174,0.002481389578163771
338 days,5102.699755433204,71.4331838533969,68.64744461532526,0.279103426509404,0.2494915418448701,0.328289137572321,0.002481389578163771
339 days,5088.944722245302,71.33683986724742,68.62488191675389,0.279086703061198,0.2494915418448701,0.3281453529290601,0.002481389578163771
340 days,5079.898113841033,71.2734039725972,68.63541081945506,0.2792018786526651,0.2494915418448701,0.32817964093192586,0.002481389578163771
341 days,5067.250252934611,71.18462090181144,68.6003406983606,0.2791241688685473,0.2494915418448701,0.32798358590813914,0.0024813895781637713
342 days,5059.02104550835,71.12679555208676,68.56488414801431,0.2790170277477125,0.2494915418448701,0.3278007496509085,0.0024813895781637713
343 days,5061.021636731188,71.14085771714583,68.58630032853745,0.2791152036787963,0.2494915418448701,0.32792454060931203,0.0024813895781637713
344 days,5061.3849881815895,71.14341141793518,68.59911003194193,0.279180233690577,0.2494915418448701,0.3279987306133081,0.0024813895781637713
345 days,5061.748339631993,71.14596502706245,68.61191973534638,0.27924526370235775,0.2494915418448701,0.3280729206173041,0.0024813895781637713
346 days,5062.11169108239,71.14851854453745,68.62472943875085,0.27931029371413846,0.2494915418448701,0.3281471106213003,0.0024813895781637713
347 days,5062.475042532794,71.15107197037015,68.63753914215532,0.2793753237259193,0.2494915418448701,0.3282213006252963,0.0024813895781637713
348 days,5062.838393983196,71.15362530457035,68.65034884555979,0.2794403537376999,0.2494915418448701,0.3282954906292925,0.0024813895781637713
349 days,5063.2017454335955,71.15617854714793,68.66315854896422,0.2795053837494807,0.2494915418448701,0.3283696806332886,0.0024813895781637713
350 days,5063.565096883997,71.15873169811276,68.67596825236869,0.2795704137612616,0.2494915418448701,0.3284438706372847,0.0024813895781637713
351 days,5063.9284483344,71.16128475747469,68.68877795577316,0.2796354437730421,0.2494915418448701,0.3285180606412808,0.002481389578163771
352 days,5064.291799784802,71.16383772524358,68.7015876591776,0.2797004737848229,0.2494915418448701,0.328592250645277,0.002481389578163771
353 days,5064.655151235201,71.16639060142927,68.71439736258206,0.27976550379660375,0.2744812141396258,0.3286664406492729,0.0024813895781637713
354 days,5065.018502685603,71.16894338604166,68.72720706598652,0.27983053380838446,0.2744812141396258,0.32874063065326914,0.0024813895781637713
355 days,5065.381854136007,71.17149607909059,68.74001676939098,0.2798955638201651,0.2744812141396258,0.3288148206572652,0.0024813895781637713
356 days,5065.745205586405,71.17404868058586,68.75282647279542,0.2799605938319459,0.2744812141396258,0.3288890106612612,0.0024813895781637713
357 days,5066.1085570368095,71.1766011905374,68.76563617619989,0.2800256238437267,0.2744812141396258,0.3289632006652574,0.0024813895781637717
358 days,5066.471908487207,71.17915360895496,68.77844587960439,0.28009065385550735,0.2744812141396258,0.32903739066925347,0.0024813895781637717
359 days,5066.835259937612,71.18170593584851,68.79125558300886,0.2801556838672881,0.2744812141396258,0.3291115806732495,0.0024813895781637717
360 days,5067.198611388012,71.1842581712278,68.80406528641329,0.2802207138790689,0.2744812141396258,0.3291857706772456,0.0024813895781637717
361 days,5067.561962838415,71.18681031510272,68.81687498981775,0.28028574389084954,0.2744812141396258,0.32925996068124186,0.0024813895781637717
362 days,5067.925314288816,71.18936236748307,68.82968469322222,0.2803507739026303,0.28246596330492524,0.3293341506852378,0.0024813895781637717
363 days,5068.2886657392155,71.19191432837872,68.8424943966267,0.2804158039144111,0.28246596330492524,0.3294083406892339,0.0024813895781637717
364 days,5068.652017189615,71.1944661977995,68.85530410003113,0.2804808339261918,0.28246596330492524,0.32948253069323014,0.0024813895781637717
365 days,5061.329454653442,71.14302112402481,68.80802952716209,0.28024947912554443,0.28246596330492524,0.3291735731208067,0.0024813895781637717
