horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,5922.388737623677,76.95705775056422,70.76352445168564,0.2978458691268305,0.30372753164554855,0.3646209952800372,0.04579291676065869
255 days,5923.080622428887,76.96155288472866,70.76577951967445,0.2977155385148572,0.30372753164554855,0.3644201595030787,0.04331152718249493
256 days,5923.772507234102,76.96604775635879,70.7680345876633,0.297585207902884,0.30372753164554855,0.36421932372612015,0.039476652379878206
257 days,5924.464392039311,76.97054236550052,70.77028965565214,0.2974548772909108,0.30372753164554855,0.3640184879491617,0.03722084367245657
258 days,5925.156276844526,76.97503671219992,70.77254472364095,0.29732454667893754,0.30372753164554855,0.36381765217220313,0.035867358448003615
259 days,5925.8481616497365,76.97953079650289,70.7747997916298,0.2971942160669643,0.30372753164554855,0.3636168163952446,0.03473945409429282
260 days,5926.5400464549475,76.98402461845541,70.7770548596186,0.2970638854549911,0.30372753164554855,0.3634159806182862,0.03473945409429281
261 days,5927.23193126016,76.98851817810342,70.77930992760746,0.2969335548430178,0.30372753164554855,0.36321514484132766,0.03338596886983985
262 days,5927.923816065371,76.99301147549284,70.78156499559628,0.2968032242310446,0.30372753164554855,0.3630143090643691,0.03225806451612904
263 days,5928.615700870582,76.99750451066959,70.78382006358513,0.29667289361907123,0.30372753164554855,0.36281347328741054,0.03225806451612904
264 days,5929.307585675796,77.00199728367957,70.78607513157395,0.2965425630070981,0.30372753164554855,0.362612637510452,0.030904579291676074
265 days,5929.999470481007,77.00648979456867,70.78833019956278,0.2964122323951248,0.312444565454308,0.3624118017334935,0.0284231897135123
266 days,5930.69135528622,77.01098204338274,70.79058526755162,0.2962819017831515,0.312444565454308,0.36221096595653507,0.025941800135348525
267 days,5931.383240091433,77.01547403016768,70.79284033554045,0.29615157117117835,0.312444565454308,0.3620101301795765,0.02346041055718475
268 days,5932.075124896645,77.0199657549693,70.79509540352929,0.2960212405592049,0.312444565454308,0.3618092944026179,0.020979020979020983
269 days,5932.767009701854,77.02445721783344,70.79735047151812,0.2958909099472318,0.312444565454308,0.3616084586256594,0.018497631400857212
270 days,5933.458894507068,77.02894841880595,70.79960553950696,0.29576057933525857,0.312444565454308,0.3614076228487009,0.017369727047146406
271 days,5934.150779312278,77.0334393579326,70.80186060749578,0.29563024872328525,0.312444565454308,0.3612067870717423,0.016016241822693438
272 days,5934.84266411749,77.0379300352592,70.8041156754846,0.295499918111312,0.312444565454308,0.3610059512947838,0.013534852244529666
273 days,5935.534548922701,77.04242045083151,70.80637074347345,0.2953695874993389,0.312444565454308,0.3608051155178253,0.012406947890818861
274 days,5932.368456477004,77.02186998818584,70.81143125481064,0.2952440590549296,0.312444565454308,0.36054986336570943,0.012406947890818856
275 days,5918.968802869007,76.93483478157997,70.76868916673341,0.2947014924628128,0.312444565454308,0.35958655233491355,0.012406947890818858
276 days,5909.552798511505,76.8736157502137,70.74945419731029,0.2942532989545852,0.312444565454308,0.35876032474247516,0.010827881795623731
277 days,5900.945511745538,76.81761198934485,70.73439218119134,0.2938207514792667,0.312444565454308,0.35795746054619537,0.00834649221745996
278 days,5892.338224979572,76.76156736922177,70.71933016507234,0.29338820400394827,0.312444565454308,0.35715459634991537,0.005865102639296188
279 days,5890.223060269993,76.74778863439644,70.75456343034354,0.29316653814446697,0.312444565454308,0.35663947411498415,0.0020678246484698098
280 days,5889.560866706841,76.74347442425865,70.78782482669138,0.29294244421922305,0.312444565454308,0.3561553220064782,0.0
281 days,5885.04544674307,76.7140498653478,70.78969158122302,0.29264879147641365,0.312444565454308,0.3555906860904422,0.0
282 days,5877.064471251409,76.66201452643551,70.77904120521217,0.292372770277995,0.312444565454308,0.355029166281523,0.0
283 days,5867.765299680232,76.60134006451996,70.7617241211044,0.2920705534146497,0.312444565454308,0.3544271378622017,0.0
284 days,5858.466128109052,76.54061750540723,70.74440703699658,0.2917683365513045,0.312444565454308,0.35382510944288037,0.0
285 days,5849.166956537872,76.47984673453439,70.7270899528888,0.2914661196879592,0.312444565454308,0.3532230810235591,0.0
286 days,5839.867784966691,76.41902763688302,70.709772868781,0.29116390282461385,0.312444565454308,0.3526210526042377,0.0
287 days,5830.568613395513,76.35816009697662,70.69245578467316,0.2908616859612686,0.312444565454308,0.35201902418491643,0.0
288 days,5821.269441824332,76.29724399887805,70.67513870056537,0.29055946909792335,0.312444565454308,0.351416995765595,0.0
289 days,5811.970270253155,76.23627922618702,70.6578216164576,0.29025725223457816,0.312444565454308,0.35081496734627376,0.0
290 days,5802.671098681975,76.1752656620374,70.64050453234978,0.2899550353712328,0.312444565454308,0.35021293892695243,0.0
291 days,5793.371927110795,76.11420318909471,70.62318744824198,0.28965281850788754,0.267953244436892,0.34961091050763105,0.0
292 days,5784.072755539615,76.0530916895534,70.60587036413419,0.2893506016445422,0.267953244436892,0.34900888208830955,0.0
293 days,5774.773583968437,75.99193104513424,70.58855328002637,0.2890483847811968,0.267953244436892,0.34840685366898844,0.0
294 days,5765.474412397257,75.93072113708165,70.57123619591857,0.2887461679178516,0.267953244436892,0.34780482524966705,0.0
295 days,5756.175240826079,75.869461846161,70.5539191118108,0.2884439510545064,0.267953244436892,0.3472027968303458,0.0
296 days,5746.8760692549,75.80815305265588,70.536602027703,0.28814173419116124,0.267953244436892,0.3466007684110245,0.0
297 days,5737.576897683721,75.74679463636545,70.51928494359518,0.28783951732781576,0.267953244436892,0.34599873999170305,0.0
298 days,5728.277726112542,75.68538647660156,70.50196785948738,0.28753730046447046,0.267953244436892,0.3453967115723818,0.0
299 days,5718.978554541363,75.6239284521861,70.48465077537959,0.2872350836011252,0.267953244436892,0.3447946831530605,0.0
300 days,5709.679382970184,75.56242044144817,70.4673336912718,0.28693286673778,0.267953244436892,0.34419265473373917,0.0
301 days,5700.380211399004,75.50086232222122,70.45001660716399,0.2866306498744348,0.267953244436892,0.3435906263144179,0.0
302 days,5691.081039827826,75.43925397184033,70.43269952305619,0.2863284330110895,0.267953244436892,0.34298859789509656,0.0
303 days,5681.781868256646,75.3775952671392,70.41538243894838,0.28602621614774415,0.267953244436892,0.3423865694757753,0.0
304 days,5669.10230776617,75.29344133300171,70.3935921855819,0.2856876336247929,0.267953244436892,0.34169514287859354,0.0
305 days,5664.685553773663,75.26410534759357,70.45253001063031,0.2856888225620033,0.267953244436892,0.3414298232385437,0.0
306 days,5639.919298069814,75.09939612320338,70.39222055863152,0.28527513285197614,0.267953244436892,0.34056679499395165,0.0
307 days,5619.54400642865,74.96361788513579,70.3548987290983,0.28494986716895704,0.267953244436892,0.33983627192022753,0.0
308 days,5599.168714787487,74.82759327138277,70.3175768995651,0.28462460148593777,0.267953244436892,0.33910574884650324,0.0
309 days,5578.793423146324,74.69132093587798,70.28025507003193,0.2842993358029187,0.267953244436892,0.3383752257727792,0.0
310 days,5560.705309095745,74.57013684509198,70.2414163188176,0.2839643573836402,0.267953244436892,0.33766579520245216,0.0
311 days,5549.650009413497,74.49597310870902,70.2275548771067,0.2838570100210335,0.267953244436892,0.33736623379558534,0.0
312 days,5541.193356594364,74.43919234243722,70.22240813891915,0.283892504090582,0.267953244436892,0.3373234131911399,0.0
313 days,5530.484835429622,74.3672295801694,70.2043001904502,0.2838765671040485,0.267953244436892,0.3372055382622635,0.0
314 days,5519.408715359639,74.29272316559435,70.18429544502476,0.2838535182843746,0.267953244436892,0.3370770436078607,0.0
315 days,5508.332595289655,74.2181419552501,70.1642906995994,0.28383046946470086,0.267953244436892,0.33694854895345794,0.0
316 days,5497.256475219672,74.14348572342463,70.14428595417395,0.2838074206450271,0.267953244436892,0.3368200542990551,0.0
317 days,5486.18035514969,74.06875424326839,70.12428120874857,0.28378437182535315,0.267953244436892,0.33669155964465214,0.0
318 days,5475.104235079705,73.99394728678627,70.10427646332319,0.2837613230056794,0.267953244436892,0.3365630649902494,0.0
319 days,5464.028115009722,73.91906462482952,70.08427171789778,0.28373827418600556,0.267953244436892,0.33643457033584645,0.0
320 days,5452.95199493974,73.84410602708749,70.06426697247238,0.2837152253663318,0.267953244436892,0.3363060756814437,0.0
321 days,5441.875874869757,73.76907126207946,70.044262227047,0.28369217654665796,0.267953244436892,0.33617758102704093,0.0
322 days,5430.799754799775,73.69396009714619,70.0242574816216,0.28366912772698416,0.27614590237133896,0.33604908637263803,0.0
323 days,5419.72363472979,73.61877229844158,70.00425273619622,0.28364607890731025,0.27614590237133896,0.3359205917182353,0.0
324 days,5408.647514659807,73.54350763092421,69.98424799077077,0.2836230300876365,0.27614590237133896,0.3357920970638324,0.0
325 days,5397.571394589823,73.46816585834863,69.96424324534539,0.28359998126796254,0.27614590237133896,0.33566360240942955,0.0
326 days,5386.49527451984,73.39274674325685,69.94423849991996,0.2835769324482888,0.27614590237133896,0.33553510775502654,0.0
327 days,5375.419154449856,73.31725004696955,69.9242337544946,0.28355388362861483,0.27614590237133896,0.3354066131006238,0.0
328 days,5364.343034379873,73.24167552957724,69.9042290090692,0.2835308348089411,0.27614590237133896,0.3352781184462209,0.0
329 days,5353.266914309892,73.16602294993143,69.88422426364379,0.2835077859892673,0.27614590237133896,0.33514962379181806,0.0
330 days,5342.190794239906,73.09029206563554,69.86421951821839,0.2834847371695934,0.27614590237133896,0.3350211291374153,0.0
331 days,5331.114674169923,73.01448263303605,69.84421477279298,0.2834616883499195,0.27614590237133896,0.33489263448301243,0.0
332 days,5320.038554099939,72.9385944072131,69.82421002736758,0.28343863953024573,0.27614590237133896,0.3347641398286095,0.0
333 days,5308.962434029956,72.86262714197146,69.8042052819422,0.283415590710572,0.27614590237133896,0.3346356451742068,0.0
334 days,5297.8863139599725,72.78658058983106,69.78420053651679,0.2833925418908982,0.27614590237133896,0.3345071505198039,0.0
335 days,5285.363423889248,72.70050497685176,69.7588916473885,0.2833460888025428,0.27614590237133896,0.33434337744860365,0.0
336 days,5272.254362738175,72.61029102502052,69.7436014179543,0.2833556900198653,0.27614590237133896,0.33423002414807695,0.0
337 days,5259.1453015871,72.51996484822024,69.72831118852008,0.2833652912371879,0.27614590237133896,0.33411667084755,0.0
338 days,5247.030547542089,72.43638966391194,69.71777179040672,0.28339270517796394,0.27614590237133896,0.33403088606206893,0.0
339 days,5234.91579349708,72.35271794132602,69.70723239229336,0.28342011911873993,0.27614590237133896,0.3339451012765879,0.0
340 days,5224.279795101972,72.27917954087451,69.69838401269648,0.28345271970910874,0.27614590237133896,0.3338795396786826,0.0
341 days,5210.357396686403,72.18280540881189,69.65013789018715,0.2833183983691639,0.27614590237133896,0.33361248070939753,0.0
342 days,5202.409237022764,72.12772862791925,69.62022588271398,0.2832310417552744,0.27614590237133896,0.3334496128903437,0.0
343 days,5203.765674354657,72.1371310377302,69.64222993318907,0.2833297358031833,0.27614590237133896,0.3335645983070116,0.0
344 days,5202.7270403796265,72.12993165378452,69.65169528050113,0.283380198563633,0.27614590237133896,0.3336073081759334,0.0
345 days,5201.688406404604,72.12273155118713,69.66116062781317,0.28343066132408284,0.27614590237133896,0.3336500180448551,0.0
346 days,5200.649772429576,72.11553072972268,69.67062597512523,0.28348112408453263,0.27614590237133896,0.3336927279137769,0.0
347 days,5199.611138454549,72.10832918917585,69.68009132243726,0.28353158684498253,0.27614590237133896,0.33373543778269865,0.0
348 days,5198.572504479523,72.10112692933116,69.68955666974934,0.28358204960543226,0.27614590237133896,0.3337781476516205,0.0
349 days,5197.533870504496,72.09392394997303,69.69902201706138,0.2836325123658821,0.27614590237133896,0.33382085752054225,0.0
350 days,5196.495236529469,72.0867202508858,69.70848736437347,0.28368297512633184,0.27614590237133896,0.3338635673894641,0.0
351 days,5195.456602554444,72.07951583185367,69.71795271168551,0.28373343788678174,0.27614590237133896,0.3339062772583858,0.0
352 days,5194.417968579416,72.07231069266072,69.72741805899757,0.2837839006472315,0.27614590237133896,0.3339489871273076,0.0
353 days,5193.3793346043885,72.06510483309096,69.73688340630962,0.2838343634076814,0.27614590237133896,0.3339916969962294,0.0
354 days,5192.340700629363,72.05789825292827,69.74634875362166,0.28388482616813115,0.27614590237133896,0.33403440686515107,0.0
355 days,5191.302066654336,72.05069095195643,69.7558141009337,0.28393528892858094,0.28357186658708544,0.33407711673407287,0.0
356 days,5190.26343267931,72.04348292995911,69.76527944824578,0.28398575168903084,0.28357186658708544,0.3341198266029947,0.0
357 days,5189.224798704283,72.03627418671987,69.77474479555784,0.2840362144494805,0.28357186658708544,0.33416253647191646,0.0
358 days,5188.186164729258,72.02906472202217,69.78421014286991,0.28408667720993047,0.28357186658708544,0.3342052463408383,0.0
359 days,5187.14753075423,72.02185453564931,69.79367549018197,0.2841371399703803,0.28357186658708544,0.33424795620976006,0.0
360 days,5186.108896779206,72.0146436273846,69.80314083749403,0.28418760273083005,0.28357186658708544,0.3342906660786818,0.0
361 days,5185.070262804176,72.00743199701108,69.81260618480606,0.28423806549127983,0.28357186658708544,0.33433337594760365,0.0
362 days,5184.031628829151,72.00021964431185,69.82207153211812,0.2842885282517297,0.28357186658708544,0.3343760858165255,0.0
363 days,5182.992994854124,71.99300656906978,69.83153687943017,0.2843389910121796,0.28357186658708544,0.33441879568544713,0.0
364 days,5181.954360879098,71.98579277106766,69.8410022267422,0.2843894537726293,0.28357186658708544,0.33446150555436904,0.0
365 days,5179.222670049205,71.9668164507032,69.84486492252468,0.2843383481953091,0.28357186658708544,0.3343604861877975,0.0
