horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,7004.16568609935,83.69089368682444,74.66315735543874,0.31471437796242896,0.30675905080313465,0.39634872638273183,0.11030904579291678
255 days,7009.514822275244,83.7228452829647,74.68296170959553,0.3146225604128465,0.30675905080313465,0.3962194770797431,0.10895556056846377
256 days,7014.863958451136,83.75478468989778,74.70276606375232,0.31453074286326405,0.30675905080313465,0.3960902277767546,0.10782765621475301
257 days,7020.213094627026,83.78671192156324,74.72257041790914,0.3144389253136815,0.30675905080313465,0.39596097847376605,0.10782765621475301
258 days,7025.562230802919,83.81862699187405,74.74237477206593,0.31434710776409897,0.30675905080313465,0.39583172917077736,0.10647417099030003
259 days,7030.911366978812,83.85052991471677,74.76217912622273,0.3142552902145164,0.30675905080313465,0.3957024798677888,0.1053462666365892
260 days,7036.260503154703,83.88242070395145,74.78198348037955,0.3141634726649339,0.30675905080313465,0.39557323056480026,0.10534626663658923
261 days,7041.609639330594,83.91429937341188,74.80178783453631,0.3140716551153514,0.30675905080313465,0.3954439812618115,0.10399278141213626
262 days,7046.958775506487,83.94616593690559,74.82159218869315,0.31397983756576886,0.30675905080313465,0.395314731958823,0.10286487705842547
263 days,7052.307911682379,83.97802040821384,74.8413965428499,0.3138880200161862,0.30675905080313465,0.3951854826558343,0.1015113918339725
264 days,7057.657047858272,84.00986280109183,74.86120089700674,0.31379620246660384,0.30675905080313465,0.3950562333528458,0.10038348748026168
265 days,7063.006184034163,84.04169312926867,74.88100525116351,0.31370438491702113,0.35371754809359035,0.3949269840498572,0.09903000225580871
266 days,7068.355320210054,84.07351140644748,74.90080960532033,0.3136125673674387,0.35371754809359035,0.3947977347468685,0.0979020979020979
267 days,7073.704456385948,84.10531764630551,74.92061395947715,0.31352074981785627,0.35371754809359035,0.39466848544388006,0.09790209790209793
268 days,7079.05359256184,84.13711186249407,74.94041831363394,0.31342893226827373,0.35371754809359035,0.3945392361408914,0.09790209790209792
269 days,7084.402728737732,84.16889406863875,74.96022266779075,0.3133371147186912,0.35371754809359035,0.3944099868379027,0.09654861267764493
270 days,7089.751864913622,84.2006642783394,74.98002702194755,0.3132452971691087,0.35371754809359035,0.39428073753491416,0.09542070832393414
271 days,7095.101001089518,84.23242250517029,74.99983137610435,0.3131534796195263,0.35371754809359035,0.39415148823192575,0.09542070832393414
272 days,7100.450137265409,84.26416876267996,75.01963573026116,0.3130616620699436,0.35371754809359035,0.39402223892893706,0.09542070832393416
273 days,7105.799273441301,84.29590306439158,75.03944008441796,0.31296984452036114,0.35371754809359035,0.39389298962594854,0.09542070832393415
274 days,7101.802443399005,84.27219258687296,75.01968282324188,0.31271115029695423,0.35371754809359035,0.3934758035033609,0.09361606135799685
275 days,7090.255685837095,84.20365601229614,74.94374312628509,0.31197336294139916,0.35371754809359035,0.3922794419412233,0.09113467177983306
276 days,7088.28912022805,84.19197776645973,74.9150618854614,0.3114251391495831,0.35371754809359035,0.39138213857255794,0.0902323482968644
277 days,7094.347839746166,84.22795165351087,74.92555060310788,0.311023778841395,0.35371754809359035,0.3907098896385768,0.09023234829686443
278 days,7100.4065592642855,84.26391018261783,74.93603932075436,0.31062241853320705,0.35371754809359035,0.3900376407045958,0.08865328220166929
279 days,7113.053437867209,84.33892006581071,74.96430875330539,0.3102956328694018,0.35371754809359035,0.38954164896684196,0.08933002481389575
280 days,7126.348360552181,84.41770170143333,74.9894278584091,0.3099592101049584,0.35371754809359035,0.38904830402124574,0.09057071960297765
281 days,7136.409607017834,84.47727272478578,75.01088765487292,0.30968373190188137,0.35371754809359035,0.38860699458471465,0.09068351003834874
282 days,7141.803483039536,84.50919170740859,75.02322383576457,0.3094611614408997,0.34861625638205895,0.3882070155415544,0.09068351003834874
283 days,7142.513066381764,84.51338986445735,75.01390819925425,0.3091516186822941,0.34861625638205895,0.38766401591056177,0.09068351003834874
284 days,7143.222649723988,84.51758781297528,75.00459256274395,0.3088420759236887,0.34861625638205895,0.3871210162795693,0.09068351003834874
285 days,7143.932233066212,84.52178555299345,74.99527692623359,0.30853253316508333,0.34861625638205895,0.38657801664857666,0.09068351003834874
286 days,7144.641816408438,84.52598308454293,74.98596128972326,0.3082229904064779,0.34861625638205895,0.3860350170175842,0.09068351003834874
287 days,7145.3513997506625,84.53018040765477,74.97664565321293,0.30791344764787254,0.34861625638205895,0.3854920173865917,0.09068351003834874
288 days,7146.060983092887,84.53437752236002,74.9673300167026,0.307603904889267,0.34861625638205895,0.3849490177555992,0.09068351003834874
289 days,7146.7705664351115,84.53857442868971,74.95801438019225,0.30729436213066164,0.34861625638205895,0.38440601812460684,0.09068351003834874
290 days,7147.480149777338,84.54277112667492,74.94869874368193,0.306984819372056,0.34861625638205895,0.3838630184936142,0.09068351003834874
291 days,7148.189733119561,84.5469676163466,74.9393831071716,0.30667527661345056,0.31102087100704123,0.3833200188626216,0.09068351003834874
292 days,7148.899316461786,84.55116389773582,74.93006747066129,0.3063657338548452,0.31102087100704123,0.3827770192316292,0.09068351003834874
293 days,7149.608899804012,84.5553599708736,74.92075183415095,0.30605619109623977,0.31102087100704123,0.3822340196006367,0.09068351003834874
294 days,7150.318483146237,84.55955583579089,74.9114361976406,0.3057466483376343,0.31102087100704123,0.38169101996964405,0.09068351003834874
295 days,7151.028066488461,84.56375149251872,74.90212056113029,0.30543710557902887,0.31102087100704123,0.3811480203386516,0.09068351003834874
296 days,7151.737649830687,84.56794694108807,74.89280492461997,0.30512756282042336,0.31102087100704123,0.3806050207076589,0.09068351003834874
297 days,7152.447233172913,84.57214218152993,74.88348928810964,0.3048180200618179,0.31102087100704123,0.38006202107666665,0.09068351003834874
298 days,7153.1568165151375,84.57633721387523,74.8741736515993,0.3045084773032124,0.31102087100704123,0.37951902144567407,0.09068351003834874
299 days,7153.866399857362,84.58053203815498,74.86485801508897,0.30419893454460695,0.31102087100704123,0.37897602181468143,0.09068351003834874
300 days,7154.575983199587,84.58472665440013,74.85554237857865,0.3038893917860016,0.31102087100704123,0.37843302218368896,0.09068351003834874
301 days,7155.285566541813,84.5889210626416,74.84622674206832,0.3035798490273961,0.31102087100704123,0.3778900225526964,0.09068351003834875
302 days,7155.995149884037,84.59311526291036,74.83691110555799,0.30327030626879076,0.31102087100704123,0.377347022921704,0.09068351003834875
303 days,7156.704733226263,84.59730925523732,74.82759546904768,0.3029607635101852,0.31102087100704123,0.3768040232907114,0.09068351003834874
304 days,7141.85672142505,84.5095066925908,74.66057379095272,0.30199642443918795,0.31102087100704123,0.37542879175483135,0.0929393187457704
305 days,7148.973806819934,84.55160440121722,74.74211348045031,0.30206836715727403,0.31102087100704123,0.37532577560762415,0.0927137378750282
306 days,7118.686408824919,84.37230830565748,74.64031602664878,0.3014788337782512,0.31102087100704123,0.37417648605899717,0.0927137378750282
307 days,7097.782591646292,84.24833880644942,74.5815427780894,0.30105625693261395,0.31102087100704123,0.3732954671212942,0.0927137378750282
308 days,7076.878774467666,84.12418661994697,74.52276952953005,0.30063368008697683,0.31102087100704123,0.372414448183591,0.0927137378750282
309 days,7055.974957289038,83.99985093611201,74.46399628097066,0.3002111032413399,0.31102087100704123,0.3715334292458879,0.0927137378750282
310 days,7040.806620050046,83.90951447869334,74.42935087225771,0.29988100200962237,0.31102087100704123,0.37081351932324697,0.09284532671629446
311 days,7033.215516295672,83.86426841209355,74.44003582289741,0.29987682634082197,0.31102087100704123,0.37062963948570854,0.09293931874577037
312 days,7023.982033607831,83.80920017282011,74.45122928574264,0.29999682099366354,0.31102087100704123,0.37065261015616974,0.09293931874577037
313 days,7006.01648996296,83.7019503354788,74.41957620027098,0.29995054303555374,0.28525698838126057,0.37041688831977015,0.09293931874577037
314 days,6984.403089442109,83.57274130625433,74.37011858822193,0.2998375089485221,0.28525698838126057,0.37007886901305964,0.09293931874577037
315 days,6962.789688921256,83.44333220168797,74.32066097617289,0.29972447486149056,0.28525698838126057,0.3697408497063492,0.09293931874577037
316 days,6941.1762884004065,83.3137220894638,74.27120336412385,0.29961144077445884,0.28525698838126057,0.36940283039963867,0.09293931874577037
317 days,6919.562887879553,83.18391003000252,74.2217457520748,0.2994984066874272,0.28525698838126057,0.36906481109292805,0.09293931874577037
318 days,6897.949487358702,83.05389507638219,74.17228814002577,0.29938537260039555,0.28525698838126057,0.36872679178621753,0.09293931874577037
319 days,6876.336086837849,82.92367627425746,74.12283052797673,0.299272338513364,0.28525698838126057,0.368388772479507,0.09293931874577037
320 days,6854.722686316997,82.79325266177793,74.07337291592768,0.2991593044263322,0.28525698838126057,0.3680507531727965,0.09293931874577037
321 days,6833.109285796146,82.66262326950522,74.02391530387865,0.2990462703393007,0.28525698838126057,0.36771273386608605,0.09293931874577037
322 days,6811.495885275292,82.53178712032893,73.9744576918296,0.29893323625226903,0.28525698838126057,0.3673747145593754,0.09293931874577037
323 days,6789.882484754441,82.40074322938138,73.92500007978056,0.2988202021652373,0.2612894057418122,0.36703669525266497,0.09293931874577037
324 days,6768.269084233588,82.26949060395104,73.8755424677315,0.2987071680782056,0.2612894057418122,0.3666986759459544,0.09293931874577037
325 days,6746.655683712738,82.1380282433949,73.82608485568247,0.2985941339911741,0.2612894057418122,0.366360656639244,0.09293931874577037
326 days,6725.042283191882,82.00635513904933,73.77662724363346,0.2984810999041423,0.2612894057418122,0.36602263733253343,0.09293931874577037
327 days,6703.428882671031,81.87447027413998,73.72716963158439,0.29836806581711084,0.2612894057418122,0.3656846180258228,0.09293931874577037
328 days,6681.8154821501785,81.74237262368996,73.67771201953536,0.29825503173007917,0.2612894057418122,0.3653465987191124,0.09293931874577037
329 days,6660.202081629328,81.61006115442709,73.62825440748634,0.29814199764304755,0.2612894057418122,0.3650085794124019,0.09293931874577037
330 days,6638.588681108476,81.47753482468941,73.57879679543724,0.29802896355601577,0.2612894057418122,0.3646705601056914,0.09293931874577037
331 days,6616.975280587624,81.34479258432972,73.52933918338822,0.29791592946898426,0.2612894057418122,0.3643325407989808,0.09293931874577037
332 days,6595.361880066772,81.21183337461834,73.47988157133922,0.29780289538195254,0.2612894057418122,0.36399452149227024,0.09293931874577038
333 days,6573.7484795459195,81.0786561281446,73.43042395929017,0.2976898612949209,0.2612894057418122,0.3636565021855597,0.0929393187457704
334 days,6552.135079025068,80.94525976871695,73.38096634724116,0.29757682720788925,0.2612894057418122,0.3633184828788492,0.09293931874577038
335 days,6533.330732494253,80.82902159802661,73.3821942194306,0.2976674885234266,0.2612894057418122,0.3631948150768063,0.0927137378750282
336 days,6511.049925194638,80.69107711014048,73.3402221210944,0.29760954794807537,0.2612894057418122,0.3629040317420473,0.0927137378750282
337 days,6488.769117895024,80.55289639668473,73.29825002275824,0.2975516073727244,0.2612894057418122,0.3626132484072883,0.09271373787502817
338 days,6472.71616578939,80.45319239029232,73.28132050174439,0.29758756120748353,0.2612894057418122,0.36248214092790393,0.09271373787502818
339 days,6456.663213683752,80.35336466933884,73.26439098073054,0.2976235150422423,0.2612894057418122,0.36235103344851977,0.09271373787502818
340 days,6449.723154831453,80.31016843981497,73.338962639614,0.2980250182462737,0.2612894057418122,0.36267659914534295,0.09139784946236557
341 days,6437.007914954441,80.2309660602092,73.34154000321395,0.2981172659096331,0.2612894057418122,0.3626270132485196,0.09057071960297765
342 days,6431.873002582229,80.19895886220861,73.32079657085075,0.2980756753444812,0.2612894057418122,0.3625268185520312,0.09068351003834874
343 days,6442.551767806385,80.26550795831535,73.37679241019987,0.29831573046630067,0.2683846805162915,0.3628800598034978,0.09068351003834874
344 days,6448.112216221601,80.30013833251846,73.40932050123504,0.2984647183880912,0.2612894057418122,0.36308697163082404,0.09068351003834874
345 days,6453.672664636817,80.33475377840414,73.44184859227026,0.29861370630988177,0.2683846805162915,0.3632938834581502,0.09068351003834874
346 days,6459.233113052035,80.36935431526146,73.4743766833055,0.2987626942316726,0.2683846805162915,0.3635007952854764,0.09068351003834874
347 days,6464.793561467249,80.40393996233797,73.50690477434067,0.2989116821534632,0.2683846805162915,0.36370770711280265,0.09068351003834874
348 days,6470.354009882467,80.43851073883994,73.53943286537587,0.2990606700752539,0.2683846805162915,0.3639146189401287,0.09068351003834874
349 days,6475.914458297683,80.47306666393224,73.57196095641109,0.2992096579970444,0.2683846805162915,0.36412153076745485,0.09068351003834874
350 days,6481.474906712899,80.50760775673874,73.60448904744632,0.2993586459188352,0.2683846805162915,0.3643284425947811,0.09068351003834874
351 days,6487.035355128115,80.54213403634222,73.6370171384815,0.29950763384062584,0.2683846805162915,0.36453535442210716,0.09068351003834874
352 days,6492.595803543331,80.57664552178461,73.66954522951667,0.2996566217624166,0.2683846805162915,0.3647422662494333,0.09068351003834874
353 days,6498.156251958549,80.61114223206708,73.70207332055189,0.29980560968420705,0.28525698838126057,0.36494917807675953,0.09068351003834874
354 days,6503.716700373764,80.64562418615014,73.73460141158712,0.2999545976059979,0.28525698838126057,0.3651560899040856,0.09068351003834874
355 days,6509.2771487889795,80.68009140295379,73.76712950262232,0.3001035855277885,0.28525698838126057,0.3653630017314119,0.09068351003834874
356 days,6514.837597204196,80.71454390135767,73.79965759365751,0.3002525734495792,0.28525698838126057,0.365569913558738,0.09068351003834874
357 days,6520.398045619412,80.7489817002011,73.83218568469267,0.30040156137136975,0.28525698838126057,0.36577682538606415,0.09068351003834874
358 days,6525.958494034629,80.78340481828324,73.86471377572788,0.30055054929316055,0.28525698838126057,0.3659837372133903,0.09068351003834874
359 days,6531.518942449846,80.81781327436326,73.89724186676308,0.300699537214951,0.28525698838126057,0.3661906490407166,0.09068351003834874
360 days,6537.079390865062,80.85220708716035,73.92976995779827,0.3008485251367418,0.28525698838126057,0.36639756086804265,0.09068351003834874
361 days,6542.639839280278,80.88658627535395,73.96229804883347,0.3009975130585324,0.28525698838126057,0.3666044726953687,0.09068351003834874
362 days,6548.200287695495,80.92095085758382,73.9948261398687,0.30114650098032325,0.3000462860837021,0.36681138452269485,0.09068351003834875
363 days,6553.76073611071,80.95530085245011,74.02735423090392,0.3012954889021138,0.3000462860837021,0.36701829635002103,0.09068351003834875
364 days,6559.3211845259275,80.9896362785136,74.05988232193909,0.3014444768239046,0.3000462860837021,0.3672252081773472,0.09068351003834874
365 days,6549.015514268934,80.92598787947499,73.91948153636699,0.30088677204158465,0.3000462860837021,0.36656593206429344,0.0929393187457704
