horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,64.00902838705858,8.000564254292229,6.568058638431064,0.024078903992555963,0.021645404888875636,0.023847779201911612,0.9093170511080956
255 days,63.834672160723464,7.989660328244466,6.5499750549817675,0.023998218447214763,0.021645404888875636,0.023764433225754673,0.9093170511080956
256 days,63.66031593438836,7.978741500662141,6.531891471532469,0.023917532901873553,0.021645404888875636,0.02368108724959772,0.9093170511080956
257 days,63.48595970805325,7.967807710283504,6.5138078880831705,0.02383684735653236,0.021645404888875636,0.023597741273440782,0.9093170511080958
258 days,63.311603481718144,7.956858895425892,6.495724304633874,0.023756161811191154,0.021645404888875636,0.023514395297283833,0.9093170511080958
259 days,63.13724725538303,7.945894993981674,6.477640721184575,0.02367547626584995,0.021645404888875636,0.02343104932112689,0.9093170511080956
260 days,62.9628910290479,7.93491594341414,6.459557137735277,0.023594790720508744,0.02090800243407725,0.023347703344969953,0.906829488919041
261 days,62.7885348027128,7.923921680753338,6.441473554285978,0.023514105175167544,0.021645404888875636,0.023264357368813007,0.906829488919041
262 days,62.61417857637769,7.91291214259186,6.4233899708366815,0.023433419629826337,0.020170599979278864,0.023181011392656065,0.906829488919041
263 days,62.43982235004256,7.901887265080575,6.405306387387384,0.023352734084485138,0.020170599979278864,0.02309766541649912,0.906829488919041
264 days,62.26546612370746,7.890846983924315,6.387222803938085,0.02327204853914393,0.020170599979278864,0.023014319440342185,0.9068294889190409
265 days,62.09110989737236,7.8797912343774925,6.369139220488788,0.023191362993802728,0.020170599979278864,0.02293097346418524,0.9068294889190409
266 days,61.916753671037256,7.8687199512396715,6.351055637039488,0.02311067744846153,0.020170599979278864,0.022847627488028287,0.9068294889190409
267 days,61.742397444702135,7.857633068851086,6.332972053590191,0.023029991903120318,0.020170599979278864,0.02276428151187135,0.9068294889190407
268 days,61.56804121836704,7.846530521088097,6.314888470140895,0.022949306357779115,0.020170599979278864,0.02268093553571441,0.9068294889190407
269 days,61.39368499203192,7.835412241358582,6.2968048866915955,0.022868620812437915,0.020170599979278864,0.02259758955955746,0.9068294889190409
270 days,61.219328765696794,7.824278162597288,6.278721303242297,0.022787935267096708,0.020170599979278864,0.02251424358340052,0.9068294889190409
271 days,61.0449725393617,7.813128217261106,6.260637719793,0.0227072497217555,0.020170599979278864,0.02243089760724357,0.9068294889190409
272 days,60.87061631302659,7.801962337324283,6.242554136343703,0.022626564176414298,0.020170599979278864,0.02234755163108663,0.9068294889190409
273 days,60.69626008669148,7.790780454273595,6.224470552894404,0.022545878631073102,0.020170599979278864,0.022264205654929693,0.9068294889190409
274 days,60.25227394879421,7.762233824666338,6.184458888016225,0.02237514896445286,0.020170599979278864,0.022092951329218853,0.906829488919041
275 days,59.82636220614275,7.734750300180527,6.147186355824512,0.022214226349088935,0.020170599979278864,0.021931418162611675,0.906829488919041
276 days,59.379658111603916,7.7058197559769015,6.108293722211317,0.02204754723219207,0.020170599979278864,0.02176408121637656,0.9068294889190409
277 days,58.92873709084074,7.676505526008611,6.069086014851093,0.021879808937073076,0.020170599979278864,0.02159566085620322,0.9068294889190409
278 days,58.477816070077544,7.64707892401259,6.0298783074908675,0.021712070641954087,0.020170599979278864,0.02142724049602987,0.9068294889190408
279 days,58.116311705860134,7.623405518917391,5.9972466233986275,0.02156926454877269,0.020170599979278864,0.02128341111803806,0.9067164179104475
280 days,57.8437661437576,7.60550893390821,5.97367856554151,0.021466113844568972,0.020170599979278864,0.021180478734493313,0.9066033469018542
281 days,57.58570833830855,7.588524780107695,5.954151885112698,0.021384686362949667,0.020170599979278864,0.021101082047192136,0.9066033469018542
282 days,57.317375331029204,7.570823953245063,5.9337295989503565,0.021300092531784838,0.020170599979278864,0.021018482957078418,0.9066033469018542
283 days,57.040810536601114,7.552536695481931,5.912605475039432,0.021213039782007042,0.01926020378556787,0.02093340857306201,0.9066033469018542
284 days,56.764245742173024,7.534205050446465,5.891481351128506,0.02112598703222925,0.018349807591856882,0.02084833418904562,0.9066033469018542
285 days,56.48768094774495,7.515828693347458,5.870357227217578,0.02103893428245146,0.018349807591856882,0.020763259805029213,0.9066033469018542
286 days,56.21111615331687,7.4974072954133195,5.849233103306653,0.020951881532673678,0.018349807591856882,0.02067818542101282,0.9066033469018542
287 days,55.93455135888878,7.478940523823463,5.828108979395725,0.02086482878289589,0.018349807591856882,0.020593111036996414,0.9066033469018544
288 days,55.6579865644607,7.46042804163814,5.806984855484799,0.020777776033118096,0.018349807591856882,0.02050803665298001,0.9066033469018544
289 days,55.3814217700326,7.441869507726711,5.785860731573874,0.020690723283340314,0.018349807591856882,0.0204229622689636,0.9066033469018544
290 days,55.10485697560452,7.423264576694308,5.7647366076629485,0.020603670533562525,0.018349807591856882,0.02033788788494721,0.9066033469018544
291 days,54.82829218117645,7.404612898806827,5.743612483752022,0.02051661778378473,0.01752542022794122,0.020252813500930802,0.9066033469018542
292 days,54.55172738674836,7.3859141199142275,5.722488359841097,0.02042956503400694,0.01670103286402556,0.020167739116914395,0.9066033469018544
293 days,54.27516259232028,7.367167881372073,5.7013642359301695,0.020342512284229158,0.01670103286402556,0.020082664732897996,0.9066033469018542
294 days,53.99859779789221,7.348373819961272,5.680240112019244,0.020255459534451372,0.01670103286402556,0.019997590348881596,0.9066033469018542
295 days,53.72203300346412,7.329531567805962,5.65911598810832,0.020168406784673576,0.01670103286402556,0.019912515964865193,0.9066033469018542
296 days,53.44546820903604,7.310640752289504,5.637991864197391,0.020081354034895787,0.01670103286402556,0.019827441580848787,0.9077340569877881
297 days,53.16890341460794,7.291700995968495,5.616867740286468,0.019994301285117994,0.01670103286402556,0.019742367196832387,0.909090909090909
298 days,52.89233862017986,7.2727119164847895,5.59574361637554,0.019907248535340212,0.01670103286402556,0.01965729281281598,0.909090909090909
299 days,52.61577382575179,7.253673126475427,5.574619492464612,0.019820195785562426,0.01670103286402556,0.01957221842879958,0.909090909090909
300 days,52.3392090313237,7.234584233480435,5.553495368553688,0.019733143035784634,0.01670103286402556,0.01948714404478318,0.909090909090909
301 days,52.06264423689559,7.215444839848448,5.532371244642763,0.01964609028600685,0.01670103286402556,0.01940206966076678,0.909090909090909
302 days,51.786079442467525,7.196254542640048,5.511247120731835,0.019559037536229056,0.01670103286402556,0.019316995276750373,0.909090909090909
303 days,51.50951464803945,7.1770129335287844,5.4901229968209115,0.019471984786451277,0.01670103286402556,0.019231920892733973,0.909090909090909
304 days,51.30261035299351,7.162584055562176,5.476190400459621,0.0194193029899412,0.01670103286402556,0.01918043398225357,0.9093170511080958
305 days,51.219205032546846,7.156759394624556,5.475798107764721,0.019415542674194444,0.01670103286402556,0.01917724337204461,0.9093170511080958
306 days,51.135799712100216,7.15092998931609,5.475405815069819,0.019411782358447677,0.01670103286402556,0.019174052761835647,0.9093170511080958
307 days,51.07860682598078,7.146929888139437,5.476399387208907,0.01941272776897919,0.01670103286402556,0.019175467630066147,0.9093170511080958
308 days,51.02141393986133,7.142927546871894,5.477392959347996,0.019413673179510694,0.01670103286402556,0.019176882498296636,0.9093170511080956
309 days,50.96422105374191,7.138922961745834,5.478386531487086,0.019414618590042204,0.01670103286402556,0.019178297366527132,0.9093170511080958
310 days,51.05409902847456,7.145215114219765,5.491340875314656,0.01946467897581683,0.01670103286402556,0.019227662243605195,0.9093170511080958
311 days,51.25667729287412,7.159376878812438,5.512768456508194,0.01955031920694211,0.01670103286402556,0.019311683010969413,0.9093170511080958
312 days,51.462381205918696,7.173728542809429,5.533834669074142,0.0196346415974234,0.01670103286402556,0.01939445076762901,0.9093170511080958
313 days,51.67983632957991,7.188868918653331,5.555809149784598,0.019722158313086272,0.01670103286402556,0.01948044755899489,0.9093170511080956
314 days,51.89920823788856,7.204110509833158,5.577926845834612,0.019810156473395575,0.01670103286402556,0.01956693681124179,0.9093170511080958
315 days,52.1185801461972,7.219319922693356,5.600044541884627,0.01989815463370487,0.01670103286402556,0.019653426063488678,0.9093170511080956
316 days,52.33795205450585,7.234497360183764,5.622162237934642,0.019986152794014167,0.01670103286402556,0.01973991531573557,0.9093170511080956
317 days,52.55732396281451,7.249643023129795,5.6442799339846585,0.02007415095432346,0.01670103286402556,0.019826404567982465,0.9093170511080956
318 days,52.77669587112315,7.264757110263436,5.666397630034675,0.02016214911463276,0.01670103286402556,0.019912893820229354,0.9093170511080958
319 days,52.99606777943181,7.2798398182536825,5.688515326084689,0.020250147274942055,0.01670103286402556,0.019999383072476253,0.9093170511080958
320 days,53.21543968774044,7.294891341736383,5.710633022134704,0.020338145435251347,0.01670103286402556,0.02008587232472315,0.9093170511080956
321 days,53.434811596049116,7.309911873343557,5.73275071818472,0.02042614359556065,0.01752542022794122,0.02017236157697004,0.9093170511080956
322 days,53.65418350435776,7.324901603732146,5.7548684142347355,0.020514141755869953,0.01752542022794122,0.020258850829216937,0.9093170511080958
323 days,53.873555412666406,7.339860721612257,5.77698611028475,0.020602139916179252,0.018349807591856882,0.020345340081463836,0.9093170511080958
324 days,54.092927320975065,7.354789413774881,5.799103806334766,0.02069013807648855,0.018349807591856882,0.02043182933371073,0.9093170511080956
325 days,54.312299229283695,7.369687865119099,5.82122150238478,0.020778136236797848,0.018349807591856882,0.020518318585957623,0.9093170511080956
326 days,54.53167113759234,7.384556258678807,5.843339198434796,0.020866134397107144,0.018349807591856882,0.02060480783820452,0.9093170511080956
327 days,54.751043045901014,7.399394775648952,5.8654568944848124,0.02095413255741644,0.018349807591856882,0.020691297090451415,0.9093170511080956
328 days,54.970414954209645,7.414203595411286,5.887574590534827,0.021042130717725732,0.018349807591856882,0.020777786342698303,0.9093170511080956
329 days,55.189786862518304,7.428982895559681,5.909692286584841,0.021130128878035028,0.018349807591856882,0.02086427559494521,0.9093170511080956
330 days,55.40915877082695,7.443732851924963,5.931809982634857,0.021218127038344328,0.018349807591856882,0.020950764847192105,0.9093170511080956
331 days,55.628530679135594,7.45845363859933,5.953927678684874,0.021306125198653623,0.019907852705262193,0.02103725409943899,0.9093170511080956
332 days,55.847902587444224,7.473145427960319,5.9760453747348885,0.02139412335896292,0.019907852705262193,0.021123743351685893,0.9093170511080958
333 days,56.06727449575288,7.4878083906943615,5.998163070784904,0.02148212151927222,0.019907852705262193,0.021210232603932788,0.9093170511080958
334 days,56.28664640406154,7.502442695819911,6.02028076683492,0.021570119679581525,0.019907852705262193,0.021296721856179677,0.9093170511080958
335 days,56.73086604497759,7.531989514396418,6.054448650897092,0.021714869021875676,0.019907852705262193,0.02143698769617414,0.9068294889190408
336 days,57.18714012896248,7.5622179371506135,6.087535333996967,0.02185525308671172,0.019907852705262193,0.021572793808256968,0.9068294889190409
337 days,57.64341421294739,7.592326008078643,6.120622017096841,0.02199563715154778,0.019907852705262193,0.021708599920339796,0.9068294889190409
338 days,58.08451953441596,7.621320065081637,6.152545623398488,0.02213211132028186,0.019907852705262193,0.021840408995182872,0.9068294889190409
339 days,58.52562485588457,7.650204236220401,6.184469229700139,0.022268585489015946,0.019907852705262193,0.021972218070025966,0.9043419267299863
340 days,58.91932880064265,7.675892703825572,6.211836884776471,0.022383917237944445,0.019907852705262193,0.02208336639064577,0.904228855721393
341 days,59.22523298450007,7.695793200476483,6.22978098020916,0.022461388789586128,0.019907852705262193,0.022157294814080363,0.9041157847127996
342 days,59.473178831987234,7.711885556203958,6.240972755294784,0.02251457052428918,0.019907852705262193,0.022207220115116014,0.9041157847127996
343 days,59.7092099365984,7.727173476543567,6.251534591819502,0.02256561329250213,0.019907852705262193,0.022255052016860996,0.9041157847127996
344 days,59.930943349758344,7.741507821462066,6.261340502071134,0.022614089300926905,0.019907852705262193,0.022300371839457194,0.9041157847127996
345 days,60.152676762918304,7.755815673603796,6.271146412322765,0.02266256530935169,0.019907852705262193,0.02234569166205338,0.9041157847127996
346 days,60.37441017607823,7.7700971793201035,6.280952322574401,0.02271104131777648,0.019907852705262193,0.022391011484649583,0.9041157847127996
347 days,60.59614358923818,7.784352483619828,6.290758232826033,0.022759517326201257,0.019907852705262193,0.02243633130724577,0.9016282225237447
348 days,60.817877002398134,7.798581730186466,6.300564143077667,0.022807993334626048,0.019907852705262193,0.022481651129841965,0.89914066033469
349 days,61.03961041555809,7.812785061395077,6.310370053329302,0.022856469343050835,0.019907852705262193,0.02252697095243816,0.8966530981456354
350 days,61.261343828718026,7.826962618328903,6.320175963580932,0.022904945351475626,0.020521689420675362,0.02257229077503436,0.8941655359565807
351 days,61.48307724187799,7.841114540795715,6.329981873832565,0.022953421359900406,0.019907852705262193,0.022617610597630556,0.8941655359565807
352 days,61.70481065503794,7.8552409673439,6.3397877840842,0.023001897368325194,0.02113552613608853,0.022662930420226747,0.8916779737675258
353 days,61.92654406819789,7.869342035278292,6.349593694335831,0.02305037337674997,0.020521689420675362,0.022708250242822945,0.891677973767526
354 days,62.14827748135783,7.883417880675731,6.359399604587466,0.02309884938517476,0.02113552613608853,0.022753570065419136,0.889190411578471
355 days,62.370010894517804,7.897468638400396,6.3692055148390985,0.02314732539359955,0.02113552613608853,0.022798889888015338,0.889190411578471
356 days,62.59174430767774,7.911494442118868,6.379011425090731,0.023195801402024332,0.02113552613608853,0.022844209710611525,0.889190411578471
357 days,62.81347772083771,7.925495424314982,6.388817335342364,0.02324427741044913,0.02113552613608853,0.022889529533207713,0.889190411578471
358 days,63.035211133997656,7.939471716304408,6.398623245593997,0.02329275341887391,0.02113552613608853,0.022934849355803918,0.8891904115784712
359 days,63.25694454715761,7.953423448249038,6.408429155845633,0.023341229427298698,0.02113552613608853,0.022980169178400116,0.8867028493894162
360 days,63.47867796031755,7.967350749171116,6.418235066097263,0.023389705435723475,0.02113552613608853,0.0230254890009963,0.8842152872003619
361 days,63.700411373477515,7.981253746967171,6.428040976348896,0.023438181444148262,0.02113552613608853,0.023070808823592498,0.8842152872003621
362 days,63.92214478663746,7.995132568421706,6.4378468866005285,0.023486657452573043,0.02113552613608853,0.023116128646188693,0.8842152872003621
363 days,64.14387819979741,8.008987339220697,6.447652796852161,0.02353513346099783,0.02113552613608853,0.023161448468784884,0.8842152872003617
364 days,64.36561161295735,8.02281818396487,6.457458707103796,0.023583609469422614,0.02113552613608853,0.02320676829138108,0.8842152872003615
365 days,64.72569614784868,8.045228160086491,6.478422353337778,0.02370327691211091,0.02113552613608853,0.02332086031789539,0.8844414292175483
