ds,yhat,yhat_lower,yhat_upper,y,cutoff
2020-01-01,226.02691597305923,216.1813828003244,235.59553947156792,210.9499969482,2019-02-14
2020-02-01,200.1387911289872,190.91403410804648,209.87563544440184,187.6100006104,2019-02-14
2019-03-01,251.57909896154038,243.3047239503826,260.0461037698681,242.0200042725,2019-02-15
2019-04-01,244.08903147885147,235.22407134331092,252.98668928607705,233.5899963379,2019-02-15
2019-05-01,215.68441444087875,206.77041290113795,223.67297040512895,194.8399963379,2019-02-15
2019-06-01,227.91666140382887,218.87338234260196,236.47995750285673,229.2799987793,2019-02-15
2019-07-01,227.9293048998626,219.0086110513251,236.6408209380321,227.9900054932,2019-02-15
2019-08-01,217.6043063969107,208.82297424571985,225.9651059518554,205.8600006104,2019-02-15
2019-09-01,218.35921580033437,209.2067716271535,227.14752180927556,216.3600006104,2019-02-15
2019-10-01,232.93029146304738,223.96461540298074,242.49260964495224,229.2799987793,2019-02-15
2019-11-01,245.1805554601383,235.5241196772417,254.1545126391557,243.8600006104,2019-02-15
2019-12-01,250.82920295986776,241.1091230217343,260.20872748467315,242.1300048828,2019-02-15
2020-01-01,226.02691597305923,216.0734934808756,236.6114723696914,210.9499969482,2019-02-15
2020-02-01,200.1387911289872,190.19568069140223,210.51096174221036,187.6100006104,2019-02-15
2019-03-01,251.57909896154038,242.4238437090737,260.36679837834436,242.0200042725,2019-02-16
2019-04-01,244.08903147885147,236.10427674618634,252.57524305477756,233.5899963379,2019-02-16
2019-05-01,215.68441444087875,206.91621413958876,224.02629649783276,194.8399963379,2019-02-16
2019-06-01,227.91666140382887,219.7639251737683,236.36823545429039,229.2799987793,2019-02-16
2019-07-01,227.9293048998626,219.5040105336384,236.7497230156371,227.9900054932,2019-02-16
2019-08-01,217.6043063969107,208.60705199307262,226.05611962286088,205.8600006104,2019-02-16
2019-09-01,218.35921580033437,209.39591735588337,226.69852437320952,216.3600006104,2019-02-16
2019-10-01,232.93029146304738,223.16398708788867,242.27574351511012,229.2799987793,2019-02-16
2019-11-01,245.1805554601383,236.20833456150024,255.01751083955588,243.8600006104,2019-02-16
2019-12-01,250.82920295986776,241.13673313196057,259.99237589153665,242.1300048828,2019-02-16
2020-01-01,226.02691597305923,216.13230301678905,235.2210993750119,210.9499969482,2019-02-16
2020-02-01,200.1387911289872,190.03535456862835,210.34770936135254,187.6100006104,2019-02-16
2019-03-01,251.57909896154038,243.05301213112136,259.5082943883241,242.0200042725,2019-02-17
2019-04-01,244.08903147885147,235.54933046356965,252.8936340985595,233.5899963379,2019-02-17
2019-05-01,215.68441444087875,207.12646441090538,224.1936343630159,194.8399963379,2019-02-17
2019-06-01,227.91666140382887,219.86645789101024,236.75855368501354,229.2799987793,2019-02-17
2019-07-01,227.9293048998626,219.04395457294103,237.2632415061873,227.9900054932,2019-02-17
2019-08-01,217.6043063969107,208.8692799818266,226.4157684259779,205.8600006104,2019-02-17
2019-09-01,218.35921580033437,208.56741705824206,227.3474330565826,216.3600006104,2019-02-17
2019-10-01,232.93029146304738,224.52544962613123,241.7018830352873,229.2799987793,2019-02-17
2019-11-01,245.1805554601383,235.3638145998809,253.78737952104137,243.8600006104,2019-02-17
2019-12-01,250.82920295986776,241.7571790157776,260.16481292303496,242.1300048828,2019-02-17
2020-01-01,226.02691597305923,216.39321166784794,235.81169435842466,210.9499969482,2019-02-17
2020-02-01,200.1387911289872,189.66533179454873,209.39549004510562,187.6100006104,2019-02-17
2019-03-01,251.57909896154038,243.24363584479738,259.4627386240107,242.0200042725,2019-02-18
2019-04-01,244.08903147885147,235.11684398443623,253.5251509737602,233.5899963379,2019-02-18
2019-05-01,215.68441444087875,206.68200905835954,224.4980098767764,194.8399963379,2019-02-18
2019-06-01,227.91666140382887,219.55603502451652,236.7735233716131,229.2799987793,2019-02-18
2019-07-01,227.9293048998626,219.56185279218514,236.16657322835042,227.9900054932,2019-02-18
2019-08-01,217.6043063969107,208.20664597965276,226.2059971658371,205.8600006104,2019-02-18
2019-09-01,218.35921580033437,209.1535806414142,227.30900119582628,216.3600006104,2019-02-18
2019-10-01,232.93029146304738,223.703960543347,242.15971455103934,229.2799987793,2019-02-18
2019-11-01,245.1805554601383,236.09303153177135,253.84048042493765,243.8600006104,2019-02-18
2019-12-01,250.82920295986776,241.3811361625402,259.5213449565406,242.1300048828,2019-02-18
2020-01-01,226.02691597305923,216.2308242803047,234.61507651813733,210.9499969482,2019-02-18
2020-02-01,200.1387911289872,189.6481978646224,209.16467568447223,187.6100006104,2019-02-18
2019-03-01,251.57909896154038,242.69236134850226,259.86843858127577,242.0200042725,2019-02-19
2019-04-01,244.08903147885147,236.00828804941673,252.9449311133964,233.5899963379,2019-02-19
2019-05-01,215.68441444087875,207.22039515501066,224.48049594407826,194.8399963379,2019-02-19
2019-06-01,227.91666140382887,219.19161838965312,236.91947369707142,229.2799987793,2019-02-19
2019-07-01,227.9293048998626,218.11164909764216,236.21899099404314,227.9900054932,2019-02-19
2019-08-01,217.6043063969107,208.87058689616524,225.67987421079437,205.8600006104,2019-02-19
2019-09-01,218.35921580033437,209.33031579199005,227.53169259863938,216.3600006104,2019-02-19
2019-10-01,232.93029146304738,223.69436144888354,241.57895434680046,229.2799987793,2019-02-19
2019-11-01,245.1805554601383,236.2290639660071,254.2311992205496,243.8600006104,2019-02-19
2019-12-01,250.82920295986776,240.5484390357939,260.44238774622306,242.1300048828,2019-02-19
2020-01-01,226.02691597305923,216.20782627888423,235.6812135861394,210.9499969482,2019-02-19
2020-02-01,200.1387911289872,190.46637631271656,210.7067210533109,187.6100006104,2019-02-19
2019-03-01,251.57909896154038,243.5873310381917,260.77056355952436,242.0200042725,2019-02-20
2019-04-01,244.08903147885147,235.32720631044808,252.58207199848403,233.5899963379,2019-02-20
2019-05-01,215.68441444087875,206.1696175691931,223.91914613008538,194.8399963379,2019-02-20
2019-06-01,227.91666140382887,219.03280268474268,236.3964453342199,229.2799987793,2019-02-20
2019-07-01,227.9293048998626,219.35578303675453,236.10468257025457,227.9900054932,2019-02-20
2019-08-01,217.6043063969107,209.12583265047195,226.6478908023076,205.8600006104,2019-02-20
2019-09-01,218.35921580033437,209.32504200085535,228.22516026616998,216.3600006104,2019-02-20
2019-10-01,232.93029146304738,224.3268937328255,242.7020111452886,229.2799987793,2019-02-20
2019-11-01,245.1805554601383,236.08097722998176,254.51536858458047,243.8600006104,2019-02-20
2019-12-01,250.82920295986776,240.95195207312855,260.8129145963789,242.1300048828,2019-02-20
2020-01-01,226.02691597305923,216.2918255616982,235.84245616102186,210.9499969482,2019-02-20
2020-02-01,200.1387911289872,191.51578063389374,210.84826262989372,187.6100006104,2019-02-20
2019-03-01,251.57909896154038,242.65395903991595,259.83308586458594,242.0200042725,2019-02-21
2019-04-01,244.08903147885147,235.84364973611767,253.4052244004757,233.5899963379,2019-02-21
2019-05-01,215.68441444087875,207.38567687071668,224.29288840387403,194.8399963379,2019-02-21
2019-06-01,227.91666140382887,219.61206308825876,236.53398745828244,229.2799987793,2019-02-21
2019-07-01,227.9293048998626,219.00782349399088,236.37725622453289,227.9900054932,2019-02-21
2019-08-01,217.6043063969107,208.94335152001082,226.6226335390942,205.8600006104,2019-02-21
2019-09-01,218.35921580033437,210.14600450673788,227.38244567611375,216.3600006104,2019-02-21
2019-10-01,232.93029146304738,224.69889821572067,241.70767965522688,229.2799987793,2019-02-21
2019-11-01,245.1805554601383,236.46129296191955,254.8895557136478,243.8600006104,2019-02-21
2019-12-01,250.82920295986776,241.14997533580245,260.62297840430483,242.1300048828,2019-02-21
2020-01-01,226.02691597305923,216.73449747079735,235.65512914469213,210.9499969482,2019-02-21
2020-02-01,200.1387911289872,189.82300875525942,210.12555956921955,187.6100006104,2019-02-21
2019-03-01,251.57909896154038,243.4136793503603,260.3653346329421,242.0200042725,2019-02-22
2019-04-01,244.08903147885147,234.92741185409633,252.7319533695605,233.5899963379,2019-02-22
2019-05-01,215.68441444087875,207.00585066208842,224.23698727945327,194.8399963379,2019-02-22
2019-06-01,227.91666140382887,219.43327690959674,236.98747253033252,229.2799987793,2019-02-22
2019-07-01,227.9293048998626,219.37690372899,236.6781283294936,227.9900054932,2019-02-22
2019-08-01,217.6043063969107,208.52010365108737,226.9799535953809,205.8600006104,2019-02-22
2019-09-01,218.35921580033437,209.1656875712266,227.9647784169981,216.3600006104,2019-02-22
2019-10-01,232.93029146304738,224.45115295361057,242.05491338091792,229.2799987793,2019-02-22
2019-11-01,245.1805554601383,235.90932188387788,254.09550050560105,243.8600006104,2019-02-22
2019-12-01,250.82920295986776,241.25701904621377,259.89059909110205,242.1300048828,2019-02-22
2020-01-01,226.02691597305923,216.30874645551563,235.78974655500014,210.9499969482,2019-02-22
2020-02-01,200.1387911289872,190.89278964513358,210.7054906519776,187.6100006104,2019-02-22
2019-03-01,251.57909896154038,243.4077414656877,260.1216695602715,242.0200042725,2019-02-23
2019-04-01,244.08903147885147,235.80209268460885,253.1093235693965,233.5899963379,2019-02-23
2019-05-01,215.68441444087875,206.68801890057625,223.77964499919906,194.8399963379,2019-02-23
2019-06-01,227.91666140382887,218.57398243443572,236.32015349842766,229.2799987793,2019-02-23
2019-07-01,227.9293048998626,219.21261764465024,236.93814440313207,227.9900054932,2019-02-23
2019-08-01,217.6043063969107,208.4761840033261,226.0571830949494,205.8600006104,2019-02-23
2019-09-01,218.35921580033437,209.6681207125201,226.6853706296999,216.3600006104,2019-02-23
2019-10-01,232.93029146304738,223.50634864838597,242.28685433058743,229.2799987793,2019-02-23
2019-11-01,245.1805554601383,236.27313957595328,254.046743741413,243.8600006104,2019-02-23
2019-12-01,250.82920295986776,241.59104000460394,260.5184682765485,242.1300048828,2019-02-23
2020-01-01,226.02691597305923,216.47950491632147,234.92713341783966,210.9499969482,2019-02-23
2020-02-01,200.1387911289872,189.73057060330416,209.81409285404845,187.6100006104,2019-02-23
2019-03-01,251.57909896154038,242.8422114719185,260.2178430914208,242.0200042725,2019-02-24
2019-04-01,244.08903147885147,235.97358964156052,252.66766171853132,233.5899963379,2019-02-24
2019-05-01,215.68441444087875,206.6545690562585,224.11951077902833,194.8399963379,2019-02-24
2019-06-01,227.91666140382887,219.12544427291076,236.53692007184478,229.2799987793,2019-02-24
2019-07-01,227.9293048998626,219.0582545316711,236.6046804628793,227.9900054932,2019-02-24
2019-08-01,217.6043063969107,209.1225224019376,226.42810552446704,205.8600006104,2019-02-24
2019-09-01,218.35921580033437,209.1568290352076,227.40688875820484,216.3600006104,2019-02-24
2019-10-01,232.93029146304738,223.5855953929891,242.01367855273932,229.2799987793,2019-02-24
2019-11-01,245.1805554601383,236.5221848977136,255.40316868484862,243.8600006104,2019-02-24
2019-12-01,250.82920295986776,241.14124185504207,260.05720955962465,242.1300048828,2019-02-24
2020-01-01,226.02691597305923,216.01030284758914,234.96453441305167,210.9499969482,2019-02-24
2020-02-01,200.1387911289872,190.803653729818,210.51015465488015,187.6100006104,2019-02-24
2019-03-01,251.57909896154038,242.3505369900278,260.03065608889756,242.0200042725,2019-02-25
2019-04-01,244.08903147885147,235.26919844410486,253.4630283918306,233.5899963379,2019-02-25
2019-05-01,215.68441444087875,207.28365005707178,224.64326729017228,194.8399963379,2019-02-25
2019-06-01,227.91666140382887,218.99118982324828,236.33725896456772,229.2799987793,2019-02-25
2019-07-01,227.9293048998626,219.46253274476558,236.8443786876248,227.9900054932,2019-02-25
2019-08-01,217.6043063969107,209.35142703378386,226.90382924377693,205.8600006104,2019-02-25
2019-09-01,218.35921580033437,209.8406890806847,227.5859734328607,216.3600006104,2019-02-25
2019-10-01,232.93029146304738,223.49760845057423,242.0406241765573,229.2799987793,2019-02-25
2019-11-01,245.1805554601383,235.47641201083553,254.23324316270967,243.8600006104,2019-02-25
2019-12-01,250.82920295986776,241.22903120125056,260.9320773857388,242.1300048828,2019-02-25
2020-01-01,226.02691597305923,216.67718497344836,236.12464295342843,210.9499969482,2019-02-25
2020-02-01,200.1387911289872,189.7793905156619,210.95969468023256,187.6100006104,2019-02-25
2019-03-01,251.57909896154038,243.52100508053422,260.956231593467,242.0200042725,2019-02-26
2019-04-01,244.08903147885147,235.43575875730923,252.73259274837358,233.5899963379,2019-02-26
2019-05-01,215.68441444087875,207.37910153650668,224.85360995118867,194.8399963379,2019-02-26
2019-06-01,227.91666140382887,218.91574258276694,236.69718296415485,229.2799987793,2019-02-26
2019-07-01,227.9293048998626,219.0339086843465,237.02177534401696,227.9900054932,2019-02-26
2019-08-01,217.6043063969107,208.6583407914489,226.38271462104723,205.8600006104,2019-02-26
2019-09-01,218.35921580033437,209.52935599536804,227.31387491947908,216.3600006104,2019-02-26
2019-10-01,232.93029146304738,223.82281835668897,241.78615227339392,229.2799987793,2019-02-26
2019-11-01,245.1805554601383,236.3394315508951,254.8831505458501,243.8600006104,2019-02-26
2019-12-01,250.82920295986776,241.6094869607048,260.51380109150494,242.1300048828,2019-02-26
2020-01-01,226.02691597305923,216.5048973363363,235.9296119191765,210.9499969482,2019-02-26
2020-02-01,200.1387911289872,190.8219733441948,210.95598912944718,187.6100006104,2019-02-26
2019-03-01,251.57909896154038,243.06754423519928,260.2325354110179,242.0200042725,2019-02-27
2019-04-01,244.08903147885147,235.8158694280805,252.65661111309248,233.5899963379,2019-02-27
2019-05-01,215.68441444087875,207.15780328263017,224.16393862780365,194.8399963379,2019-02-27
2019-06-01,227.91666140382887,219.62240236864344,236.83049510631216,229.2799987793,2019-02-27
2019-07-01,227.9293048998626,219.27099436127344,236.62512358794552,227.9900054932,2019-02-27
2019-08-01,217.6043063969107,209.08771980404543,226.1482838892303,205.8600006104,2019-02-27
2019-09-01,218.35921580033437,209.36190586529,226.90173234603157,216.3600006104,2019-02-27
2019-10-01,232.93029146304738,223.9427043861745,242.004227582556,229.2799987793,2019-02-27
2019-11-01,245.1805554601383,235.7852140846783,254.74787062457932,243.8600006104,2019-02-27
2019-12-01,250.82920295986776,241.27122494257847,259.8588263503089,242.1300048828,2019-02-27
2020-01-01,226.02691597305923,215.45559119371998,236.79394198131973,210.9499969482,2019-02-27
2020-02-01,200.1387911289872,190.39862426440405,211.24247143258714,187.6100006104,2019-02-27
2019-03-01,251.57909896154038,242.85994300032047,260.4756145977197,242.0200042725,2019-02-28
2019-04-01,244.08903147885147,235.04473853311006,252.31686804411444,233.5899963379,2019-02-28
2019-05-01,215.68441444087875,206.80497300338206,224.30969542880308,194.8399963379,2019-02-28
2019-06-01,227.91666140382887,218.58472195007778,236.46817593169754,229.2799987793,2019-02-28
2019-07-01,227.9293048998626,218.57292937461926,237.15026778924974,227.9900054932,2019-02-28
2019-08-01,217.6043063969107,208.68818698470065,225.80872636554537,205.8600006104,2019-02-28
2019-09-01,218.35921580033437,209.10609959362003,226.98477173562983,216.3600006104,2019-02-28
2019-10-01,232.93029146304738,224.0741678421702,241.87218043161494,229.2799987793,2019-02-28
2019-11-01,245.1805554601383,235.76872258917948,254.1064796360634,243.8600006104,2019-02-28
2019-12-01,250.82920295986776,241.78559748555898,260.16867069363224,242.1300048828,2019-02-28
2020-01-01,226.02691597305923,216.02128052577163,235.74515146700494,210.9499969482,2019-02-28
2020-02-01,200.1387911289872,190.34289254185174,209.99415822003596,187.6100006104,2019-02-28
2019-04-01,242.15041654783494,232.72132342973242,250.85445547221096,233.5899963379,2019-03-01
2019-05-01,213.902268439903,205.14224634860182,221.94232811928916,194.8399963379,2019-03-01
2019-06-01,225.80071448700596,217.60950288630278,233.65451551491202,229.2799987793,2019-03-01
2019-07-01,225.5143141577462,217.44406975252042,234.11314813494528,227.9900054932,2019-03-01
2019-08-01,214.9139625012686,206.26018937935524,223.68024739964096,205.8600006104,2019-03-01
2019-09-01,215.47589423863334,206.59387997531675,223.89425874189263,216.3600006104,2019-03-01
2019-10-01,229.7582977871093,221.20746355739456,239.3721601062641,229.2799987793,2019-03-01
2019-11-01,242.0297904925324,233.21979778279643,251.67558769950537,243.8600006104,2019-03-01
2019-12-01,247.5587184667616,238.27404544328803,257.2391348717384,242.1300048828,2019-03-01
2020-01-01,222.91699311701862,213.63086540094423,232.82011777451274,210.9499969482,2019-03-01
2020-02-01,197.19211192440576,187.40852510333713,206.55711832896955,187.6100006104,2019-03-01
2019-04-01,242.15041654783494,233.09305393250315,250.3554608774362,233.5899963379,2019-03-02
2019-05-01,213.902268439903,205.14337324549308,222.3061403888334,194.8399963379,2019-03-02
2019-06-01,225.80071448700596,217.5239583492101,234.31353233461752,229.2799987793,2019-03-02
2019-07-01,225.5143141577462,215.61433599656178,233.3462841258783,227.9900054932,2019-03-02
2019-08-01,214.9139625012686,206.52599025129993,223.06564761082709,205.8600006104,2019-03-02
2019-09-01,215.47589423863334,206.61473677734656,224.18871937660072,216.3600006104,2019-03-02
2019-10-01,229.7582977871093,220.50969975102012,238.03442247178037,229.2799987793,2019-03-02
2019-11-01,242.0297904925324,233.1101560471656,251.127422268424,243.8600006104,2019-03-02
2019-12-01,247.55871846676163,237.83477178129516,256.236868793853,242.1300048828,2019-03-02
2020-01-01,222.91699311701862,213.23772185407051,232.07446823170773,210.9499969482,2019-03-02
2020-02-01,197.1921119244058,186.16247039359365,207.0242718590778,187.6100006104,2019-03-02
2020-03-01,152.54947408415455,141.78738088460804,162.30641720020503,153.2599945068,2019-03-02
2019-04-01,242.15041654783494,233.47442984946582,250.89949421270376,233.5899963379,2019-03-03
2019-05-01,213.902268439903,205.33245083231478,222.6210128381914,194.8399963379,2019-03-03
2019-06-01,225.80071448700596,217.6913955652957,234.3409747076158,229.2799987793,2019-03-03
2019-07-01,225.5143141577462,216.552745273874,233.9253905995195,227.9900054932,2019-03-03
2019-08-01,214.9139625012686,206.27378132692928,223.8589923619521,205.8600006104,2019-03-03
2019-09-01,215.47589423863334,206.84107066755521,224.8891632386561,216.3600006104,2019-03-03
2019-10-01,229.7582977871093,220.59137620551456,238.38080211404233,229.2799987793,2019-03-03
2019-11-01,242.0297904925324,232.94347718931343,250.77661855870514,243.8600006104,2019-03-03
2019-12-01,247.55871846676163,238.45834990006878,256.7442463781595,242.1300048828,2019-03-03
2020-01-01,222.91699311701862,212.8787859312557,232.65322830935733,210.9499969482,2019-03-03
2020-02-01,197.1921119244058,187.40205696857538,207.35782341495877,187.6100006104,2019-03-03
2020-03-01,152.54947408415455,141.98764927632288,163.25140217081966,153.2599945068,2019-03-03
2019-04-01,242.15041654783494,233.52639430591105,250.58893534571195,233.5899963379,2019-03-04
2019-05-01,213.902268439903,205.0974699753483,222.1988890912346,194.8399963379,2019-03-04
2019-06-01,225.80071448700596,217.32407687704196,234.25046326478414,229.2799987793,2019-03-04
2019-07-01,225.5143141577462,216.60479462212112,234.676117624812,227.9900054932,2019-03-04
2019-08-01,214.9139625012686,206.34924242429548,223.93665046322332,205.8600006104,2019-03-04
2019-09-01,215.47589423863334,206.49160915419515,223.8489815379271,216.3600006104,2019-03-04
2019-10-01,229.7582977871093,220.69435651724208,238.63916148695205,229.2799987793,2019-03-04
2019-11-01,242.0297904925324,232.5202508336434,250.47961687413164,243.8600006104,2019-03-04
2019-12-01,247.55871846676163,237.86117119961108,256.53539976584904,242.1300048828,2019-03-04
2020-01-01,222.91699311701862,212.91956381225836,232.27090445706608,210.9499969482,2019-03-04
2020-02-01,197.1921119244058,187.3202067222398,207.07496604780832,187.6100006104,2019-03-04
2020-03-01,152.54947408415455,142.85461079258474,162.70167514759186,153.2599945068,2019-03-04
2019-04-01,242.15041654783494,233.8097662241991,250.2182172405791,233.5899963379,2019-03-05
2019-05-01,213.902268439903,204.92183337350673,222.14365031549752,194.8399963379,2019-03-05
2019-06-01,225.80071448700596,216.6872254743648,234.21326654673666,229.2799987793,2019-03-05
2019-07-01,225.5143141577462,216.28483188690265,233.91922795250605,227.9900054932,2019-03-05
2019-08-01,214.9139625012686,206.59996099687322,223.54924520578552,205.8600006104,2019-03-05
2019-09-01,215.47589423863334,207.16217911056452,224.5324053222561,216.3600006104,2019-03-05
2019-10-01,229.7582977871093,220.98323915310095,238.580792179896,229.2799987793,2019-03-05
2019-11-01,242.0297904925324,233.77319175248383,252.1303190254167,243.8600006104,2019-03-05
2019-12-01,247.55871846676163,238.28493917659205,256.2224025037298,242.1300048828,2019-03-05
2020-01-01,222.91699311701862,213.9010489491721,232.55756143758438,210.9499969482,2019-03-05
2020-02-01,197.1921119244058,186.77514560951488,207.30242141925584,187.6100006104,2019-03-05
2020-03-01,152.54947408415455,142.02594987558192,162.68529436585246,153.2599945068,2019-03-05
2019-04-01,242.15041654783494,233.81047787673828,249.9583805498959,233.5899963379,2019-03-06
2019-05-01,213.902268439903,205.48085633204465,223.23030291600978,194.8399963379,2019-03-06
2019-06-01,225.80071448700596,217.34593925417147,234.73739987156017,229.2799987793,2019-03-06
2019-07-01,225.5143141577462,217.06242148941016,234.08167471595237,227.9900054932,2019-03-06
2019-08-01,214.9139625012686,205.35528496253787,223.70171672480203,205.8600006104,2019-03-06
2019-09-01,215.47589423863334,206.8368408049619,224.41517738865204,216.3600006104,2019-03-06
2019-10-01,229.7582977871093,221.1002099996388,239.39357796931156,229.2799987793,2019-03-06
2019-11-01,242.0297904925324,232.668540272106,251.2637476200517,243.8600006104,2019-03-06
2019-12-01,247.55871846676163,237.95313834630878,256.7686894663872,242.1300048828,2019-03-06
2020-01-01,222.91699311701862,214.13157694169277,232.47741404443616,210.9499969482,2019-03-06
2020-02-01,197.1921119244058,186.77274577635006,208.21079074231375,187.6100006104,2019-03-06
2020-03-01,152.54947408415455,142.63595301853923,163.44024242607807,153.2599945068,2019-03-06
2019-04-01,242.15041654783494,233.19838541720364,251.2819799493778,233.5899963379,2019-03-07
2019-05-01,213.902268439903,205.51855189869013,222.80707904928235,194.8399963379,2019-03-07
2019-06-01,225.80071448700596,217.53112010932168,233.82442845189786,229.2799987793,2019-03-07
2019-07-01,225.5143141577462,216.67159883016922,234.28334659515204,227.9900054932,2019-03-07
2019-08-01,214.9139625012686,205.73453959102994,223.48102668581262,205.8600006104,2019-03-07
2019-09-01,215.47589423863334,206.8366572652808,224.2242271793728,216.3600006104,2019-03-07
2019-10-01,229.7582977871093,220.34869055804413,239.00261487918564,229.2799987793,2019-03-07
2019-11-01,242.0297904925324,233.17475159996508,251.1220106895712,243.8600006104,2019-03-07
2019-12-01,247.55871846676163,238.07155867919562,256.8442427159644,242.1300048828,2019-03-07
2020-01-01,222.91699311701862,213.84550936549587,232.18136031490553,210.9499969482,2019-03-07
2020-02-01,197.1921119244058,186.68542923542242,207.49402039090594,187.6100006104,2019-03-07
2020-03-01,152.54947408415455,142.4442283637812,162.74120978899944,153.2599945068,2019-03-07
2019-04-01,242.15041654783494,233.73381851400453,250.81054490069468,233.5899963379,2019-03-08
2019-05-01,213.902268439903,205.5227522402783,222.82413481006154,194.8399963379,2019-03-08
2019-06-01,225.80071448700596,217.3525674057909,234.2179382347355,229.2799987793,2019-03-08
2019-07-01,225.5143141577462,216.36207975680924,234.30315005472113,227.9900054932,2019-03-08
2019-08-01,214.9139625012686,205.6736621571125,223.81735430719192,205.8600006104,2019-03-08
2019-09-01,215.47589423863334,206.7150432538483,224.19723184457357,216.3600006104,2019-03-08
2019-10-01,229.7582977871093,220.8550550028344,238.64572335094937,229.2799987793,2019-03-08
2019-11-01,242.0297904925324,233.1365543527383,250.85549231099,243.8600006104,2019-03-08
2019-12-01,247.55871846676163,237.6555600858481,257.78044591349425,242.1300048828,2019-03-08
2020-01-01,222.91699311701862,213.02337088357135,232.43752869843428,210.9499969482,2019-03-08
2020-02-01,197.1921119244058,187.0884829880246,207.2848795688249,187.6100006104,2019-03-08
2020-03-01,152.54947408415455,141.59955006236143,162.5278158329017,153.2599945068,2019-03-08
2019-04-01,242.15041654783494,233.9437714769825,251.16857212904932,233.5899963379,2019-03-09
2019-05-01,213.902268439903,205.07779307460748,222.92637738353054,194.8399963379,2019-03-09
2019-06-01,225.80071448700596,216.571394107908,234.3064134942318,229.2799987793,2019-03-09
2019-07-01,225.5143141577462,216.83135107365572,233.71896920976124,227.9900054932,2019-03-09
2019-08-01,214.9139625012686,206.63139699241654,223.29901975474652,205.8600006104,2019-03-09
2019-09-01,215.47589423863334,207.18306721713896,224.5015781612963,216.3600006104,2019-03-09
2019-10-01,229.7582977871093,220.86552544310047,238.0166738619035,229.2799987793,2019-03-09
2019-11-01,242.0297904925324,232.9551281957498,251.4189023299196,243.8600006104,2019-03-09
2019-12-01,247.55871846676163,238.2523020448272,257.011112569261,242.1300048828,2019-03-09
2020-01-01,222.91699311701862,213.2840559679896,232.8365885624693,210.9499969482,2019-03-09
2020-02-01,197.1921119244058,187.22529339258284,207.37351883533634,187.6100006104,2019-03-09
2020-03-01,152.54947408415455,142.14182560836664,162.85764465235553,153.2599945068,2019-03-09
2019-04-01,242.15041654783494,233.11833416001505,250.92843356778562,233.5899963379,2019-03-10
2019-05-01,213.902268439903,205.64377404293896,222.08318390177527,194.8399963379,2019-03-10
2019-06-01,225.80071448700596,217.50900633580216,234.79764651026002,229.2799987793,2019-03-10
2019-07-01,225.5143141577462,216.96435875666853,234.36566760216397,227.9900054932,2019-03-10
2019-08-01,214.9139625012686,206.2301474120276,223.9468904310331,205.8600006104,2019-03-10
2019-09-01,215.47589423863334,206.3134729589737,224.31988858433002,216.3600006104,2019-03-10
2019-10-01,229.7582977871093,221.14110872905246,238.80796003698418,229.2799987793,2019-03-10
2019-11-01,242.0297904925324,233.1218749746293,250.92497514605958,243.8600006104,2019-03-10
2019-12-01,247.55871846676163,238.59447140803582,256.9439009318177,242.1300048828,2019-03-10
2020-01-01,222.91699311701862,214.70084736198825,232.93084728571816,210.9499969482,2019-03-10
2020-02-01,197.1921119244058,187.7663987824281,206.9228618002676,187.6100006104,2019-03-10
2020-03-01,152.54947408415455,142.84536275970876,162.78944992770977,153.2599945068,2019-03-10
2019-04-01,242.15041654783494,233.20584511063956,250.72968960121608,233.5899963379,2019-03-11
2019-05-01,213.902268439903,204.9159430520554,222.64835500486387,194.8399963379,2019-03-11
2019-06-01,225.80071448700596,216.729487047116,235.07272941356666,229.2799987793,2019-03-11
2019-07-01,225.5143141577462,216.60941588744313,234.16704232805515,227.9900054932,2019-03-11
2019-08-01,214.9139625012686,206.4114431323009,223.21247525740424,205.8600006104,2019-03-11
2019-09-01,215.47589423863334,206.73660352709717,224.82125396541227,216.3600006104,2019-03-11
2019-10-01,229.7582977871093,221.35297629289062,238.71180928734213,229.2799987793,2019-03-11
2019-11-01,242.0297904925324,233.09712589315575,251.2177350412175,243.8600006104,2019-03-11
2019-12-01,247.55871846676163,238.63390604574494,257.08295743008057,242.1300048828,2019-03-11
2020-01-01,222.91699311701862,213.46728613821287,232.71340025973464,210.9499969482,2019-03-11
2020-02-01,197.1921119244058,187.42847686936673,207.74640619126106,187.6100006104,2019-03-11
2020-03-01,152.54947408415455,141.8518236271724,162.63134441142728,153.2599945068,2019-03-11
2019-04-01,242.15041654783494,233.8199393189086,250.95617756442348,233.5899963379,2019-03-12
2019-05-01,213.902268439903,205.48461111890768,222.65340843447964,194.8399963379,2019-03-12
2019-06-01,225.80071448700596,216.39017828938623,233.9262503569211,229.2799987793,2019-03-12
2019-07-01,225.5143141577462,216.21189909013628,234.59497429015718,227.9900054932,2019-03-12
2019-08-01,214.9139625012686,205.75288268740775,223.37634101665375,205.8600006104,2019-03-12
2019-09-01,215.47589423863334,207.21755248419151,225.00995315680467,216.3600006104,2019-03-12
2019-10-01,229.7582977871093,220.84603692279347,238.77817207806092,229.2799987793,2019-03-12
2019-11-01,242.0297904925324,232.35209966292092,251.40467842412454,243.8600006104,2019-03-12
2019-12-01,247.55871846676163,238.54020506827467,256.515461146228,242.1300048828,2019-03-12
2020-01-01,222.91699311701862,213.07508466564244,232.86944913064414,210.9499969482,2019-03-12
