ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-12-01,150.67336184458037,117.13774364045969,187.0004284329199,250.0800018,2016-02-15
2017-01-01,159.34992817476956,120.52559820166512,194.47501656232058,248.6999969,2016-02-15
2017-02-01,148.87611088664113,116.08757362925503,182.58777212671137,266.7099915,2016-02-15
2016-03-01,179.9110377864546,144.39829498254298,215.3886764256929,187.5,2016-02-16
2016-04-01,171.58097380864135,137.86316799043516,202.48707208166286,200.9799957,2016-02-16
2016-05-01,164.62072125171272,133.79809765365252,208.15734009571355,190.8699951,2016-02-16
2016-06-01,170.73363288650464,135.7035976425215,200.71361942463875,196.5099945,2016-02-16
2016-07-01,153.6309523431793,120.1010111432064,191.1078311624942,220.6100006,2016-02-16
2016-08-01,140.9090364151523,106.4234889939033,176.73832847948086,197.8999939,2016-02-16
2016-09-01,123.58332801681169,88.2940379448352,156.8936968482415,202.8999939,2016-02-16
2016-10-01,101.22118441132199,66.49976981469597,135.0131304081093,198.7700043,2016-02-16
2016-11-01,126.91373780046953,91.14415960214512,161.37640854946977,257.5299988,2016-02-16
2016-12-01,150.67336184458037,116.62778009811967,185.55469872902708,250.0800018,2016-02-16
2017-01-01,159.34992817476956,124.42106411774313,192.42112126812307,248.6999969,2016-02-16
2017-02-01,148.87611088664113,113.24870915509348,184.20739522458658,266.7099915,2016-02-16
2016-03-01,179.9110377864546,144.6901145757988,215.06579605820528,187.5,2016-02-17
2016-04-01,171.58097380864135,135.04998584367397,205.2639770131559,200.9799957,2016-02-17
2016-05-01,164.62072125171272,128.83650150629808,200.15865737701338,190.8699951,2016-02-17
2016-06-01,170.73363288650464,136.2680666927394,208.4917597644055,196.5099945,2016-02-17
2016-07-01,153.6309523431793,122.99500233577739,193.32188083179787,220.6100006,2016-02-17
2016-08-01,140.9090364151523,104.84967526329858,170.72013359653542,197.8999939,2016-02-17
2016-09-01,123.58332801681169,91.37374394368261,157.78947756967193,202.8999939,2016-02-17
2016-10-01,101.22118441132199,70.75060854564724,133.19788029908548,198.7700043,2016-02-17
2016-11-01,126.91373780046953,94.22923201858936,161.35315006064818,257.5299988,2016-02-17
2016-12-01,150.67336184458037,113.32598708838054,186.37824320628448,250.0800018,2016-02-17
2017-01-01,159.34992817476956,128.0784281551277,194.76168729095355,248.6999969,2016-02-17
2017-02-01,148.87611088664113,113.06935005757396,186.46922781239883,266.7099915,2016-02-17
2016-03-01,179.9110377864546,144.0218422164126,214.738432765002,187.5,2016-02-18
2016-04-01,171.58097380864135,138.34897934666913,205.74209804314924,200.9799957,2016-02-18
2016-05-01,164.62072125171272,130.86512364312404,197.8933348527624,190.8699951,2016-02-18
2016-06-01,170.73363288650464,139.4150282301319,204.5135759807024,196.5099945,2016-02-18
2016-07-01,153.6309523431793,117.96072933271167,189.52333885391948,220.6100006,2016-02-18
2016-08-01,140.9090364151523,106.6194629105658,175.3418899674346,197.8999939,2016-02-18
2016-09-01,123.58332801681169,88.48935934182327,153.95226690256905,202.8999939,2016-02-18
2016-10-01,101.22118441132199,67.22976492599865,133.79318665080186,198.7700043,2016-02-18
2016-11-01,126.91373780046953,91.73477831157636,159.5610130433766,257.5299988,2016-02-18
2016-12-01,150.67336184458037,116.3324085996157,188.82521987727665,250.0800018,2016-02-18
2017-01-01,159.34992817476956,123.90447893099109,194.7364449520424,248.6999969,2016-02-18
2017-02-01,148.87611088664113,110.35134187575989,181.65791965853344,266.7099915,2016-02-18
2016-03-01,179.9110377864546,143.89408415932022,210.69309287251582,187.5,2016-02-19
2016-04-01,171.58097380864135,138.54327536624837,211.4796918968853,200.9799957,2016-02-19
2016-05-01,164.62072125171272,131.94936100470548,203.55456032788175,190.8699951,2016-02-19
2016-06-01,170.73363288650464,134.21754434210297,203.82760194058352,196.5099945,2016-02-19
2016-07-01,153.6309523431793,116.79810532303136,188.35723119057866,220.6100006,2016-02-19
2016-08-01,140.9090364151523,108.35051743034587,176.8367960435134,197.8999939,2016-02-19
2016-09-01,123.58332801681169,89.04119181922536,160.0501858151436,202.8999939,2016-02-19
2016-10-01,101.22118441132199,63.46068439461169,135.11557159188695,198.7700043,2016-02-19
2016-11-01,126.91373780046953,93.18891159791295,163.54605376827863,257.5299988,2016-02-19
2016-12-01,150.67336184458037,118.52512958702866,186.23969709533603,250.0800018,2016-02-19
2017-01-01,159.34992817476956,124.51410195309333,193.08507245300078,248.6999969,2016-02-19
2017-02-01,148.87611088664113,118.36394567208927,182.5535612915006,266.7099915,2016-02-19
2016-03-01,179.9110377864546,147.28042510377304,213.61727816296093,187.5,2016-02-20
2016-04-01,171.58097380864135,136.83520599151979,206.65882598230178,200.9799957,2016-02-20
2016-05-01,164.62072125171272,130.5276236555668,201.72185137162307,190.8699951,2016-02-20
2016-06-01,170.73363288650464,139.8844587358484,204.51362430079152,196.5099945,2016-02-20
2016-07-01,153.6309523431793,120.57193505638362,190.28363967304836,220.6100006,2016-02-20
2016-08-01,140.9090364151523,107.14797248603182,176.32936534464687,197.8999939,2016-02-20
2016-09-01,123.58332801681169,90.83405305486083,159.64725761618365,202.8999939,2016-02-20
2016-10-01,101.22118441132199,68.1967115721209,134.13856403115747,198.7700043,2016-02-20
2016-11-01,126.91373780046953,92.71501900482927,162.80435674236304,257.5299988,2016-02-20
2016-12-01,150.67336184458037,113.0888998174432,182.2238595284823,250.0800018,2016-02-20
2017-01-01,159.34992817476956,125.31787141736925,188.49270456172968,248.6999969,2016-02-20
2017-02-01,148.87611088664113,115.01871136791252,180.7678458465898,266.7099915,2016-02-20
2016-03-01,179.9110377864546,145.94564976689207,215.06754855254985,187.5,2016-02-21
2016-04-01,171.58097380864135,136.57179962460066,202.01092134890112,200.9799957,2016-02-21
2016-05-01,164.62072125171272,129.3853389508588,196.3328166696457,190.8699951,2016-02-21
2016-06-01,170.73363288650464,135.90255043496504,203.1589378480037,196.5099945,2016-02-21
2016-07-01,153.6309523431793,117.14745704775225,186.46063976885924,220.6100006,2016-02-21
2016-08-01,140.9090364151523,111.5447799738264,178.22122524936944,197.8999939,2016-02-21
2016-09-01,123.58332801681169,85.83993307697534,154.9630391184742,202.8999939,2016-02-21
2016-10-01,101.22118441132199,66.73720639805592,134.72484117637754,198.7700043,2016-02-21
2016-11-01,126.91373780046953,92.43215188868118,164.77088466969505,257.5299988,2016-02-21
2016-12-01,150.67336184458037,120.83759980265413,188.62107680949117,250.0800018,2016-02-21
2017-01-01,159.34992817476956,123.83180096819169,195.44776464076295,248.6999969,2016-02-21
2017-02-01,148.87611088664113,115.32001033026108,184.14540668485847,266.7099915,2016-02-21
2016-03-01,179.9110377864546,142.2119928230651,213.01227147004306,187.5,2016-02-22
2016-04-01,171.58097380864135,134.7644178122863,202.70657647909007,200.9799957,2016-02-22
2016-05-01,164.62072125171272,131.4175078788575,198.53341582114103,190.8699951,2016-02-22
2016-06-01,170.73363288650464,133.7229568436233,202.53035104003172,196.5099945,2016-02-22
2016-07-01,153.6309523431793,121.45703134599083,188.99313659281728,220.6100006,2016-02-22
2016-08-01,140.9090364151523,104.72285977191966,174.51532812968046,197.8999939,2016-02-22
2016-09-01,123.58332801681169,91.69391942195685,160.0141588970473,202.8999939,2016-02-22
2016-10-01,101.22118441132199,68.89313148458498,137.71926550313702,198.7700043,2016-02-22
2016-11-01,126.91373780046953,90.19659571268917,161.6858768651814,257.5299988,2016-02-22
2016-12-01,150.67336184458037,112.91119559774249,182.58316663315696,250.0800018,2016-02-22
2017-01-01,159.34992817476956,126.05344545892694,193.3125863898371,248.6999969,2016-02-22
2017-02-01,148.87611088664113,113.01595130986635,180.59283078880674,266.7099915,2016-02-22
2016-03-01,179.9110377864546,141.20449703535434,212.79088010815804,187.5,2016-02-23
2016-04-01,171.58097380864135,137.9889687578729,203.00623610218375,200.9799957,2016-02-23
2016-05-01,164.62072125171272,130.05170253376454,199.45329394162619,190.8699951,2016-02-23
2016-06-01,170.73363288650464,136.38769891386377,206.06897347340504,196.5099945,2016-02-23
2016-07-01,153.6309523431793,120.30954224311444,190.69201483024085,220.6100006,2016-02-23
2016-08-01,140.9090364151523,103.52753927039396,175.27554940001187,197.8999939,2016-02-23
2016-09-01,123.58332801681169,91.06840783656376,163.1335863626253,202.8999939,2016-02-23
2016-10-01,101.22118441132199,63.814394703159444,133.12937523130776,198.7700043,2016-02-23
2016-11-01,126.91373780046953,88.50214742773079,158.57068869906215,257.5299988,2016-02-23
2016-12-01,150.67336184458037,113.92376768560214,184.70108275857586,250.0800018,2016-02-23
2017-01-01,159.34992817476956,127.2592047534949,192.20468774019645,248.6999969,2016-02-23
2017-02-01,148.87611088664113,114.03145815010689,183.22545700898294,266.7099915,2016-02-23
2016-03-01,179.9110377864546,147.77609784845777,215.0144657267642,187.5,2016-02-24
2016-04-01,171.58097380864135,138.08864292825945,204.57531005548012,200.9799957,2016-02-24
2016-05-01,164.62072125171272,131.142799214672,197.151502797649,190.8699951,2016-02-24
2016-06-01,170.73363288650464,135.23957041804175,205.14741194483219,196.5099945,2016-02-24
2016-07-01,153.6309523431793,118.47339650468118,186.39560017455847,220.6100006,2016-02-24
2016-08-01,140.9090364151523,107.26819006850066,179.98809887582206,197.8999939,2016-02-24
2016-09-01,123.58332801681169,92.79126856068724,161.8944544826536,202.8999939,2016-02-24
2016-10-01,101.22118441132199,67.92547524810038,135.8538480332844,198.7700043,2016-02-24
2016-11-01,126.91373780046953,91.95009544641184,164.5751276133185,257.5299988,2016-02-24
2016-12-01,150.67336184458037,115.8497728498156,187.3128986867076,250.0800018,2016-02-24
2017-01-01,159.34992817476956,122.74489886389341,195.23657506138744,248.6999969,2016-02-24
2017-02-01,148.87611088664113,118.02338851434878,185.6445835446978,266.7099915,2016-02-24
2016-03-01,179.9110377864546,148.87165175360144,214.40379611120338,187.5,2016-02-25
2016-04-01,171.58097380864135,141.61056925912047,204.51192913034703,200.9799957,2016-02-25
2016-05-01,164.62072125171272,130.6240961701928,200.38696610494253,190.8699951,2016-02-25
2016-06-01,170.73363288650464,133.00991689436682,202.02508685030935,196.5099945,2016-02-25
2016-07-01,153.6309523431793,124.88778002408483,187.51276725966738,220.6100006,2016-02-25
2016-08-01,140.9090364151523,106.77266248334823,180.5803174031356,197.8999939,2016-02-25
2016-09-01,123.58332801681169,89.27557948756686,156.93399190691235,202.8999939,2016-02-25
2016-10-01,101.22118441132199,68.07820025334894,137.03087592175234,198.7700043,2016-02-25
2016-11-01,126.91373780046953,92.28526782012011,160.08637441158447,257.5299988,2016-02-25
2016-12-01,150.67336184458037,112.59055699455044,182.69683908616437,250.0800018,2016-02-25
2017-01-01,159.34992817476956,128.03947783267006,194.5289940872575,248.6999969,2016-02-25
2017-02-01,148.87611088664113,112.74236421356224,180.46818568836764,266.7099915,2016-02-25
2016-03-01,179.9110377864546,149.16604656787752,216.09486328120596,187.5,2016-02-26
2016-04-01,171.58097380864135,131.2092789542477,206.02006614442422,200.9799957,2016-02-26
2016-05-01,164.62072125171272,127.47402113289418,194.1560565361165,190.8699951,2016-02-26
2016-06-01,170.73363288650464,140.6171057636557,204.31563652371062,196.5099945,2016-02-26
2016-07-01,153.6309523431793,120.78311613529111,186.90420326595262,220.6100006,2016-02-26
2016-08-01,140.9090364151523,105.16993768825486,171.33822662604848,197.8999939,2016-02-26
2016-09-01,123.58332801681169,92.80571922960247,157.60891552527238,202.8999939,2016-02-26
2016-10-01,101.22118441132199,67.29333654516738,137.0185102280758,198.7700043,2016-02-26
2016-11-01,126.91373780046953,92.31032455742424,161.2922855510873,257.5299988,2016-02-26
2016-12-01,150.67336184458037,117.04094975139162,184.95331871837863,250.0800018,2016-02-26
2017-01-01,159.34992817476956,127.05741215245659,193.20856405223648,248.6999969,2016-02-26
2017-02-01,148.87611088664113,113.62092689629546,184.41651884346078,266.7099915,2016-02-26
2016-03-01,179.9110377864546,145.1394575364894,210.3006808969836,187.5,2016-02-27
2016-04-01,171.58097380864135,136.85462243939622,205.4915682715651,200.9799957,2016-02-27
2016-05-01,164.62072125171272,133.48740608600974,199.2274166710285,190.8699951,2016-02-27
2016-06-01,170.73363288650464,137.2102933501211,206.37825113551492,196.5099945,2016-02-27
2016-07-01,153.6309523431793,117.2407840046384,190.99085665257408,220.6100006,2016-02-27
2016-08-01,140.9090364151523,109.21739034903094,171.80152563801647,197.8999939,2016-02-27
2016-09-01,123.58332801681169,85.46154950482381,156.5774244252889,202.8999939,2016-02-27
2016-10-01,101.22118441132199,65.040768417055,132.08301510575288,198.7700043,2016-02-27
2016-11-01,126.91373780046953,91.97006640364437,157.11589061516776,257.5299988,2016-02-27
2016-12-01,150.67336184458037,116.6493770714751,187.27748877031,250.0800018,2016-02-27
2017-01-01,159.34992817476956,121.03336711444791,190.4403261765528,248.6999969,2016-02-27
2017-02-01,148.87611088664113,114.31908290279719,179.5218398568163,266.7099915,2016-02-27
2016-03-01,179.9110377864546,143.52755693877467,214.5907810463189,187.5,2016-02-28
2016-04-01,171.58097380864135,137.82297495738288,208.174670557309,200.9799957,2016-02-28
2016-05-01,164.62072125171272,129.47711713118264,194.70473806795403,190.8699951,2016-02-28
2016-06-01,170.73363288650464,135.6878127412426,202.4969288652062,196.5099945,2016-02-28
2016-07-01,153.6309523431793,119.21055383668086,184.5477358637002,220.6100006,2016-02-28
2016-08-01,140.9090364151523,107.8231192829563,174.41953255769323,197.8999939,2016-02-28
2016-09-01,123.58332801681169,89.37436680765578,158.85144105816792,202.8999939,2016-02-28
2016-10-01,101.22118441132199,67.61907253330754,136.25981402022975,198.7700043,2016-02-28
2016-11-01,126.91373780046953,93.82955186072302,161.96218810932422,257.5299988,2016-02-28
2016-12-01,150.67336184458037,112.41899224273664,180.52150621940234,250.0800018,2016-02-28
2017-01-01,159.34992817476956,129.106928173358,197.8544454218768,248.6999969,2016-02-28
2017-02-01,148.87611088664113,110.33033689694369,182.78763489449187,266.7099915,2016-02-28
2016-03-01,179.9110377864546,143.4554115109771,208.93314937541098,187.5,2016-02-29
2016-04-01,171.58097380864135,136.9034656057567,206.42711430822374,200.9799957,2016-02-29
2016-05-01,164.62072125171272,132.45559761012154,199.39941892560773,190.8699951,2016-02-29
2016-06-01,170.73363288650464,136.63488929309204,208.46772994594684,196.5099945,2016-02-29
2016-07-01,153.6309523431793,118.21964525548009,186.32702108488866,220.6100006,2016-02-29
2016-08-01,140.9090364151523,109.4182043965511,174.89427008466802,197.8999939,2016-02-29
2016-09-01,123.58332801681169,91.64227739740181,158.4967150360469,202.8999939,2016-02-29
2016-10-01,101.22118441132199,65.2316029696189,140.49823030869948,198.7700043,2016-02-29
2016-11-01,126.91373780046953,92.94482447554151,160.03748231014498,257.5299988,2016-02-29
2016-12-01,150.67336184458037,120.72662053409391,185.97718625873878,250.0800018,2016-02-29
2017-01-01,159.34992817476956,123.89368444914348,193.1962916338868,248.6999969,2016-02-29
2017-02-01,148.87611088664113,114.84200122799469,182.62996516945927,266.7099915,2016-02-29
2016-04-01,171.87429847208907,136.52271746979605,206.51784393380288,200.9799957,2016-03-01
2016-05-01,163.8189175993387,132.00942722464526,202.03393119154424,190.8699951,2016-03-01
2016-06-01,171.34470739479772,138.63898693710166,205.7575884323083,196.5099945,2016-03-01
2016-07-01,154.14069687560826,119.0572383971081,186.63172460874313,220.6100006,2016-03-01
2016-08-01,142.7276295148152,108.49103613203401,174.52858920362445,197.8999939,2016-03-01
2016-09-01,124.81912479142139,93.48669792380691,161.8346826743143,202.8999939,2016-03-01
2016-10-01,101.89323666714218,68.60952724016677,134.5202172908719,198.7700043,2016-03-01
2016-11-01,127.58677309134771,92.19391648106802,162.28809876931095,257.5299988,2016-03-01
2016-12-01,152.16948992825985,119.17749030689355,187.3391904254609,250.0800018,2016-03-01
2017-01-01,160.26344498639466,119.79540206253745,195.11739793208864,248.6999969,2016-03-01
2017-02-01,148.47479153123766,113.4682664018122,181.660797935914,266.7099915,2016-03-01
2017-03-01,165.82937672130473,131.1165459987098,200.65259718315036,249.5399933,2016-03-01
2016-04-01,171.87429847208907,136.68040435114997,206.1905432683354,200.9799957,2016-03-02
2016-05-01,163.8189175993387,128.4923873546095,195.67632890162037,190.8699951,2016-03-02
2016-06-01,171.34470739479772,139.46171200544302,203.59154630190048,196.5099945,2016-03-02
2016-07-01,154.14069687560826,119.18448762548513,189.05499824967654,220.6100006,2016-03-02
2016-08-01,142.7276295148152,105.18479209184511,174.13444584705735,197.8999939,2016-03-02
2016-09-01,124.81912479142139,91.11512892077708,155.83849410229644,202.8999939,2016-03-02
2016-10-01,101.89323666714218,68.28053407997551,136.63593279204747,198.7700043,2016-03-02
2016-11-01,127.58677309134771,92.6539320852204,162.63024754128298,257.5299988,2016-03-02
2016-12-01,152.16948992825985,117.37128198124537,189.52508851462457,250.0800018,2016-03-02
2017-01-01,160.26344498639466,125.37657786182365,194.75144523295194,248.6999969,2016-03-02
2017-02-01,148.47479153123766,111.57058690839017,183.8986345067613,266.7099915,2016-03-02
2017-03-01,165.82937672130473,132.46673564355729,200.70722529452982,249.5399933,2016-03-02
2016-04-01,171.87429847208907,138.10517090104133,207.6617349849218,200.9799957,2016-03-03
2016-05-01,163.8189175993387,132.00532889366252,199.1502338921306,190.8699951,2016-03-03
2016-06-01,171.34470739479772,137.2358803304609,203.72861563691285,196.5099945,2016-03-03
2016-07-01,154.14069687560826,122.68049110712758,193.34404738034127,220.6100006,2016-03-03
2016-08-01,142.7276295148152,110.0952059498057,176.52812238380017,197.8999939,2016-03-03
2016-09-01,124.81912479142139,91.36175085912046,161.36452780522296,202.8999939,2016-03-03
2016-10-01,101.89323666714218,65.97568601754325,136.1177492896217,198.7700043,2016-03-03
2016-11-01,127.58677309134771,94.261235150516,163.5507147250766,257.5299988,2016-03-03
2016-12-01,152.16948992825985,114.83532064440575,187.35174982303482,250.0800018,2016-03-03
2017-01-01,160.26344498639466,125.39633158474433,194.75157034655516,248.6999969,2016-03-03
2017-02-01,148.47479153123766,113.3156245169147,181.0916882203969,266.7099915,2016-03-03
2017-03-01,165.82937672130473,132.01182335741095,200.64418602274597,249.5399933,2016-03-03
2016-04-01,171.87429847208907,134.2578719153943,208.60226644715144,200.9799957,2016-03-04
2016-05-01,163.8189175993387,130.09409319994955,196.8254400335741,190.8699951,2016-03-04
2016-06-01,171.34470739479772,133.4207402440203,203.845190039436,196.5099945,2016-03-04
2016-07-01,154.14069687560826,119.7603639655595,190.80273137391947,220.6100006,2016-03-04
2016-08-01,142.7276295148152,107.57300190070606,175.59100461613025,197.8999939,2016-03-04
2016-09-01,124.81912479142139,92.59088601859536,165.168270426256,202.8999939,2016-03-04
2016-10-01,101.89323666714218,67.36594923508628,137.67834387931197,198.7700043,2016-03-04
2016-11-01,127.58677309134771,97.77368605190946,164.38396253194537,257.5299988,2016-03-04
2016-12-01,152.16948992825985,115.27420516210329,185.03162241279117,250.0800018,2016-03-04
2017-01-01,160.26344498639466,122.65494026776773,196.18738201721143,248.6999969,2016-03-04
2017-02-01,148.47479153123766,114.59829463333995,184.76131842720295,266.7099915,2016-03-04
2017-03-01,165.82937672130473,133.48401134283577,196.2010581608519,249.5399933,2016-03-04
2016-04-01,171.87429847208907,134.38936911351158,205.47364526588137,200.9799957,2016-03-05
2016-05-01,163.8189175993387,129.71404346885805,198.69100243068297,190.8699951,2016-03-05
2016-06-01,171.34470739479772,136.7656979478454,207.82946273072787,196.5099945,2016-03-05
2016-07-01,154.14069687560826,121.86947316599543,190.27184196032448,220.6100006,2016-03-05
2016-08-01,142.7276295148152,107.5417789529152,178.28973427568917,197.8999939,2016-03-05
2016-09-01,124.81912479142139,90.14738594611514,156.42826101145005,202.8999939,2016-03-05
2016-10-01,101.89323666714218,68.90329510408148,136.11446191935755,198.7700043,2016-03-05
2016-11-01,127.58677309134771,99.20036507443649,164.17166247146193,257.5299988,2016-03-05
2016-12-01,152.16948992825985,123.02243195092795,188.67868095354711,250.0800018,2016-03-05
2017-01-01,160.26344498639466,126.8928487653034,195.0273731214976,248.6999969,2016-03-05
2017-02-01,148.47479153123766,117.22378670094363,184.4469445832251,266.7099915,2016-03-05
2017-03-01,165.82937672130473,129.29902421617456,200.12276920671968,249.5399933,2016-03-05
2016-04-01,171.87429847208907,136.42577413536864,208.0871353207378,200.9799957,2016-03-06
2016-05-01,163.8189175993387,131.67373582456105,200.2753244022279,190.8699951,2016-03-06
2016-06-01,171.34470739479772,135.15689279848453,203.58582675063872,196.5099945,2016-03-06
2016-07-01,154.14069687560826,121.85199233523497,187.3988784784148,220.6100006,2016-03-06
2016-08-01,142.7276295148152,108.9253637544519,177.34142263905838,197.8999939,2016-03-06
2016-09-01,124.81912479142139,91.00787616049823,157.3845330394551,202.8999939,2016-03-06
2016-10-01,101.89323666714218,69.4267439715805,137.38712515459613,198.7700043,2016-03-06
2016-11-01,127.58677309134771,95.03552734124628,165.0892498756685,257.5299988,2016-03-06
2016-12-01,152.16948992825985,117.2756780048388,182.73210073149554,250.0800018,2016-03-06
2017-01-01,160.26344498639466,123.96918893419051,195.21687061331306,248.6999969,2016-03-06
2017-02-01,148.47479153123766,113.10491048034064,182.406812206207,266.7099915,2016-03-06
2017-03-01,165.82937672130473,130.45894463377644,203.47028551594428,249.5399933,2016-03-06
2016-04-01,171.87429847208907,139.70316028101092,206.61664016530878,200.9799957,2016-03-07
2016-05-01,163.8189175993387,130.80559492224523,198.00143848504027,190.8699951,2016-03-07
2016-06-01,171.34470739479772,138.61213635298978,209.03000385169014,196.5099945,2016-03-07
2016-07-01,154.14069687560826,119.05019714964926,187.120476937109,220.6100006,2016-03-07
2016-08-01,142.7276295148152,109.37104967064994,178.15425523919748,197.8999939,2016-03-07
2016-09-01,124.81912479142139,90.00432962229809,157.51396132931615,202.8999939,2016-03-07
2016-10-01,101.89323666714218,64.52950193042511,138.61132814251044,198.7700043,2016-03-07
2016-11-01,127.58677309134771,90.42887439512961,159.22042031740884,257.5299988,2016-03-07
2016-12-01,152.16948992825985,116.91695000385565,187.81648000654263,250.0800018,2016-03-07
2017-01-01,160.26344498639466,129.04130152875382,195.12084131557808,248.6999969,2016-03-07
2017-02-01,148.47479153123766,115.76573483923713,182.78853737874198,266.7099915,2016-03-07
2017-03-01,165.82937672130473,135.40697497406893,202.5823495950953,249.5399933,2016-03-07
2016-04-01,171.87429847208907,133.2166640809158,202.89220755273595,200.9799957,2016-03-08
2016-05-01,163.8189175993387,126.42570229317406,199.2031230060304,190.8699951,2016-03-08
2016-06-01,171.34470739479772,135.13302557450714,203.49966553676734,196.5099945,2016-03-08
2016-07-01,154.14069687560826,119.69718358210962,187.2831003977522,220.6100006,2016-03-08
2016-08-01,142.7276295148152,109.18579873314432,179.52541079027873,197.8999939,2016-03-08
2016-09-01,124.81912479142139,87.21870791840891,156.28208169340863,202.8999939,2016-03-08
2016-10-01,101.89323666714218,66.71792290600473,138.23958964658055,198.7700043,2016-03-08
2016-11-01,127.58677309134771,92.70274230823375,158.59686324179194,257.5299988,2016-03-08
2016-12-01,152.16948992825985,117.28656409168732,187.98015424094626,250.0800018,2016-03-08
2017-01-01,160.26344498639466,129.69028473296936,200.64428963081977,248.6999969,2016-03-08
2017-02-01,148.47479153123766,112.58189913358231,181.54667317801366,266.7099915,2016-03-08
2017-03-01,165.82937672130473,126.21069815546424,196.44319357584519,249.5399933,2016-03-08
2016-04-01,171.87429847208907,138.1464301715045,206.29440701284153,200.9799957,2016-03-09
2016-05-01,163.8189175993387,129.2073184724138,200.2910202674528,190.8699951,2016-03-09
2016-06-01,171.34470739479772,140.73460269477587,207.48850784662176,196.5099945,2016-03-09
2016-07-01,154.14069687560826,120.07233720283898,189.822428603821,220.6100006,2016-03-09
2016-08-01,142.7276295148152,110.23300008926978,176.6619219906874,197.8999939,2016-03-09
2016-09-01,124.81912479142139,91.9332234576443,160.17704947504768,202.8999939,2016-03-09
2016-10-01,101.89323666714218,65.46584717383932,136.45611090951522,198.7700043,2016-03-09
2016-11-01,127.58677309134771,90.89061744010803,162.39383093666333,257.5299988,2016-03-09
2016-12-01,152.16948992825985,115.63654511114379,184.56021343915552,250.0800018,2016-03-09
2017-01-01,160.26344498639466,127.0453963641493,192.68396362937997,248.6999969,2016-03-09
2017-02-01,148.47479153123766,114.49171558878598,183.32798876813538,266.7099915,2016-03-09
2017-03-01,165.82937672130473,133.8446993985637,202.6749917428669,249.5399933,2016-03-09
2016-04-01,171.87429847208907,136.22715619021338,207.09308783964647,200.9799957,2016-03-10
2016-05-01,163.8189175993387,125.37813414870875,195.93975091597915,190.8699951,2016-03-10
2016-06-01,171.34470739479772,135.10028158029618,205.43797272928697,196.5099945,2016-03-10
2016-07-01,154.14069687560826,116.86348818206591,189.82572089911997,220.6100006,2016-03-10
2016-08-01,142.7276295148152,107.87691954561427,176.35121252751273,197.8999939,2016-03-10
2016-09-01,124.81912479142139,90.3912772431194,157.46182419793433,202.8999939,2016-03-10
2016-10-01,101.89323666714218,63.951446082001,132.34966748433024,198.7700043,2016-03-10
2016-11-01,127.58677309134771,92.80268495067945,164.4321786143179,257.5299988,2016-03-10
2016-12-01,152.16948992825985,117.69516569961876,188.27544156366122,250.0800018,2016-03-10
2017-01-01,160.26344498639466,127.76426749926293,194.9194033262362,248.6999969,2016-03-10
2017-02-01,148.47479153123766,113.82076473499717,182.36920266015164,266.7099915,2016-03-10
2017-03-01,165.82937672130473,132.50699995845866,200.61171378451604,249.5399933,2016-03-10
2016-04-01,171.87429847208907,135.43105613114227,203.35999036758125,200.9799957,2016-03-11
2016-05-01,163.8189175993387,130.3111950875118,197.1104112562476,190.8699951,2016-03-11
2016-06-01,171.34470739479772,135.29319424455744,203.0235699281439,196.5099945,2016-03-11
2016-07-01,154.14069687560826,122.6983769850434,192.33635074348499,220.6100006,2016-03-11
2016-08-01,142.7276295148152,108.67828663443098,176.9597367236858,197.8999939,2016-03-11
2016-09-01,124.81912479142139,89.53935907660691,158.29121148321065,202.8999939,2016-03-11
2016-10-01,101.89323666714218,69.11399517045115,136.39032688741364,198.7700043,2016-03-11
2016-11-01,127.58677309134771,93.30625376742425,161.66654771547758,257.5299988,2016-03-11
2016-12-01,152.16948992825985,116.21166672793109,184.43057877698322,250.0800018,2016-03-11
2017-01-01,160.26344498639466,127.53537475640603,195.75865786592254,248.6999969,2016-03-11
2017-02-01,148.47479153123766,116.99186532758695,182.61099050822827,266.7099915,2016-03-11
2017-03-01,165.82937672130473,132.0074930245522,201.63964616425005,249.5399933,2016-03-11
2016-04-01,171.87429847208907,137.20001073964005,204.5332939313438,200.9799957,2016-03-12
2016-05-01,163.8189175993387,129.17365672730062,198.09621021458753,190.8699951,2016-03-12
2016-06-01,171.34470739479772,138.55148935997488,206.11964340147057,196.5099945,2016-03-12
2016-07-01,154.14069687560826,116.09224168457894,186.33333908067004,220.6100006,2016-03-12
2016-08-01,142.7276295148152,109.35064280499131,176.1266552469005,197.8999939,2016-03-12
2016-09-01,124.81912479142139,91.9216374900783,157.95216907668154,202.8999939,2016-03-12
2016-10-01,101.89323666714218,70.39789716874151,138.4782371891961,198.7700043,2016-03-12
2016-11-01,127.58677309134771,92.27061819967196,160.81438953551728,257.5299988,2016-03-12
2016-12-01,152.16948992825985,122.73095599849216,185.75672997980757,250.0800018,2016-03-12
2017-01-01,160.26344498639466,132.6641676118797,194.49897813932097,248.6999969,2016-03-12
2017-02-01,148.47479153123766,116.86350160302564,183.2341644676437,266.7099915,2016-03-12
2017-03-01,165.82937672130473,132.1197984427959,199.29054883887972,249.5399933,2016-03-12
2016-04-01,171.87429847208907,137.83869585222135,204.88860929158267,200.9799957,2016-03-13
2016-05-01,163.8189175993387,128.53448298052697,198.4315132225708,190.8699951,2016-03-13
2016-06-01,171.34470739479772,134.99650991011384,205.12723262576708,196.5099945,2016-03-13
