horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,63.1767541007391,7.94838059611762,6.584722223596586,0.024239024942763168,0.02490241608324588,0.02420789012516184,0.8484848484848484
256 days,62.55026064172434,7.9088722737015,6.542661763979754,0.02406191149109067,0.02490241608324588,0.0240253041841032,0.8509724106739032
257 days,61.92376718270957,7.869165596345623,6.500601304362925,0.02388479803941818,0.024303440244175634,0.023842718243044556,0.8534599728629577
258 days,61.29727372369479,7.829257546133912,6.458540844746095,0.02370768458774569,0.02490241608324588,0.023660132301985923,0.8559475350520127
259 days,60.67078026467999,7.789145027837137,6.416480385129264,0.023530571136073198,0.024303440244175634,0.023477546360927287,0.8584350972410675
260 days,60.04428680566523,7.7488248661113275,6.3744199255124325,0.023353457684400707,0.023704464405105385,0.02329496041986864,0.8609226594301221
261 days,59.41779334665047,7.708293802564253,6.332359465895604,0.023176344232728213,0.024303440244175634,0.023112374478810007,0.8634102216191767
262 days,58.791299887635695,7.6675484926823705,6.290299006278772,0.022999230781055733,0.023704464405105385,0.022929788537751367,0.8658977838082317
263 days,58.16480642862091,7.626585502609992,6.248238546661941,0.022822117329383235,0.023704464405105385,0.02274720259669273,0.8683853459972862
264 days,57.53831296960614,7.5854013057719065,6.206178087045111,0.022645003877710745,0.023704464405105385,0.02256461665563409,0.8708729081863409
265 days,56.91181951059138,7.543992279330048,6.16411762742828,0.022467890426038258,0.023704464405105385,0.022382030714575445,0.8733604703753955
266 days,56.28532605157659,7.502354700464155,6.122057167811449,0.022290776974365763,0.023704464405105385,0.022199444773516812,0.8758480325644504
267 days,55.65883259256183,7.460484742465588,6.079996708194619,0.022113663522693273,0.023704464405105385,0.022016858832458183,0.8783355947535052
268 days,55.03233913354704,7.418378470632719,6.037936248577788,0.02193655007102078,0.023704464405105385,0.021834272891399536,0.8808231569425595
269 days,54.40584567453228,7.376031837955439,5.995875788960959,0.02175943661934829,0.019935954844759234,0.021651686950340893,0.8833107191316146
270 days,53.779352215517505,7.333440680575354,5.9538153293441285,0.0215823231676758,0.016167445284413086,0.021469101009282256,0.8857982813206692
271 days,53.15285875650273,7.290600713007312,5.9117548697272975,0.021405209716003303,0.016167445284413086,0.02128651506822362,0.888285843509724
272 days,52.52636529748797,7.247507523106683,5.869694410110468,0.021228096264330823,0.016167445284413086,0.021103929127164984,0.8907734056987786
273 days,51.89987183847319,7.204156566765688,5.827633950493636,0.02105098281265833,0.016167445284413086,0.020921343186106344,0.8932609678878336
274 days,51.227481061832464,7.157337567967049,5.783092729055985,0.020861719447659303,0.016167445284413086,0.020727560651664846,0.8957485300768883
275 days,50.565160250047086,7.110918383025296,5.740486434896316,0.02067938467855132,0.016167445284413086,0.020540665792855142,0.898236092265943
276 days,49.85518714503202,7.06082057164973,5.6948354196297135,0.020486540845926545,0.016167445284413086,0.02034340164249428,0.9007236544549976
277 days,49.15245772760662,7.010881380226499,5.649652169375025,0.020295269491232303,0.016167445284413086,0.02014775171338322,0.9032112166440525
278 days,48.449728310181186,6.960583905835859,5.604468919120336,0.020103998136538053,0.016167445284413086,0.01995210178427216,0.9056987788331071
279 days,47.86565107265546,6.918500637613287,5.570234898167092,0.019954554024157738,0.016167445284413086,0.019798057298792138,0.9079601990049749
280 days,47.57676209011982,6.897591035290496,5.555658059089752,0.019887377793330885,0.016167445284413086,0.019728875701700524,0.909090909090909
281 days,47.51128187162546,6.892842800443476,5.552848987761836,0.019873961915526296,0.016167445284413086,0.01971671012874497,0.909090909090909
282 days,47.43295015982921,6.887158351586612,5.549326801052897,0.019858157498059217,0.016167445284413086,0.0197020324773133,0.909090909090909
283 days,47.356714201418555,6.881621480539201,5.54620401041504,0.019843999595037472,0.016167445284413086,0.019688968489260876,0.909090909090909
284 days,47.28047824300792,6.8760801510023075,5.5430812197771795,0.019829841692015713,0.016167445284413086,0.019675904501208458,0.909090909090909
285 days,47.20424228459726,6.870534352188137,5.539958429139323,0.01981568378899396,0.016167445284413086,0.019662840513156036,0.909090909090909
286 days,47.128006326186615,6.864984073265328,5.536835638501465,0.0198015258859722,0.016167445284413086,0.019649776525103618,0.909090909090909
287 days,47.051770367775966,6.859429303358696,5.533712847863604,0.019787367982950447,0.016167445284413086,0.01963671253705119,0.909090909090909
288 days,46.97553440936533,6.853870031548988,5.530590057225749,0.01977321007992869,0.016167445284413086,0.01962364854899877,0.909090909090909
289 days,46.899298450954674,6.848306246872629,5.527467266587889,0.019759052176906933,0.016167445284413086,0.01961058456094635,0.909090909090909
290 days,46.823062492544025,6.842737938321474,5.524344475950032,0.01974489427388518,0.016167445284413086,0.01959752057289393,0.909090909090909
291 days,46.74682653413338,6.837165094842553,5.521221685312174,0.01973073637086343,0.016947216630059193,0.019584456584841516,0.909090909090909
292 days,46.670590575722734,6.831587705337811,5.518098894674315,0.019716578467841667,0.016167445284413086,0.019571392596789094,0.909090909090909
293 days,46.59435461731209,6.826005758663854,5.5149761040364575,0.01970242056481992,0.017726987975705297,0.019558328608736672,0.909090909090909
294 days,46.518118658901436,6.8204192436316875,5.5118533133986,0.019688262661798163,0.017726987975705297,0.019545264620684247,0.909090909090909
295 days,46.44188270049079,6.814828149006458,5.508730522760743,0.019674104758776408,0.017726987975705297,0.019532200632631832,0.909090909090909
296 days,46.365646742080145,6.809232463507186,5.5056077321228845,0.019659946855754656,0.017726987975705297,0.01951913664457941,0.909090909090909
297 days,46.289410783669496,6.8036321758065,5.502484941485025,0.019645788952732897,0.017726987975705297,0.01950607265652699,0.909090909090909
298 days,46.21317482525886,6.798027274530374,5.499362150847167,0.019631631049711138,0.017726987975705297,0.01949300866847457,0.909090909090909
299 days,46.136938866848205,6.792417748257847,5.496239360209308,0.019617473146689386,0.017726987975705297,0.01947994468042215,0.909090909090909
300 days,46.060702908437555,6.786803585520768,5.493116569571449,0.019603315243667627,0.017726987975705297,0.019466880692369726,0.909090909090909
301 days,45.984466950026906,6.781184774803508,5.48999377893359,0.01958915734064588,0.017726987975705297,0.019453816704317305,0.909090909090909
302 days,45.908230991616264,6.775561304542692,5.486870988295733,0.019574999437624124,0.017726987975705297,0.01944075271626488,0.909090909090909
303 days,45.831995033205615,6.769933163126916,5.483748197657875,0.01956084153460237,0.017726987975705297,0.019427688728212458,0.909090909090909
304 days,45.87176998230332,6.772870143617351,5.490770624511924,0.019591065993810802,0.017726987975705297,0.019458477038375704,0.9093170511080958
305 days,45.935119754568866,6.777545260237579,5.498762244002949,0.01962032084527342,0.017726987975705297,0.019487771451141413,0.9093170511080958
306 days,45.998469526834405,6.782217154208085,5.506753863493974,0.019649575696736036,0.017726987975705297,0.019517065863907137,0.9093170511080958
307 days,46.11177900403722,6.790565440671139,5.51779831654867,0.01968912203037549,0.017726987975705297,0.01955682394705842,0.9093170511080958
308 days,46.22508848124004,6.798903476387942,5.528842769603365,0.019728668364014948,0.017726987975705297,0.019596582030209697,0.9093170511080956
309 days,46.33839795844286,6.8072312990262684,5.539887222658063,0.0197682146976544,0.017726987975705297,0.019636340113360976,0.9093170511080958
310 days,46.476742336168925,6.817385300551005,5.552284818524116,0.019814388256744683,0.017726987975705297,0.019682205429266554,0.9093170511080958
311 days,46.6304564228948,6.828649677856875,5.564754618520732,0.01986230526958829,0.017726987975705297,0.019729403191819716,0.9093170511080958
312 days,46.80558541281168,6.841460766006898,5.578005663085687,0.01991280513712694,0.017726987975705297,0.019779126169931785,0.9093170511080958
313 days,46.99842343369316,6.855539616521311,5.592385527238202,0.019967224136483847,0.017726987975705297,0.019832681978067226,0.9093170511080956
314 days,47.18796886930664,6.869349959734665,5.606552770930755,0.02002092837314505,0.017726987975705297,0.019885504049270922,0.9093170511080958
315 days,47.377514304920105,6.883132593879047,5.62072001462331,0.020074632609806256,0.017726987975705297,0.01993832612047463,0.9093170511080956
316 days,47.56705974053357,6.896887685074592,5.634887258315866,0.02012833684646746,0.017726987975705297,0.019991148191678337,0.9093170511080956
317 days,47.75660517614705,6.9106153977881775,5.64905450200842,0.02018204108312867,0.017726987975705297,0.020043970262882044,0.9093170511080956
318 days,47.94615061176051,6.924315894856365,5.663221745700976,0.02023574531978988,0.017726987975705297,0.020096792334085747,0.9093170511080958
319 days,48.135696047374,6.9379893375079495,5.67738898939353,0.020289449556451088,0.017726987975705297,0.020149614405289458,0.9093170511080958
320 days,48.32524148298747,6.951635885386078,5.691556233086085,0.020343153793112294,0.017726987975705297,0.020202436476493158,0.9093170511080956
321 days,48.51478691860093,6.965255696570007,5.705723476778639,0.020396858029773497,0.021567091248767975,0.020255258547696862,0.9093170511080956
322 days,48.70433235421441,6.978848927596471,5.719890720471192,0.020450562266434706,0.021567091248767975,0.02030808061890057,0.9093170511080958
323 days,48.89387778982787,6.99241573348066,5.734057964163748,0.020504266503095916,0.02540719452183065,0.020360902690104273,0.9093170511080958
324 days,49.08342322544132,7.005956267736855,5.748225207856302,0.020557970739757122,0.02540719452183065,0.02041372476130798,0.9093170511080956
325 days,49.2729686610548,7.019470682398695,5.762392451548855,0.020611674976418318,0.02540719452183065,0.020466546832511676,0.9093170511080956
326 days,49.46251409666827,7.032959128039084,5.776559695241412,0.02066537921307953,0.02540719452183065,0.020519368903715383,0.9093170511080956
327 days,49.65205953228175,7.046421753789773,5.790726938933966,0.020719083449740733,0.02540719452183065,0.02057219097491909,0.9093170511080956
328 days,49.841604967895215,7.059858707360595,5.80489418262652,0.020772787686401947,0.02540719452183065,0.02062501304612279,0.9093170511080956
329 days,50.03115040350867,7.0732701350583715,5.819061426319075,0.020826491923063142,0.02540719452183065,0.020677835117326494,0.9093170511080956
330 days,50.22069583912214,7.086656181805503,5.8332286700116285,0.02088019615972435,0.02540719452183065,0.0207306571885302,0.9093170511080956
331 days,50.410241274735604,7.100016991158233,5.847395913704183,0.020933900396385555,0.025737491049076425,0.020783479259733898,0.9093170511080956
332 days,50.59978671034907,7.113352705324619,5.861563157396738,0.020987604633046768,0.025737491049076425,0.020836301330937612,0.9093170511080958
333 days,50.78933214596255,7.126663465182185,5.875730401089293,0.02104130886970797,0.025737491049076425,0.020889123402141312,0.9093170511080958
334 days,50.978877581576015,7.139949410295287,5.889897644781848,0.021095013106369173,0.025737491049076425,0.020941945473345016,0.9093170511080958
335 days,51.14642148515924,7.151672635485998,5.900287511022263,0.02114880782893395,0.026345147360683458,0.02099204588171889,0.9093170511080958
336 days,51.310768290130994,7.163153515745073,5.909616240014686,0.021198534394921753,0.026345147360683458,0.021038080983939892,0.9118046132971503
337 days,51.475115095102716,7.174616024227548,5.918944969007114,0.02124826096090957,0.026345147360683458,0.021084116086160905,0.9093170511080957
338 days,51.62423299763687,7.185000556550909,5.9273905216270295,0.021295018567443036,0.02663974275297207,0.021127094271048037,0.9118046132971503
339 days,51.77335090017102,7.195370101681429,5.935836074246946,0.021341776173976503,0.02663974275297207,0.02117007245593517,0.9118046132971503
340 days,51.860998078114115,7.2014580522359575,5.9390670730919135,0.02136569905834844,0.02663974275297207,0.021190530674075714,0.9116915422885569
341 days,51.88519719665896,7.203138010385401,5.937246067332845,0.0213698888725002,0.02663974275297207,0.021191735073662572,0.9140660334690182
342 days,51.89472936851691,7.203799647999444,5.934577209823882,0.02137323372454929,0.02663974275297207,0.021192354857731566,0.9140660334690182
343 days,51.881552583585204,7.202885018073328,5.930520700695065,0.021371900630154372,0.02663974275297207,0.021188218427988938,0.9140660334690182
344 days,51.84112505050585,7.2000781280834625,5.9247990096224274,0.02136495400002662,0.02663974275297207,0.021178374541672366,0.9165535956580732
345 days,51.80069751742654,7.197270143424279,5.91907731854979,0.02135800736989888,0.02663974275297207,0.02116853065535579,0.9165535956580732
346 days,51.76026998434721,7.194461062814032,5.913355627477149,0.02135106073977115,0.02663974275297207,0.021158686769039217,0.9165535956580732
347 days,51.719842451267866,7.191650884968476,5.907633936404512,0.02134411410964341,0.02663974275297207,0.021148842882722632,0.9165535956580732
348 days,51.67941491818855,7.188839608600858,5.901912245331874,0.021337167479515667,0.02663974275297207,0.021138998996406068,0.9190411578471277
349 days,51.638987385109225,7.186027232421905,5.8961905542592365,0.021330220849387925,0.02663974275297207,0.02112915511008949,0.9190411578471277
350 days,51.59855985202989,7.1832137551398185,5.890468863186598,0.021323274219260186,0.02663974275297207,0.02111931122377291,0.9190411578471277
351 days,51.55813231895057,7.180399175460273,5.88474717211396,0.02131632758913245,0.02663974275297207,0.02110946733745634,0.9190411578471277
352 days,51.51770478587122,7.177583492086401,5.879025481041322,0.02130938095900471,0.02663974275297207,0.02109962345113977,0.9165535956580732
353 days,51.47727725279188,7.174766703718796,5.873303789968685,0.021302434328876966,0.02006638130720046,0.02108977956482319,0.9165535956580732
354 days,51.43684971971256,7.171948809055497,5.8675820988960465,0.02129548769874922,0.02006638130720046,0.02107993567850662,0.9165535956580732
355 days,51.39642218663323,7.1691298067919815,5.861860407823408,0.021288541068621488,0.02006638130720046,0.021070091792190042,0.9165535956580732
356 days,51.3559946535539,7.166309695621164,5.85613871675077,0.02128159443849375,0.02006638130720046,0.02106024790587347,0.9140660334690182
357 days,51.31556712047458,7.163488474233387,5.850417025678133,0.021274647808366,0.02006638130720046,0.021050404019556893,0.9140660334690184
358 days,51.27513958739524,7.160666141316409,5.844695334605493,0.021267701178238264,0.02006638130720046,0.02104056013324033,0.9140660334690182
359 days,51.234712054315914,7.157842695555408,5.838973643532856,0.021260754548110532,0.02006638130720046,0.02103071624692375,0.9140660334690182
360 days,51.194284521236575,7.155018135632961,5.833251952460218,0.02125380791798279,0.02006638130720046,0.02102087236060718,0.9140660334690184
361 days,51.153856988157266,7.15219246022905,5.82753026138758,0.021246861287855048,0.02006638130720046,0.021011028474290608,0.9140660334690182
362 days,51.113429455077934,7.14936566802104,5.821808570314942,0.02123991465772731,0.02006638130720046,0.02100118458797403,0.9140660334690182
363 days,51.07300192199859,7.146537757683688,5.816086879242304,0.021232968027599573,0.02006638130720046,0.02099134070165745,0.9140660334690182
364 days,51.03257438891925,7.143708727889124,5.810365188169667,0.021226021397471834,0.02006638130720046,0.020981496815340873,0.9165535956580732
365 days,51.135561732824165,7.150913349553619,5.815843985374486,0.021290051899131204,0.02006638130720046,0.02103999463577667,0.9167797376752599
