horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,6284.819192436011,79.27685155476352,72.91486726727692,0.30495296864214794,0.32181056291899757,0.3729908526714872,0.10399278141213625
256 days,6285.022796492722,79.27813567745348,72.92440258009177,0.304835697017729,0.32181056291899757,0.37277852625366686,0.10038348748026171
257 days,6285.226400549435,79.27941977934397,72.93393789290657,0.3047184253933101,0.32181056291899757,0.37256619983584666,0.09903000225580871
258 days,6285.430004606148,79.28070386043598,72.94347320572139,0.30460115376889113,0.32181056291899757,0.3723538734180262,0.09406722309948118
259 days,6285.633608662861,79.28198792073053,72.95300851853622,0.30448388214447225,0.32181056291899757,0.3721415470002061,0.09293931874577037
260 days,6285.837212719575,79.28327196022863,72.96254383135103,0.3043666105200534,0.32181056291899757,0.37192922058238576,0.09293931874577034
261 days,6286.040816776288,79.28455597893128,72.97207914416587,0.3042493388956345,0.2928122841249862,0.3717168941645655,0.09293931874577037
262 days,6286.244420833002,79.28583997683951,72.98161445698071,0.3041320672712155,0.2928122841249862,0.3715045677467453,0.09158583352131738
263 days,6286.448024889713,79.28712395395429,72.99114976979551,0.30401479564679657,0.2928122841249862,0.3712922413289249,0.0891044439431536
264 days,6286.651628946429,79.2884079102767,73.00068508261033,0.30389752402237774,0.2928122841249862,0.37107991491110465,0.08797653958944282
265 days,6286.855233003141,79.28969184580768,73.01022039542515,0.30378025239795875,0.2928122841249862,0.37086758849328433,0.08549515001127903
266 days,6287.058837059853,79.29097576054826,73.01975570823997,0.30366298077353987,0.2928122841249862,0.370655262075464,0.08549515001127904
267 days,6287.262441116568,79.29225965449949,73.0292910210548,0.30354570914912093,0.2928122841249862,0.3704429356576437,0.08549515001127905
268 days,6287.466045173281,79.29354352766234,73.03882633386961,0.303428437524702,0.2928122841249862,0.37023060923982337,0.08549515001127903
269 days,6287.669649229993,79.2948273800378,73.04836164668444,0.30331116590028306,0.2928122841249862,0.37001828282200316,0.08549515001127904
270 days,6287.873253286706,79.29611121162694,73.05789695949925,0.3031938942758642,0.2928122841249862,0.36980595640418273,0.08549515001127901
271 days,6288.076857343421,79.29739502243072,73.06743227231408,0.3030766226514453,0.2928122841249862,0.3695936299863625,0.0816602752086623
272 days,6288.280461400133,79.29867881245016,73.0769675851289,0.30295935102702637,0.2928122841249862,0.3693813035685422,0.0805323708549515
273 days,6288.484065456846,79.29996258168629,73.08650289794373,0.3028420794026075,0.2928122841249862,0.3691689771507219,0.0805323708549515
274 days,6286.072235997468,79.28475412081107,73.1138223146358,0.30279570450265403,0.2928122841249862,0.3689866182508753,0.07782540040604558
275 days,6280.979926488129,79.25263356184531,73.1263970247427,0.30250963981877077,0.2928122841249862,0.36843072671040666,0.07376494473268666
276 days,6278.758346925967,79.23861651319997,73.15512912801728,0.3022884679577367,0.2928122841249862,0.36797100559064855,0.06880216557635913
277 days,6278.382365852248,79.23624401656257,73.19204535561039,0.30209798157748485,0.2928122841249862,0.36756062513808896,0.06541845251522671
278 days,6278.006384778529,79.2338714488856,73.22896158320358,0.30190749519723276,0.2928122841249862,0.36715024468552937,0.06135799684186781
279 days,6283.201313001547,79.26664691408075,73.29630067342268,0.30184075546071537,0.2928122841249862,0.36692786495625296,0.058105872622001654
280 days,6290.468657445563,79.31247479082697,73.36229377822423,0.30177673539113625,0.2928122841249862,0.3667508173077448,0.05583126550868488
281 days,6295.298793024385,79.34291898477385,73.41036225623677,0.301709438111575,0.2928122841249862,0.36658532541739186,0.05346266636589219
282 days,6296.680679125414,79.35162682091284,73.44751143797914,0.3016743929149433,0.2928122841249862,0.3664464673598184,0.050981276787728416
283 days,6296.101093994979,79.34797473152658,73.47489235275751,0.30160117815911014,0.2928122841249862,0.3662484133250793,0.048499887209564635
284 days,6295.521508864546,79.34432247404061,73.50227326753581,0.3015279634032772,0.2928122841249862,0.3660503592903399,0.04714640198511168
285 days,6294.941923734114,79.34067004843175,73.52965418231415,0.3014547486474441,0.2928122841249862,0.36585230525560064,0.04714640198511167
286 days,6294.362338603682,79.33701745467674,73.55703509709245,0.30138153389161104,0.2928122841249862,0.36565425122086115,0.046018497631400854
287 days,6293.782753473249,79.33336469275237,73.58441601187079,0.30130831913577805,0.2928122841249862,0.3654561971861221,0.04353710805323709
288 days,6293.203168342811,79.32971176263538,73.61179692664909,0.30123510437994494,0.2928122841249862,0.3652581431513828,0.041055718475073326
289 days,6292.623583212381,79.32605866430262,73.63917784142743,0.30116188962411206,0.2928122841249862,0.36506008911664356,0.038574328896909545
290 days,6292.0439980819465,79.32240539773076,73.66655875620575,0.30108867486827884,0.2928122841249862,0.36486203508190423,0.03722084367245657
291 days,6291.464412951514,79.3187519628966,73.69393967098408,0.30101546011244573,0.26236476005257825,0.36466398104716485,0.03609293931874577
292 days,6290.884827821081,79.31509835977688,73.72132058576236,0.3009422453566127,0.26236476005257825,0.3644659270124257,0.034739454094292806
293 days,6290.305242690647,79.31144458834832,73.74870150054072,0.3008690306007797,0.26236476005257825,0.36426787297768637,0.033611549740582
294 days,6289.725657560213,79.3077906485877,73.77608241531904,0.30079581584494663,0.26236476005257825,0.3640698189429471,0.03225806451612903
295 days,6289.14607242978,79.30413654047172,73.80346333009734,0.3007226010891136,0.26236476005257825,0.3638717649082077,0.03113016016241823
296 days,6288.566487299349,79.30048226397712,73.83084424487568,0.3006493863332807,0.26236476005257825,0.3636737108734685,0.02864877058425446
297 days,6287.986902168915,79.2968278190806,73.85822515965398,0.3005761715774475,0.26236476005257825,0.3634756568387292,0.026167381006090687
298 days,6287.407317038481,79.2931732057589,73.88560607443232,0.30050295682161426,0.26236476005257825,0.36327760280398996,0.023685991427926913
299 days,6286.82773190805,79.28951842398874,73.91298698921064,0.3004297420657814,0.26236476005257825,0.36307954876925075,0.021204601849763145
300 days,6286.248146777613,79.28586347374677,73.94036790398897,0.30035652730994833,0.26236476005257825,0.3628814947345113,0.01872321227159937
301 days,6285.66856164718,79.28220835500976,73.96774881876728,0.3002833125541153,0.26236476005257825,0.36268344069977204,0.017369727047146403
302 days,6285.0889765167485,79.27855306775439,73.99512973354558,0.3002100977982824,0.26236476005257825,0.3624853866650328,0.016241822693435597
303 days,6284.509391386314,79.2748976119573,74.02251064832392,0.3001368830424492,0.26236476005257825,0.3622873326302935,0.013760433115271824
304 days,6286.323875598236,79.28634104054895,74.08782977164918,0.30020297011651587,0.26236476005257825,0.3622418807548547,0.011053462666365893
305 days,6294.331110382165,79.33682064704992,74.21354594276012,0.30052653475409397,0.26236476005257825,0.36252045660618815,0.00834649221745996
306 days,6278.128880275164,79.23464444468192,74.20647970117459,0.3003789039483148,0.26236476005257825,0.3620926075541567,0.0058651026392961885
307 days,6263.877472896387,79.14466168287275,74.20855857999126,0.30026640796257037,0.26236476005257825,0.36172022161497136,0.004962779156327543
308 days,6249.626065517609,79.05457649951462,74.21063745880798,0.30015391197682584,0.26236476005257825,0.36134783567578616,0.003383713061132416
309 days,6235.374658138834,78.96438854406988,74.21271633762466,0.30004141599108136,0.26236476005257825,0.36097544973660095,0.0009023234829686443
310 days,6222.659717495938,78.88383685835736,74.20492681637437,0.2998813446329523,0.26236476005257825,0.3605743230109862,0.0
311 days,6212.394466484011,78.81874438535552,74.1982989849319,0.29982693517988757,0.26236476005257825,0.36036880709644525,0.0
312 days,6201.873119972823,78.75197216560879,74.18852534291048,0.2998478361684169,0.26236476005257825,0.36028752968679345,0.0
313 days,6189.040206128318,78.67045319640862,74.16694336345734,0.2998225028843154,0.2629713537815235,0.36013562535834687,0.0
314 days,6175.3683838799725,78.58351216304838,74.14164132749569,0.29978322165440413,0.2629713537815235,0.35996129345390104,0.0
315 days,6161.696561631627,78.49647483569964,74.11633929153403,0.2997439404244927,0.2629713537815235,0.3597869615494549,0.0
316 days,6148.024739383287,78.40934089369254,74.09103725557242,0.2997046591945811,0.2629713537815235,0.35961262964500906,0.0
317 days,6134.352917134945,78.32211001457344,74.06573521961077,0.29966537796466974,0.2629713537815235,0.3594382977405632,0.0
318 days,6120.681094886598,78.234781874091,74.04043318364916,0.29962609673475826,0.2629713537815235,0.35926396583611725,0.0
319 days,6107.009272638256,78.1473561461823,74.0151311476875,0.29958681550484684,0.2629713537815235,0.35908963393167137,0.0
320 days,6093.3374503899095,78.05983250295833,73.98982911172585,0.2995475342749353,0.2629713537815235,0.3589153020272254,0.0
321 days,6079.665628141568,77.97221061468996,73.96452707576424,0.2995082530450239,0.2716337912955682,0.3587409701227794,0.0
322 days,6065.993805893225,77.88449014979314,73.9392250398026,0.29946897181511256,0.2716337912955682,0.35856663821833357,0.0
323 days,6052.321983644879,77.79667077481452,73.91392300384095,0.299429690585201,0.2716337912955682,0.35839230631388774,0.0
324 days,6038.650161396535,77.70875215441653,73.88862096787932,0.29939040935528954,0.2716337912955682,0.35821797440944175,0.0
325 days,6024.9783391481915,77.62073395136245,73.86331893191768,0.2993511281253781,0.2716337912955682,0.3580436425049959,0.0
326 days,6011.306516899847,77.53261582650134,73.83801689595606,0.2993118468954666,0.2716337912955682,0.3578693106005499,0.0
327 days,5997.634694651504,77.44439743875282,73.8127148599944,0.2992725656655552,0.2716337912955682,0.35769497869610406,0.0
328 days,5983.96287240316,77.35607844509157,73.78741282403276,0.2992332844356437,0.2716337912955682,0.35752064679165796,0.0
329 days,5970.291050154816,77.26765850053188,73.76211078807113,0.2991940032057323,0.2716337912955682,0.3573463148872121,0.0
330 days,5956.619227906472,77.17913725811187,73.73680875210951,0.29915472197582077,0.2716337912955682,0.3571719829827663,0.0
331 days,5942.947405658128,77.09051436887763,73.71150671614785,0.2991154407459094,0.2716337912955682,0.3569976510783202,0.0
332 days,5929.275583409785,77.00178948186714,73.6862046801862,0.2990761595159979,0.2716337912955682,0.3568233191738744,0.0
333 days,5915.603761161442,76.91296224409409,73.66090264422458,0.2990368782860865,0.2716337912955682,0.35664898726942834,0.0
334 days,5901.931938913096,76.82403230053143,73.63560060826292,0.29899759705617507,0.2716337912955682,0.35647465536498246,0.0
335 days,5893.022498527392,76.76602437620039,73.65952154337262,0.2991541123180099,0.2716337912955682,0.35654442913097784,0.0
336 days,5880.8547600509655,76.68673131677322,73.66558659314636,0.29925427049880704,0.2716337912955682,0.35652695050548144,0.0
337 days,5868.68702157454,76.60735618447187,73.67165164292005,0.29935442867960416,0.2716337912955682,0.3565094718799849,0.0
338 days,5856.883560081477,76.53027871425451,73.6792714823021,0.29946041637432225,0.2716337912955682,0.35650156550602885,0.0
339 days,5845.0800985884125,76.45312353716108,73.68689132168413,0.2995664040690404,0.2716337912955682,0.3564936591320728,0.0
340 days,5831.849361070543,76.36654608577334,73.67383255762175,0.2995872497622958,0.2716337912955682,0.3563862319663798,0.0
341 days,5814.706661966781,76.25422389590481,73.6187589248411,0.29943070410153066,0.2716337912955682,0.35605992191345054,0.0
342 days,5805.684647999954,76.19504346084432,73.59411352143945,0.2993687996333448,0.2716337912955682,0.3559091504209209,0.0
343 days,5808.617093879718,76.21428405410444,73.63202364427521,0.2995332330052658,0.281444394290613,0.3561058285584181,0.0
344 days,5810.485454634996,76.22654035593506,73.66494551961885,0.2996785019298955,0.2716337912955682,0.3562722540889078,0.0
345 days,5812.353815390276,76.23879468741801,73.69786739496253,0.2998237708545251,0.281444394290613,0.35643867961939774,0.0
346 days,5814.222176145559,76.25104704950326,73.7307892703062,0.2999690397791547,0.281444394290613,0.3566051051498877,0.0
347 days,5816.090536900836,76.26329744313995,73.76371114564986,0.3001143087037843,0.281444394290613,0.3567715306803776,0.0
348 days,5817.958897656114,76.27554586927657,73.79663302099351,0.30025957762841377,0.281444394290613,0.3569379562108675,0.0
349 days,5819.827258411394,76.2877923288608,73.82955489633719,0.30040484655304345,0.281444394290613,0.35710438174135734,0.0
350 days,5821.695619166674,76.30003682283957,73.86247677168086,0.300550115477673,0.281444394290613,0.35727080727184723,0.0
351 days,5823.563979921953,76.31227935215901,73.8953986470245,0.30069538440230265,0.281444394290613,0.3574372328023373,0.0
352 days,5825.432340677231,76.3245199177645,73.92832052236817,0.3008406533269322,0.281444394290613,0.35760365833282703,0.0
353 days,5827.300701432511,76.33675852060075,73.96124239771183,0.30098592225156184,0.281444394290613,0.35777008386331693,0.0
354 days,5829.1690621877915,76.3489951616116,73.99416427305552,0.30113119117619136,0.281444394290613,0.35793650939380683,0.0
355 days,5831.037422943069,76.36122984174017,74.02708614839918,0.30127646010082115,0.29492936890565463,0.3581029349242967,0.0
356 days,5832.905783698348,76.37346256192886,74.06000802374284,0.30142172902545067,0.29492936890565463,0.35826936045478663,0.0
357 days,5834.7741444536305,76.38569332311928,74.09292989908656,0.3015669979500803,0.29492936890565463,0.35843578598527653,0.0
358 days,5836.642505208909,76.39792212625228,74.12585177443019,0.30171226687470987,0.29492936890565463,0.3586022115157664,0.0
359 days,5838.510865964188,76.410148972268,74.15877364977385,0.3018575357993395,0.29492936890565463,0.35876863704625633,0.0
360 days,5840.379226719467,76.42237386210577,74.19169552511751,0.3020028047239692,0.29492936890565463,0.35893506257674634,0.0
361 days,5842.247587474743,76.4345967967042,74.22461740046117,0.30214807364859864,0.29492936890565463,0.3591014881072361,0.0
362 days,5844.1159482300245,76.44681777700119,74.25753927580482,0.3022933425732283,0.29492936890565463,0.3592679136377261,0.0
363 days,5845.984308985305,76.45903680393381,74.2904611511485,0.30243861149785795,0.29492936890565463,0.35943433916821593,0.0
364 days,5847.852669740582,76.47125387843842,74.32338302649218,0.30258388042248757,0.29492936890565463,0.3596007646987058,0.0
365 days,5853.617108714763,76.5089348293045,74.38722683841881,0.3027545586089324,0.29492936890565463,0.35979231224073016,0.0
