horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,5874.029994906829,76.64222070704129,69.62083808417735,0.29330493857032863,0.3020054898098174,0.3601453462399978,0.13376945635010154
255 days,5876.125523259781,76.65589033635824,69.62441618701624,0.29317363859767037,0.3020054898098174,0.35995397760547976,0.13128806677193777
256 days,5878.221051612734,76.66955752847889,69.62799428985505,0.293042338625012,0.3020054898098174,0.3597626089709618,0.12880667719377403
257 days,5880.316579965686,76.68322228470636,69.63157239269388,0.29291103865235363,0.3020054898098174,0.35957124033644383,0.1276787728400632
258 days,5882.412108318636,76.69688460634262,69.63515049553274,0.29277973867969537,0.3020054898098174,0.35937987170192587,0.1276787728400632
259 days,5884.507636671588,76.71054449468853,69.63872859837154,0.29264843870703705,0.3020054898098174,0.35918850306740796,0.1276787728400632
260 days,5886.60316502454,76.72420195104371,69.6423067012104,0.2925171387343788,0.3020054898098174,0.35899713443289,0.1263252876156102
261 days,5888.698693377492,76.7378569767067,69.64588480404925,0.2923858387617204,0.3020054898098174,0.35880576579837187,0.12384389803744646
262 days,5890.794221730445,76.75150957297483,69.6494629068881,0.2922545387890622,0.3020054898098174,0.3586143971638539,0.12136250845928266
263 days,5892.889750083396,76.76515974114426,69.65304100972692,0.29212323881640384,0.3020054898098174,0.3584230285293361,0.11888111888111885
264 days,5894.98527843635,76.7788074825101,69.65661911256576,0.29199193884374564,0.3020054898098174,0.3582316598948179,0.1163997293029551
265 days,5897.080806789301,76.7924527983662,69.6601972154046,0.29186063887108726,0.31166538843468633,0.35804029126029996,0.1139183397247913
266 days,5899.176335142253,76.80609569000532,69.66377531824345,0.29172933889842895,0.31166538843468633,0.357848922625782,0.11143695014662755
267 days,5901.271863495203,76.81973615871902,69.66735342108227,0.29159803892577074,0.31166538843468633,0.3576575539912641,0.10895556056846378
268 days,5903.367391848155,76.83337420579781,69.67093152392113,0.29146673895311237,0.31166538843468633,0.3574661853567461,0.10647417099030003
269 days,5905.462920201107,76.84700983253094,69.67450962675996,0.291335438980454,0.31166538843468633,0.35727481672222805,0.10534626663658925
270 days,5907.558448554059,76.8606430402066,69.6780877295988,0.29120413900779574,0.31166538843468633,0.35708344808771014,0.10399278141213625
271 days,5909.653976907012,76.8742738301118,69.68166583243764,0.29107283903513737,0.31166538843468633,0.3568920794531922,0.1015113918339725
272 days,5911.749505259964,76.8879022035324,69.68524393527647,0.29094153906247894,0.31166538843468633,0.35670071081867416,0.1003834874802617
273 days,5913.845033612917,76.90152816175318,69.68882203811532,0.2908102390898207,0.31166538843468633,0.35650934218415625,0.10038348748026168
274 days,5909.433482281046,76.87283969179911,69.6467563522344,0.29048624693516323,0.31166538843468633,0.3560398765705311,0.1001579066095195
275 days,5895.19224057285,76.7801552523362,69.60374744020415,0.2899360396699723,0.31166538843468633,0.3550459094190432,0.09767651703135574
276 days,5885.60653914181,76.71770681623512,69.58771107655697,0.2894940432327345,0.31166538843468633,0.3542103041623158,0.09361606135799683
277 days,5876.834988484544,76.6605177942632,69.5759459997015,0.2890680615190834,0.31166538843468633,0.3533984390665582,0.08865328220166932
278 days,5868.063437827281,76.60328607721264,69.56418092284606,0.2886420798054323,0.31166538843468633,0.3525865739708005,0.08369050304534173
279 days,5865.410577134051,76.585968539505,69.5984114000805,0.2884099838133332,0.31166538843468633,0.35204701481556655,0.07899090157154671
280 days,5864.27766257266,76.57857182379847,69.63358904659272,0.2881895709833672,0.31166538843468633,0.3515542450153075,0.07568238213399504
281 days,5859.591975535765,76.5479717271187,69.64325636788854,0.2879251779021909,0.31166538843468633,0.35100748065157644,0.07331378299120234
282 days,5850.849176417932,76.49084374235868,69.63867725104059,0.28767228945417184,0.31166538843468633,0.3504512129144927,0.07083239341303858
283 days,5839.982097407714,76.41977556501794,69.62333407134628,0.2873776077131791,0.31166538843468633,0.34983071645325287,0.06835100383487482
284 days,5829.115018397497,76.34864123478228,69.60799089165201,0.2870829259721862,0.31166538843468633,0.34921021999201324,0.06586961425671105
285 days,5818.24793938728,76.27744056657434,69.59264771195768,0.2867882442311935,0.31166538843468633,0.3485897235307735,0.06338822467854725
286 days,5807.380860377064,76.20617337445218,69.57730453226337,0.28649356249020075,0.31166538843468633,0.34796922706953376,0.06090683510038349
287 days,5796.513781366847,76.13483947160358,69.56196135256907,0.2861988807492079,0.31166538843468633,0.347348730608294,0.058425445522219725
288 days,5785.646702356632,76.06343867034037,69.54661817287477,0.28590419900821523,0.31166538843468633,0.3467282341470543,0.05594405594405595
289 days,5774.779623346415,75.9919707820926,69.53127499318045,0.28560951726722245,0.31166538843468633,0.3461077376858146,0.053462666365892184
290 days,5763.912544336199,75.92043561740277,69.51593181348616,0.28531483552622955,0.31166538843468633,0.3454872412245748,0.05098127678772841
291 days,5753.045465325982,75.84883298591997,69.50058863379188,0.28502015378523676,0.2782914995533282,0.344866744763335,0.04849988720956463
292 days,5742.178386315766,75.777162696394,69.48524545409757,0.284725472044244,0.2782914995533282,0.34424624830209527,0.04601849763140087
293 days,5731.31130730555,75.70542455666931,69.46990227440322,0.28443079030325114,0.2782914995533282,0.34362575184085564,0.04353710805323708
294 days,5720.444228295333,75.63361837367913,69.45455909470894,0.28413610856225846,0.2782914995533282,0.3430052553796159,0.04105571847507331
295 days,5709.577149285118,75.56174395343929,69.43921591501466,0.2838414268212658,0.2782914995533282,0.34238475891837605,0.03857432889690955
296 days,5698.710070274901,75.48980110104213,69.42387273532036,0.283546745080273,0.2782914995533282,0.3417642624571365,0.03609293931874577
297 days,5687.842991264687,75.41778962065042,69.40852955562606,0.2832520633392803,0.2782914995533282,0.34114376599589674,0.033611549740581996
298 days,5676.975912254469,75.345709315491,69.39318637593173,0.28295738159828754,0.2782914995533282,0.34052326953465695,0.03113016016241823
299 days,5666.108833244253,75.27355998784867,69.37784319623742,0.2826626998572947,0.2782914995533282,0.33990277307341726,0.02864877058425446
300 days,5655.241754234036,75.20134143905969,69.36250001654311,0.28236801811630186,0.2782914995533282,0.3392822766121775,0.02616738100609068
301 days,5644.37467522382,75.12905346950552,69.34715683684881,0.2820733363753091,0.2782914995533282,0.33866178015093773,0.023685991427926913
302 days,5633.5075962136025,75.05669587860635,69.33181365715451,0.2817786546343163,0.2782914995533282,0.338041283689698,0.02120460184976314
303 days,5622.640517203387,74.98426846481459,69.3164704774602,0.2814839728933236,0.2782914995533282,0.3374207872284583,0.01872321227159937
304 days,5599.25023218472,74.82813797085105,69.1798492367429,0.2806816833721206,0.2782914995533282,0.3361528972275659,0.018497631400857212
305 days,5590.17732262475,74.76748840655776,69.22930878810617,0.28065035489471063,0.2782914995533282,0.3357978026143634,0.015790660951951273
306 days,5560.316963857966,74.56753290714374,69.15505326854635,0.2801861485200783,0.2782914995533282,0.33482324674404323,0.013309271373787502
307 days,5535.283937309801,74.39948882425068,69.10689476993151,0.2798234536503745,0.2782914995533282,0.3339994216768815,0.010827881795623731
308 days,5510.250910761637,74.23106432459147,69.05873627131668,0.2794607587806707,0.2782914995533282,0.3331755966097198,0.00834649221745996
309 days,5485.217884213472,74.06225681285625,69.01057777270182,0.2790980639109671,0.2782914995533282,0.33235177154255785,0.005865102639296188
310 days,5464.091780651685,73.91949526783638,68.98923456538463,0.2788408099367583,0.2782914995533282,0.33168002137652963,0.003515301902398677
311 days,5450.760378867401,73.82926505707206,68.98564094528763,0.2787819248792442,0.2782914995533282,0.3314026022480052,0.0024813895781637717
312 days,5439.5247367746615,73.7531337420632,68.9693571624238,0.2787791132140987,0.2782914995533282,0.3312949964824894,0.0024813895781637717
313 days,5425.7288577702475,73.65954695604805,68.93848333749949,0.27871837950519995,0.2779257849811871,0.3311024588588264,0.0024813895781637717
314 days,5411.562910232299,73.56332585080897,68.90566801857898,0.2786503663764889,0.2779257849811871,0.3308991302529043,0.0024813895781637717
315 days,5397.396962694349,73.46697872305863,68.87285269965842,0.278582353247778,0.2779257849811871,0.33069580164698226,0.0024813895781637717
316 days,5383.2310151564,73.37050507633431,68.84003738073785,0.27851434011906695,0.2779257849811871,0.3304924730410602,0.0024813895781637726
317 days,5369.065067618451,73.27390441090506,68.80722206181734,0.27844632699035604,0.2779257849811871,0.3302891444351381,0.0024813895781637726
318 days,5354.899120080502,73.17717622374138,68.77440674289676,0.278378313861645,0.2779257849811871,0.33008581582921603,0.0024813895781637717
319 days,5340.733172542551,73.08032000848485,68.74159142397622,0.278310300732934,0.2779257849811871,0.3298824872232941,0.0024813895781637726
320 days,5326.567225004604,72.98333525541706,68.70877610505568,0.2782422876042231,0.2779257849811871,0.329679158617372,0.0024813895781637726
321 days,5312.401277466654,72.88622145142836,68.67596078613514,0.2781742744755121,0.2779257849811871,0.32947583001145,0.0024813895781637726
322 days,5298.235329928705,72.78897807998615,68.64314546721458,0.27810626134680116,0.2779257849811871,0.3292725014055279,0.0024813895781637726
323 days,5284.069382390756,72.69160462110295,68.61033014829404,0.2780382482180903,0.251565345266599,0.32906917279960585,0.0024813895781637726
324 days,5269.903434852805,72.59410055130378,68.57751482937348,0.27797023508937935,0.251565345266599,0.32886584419368375,0.0024813895781637726
325 days,5255.737487314857,72.49646534359353,68.54469951045292,0.2779022219606684,0.251565345266599,0.3286625155877617,0.0024813895781637726
326 days,5241.571539776907,72.39869846742349,68.51188419153235,0.2778342088319574,0.251565345266599,0.3284591869818397,0.0024813895781637726
327 days,5227.405592238959,72.30079938865794,68.47906887261182,0.2777661957032464,0.251565345266599,0.32825585837591764,0.002481389578163772
328 days,5213.239644701011,72.20276756953996,68.44625355369126,0.2776981825745354,0.251565345266599,0.3280525297699956,0.002481389578163772
329 days,5199.073697163061,72.10460246865703,68.41343823477074,0.2776301694458245,0.251565345266599,0.3278492011640736,0.002481389578163772
330 days,5184.907749625111,72.00630354090613,68.38062291585015,0.2775621563171135,0.251565345266599,0.32764587255815153,0.002481389578163772
331 days,5170.741802087161,71.90787023745844,68.34780759692966,0.2774941431884025,0.251565345266599,0.32744254395222955,0.002481389578163772
332 days,5156.575854549213,71.80930200572355,68.3149922780091,0.2774261300596917,0.251565345266599,0.32723921534630745,0.0024813895781637717
333 days,5142.409907011263,71.7105982893133,68.28217695908853,0.2773581169309807,0.251565345266599,0.3270358867403854,0.0024813895781637717
334 days,5128.243959473315,71.61175852800513,68.24936164016798,0.2772901038022697,0.251565345266599,0.32683255813446344,0.0024813895781637717
335 days,5113.7095596601075,71.51020598250369,68.15008164648026,0.27695760090392657,0.251565345266599,0.3263704284389588,0.004962779156327543
336 days,5098.4494012734085,71.40342709753789,68.11717852921159,0.27690588586351006,0.251565345266599,0.3261790354292699,0.004962779156327543
337 days,5083.189242886711,71.29648829280943,68.08427541194287,0.2768541708230935,0.251565345266599,0.3259876424195812,0.0049627791563275426
338 days,5070.012636301162,71.2040212087854,68.06145942177469,0.2768402763646649,0.251565345266599,0.32585441314910596,0.0049627791563275426
339 days,5056.836029715614,71.11143388876091,68.03864343160657,0.2768263819062364,0.251565345266599,0.32572118387863075,0.0049627791563275426
340 days,5050.388342142028,71.06608433100861,68.08575932356656,0.2770929649242417,0.251565345266599,0.32593269572425065,0.003515301902398676
341 days,5040.62706341736,70.99737363746183,68.07979589498804,0.27713434026402667,0.251565345266599,0.3258848047995086,0.0024813895781637713
342 days,5034.692722950116,70.95556865356035,68.0506594583348,0.2770524312008703,0.251565345266599,0.32575160631544947,0.0024813895781637713
343 days,5038.315154203581,70.9810901170416,68.07489352578446,0.2771619197829321,0.252565812251498,0.32590392245261934,0.0024813895781637713
344 days,5039.30449515598,70.9880588208748,68.08489285453688,0.27721603845321446,0.251565345266599,0.325974021788066,0.0024813895781637713
345 days,5040.29383610838,70.99502684067652,68.09489218328925,0.2772701571234969,0.252565812251498,0.32604412112351266,0.0024813895781637713
346 days,5041.28317706078,71.00199417664817,68.10489151204165,0.27732427579377944,0.252565812251498,0.32611422045895944,0.0024813895781637713
347 days,5042.272518013179,71.00896082899101,68.11489084079405,0.2773783944640619,0.252565812251498,0.3261843197944061,0.0024813895781637713
348 days,5043.2618589655785,71.01592679790625,68.12489016954646,0.27743251313434425,0.252565812251498,0.326254419129853,0.0024813895781637713
349 days,5044.251199917978,71.02289208359498,68.13488949829886,0.27748663180462674,0.252565812251498,0.3263245184652998,0.0024813895781637713
350 days,5045.240540870377,71.02985668625819,68.14488882705128,0.27754075047490917,0.252565812251498,0.3263946178007466,0.0024813895781637713
351 days,5046.229881822777,71.03682060609678,68.15488815580368,0.27759486914519155,0.252565812251498,0.3264647171361933,0.002481389578163771
352 days,5047.219222775177,71.04378384331156,68.16488748455608,0.277648987815474,0.252565812251498,0.32653481647164007,0.002481389578163771
353 days,5048.208563727575,71.0507463981032,68.17488681330849,0.2777031064857565,0.2779257849811871,0.3266049158070869,0.0024813895781637713
354 days,5049.197904679976,71.05770827067234,68.18488614206086,0.27775722515603896,0.2779257849811871,0.3266750151425336,0.0024813895781637713
355 days,5050.1872456323745,71.06466946121944,68.19488547081328,0.2778113438263214,0.2779257849811871,0.3267451144779805,0.0024813895781637713
356 days,5051.176586584773,71.07162996994492,68.20488479956569,0.2778654624966038,0.2779257849811871,0.32681521381342715,0.0024813895781637713
357 days,5052.165927537173,71.0785897970491,68.21488412831809,0.27791958116688614,0.2779257849811871,0.32688531314887387,0.0024813895781637717
358 days,5053.155268489575,71.0855489427322,68.2248834570705,0.27797369983716863,0.2779257849811871,0.32695541248432075,0.0024813895781637717
359 days,5054.1446094419725,71.09250740719428,68.23488278582288,0.278027818507451,0.2779257849811871,0.3270255118197674,0.0024813895781637717
360 days,5055.133950394374,71.09946519063539,68.24488211457529,0.2780819371777336,0.2779257849811871,0.3270956111552141,0.0024813895781637717
361 days,5056.123291346773,71.10642229325543,68.25488144332769,0.278136055848016,0.2779257849811871,0.32716571049066084,0.0024813895781637717
362 days,5057.112632299173,71.11337871525423,68.26488077208009,0.27819017451829836,0.28694093464865084,0.3272358098261076,0.0024813895781637717
363 days,5058.1019732515715,71.12033445683149,68.2748801008325,0.2782442931885809,0.28694093464865084,0.32730590916155444,0.0024813895781637717
364 days,5059.091314203971,71.12728951818683,68.28487942958488,0.2782984118588633,0.28694093464865084,0.32737600849700116,0.0024813895781637717
365 days,5048.2791563882665,71.0512431727149,68.16729588787186,0.27781368855238286,0.28694093464865084,0.32679116943605285,0.0049627791563275426
