horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,54.37195514663821,7.3737341385920745,5.814977642777036,0.031110214135267933,0.025142630131795324,0.03104414875986509,0.7403889642695611
255 days,54.51183291960679,7.383212913062089,5.818925703677855,0.03113239382409665,0.025142630131795324,0.031065821736360466,0.7403889642695612
256 days,54.65171069257539,7.392679534010344,5.822873764578676,0.031154573512925384,0.025142630131795324,0.03108749471285584,0.7390321121664405
257 days,54.79158846554401,7.40213404806641,5.826821825479499,0.031176753201754104,0.025142630131795324,0.031109167689351222,0.7379014020805064
258 days,54.931466238512584,7.411576501562443,5.8307698863803195,0.03119893289058285,0.025142630131795324,0.031130840665846614,0.7379014020805064
259 days,55.07134401148117,7.421006940535844,5.834717947281141,0.031221112579411577,0.025142630131795324,0.03115251364234198,0.7379014020805065
260 days,55.21122178444976,7.430425410731862,5.838666008181961,0.031243292268240297,0.025142630131795324,0.031174186618837363,0.7365445499773855
261 days,55.351099557418365,7.439831957606191,5.842614069082784,0.031265471957069024,0.025142630131795324,0.03119585959533274,0.7354138398914515
262 days,55.49097733038697,7.449226626327525,5.846562129983604,0.03128765164589776,0.01915213038638945,0.031217532571828122,0.7354138398914513
263 days,55.63085510335556,7.458609461780095,5.8505101908844255,0.03130983133472648,0.025142630131795324,0.031239205548323497,0.7354138398914516
264 days,55.77073287632414,7.467980508566164,5.854458251785245,0.03133201102355519,0.01915213038638945,0.031260878524818875,0.7354138398914516
265 days,55.91061064929274,7.477339811008507,5.858406312686068,0.031354190712383934,0.01915213038638945,0.031282551501314274,0.7354138398914516
266 days,56.05048842226135,7.486687413152852,5.862354373586887,0.03137637040121266,0.01915213038638945,0.03130422447780964,0.7354138398914516
267 days,56.19036619522994,7.496023358770298,5.866302434487712,0.031398550090041374,0.01915213038638945,0.03132589745430502,0.7354138398914517
268 days,56.33024396819854,7.50534769135971,5.8702504953885315,0.03142072977887011,0.01915213038638945,0.031347570430800414,0.7354138398914516
269 days,56.47012174116713,7.514660454150083,5.874198556289351,0.03144290946769884,0.01915213038638945,0.03136924340729579,0.7354138398914518
270 days,56.60999951413574,7.523961690102877,5.878146617190173,0.03146508915652756,0.01915213038638945,0.03139091638379116,0.7340569877883311
271 days,56.74987728710434,7.533251441914331,5.882094678090995,0.03148726884535629,0.01915213038638945,0.031412589360286534,0.7315694255992764
272 days,56.88975506007293,7.5425297520177494,5.886042738991816,0.03150944853418501,0.01915213038638945,0.031434262336781926,0.7304387155133423
273 days,57.02963283304153,7.551796662585767,5.8899907998926375,0.031531628223013745,0.01915213038638945,0.031455935313277304,0.7304387155133422
274 days,57.615554969821616,7.590491088844095,5.9243704220226885,0.03171897366337616,0.01915213038638945,0.03163664745930416,0.7279511533242875
275 days,58.22635954179838,7.6306198661575575,5.9614134288183385,0.03192559003128714,0.01915213038638945,0.03183817157028705,0.7229760289461782
276 days,58.92513445367133,7.676270868961786,6.001052845537675,0.03214339462458692,0.01915213038638945,0.03204988690782981,0.718000904568069
277 days,59.71917137464686,7.727818021579369,6.049554699957272,0.03240843783881004,0.01915213038638945,0.03230751715244546,0.7130257801899594
278 days,60.51320829562239,7.7790236081157635,6.098056554376866,0.03267348105303317,0.01915213038638945,0.032565147397061116,0.70805065581185
279 days,61.36123148376465,7.833341016690429,6.149662071298074,0.03295599168297884,0.01915213038638945,0.032840022503413085,0.7027363184079602
280 days,62.19852647621749,7.886604242398467,6.200342460638005,0.0332320078877336,0.01915213038638945,0.0331082243875359,0.6962912709181366
281 days,62.96626156616208,7.935128327012871,6.246049556326017,0.03347874352986045,0.01915213038638945,0.03334706034691987,0.6899592944369064
282 days,63.68060408579841,7.980012787320482,6.290735310848009,0.0337210879531026,0.01915213038638945,0.03358189553631504,0.6849841700587969
283 days,64.33476323380533,8.020895413468832,6.335289104366787,0.03396395147849696,0.01915213038638945,0.033817852804435326,0.6800090456806874
284 days,64.98892238181224,8.061570714309479,6.379842897885563,0.03420681500389137,0.02841021387007626,0.0340538100725556,0.675033921302578
285 days,65.6430815298192,8.10204181239638,6.424396691404338,0.034449678529285786,0.02841021387007626,0.03428976734067587,0.6700587969244685
286 days,66.29724067782615,8.142311752679712,6.4689504849231145,0.03469254205468017,0.02841021387007626,0.03452572460879614,0.6650836725463591
287 days,66.95139982583304,8.182383505179468,6.51350427844189,0.03493540558007456,0.02841021387007626,0.034761681876916424,0.6601085481682497
288 days,67.60555897383998,8.222259967541769,6.558058071960664,0.03517826910546896,0.02841021387007626,0.034997639145036695,0.6551334237901402
289 days,68.25971812184686,8.261943967484097,6.6026118654794415,0.035421132630863356,0.02841021387007626,0.03523359641315696,0.6501582994120307
290 days,68.91387726985378,8.301438265135372,6.647165658998215,0.03566399615625777,0.02841021387007626,0.03546955368127724,0.6451831750339213
291 days,69.56803641786071,8.34074555527626,6.691719452516992,0.03590685968165214,0.02841021387007626,0.03570551094939752,0.6402080506558117
292 days,70.22219556586765,8.379868469484927,6.736273246035768,0.03614972320704655,0.02841021387007626,0.03594146821751779,0.6352329262777024
293 days,70.87635471387456,8.418809578193022,6.780827039554544,0.03639258673244093,0.02841021387007626,0.03617742548563807,0.6302578018995931
294 days,71.53051386188152,8.457571392656494,6.82538083307332,0.036635450257835336,0.02970251679970372,0.03641338275375835,0.6252826775214834
295 days,72.18467300988843,8.496156366845447,6.869934626592096,0.036878313783229734,0.02970251679970372,0.036649340021878606,0.620307553143374
296 days,72.83883215789533,8.534566899257122,6.914488420110873,0.03712117730862411,0.02970251679970372,0.0368852972899989,0.6153324287652646
297 days,73.49299130590228,8.572805334655762,6.959042213629647,0.03736404083401852,0.02970251679970372,0.037121254558119175,0.6103573043871552
298 days,74.14715045390919,8.61087396574292,7.003596007148422,0.037606904359412906,0.02970251679970372,0.037357211826239446,0.6053821800090459
299 days,74.80130960191612,8.648775034761634,7.0481498006672,0.037849767884807296,0.02970251679970372,0.037593169094359724,0.6004070556309362
300 days,75.45546874992306,8.686510735037576,7.0927035941859735,0.0380926314102017,0.02970251679970372,0.03782912636248001,0.5954319312528267
301 days,76.10962789792995,8.724083212460204,7.13725738770475,0.038335494935596084,0.02970251679970372,0.03806508363060028,0.5904568068747172
302 days,76.7637870459369,8.761494566906773,7.181811181223525,0.03857835846099049,0.02970251679970372,0.03830104089872056,0.5854816824966078
303 days,77.41794619394379,8.798746853611814,7.226364974742301,0.03882122198638487,0.038142055997571166,0.038536998166840836,0.5805065581184984
304 days,77.98450924088728,8.830883831241767,7.268024338047726,0.039044070787380765,0.038142055997571166,0.038752449454366844,0.5762098597919493
305 days,78.69380604718323,8.870952939069355,7.322638263995602,0.039339722233570296,0.038142055997571166,0.03904048532579446,0.5712347354138398
306 days,79.31376738807874,8.905827720547864,7.3660430334568785,0.03955673975113013,0.038142055997571166,0.03924550371002621,0.5687471732247849
307 days,79.94121006537745,8.940984848738838,7.410317110550238,0.03977866401839815,0.038142055997571166,0.03945528789987222,0.5662596110357302
308 days,80.56865274267616,8.976004274880676,7.454591187643593,0.040000588285666175,0.038142055997571166,0.03966507208971825,0.5637720488466756
309 days,81.19609541997485,9.010887604446904,7.498865264736951,0.04022251255293422,0.038142055997571166,0.03987485627956426,0.5612844866576209
310 days,81.5802411715582,9.032178096758178,7.526540308432544,0.040354346410274786,0.038142055997571166,0.03999789183148405,0.5601537765716871
311 days,81.74806724766538,9.041463777932497,7.538930069024524,0.04040059351098263,0.038142055997571166,0.040037284870913466,0.5615106286748076
312 days,81.8565993041944,9.047463694549672,7.548692976628317,0.040431978430774514,0.038142055997571166,0.04006165907542116,0.5639981908638625
313 days,81.87318374671463,9.048380172534454,7.552441640975745,0.04043251127306784,0.038142055997571166,0.040056356409452765,0.5664857530529173
314 days,81.84646727600642,9.046903739733635,7.552161924550327,0.04041157201494147,0.038142055997571166,0.04003018333117853,0.568973315241972
315 days,81.81975080529821,9.045427065943223,7.551882208124908,0.040390632756815106,0.038142055997571166,0.04000401025290428,0.5714608774310269
316 days,81.79303433459002,9.043950151045173,7.551602491699487,0.04036969349868875,0.038142055997571166,0.039977837174630014,0.5739484396200815
317 days,81.76631786388178,9.042472994921344,7.551322775274068,0.04034875424056238,0.038142055997571166,0.039951664096355775,0.576436001809136
318 days,81.73960139317356,9.040995597453499,7.551043058848652,0.04032781498243602,0.038142055997571166,0.03992549101808154,0.578923563998191
319 days,81.71288492246536,9.039517958523307,7.550763342423233,0.04030687572430965,0.038142055997571166,0.03989931793980728,0.5814111261872454
320 days,81.68616845175715,9.038040078012331,7.550483625997813,0.04028593646618329,0.038142055997571166,0.03987314486153303,0.5838986883763001
321 days,81.65945198104893,9.036561955802048,7.550203909572395,0.040264997208056916,0.038142055997571166,0.039846971783258786,0.586386250565355
322 days,81.63273551034071,9.03508359177383,7.549924193146975,0.04024405794993055,0.03582695233901938,0.03982079870498454,0.5888738127544096
323 days,81.60601903963253,9.033604985808962,7.549644476721556,0.04022311869180418,0.03582695233901938,0.03979462562671029,0.5913613749434643
324 days,81.57930256892428,9.032126137788614,7.549364760296139,0.04020217943367784,0.03582695233901938,0.039768452548436035,0.593848937132519
325 days,81.55258609821608,9.030647047593881,7.549085043870718,0.040181240175551455,0.033511848680467596,0.039742279470161804,0.5963364993215738
326 days,81.52586962750789,9.029167715105745,7.548805327445301,0.04016030091742509,0.033511848680467596,0.03971610639188754,0.5988240615106286
327 days,81.49915315679966,9.027688140205091,7.548525611019882,0.040139361659298746,0.033511848680467596,0.03968993331361329,0.6013116236996834
328 days,81.47243668609148,9.026208322772717,7.548245894594463,0.04011842240117238,0.033511848680467596,0.03966376023533905,0.6037991858887378
329 days,81.44572021538322,9.02472826268931,7.547966178169045,0.040097483143046016,0.033511848680467596,0.039637587157064814,0.6062867480777926
330 days,81.41900374467504,9.023247959835473,7.547686461743626,0.040076543884919644,0.033511848680467596,0.03961141407879055,0.6087743102668476
331 days,81.3922872739668,9.021767414091698,7.547406745318209,0.04005560462679327,0.033511848680467596,0.039585241000516296,0.6112618724559022
332 days,81.36557080325859,9.020286625338388,7.547127028892789,0.04003466536866692,0.033511848680467596,0.03955906792224206,0.6137494346449568
333 days,81.33885433255041,9.018805593455843,7.546847312467371,0.04001372611054054,0.033511848680467596,0.0395328948439678,0.6162369968340116
334 days,81.31213786184219,9.017324318324267,7.54656759604195,0.039992786852414176,0.033511848680467596,0.03950672176569356,0.6187245590230663
335 days,81.2125767635057,9.01180208190935,7.536709087642841,0.03993582617456421,0.033511848680467596,0.03944501599303157,0.621212121212121
336 days,81.28068452089948,9.015580098967536,7.532481537690515,0.03990914419988184,0.033511848680467596,0.03941659789481295,0.6236996834011757
337 days,81.31334799545472,9.017391418556407,7.536164937262122,0.039929278700341284,0.033511848680467596,0.039435390269902525,0.6261872455902305
338 days,81.35216328893031,9.019543408007431,7.540244153205284,0.03995152298370282,0.033511848680467596,0.03945620767979432,0.6286748077792851
339 days,81.39097858240595,9.0216948841338,7.544323369148449,0.039973767267064385,0.033511848680467596,0.039477025089686105,0.6311623699683399
340 days,81.50332643314086,9.027919274846273,7.551874972630962,0.040017058163779505,0.033511848680467596,0.039518820820244126,0.6330845771144277
341 days,81.59061171192623,9.032752167082092,7.554853788645699,0.040036354551042264,0.033511848680467596,0.03953694445838971,0.6350067842605153
342 days,81.61489637684032,9.034096323199146,7.5539679432900355,0.04004155360844036,0.033511848680467596,0.03954341848642683,0.636363636363636
343 days,81.68450886997131,9.03794826661291,7.558801043457934,0.04008741355886005,0.033511848680467596,0.039593008504927946,0.636363636363636
344 days,81.75004063415514,9.041572907086197,7.563159975826518,0.04013059710034797,0.033511848680467596,0.03963999899309398,0.636363636363636
345 days,81.81557239833894,9.045196095073834,7.5675189081951,0.040173780641835896,0.033511848680467596,0.03968698948126001,0.636363636363636
346 days,81.88110416252275,9.048817832320571,7.571877840563682,0.040216964183323815,0.033511848680467596,0.03973397996942604,0.636363636363636
347 days,81.94663592670659,9.052438120567663,7.576236772932268,0.04026014772481174,0.033511848680467596,0.039780970457592095,0.636363636363636
348 days,82.01216769089041,9.056056961552882,7.58059570530085,0.04030333126629968,0.033511848680467596,0.03982796094575813,0.636363636363636
349 days,82.07769945507427,9.059674357010536,7.584954637669433,0.04034651480778761,0.033511848680467596,0.039874951433924145,0.636363636363636
350 days,82.14323121925804,9.063290308671462,7.5893135700380165,0.04038969834927553,0.033511848680467596,0.03992194192209018,0.636363636363636
351 days,82.20876298344191,9.066904818263062,7.5936725024066005,0.040432881890763446,0.033511848680467596,0.039968932410256224,0.636363636363636
352 days,82.27429474762572,9.070517887509276,7.598031434775181,0.04047606543225137,0.033511848680467596,0.04001592289842227,0.636363636363636
353 days,82.33982651180953,9.074129518130626,7.602390367143766,0.040519248973739305,0.033511848680467596,0.04006291338658831,0.636363636363636
354 days,82.40535827599334,9.077739711844206,7.606749299512351,0.040562432515227224,0.030033488990472323,0.040109903874754334,0.636363636363636
355 days,82.47089004017717,9.081348470363704,7.611108231880933,0.04060561605671516,0.030033488990472323,0.04015689436292038,0.636363636363636
356 days,82.53642180436101,9.084955795399393,7.615467164249517,0.040648799598203084,0.030033488990472323,0.04020388485108642,0.636363636363636
357 days,82.6019535685448,9.088561688658157,7.619826096618098,0.04069198313969101,0.030033488990472323,0.04025087533925245,0.636363636363636
358 days,82.66748533272862,9.092166151843498,7.624185028986683,0.040735166681178936,0.030033488990472323,0.04029786582741848,0.636363636363636
359 days,82.73301709691246,9.095769186655545,7.6285439613552635,0.04077835022266686,0.030033488990472323,0.04034485631558452,0.636363636363636
360 days,82.7985488610963,9.09937079479105,7.632902893723848,0.04082153376415479,0.030033488990472323,0.04039184680375057,0.636363636363636
361 days,82.86408062528011,9.102970977943416,7.637261826092431,0.04086471730564273,0.030033488990472323,0.0404388372919166,0.636363636363636
362 days,82.92961238946391,9.1065697378027,7.641620758461015,0.04090790084713065,0.028945143306994783,0.040485827780082626,0.636363636363636
363 days,82.99514415364774,9.110167076055617,7.645979690829597,0.040951084388618574,0.02785679762351724,0.04053281826824867,0.636363636363636
364 days,83.06067591783156,9.113762994385555,7.6503386231981825,0.040994267930106514,0.02785679762351724,0.040579808756414704,0.636363636363636
365 days,82.99158477101282,9.109971721746057,7.648883484097359,0.04099641212692092,0.02785679762351724,0.040586396942606594,0.6372682044323833
