horizon,mse,rmse,mae,mape,mdape,smape,coverage
258 days,604.8145034969599,24.592976710779848,21.35645445692906,0.07661487587635957,0.0752227639074155,0.0807082839709025,0.9850746268656712
259 days,603.8551665427062,24.573464683326733,21.364776473346797,0.07662925715277999,0.0752227639074155,0.08071783874172161,0.9850746268656715
260 days,602.895829588453,24.55393715045416,21.373098489764537,0.07664363842920037,0.0752227639074155,0.0807273935125407,0.9850746268656716
261 days,601.9364926341996,24.53439407513867,21.38142050618227,0.07665801970562075,0.08096502559012317,0.08073694828335987,0.9864314789687922
262 days,600.9771556799461,24.514835420209252,21.389742522600017,0.07667240098204113,0.07809389474876934,0.08074650305417892,0.9875621890547264
263 days,600.0178187256928,24.495261148346486,21.39806453901774,0.07668678225846155,0.08096502559012317,0.08075605782499803,0.9889190411578469
264 days,599.0584817714392,24.47567122208172,21.40638655543548,0.07670116353488195,0.08096502559012317,0.08076561259581717,0.9900497512437809
265 days,598.0991448171857,24.456065603796244,21.414708571853215,0.07671554481130233,0.08096502559012317,0.0807751673666363,0.9900497512437811
266 days,597.1398078629326,24.436444255720442,21.423030588270954,0.07672992608772274,0.08096502559012317,0.08078472213745538,0.9914066033469018
267 days,596.1804709086789,24.416807139932914,21.43135260468869,0.07674430736414313,0.08096502559012317,0.08079427690827448,0.9938941655359564
268 days,595.2211339544256,24.39715421835968,21.439674621106427,0.07675868864056351,0.08096502559012317,0.08080383167909362,0.9950248756218905
269 days,594.261797000172,24.37748545277326,21.44799663752416,0.07677306991698392,0.08096502559012317,0.08081338644991273,0.9950248756218905
270 days,593.3024600459186,24.35780080479185,21.456318653941896,0.07678745119340435,0.08096502559012317,0.08082294122073183,0.9950248756218905
271 days,592.3431230916651,24.338100235878418,21.464640670359632,0.07680183246982474,0.08096502559012317,0.08083249599155098,0.9950248756218905
272 days,591.3837861374119,24.31838370733984,21.47296268677737,0.07681621374624509,0.08096502559012317,0.08084205076237008,0.9950248756218905
273 days,590.4244491831583,24.298651180326004,21.48128470319511,0.07683059502266554,0.08096502559012317,0.0808516055331892,0.9950248756218905
274 days,588.759244798713,24.264361619435057,21.474440368855795,0.07675664073117883,0.08096502559012317,0.08076193649177493,0.9950248756218903
275 days,587.8333698505378,24.245275206739514,21.48883168375496,0.07675830901851734,0.08096502559012317,0.08075281005025123,0.9950248756218905
276 days,588.2840884968705,24.25456840467112,21.522999300841793,0.07682750352553869,0.08096502559012317,0.0808200041705489,0.9950248756218905
277 days,587.3051537761827,24.234379583067167,21.535731826715956,0.07682464003973824,0.08096502559012317,0.08080632354961326,0.9950248756218905
278 days,586.3262190554949,24.2141739288272,21.548464352590113,0.07682177655393774,0.08096502559012317,0.08079264292867762,0.9950248756218906
279 days,584.6842663510319,24.180245374086507,21.5566056138131,0.07679450427241077,0.08096502559012317,0.08074743154646183,0.9962686567164178
280 days,582.3285552144217,24.131484728760924,21.550162585590147,0.07672620024618863,0.08096502559012317,0.0806562934038008,0.9986431478968792
281 days,579.4307845617325,24.071368564369838,21.52281210173047,0.07660431212102174,0.08096502559012317,0.0805104250793001,1.0
282 days,577.6131211168669,24.033583193458,21.504663657990804,0.07651116783651522,0.08096502559012317,0.08039991067148256,1.0
283 days,577.593523350433,24.03317547371618,21.509074167447235,0.07649392307429434,0.08096502559012317,0.08037667527972778,1.0
284 days,577.5739255839985,24.032767747057317,21.51348467690367,0.07647667831207351,0.08096502559012317,0.08035343988797305,1.0
285 days,577.5543278175642,24.032360013481078,21.5178951863601,0.07645943354985266,0.08096502559012317,0.08033020449621828,1.0
286 days,577.5347300511302,24.031952272987105,21.522305695816524,0.07644218878763182,0.08096502559012317,0.08030696910446353,1.0
287 days,577.5151322846958,24.031544525575043,21.526716205272947,0.07642494402541093,0.08096502559012317,0.08028373371270875,1.0
288 days,577.4955345182617,24.031136771244544,21.531126714729375,0.0764076992631901,0.08096502559012317,0.08026049832095401,1.0
289 days,577.4759367518275,24.030729009995255,21.53553722418581,0.07639045450096923,0.08096502559012317,0.08023726292919921,1.0
290 days,577.4563389853932,24.03032124182682,21.539947733642226,0.07637320973874841,0.08231291181734685,0.0802140275374445,1.0
291 days,577.4367412189589,24.029913466738886,21.54435824309866,0.07635596497652754,0.08231291181734685,0.08019079214568973,1.0
292 days,577.4171434525247,24.02950568473111,21.548768752555084,0.07633872021430668,0.08231291181734685,0.08016755675393497,1.0
293 days,577.3975456860906,24.029097895803133,21.55317926201152,0.07632147545208583,0.08366079804457052,0.08014432136218023,1.0
294 days,577.3779479196564,24.028690099954606,21.557589771467946,0.07630423068986497,0.08366079804457052,0.08012108597042551,1.0
295 days,577.3583501532223,24.02828229718517,21.56200028092437,0.07628698592764417,0.08366079804457052,0.08009785057867076,1.0
296 days,577.3387523867881,24.02787448749448,21.566410790380804,0.0762697411654233,0.08366079804457052,0.080074615186916,1.0
297 days,577.319154620354,24.02746667088218,21.57082129983723,0.07625249640320245,0.08366079804457052,0.08005137979516125,1.0
298 days,577.2995568539199,24.027058847347917,21.57523180929366,0.07623525164098159,0.08366079804457052,0.08002814440340646,1.0
299 days,577.2799590874856,24.02665101689134,21.57964231875009,0.07621800687876075,0.08366079804457052,0.0800049090116517,1.0
300 days,577.2603613210513,24.02624317951209,21.584052828206516,0.07620076211653988,0.08366079804457052,0.07998167361989697,1.0
301 days,577.2407635546172,24.025835335209827,21.588463337662944,0.07618351735431904,0.09106748262897675,0.07995843822814223,1.0
302 days,577.2211657881829,24.025427483984192,21.592873847119378,0.0761662725920982,0.09106748262897675,0.07993520283638744,1.0
303 days,577.2015680217489,24.025019625834833,21.597284356575813,0.07614902782987736,0.09106748262897675,0.07991196744463269,1.0
304 days,580.7608524521769,24.09898031975994,21.6617361688623,0.07636995184681712,0.09175093245689245,0.0801293831452032,1.0
305 days,583.5860682744435,24.157526120744308,21.705697958246276,0.07648294670286972,0.09243438228480813,0.08024181048740354,1.0
306 days,586.41128409671,24.215930378507245,21.749659747630243,0.07659594155892235,0.09243438228480813,0.08035423782960385,1.0
307 days,590.5813610880175,24.301879785070486,21.813872617779722,0.07677705172925196,0.09243438228480813,0.08054308298915519,1.0
308 days,594.7514380793251,24.387526280443556,21.878085487929216,0.07695816189958159,0.09243438228480813,0.08073192814870646,1.0
309 days,598.9215150706327,24.472873044876295,21.942298358078702,0.07713927206991116,0.09243438228480813,0.08092077330825778,1.0
310 days,603.4766106602268,24.56576094201494,22.014783783186587,0.07736856527728105,0.09243438228480813,0.08116374054720911,1.0
311 days,607.9492844801247,24.656627597466056,22.082579922690325,0.07759676233615849,0.09243438228480813,0.08140787719178073,1.0
312 days,611.335030231986,24.725190196073033,22.129936420437833,0.07775375301210666,0.09243438228480813,0.08157377416631775,1.0
313 days,614.8748625501735,24.796670392417074,22.179995557852408,0.07791935431155629,0.09243438228480813,0.08174909347160868,1.0
314 days,619.064537307915,24.881007562153005,22.23979791854548,0.07811770924410677,0.09243438228480813,0.08196117402291472,1.0
315 days,623.2542120656567,24.965059824996548,22.299600279238533,0.07831606417665724,0.09243438228480813,0.08217325457422077,1.0
316 days,627.4438868233987,25.048830048994276,22.3594026399316,0.07851441910920767,0.09243438228480813,0.08238533512552682,1.0
317 days,631.6335615811405,25.13232105439409,22.41920500062466,0.07871277404175818,0.09243438228480813,0.08259741567683287,1.0
318 days,635.8232363388823,25.215535614753108,22.47900736131773,0.07891112897430863,0.09243438228480813,0.08280949622813895,1.0
319 days,640.012911096624,25.298476458012722,22.538809722010782,0.0791094839068591,0.09243438228480813,0.083021576779445,1.0
320 days,644.2025858543658,25.38114626754209,22.598612082703852,0.07930783883940955,0.09243438228480813,0.08323365733075101,1.0
321 days,648.3922606121077,25.46354768315106,22.658414443396907,0.07950619377196003,0.09243438228480813,0.08344573788205709,1.0
322 days,652.5819353698495,25.545683302073748,22.718216804089973,0.07970454870451048,0.09243438228480813,0.08365781843336315,1.0
323 days,656.7716101275913,25.627555679923734,22.778019164783032,0.07990290363706093,0.07727171700189824,0.08386989898466916,1.0
324 days,660.9612848853332,25.70916733162187,22.83782152547609,0.08010125856961138,0.07727171700189824,0.08408197953597522,1.0
325 days,665.1509596430749,25.79052073229765,22.89762388616915,0.08029961350216186,0.08485304964335319,0.08429406008728126,1.0
326 days,669.3406344008167,25.871618318165115,22.957426246862216,0.08049796843471232,0.07727171700189824,0.08450614063858733,1.0
327 days,673.5303091585582,25.952462487374067,23.01722860755528,0.08069632336726279,0.07727171700189824,0.08471822118989339,1.0
328 days,677.7199839163005,26.033055600837574,23.077030968248337,0.08089467829981327,0.07727171700189824,0.08493030174119942,1.0
329 days,681.9096586740421,26.113399983036338,23.136833328941403,0.08109303323236373,0.07727171700189824,0.08514238229250545,1.0
330 days,686.099333431784,26.193497922801072,23.19663568963446,0.08129138816491417,0.07727171700189824,0.0853544628438115,1.0
331 days,690.2890081895258,26.273351674073215,23.256438050327528,0.08148974309746465,0.0767021152732666,0.08556654339511759,1.0
332 days,694.4786829472675,26.352963456645014,23.316240411020587,0.08168809803001512,0.07613251354463497,0.0857786239464236,1.0
333 days,698.6683577050092,26.4323354568795,23.376042771713653,0.0818864529625656,0.07613251354463497,0.08599070449772965,1.0
334 days,702.8580324627512,26.511469828411084,23.43584513240672,0.08208480789511606,0.07613251354463497,0.08620278504903571,1.0
335 days,709.9204093094868,26.644331654396716,23.50342500713566,0.0823461031705599,0.07613251354463497,0.08644926323668123,0.9975124378109452
336 days,716.2432049065739,26.76272043172319,23.576116292811115,0.08261517571070667,0.07613251354463497,0.086716765059173,0.9950248756218903
337 days,722.5660005036614,26.88058780056086,23.64880757848658,0.08288424825085335,0.07613251354463497,0.08698426688166472,0.9925373134328357
338 days,729.0909624765578,27.00168443776347,23.724203146840054,0.08316241173350497,0.07613251354463497,0.08726211942922617,0.9900497512437811
339 days,735.615924449455,27.122240402471455,23.79959871519353,0.08344057521615654,0.07613251354463497,0.08753997197678767,0.9875621890547264
340 days,740.3505545163546,27.209383574722057,23.845174109834534,0.0835988704563996,0.07613251354463497,0.0876964428240158,0.9850746268656716
341 days,743.7920874974816,27.27255190658699,23.87277164996303,0.08369796587015473,0.07613251354463497,0.08779124879217348,0.9825870646766167
342 days,747.4722358816776,27.339938476186767,23.908615938388973,0.08384588973453283,0.07613251354463497,0.08793343860577986,0.9800995024875618
343 days,750.5410837344914,27.396004886378805,23.935255190103298,0.0839628520924214,0.07613251354463497,0.08804089304786308,0.9776119402985074
344 days,752.8763709496462,27.438592729031242,23.950848397763725,0.08404266064252253,0.07613251354463497,0.08810666504411849,0.9751243781094525
345 days,755.2116581648008,27.481114572826204,23.96644160542414,0.08412246919262366,0.07613251354463497,0.0881724370403739,0.9726368159203975
346 days,757.5469453799557,27.523570723653492,23.982034813084557,0.08420227774272479,0.07613251354463497,0.08823820903662931,0.9701492537313433
347 days,759.8822325951104,27.565961485047286,23.997628020744973,0.08428208629282594,0.07613251354463497,0.08830398103288473,0.9676616915422884
348 days,762.2175198102651,27.608287158211482,24.01322122840539,0.08436189484292704,0.07613251354463497,0.08836975302914013,0.9651741293532337
349 days,764.5528070254198,27.65054804204466,24.028814436065815,0.08444170339302819,0.07613251354463497,0.08843552502539555,0.962686567164179
350 days,766.8880942405747,27.692744433164705,24.04440764372623,0.08452151194312936,0.07613251354463497,0.08850129702165095,0.9601990049751243
351 days,769.2233814557296,27.73487662593309,24.060000851386643,0.08460132049323046,0.07552741978308658,0.08856706901790638,0.9577114427860697
352 days,771.5586686708841,27.77694491247884,24.075594059047077,0.08468112904333161,0.0749223260215382,0.08863284101416183,0.9552238805970149
353 days,773.893955886039,27.818949582722187,24.091187266707482,0.08476093759343273,0.0749223260215382,0.08869861301041722,0.9527363184079599
354 days,776.2292431011938,27.860890924397836,24.106780474367905,0.08484074614353385,0.0749223260215382,0.08876438500667264,0.9502487562189054
355 days,778.5645303163486,27.902769223077996,24.122373682028318,0.084920554693635,0.0749223260215382,0.08883015700292804,0.9477611940298506
356 days,780.8998175315035,27.944584762195046,24.137966889688744,0.08500036324373612,0.0749223260215382,0.08889592899918344,0.945273631840796
357 days,783.2351047466582,27.98633782306392,24.15356009734916,0.08508017179383724,0.0749223260215382,0.08896170099543887,0.942786069651741
358 days,785.5703919618129,28.028028684904204,24.169153305009576,0.08515998034393839,0.0749223260215382,0.0890274729916943,0.9402985074626863
359 days,787.9056791769679,28.0696576248619,24.18474651267,0.08523978889403953,0.0749223260215382,0.08909324498794971,0.9378109452736317
360 days,790.2409663921225,28.11122491803092,24.200339720330412,0.08531959744414068,0.0749223260215382,0.08915901698420513,0.9353233830845771
361 days,792.5762536072774,28.15273083747432,24.21593292799084,0.08539940599424181,0.0749223260215382,0.08922478898046056,0.9328358208955222
362 days,794.911540822432,28.194175654245186,24.23152613565125,0.08547921454434292,0.0749223260215382,0.08929056097671596,0.9303482587064675
363 days,797.2468280375869,28.235559637407345,24.24711934331167,0.08555902309444405,0.0749223260215382,0.08935633297297138,0.9278606965174129
364 days,799.5821152527416,28.276883054055684,24.26271255097209,0.0856388316445452,0.0749223260215382,0.0894221049692268,0.9253731343283581
365 days,816.5742368511854,28.57576310181734,24.42149998071106,0.08647624723869181,0.0749223260215382,0.09007828298834017,0.9203980099502487
