horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,6037.962587800881,77.70432798628967,68.92782887561025,0.2901545012935602,0.30732329645556855,0.3591442949227858,0.14865779381908414
256 days,6042.54630159734,77.73381697560811,68.95453597295709,0.2901137577645733,0.30732329645556855,0.3590656564330826,0.14617640424092043
257 days,6047.130015393798,77.76329478226728,68.9812430703039,0.29007301423558657,0.30732329645556855,0.3589870179433796,0.14369501466275664
258 days,6051.713729190256,77.79276141897944,69.00795016765076,0.29003227070659965,0.30732329645556855,0.3589083794536765,0.14121362508459287
259 days,6056.297442986714,77.82221689843276,69.03465726499756,0.2899915271776129,0.30732329645556855,0.3588297409639736,0.1387322355064291
260 days,6060.881156783174,77.85166123329145,69.06136436234442,0.28995078364862614,0.30732329645556855,0.35875110247427067,0.13625084592826534
261 days,6065.464870579632,77.8810944361957,69.08807145969125,0.2899100401196392,0.30732329645556855,0.3586724639845675,0.13376945635010157
262 days,6070.048584376091,77.9105165197619,69.1147785570381,0.2898692965906525,0.30732329645556855,0.35859382549486446,0.13128806677193777
263 days,6074.632298172549,77.93992749658258,69.14148565438491,0.28982855306166566,0.30732329645556855,0.3585151870051614,0.128806677193774
264 days,6079.216011969007,77.96932737922656,69.16819275173174,0.2897878095326789,0.30732329645556855,0.35843654851545836,0.1263252876156102
265 days,6083.799725765467,77.99871618023893,69.19489984907861,0.28974706600369204,0.31404573246424106,0.3583579100257553,0.12384389803744644
266 days,6088.383439561925,78.02809391214119,69.22160694642541,0.2897063224747051,0.31404573246424106,0.35827927153605227,0.12136250845928266
267 days,6092.967153358384,78.05746058743125,69.24831404377224,0.28966557894571837,0.31404573246424106,0.3582006330463493,0.1188811188811189
268 days,6097.550867154844,78.08681621858356,69.2750211411191,0.2896248354167317,0.31404573246424106,0.3581219945566464,0.11639972930295513
269 days,6102.134580951301,78.11616081804905,69.30172823846593,0.28958409188774487,0.31404573246424106,0.3580433560669433,0.11391833972479132
270 days,6106.71829474776,78.14549439825537,69.32843533581276,0.289543348358758,0.31404573246424106,0.3579647175772402,0.11143695014662756
271 days,6111.302008544218,78.17481697160677,69.35514243315956,0.28950260482977125,0.31404573246424106,0.3578860790875372,0.1089555605684638
272 days,6115.885722340677,78.20412855048431,69.38184953050643,0.2894618613007845,0.31404573246424106,0.35780744059783415,0.10647417099030003
273 days,6120.469436137135,78.23342914724584,69.40855662785326,0.2894211177717976,0.31404573246424106,0.3577288021081311,0.10399278141213626
274 days,6119.93775257115,78.23003101476536,69.43023600482479,0.28935908885866696,0.31404573246424106,0.35755543946372986,0.10106023009248813
275 days,6103.793284919612,78.12677700327598,69.38342860465512,0.2887901226410302,0.31404573246424106,0.35651159484878464,0.09857884051432436
276 days,6095.222145567616,78.07190368863574,69.378767483393,0.2883902256710869,0.31404573246424106,0.3557195665047954,0.0960974509361606
277 days,6087.311216389959,78.02122285884757,69.37754806812252,0.2880032330020749,0.31404573246424106,0.35494672063332977,0.09361606135799683
278 days,6079.4002872123065,77.97050908652776,69.37632865285202,0.2876162403330631,0.31404573246424106,0.35417387476186396,0.09113467177983306
279 days,6077.532632337279,77.95853149166729,69.39154339296991,0.28729768159892044,0.31404573246424106,0.35355889142369606,0.09036393713813065
280 days,6077.686906263107,77.9595209468549,69.40887093456031,0.28699607539261485,0.31404573246424106,0.3530013177455938,0.09057071960297765
281 days,6074.25371024294,77.93749874253689,69.41479126010103,0.28671252063058156,0.31404573246424106,0.35244650931203936,0.09068351003834874
282 days,6065.134260261227,77.87897187470587,69.40183001477214,0.2864243671390587,0.31404573246424106,0.35184803724490465,0.09068351003834874
283 days,6052.639617287114,77.79871218270334,69.37390350215485,0.28607811799903354,0.31404573246424106,0.3511538298631422,0.09068351003834874
284 days,6040.144974312998,77.7183696066316,69.34597698953749,0.2857318688590085,0.31404573246424106,0.3504596224813793,0.09068351003834874
285 days,6027.650331338885,77.63794388917628,69.31805047692018,0.2853856197189834,0.31404573246424106,0.3497654150996168,0.09068351003834874
286 days,6015.155688364771,77.55743477168885,69.29012396430286,0.28503937057895823,0.31404573246424106,0.34907120771785405,0.09068351003834874
287 days,6002.661045390657,77.47684199417692,69.26219745168557,0.28469312143893294,0.31404573246424106,0.3483770003360915,0.09068351003834874
288 days,5990.166402416543,77.39616529529447,69.23427093906822,0.28434687229890787,0.31404573246424106,0.3476827929543289,0.09068351003834874
289 days,5977.671759442427,77.31540441233187,69.20634442645088,0.28400062315888264,0.31404573246424106,0.34698858557256607,0.09068351003834874
290 days,5965.177116468315,77.2345590812061,69.17841791383356,0.28365437401885757,0.31404573246424106,0.3462943781908035,0.09068351003834874
291 days,5952.6824734942,77.15362903645038,69.15049140121626,0.28330812487883245,0.2850105041021183,0.3456001708090409,0.09068351003834874
292 days,5940.187830520086,77.07261401120431,69.12256488859893,0.2829618757388074,0.2850105041021183,0.34490596342727825,0.09068351003834874
293 days,5927.69318754597,76.99151373720333,69.09463837598159,0.2826156265987821,0.2850105041021183,0.3442117560455156,0.09068351003834874
294 days,5915.198544571858,76.91032794476862,69.06671186336425,0.282269377458757,0.2850105041021183,0.34351754866375295,0.09068351003834874
295 days,5902.703901597743,76.82905636279638,69.0387853507469,0.28192312831873184,0.2850105041021183,0.34282334128199027,0.09068351003834874
296 days,5890.209258623631,76.74769871874747,69.01085883812965,0.2815768791787067,0.2850105041021183,0.3421291339002277,0.09068351003834874
297 days,5877.714615649518,76.6662547386366,68.9829323255123,0.2812306300386816,0.2850105041021183,0.34143492651846497,0.09068351003834874
298 days,5865.219972675404,76.58472414702167,68.955005812895,0.2808843808986565,0.2850105041021183,0.34074071913670234,0.09068351003834874
299 days,5852.72532970129,76.50310666699288,68.92707930027767,0.28053813175863135,0.2850105041021183,0.34004651175493955,0.09068351003834874
300 days,5840.2306867271745,76.4214020201617,68.89915278766034,0.2801918826186062,0.2850105041021183,0.3393523043731772,0.09068351003834874
301 days,5827.73604375306,76.33960992664987,68.87122627504303,0.279845633478581,0.2850105041021183,0.33865809699141436,0.09068351003834875
302 days,5815.241400778947,76.25773010507818,68.8432997624257,0.2794993843385558,0.2850105041021183,0.3379638896096518,0.09068351003834875
303 days,5802.746757804834,76.17576227255513,68.81537324980839,0.2791531351985307,0.2850105041021183,0.33726968222788895,0.09068351003834874
304 days,5776.1987147467835,76.00130732261638,68.62739337515066,0.278142703960998,0.2850105041021183,0.3357555340518001,0.0929393187457704
305 days,5759.9940792276975,75.89462483751862,68.64085612158613,0.27797431192672917,0.2850105041021183,0.33518379454278996,0.0927137378750282
306 days,5722.540795060065,75.64747712290254,68.52593701560146,0.27735413146894816,0.2850105041021183,0.3339690604048515,0.0927137378750282
307 days,5692.394948608212,75.44796185854335,68.44895317931667,0.27688105234148863,0.2850105041021183,0.33297654728111625,0.09023234829686444
308 days,5662.2491021563565,75.24791759348797,68.37196934303198,0.27640797321402927,0.2850105041021183,0.331984034157381,0.09023234829686444
309 days,5632.103255704503,75.0473400974645,68.29498550674727,0.2759348940865699,0.2850105041021183,0.3309915210336457,0.09023234829686444
310 days,5605.184466779038,74.86777989749021,68.22235079281343,0.2754720707915056,0.2850105041021183,0.3300500934438791,0.09036393713813068
311 days,5588.649942207277,74.75727350704597,68.18857228932083,0.2752944387251505,0.2850105041021183,0.32962054605557806,0.09045792916760659
312 days,5575.101370858216,74.66660144173039,68.16211407114847,0.27525736269669004,0.2850105041021183,0.32945588472747256,0.09045792916760659
313 days,5557.750262914267,74.55032034078906,68.11462115929545,0.27513639830058806,0.2850105041021183,0.3291662982911925,0.09045792916760659
314 days,5540.099059436526,74.4318417039141,68.06556383562805,0.2750095683131538,0.2850105041021183,0.32886799254921995,0.09045792916760659
315 days,5522.447855958785,74.31317417496567,68.01650651196061,0.27488273832571936,0.2850105041021183,0.3285696868072474,0.09045792916760659
316 days,5504.796652481045,74.19431684759316,67.9674491882932,0.2747559083382851,0.2850105041021183,0.32827138106527465,0.09045792916760659
317 days,5487.145449003305,74.07526880817447,67.91839186462583,0.2746290783508509,0.2850105041021183,0.3279730753233022,0.0904579291676066
318 days,5469.494245525562,73.95602913573417,67.8693345409584,0.27450224836341647,0.2850105041021183,0.3276747695813296,0.09045792916760657
319 days,5451.8430420478235,73.83659690186042,67.82027721729098,0.2743754183759822,0.2850105041021183,0.327376463839357,0.09045792916760659
320 days,5434.191838570083,73.71697117062043,67.77121989362358,0.2742485883885478,0.2850105041021183,0.3270781580973845,0.09045792916760659
321 days,5416.540635092344,73.5971509984751,67.72216256995617,0.27412175840111364,0.2850105041021183,0.3267798523554118,0.09045792916760656
322 days,5398.889431614602,73.47713543419205,67.67310524628876,0.2739949284136794,0.2850105041021183,0.32648154661343926,0.09045792916760657
323 days,5381.238228136862,73.35692351875767,67.62404792262137,0.27386809842624504,0.25423953487654033,0.32618324087146655,0.09045792916760659
324 days,5363.587024659123,73.23651428528753,67.57499059895396,0.27374126843881075,0.25423953487654033,0.3258849351294939,0.09045792916760656
325 days,5345.9358211813815,73.11590675893572,67.52593327528655,0.27361443845137645,0.25423953487654033,0.32558662938752125,0.08797653958944278
326 days,5328.284617703641,72.99509995680286,67.47687595161914,0.2734876084639421,0.25423953487654033,0.32528832364554866,0.08549515001127901
327 days,5310.633414225898,72.87409288784251,67.42781862795172,0.27336077847650786,0.25423953487654033,0.32499001790357623,0.08549515001127901
328 days,5292.98221074816,72.75288455276643,67.37876130428431,0.2732339484890735,0.25423953487654033,0.32469171216160364,0.08549515001127904
329 days,5275.33100727042,72.63147394394815,67.3297039806169,0.27310711850163927,0.25423953487654033,0.324393406419631,0.08549515001127903
330 days,5257.679803792679,72.50986004532541,67.28064665694949,0.27298028851420497,0.25423953487654033,0.32409510067765834,0.08549515001127901
331 days,5240.028600314938,72.38804183230084,67.23158933328206,0.2728534585267708,0.25423953487654033,0.32379679493568564,0.08549515001127904
332 days,5222.377396837198,72.26601827164133,67.18253200961465,0.2727266285393363,0.25423953487654033,0.32349848919371316,0.08549515001127901
333 days,5204.726193359456,72.14378832137564,67.13347468594725,0.2725997985519021,0.25423953487654033,0.32320018345174056,0.08301376043311527
334 days,5187.0749898817185,72.02135093069082,67.08441736227988,0.27247296856446773,0.25423953487654033,0.3229018777097679,0.08301376043311529
335 days,5170.220724527103,71.90424691579145,67.04137578499416,0.27237165424931276,0.25423953487654033,0.32262932756268903,0.08278817956237317
336 days,5150.775062202963,71.7689003831253,66.97539314176448,0.2721997001047186,0.25423953487654033,0.3222754663967702,0.08278817956237314
337 days,5131.329399878822,71.63329812230359,66.90941049853485,0.27202774596012447,0.25423953487654033,0.3219216052308514,0.08278817956237312
338 days,5116.416695032384,71.52913179280442,66.86424691376503,0.27193385060269004,0.25423953487654033,0.32169097962812326,0.08278817956237314
339 days,5101.503990185945,71.4248135467356,66.81908332899519,0.27183995524525556,0.25423953487654033,0.3214603540253951,0.08278817956237311
340 days,5094.126507351962,71.37314976482376,66.865803253989,0.27211513774788093,0.25423953487654033,0.3216712131915368,0.08147229114971051
341 days,5085.883161898471,71.31537815856038,66.8643067311582,0.27218020228319445,0.25423953487654033,0.3216631450349215,0.08064516129032259
342 days,5083.602351913653,71.29938535438895,66.83672121781909,0.2721061540109514,0.25423953487654033,0.32157633368581684,0.08075795172569367
343 days,5090.3267256626505,71.34652567338266,66.86130692200754,0.2722193257302174,0.25423953487654033,0.32176522528735396,0.08188585607940446
344 days,5093.065224293951,71.36571462750129,66.86520066090519,0.2722522603602173,0.25423953487654033,0.3218329054265984,0.08323934130385743
345 days,5095.803722925251,71.38489842344283,66.86909439980276,0.272285194990217,0.25423953487654033,0.32190058556584283,0.08323934130385743
346 days,5098.542221556554,71.40407706536479,66.87298813870036,0.2723181296202168,0.25423953487654033,0.3219682657050874,0.08323934130385743
347 days,5101.280720187852,71.423250557419,66.87688187759794,0.2723510642502166,0.25423953487654033,0.32203594584433176,0.08323934130385743
348 days,5104.019218819153,71.4424189037518,66.88077561649555,0.27238399888021636,0.25423953487654033,0.3221036259835763,0.08323934130385743
349 days,5106.757717450452,71.46158210850395,66.88466935539316,0.27241693351021623,0.25423953487654033,0.32217130612282074,0.08323934130385743
350 days,5109.496216081752,71.48074017581067,66.88856309429076,0.27244986814021593,0.25423953487654033,0.32223898626206526,0.08323934130385742
351 days,5112.234714713055,71.4998931098016,66.89245683318836,0.2724828027702157,0.25423953487654033,0.3223066664013096,0.08323934130385742
352 days,5114.973213344356,71.5190409146009,66.89635057208595,0.27251573740021556,0.25423953487654033,0.3223743465405541,0.08323934130385742
353 days,5117.711711975655,71.53818359432712,66.90024431098357,0.2725486720302153,0.259033935328055,0.3224420266797986,0.0832393413038574
354 days,5120.450210606957,71.55732115309345,66.90413804988114,0.2725816066602151,0.259033935328055,0.3225097068190432,0.0832393413038574
355 days,5123.188709238258,71.57645359500746,66.90803178877874,0.2726145412902149,0.259033935328055,0.32257738695828764,0.08323934130385742
356 days,5125.927207869558,71.59558092417127,66.91192552767637,0.2726474759202147,0.259033935328055,0.3226450670975321,0.08323934130385743
357 days,5128.665706500859,71.61470314468154,66.91581926657399,0.27268041055021447,0.259033935328055,0.3227127472367767,0.08323934130385743
358 days,5131.4042051321585,71.63382026062939,66.91971300547156,0.27271334518021423,0.259033935328055,0.32278042737602103,0.08323934130385743
359 days,5134.142703763461,71.65293227610061,66.92360674436912,0.27274627981021404,0.259033935328055,0.32284810751526555,0.08323934130385745
360 days,5136.88120239476,71.67203919517542,66.92750048326674,0.2727792144402137,0.259033935328055,0.32291578765451007,0.08323934130385743
361 days,5139.619701026062,71.69114102192866,66.93139422216433,0.2728121490702135,0.259033935328055,0.3229834677937545,0.08436724565756823
362 days,5142.358199657362,71.71023776042973,66.93528796106193,0.2728450837002133,0.259033935328055,0.323051147932999,0.08684863523573201
363 days,5145.096698288663,71.72932941474264,66.93918169995953,0.2728780183302131,0.259033935328055,0.3231188280722435,0.08820212046018498
364 days,5147.835196919961,71.74841598892593,66.94307543885712,0.2729109529602129,0.259033935328055,0.323186508211488,0.08820212046018497
365 days,5137.980444311282,71.67970733974353,66.78119170664938,0.27226923655634183,0.259033935328055,0.32245709949490003,0.0904579291676066
