ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-04-01,239.99782542638,228.0550215195629,251.8732087712819,243.3300018311,2017-03-14
2017-05-01,229.00091175736037,216.5690971103509,240.33375074724563,228.0899963379,2017-03-14
2017-06-01,233.09965816403798,221.93961410428568,244.920321323254,235.0599975586,2017-03-14
2017-07-01,248.03151745197664,236.33426163951003,260.39773364761385,236.7400054932,2017-03-14
2017-08-01,229.4587427174613,217.60251713529328,241.70684373880638,235.2200012207,2017-03-14
2017-09-01,229.58135712218098,217.17744046314687,241.8375333772719,240.1499938965,2017-03-14
2017-10-01,257.3935868321468,245.50126024601482,269.13538936149314,247.9400024414,2017-03-14
2017-11-01,250.5605402636682,238.43849068798363,261.8490495454548,250.8200073242,2017-03-14
2017-12-01,272.51995581207416,260.9858985940707,284.4148282427183,278.1300048828,2017-03-14
2018-01-01,303.70064220628404,292.5037929910919,316.3555428747881,293.6499938965,2017-03-14
2018-02-01,290.7152593623108,278.4089774602709,302.65173462755894,297.4700012207,2017-03-14
2018-03-01,287.8700458953596,276.2557715781815,300.19238640309584,272.4700012207,2017-03-14
2017-04-01,239.99782542638,228.3852474923408,252.68937724962623,243.3300018311,2017-03-15
2017-05-01,229.00091175736037,216.93901078944538,240.73097819551032,228.0899963379,2017-03-15
2017-06-01,233.09965816403798,221.20170192757647,244.67771403788586,235.0599975586,2017-03-15
2017-07-01,248.03151745197664,235.97933703462755,259.57493758348267,236.7400054932,2017-03-15
2017-08-01,229.4587427174613,217.80534258887582,241.09993243193125,235.2200012207,2017-03-15
2017-09-01,229.58135712218098,217.04899746722478,240.11796989225064,240.1499938965,2017-03-15
2017-10-01,257.3935868321468,245.56900800400064,269.1410221309517,247.9400024414,2017-03-15
2017-11-01,250.5605402636682,239.22951111093266,262.44587356264464,250.8200073242,2017-03-15
2017-12-01,272.51995581207416,260.5709294548138,284.5189137250066,278.1300048828,2017-03-15
2018-01-01,303.70064220628404,291.6332852674013,315.9593478172508,293.6499938965,2017-03-15
2018-02-01,290.7152593623108,278.92835790356594,301.62846146364666,297.4700012207,2017-03-15
2018-03-01,287.8700458953596,276.15414076926686,300.2900798086154,272.4700012207,2017-03-15
2017-04-01,239.99782542638,228.0921258955799,251.63687916879329,243.3300018311,2017-03-16
2017-05-01,229.00091175736037,216.81944706139848,240.42438517476754,228.0899963379,2017-03-16
2017-06-01,233.09965816403798,221.66273768250423,245.18603359956396,235.0599975586,2017-03-16
2017-07-01,248.03151745197664,235.8934355829752,260.59766726877115,236.7400054932,2017-03-16
2017-08-01,229.4587427174613,216.9118341603247,241.56472927873793,235.2200012207,2017-03-16
2017-09-01,229.58135712218098,217.80370020272372,242.6961322534505,240.1499938965,2017-03-16
2017-10-01,257.3935868321468,246.27322032531845,269.8262043374422,247.9400024414,2017-03-16
2017-11-01,250.5605402636682,238.58401742813012,262.23845705470006,250.8200073242,2017-03-16
2017-12-01,272.51995581207416,259.658865753301,284.8552572802172,278.1300048828,2017-03-16
2018-01-01,303.70064220628404,292.60261995718025,316.28424573092843,293.6499938965,2017-03-16
2018-02-01,290.7152593623108,279.70943915982326,303.0481447971473,297.4700012207,2017-03-16
2018-03-01,287.8700458953596,276.52327876498,299.8867879178376,272.4700012207,2017-03-16
2017-04-01,239.99782542638,227.7181752465866,251.45759233363918,243.3300018311,2017-03-17
2017-05-01,229.00091175736037,217.10227592760032,240.54237912655358,228.0899963379,2017-03-17
2017-06-01,233.09965816403798,221.05560822906423,244.71215642599918,235.0599975586,2017-03-17
2017-07-01,248.03151745197664,236.32793410565702,259.56668088381656,236.7400054932,2017-03-17
2017-08-01,229.4587427174613,218.71362748059727,242.39734992405158,235.2200012207,2017-03-17
2017-09-01,229.58135712218098,217.17761313330627,241.37221197681748,240.1499938965,2017-03-17
2017-10-01,257.3935868321468,245.38118053021057,269.0708380791086,247.9400024414,2017-03-17
2017-11-01,250.5605402636682,238.39809564020752,262.9378728009455,250.8200073242,2017-03-17
2017-12-01,272.51995581207416,260.44293262263267,283.8545388259374,278.1300048828,2017-03-17
2018-01-01,303.70064220628404,291.6363005441628,315.9514294982587,293.6499938965,2017-03-17
2018-02-01,290.7152593623108,278.5731173779908,302.64129978641387,297.4700012207,2017-03-17
2018-03-01,287.8700458953596,276.20206669501084,299.6502164380868,272.4700012207,2017-03-17
2017-04-01,239.99782542638,228.77034933311523,251.16373037865355,243.3300018311,2017-03-18
2017-05-01,229.00091175736037,217.0101265896507,241.60378863259396,228.0899963379,2017-03-18
2017-06-01,233.09965816403798,221.69599612071985,244.47860158870577,235.0599975586,2017-03-18
2017-07-01,248.03151745197664,235.33750952555812,260.4638728093272,236.7400054932,2017-03-18
2017-08-01,229.4587427174613,217.84754280253503,241.15709907597306,235.2200012207,2017-03-18
2017-09-01,229.58135712218098,218.77470111994197,240.7600563329478,240.1499938965,2017-03-18
2017-10-01,257.3935868321468,245.35004673972904,270.15270891481583,247.9400024414,2017-03-18
2017-11-01,250.5605402636682,239.35080763846233,262.3366566763639,250.8200073242,2017-03-18
2017-12-01,272.51995581207416,260.83366444377396,284.31993350991496,278.1300048828,2017-03-18
2018-01-01,303.70064220628404,290.8610147195542,316.09523533619404,293.6499938965,2017-03-18
2018-02-01,290.7152593623108,278.44362183993337,302.56371479227255,297.4700012207,2017-03-18
2018-03-01,287.8700458953596,276.6838980407578,299.03272363777006,272.4700012207,2017-03-18
2017-04-01,239.99782542638,227.95787305725688,251.10677269828875,243.3300018311,2017-03-19
2017-05-01,229.00091175736037,217.54262574701804,240.83960905169704,228.0899963379,2017-03-19
2017-06-01,233.09965816403798,221.57153692520208,244.11278642558878,235.0599975586,2017-03-19
2017-07-01,248.03151745197664,235.14557976819663,259.24156186129846,236.7400054932,2017-03-19
2017-08-01,229.4587427174613,216.7640486382233,241.76183349410587,235.2200012207,2017-03-19
2017-09-01,229.58135712218098,217.503208985842,241.3212757698411,240.1499938965,2017-03-19
2017-10-01,257.3935868321468,245.93668875295796,269.0671240822245,247.9400024414,2017-03-19
2017-11-01,250.5605402636682,239.00059790483533,262.90458066342813,250.8200073242,2017-03-19
2017-12-01,272.51995581207416,260.8295862419768,284.5510486422039,278.1300048828,2017-03-19
2018-01-01,303.70064220628404,292.33705049032284,315.4780582147975,293.6499938965,2017-03-19
2018-02-01,290.7152593623108,279.2872571659059,302.4041514920568,297.4700012207,2017-03-19
2018-03-01,287.8700458953596,276.14800573395826,299.7618083383865,272.4700012207,2017-03-19
2017-04-01,239.99782542638,228.22258331287955,251.77168031494398,243.3300018311,2017-03-20
2017-05-01,229.00091175736037,216.5879211012283,241.11288562154058,228.0899963379,2017-03-20
2017-06-01,233.09965816403798,221.33833941420926,245.550517194361,235.0599975586,2017-03-20
2017-07-01,248.03151745197664,236.2959749850197,259.86894417595255,236.7400054932,2017-03-20
2017-08-01,229.4587427174613,218.09304352266005,241.75716953427036,235.2200012207,2017-03-20
2017-09-01,229.58135712218098,218.29435363127146,242.22141301536294,240.1499938965,2017-03-20
2017-10-01,257.3935868321468,246.52297044653668,269.4301022874051,247.9400024414,2017-03-20
2017-11-01,250.5605402636682,238.66950144765298,262.605923563427,250.8200073242,2017-03-20
2017-12-01,272.51995581207416,259.8787824305048,284.08198174539774,278.1300048828,2017-03-20
2018-01-01,303.70064220628404,291.69530277984995,315.8035089596061,293.6499938965,2017-03-20
2018-02-01,290.7152593623108,278.4174950768514,303.33798517399373,297.4700012207,2017-03-20
2018-03-01,287.8700458953596,276.2841343951564,300.14849741760014,272.4700012207,2017-03-20
2017-04-01,239.99782542638,227.40875693675883,251.1731351664475,243.3300018311,2017-03-21
2017-05-01,229.00091175736037,217.3608896707464,240.0145070622429,228.0899963379,2017-03-21
2017-06-01,233.09965816403798,221.21941231019903,244.54248452850405,235.0599975586,2017-03-21
2017-07-01,248.03151745197664,235.7300705219776,259.1844864851213,236.7400054932,2017-03-21
2017-08-01,229.4587427174613,217.4331403292107,241.14591099180262,235.2200012207,2017-03-21
2017-09-01,229.58135712218098,218.1116480236279,241.2398970130515,240.1499938965,2017-03-21
2017-10-01,257.3935868321468,245.59502228520003,269.1294835934498,247.9400024414,2017-03-21
2017-11-01,250.5605402636682,238.90303113645834,261.7737537436999,250.8200073242,2017-03-21
2017-12-01,272.51995581207416,259.7996276160849,284.0781496599108,278.1300048828,2017-03-21
2018-01-01,303.70064220628404,291.1308835250462,315.3877602628091,293.6499938965,2017-03-21
2018-02-01,290.7152593623108,279.44569021789715,302.2572671814872,297.4700012207,2017-03-21
2018-03-01,287.8700458953596,275.3887721397819,300.30555655361536,272.4700012207,2017-03-21
2017-04-01,239.99782542638,228.32008348083454,251.63955848990437,243.3300018311,2017-03-22
2017-05-01,229.00091175736037,217.0350734202887,240.71749528898744,228.0899963379,2017-03-22
2017-06-01,233.09965816403798,221.69836487817668,245.1622800782813,235.0599975586,2017-03-22
2017-07-01,248.03151745197664,236.2654671554179,258.88117323987973,236.7400054932,2017-03-22
2017-08-01,229.4587427174613,217.44433068886676,242.15123172863986,235.2200012207,2017-03-22
2017-09-01,229.58135712218098,217.14503188405263,240.91121413176705,240.1499938965,2017-03-22
2017-10-01,257.3935868321468,245.28545934904915,268.9823814552387,247.9400024414,2017-03-22
2017-11-01,250.5605402636682,238.24999842148247,262.4389722366609,250.8200073242,2017-03-22
2017-12-01,272.51995581207416,260.93202556017536,284.54050126947897,278.1300048828,2017-03-22
2018-01-01,303.70064220628404,292.184180536926,315.5966002480277,293.6499938965,2017-03-22
2018-02-01,290.7152593623108,279.070902222105,302.6575510303588,297.4700012207,2017-03-22
2018-03-01,287.8700458953596,276.0549415358795,299.8893824638273,272.4700012207,2017-03-22
2017-04-01,239.99782542638,227.79700120264272,251.8496955852094,243.3300018311,2017-03-23
2017-05-01,229.00091175736037,216.84629057152128,241.29096808941893,228.0899963379,2017-03-23
2017-06-01,233.09965816403798,221.2138234266745,244.95724794947168,235.0599975586,2017-03-23
2017-07-01,248.03151745197664,236.1718324377483,260.78485653764267,236.7400054932,2017-03-23
2017-08-01,229.4587427174613,217.68155258153246,240.6211533194679,235.2200012207,2017-03-23
2017-09-01,229.58135712218098,217.55268214366143,241.86611234934102,240.1499938965,2017-03-23
2017-10-01,257.3935868321468,245.22036895129904,268.540944869064,247.9400024414,2017-03-23
2017-11-01,250.5605402636682,238.79526973949078,261.2981217009791,250.8200073242,2017-03-23
2017-12-01,272.51995581207416,261.7663223132022,284.9812554632485,278.1300048828,2017-03-23
2018-01-01,303.70064220628404,290.89232122301246,314.47608508882115,293.6499938965,2017-03-23
2018-02-01,290.7152593623108,278.90024299777605,302.8670716106458,297.4700012207,2017-03-23
2018-03-01,287.8700458953596,275.54990404939997,300.64582010284204,272.4700012207,2017-03-23
2017-04-01,239.99782542638,227.57415185498783,252.31440894389016,243.3300018311,2017-03-24
2017-05-01,229.00091175736037,217.12413561385867,240.61705902678298,228.0899963379,2017-03-24
2017-06-01,233.09965816403798,221.5652210355649,244.26690856005914,235.0599975586,2017-03-24
2017-07-01,248.03151745197664,235.93160028827901,259.5512689898081,236.7400054932,2017-03-24
2017-08-01,229.4587427174613,217.38417362631276,241.177667004393,235.2200012207,2017-03-24
2017-09-01,229.58135712218098,217.42640492000567,241.13356793513276,240.1499938965,2017-03-24
2017-10-01,257.3935868321468,245.94272009598538,269.3593170402175,247.9400024414,2017-03-24
2017-11-01,250.5605402636682,238.6751277652253,263.26207362437754,250.8200073242,2017-03-24
2017-12-01,272.51995581207416,261.24138760035095,284.80914329838936,278.1300048828,2017-03-24
2018-01-01,303.70064220628404,291.74107097993164,315.45567329606183,293.6499938965,2017-03-24
2018-02-01,290.7152593623108,279.2756872303091,302.5686809582339,297.4700012207,2017-03-24
2018-03-01,287.8700458953596,276.2459002490812,299.8730976677776,272.4700012207,2017-03-24
2017-04-01,239.99782542638,229.02242258522594,251.15878159527887,243.3300018311,2017-03-25
2017-05-01,229.00091175736037,217.0946088312584,241.72576192155884,228.0899963379,2017-03-25
2017-06-01,233.09965816403798,220.47178593825402,244.78970825872574,235.0599975586,2017-03-25
2017-07-01,248.03151745197664,236.03268302511776,260.2657528897171,236.7400054932,2017-03-25
2017-08-01,229.4587427174613,218.22456886128592,240.91676013880522,235.2200012207,2017-03-25
2017-09-01,229.58135712218098,218.09046742995787,241.88593807601669,240.1499938965,2017-03-25
2017-10-01,257.3935868321468,245.15664515557737,269.0870279903861,247.9400024414,2017-03-25
2017-11-01,250.5605402636682,238.87398173355123,262.331163230292,250.8200073242,2017-03-25
2017-12-01,272.51995581207416,261.2365639596219,284.4103573668386,278.1300048828,2017-03-25
2018-01-01,303.70064220628404,291.49193514639654,315.55249190590666,293.6499938965,2017-03-25
2018-02-01,290.7152593623108,278.4511444727929,302.33846013073173,297.4700012207,2017-03-25
2018-03-01,287.8700458953596,276.3099684903436,299.3617732593346,272.4700012207,2017-03-25
2017-04-01,239.99782542638,228.09109149992113,251.33276948458573,243.3300018311,2017-03-26
2017-05-01,229.00091175736037,216.72997883508725,241.67147572135158,228.0899963379,2017-03-26
2017-06-01,233.09965816403798,220.48543520655886,244.52035853802334,235.0599975586,2017-03-26
2017-07-01,248.03151745197664,237.0424628530985,260.2381546104409,236.7400054932,2017-03-26
2017-08-01,229.4587427174613,217.05274187476422,240.75321972442882,235.2200012207,2017-03-26
2017-09-01,229.58135712218098,218.81195388366731,241.10442684473458,240.1499938965,2017-03-26
2017-10-01,257.3935868321468,245.6436197011291,269.4999362779892,247.9400024414,2017-03-26
2017-11-01,250.5605402636682,239.42719637149355,262.8857880649525,250.8200073242,2017-03-26
2017-12-01,272.51995581207416,259.9237707305715,283.65083913487285,278.1300048828,2017-03-26
2018-01-01,303.70064220628404,291.919043705877,315.693104731318,293.6499938965,2017-03-26
2018-02-01,290.7152593623108,278.48719789534186,302.79898208730384,297.4700012207,2017-03-26
2018-03-01,287.8700458953596,276.08194919058485,300.12515533993974,272.4700012207,2017-03-26
2017-04-01,239.99782542638,227.8067277248269,252.1352583247457,243.3300018311,2017-03-27
2017-05-01,229.00091175736037,216.36900444466494,240.90421329053893,228.0899963379,2017-03-27
2017-06-01,233.09965816403798,221.81033282922328,245.2771956693379,235.0599975586,2017-03-27
2017-07-01,248.03151745197664,235.6550126209785,259.62340675261834,236.7400054932,2017-03-27
2017-08-01,229.4587427174613,217.69888180999007,241.0878537994159,235.2200012207,2017-03-27
2017-09-01,229.58135712218098,217.56464344346958,241.19897424860912,240.1499938965,2017-03-27
2017-10-01,257.3935868321468,246.32306504583954,269.83150812912163,247.9400024414,2017-03-27
2017-11-01,250.5605402636682,238.91734338786293,262.79064487428036,250.8200073242,2017-03-27
2017-12-01,272.51995581207416,260.51817771513765,284.0149340179035,278.1300048828,2017-03-27
2018-01-01,303.70064220628404,292.71954673472004,315.6978156931717,293.6499938965,2017-03-27
2018-02-01,290.7152593623108,279.33029005905405,302.48250235542673,297.4700012207,2017-03-27
2018-03-01,287.8700458953596,275.29718286337555,301.12527887154477,272.4700012207,2017-03-27
2017-04-01,239.99782542638,228.02814325584396,252.13611193529533,243.3300018311,2017-03-28
2017-05-01,229.00091175736037,217.020957926994,241.438002698363,228.0899963379,2017-03-28
2017-06-01,233.09965816403798,221.261763598893,244.40466007492668,235.0599975586,2017-03-28
2017-07-01,248.03151745197664,235.59213312024815,260.3047511368453,236.7400054932,2017-03-28
2017-08-01,229.4587427174613,217.55994157483423,241.06062449063708,235.2200012207,2017-03-28
2017-09-01,229.58135712218098,218.33905134854558,241.47894982671704,240.1499938965,2017-03-28
2017-10-01,257.3935868321468,245.57050947358903,270.2029581539617,247.9400024414,2017-03-28
2017-11-01,250.5605402636682,239.56128820589143,262.65351419273327,250.8200073242,2017-03-28
2017-12-01,272.51995581207416,260.55524461908686,284.9298048078921,278.1300048828,2017-03-28
2018-01-01,303.70064220628404,292.49114390451626,316.15107110706674,293.6499938965,2017-03-28
2018-02-01,290.7152593623108,278.6174859357993,301.6355689710921,297.4700012207,2017-03-28
2018-03-01,287.8700458953596,275.5562211821923,299.05013406926014,272.4700012207,2017-03-28
2017-04-01,239.99782542638,227.84422215235568,251.70196612654925,243.3300018311,2017-03-29
2017-05-01,229.00091175736037,217.30868563792555,240.30139643066366,228.0899963379,2017-03-29
2017-06-01,233.09965816403798,220.9891474269152,244.58243012464803,235.0599975586,2017-03-29
2017-07-01,248.03151745197664,235.56475273603954,259.39167850092934,236.7400054932,2017-03-29
2017-08-01,229.4587427174613,217.75855089864746,240.5225051117633,235.2200012207,2017-03-29
2017-09-01,229.58135712218098,218.5972027502929,241.92826359613426,240.1499938965,2017-03-29
2017-10-01,257.3935868321468,245.7211273910214,269.81728661188856,247.9400024414,2017-03-29
2017-11-01,250.5605402636682,238.61186719826958,263.4615460099226,250.8200073242,2017-03-29
2017-12-01,272.51995581207416,261.00014761416946,284.27713238454305,278.1300048828,2017-03-29
2018-01-01,303.70064220628404,291.93977006904987,315.4585292697245,293.6499938965,2017-03-29
2018-02-01,290.7152593623108,278.72969313159746,303.40657795992183,297.4700012207,2017-03-29
2018-03-01,287.8700458953596,275.5624653739872,299.91176032025305,272.4700012207,2017-03-29
2017-04-01,239.99782542638,227.2947274667313,251.59698852599678,243.3300018311,2017-03-30
2017-05-01,229.00091175736037,218.26030853059157,240.5881215784698,228.0899963379,2017-03-30
2017-06-01,233.09965816403798,222.0234191439767,244.50351597694134,235.0599975586,2017-03-30
2017-07-01,248.03151745197664,236.78238897610947,259.4985640139107,236.7400054932,2017-03-30
2017-08-01,229.4587427174613,217.50414566399138,241.4846781497546,235.2200012207,2017-03-30
2017-09-01,229.58135712218098,218.2699005313944,240.55411152540643,240.1499938965,2017-03-30
2017-10-01,257.3935868321468,245.73331014446472,268.7120041477225,247.9400024414,2017-03-30
2017-11-01,250.5605402636682,237.6416675320133,263.05513810186847,250.8200073242,2017-03-30
2017-12-01,272.51995581207416,261.04706930855554,285.63737039339634,278.1300048828,2017-03-30
2018-01-01,303.70064220628404,291.6218096200043,316.2087455536166,293.6499938965,2017-03-30
2018-02-01,290.7152593623108,278.64906889909645,302.02996683445275,297.4700012207,2017-03-30
2018-03-01,287.8700458953596,276.0572663023842,299.35883275918724,272.4700012207,2017-03-30
2017-04-01,239.99782542638,227.1228227054659,252.2282819875246,243.3300018311,2017-03-31
2017-05-01,229.00091175736037,217.36579390427323,240.76950340175293,228.0899963379,2017-03-31
2017-06-01,233.09965816403798,221.26949933728102,245.6916562657071,235.0599975586,2017-03-31
2017-07-01,248.03151745197664,237.13392240608258,260.22565793924997,236.7400054932,2017-03-31
2017-08-01,229.4587427174613,218.24655621149162,240.5234536552162,235.2200012207,2017-03-31
2017-09-01,229.58135712218098,218.76401100641166,241.24943860193096,240.1499938965,2017-03-31
2017-10-01,257.3935868321468,245.9640772511991,270.36699242264496,247.9400024414,2017-03-31
2017-11-01,250.5605402636682,238.66038202576087,262.3874196219553,250.8200073242,2017-03-31
2017-12-01,272.51995581207416,260.36570998460314,284.1323485404579,278.1300048828,2017-03-31
2018-01-01,303.70064220628404,291.9983628250732,315.1037491716083,293.6499938965,2017-03-31
2018-02-01,290.7152593623108,279.115084117121,302.45552698284945,297.4700012207,2017-03-31
2018-03-01,287.8700458953596,276.2072950825661,300.378733797834,272.4700012207,2017-03-31
2017-05-01,229.28979247888722,216.7879910494821,241.3228282708458,228.0899963379,2017-04-01
2017-06-01,233.29333558311433,221.44762397271936,245.19114934481885,235.0599975586,2017-04-01
2017-07-01,248.33294024494904,237.43774606042228,260.1810422586021,236.7400054932,2017-04-01
2017-08-01,229.55551528673655,218.4980542841684,241.37992285457395,235.2200012207,2017-04-01
2017-09-01,229.9645931666606,218.53572713875647,242.44210406375905,240.1499938965,2017-04-01
2017-10-01,257.62025873263406,245.94956390061364,269.2401849041935,247.9400024414,2017-04-01
2017-11-01,250.951171398025,239.0967666107728,262.7078389604294,250.8200073242,2017-04-01
2017-12-01,272.7489718870946,261.03976661165706,284.7745283690969,278.1300048828,2017-04-01
2018-01-01,303.84550598211564,291.45300002837604,315.65373753158906,293.6499938965,2017-04-01
2018-02-01,290.84136406131466,279.25066526527263,303.27037903888805,297.4700012207,2017-04-01
2018-03-01,288.1329899913583,276.35338242822064,299.1179558605717,272.4700012207,2017-04-01
2018-04-01,283.03574797926314,271.2097700900138,295.12562103054944,278.5599975586,2017-04-01
2017-05-01,229.28979247888722,216.81559976084029,241.12685103713463,228.0899963379,2017-04-02
2017-06-01,233.29333558311433,222.2514377296274,245.00197031655156,235.0599975586,2017-04-02
2017-07-01,248.33294024494904,237.16054769065505,259.83014485740233,236.7400054932,2017-04-02
2017-08-01,229.55551528673655,218.63072765237308,241.29265357990266,235.2200012207,2017-04-02
2017-09-01,229.9645931666606,218.1621211730593,242.3513439469057,240.1499938965,2017-04-02
2017-10-01,257.62025873263406,245.48708031494317,269.37498552621406,247.9400024414,2017-04-02
2017-11-01,250.951171398025,238.87058180382292,263.5552842774865,250.8200073242,2017-04-02
2017-12-01,272.7489718870946,261.1156559017982,284.3977102048074,278.1300048828,2017-04-02
2018-01-01,303.84550598211564,291.9513600531536,315.5890489271303,293.6499938965,2017-04-02
2018-02-01,290.84136406131466,278.30074534952377,302.98565991504876,297.4700012207,2017-04-02
2018-03-01,288.1329899913583,276.9642134791448,300.6758545215737,272.4700012207,2017-04-02
2018-04-01,283.03574797926314,271.68299907528404,294.69613568015563,278.5599975586,2017-04-02
2017-05-01,229.28979247888722,217.40861500609353,240.68260440779082,228.0899963379,2017-04-03
2017-06-01,233.29333558311433,221.93132269119477,244.68415655054534,235.0599975586,2017-04-03
2017-07-01,248.33294024494904,236.4126069889799,259.947925546416,236.7400054932,2017-04-03
2017-08-01,229.55551528673655,218.04145087182647,241.64809483954858,235.2200012207,2017-04-03
2017-09-01,229.9645931666606,217.44426972009896,242.1542549647897,240.1499938965,2017-04-03
2017-10-01,257.62025873263406,246.14859819264387,269.6609602783529,247.9400024414,2017-04-03
2017-11-01,250.951171398025,239.78914324435084,263.16923715951197,250.8200073242,2017-04-03
2017-12-01,272.7489718870946,261.5616361505334,285.16983902203975,278.1300048828,2017-04-03
2018-01-01,303.84550598211564,291.57405435882305,315.0991411688265,293.6499938965,2017-04-03
2018-02-01,290.84136406131466,279.4476873655366,303.31657098917873,297.4700012207,2017-04-03
2018-03-01,288.1329899913583,276.0765028693232,299.07141301201244,272.4700012207,2017-04-03
2018-04-01,283.03574797926314,271.8522344589329,294.8546164356574,278.5599975586,2017-04-03
2017-05-01,229.28979247888722,217.46398862288837,241.37976052088985,228.0899963379,2017-04-04
2017-06-01,233.29333558311433,221.51828025048786,244.53885900898743,235.0599975586,2017-04-04
2017-07-01,248.33294024494904,236.9749663417684,259.53498988853204,236.7400054932,2017-04-04
2017-08-01,229.55551528673655,217.58586149999704,241.57250737832854,235.2200012207,2017-04-04
2017-09-01,229.9645931666606,217.4081813699274,242.2301407548505,240.1499938965,2017-04-04
2017-10-01,257.62025873263406,245.71804906129591,269.75020925469244,247.9400024414,2017-04-04
2017-11-01,250.951171398025,239.56629624396567,262.5032028099241,250.8200073242,2017-04-04
2017-12-01,272.7489718870946,260.6313889690505,283.90313201893446,278.1300048828,2017-04-04
2018-01-01,303.84550598211564,292.8754792513686,315.41515270790785,293.6499938965,2017-04-04
2018-02-01,290.84136406131466,278.8609351684047,302.60821534256087,297.4700012207,2017-04-04
2018-03-01,288.1329899913583,277.1694587719827,299.46876601779377,272.4700012207,2017-04-04
2018-04-01,283.03574797926314,270.77210928472607,294.6066651606766,278.5599975586,2017-04-04
2017-05-01,229.28979247888722,217.8180429942721,240.63593124482966,228.0899963379,2017-04-05
2017-06-01,233.29333558311433,221.5648837002978,245.90773600108622,235.0599975586,2017-04-05
2017-07-01,248.33294024494904,235.6503927402078,260.25803756024004,236.7400054932,2017-04-05
2017-08-01,229.55551528673655,217.0863307218139,241.08548146019493,235.2200012207,2017-04-05
2017-09-01,229.9645931666606,217.98927277725053,242.0986174146953,240.1499938965,2017-04-05
2017-10-01,257.62025873263406,245.91834963519807,269.0416003668681,247.9400024414,2017-04-05
2017-11-01,250.951171398025,239.06190724842108,264.33255890787296,250.8200073242,2017-04-05
2017-12-01,272.7489718870946,260.6205197275082,283.8110070341102,278.1300048828,2017-04-05
2018-01-01,303.84550598211564,291.9334427225989,316.4203326373551,293.6499938965,2017-04-05
2018-02-01,290.84136406131466,279.6553487226949,302.8849653048769,297.4700012207,2017-04-05
2018-03-01,288.1329899913583,276.9685794905251,300.0861729097137,272.4700012207,2017-04-05
2018-04-01,283.03574797926314,271.186185984415,295.8132549692216,278.5599975586,2017-04-05
2017-05-01,229.28979247888722,217.37750525543603,240.4959316172918,228.0899963379,2017-04-06
2017-06-01,233.29333558311433,221.19916150166065,244.68168191257112,235.0599975586,2017-04-06
2017-07-01,248.33294024494904,235.30679423617116,261.2828543406682,236.7400054932,2017-04-06
2017-08-01,229.55551528673655,217.62080797366858,241.73753795702854,235.2200012207,2017-04-06
2017-09-01,229.9645931666606,217.53140647177077,242.29448351141627,240.1499938965,2017-04-06
2017-10-01,257.62025873263406,245.77561218336456,269.31562053022816,247.9400024414,2017-04-06
2017-11-01,250.951171398025,238.41789846158537,262.09515461758764,250.8200073242,2017-04-06
2017-12-01,272.7489718870946,260.731854626182,285.22423839224365,278.1300048828,2017-04-06
2018-01-01,303.84550598211564,292.16803114953143,315.80875194289695,293.6499938965,2017-04-06
2018-02-01,290.84136406131466,278.5608409507169,302.09342350919337,297.4700012207,2017-04-06
2018-03-01,288.1329899913583,277.0634608642217,300.19362459816386,272.4700012207,2017-04-06
2018-04-01,283.03574797926314,271.1150829519897,295.47601745760284,278.5599975586,2017-04-06
2017-05-01,229.28979247888722,216.66424056697988,240.3183783907905,228.0899963379,2017-04-07
2017-06-01,233.29333558311433,221.58679389667378,245.0960923719484,235.0599975586,2017-04-07
2017-07-01,248.33294024494904,236.3113850713382,260.26954666960813,236.7400054932,2017-04-07
2017-08-01,229.55551528673655,218.03158144311124,242.35864325968112,235.2200012207,2017-04-07
2017-09-01,229.9645931666606,218.57770773470585,242.31379707145055,240.1499938965,2017-04-07
2017-10-01,257.62025873263406,245.95162456533726,268.85046689811463,247.9400024414,2017-04-07
2017-11-01,250.951171398025,239.0555692197948,262.6529086567386,250.8200073242,2017-04-07
2017-12-01,272.7489718870946,261.4698699542138,284.2732946237401,278.1300048828,2017-04-07
2018-01-01,303.84550598211564,292.77302038605086,315.32539974833696,293.6499938965,2017-04-07
2018-02-01,290.84136406131466,278.70194349939464,302.78218446270023,297.4700012207,2017-04-07
2018-03-01,288.1329899913583,276.67893827498386,300.6408509897189,272.4700012207,2017-04-07
2018-04-01,283.03574797926314,270.9393336586406,294.8655560477365,278.5599975586,2017-04-07
2017-05-01,229.28979247888722,217.24434168845727,241.6804476450018,228.0899963379,2017-04-08
2017-06-01,233.29333558311433,221.73102561961397,245.67972322219612,235.0599975586,2017-04-08
2017-07-01,248.33294024494904,237.55870296911442,260.89531545042234,236.7400054932,2017-04-08
2017-08-01,229.55551528673655,217.03913440417028,242.2649455959287,235.2200012207,2017-04-08
2017-09-01,229.9645931666606,218.35071370332156,242.30876427473115,240.1499938965,2017-04-08
2017-10-01,257.62025873263406,246.2732446766842,269.5212295875116,247.9400024414,2017-04-08
2017-11-01,250.951171398025,239.2219085376933,262.7947641516007,250.8200073242,2017-04-08
2017-12-01,272.7489718870946,260.3679397321883,284.8648145443124,278.1300048828,2017-04-08
2018-01-01,303.84550598211564,292.24840001026337,315.58336238661406,293.6499938965,2017-04-08
2018-02-01,290.84136406131466,279.00818736943893,301.7918522154795,297.4700012207,2017-04-08
2018-03-01,288.1329899913583,275.7262710183174,300.14237167764776,272.4700012207,2017-04-08
