ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-10-01,82.98165185357772,59.24579095450766,105.65174978306136,198.7700043,2016-02-13
2016-11-01,128.73712286384674,105.34752138559438,151.65473267977916,257.5299988,2016-02-13
2016-12-01,147.3378860587406,122.2561277043735,169.52399317575012,250.0800018,2016-02-13
2017-01-01,153.60007143794172,127.44221614921364,180.67887765859822,248.6999969,2016-02-13
2017-02-01,153.64937772564826,128.51625099401562,181.0676032171452,266.7099915,2016-02-13
2016-03-01,162.94114357787765,139.06920920686318,184.5007629038703,187.5,2016-02-14
2016-04-01,158.43871306119468,134.344472737278,179.03731559607553,200.9799957,2016-02-14
2016-05-01,164.09465351116043,142.710656161229,189.07283048470623,190.8699951,2016-02-14
2016-06-01,172.12921204705899,151.52604647415734,195.45895988142348,196.5099945,2016-02-14
2016-07-01,144.33272808505552,120.8724434632436,166.37292138016815,220.6100006,2016-02-14
2016-08-01,151.43520928636158,129.407626108907,172.9629334081281,197.8999939,2016-02-14
2016-09-01,125.3990611211297,101.58003017338054,146.60457170560568,202.8999939,2016-02-14
2016-10-01,82.98165185357772,60.56618037286309,107.07261435529483,198.7700043,2016-02-14
2016-11-01,128.73712286384674,107.64506369328427,154.93613140259745,257.5299988,2016-02-14
2016-12-01,147.3378860587406,122.85353475539495,173.0756838338429,250.0800018,2016-02-14
2017-01-01,153.60007143794172,131.3161765432909,180.1120412839331,248.6999969,2016-02-14
2017-02-01,153.64937772564826,128.3281988632856,181.25257130292653,266.7099915,2016-02-14
2016-03-01,162.94114357787765,141.72206962792865,184.79739754193577,187.5,2016-02-15
2016-04-01,158.43871306119468,136.35379825326766,180.7855291087383,200.9799957,2016-02-15
2016-05-01,164.09465351116043,142.13562858055735,185.09400768287026,190.8699951,2016-02-15
2016-06-01,172.12921204705899,148.50700173496935,194.8574916607227,196.5099945,2016-02-15
2016-07-01,144.33272808505552,119.95121165912511,167.30485552663765,220.6100006,2016-02-15
2016-08-01,151.43520928636158,127.57880850812273,172.61079230810356,197.8999939,2016-02-15
2016-09-01,125.3990611211297,101.00979696084798,150.43544562761278,202.8999939,2016-02-15
2016-10-01,82.98165185357772,57.01373247792891,105.94220861655975,198.7700043,2016-02-15
2016-11-01,128.73712286384674,103.41299840179623,151.79923510861173,257.5299988,2016-02-15
2016-12-01,147.3378860587406,125.40487245349172,171.91383499984187,250.0800018,2016-02-15
2017-01-01,153.60007143794172,127.33938432062428,176.1280670528751,248.6999969,2016-02-15
2017-02-01,153.64937772564826,129.607937407622,177.7572087343065,266.7099915,2016-02-15
2016-03-01,162.94114357787765,142.16983898690097,187.46968577437144,187.5,2016-02-16
2016-04-01,158.43871306119468,133.7180963639531,178.99247424355562,200.9799957,2016-02-16
2016-05-01,164.09465351116043,142.5775902105094,184.60887624611837,190.8699951,2016-02-16
2016-06-01,172.12921204705899,149.08993019880626,194.45477743737555,196.5099945,2016-02-16
2016-07-01,144.33272808505552,121.12205854365374,166.57220941152806,220.6100006,2016-02-16
2016-08-01,151.43520928636158,130.35764493718517,173.95224671257557,197.8999939,2016-02-16
2016-09-01,125.3990611211297,98.56248335862709,148.2041756487726,202.8999939,2016-02-16
2016-10-01,82.98165185357772,57.27113523805363,104.87394493495552,198.7700043,2016-02-16
2016-11-01,128.73712286384674,104.8798698581939,152.22411846540214,257.5299988,2016-02-16
2016-12-01,147.3378860587406,124.18062754347665,171.05268161117786,250.0800018,2016-02-16
2017-01-01,153.60007143794172,126.76931734873773,175.21521653707708,248.6999969,2016-02-16
2017-02-01,153.64937772564826,129.96941824449672,178.29419172032195,266.7099915,2016-02-16
2016-03-01,162.94114357787765,142.68135612321737,186.10849293395574,187.5,2016-02-17
2016-04-01,158.43871306119468,136.24539236807564,180.83536301676165,200.9799957,2016-02-17
2016-05-01,164.09465351116043,142.3354650817471,188.52832805871634,190.8699951,2016-02-17
2016-06-01,172.12921204705899,149.84456567990875,192.98614078523468,196.5099945,2016-02-17
2016-07-01,144.33272808505552,123.36260555249808,165.65706961561494,220.6100006,2016-02-17
2016-08-01,151.43520928636158,127.174489527033,173.66603989976943,197.8999939,2016-02-17
2016-09-01,125.3990611211297,104.94931370717936,150.4661677933984,202.8999939,2016-02-17
2016-10-01,82.98165185357772,62.19685573145505,106.44805194904788,198.7700043,2016-02-17
2016-11-01,128.73712286384674,105.4567885056737,152.26588978440563,257.5299988,2016-02-17
2016-12-01,147.3378860587406,124.38800927924524,171.87231041309155,250.0800018,2016-02-17
2017-01-01,153.60007143794172,130.222361436119,178.94753768664006,248.6999969,2016-02-17
2017-02-01,153.64937772564826,128.0876575856799,178.4886064631144,266.7099915,2016-02-17
2016-03-01,162.94114357787765,140.08274178025303,185.62924884951283,187.5,2016-02-18
2016-04-01,158.43871306119468,136.06656864796912,179.5652718720629,200.9799957,2016-02-18
2016-05-01,164.09465351116043,141.9804011415271,185.5602989813126,190.8699951,2016-02-18
2016-06-01,172.12921204705899,147.5559520320097,194.0409491771038,196.5099945,2016-02-18
2016-07-01,144.33272808505552,120.6188066231358,167.84948164248794,220.6100006,2016-02-18
2016-08-01,151.43520928636158,125.71532036888935,174.2136646992955,197.8999939,2016-02-18
2016-09-01,125.3990611211297,99.74552134770788,145.5190307850415,202.8999939,2016-02-18
2016-10-01,82.98165185357772,59.87121602538893,105.24837776059844,198.7700043,2016-02-18
2016-11-01,128.73712286384674,104.53243518976441,151.3175150096067,257.5299988,2016-02-18
2016-12-01,147.3378860587406,121.24104374681426,169.92798638704284,250.0800018,2016-02-18
2017-01-01,153.60007143794172,128.83120429035216,175.8400920399802,248.6999969,2016-02-18
2017-02-01,153.64937772564826,125.2260668326314,172.32441716558338,266.7099915,2016-02-18
2016-03-01,162.94114357787765,139.8722363273214,183.88414402848534,187.5,2016-02-19
2016-04-01,158.43871306119468,138.794953828117,180.3183567626299,200.9799957,2016-02-19
2016-05-01,164.09465351116043,140.96375873666386,185.9007080857397,190.8699951,2016-02-19
2016-06-01,172.12921204705899,146.90643007057204,194.0816944024748,196.5099945,2016-02-19
2016-07-01,144.33272808505552,122.09736739033985,165.14751275784624,220.6100006,2016-02-19
2016-08-01,151.43520928636158,131.18987595991737,174.68139294575832,197.8999939,2016-02-19
2016-09-01,125.3990611211297,102.27451570777616,149.89801752347296,202.8999939,2016-02-19
2016-10-01,82.98165185357772,59.8631124306676,105.48540735536892,198.7700043,2016-02-19
2016-11-01,128.73712286384674,105.44669600225616,152.99344683030233,257.5299988,2016-02-19
2016-12-01,147.3378860587406,124.99939955400623,170.1554709018094,250.0800018,2016-02-19
2017-01-01,153.60007143794172,126.66346454268471,176.50830736508325,248.6999969,2016-02-19
2017-02-01,153.64937772564826,127.37411534501217,177.05437000010426,266.7099915,2016-02-19
2016-03-01,162.94114357787765,141.18494860296866,184.23274545248603,187.5,2016-02-20
2016-04-01,158.43871306119468,133.00802194707205,176.98456262941465,200.9799957,2016-02-20
2016-05-01,164.09465351116043,140.7750020441549,184.24801816641846,190.8699951,2016-02-20
2016-06-01,172.12921204705899,150.23706111992368,195.8556821171734,196.5099945,2016-02-20
2016-07-01,144.33272808505552,122.92039422995994,166.69305654364553,220.6100006,2016-02-20
2016-08-01,151.43520928636158,128.216120354783,172.93786638648336,197.8999939,2016-02-20
2016-09-01,125.3990611211297,103.04020018168512,149.00860121220046,202.8999939,2016-02-20
2016-10-01,82.98165185357772,61.234052816126244,108.5763648941092,198.7700043,2016-02-20
2016-11-01,128.73712286384674,104.1124884946185,152.94011894135025,257.5299988,2016-02-20
2016-12-01,147.3378860587406,122.09847588215567,173.0737917510823,250.0800018,2016-02-20
2017-01-01,153.60007143794172,128.00957525069398,176.42288537668557,248.6999969,2016-02-20
2017-02-01,153.64937772564826,129.3754193408169,177.02759592200414,266.7099915,2016-02-20
2016-03-01,162.94114357787765,140.20768971048682,183.3627137890045,187.5,2016-02-21
2016-04-01,158.43871306119468,135.93458383650548,181.34714870064494,200.9799957,2016-02-21
2016-05-01,164.09465351116043,143.0360880732397,185.44820530226812,190.8699951,2016-02-21
2016-06-01,172.12921204705899,150.80301337122734,193.7690158279766,196.5099945,2016-02-21
2016-07-01,144.33272808505552,120.31833081164731,168.25749064134044,220.6100006,2016-02-21
2016-08-01,151.43520928636158,129.88989283935354,174.15490236936617,197.8999939,2016-02-21
2016-09-01,125.3990611211297,102.41177965647158,147.05840253701479,202.8999939,2016-02-21
2016-10-01,82.98165185357772,60.05690961558671,107.63878009093555,198.7700043,2016-02-21
2016-11-01,128.73712286384674,104.69219502349927,153.59254548821895,257.5299988,2016-02-21
2016-12-01,147.3378860587406,122.18673512246636,172.4211258415097,250.0800018,2016-02-21
2017-01-01,153.60007143794172,129.3812853803017,178.8810016258835,248.6999969,2016-02-21
2017-02-01,153.64937772564826,127.92568728801925,177.25514474006195,266.7099915,2016-02-21
2016-03-01,162.94114357787765,142.6893518906018,185.86952547605358,187.5,2016-02-22
2016-04-01,158.43871306119468,135.86167272558308,184.1032402356043,200.9799957,2016-02-22
2016-05-01,164.09465351116043,143.80500189099672,186.1478907909143,190.8699951,2016-02-22
2016-06-01,172.12921204705899,151.0560850335732,198.1249060210688,196.5099945,2016-02-22
2016-07-01,144.33272808505552,121.53842017473401,167.6163592382552,220.6100006,2016-02-22
2016-08-01,151.43520928636158,130.97341189217744,175.79060358362577,197.8999939,2016-02-22
2016-09-01,125.3990611211297,105.40662924798951,150.3785236939553,202.8999939,2016-02-22
2016-10-01,82.98165185357772,60.46955816188358,107.15337761357301,198.7700043,2016-02-22
2016-11-01,128.73712286384674,106.3139239030117,154.45213008506914,257.5299988,2016-02-22
2016-12-01,147.3378860587406,124.87017198372418,171.3525518927465,250.0800018,2016-02-22
2017-01-01,153.60007143794172,131.58085892190914,180.77472153679412,248.6999969,2016-02-22
2017-02-01,153.64937772564826,130.73024880225688,179.51396776508417,266.7099915,2016-02-22
2016-03-01,162.94114357787765,139.62092427475187,184.01513894876965,187.5,2016-02-23
2016-04-01,158.43871306119468,136.11896030901414,182.40698661729954,200.9799957,2016-02-23
2016-05-01,164.09465351116043,140.21403427614732,189.1250143839942,190.8699951,2016-02-23
2016-06-01,172.12921204705899,150.81482968426107,194.88631490169348,196.5099945,2016-02-23
2016-07-01,144.33272808505552,119.66888661584359,167.92911655243674,220.6100006,2016-02-23
2016-08-01,151.43520928636158,127.1495454324835,172.76934070309295,197.8999939,2016-02-23
2016-09-01,125.3990611211297,103.42094912392176,147.9541764728329,202.8999939,2016-02-23
2016-10-01,82.98165185357772,62.8998079525403,108.2542734528795,198.7700043,2016-02-23
2016-11-01,128.73712286384674,105.23398769119294,151.23528542298112,257.5299988,2016-02-23
2016-12-01,147.3378860587406,120.14609984742752,170.62597368192496,250.0800018,2016-02-23
2017-01-01,153.60007143794172,130.23351899701748,176.87401359687638,248.6999969,2016-02-23
2017-02-01,153.64937772564826,127.29604953444291,178.41413430247496,266.7099915,2016-02-23
2016-03-01,162.94114357787765,139.73914270135054,181.02059830303264,187.5,2016-02-24
2016-04-01,158.43871306119468,133.78207764354116,182.53273175815247,200.9799957,2016-02-24
2016-05-01,164.09465351116043,142.45669860844546,187.52516001780216,190.8699951,2016-02-24
2016-06-01,172.12921204705899,151.58697797097565,194.04238672794258,196.5099945,2016-02-24
2016-07-01,144.33272808505552,119.313220614014,166.67114622245617,220.6100006,2016-02-24
2016-08-01,151.43520928636158,126.78094463467289,172.21011544691208,197.8999939,2016-02-24
2016-09-01,125.3990611211297,100.61045095251762,147.901681833866,202.8999939,2016-02-24
2016-10-01,82.98165185357772,59.91683622038111,105.74271367020869,198.7700043,2016-02-24
2016-11-01,128.73712286384674,101.86887085594718,151.97777722010204,257.5299988,2016-02-24
2016-12-01,147.3378860587406,120.94380938838896,173.12927039569414,250.0800018,2016-02-24
2017-01-01,153.60007143794172,127.94781111558345,175.56008384062596,248.6999969,2016-02-24
2017-02-01,153.64937772564826,128.89766069392405,178.82239051809663,266.7099915,2016-02-24
2016-03-01,162.94114357787765,140.74763709498527,183.54127072586255,187.5,2016-02-25
2016-04-01,158.43871306119468,137.33223773511736,181.4089558240394,200.9799957,2016-02-25
2016-05-01,164.09465351116043,142.2291173061006,184.85499899785975,190.8699951,2016-02-25
2016-06-01,172.12921204705899,147.75920928890397,194.51056214337603,196.5099945,2016-02-25
2016-07-01,144.33272808505552,121.54550711370482,166.75041538776446,220.6100006,2016-02-25
2016-08-01,151.43520928636158,126.99982876928476,173.52656103001232,197.8999939,2016-02-25
2016-09-01,125.3990611211297,99.19360767926037,146.59823874965423,202.8999939,2016-02-25
2016-10-01,82.98165185357772,60.559878650115564,106.62358770550892,198.7700043,2016-02-25
2016-11-01,128.73712286384674,105.80145080864158,151.67837333889665,257.5299988,2016-02-25
2016-12-01,147.3378860587406,124.20470449721836,170.68237743240408,250.0800018,2016-02-25
2017-01-01,153.60007143794172,127.2337827729956,177.28763547508993,248.6999969,2016-02-25
2017-02-01,153.64937772564826,128.8907546680114,174.63256272635545,266.7099915,2016-02-25
2016-03-01,162.94114357787765,141.1608776440026,186.93769722880086,187.5,2016-02-26
2016-04-01,158.43871306119468,136.39642696579762,179.54321842940797,200.9799957,2016-02-26
2016-05-01,164.09465351116043,139.4033833614045,186.30956781042448,190.8699951,2016-02-26
2016-06-01,172.12921204705899,150.96607596387622,198.03416223411926,196.5099945,2016-02-26
2016-07-01,144.33272808505552,123.52978066664697,167.80689912570605,220.6100006,2016-02-26
2016-08-01,151.43520928636158,127.3468905453194,175.41910363198036,197.8999939,2016-02-26
2016-09-01,125.3990611211297,104.50564161884004,149.56158422376419,202.8999939,2016-02-26
2016-10-01,82.98165185357772,59.03998628021183,106.91898855951189,198.7700043,2016-02-26
2016-11-01,128.73712286384674,104.70460487572178,150.80700446320725,257.5299988,2016-02-26
2016-12-01,147.3378860587406,121.87973203405093,169.52654981821541,250.0800018,2016-02-26
2017-01-01,153.60007143794172,128.18203866552938,177.0258519806361,248.6999969,2016-02-26
2017-02-01,153.64937772564826,133.24492269220323,181.04579031444592,266.7099915,2016-02-26
2016-03-01,162.94114357787765,144.08360224310923,184.57259038840644,187.5,2016-02-27
2016-04-01,158.43871306119468,135.6078146244164,183.1923946868006,200.9799957,2016-02-27
2016-05-01,164.09465351116043,140.49192095375537,188.58310665864514,190.8699951,2016-02-27
2016-06-01,172.12921204705899,149.175843526786,195.76497297272044,196.5099945,2016-02-27
2016-07-01,144.33272808505552,123.39591470214684,169.5580515621596,220.6100006,2016-02-27
2016-08-01,151.43520928636158,126.69540993968818,170.7347517786689,197.8999939,2016-02-27
2016-09-01,125.3990611211297,101.74511506352958,148.28563148911564,202.8999939,2016-02-27
2016-10-01,82.98165185357772,59.814116367923106,106.43611825732512,198.7700043,2016-02-27
2016-11-01,128.73712286384674,103.37244413335671,151.42039445941984,257.5299988,2016-02-27
2016-12-01,147.3378860587406,122.41044850213943,170.01834082835222,250.0800018,2016-02-27
2017-01-01,153.60007143794172,128.3695382262643,179.88047658558355,248.6999969,2016-02-27
2017-02-01,153.64937772564826,128.50690100119988,178.98856295771463,266.7099915,2016-02-27
2016-03-01,162.94114357787765,141.89052406277955,186.03886919355455,187.5,2016-02-28
2016-04-01,158.43871306119468,136.5146372089664,181.10322589828866,200.9799957,2016-02-28
2016-05-01,164.09465351116043,142.02052765511968,185.68589701896306,190.8699951,2016-02-28
2016-06-01,172.12921204705899,150.22850846524616,195.2071813945756,196.5099945,2016-02-28
2016-07-01,144.33272808505552,122.45641133186328,166.24313066181782,220.6100006,2016-02-28
2016-08-01,151.43520928636158,129.83540918957905,173.28608065895133,197.8999939,2016-02-28
2016-09-01,125.3990611211297,101.77566438740824,148.11988875324025,202.8999939,2016-02-28
2016-10-01,82.98165185357772,61.66829775949226,107.8946289901134,198.7700043,2016-02-28
2016-11-01,128.73712286384674,106.04777205115842,151.45298600194465,257.5299988,2016-02-28
2016-12-01,147.3378860587406,124.19430052980572,171.40601759428404,250.0800018,2016-02-28
2017-01-01,153.60007143794172,129.10731693808304,175.47589655771338,248.6999969,2016-02-28
2017-02-01,153.64937772564826,129.15751022993598,177.8992942052139,266.7099915,2016-02-28
2016-03-01,162.94114357787765,142.18597785140764,187.1334042289762,187.5,2016-02-29
2016-04-01,158.43871306119468,136.10366192800768,177.67484532417132,200.9799957,2016-02-29
2016-05-01,164.09465351116043,141.50896681841544,186.2864660284846,190.8699951,2016-02-29
2016-06-01,172.12921204705899,151.01275338512625,193.61333597769118,196.5099945,2016-02-29
2016-07-01,144.33272808505552,124.30517449980955,167.5256483488476,220.6100006,2016-02-29
2016-08-01,151.43520928636158,126.75334179656818,171.69631559542714,197.8999939,2016-02-29
2016-09-01,125.3990611211297,103.62006314064082,151.7616524376174,202.8999939,2016-02-29
2016-10-01,82.98165185357772,59.02764039646746,107.02638358192985,198.7700043,2016-02-29
2016-11-01,128.73712286384674,104.91711575869206,153.11253173337346,257.5299988,2016-02-29
2016-12-01,147.3378860587406,120.40755316770922,167.67707410238455,250.0800018,2016-02-29
2017-01-01,153.60007143794172,129.0336137934445,177.4468221297533,248.6999969,2016-02-29
2017-02-01,153.64937772564826,128.06840485548543,177.7500391566897,266.7099915,2016-02-29
2016-04-01,162.27044705607418,139.69529075372228,183.98446269533514,200.9799957,2016-03-01
2016-05-01,169.60566265972625,146.64506581864916,190.08335379742158,190.8699951,2016-03-01
2016-06-01,177.24457122980382,155.41640829753948,201.00628634051833,196.5099945,2016-03-01
2016-07-01,149.59119958519454,125.28922051932192,172.10672991476702,220.6100006,2016-03-01
2016-08-01,157.54150051709104,133.31951012040136,180.4409334593529,197.8999939,2016-03-01
2016-09-01,132.19653671796442,110.8412005186314,156.3876986593588,202.8999939,2016-03-01
2016-10-01,89.50070982654493,65.52607324450102,112.75991918415482,198.7700043,2016-03-01
2016-11-01,136.31389850756534,113.48380770760534,156.95326681669366,257.5299988,2016-03-01
2016-12-01,154.55018304230472,129.0452517332143,178.48744292759952,250.0800018,2016-03-01
2017-01-01,160.82417079352302,139.08729630553054,185.41196821948444,248.6999969,2016-03-01
2017-02-01,162.03945828496174,137.1195495874457,185.5747712070479,266.7099915,2016-03-01
2017-03-01,151.08038886887667,130.39729940255125,173.98986543019356,249.5399933,2016-03-01
2016-04-01,162.27044705607418,140.03136043290226,184.49726290680556,200.9799957,2016-03-02
2016-05-01,169.60566265972625,147.50021956813896,192.4885270906849,190.8699951,2016-03-02
2016-06-01,177.24457122980382,155.20153788794585,198.85268210841025,196.5099945,2016-03-02
2016-07-01,149.59119958519454,126.35040530761184,174.3141887121212,220.6100006,2016-03-02
2016-08-01,157.54150051709104,134.80390471563314,179.96939850357575,197.8999939,2016-03-02
2016-09-01,132.19653671796442,112.25368767663531,154.53709215717524,202.8999939,2016-03-02
2016-10-01,89.50070982654493,65.92164112630832,114.59291130677072,198.7700043,2016-03-02
2016-11-01,136.31389850756534,112.69264407111172,161.39727835920738,257.5299988,2016-03-02
2016-12-01,154.55018304230472,129.683849772133,178.36147273531856,250.0800018,2016-03-02
2017-01-01,160.82417079352302,135.1169819167981,188.06445684375825,248.6999969,2016-03-02
2017-02-01,162.03945828496174,139.03433940722925,188.0255386521403,266.7099915,2016-03-02
2017-03-01,151.08038886887667,123.95638364177749,172.54041521481528,249.5399933,2016-03-02
2016-04-01,162.27044705607418,140.3589725467525,185.0588833853894,200.9799957,2016-03-03
2016-05-01,169.60566265972625,147.23106422018594,191.74056830311912,190.8699951,2016-03-03
2016-06-01,177.24457122980382,153.01348534066483,197.8416560562772,196.5099945,2016-03-03
2016-07-01,149.59119958519454,126.95739536892968,172.3572781930837,220.6100006,2016-03-03
2016-08-01,157.54150051709104,134.79405321414396,185.27796846849853,197.8999939,2016-03-03
2016-09-01,132.19653671796442,110.41330020555495,154.34656780485932,202.8999939,2016-03-03
2016-10-01,89.50070982654493,65.42499443887247,112.0723896128498,198.7700043,2016-03-03
2016-11-01,136.31389850756534,114.63021867110957,159.1480016390835,257.5299988,2016-03-03
2016-12-01,154.55018304230472,130.32280051596138,176.2391896391154,250.0800018,2016-03-03
2017-01-01,160.82417079352302,135.33705131542445,185.41255559146188,248.6999969,2016-03-03
2017-02-01,162.03945828496174,136.14089424661174,186.63759050987753,266.7099915,2016-03-03
2017-03-01,151.08038886887667,124.86277726928137,174.43788245057257,249.5399933,2016-03-03
2016-04-01,162.27044705607418,136.6777468207572,186.87270024042522,200.9799957,2016-03-04
2016-05-01,169.60566265972625,145.90229532851134,191.82435580301524,190.8699951,2016-03-04
2016-06-01,177.24457122980382,155.89607630372257,198.14722542448163,196.5099945,2016-03-04
2016-07-01,149.59119958519454,125.74252620515624,173.5984022050858,220.6100006,2016-03-04
2016-08-01,157.54150051709104,132.30465752342997,180.30550367125153,197.8999939,2016-03-04
2016-09-01,132.19653671796442,107.86017956707758,155.79678598597175,202.8999939,2016-03-04
2016-10-01,89.50070982654493,65.63207876470257,111.71613748195652,198.7700043,2016-03-04
2016-11-01,136.31389850756534,111.98350325169068,157.21058643813902,257.5299988,2016-03-04
2016-12-01,154.55018304230472,132.84990544517893,180.11885949731135,250.0800018,2016-03-04
2017-01-01,160.82417079352302,137.01646420189627,185.18067762814798,248.6999969,2016-03-04
2017-02-01,162.03945828496174,136.04224063171057,186.379390670944,266.7099915,2016-03-04
2017-03-01,151.08038886887667,125.69261370618932,175.06737120512253,249.5399933,2016-03-04
2016-04-01,162.27044705607418,138.43232653128354,185.26773654868308,200.9799957,2016-03-05
2016-05-01,169.60566265972625,146.9586211068118,191.85276387357922,190.8699951,2016-03-05
2016-06-01,177.24457122980382,156.4935252513829,201.18597613033324,196.5099945,2016-03-05
2016-07-01,149.59119958519454,126.74966502158549,171.1226468016902,220.6100006,2016-03-05
2016-08-01,157.54150051709104,136.31383626381316,180.40442322060377,197.8999939,2016-03-05
2016-09-01,132.19653671796442,109.07797690988883,158.17407265995783,202.8999939,2016-03-05
2016-10-01,89.50070982654493,67.0937163328302,112.8532397666808,198.7700043,2016-03-05
2016-11-01,136.31389850756534,115.9026170772857,160.77933942377956,257.5299988,2016-03-05
2016-12-01,154.55018304230472,130.42062133044863,176.31464748444137,250.0800018,2016-03-05
2017-01-01,160.82417079352302,137.49564948505125,186.7377061059055,248.6999969,2016-03-05
2017-02-01,162.03945828496174,136.85709845346605,185.3542426608733,266.7099915,2016-03-05
2017-03-01,151.08038886887667,126.00328273548544,175.28709802705754,249.5399933,2016-03-05
2016-04-01,162.27044705607418,141.35633341972832,186.3589815267578,200.9799957,2016-03-06
2016-05-01,169.60566265972625,150.3650174763152,192.94748587157812,190.8699951,2016-03-06
2016-06-01,177.24457122980382,153.0007494607874,197.9474395360812,196.5099945,2016-03-06
2016-07-01,149.59119958519454,125.87082651159602,168.7250562696625,220.6100006,2016-03-06
2016-08-01,157.54150051709104,136.75930687727973,183.49839450148335,197.8999939,2016-03-06
2016-09-01,132.19653671796442,107.78066706473456,153.60426467977805,202.8999939,2016-03-06
2016-10-01,89.50070982654493,67.78297021513396,113.0117556457599,198.7700043,2016-03-06
2016-11-01,136.31389850756534,114.69765770163681,160.22946268441504,257.5299988,2016-03-06
2016-12-01,154.55018304230472,129.05504253506402,177.96329168165175,250.0800018,2016-03-06
2017-01-01,160.82417079352302,138.96985930649572,184.2191723903475,248.6999969,2016-03-06
2017-02-01,162.03945828496174,141.01942899842683,188.80160048629665,266.7099915,2016-03-06
2017-03-01,151.08038886887667,124.25264506801236,176.50372517793792,249.5399933,2016-03-06
2016-04-01,162.27044705607418,139.64890877272785,184.8027600150059,200.9799957,2016-03-07
2016-05-01,169.60566265972625,147.262696273969,193.3848718347942,190.8699951,2016-03-07
2016-06-01,177.24457122980382,156.41757609785975,201.53241767370548,196.5099945,2016-03-07
2016-07-01,149.59119958519454,127.16810992378451,171.83404499910887,220.6100006,2016-03-07
2016-08-01,157.54150051709104,139.36070183526607,181.4722377091957,197.8999939,2016-03-07
2016-09-01,132.19653671796442,109.58152502983197,155.92946816180785,202.8999939,2016-03-07
2016-10-01,89.50070982654493,66.98401251147757,114.48335726154143,198.7700043,2016-03-07
2016-11-01,136.31389850756534,112.71080690481917,158.74709967781456,257.5299988,2016-03-07
2016-12-01,154.55018304230472,130.3817914639876,179.00698618519198,250.0800018,2016-03-07
2017-01-01,160.82417079352302,136.55358298999812,185.01489781387042,248.6999969,2016-03-07
2017-02-01,162.03945828496174,140.4955493673861,191.25740063073448,266.7099915,2016-03-07
2017-03-01,151.08038886887667,124.52352960295963,173.12217815594312,249.5399933,2016-03-07
2016-04-01,162.27044705607418,139.32788709424415,183.46803968033177,200.9799957,2016-03-08
2016-05-01,169.60566265972625,146.12542264609982,192.93967095998852,190.8699951,2016-03-08
2016-06-01,177.24457122980382,155.2093764600604,201.0510604596538,196.5099945,2016-03-08
2016-07-01,149.59119958519454,124.05583298444327,173.1890291607513,220.6100006,2016-03-08
2016-08-01,157.54150051709104,136.1448545772596,179.3646191605501,197.8999939,2016-03-08
2016-09-01,132.19653671796442,107.65437553752692,156.3169652578013,202.8999939,2016-03-08
2016-10-01,89.50070982654493,64.62755560544227,113.79258760717283,198.7700043,2016-03-08
2016-11-01,136.31389850756534,112.92241571611271,160.98236137002004,257.5299988,2016-03-08
2016-12-01,154.55018304230472,129.14362621406275,179.37857800254503,250.0800018,2016-03-08
2017-01-01,160.82417079352302,135.62479699049055,183.49793276501612,248.6999969,2016-03-08
2017-02-01,162.03945828496174,137.6311489378939,183.42192294495965,266.7099915,2016-03-08
2017-03-01,151.08038886887667,127.71226260158721,174.47538311891657,249.5399933,2016-03-08
2016-04-01,162.27044705607418,139.1620595369101,184.5008398736593,200.9799957,2016-03-09
2016-05-01,169.60566265972625,146.3884825313183,194.58941414063264,190.8699951,2016-03-09
2016-06-01,177.24457122980382,152.52740783993048,197.2063302835893,196.5099945,2016-03-09
2016-07-01,149.59119958519454,129.70444730512628,173.84219010604198,220.6100006,2016-03-09
2016-08-01,157.54150051709104,131.93691162795724,179.92921122135198,197.8999939,2016-03-09
2016-09-01,132.19653671796442,109.22644039192573,157.52509641828897,202.8999939,2016-03-09
2016-10-01,89.50070982654493,68.23714632121752,111.38967401493974,198.7700043,2016-03-09
2016-11-01,136.31389850756534,112.58356580530453,160.75209330574918,257.5299988,2016-03-09
2016-12-01,154.55018304230472,130.8115994273797,173.7230570043124,250.0800018,2016-03-09
2017-01-01,160.82417079352302,138.0928848686587,184.79086606491728,248.6999969,2016-03-09
2017-02-01,162.03945828496174,138.10784927252328,184.64687148713372,266.7099915,2016-03-09
2017-03-01,151.08038886887667,129.09815111930914,177.8375490029828,249.5399933,2016-03-09
2016-04-01,162.27044705607418,141.83866076757906,185.30476887743484,200.9799957,2016-03-10
2016-05-01,169.60566265972625,147.862581404482,192.55315126654656,190.8699951,2016-03-10
2016-06-01,177.24457122980382,155.05226145941384,201.15584969131444,196.5099945,2016-03-10
2016-07-01,149.59119958519454,127.76804482372401,174.8409428489714,220.6100006,2016-03-10
2016-08-01,157.54150051709104,134.01378341420514,179.71102793588153,197.8999939,2016-03-10
2016-09-01,132.19653671796442,108.92294902879354,154.6623692018972,202.8999939,2016-03-10
2016-10-01,89.50070982654493,65.70742663853363,113.38758265568175,198.7700043,2016-03-10
2016-11-01,136.31389850756534,110.0264800732019,161.824903855465,257.5299988,2016-03-10
2016-12-01,154.55018304230472,127.06086156670457,176.09777849425322,250.0800018,2016-03-10
2017-01-01,160.82417079352302,137.7863503933694,182.36567313899286,248.6999969,2016-03-10
2017-02-01,162.03945828496174,136.28485587661723,185.73245652315723,266.7099915,2016-03-10
2017-03-01,151.08038886887667,124.42950645735456,174.13410488806883,249.5399933,2016-03-10
2016-04-01,162.27044705607418,138.21425299781455,184.99717019080683,200.9799957,2016-03-11
