horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,6206.740690784376,78.78287054166265,70.5895057279678,0.296970693727836,0.3036511938121596,0.3676334912738689,0.1163997293029551
255 days,6208.591821551328,78.79461797325581,70.59256011229365,0.29684142502906363,0.3036511938121596,0.3674458257001047,0.11527182494924433
256 days,6210.442952318276,78.80636365369409,70.59561449661949,0.2967121563302914,0.3036511938121596,0.3672581601263404,0.11527182494924433
257 days,6212.294083085226,78.81810758376038,70.59866888094537,0.2965828876315191,0.3036511938121596,0.3670704945525762,0.11391833972479136
258 days,6214.1452138521745,78.82984976423698,70.60172326527123,0.2964536189327468,0.3036511938121596,0.36688282897881197,0.11143695014662756
259 days,6215.996344619123,78.84159019590564,70.60477764959707,0.29632435023397447,0.3036511938121596,0.3666951634050478,0.10895556056846378
260 days,6217.847475386075,78.85332887954746,70.60783203392297,0.29619508153520213,0.3036511938121596,0.36650749783128356,0.10782765621475299
261 days,6219.698606153023,78.86506581594301,70.61088641824884,0.29606581283642996,0.3036511938121596,0.36631983225751924,0.10782765621475299
262 days,6221.549736919972,78.87680100587227,70.6139408025747,0.2959365441376575,0.3036511938121596,0.366132166683755,0.10647417099030004
263 days,6223.400867686921,78.88853445011462,70.61699518690057,0.2958072754388853,0.3036511938121596,0.36594450110999066,0.10399278141213626
264 days,6225.25199845387,78.9002661494489,70.6200495712264,0.2956780067401131,0.3036511938121596,0.3657568355362265,0.10286487705842545
265 days,6227.103129220817,78.9119961046533,70.62310395555224,0.29554873804134063,0.31808135345268046,0.36556916996246236,0.10286487705842545
266 days,6228.954259987768,78.92372431650554,70.62615833987815,0.29541946934256835,0.31808135345268046,0.36538150438869804,0.10286487705842545
267 days,6230.8053907547155,78.93545078578265,70.62921272420401,0.295290200643796,0.31808135345268046,0.36519383881493395,0.10286487705842547
268 days,6232.656521521667,78.94717551326119,70.63226710852985,0.29516093194502374,0.31808135345268046,0.36500617324116974,0.10286487705842545
269 days,6234.507652288615,78.95889849971702,70.63532149285571,0.29503166324625146,0.31808135345268046,0.3648185076674055,0.10151139183397247
270 days,6236.358783055566,78.97061974592555,70.63837587718159,0.294902394547479,0.31808135345268046,0.36463084209364116,0.09903000225580869
271 days,6238.209913822514,78.9823392526615,70.64143026150742,0.2947731258487068,0.31808135345268046,0.36444317651987695,0.09654861267764495
272 days,6240.061044589463,78.99405702069912,70.64448464583329,0.2946438571499346,0.31808135345268046,0.3642555109461126,0.09542070832393415
273 days,6241.912175356412,79.00577305081201,70.64753903015915,0.2945145884511622,0.31808135345268046,0.36406784537234843,0.09406722309948116
274 days,6235.641465105268,78.96607793923457,70.61634008381868,0.2942439462833379,0.31808135345268046,0.3636337071801036,0.09113467177983306
275 days,6218.19712473892,78.85554593520307,70.56543091045567,0.29366650520531473,0.31808135345268046,0.3625753595360156,0.08775095871870067
276 days,6205.289770724112,78.77366165619135,70.54186532372456,0.2931991256249537,0.31808135345268046,0.36167556629305714,0.08526956914053689
277 days,6194.396446565817,78.70448809671414,70.52874801733466,0.2927709207312342,0.31808135345268046,0.3608341328333115,0.08278817956237314
278 days,6183.503122407523,78.635253686928,70.51563071094476,0.29234271583751464,0.31808135345268046,0.359992699373566,0.08278817956237312
279 days,6178.549884502851,78.60375235637832,70.52626479425673,0.2920133474206198,0.31808135345268046,0.35933745577628945,0.08291976840363936
280 days,6174.706898963944,78.57930324814508,70.54197977088587,0.29171319643864513,0.31808135345268046,0.35873759271396594,0.08312655086848635
281 days,6165.216295816376,78.51889133078978,70.53798953572493,0.2913968977070668,0.31808135345268046,0.3580796134758068,0.08323934130385743
282 days,6151.795909954903,78.43338517464935,70.52019595270538,0.29109279099340013,0.31808135345268046,0.3574133344492754,0.08323934130385743
283 days,6139.051455029657,78.35209923818032,70.5040242619896,0.290793854798453,0.31808135345268046,0.3567595665632942,0.08323934130385743
284 days,6126.307000104416,78.27072888445856,70.48785257127386,0.29049491860350585,0.31808135345268046,0.3561057986773129,0.08075795172569365
285 days,6113.562545179171,78.18927384992887,70.47168088055808,0.2901959824085587,0.31808135345268046,0.3554520307913315,0.07827656214752989
286 days,6100.818090253927,78.10773386966189,70.4555091898423,0.28989704621361156,0.31808135345268046,0.3547982629053502,0.0757951725693661
287 days,6088.073635328683,78.02610867734391,70.43933749912658,0.2895981100186643,0.31808135345268046,0.3541444950193688,0.07331378299120234
288 days,6075.329180403439,77.9443980052668,70.4231658084108,0.2892991738237172,0.31808135345268046,0.35349072713338764,0.07083239341303858
289 days,6062.584725478196,77.86260158431772,70.40699411769505,0.28900023762877,0.31808135345268046,0.35283695924740627,0.07083239341303857
290 days,6049.840270552951,77.78071914396878,70.39082242697926,0.28870130143382294,0.31808135345268046,0.35218319136142495,0.07083239341303858
291 days,6037.095815627708,77.69875041226666,70.3746507362635,0.2884023652388756,0.30487613328538665,0.3515294234754437,0.0683510038348748
292 days,6024.351360702465,77.61669511582198,70.35847904554774,0.28810342904392866,0.30487613328538665,0.3508756555894623,0.06586961425671105
293 days,6011.60690577722,77.53455297979876,70.342307354832,0.28780449284898146,0.30487613328538665,0.35022188770348106,0.06338822467854725
294 days,5998.862450851976,77.45232372790358,70.32613566411625,0.2875055566540341,0.30487613328538665,0.34956811981749975,0.06338822467854725
295 days,5986.117995926732,77.37000708237484,70.3099639734005,0.287206620459087,0.30487613328538665,0.3489143519315183,0.06090683510038349
296 days,5973.373541001489,77.28760276397172,70.29379228268473,0.28690768426413993,0.30487613328538665,0.34826058404553695,0.05842544552221972
297 days,5960.629086076244,77.20511049196318,70.277620591969,0.2866087480691928,0.30487613328538665,0.3476068161595558,0.05594405594405596
298 days,5947.884631151001,77.12252998411684,70.26144890125323,0.28630981187424565,0.30487613328538665,0.34695304827357437,0.053462666365892184
299 days,5935.140176225756,77.03986095668758,70.2452772105375,0.28601087567929845,0.30487613328538665,0.346299280387593,0.05346266636589218
300 days,5922.395721300513,76.95710312440634,70.22910551982173,0.2857119394843513,0.30487613328538665,0.34564551250161163,0.05346266636589218
301 days,5909.65126637527,76.87425620046851,70.21293382910596,0.28541300328940417,0.30487613328538665,0.34499174461563037,0.05346266636589217
302 days,5896.906811450025,76.79131989652232,70.19676213839017,0.285114067094457,0.30487613328538665,0.3443379767296491,0.05346266636589218
303 days,5884.162356524779,76.70829392265728,70.18059044767443,0.28481513089951,0.30487613328538665,0.3436842088436678,0.050981276787728395
304 days,5857.611599337653,76.53503511031829,70.0059874343567,0.283859113227651,0.30487613328538665,0.34222013320809735,0.05323708549515003
305 days,5844.581071527385,76.44985985289564,70.04966199737463,0.2838109683465537,0.30487613328538665,0.3417987445635444,0.050530115046244065
306 days,5811.358043782695,76.23226379809729,69.9709996985084,0.28333529191371337,0.30487613328538665,0.3407704587479942,0.0480487254680803
307 days,5784.084072062511,76.05316608835237,69.92040287628707,0.28296409213298845,0.30487613328538665,0.339904450383265,0.045567335889916544
308 days,5756.810100342329,75.8736456244349,69.86980605406576,0.2825928923522633,0.30487613328538665,0.3390384420185357,0.04308594631175276
309 days,5729.536128622145,75.69369939844495,69.81920923184438,0.28222169257153823,0.30487613328538665,0.33817243365380656,0.040604556733588995
310 days,5707.098063521369,75.54533780135853,69.7887554941048,0.2819261054894921,0.30487613328538665,0.33744024902094605,0.038254755996691495
311 days,5693.80311325139,75.4572933072171,69.78198125720075,0.2818533724406615,0.30487613328538665,0.3371447465290268,0.03722084367245658
312 days,5683.3498928363915,75.38799568125148,69.77043330905087,0.28187031149500785,0.30487613328538665,0.3370629360158235,0.03722084367245659
313 days,5669.73584415805,75.29764833086124,69.7407573958822,0.28181585458497616,0.28154825945910555,0.33687722271126336,0.03722084367245659
314 days,5655.206327363109,75.20110589188904,69.70633226437661,0.2817435909991983,0.28154825945910555,0.3366649822325155,0.03586735844800361
315 days,5640.6768105681695,75.1044393532644,69.67190713287103,0.2816713274134205,0.28154825945910555,0.3364527417537676,0.033385968869839834
316 days,5626.147293773228,75.00764823518485,69.63748200136547,0.2815990638276427,0.28154825945910555,0.33624050127501953,0.03090457929167608
317 days,5611.617776978291,74.91073205474828,69.60305686985987,0.2815268002418649,0.28154825945910555,0.33602826079627174,0.028423189713512303
318 days,5597.088260183349,74.81369032592464,69.56863173835431,0.28145453665608694,0.28154825945910555,0.33581602031752383,0.025941800135348532
319 days,5582.55874338841,74.71652255952769,69.53420660684874,0.2813822730703091,0.28154825945910555,0.33560377983877604,0.023460410557184758
320 days,5568.029226593469,74.61922826318609,69.49978147534313,0.28131000948453133,0.28154825945910555,0.335391539360028,0.02233250620347395
321 days,5553.4997097985315,74.52180694131438,69.46535634383757,0.2812377458987535,0.28154825945910555,0.3351792988812802,0.02233250620347395
322 days,5538.970193003591,74.42425809508343,69.43093121233198,0.2811654823129756,0.28154825945910555,0.33496705840253227,0.022332506203473945
323 days,5524.440676208651,74.32658122239076,69.3965060808264,0.28109321872719767,0.2552013644323619,0.33475481792378436,0.022332506203473945
324 days,5509.911159413712,74.22877581783032,69.36208094932086,0.2810209551414198,0.2552013644323619,0.33454257744503646,0.022332506203473948
325 days,5495.3816426187705,74.13084137266196,69.32765581781524,0.2809486915556419,0.2552013644323619,0.3343303369662886,0.020979020979020987
326 days,5480.852125823832,74.03277737478064,69.2932306863097,0.28087642796986406,0.2552013644323619,0.3341180964875407,0.018497631400857212
327 days,5466.322609028894,73.93458330868508,69.25880555480407,0.28080416438408623,0.2552013644323619,0.33390585600879275,0.017369727047146406
328 days,5451.793092233953,73.83625865544619,69.22438042329854,0.2807319007983084,0.2552013644323619,0.333693615530045,0.017369727047146406
329 days,5437.263575439013,73.73780289267516,69.18995529179293,0.28065963721253057,0.2552013644323619,0.33348137505129705,0.017369727047146406
330 days,5422.734058644072,73.63921549449093,69.15553016028737,0.28058737362675257,0.2552013644323619,0.3332691345725491,0.01601624182269344
331 days,5408.2045418491325,73.54049593148753,69.12110502878178,0.28051511004097474,0.2552013644323619,0.33305689409380124,0.014888337468982635
332 days,5393.675025054194,73.44164367070084,69.08667989727621,0.2804428464551969,0.2552013644323619,0.33284465361505333,0.014888337468982632
333 days,5379.145508259256,73.34265817557512,69.05225476577061,0.280370582869419,0.2552013644323619,0.3326324131363053,0.014888337468982634
334 days,5364.615991464317,73.24353890592887,69.01782963426504,0.2802983192836412,0.2552013644323619,0.33242017265755747,0.014888337468982635
335 days,5354.335684698953,73.17332631976595,68.98685647059948,0.28023815996276435,0.2552013644323619,0.33226130701733886,0.015790660951951273
336 days,5343.983248286646,73.10255295327686,68.97644009659562,0.2802810784915747,0.2552013644323619,0.3322180694038884,0.015790660951951273
337 days,5333.630811874337,73.03171100196364,68.96602372259179,0.2803239970203851,0.2552013644323619,0.3321748317904381,0.015790660951951273
338 days,5321.920916146869,72.95149701100635,68.94941825171202,0.2803437102060391,0.2552013644323619,0.33209482351399283,0.015790660951951273
339 days,5310.2110204194,72.87119472342552,68.93281278083226,0.28036342339169334,0.2552013644323619,0.3320148152375475,0.017369727047146403
340 days,5305.878958704725,72.84146455628638,69.0077679918111,0.28075058142854104,0.2552013644323619,0.33237281697259086,0.016956162117452437
341 days,5299.002687451785,72.79424899984741,69.02590480425566,0.2808937715564044,0.2552013644323619,0.33245976664726196,0.01736972704714641
342 days,5296.164976951791,72.77475507998491,69.00704595154488,0.28085483754804197,0.2552013644323619,0.33240408745054384,0.01985111662531017
343 days,5302.229537668993,72.81640981035108,69.040174053977,0.28100380158426425,0.26061135345419195,0.33262483462602155,0.02233250620347395
344 days,5305.049158736462,72.83576840218315,69.05799371460282,0.28109577835569616,0.2552013644323619,0.3327570668283242,0.024813895781637712
345 days,5307.8687798039355,72.8551218501756,69.07581337522856,0.2811877551271282,0.26061135345419195,0.3328892990306268,0.027295285359801476
346 days,5310.688400871405,72.87447015842658,69.09363303585441,0.28127973189856004,0.26061135345419195,0.33302153123292944,0.029776674937965254
347 days,5313.5080219388765,72.89381333102882,69.11145269648019,0.2813717086699921,0.26061135345419195,0.3331537634352322,0.032258064516129045
348 days,5316.327643006347,72.91315137206968,69.12927235710599,0.28146368544142397,0.26061135345419195,0.3332859956375348,0.03473945409429282
349 days,5319.147264073818,72.93248428563103,69.14709201773177,0.28155566221285605,0.26061135345419195,0.3334182278398375,0.03722084367245659
350 days,5321.966885141289,72.95181207578938,69.16491167835756,0.281647638984288,0.26061135345419195,0.33355046004214,0.03970223325062034
351 days,5324.786506208759,72.9711347466158,69.18273133898336,0.2817396157557199,0.26061135345419195,0.3336826922444427,0.042183622828784115
352 days,5327.60612727623,72.990452302176,69.20055099960915,0.28183159252715195,0.26061135345419195,0.3338149244467452,0.04466501240694787
353 days,5330.4257483436995,73.00976474653031,69.21837066023497,0.281923569298584,0.28154825945910555,0.33394715664904806,0.04714640198511165
354 days,5333.245369411172,73.0290720837337,69.23619032086073,0.28201554607001594,0.28154825945910555,0.3340793888513506,0.0496277915632754
355 days,5336.064990478642,73.04837431783572,69.25400998148655,0.2821075228414479,0.28154825945910555,0.33421162105365326,0.052109181141439184
356 days,5338.884611546113,73.06767145288067,69.27182964211235,0.2821994996128797,0.28154825945910555,0.3343438532559558,0.05459057071960295
357 days,5341.704232613587,73.08696349290746,69.28964930273816,0.28229147638431173,0.28154825945910555,0.33447608545825847,0.05707196029776673
358 days,5344.5238536810575,73.10625044194961,69.30746896336393,0.28238345315574387,0.28154825945910555,0.3346083176605612,0.05955334987593051
359 days,5347.34347474853,73.12553230403543,69.32528862398972,0.2824754299271757,0.28154825945910555,0.3347405498628639,0.0620347394540943
360 days,5350.163095815999,73.14480908318785,69.34310828461554,0.28256740669860775,0.28154825945910555,0.3348727820651664,0.06451612903225806
361 days,5352.98271688347,73.16408078342452,69.36092794524134,0.28265938347003966,0.28154825945910555,0.33500501426746904,0.06699751861042183
362 days,5355.8023379509405,73.18334740875783,69.37874760586715,0.28275136024147157,0.29688872012766254,0.3351372464697716,0.06947890818858563
363 days,5358.621959018412,73.20260896319483,69.39656726649295,0.28284333701290365,0.29688872012766254,0.3352694786720744,0.07196029776674939
364 days,5361.441580085882,73.22186545073734,69.41438692711874,0.2829353137843355,0.29688872012766254,0.3354017108743771,0.07444168734491316
365 days,5351.187607453826,73.1518120585801,69.2653912195767,0.28234673719175446,0.29688872012766254,0.33472634214574426,0.07940446650124071
