horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,9131.568764273858,95.55924217088506,94.7650019032637,0.34241740873290527,0.3370787836391713,0.4145823726555464,0.011080958842152872
256 days,9148.281940395453,95.6466514855353,94.85456312453364,0.3426101151323757,0.3370787836391713,0.4148603705179393,0.009950248756218909
257 days,9164.995116517055,95.73398099168892,94.94412434580357,0.34280282153184616,0.3370787836391713,0.415138368380332,0.009950248756218907
258 days,9181.708292638654,95.82123090755333,95.0336855670735,0.3429955279313166,0.3370787836391713,0.4154163662427249,0.009950248756218905
259 days,9198.421468760253,95.9084014503435,95.12324678834347,0.34318823433078693,0.3370787836391713,0.41569436410511756,0.009950248756218905
260 days,9215.134644881851,95.99549283628816,95.2128080096134,0.3433809407302574,0.3370787836391713,0.4159723619675105,0.009950248756218905
261 days,9231.847821003446,96.08250528063601,95.30236923088331,0.3435736471297277,0.33842159186325826,0.4162503598299032,0.009950248756218905
262 days,9248.560997125047,96.16943899766207,95.39193045215326,0.34376635352919827,0.33842159186325826,0.41652835769229607,0.009950248756218905
263 days,9265.274173246644,96.25629420067366,95.48149167342318,0.3439590599286686,0.33842159186325826,0.41680635555468887,0.008593396653098145
264 days,9281.98734936824,96.34307110201668,95.57105289469312,0.34415176632813904,0.3397644000873452,0.4170843534170816,0.00610583446404342
265 days,9298.700525489841,96.42976991308151,95.66061411596309,0.3443444727276094,0.3397644000873452,0.41736235127947435,0.004975124378109453
266 days,9315.41370161144,96.51639084430913,95.75017533723302,0.34453717912708004,0.3397644000873452,0.4176403491418672,0.003618272274988693
267 days,9332.126877733037,96.60293410519702,95.83973655850293,0.34472988552655026,0.3397644000873452,0.41791834700425995,0.0024875621890547263
268 days,9348.840053854636,96.6893999043051,95.92929777977288,0.3449225919260207,0.3397644000873452,0.4181963448666528,0.0024875621890547263
269 days,9365.553229976234,96.7757884492616,96.01885900104283,0.34511529832549126,0.3397644000873452,0.41847434272904566,0.0011307100859339666
270 days,9382.266406097833,96.86209994676882,96.10842022231276,0.3453080047249616,0.3397644000873452,0.4187523405914384,0.0
271 days,9398.97958221943,96.94833460260898,96.19798144358272,0.34550071112443215,0.3397644000873452,0.4190303384538312,0.0
272 days,9415.692758341027,97.03449262164989,96.28754266485264,0.3456934175239025,0.3397644000873452,0.41930833631622394,0.0
273 days,9432.405934462628,97.12057420785067,96.37710388612258,0.3458861239233729,0.3397644000873452,0.41958633417861674,0.0024875621890547263
274 days,9458.501410429666,97.25482718317721,96.51554914107454,0.346132752526653,0.3397644000873452,0.41993271932864223,0.0024875621890547263
275 days,9486.980932228766,97.40113414241523,96.66646051856553,0.34642384485669586,0.3397644000873452,0.42034374885520354,0.0024875621890547268
276 days,9519.59610324907,97.56841755019434,96.83598736616509,0.3467808190499291,0.3397644000873452,0.42085677240926206,0.0024875621890547263
277 days,9554.675828447751,97.74802212038743,97.01597632543186,0.3471729635515103,0.3397644000873452,0.4214244738240951,0.0024875621890547263
278 days,9589.755553646439,97.92729728551912,97.19596528469863,0.3475651080530916,0.3397644000873452,0.4219921752389282,0.0024875621890547263
279 days,9624.43669821964,98.10421345803472,97.37380871150118,0.3479557922233666,0.3397644000873452,0.42255676834414174,0.002487562189054726
280 days,9654.498941710543,98.2573098640022,97.52548912881076,0.3483121331251933,0.3397644000873452,0.4230751749590921,0.002487562189054726
281 days,9678.94599306059,98.3816344297074,97.64566076996107,0.34862060142374096,0.3397644000873452,0.42352896519227023,0.002487562189054726
282 days,9700.320828962329,98.4902067667762,97.75083403512627,0.34887419497030614,0.3397644000873452,0.42390011907037267,0.0024875621890547263
283 days,9718.687378039413,98.58340315712078,97.84126177312315,0.34907363307241696,0.3498056548035416,0.42418982262281296,0.0024875621890547263
284 days,9737.053927116502,98.67651152689024,97.93168951111997,0.3492730711745279,0.3498056548035416,0.42447952617525314,0.0024875621890547263
285 days,9755.420476193583,98.76953212501101,98.02211724911685,0.3494725092766389,0.3498056548035416,0.4247692297276934,0.0024875621890547263
286 days,9773.78702527067,98.86246519923864,98.11254498711367,0.3496719473787498,0.3498056548035416,0.4250589332801336,0.002487562189054726
287 days,9792.153574347753,98.9553109961651,98.20297272511053,0.34987138548086066,0.3498056548035416,0.4253486368325739,0.002487562189054726
288 days,9810.520123424836,99.04806976122673,98.29340046310735,0.35007082358297176,0.3498056548035416,0.4256383403850142,0.002487562189054726
289 days,9828.886672501929,99.14074173871168,98.38382820110422,0.3502702616850826,0.3498056548035416,0.4259280439374545,0.002487562189054726
290 days,9847.253221579012,99.23332717176731,98.47425593910106,0.3504696997871935,0.3498056548035416,0.42621774748989466,0.002487562189054726
291 days,9865.619770656092,99.32582630240783,98.56468367709788,0.3506691378893046,0.3498056548035416,0.42650745104233495,0.002487562189054726
292 days,9883.98631973318,99.41823937152166,98.65511141509474,0.35086857599141535,0.3498056548035416,0.42679715459477524,0.0024875621890547263
293 days,9902.352868810265,99.51056661887854,98.74553915309158,0.3510680140935264,0.3536405656588134,0.4270868581472155,0.0024875621890547263
294 days,9920.719417887352,99.60280828313704,98.83596689108842,0.3512674521956374,0.35747547651408523,0.42737656169965577,0.0024875621890547263
295 days,9939.085966964434,99.69496460185155,98.92639462908528,0.3514668902977483,0.35747547651408523,0.427666265252096,0.002487562189054726
296 days,9957.45251604152,99.78703581147964,99.01682236708211,0.3516663283998592,0.35747547651408523,0.42795596880453624,0.002487562189054726
297 days,9975.819065118601,99.8790221473889,99.10725010507896,0.35186576650197,0.35747547651408523,0.4282456723569764,0.002487562189054726
298 days,9994.185614195685,99.97092384386414,99.19767784307582,0.35206520460408103,0.35747547651408523,0.42853537590941665,0.0024875621890547263
299 days,10012.552163272776,100.06274113411433,99.28810558107266,0.352264642706192,0.35747547651408523,0.4288250794618571,0.002487562189054726
300 days,10030.918712349861,100.1544742502793,99.3785333190695,0.3524640808083029,0.35747547651408523,0.4291147830142973,0.002487562189054726
301 days,10049.285261426941,100.24612342343688,99.46896105706638,0.3526635189104139,0.3584762139325848,0.42940448656673746,0.002487562189054726
302 days,10067.651810504027,100.33768888360957,99.55938879506321,0.35286295701252485,0.3584762139325848,0.4296941901191778,0.002487562189054726
303 days,10086.01835958111,100.42917085977116,99.64981653306006,0.3530623951146358,0.3584762139325848,0.42998389367161804,0.002487562189054726
304 days,10092.828575021667,100.46307070272971,99.66492765589693,0.35304886957982773,0.3584762139325848,0.42998365576425096,0.004975124378109453
305 days,10114.547673287985,100.57110754728708,99.76081565367397,0.35323410886044665,0.3584762139325848,0.43026581961284227,0.007462686567164177
306 days,10136.266771554307,100.67902845952729,99.856703651451,0.3534193481410655,0.3584762139325848,0.4305479834614337,0.009950248756218905
307 days,10162.670607754195,100.81007195590227,99.97178028013597,0.35366970164044664,0.3584762139325848,0.43093373353305814,0.012437810945273629
308 days,10189.074443954078,100.9409453292076,100.08685690882089,0.3539200551398277,0.3584762139325848,0.4313194836046826,0.014925373134328356
309 days,10215.47828015397,101.07164924029868,100.20193353750584,0.3541704086392087,0.3584762139325848,0.431705233676307,0.01605608322026232
310 days,10236.764498256343,101.17689705785774,100.29034614781881,0.3543913500274211,0.3584762139325848,0.4320536815910409,0.017412935323383092
311 days,10252.485645975119,101.2545586429328,100.34973903961857,0.35456352838112176,0.3584762139325848,0.4323357838060132,0.019900497512437807
312 days,10264.867327831398,101.31568154945906,100.39331161929601,0.3546795603881902,0.3584762139325848,0.4325328691075616,0.022388059701492543
313 days,10274.024866853459,101.36086457234596,100.42271601528739,0.3547464622892551,0.3584762139325848,0.4326537691998252,0.024875621890547258
314 days,10282.062153976256,101.4005037165805,100.44736490597552,0.35479737768652503,0.3584762139325848,0.4327498157190093,0.027363184079601977
315 days,10290.099441099062,101.44012737126793,100.47201379666363,0.35484829308379534,0.3584762139325848,0.43284586223819355,0.02985074626865671
316 days,10298.136728221863,101.47973555455229,100.49666268735173,0.3548992084810653,0.3584762139325848,0.4329419087573777,0.032338308457711455
317 days,10306.174015344663,101.51932828454227,100.52131157803987,0.3549501238783355,0.3584762139325848,0.4330379552765622,0.034825870646766184
318 days,10314.211302467469,101.5589055793113,100.545960468728,0.35500103927560567,0.3584762139325848,0.4331340017957463,0.037313432835820906
319 days,10322.248589590266,101.59846745689752,100.57060935941607,0.3550519546728758,0.3584762139325848,0.43323004831493034,0.039800995024875614
320 days,10330.285876713073,101.63801393530412,100.59525825010418,0.35510287007014596,0.3584762139325848,0.4333260948341148,0.04228855721393034
321 days,10338.323163835874,101.67754503249905,100.6199071407923,0.355153785467416,0.3584762139325848,0.43342214135329893,0.04477611940298505
322 days,10346.360450958678,101.71706076641557,100.64455603148039,0.35520470086468614,0.3590732505159081,0.43351818787248303,0.04726368159203979
323 days,10354.397738081476,101.75656115495195,100.66920492216849,0.35525561626195623,0.3584762139325848,0.4336142343916673,0.049751243781094495
324 days,10362.43502520428,101.79604621597187,100.6938538128566,0.35530653165922643,0.3584762139325848,0.4337102809108514,0.05223880597014923
325 days,10370.47231232708,101.83551596730426,100.71850270354473,0.3553574470564965,0.3596702870992315,0.43380632743003567,0.05472636815920395
326 days,10378.509599449884,101.8749704267436,100.74315159423283,0.3554083624537666,0.3596702870992315,0.4339023739492199,0.05721393034825869
327 days,10386.546886572687,101.9144096120499,100.76780048492093,0.35545927785103665,0.3596702870992315,0.43399842046840414,0.05970149253731342
328 days,10394.584173695488,101.95383354094876,100.79244937560905,0.3555101932483069,0.3596702870992315,0.4340944669875883,0.062189054726368174
329 days,10402.621460818296,101.99324223113165,100.81709826629714,0.3555611086455769,0.3596702870992315,0.4341905135067725,0.06467661691542288
330 days,10410.658747941088,102.03263570025567,100.84174715698522,0.3556120240428471,0.3596702870992315,0.4342865600259566,0.0671641791044776
331 days,10418.696035063893,102.07201396594412,100.86639604767335,0.3556629394401171,0.3596702870992315,0.4343826065451409,0.06965174129353235
332 days,10426.733322186697,102.11137704578613,100.89104493836145,0.3557138548373873,0.3596702870992315,0.43447865306432515,0.07213930348258707
333 days,10434.770609309495,102.15072495733692,100.91569382904959,0.35576477023465747,0.3596702870992315,0.4345746995835094,0.0746268656716418
334 days,10442.8078964323,102.19005771811806,100.94034271973769,0.35581568563192756,0.3596702870992315,0.43467074610269363,0.0771144278606965
335 days,10435.754057263544,102.15553855402821,100.86469963372731,0.3555644576068148,0.3596702870992315,0.43435248290509576,0.08208955223880596
336 days,10436.034783924471,102.1569125606509,100.83057036564465,0.3554665893418862,0.3596702870992315,0.4342522629428225,0.08457711442786071
337 days,10436.315510585384,102.15828654879341,100.7964410975619,0.35536872107695733,0.3596702870992315,0.4341520429805495,0.08955223880597014
338 days,10440.03306607174,102.17648000431284,100.77608344486575,0.3553171486244803,0.3596702870992315,0.4341259558698434,0.09452736318407962
339 days,10443.750621558096,102.194670220898,100.75572579216949,0.3552655761720029,0.3596702870992315,0.4340998687591373,0.09950248756218907
340 days,10454.08118700258,102.24520129083115,100.77713679878036,0.3553295509062631,0.3596702870992315,0.4342319207216276,0.10323383084577115
341 days,10462.887866451956,102.28825869302868,100.79606586912756,0.35539997965029224,0.3596702870992315,0.4343673998222311,0.10583446404341929
342 days,10463.252872749075,102.29004288174424,100.77024795665116,0.355362606019307,0.3596702870992315,0.4343488524153738,0.108322026232474
343 days,10461.488452712756,102.2814179248252,100.73570793921664,0.35529563501615724,0.3596702870992315,0.4342832203616834,0.11080958842152873
344 days,10457.168721076308,102.26029885090453,100.69070139583229,0.35519314716641004,0.3596702870992315,0.4341610867317931,0.11080958842152873
345 days,10452.848989439859,102.23917541451446,100.645694852448,0.35509065931666256,0.3596702870992315,0.4340389531019029,0.11080958842152873
346 days,10448.529257803411,102.21804761295049,100.60068830906363,0.3549881714669153,0.3596702870992315,0.4339168194720126,0.11080958842152872
347 days,10444.20952616696,102.19691544350525,100.55568176567932,0.354885683617168,0.3596702870992315,0.43379468584212233,0.11329715061058343
348 days,10439.889794530513,102.17577890346867,100.51067522229503,0.35478319576742073,0.3596702870992315,0.433672552212232,0.11329715061058343
349 days,10435.570062894063,102.15463799012781,100.46566867891067,0.3546807079176735,0.3596702870992315,0.4335504185823417,0.11578471279963813
350 days,10431.25033125761,102.13349270076692,100.42066213552633,0.354578220067926,0.3596702870992315,0.4334282849524515,0.11827227498869286
351 days,10426.93059962116,102.11234303266751,100.37565559214204,0.3544757322181789,0.3596702870992315,0.4333061513225612,0.11827227498869286
352 days,10422.610867984711,102.0911889831082,100.3306490487577,0.3543732443684315,0.3591113263206664,0.43318401769267084,0.12075983717774762
353 days,10418.291136348265,102.07003054936482,100.28564250537336,0.35427075651868417,0.35939080670994894,0.43306188406278057,0.12324739936680235
354 days,10413.971404711818,102.04886772871033,100.24063596198903,0.3541682686689369,0.3591113263206664,0.4329397504328903,0.12573496155585706
355 days,10409.651673075368,102.02770051841495,100.19562941860472,0.3540657808191895,0.3591113263206664,0.4328176168029999,0.12822252374491178
356 days,10405.33194143892,102.00652891574597,100.1506228752204,0.3539632929694422,0.3591113263206664,0.4326954831731097,0.12822252374491178
357 days,10401.012209802466,101.98535291796792,100.10561633183606,0.353860805119695,0.3591113263206664,0.43257334954321947,0.13071008593396655
358 days,10396.69247816602,101.96417252234248,100.06060978845174,0.35375831726994755,0.3591113263206664,0.4324512159133291,0.13319764812302126
359 days,10392.372746529569,101.94298772612842,100.01560324506742,0.35365582942020035,0.3591113263206664,0.43232908228343886,0.13568521031207595
360 days,10388.05301489312,101.92179852658174,99.97059670168305,0.3535533415704529,0.3591113263206664,0.43220694865354853,0.13817277250113075
361 days,10383.73328325667,101.90060492095554,99.92559015829876,0.3534508537207057,0.3591113263206664,0.43208481502365814,0.14066033469018538
362 days,10379.413551620219,101.8794069065001,99.88058361491444,0.3533483658709583,0.3591113263206664,0.4319626813937678,0.14314789687924012
363 days,10375.093819983773,101.8582044804628,99.8355770715301,0.35324587802121094,0.3591113263206664,0.43184054776387765,0.14563545906829484
364 days,10370.774088347322,101.83699764008816,99.79057052814575,0.3531433901714637,0.3591113263206664,0.43171841413398726,0.14563545906829486
365 days,10340.575811306559,101.68862183797437,99.52042108162222,0.3522811143046432,0.3591113263206664,0.4306425271737695,0.15038444142921759
