ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-07-01,236.75015660741244,236.56272053985268,236.93419153008125,236.7400054932,2017-03-24
2017-08-01,235.21582914623656,235.0416906736497,235.40283342733682,235.2200012207,2017-03-24
2017-09-01,240.1518694984362,239.97158909740327,240.3393645515394,240.1499938965,2017-03-24
2017-10-01,247.93807009901474,247.7545630613206,248.15448629564332,247.9400024414,2017-03-24
2017-11-01,250.8066493362962,250.61123960807583,251.01222272109763,250.8200073242,2017-03-24
2017-12-01,278.112631263752,277.91031299580493,278.3437375653422,278.1300048828,2017-03-24
2018-01-01,293.64711241036997,293.4270593833081,293.87763893896386,293.6499938965,2017-03-24
2018-02-01,297.44695168790065,297.2131468829614,297.6681286039572,297.4700012207,2017-03-24
2018-03-01,272.4484350531295,272.21616755665207,272.68823698331573,272.4700012207,2017-03-24
2017-04-01,243.33567850693092,243.15641855846502,243.51832180469617,243.3300018311,2017-03-25
2017-05-01,228.09519129227897,227.91515550235465,228.27597721863123,228.0899963379,2017-03-25
2017-06-01,235.06899998673936,234.8781911632188,235.25981085780626,235.0599975586,2017-03-25
2017-07-01,236.75015660741244,236.57280439755792,236.91714002268426,236.7400054932,2017-03-25
2017-08-01,235.21582914623656,235.02079536713586,235.39992386169388,235.2200012207,2017-03-25
2017-09-01,240.1518694984362,239.9645895876763,240.33492532401803,240.1499938965,2017-03-25
2017-10-01,247.93807009901474,247.73894666597536,248.1286975039833,247.9400024414,2017-03-25
2017-11-01,250.8066493362962,250.60498580822022,251.0118583374856,250.8200073242,2017-03-25
2017-12-01,278.112631263752,277.9055063643262,278.32133259974427,278.1300048828,2017-03-25
2018-01-01,293.64711241036997,293.42799912142215,293.876612877827,293.6499938965,2017-03-25
2018-02-01,297.44695168790065,297.22520053255715,297.6842441105934,297.4700012207,2017-03-25
2018-03-01,272.4484350531295,272.1984930733376,272.6924667221342,272.4700012207,2017-03-25
2017-04-01,243.33567850693092,243.15072145450762,243.52054099588713,243.3300018311,2017-03-26
2017-05-01,228.09519129227897,227.9174449452218,228.27381190713646,228.0899963379,2017-03-26
2017-06-01,235.06899998673936,234.89336906927142,235.25085884404712,235.0599975586,2017-03-26
2017-07-01,236.75015660741244,236.5677618730183,236.94357194575448,236.7400054932,2017-03-26
2017-08-01,235.21582914623656,235.03137556713227,235.39257908962531,235.2200012207,2017-03-26
2017-09-01,240.1518694984362,239.9473307537113,240.3380889533918,240.1499938965,2017-03-26
2017-10-01,247.93807009901474,247.75701032543307,248.1327860225266,247.9400024414,2017-03-26
2017-11-01,250.8066493362962,250.6103100245727,251.01040584237379,250.8200073242,2017-03-26
2017-12-01,278.112631263752,277.89517060497195,278.30922991726914,278.1300048828,2017-03-26
2018-01-01,293.64711241036997,293.4133577400947,293.85600521723666,293.6499938965,2017-03-26
2018-02-01,297.44695168790065,297.2050471772871,297.66202323528654,297.4700012207,2017-03-26
2018-03-01,272.4484350531295,272.20438488291217,272.6777900980454,272.4700012207,2017-03-26
2017-04-01,243.33567850693092,243.15942575869815,243.52029526498106,243.3300018311,2017-03-27
2017-05-01,228.09519129227897,227.9220710317855,228.28582686114433,228.0899963379,2017-03-27
2017-06-01,235.06899998673936,234.89946594511653,235.2497590993848,235.0599975586,2017-03-27
2017-07-01,236.75015660741244,236.5814085427812,236.9305605692548,236.7400054932,2017-03-27
2017-08-01,235.21582914623656,235.01376961173173,235.4048981691854,235.2200012207,2017-03-27
2017-09-01,240.1518694984362,239.9655515710413,240.35641402094564,240.1499938965,2017-03-27
2017-10-01,247.93807009901474,247.7417393739746,248.1458298535141,247.9400024414,2017-03-27
2017-11-01,250.8066493362962,250.5903566004866,251.01993448154772,250.8200073242,2017-03-27
2017-12-01,278.112631263752,277.9011822939598,278.31807983203305,278.1300048828,2017-03-27
2018-01-01,293.64711241036997,293.43477516167496,293.8705276705508,293.6499938965,2017-03-27
2018-02-01,297.44695168790065,297.22267604021204,297.66976354579594,297.4700012207,2017-03-27
2018-03-01,272.4484350531295,272.2069785175516,272.690043898322,272.4700012207,2017-03-27
2017-04-01,243.33567850693092,243.14062656153982,243.51564849165675,243.3300018311,2017-03-28
2017-05-01,228.09519129227897,227.92756961190898,228.27611829260155,228.0899963379,2017-03-28
2017-06-01,235.06899998673936,234.87848172250457,235.25723527364931,235.0599975586,2017-03-28
2017-07-01,236.75015660741244,236.5506138399871,236.9384813548392,236.7400054932,2017-03-28
2017-08-01,235.21582914623656,235.02638403430203,235.40918932498633,235.2200012207,2017-03-28
2017-09-01,240.1518694984362,239.98035815841615,240.3510725059488,240.1499938965,2017-03-28
2017-10-01,247.93807009901474,247.7615125881788,248.13035657483738,247.9400024414,2017-03-28
2017-11-01,250.8066493362962,250.60404581507836,250.99877043682676,250.8200073242,2017-03-28
2017-12-01,278.112631263752,277.90305309731895,278.3056048631686,278.1300048828,2017-03-28
2018-01-01,293.64711241036997,293.43285025410717,293.8653604520292,293.6499938965,2017-03-28
2018-02-01,297.44695168790065,297.2272830017953,297.67197892241074,297.4700012207,2017-03-28
2018-03-01,272.4484350531295,272.2046510235545,272.68864749778874,272.4700012207,2017-03-28
2017-04-01,243.33567850693092,243.15720811199628,243.51865788077546,243.3300018311,2017-03-29
2017-05-01,228.09519129227897,227.91502392743953,228.26805691838743,228.0899963379,2017-03-29
2017-06-01,235.06899998673936,234.88777721219128,235.23907370137184,235.0599975586,2017-03-29
2017-07-01,236.75015660741244,236.55867177598134,236.92703521582777,236.7400054932,2017-03-29
2017-08-01,235.21582914623656,235.04121054937917,235.4126292919877,235.2200012207,2017-03-29
2017-09-01,240.1518694984362,239.96184661557845,240.3472922195302,240.1499938965,2017-03-29
2017-10-01,247.93807009901474,247.75718915621664,248.12765357425158,247.9400024414,2017-03-29
2017-11-01,250.8066493362962,250.616494758812,251.02213114611195,250.8200073242,2017-03-29
2017-12-01,278.112631263752,277.9130684009543,278.3211909205743,278.1300048828,2017-03-29
2018-01-01,293.64711241036997,293.4388178157271,293.85660469928257,293.6499938965,2017-03-29
2018-02-01,297.44695168790065,297.204332120093,297.67448215636784,297.4700012207,2017-03-29
2018-03-01,272.4484350531295,272.21263978049734,272.6956256105482,272.4700012207,2017-03-29
2017-04-01,243.33567850693092,243.1402232094124,243.52346925232936,243.3300018311,2017-03-30
2017-05-01,228.09519129227897,227.91016822253445,228.2785372698585,228.0899963379,2017-03-30
2017-06-01,235.06899998673936,234.87280264266076,235.2600645642642,235.0599975586,2017-03-30
2017-07-01,236.75015660741244,236.56610542317313,236.94606753297788,236.7400054932,2017-03-30
2017-08-01,235.21582914623656,235.02441824561072,235.40756138338617,235.2200012207,2017-03-30
2017-09-01,240.1518694984362,239.95564719015871,240.33819751632697,240.1499938965,2017-03-30
2017-10-01,247.93807009901474,247.73704776227976,248.14427087025916,247.9400024414,2017-03-30
2017-11-01,250.8066493362962,250.60717503085428,251.02558537566685,250.8200073242,2017-03-30
2017-12-01,278.112631263752,277.8994992571754,278.31579974448607,278.1300048828,2017-03-30
2018-01-01,293.64711241036997,293.4220941825889,293.8509932759902,293.6499938965,2017-03-30
2018-02-01,297.44695168790065,297.21504316083025,297.6672222738827,297.4700012207,2017-03-30
2018-03-01,272.4484350531295,272.20718941042855,272.67393932831413,272.4700012207,2017-03-30
2017-04-01,243.33567850693092,243.16879854402902,243.53014062745947,243.3300018311,2017-03-31
2017-05-01,228.09519129227897,227.91456149793026,228.27753307435935,228.0899963379,2017-03-31
2017-06-01,235.06899998673936,234.86727446530676,235.2625283450191,235.0599975586,2017-03-31
2017-07-01,236.75015660741244,236.57765141860546,236.92902171402432,236.7400054932,2017-03-31
2017-08-01,235.21582914623656,235.02869730715895,235.4110961858573,235.2200012207,2017-03-31
2017-09-01,240.1518694984362,239.97828056957223,240.3547797196005,240.1499938965,2017-03-31
2017-10-01,247.93807009901474,247.74927101666196,248.13976044668706,247.9400024414,2017-03-31
2017-11-01,250.8066493362962,250.6182257460911,251.00997356706796,250.8200073242,2017-03-31
2017-12-01,278.112631263752,277.9054466791432,278.31913599515644,278.1300048828,2017-03-31
2018-01-01,293.64711241036997,293.4232765965572,293.8695252756142,293.6499938965,2017-03-31
2018-02-01,297.44695168790065,297.22053438242096,297.67203162533616,297.4700012207,2017-03-31
2018-03-01,272.4484350531295,272.2130920575473,272.70487721590825,272.4700012207,2017-03-31
2017-05-01,228.09066159304354,227.89719765972373,228.2733270367862,228.0899963379,2017-04-01
2017-06-01,235.06316663415527,234.87025919124147,235.24340502289257,235.0599975586,2017-04-01
2017-07-01,236.74514444877974,236.52509176926787,236.94217436824667,236.7400054932,2017-04-01
2017-08-01,235.21860979125506,234.99348937849743,235.41848437559446,235.2200012207,2017-04-01
2017-09-01,240.15047072776633,239.88278923829856,240.36132503393574,240.1499938965,2017-04-01
2017-10-01,247.94120105073694,247.6420179030427,248.1945531694316,247.9400024414,2017-04-01
2017-11-01,250.82201356807744,250.45341264672965,251.11099672388696,250.8200073242,2017-04-01
2017-12-01,278.1397504305109,277.7403965461407,278.4789686687448,278.1300048828,2017-04-01
2018-01-01,293.65635991033696,293.1675410988835,294.02183567187166,293.6499938965,2017-04-01
2018-02-01,297.462512342665,296.9350580023312,297.9164699345229,297.4700012207,2017-04-01
2018-03-01,272.4611756564093,271.8730530903559,272.9811932264545,272.4700012207,2017-04-01
2018-04-01,278.55111663830024,277.87310408800175,279.08589072235105,278.5599975586,2017-04-01
2017-05-01,228.09066159304354,227.9037945143332,228.2663115211698,228.0899963379,2017-04-02
2017-06-01,235.06316663415527,234.8833435256689,235.25558172611497,235.0599975586,2017-04-02
2017-07-01,236.74514444877974,236.55764164335395,236.9515017671245,236.7400054932,2017-04-02
2017-08-01,235.21860979125506,234.99663030498309,235.4278888595284,235.2200012207,2017-04-02
2017-09-01,240.15047072776633,239.9067896903985,240.39612147799804,240.1499938965,2017-04-02
2017-10-01,247.94120105073694,247.65876664138355,248.1999984065549,247.9400024414,2017-04-02
2017-11-01,250.82201356807744,250.49256836800646,251.13696695112463,250.8200073242,2017-04-02
2017-12-01,278.1397504305109,277.7694220289355,278.5083786431857,278.1300048828,2017-04-02
2018-01-01,293.65635991033696,293.18776968882264,294.07957488570446,293.6499938965,2017-04-02
2018-02-01,297.462512342665,296.95414930370424,297.95082887324764,297.4700012207,2017-04-02
2018-03-01,272.4611756564093,271.85868102242364,273.0248185827473,272.4700012207,2017-04-02
2018-04-01,278.55111663830024,277.8333764326198,279.184156909094,278.5599975586,2017-04-02
2017-05-01,228.09066159304354,227.90208814417701,228.26857049126775,228.0899963379,2017-04-03
2017-06-01,235.06316663415527,234.87068369725387,235.25115335110453,235.0599975586,2017-04-03
2017-07-01,236.74514444877974,236.53237678784745,236.93921198847104,236.7400054932,2017-04-03
2017-08-01,235.21860979125506,235.00405647982166,235.41891830537293,235.2200012207,2017-04-03
2017-09-01,240.15047072776633,239.9061708881448,240.4024157450399,240.1499938965,2017-04-03
2017-10-01,247.94120105073694,247.67549585819663,248.2213510340655,247.9400024414,2017-04-03
2017-11-01,250.82201356807744,250.47814203027752,251.1505842787923,250.8200073242,2017-04-03
2017-12-01,278.1397504305109,277.7703100858286,278.5031419616998,278.1300048828,2017-04-03
2018-01-01,293.65635991033696,293.2464558296012,294.09176031316827,293.6499938965,2017-04-03
2018-02-01,297.462512342665,296.9368638771747,297.9854226102312,297.4700012207,2017-04-03
2018-03-01,272.4611756564093,271.8764929558755,273.0478369711732,272.4700012207,2017-04-03
2018-04-01,278.55111663830024,277.8907579996364,279.2220985127688,278.5599975586,2017-04-03
2017-05-01,228.09066159304354,227.91303629777678,228.2654528991886,228.0899963379,2017-04-04
2017-06-01,235.06316663415527,234.8792084521746,235.24266991354204,235.0599975586,2017-04-04
2017-07-01,236.74514444877974,236.5606245791458,236.9508412395363,236.7400054932,2017-04-04
2017-08-01,235.21860979125506,235.01125165989646,235.43551411990788,235.2200012207,2017-04-04
2017-09-01,240.15047072776633,239.91368063355245,240.39893774526396,240.1499938965,2017-04-04
2017-10-01,247.94120105073694,247.67750770423507,248.21830937801428,247.9400024414,2017-04-04
2017-11-01,250.82201356807744,250.5186744093257,251.1512814875697,250.8200073242,2017-04-04
2017-12-01,278.1397504305109,277.77798552235475,278.5215307728579,278.1300048828,2017-04-04
2018-01-01,293.65635991033696,293.25417935293075,294.09267284985566,293.6499938965,2017-04-04
2018-02-01,297.462512342665,296.9649791501902,297.95688714914195,297.4700012207,2017-04-04
2018-03-01,272.4611756564093,271.88695612799893,273.03235830536784,272.4700012207,2017-04-04
2018-04-01,278.55111663830024,277.88557281709535,279.16842463501337,278.5599975586,2017-04-04
2017-05-01,228.09066159304354,227.90021931359217,228.275902734014,228.0899963379,2017-04-05
2017-06-01,235.06316663415527,234.8812807519244,235.26136984215316,235.0599975586,2017-04-05
2017-07-01,236.74514444877974,236.54706346928685,236.93815438400674,236.7400054932,2017-04-05
2017-08-01,235.21860979125506,234.99977391578247,235.46516371135294,235.2200012207,2017-04-05
2017-09-01,240.15047072776633,239.91812456627025,240.4185938796337,240.1499938965,2017-04-05
2017-10-01,247.94120105073694,247.6507134191455,248.24799198564062,247.9400024414,2017-04-05
2017-11-01,250.82201356807744,250.47506323903042,251.15704555961855,250.8200073242,2017-04-05
2017-12-01,278.1397504305109,277.7272767878793,278.55832556315596,278.1300048828,2017-04-05
2018-01-01,293.65635991033696,293.2189517601174,294.13450764115333,293.6499938965,2017-04-05
2018-02-01,297.462512342665,296.9496659331037,297.99711592416486,297.4700012207,2017-04-05
2018-03-01,272.4611756564093,271.8913858955721,273.07265628415075,272.4700012207,2017-04-05
2018-04-01,278.55111663830024,277.9215145496919,279.19755476087994,278.5599975586,2017-04-05
2017-05-01,228.09066159304354,227.91020679891022,228.2770467973556,228.0899963379,2017-04-06
2017-06-01,235.06316663415527,234.87429935997682,235.25843953581636,235.0599975586,2017-04-06
2017-07-01,236.74514444877974,236.55190328005503,236.93546409870837,236.7400054932,2017-04-06
2017-08-01,235.21860979125506,234.99831954288243,235.43158959782437,235.2200012207,2017-04-06
2017-09-01,240.15047072776633,239.9057980590734,240.40716664784773,240.1499938965,2017-04-06
2017-10-01,247.94120105073694,247.68618869215007,248.23695478010126,247.9400024414,2017-04-06
2017-11-01,250.82201356807744,250.50680188878655,251.1348504577998,250.8200073242,2017-04-06
2017-12-01,278.1397504305109,277.80857593739694,278.537542171319,278.1300048828,2017-04-06
2018-01-01,293.65635991033696,293.2744732352641,294.0920210266762,293.6499938965,2017-04-06
2018-02-01,297.462512342665,297.0131983367681,297.98464006970795,297.4700012207,2017-04-06
2018-03-01,272.4611756564093,271.941516391793,273.04372907382213,272.4700012207,2017-04-06
2018-04-01,278.55111663830024,277.9769436633725,279.2147353410824,278.5599975586,2017-04-06
2017-05-01,228.09066159304354,227.90772069417523,228.27724516697566,228.0899963379,2017-04-07
2017-06-01,235.06316663415527,234.87636928348024,235.2547114807183,235.0599975586,2017-04-07
2017-07-01,236.74514444877974,236.5267695822599,236.9366901457316,236.7400054932,2017-04-07
2017-08-01,235.21860979125506,235.01675081833048,235.44939887723035,235.2200012207,2017-04-07
2017-09-01,240.15047072776633,239.90679754148388,240.40476296834095,240.1499938965,2017-04-07
2017-10-01,247.94120105073694,247.6584020689787,248.22181300299877,247.9400024414,2017-04-07
2017-11-01,250.82201356807744,250.51042808097458,251.15812592141359,250.8200073242,2017-04-07
2017-12-01,278.1397504305109,277.7813604738149,278.52773006430874,278.1300048828,2017-04-07
2018-01-01,293.65635991033696,293.22278613177366,294.14862194238555,293.6499938965,2017-04-07
2018-02-01,297.462512342665,296.9409019582151,298.00945459506784,297.4700012207,2017-04-07
2018-03-01,272.4611756564093,271.95312584484935,273.1196733542134,272.4700012207,2017-04-07
2018-04-01,278.55111663830024,277.92083647779174,279.26751953740865,278.5599975586,2017-04-07
2017-05-01,228.09066159304354,227.9117225380547,228.27020279547276,228.0899963379,2017-04-08
2017-06-01,235.06316663415527,234.86058238874108,235.25167020500746,235.0599975586,2017-04-08
2017-07-01,236.74514444877974,236.5405819793113,236.94291698599267,236.7400054932,2017-04-08
2017-08-01,235.21860979125506,234.9929168507411,235.42467197709226,235.2200012207,2017-04-08
2017-09-01,240.15047072776633,239.92296295995112,240.39521419785717,240.1499938965,2017-04-08
2017-10-01,247.94120105073694,247.66666576078126,248.2034912877075,247.9400024414,2017-04-08
2017-11-01,250.82201356807744,250.52139141875458,251.13574671969963,250.8200073242,2017-04-08
2017-12-01,278.1397504305109,277.80310525992167,278.5329015965177,278.1300048828,2017-04-08
2018-01-01,293.65635991033696,293.2155177443443,294.1211030563456,293.6499938965,2017-04-08
2018-02-01,297.462512342665,296.9546607715807,298.0145778746398,297.4700012207,2017-04-08
2018-03-01,272.4611756564093,271.89585935756276,273.0711912420716,272.4700012207,2017-04-08
2018-04-01,278.55111663830024,277.95758613420264,279.23639027910576,278.5599975586,2017-04-08
2017-05-01,228.09066159304354,227.89794100507967,228.2869054362342,228.0899963379,2017-04-09
2017-06-01,235.06316663415527,234.86431574251944,235.24236399782282,235.0599975586,2017-04-09
2017-07-01,236.74514444877974,236.53358312704543,236.92756151377924,236.7400054932,2017-04-09
2017-08-01,235.21860979125506,235.01080441557846,235.43874893802095,235.2200012207,2017-04-09
2017-09-01,240.15047072776633,239.9052599601821,240.380025867816,240.1499938965,2017-04-09
2017-10-01,247.94120105073694,247.6570556960232,248.2188487272774,247.9400024414,2017-04-09
2017-11-01,250.82201356807744,250.5142612826368,251.17476133694464,250.8200073242,2017-04-09
2017-12-01,278.1397504305109,277.77244394691826,278.4897579047344,278.1300048828,2017-04-09
2018-01-01,293.65635991033696,293.2524281392476,294.0920378352951,293.6499938965,2017-04-09
2018-02-01,297.462512342665,296.9782121735172,297.97875604116604,297.4700012207,2017-04-09
2018-03-01,272.4611756564093,271.9298254490332,273.0474100917198,272.4700012207,2017-04-09
2018-04-01,278.55111663830024,277.97528348889654,279.214280023085,278.5599975586,2017-04-09
2017-05-01,228.09066159304354,227.8941612717097,228.2777100560122,228.0899963379,2017-04-10
2017-06-01,235.06316663415527,234.86439854996803,235.25045182117697,235.0599975586,2017-04-10
2017-07-01,236.74514444877974,236.53839421861824,236.93302545280724,236.7400054932,2017-04-10
2017-08-01,235.21860979125506,235.01268539490525,235.42961256019657,235.2200012207,2017-04-10
2017-09-01,240.15047072776633,239.91298109721984,240.39988955605378,240.1499938965,2017-04-10
2017-10-01,247.94120105073694,247.6614350804092,248.2177431256385,247.9400024414,2017-04-10
2017-11-01,250.82201356807744,250.50014850142296,251.14370500939307,250.8200073242,2017-04-10
2017-12-01,278.1397504305109,277.75460461686873,278.52169144273927,278.1300048828,2017-04-10
2018-01-01,293.65635991033696,293.2668023677155,294.1378382425606,293.6499938965,2017-04-10
2018-02-01,297.462512342665,296.9547264397504,297.98812648521533,297.4700012207,2017-04-10
2018-03-01,272.4611756564093,271.9405524899761,273.05419300210025,272.4700012207,2017-04-10
2018-04-01,278.55111663830024,277.9317277153582,279.2064280951731,278.5599975586,2017-04-10
2017-05-01,228.09066159304354,227.91235462645443,228.2637706380701,228.0899963379,2017-04-11
2017-06-01,235.06316663415527,234.88993506576995,235.25201225871535,235.0599975586,2017-04-11
2017-07-01,236.74514444877974,236.55292992835015,236.9347329839112,236.7400054932,2017-04-11
2017-08-01,235.21860979125506,235.00427351872526,235.43329223157838,235.2200012207,2017-04-11
2017-09-01,240.15047072776633,239.92200062325395,240.39781171090686,240.1499938965,2017-04-11
2017-10-01,247.94120105073694,247.67248130284304,248.2277836320377,247.9400024414,2017-04-11
2017-11-01,250.82201356807744,250.52681098168603,251.14162858588637,250.8200073242,2017-04-11
2017-12-01,278.1397504305109,277.7852811407124,278.5021076598743,278.1300048828,2017-04-11
2018-01-01,293.65635991033696,293.2770683600139,294.1047774054319,293.6499938965,2017-04-11
2018-02-01,297.462512342665,296.9847159697532,298.01699652835316,297.4700012207,2017-04-11
2018-03-01,272.4611756564093,271.9092121113265,273.0642274575205,272.4700012207,2017-04-11
2018-04-01,278.55111663830024,277.9435296533714,279.26268000560907,278.5599975586,2017-04-11
2017-05-01,228.09066159304354,227.9198235837457,228.28199749487266,228.0899963379,2017-04-12
2017-06-01,235.06316663415527,234.88104025990737,235.24560088377726,235.0599975586,2017-04-12
2017-07-01,236.74514444877974,236.5603554404538,236.93360037547717,236.7400054932,2017-04-12
2017-08-01,235.21860979125506,235.00503527516676,235.43204307707913,235.2200012207,2017-04-12
2017-09-01,240.15047072776633,239.91155187555538,240.4024977170017,240.1499938965,2017-04-12
2017-10-01,247.94120105073694,247.64764273085927,248.22192315415208,247.9400024414,2017-04-12
2017-11-01,250.82201356807744,250.5046461191463,251.15016995720364,250.8200073242,2017-04-12
2017-12-01,278.1397504305109,277.7837225537473,278.53522353560857,278.1300048828,2017-04-12
2018-01-01,293.65635991033696,293.2307897739399,294.1116925172141,293.6499938965,2017-04-12
2018-02-01,297.462512342665,296.95072630507457,298.02068462875917,297.4700012207,2017-04-12
2018-03-01,272.4611756564093,271.8863933725492,273.0608857585375,272.4700012207,2017-04-12
2018-04-01,278.55111663830024,277.8905300771529,279.24626006570924,278.5599975586,2017-04-12
2017-05-01,228.09066159304354,227.91225601205292,228.2756360123202,228.0899963379,2017-04-13
2017-06-01,235.06316663415527,234.88204482815433,235.24759205723507,235.0599975586,2017-04-13
2017-07-01,236.74514444877974,236.54386862890203,236.9488132824501,236.7400054932,2017-04-13
2017-08-01,235.21860979125506,235.0183484467152,235.4344136765377,235.2200012207,2017-04-13
2017-09-01,240.15047072776633,239.9203520832751,240.38894302176814,240.1499938965,2017-04-13
2017-10-01,247.94120105073694,247.66733633101057,248.23147186454253,247.9400024414,2017-04-13
2017-11-01,250.82201356807744,250.51730481264195,251.17000010656093,250.8200073242,2017-04-13
2017-12-01,278.1397504305109,277.7671534780528,278.53678034855653,278.1300048828,2017-04-13
2018-01-01,293.65635991033696,293.2111185892445,294.1081272313523,293.6499938965,2017-04-13
2018-02-01,297.462512342665,296.9157186274297,298.0228014731207,297.4700012207,2017-04-13
2018-03-01,272.4611756564093,271.8615403366906,273.0553334774911,272.4700012207,2017-04-13
2018-04-01,278.55111663830024,277.88954282689207,279.21010845558567,278.5599975586,2017-04-13
2017-05-01,228.09066159304354,227.91683080056453,228.27270725759703,228.0899963379,2017-04-14
2017-06-01,235.06316663415527,234.86925240023976,235.2522945157595,235.0599975586,2017-04-14
2017-07-01,236.74514444877974,236.54665117835597,236.9421831791812,236.7400054932,2017-04-14
2017-08-01,235.21860979125506,234.99969584201907,235.44032444925466,235.2200012207,2017-04-14
2017-09-01,240.15047072776633,239.9015914611129,240.37712061765077,240.1499938965,2017-04-14
2017-10-01,247.94120105073694,247.66897313569058,248.22437249196773,247.9400024414,2017-04-14
2017-11-01,250.82201356807744,250.50421761156133,251.13166732202168,250.8200073242,2017-04-14
2017-12-01,278.1397504305109,277.78697218004163,278.4867460611124,278.1300048828,2017-04-14
2018-01-01,293.65635991033696,293.23057149837746,294.06984386460056,293.6499938965,2017-04-14
2018-02-01,297.462512342665,296.9469916236054,297.9524724711691,297.4700012207,2017-04-14
2018-03-01,272.4611756564093,271.8821205815757,273.0158390711092,272.4700012207,2017-04-14
2018-04-01,278.55111663830024,277.9066253330406,279.21785455816956,278.5599975586,2017-04-14
2017-05-01,228.09066159304354,227.9107629810693,228.2586111736535,228.0899963379,2017-04-15
2017-06-01,235.06316663415527,234.8711626458135,235.25049889606532,235.0599975586,2017-04-15
2017-07-01,236.74514444877974,236.56456357999056,236.94876249003084,236.7400054932,2017-04-15
2017-08-01,235.21860979125506,234.99771904493252,235.42658941990305,235.2200012207,2017-04-15
2017-09-01,240.15047072776633,239.92757683490868,240.38197714085084,240.1499938965,2017-04-15
2017-10-01,247.94120105073694,247.6636597062987,248.20502418945827,247.9400024414,2017-04-15
2017-11-01,250.82201356807744,250.49593393391876,251.1150570161761,250.8200073242,2017-04-15
2017-12-01,278.1397504305109,277.80554696130804,278.4814697673065,278.1300048828,2017-04-15
2018-01-01,293.65635991033696,293.24337146633104,294.03955923614876,293.6499938965,2017-04-15
2018-02-01,297.462512342665,296.9671047442787,297.933261286199,297.4700012207,2017-04-15
2018-03-01,272.4611756564093,271.9015036384923,272.9869061342731,272.4700012207,2017-04-15
2018-04-01,278.55111663830024,277.9408701264,279.1768805711917,278.5599975586,2017-04-15
2017-05-01,228.09066159304354,227.90591281922727,228.27261661753792,228.0899963379,2017-04-16
2017-06-01,235.06316663415527,234.85761561942388,235.24774439185222,235.0599975586,2017-04-16
2017-07-01,236.74514444877974,236.54837422868877,236.941821905878,236.7400054932,2017-04-16
2017-08-01,235.21860979125506,235.0087830341919,235.43442274242162,235.2200012207,2017-04-16
2017-09-01,240.15047072776633,239.89172507828735,240.37436416474006,240.1499938965,2017-04-16
2017-10-01,247.94120105073694,247.66986809710622,248.21166117063757,247.9400024414,2017-04-16
2017-11-01,250.82201356807744,250.5173198837652,251.1578914085283,250.8200073242,2017-04-16
2017-12-01,278.1397504305109,277.76952547251966,278.53808964913253,278.1300048828,2017-04-16
2018-01-01,293.65635991033696,293.21248860937624,294.11037117695037,293.6499938965,2017-04-16
2018-02-01,297.462512342665,296.92932331533007,297.9737756315265,297.4700012207,2017-04-16
2018-03-01,272.4611756564093,271.8976697236056,273.0441968262814,272.4700012207,2017-04-16
2018-04-01,278.55111663830024,277.87263501575546,279.2731847567326,278.5599975586,2017-04-16
2017-05-01,228.09066159304354,227.9163998494663,228.27215870594972,228.0899963379,2017-04-17
2017-06-01,235.06316663415527,234.8906755150966,235.24540598192965,235.0599975586,2017-04-17
2017-07-01,236.74514444877974,236.54531532971583,236.9430148696046,236.7400054932,2017-04-17
2017-08-01,235.21860979125506,234.98575567411007,235.4144382006695,235.2200012207,2017-04-17
2017-09-01,240.15047072776633,239.91785060751914,240.4022376705086,240.1499938965,2017-04-17
2017-10-01,247.94120105073694,247.64176387148783,248.21996954652178,247.9400024414,2017-04-17
2017-11-01,250.82201356807744,250.49107978566556,251.15939292370092,250.8200073242,2017-04-17
2017-12-01,278.1397504305109,277.75759831023004,278.5236716549935,278.1300048828,2017-04-17
2018-01-01,293.65635991033696,293.1679139347154,294.1030640750736,293.6499938965,2017-04-17
2018-02-01,297.462512342665,296.8988494727616,297.99841655859444,297.4700012207,2017-04-17
2018-03-01,272.4611756564093,271.80997718771005,273.0410489975669,272.4700012207,2017-04-17
2018-04-01,278.55111663830024,277.8686224401466,279.20981105189446,278.5599975586,2017-04-17
2017-05-01,228.09066159304354,227.90688673395044,228.27577035406273,228.0899963379,2017-04-18
2017-06-01,235.06316663415527,234.87998567737029,235.24778077774073,235.0599975586,2017-04-18
2017-07-01,236.74514444877974,236.54201231487974,236.95880124301368,236.7400054932,2017-04-18
2017-08-01,235.21860979125506,234.98970543260626,235.438179228457,235.2200012207,2017-04-18
2017-09-01,240.15047072776633,239.92004797734253,240.38593661864584,240.1499938965,2017-04-18
2017-10-01,247.94120105073694,247.6698509050193,248.20940348650757,247.9400024414,2017-04-18
2017-11-01,250.82201356807744,250.47678656154892,251.12577181008868,250.8200073242,2017-04-18
2017-12-01,278.1397504305109,277.73752287009984,278.50022375702804,278.1300048828,2017-04-18
2018-01-01,293.65635991033696,293.21235799457156,294.06597389264914,293.6499938965,2017-04-18
2018-02-01,297.462512342665,296.9526170124735,297.9645382801532,297.4700012207,2017-04-18
2018-03-01,272.4611756564093,271.86924972558427,273.0365765871369,272.4700012207,2017-04-18
2018-04-01,278.55111663830024,277.894748318134,279.2081011192788,278.5599975586,2017-04-18
2017-05-01,228.09066159304354,227.91933540597944,228.26724610563122,228.0899963379,2017-04-19
2017-06-01,235.06316663415527,234.880020754981,235.26587702336548,235.0599975586,2017-04-19
