ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,172.84731890909114,100.61673148542853,242.56525676047195,278.1300048828,2017-03-11
2018-01-01,173.94843755851534,104.11312463904,254.69654623198167,293.6499938965,2017-03-11
2018-02-01,175.45865904332055,94.88751316993947,248.5478516843256,297.4700012207,2017-03-11
2018-03-01,182.2730654975263,106.67942057035803,255.4151264875921,272.4700012207,2017-03-11
2017-04-01,192.7502636667645,118.01380067648229,266.9980271004596,243.3300018311,2017-03-12
2017-05-01,191.42781432170614,114.27091286779576,260.7015639207384,228.0899963379,2017-03-12
2017-06-01,189.09792259068294,120.7868434350983,257.6739349896929,235.0599975586,2017-03-12
2017-07-01,183.40231988952658,106.99377067632238,254.91115444265495,236.7400054932,2017-03-12
2017-08-01,172.06177755558292,93.80458623673248,247.9994747125626,235.2200012207,2017-03-12
2017-09-01,159.46690935116465,86.35654636897303,234.26540123570373,240.1499938965,2017-03-12
2017-10-01,155.95823847134375,81.95689981773096,231.74729262396298,247.9400024414,2017-03-12
2017-11-01,166.27390434299062,89.89040506971139,240.0626519874627,250.8200073242,2017-03-12
2017-12-01,172.84731890909114,102.26334236222445,247.18908974328187,278.1300048828,2017-03-12
2018-01-01,173.94843755851534,99.42441449186488,254.3876900339361,293.6499938965,2017-03-12
2018-02-01,175.45865904332055,97.835922732306,248.23175037104664,297.4700012207,2017-03-12
2018-03-01,182.2730654975263,107.0158984409337,255.3670828102635,272.4700012207,2017-03-12
2017-04-01,192.7502636667645,117.58084908229314,263.74644280673766,243.3300018311,2017-03-13
2017-05-01,191.42781432170614,118.46881876774411,265.34165300544515,228.0899963379,2017-03-13
2017-06-01,189.09792259068294,116.62618399796297,267.9112865291643,235.0599975586,2017-03-13
2017-07-01,183.40231988952658,97.34172910263028,259.6462964857161,236.7400054932,2017-03-13
2017-08-01,172.06177755558292,103.05025640831052,241.27095534295077,235.2200012207,2017-03-13
2017-09-01,159.46690935116465,89.82264093797573,237.05990065910953,240.1499938965,2017-03-13
2017-10-01,155.95823847134375,82.49822263515581,223.67182034338387,247.9400024414,2017-03-13
2017-11-01,166.27390434299062,96.52939739409113,241.3454448883739,250.8200073242,2017-03-13
2017-12-01,172.84731890909114,95.36703378654299,252.70529825435594,278.1300048828,2017-03-13
2018-01-01,173.94843755851534,100.55286477854958,244.68021427756022,293.6499938965,2017-03-13
2018-02-01,175.45865904332055,99.5782123492028,253.1630404446723,297.4700012207,2017-03-13
2018-03-01,182.2730654975263,112.06155500652692,255.61929319587318,272.4700012207,2017-03-13
2017-04-01,192.7502636667645,120.7278833004541,267.80130542714136,243.3300018311,2017-03-14
2017-05-01,191.42781432170614,119.97502770590657,265.19205295296115,228.0899963379,2017-03-14
2017-06-01,189.09792259068294,115.4986138580325,263.37599360183594,235.0599975586,2017-03-14
2017-07-01,183.40231988952658,107.8856280861775,258.7968535490228,236.7400054932,2017-03-14
2017-08-01,172.06177755558292,100.84090414356135,247.99499212463144,235.2200012207,2017-03-14
2017-09-01,159.46690935116465,84.77997148945845,241.0833406553617,240.1499938965,2017-03-14
2017-10-01,155.95823847134375,78.36676395731557,226.0826525506106,247.9400024414,2017-03-14
2017-11-01,166.27390434299062,95.1589202585182,237.09747066518096,250.8200073242,2017-03-14
2017-12-01,172.84731890909114,98.45523682856755,242.30542511468107,278.1300048828,2017-03-14
2018-01-01,173.94843755851534,94.85970542571285,248.32173971723088,293.6499938965,2017-03-14
2018-02-01,175.45865904332055,102.72891419612213,248.19362117481404,297.4700012207,2017-03-14
2018-03-01,182.2730654975263,110.72616922093209,252.26576298226834,272.4700012207,2017-03-14
2017-04-01,192.7502636667645,116.679256864646,267.067855108293,243.3300018311,2017-03-15
2017-05-01,191.42781432170614,116.11037049179832,268.6361589693205,228.0899963379,2017-03-15
2017-06-01,189.09792259068294,119.68299646961937,256.6092631440846,235.0599975586,2017-03-15
2017-07-01,183.40231988952658,106.2396405996255,256.15452445652613,236.7400054932,2017-03-15
2017-08-01,172.06177755558292,100.51886479062313,248.971167041408,235.2200012207,2017-03-15
2017-09-01,159.46690935116465,85.4944877160974,239.31065916421264,240.1499938965,2017-03-15
2017-10-01,155.95823847134375,79.12081395642808,232.9753301264612,247.9400024414,2017-03-15
2017-11-01,166.27390434299062,99.0569807769668,246.34765413469694,250.8200073242,2017-03-15
2017-12-01,172.84731890909114,98.15262970673271,251.71504354694963,278.1300048828,2017-03-15
2018-01-01,173.94843755851534,100.17736179884206,251.08013645630749,293.6499938965,2017-03-15
2018-02-01,175.45865904332055,103.07283472323749,247.54423535955917,297.4700012207,2017-03-15
2018-03-01,182.2730654975263,111.21064077981369,263.43703215513057,272.4700012207,2017-03-15
2017-04-01,192.7502636667645,122.05010072756079,265.1244626818461,243.3300018311,2017-03-16
2017-05-01,191.42781432170614,116.25258828362843,271.03396770756774,228.0899963379,2017-03-16
2017-06-01,189.09792259068294,110.53967136205421,258.0084716216238,235.0599975586,2017-03-16
2017-07-01,183.40231988952658,107.10837625331949,255.27999358364247,236.7400054932,2017-03-16
2017-08-01,172.06177755558292,100.83347168895276,246.40724266008402,235.2200012207,2017-03-16
2017-09-01,159.46690935116465,85.27028403612749,231.41133525280756,240.1499938965,2017-03-16
2017-10-01,155.95823847134375,83.76538740738663,232.74932790211193,247.9400024414,2017-03-16
2017-11-01,166.27390434299062,96.46729919763598,240.26141482081744,250.8200073242,2017-03-16
2017-12-01,172.84731890909114,98.64745605900927,250.61909574925394,278.1300048828,2017-03-16
2018-01-01,173.94843755851534,99.72548221985545,252.22006854529167,293.6499938965,2017-03-16
2018-02-01,175.45865904332055,97.35666326784097,252.32496828174783,297.4700012207,2017-03-16
2018-03-01,182.2730654975263,108.24402850337428,247.90866975813788,272.4700012207,2017-03-16
2017-04-01,192.7502636667645,117.17668453739344,263.28605860536925,243.3300018311,2017-03-17
2017-05-01,191.42781432170614,116.7899427356119,270.68731851652655,228.0899963379,2017-03-17
2017-06-01,189.09792259068294,116.68744850507193,268.47751415080626,235.0599975586,2017-03-17
2017-07-01,183.40231988952658,107.5843079143464,251.98615080885443,236.7400054932,2017-03-17
2017-08-01,172.06177755558292,100.40004440649872,249.92267133653596,235.2200012207,2017-03-17
2017-09-01,159.46690935116465,85.40675565613117,235.1506731379573,240.1499938965,2017-03-17
2017-10-01,155.95823847134375,88.24553713961937,233.68692054321826,247.9400024414,2017-03-17
2017-11-01,166.27390434299062,94.85324654459801,241.62496737240699,250.8200073242,2017-03-17
2017-12-01,172.84731890909114,97.78325542762244,246.58201661819115,278.1300048828,2017-03-17
2018-01-01,173.94843755851534,97.83708124455103,248.41424595973902,293.6499938965,2017-03-17
2018-02-01,175.45865904332055,98.91705296414287,252.4228941659294,297.4700012207,2017-03-17
2018-03-01,182.2730654975263,107.4067730908711,263.2325949030317,272.4700012207,2017-03-17
2017-04-01,192.7502636667645,121.93243984157408,266.33349271925806,243.3300018311,2017-03-18
2017-05-01,191.42781432170614,119.3881928942473,265.23948757277077,228.0899963379,2017-03-18
2017-06-01,189.09792259068294,118.98111023093871,266.8431908805064,235.0599975586,2017-03-18
2017-07-01,183.40231988952658,109.66071055141808,255.2755696284908,236.7400054932,2017-03-18
2017-08-01,172.06177755558292,94.10288581527213,244.28354409073205,235.2200012207,2017-03-18
2017-09-01,159.46690935116465,83.08704393334304,234.1589204529141,240.1499938965,2017-03-18
2017-10-01,155.95823847134375,80.44510956054116,232.104252728281,247.9400024414,2017-03-18
2017-11-01,166.27390434299062,91.79906775335276,236.85947728361296,250.8200073242,2017-03-18
2017-12-01,172.84731890909114,100.9415022260331,251.88636518558084,278.1300048828,2017-03-18
2018-01-01,173.94843755851534,96.59696465407748,242.59958826954494,293.6499938965,2017-03-18
2018-02-01,175.45865904332055,102.65352413466478,250.61893583213558,297.4700012207,2017-03-18
2018-03-01,182.2730654975263,107.59128152722332,255.6376218502954,272.4700012207,2017-03-18
2017-04-01,192.7502636667645,120.34457396297124,272.83465796232474,243.3300018311,2017-03-19
2017-05-01,191.42781432170614,111.32367521714384,263.44640205205974,228.0899963379,2017-03-19
2017-06-01,189.09792259068294,116.17554521951378,264.048539407044,235.0599975586,2017-03-19
2017-07-01,183.40231988952658,111.47885794422335,259.947607029578,236.7400054932,2017-03-19
2017-08-01,172.06177755558292,100.32192283417686,245.33151811239748,235.2200012207,2017-03-19
2017-09-01,159.46690935116465,83.60353469182238,230.6414394822439,240.1499938965,2017-03-19
2017-10-01,155.95823847134375,75.25548664962996,230.25865459570414,247.9400024414,2017-03-19
2017-11-01,166.27390434299062,95.09803149620998,238.47988339284652,250.8200073242,2017-03-19
2017-12-01,172.84731890909114,99.09520373025538,243.37912684347324,278.1300048828,2017-03-19
2018-01-01,173.94843755851534,97.20308292504708,245.83718324112345,293.6499938965,2017-03-19
2018-02-01,175.45865904332055,102.03048715363687,252.07002882309843,297.4700012207,2017-03-19
2018-03-01,182.2730654975263,109.02449861276737,254.6999077991169,272.4700012207,2017-03-19
2017-04-01,192.7502636667645,122.61925025726437,268.67396626328616,243.3300018311,2017-03-20
2017-05-01,191.42781432170614,116.95925059335363,267.86759497311925,228.0899963379,2017-03-20
2017-06-01,189.09792259068294,109.47414834835931,261.8097602638462,235.0599975586,2017-03-20
2017-07-01,183.40231988952658,107.84340648339149,256.35408742956116,236.7400054932,2017-03-20
2017-08-01,172.06177755558292,90.32567585947366,243.24460918167154,235.2200012207,2017-03-20
2017-09-01,159.46690935116465,86.42136618841323,232.9539060919858,240.1499938965,2017-03-20
2017-10-01,155.95823847134375,82.85969593584008,237.1775648151725,247.9400024414,2017-03-20
2017-11-01,166.27390434299062,90.81486124582347,238.6021393526058,250.8200073242,2017-03-20
2017-12-01,172.84731890909114,93.09120840041993,248.064180265645,278.1300048828,2017-03-20
2018-01-01,173.94843755851534,103.21488736948416,252.68057667479474,293.6499938965,2017-03-20
2018-02-01,175.45865904332055,101.07646785063434,247.10842789929472,297.4700012207,2017-03-20
2018-03-01,182.2730654975263,106.9726214513618,254.32249625165755,272.4700012207,2017-03-20
2017-04-01,192.7502636667645,117.33489462605861,267.7333972960154,243.3300018311,2017-03-21
2017-05-01,191.42781432170614,122.91517275354187,270.15250915048415,228.0899963379,2017-03-21
2017-06-01,189.09792259068294,119.43173070649523,271.0454397519029,235.0599975586,2017-03-21
2017-07-01,183.40231988952658,105.3534886505151,257.62439362051924,236.7400054932,2017-03-21
2017-08-01,172.06177755558292,95.02920280776688,241.05767312285457,235.2200012207,2017-03-21
2017-09-01,159.46690935116465,86.1451576929801,233.80600495507923,240.1499938965,2017-03-21
2017-10-01,155.95823847134375,84.10700814122313,230.69391058527282,247.9400024414,2017-03-21
2017-11-01,166.27390434299062,88.67654587286933,241.2481730594202,250.8200073242,2017-03-21
2017-12-01,172.84731890909114,101.48102922478203,248.75031482308,278.1300048828,2017-03-21
2018-01-01,173.94843755851534,106.74838095779793,247.27471957930237,293.6499938965,2017-03-21
2018-02-01,175.45865904332055,104.20141308756742,252.10835665321372,297.4700012207,2017-03-21
2018-03-01,182.2730654975263,109.68066098139525,253.04923758761558,272.4700012207,2017-03-21
2017-04-01,192.7502636667645,121.0673622773639,264.938162518911,243.3300018311,2017-03-22
2017-05-01,191.42781432170614,118.42525648920768,264.95382102694924,228.0899963379,2017-03-22
2017-06-01,189.09792259068294,116.08102607745985,264.8725981799903,235.0599975586,2017-03-22
2017-07-01,183.40231988952658,107.19278706045847,257.93348352675594,236.7400054932,2017-03-22
2017-08-01,172.06177755558292,106.65421726362251,248.2313823083993,235.2200012207,2017-03-22
2017-09-01,159.46690935116465,86.37567454286408,234.48838010291638,240.1499938965,2017-03-22
2017-10-01,155.95823847134375,87.68441286604171,223.20161713575692,247.9400024414,2017-03-22
2017-11-01,166.27390434299062,88.36915467653648,242.03732224121964,250.8200073242,2017-03-22
2017-12-01,172.84731890909114,98.9793286531255,245.45381584686749,278.1300048828,2017-03-22
2018-01-01,173.94843755851534,99.23796281673201,247.89554184955193,293.6499938965,2017-03-22
2018-02-01,175.45865904332055,101.46036370245281,244.95878887354195,297.4700012207,2017-03-22
2018-03-01,182.2730654975263,107.2043633065018,255.26291156721285,272.4700012207,2017-03-22
2017-04-01,192.7502636667645,125.23650756173159,266.45440275202424,243.3300018311,2017-03-23
2017-05-01,191.42781432170614,113.394247408399,259.7620867930201,228.0899963379,2017-03-23
2017-06-01,189.09792259068294,111.16420999241639,263.08350398123855,235.0599975586,2017-03-23
2017-07-01,183.40231988952658,107.19129388377755,255.45036906128283,236.7400054932,2017-03-23
2017-08-01,172.06177755558292,91.42427512109026,243.8728479627655,235.2200012207,2017-03-23
2017-09-01,159.46690935116465,87.94649982017964,231.76886553560334,240.1499938965,2017-03-23
2017-10-01,155.95823847134375,81.71363015142069,223.71663333943656,247.9400024414,2017-03-23
2017-11-01,166.27390434299062,89.88346062826027,239.31166569351421,250.8200073242,2017-03-23
2017-12-01,172.84731890909114,98.33232255128422,248.7938351623454,278.1300048828,2017-03-23
2018-01-01,173.94843755851534,103.2323129125613,248.5309791954447,293.6499938965,2017-03-23
2018-02-01,175.45865904332055,104.21910526690989,247.58203289183666,297.4700012207,2017-03-23
2018-03-01,182.2730654975263,107.23868119349014,249.284497298049,272.4700012207,2017-03-23
2017-04-01,192.7502636667645,117.35279721423264,267.83083862298594,243.3300018311,2017-03-24
2017-05-01,191.42781432170614,113.17070625043019,263.0717278850987,228.0899963379,2017-03-24
2017-06-01,189.09792259068294,111.08160260587108,263.37860615729113,235.0599975586,2017-03-24
2017-07-01,183.40231988952658,110.4019179766183,257.36616681003727,236.7400054932,2017-03-24
2017-08-01,172.06177755558292,96.20751348610409,248.1456551134912,235.2200012207,2017-03-24
2017-09-01,159.46690935116465,77.92828036406341,235.89104815377553,240.1499938965,2017-03-24
2017-10-01,155.95823847134375,83.1976925964822,235.78502302276303,247.9400024414,2017-03-24
2017-11-01,166.27390434299062,90.97666742817549,241.91662854809454,250.8200073242,2017-03-24
2017-12-01,172.84731890909114,96.85184794517116,247.3408196674624,278.1300048828,2017-03-24
2018-01-01,173.94843755851534,101.83558077737023,247.95629870041122,293.6499938965,2017-03-24
2018-02-01,175.45865904332055,102.50390962161602,242.4772029589977,297.4700012207,2017-03-24
2018-03-01,182.2730654975263,110.37472497183255,258.9990119863343,272.4700012207,2017-03-24
2017-04-01,192.7502636667645,115.37386592316491,268.09405664185437,243.3300018311,2017-03-25
2017-05-01,191.42781432170614,112.18358035776329,265.53628297783445,228.0899963379,2017-03-25
2017-06-01,189.09792259068294,124.33618969870615,266.1160960236661,235.0599975586,2017-03-25
2017-07-01,183.40231988952658,104.39875903377606,256.7071796540665,236.7400054932,2017-03-25
2017-08-01,172.06177755558292,93.59216724807114,244.3415815351056,235.2200012207,2017-03-25
2017-09-01,159.46690935116465,86.21351775248127,234.22826222985427,240.1499938965,2017-03-25
2017-10-01,155.95823847134375,81.16573372044977,235.18204936301663,247.9400024414,2017-03-25
2017-11-01,166.27390434299062,93.78959818939795,241.23417894060088,250.8200073242,2017-03-25
2017-12-01,172.84731890909114,96.42505138430974,243.03884441046534,278.1300048828,2017-03-25
2018-01-01,173.94843755851534,97.94993659687267,245.38612546830407,293.6499938965,2017-03-25
2018-02-01,175.45865904332055,99.53226403847732,248.50604845507743,297.4700012207,2017-03-25
2018-03-01,182.2730654975263,105.25378290641007,255.58777229266386,272.4700012207,2017-03-25
2017-04-01,192.7502636667645,111.88572908520761,272.8992140462732,243.3300018311,2017-03-26
2017-05-01,191.42781432170614,112.38832272631034,268.1923054596369,228.0899963379,2017-03-26
2017-06-01,189.09792259068294,116.89417873175486,269.8425418531045,235.0599975586,2017-03-26
2017-07-01,183.40231988952658,109.84585678876081,260.1136080834792,236.7400054932,2017-03-26
2017-08-01,172.06177755558292,98.21283580280762,247.1533551203576,235.2200012207,2017-03-26
2017-09-01,159.46690935116465,82.15698101358934,228.77481544527652,240.1499938965,2017-03-26
2017-10-01,155.95823847134375,81.04031570940104,234.6723533227927,247.9400024414,2017-03-26
2017-11-01,166.27390434299062,96.88035982101428,237.9441952191961,250.8200073242,2017-03-26
2017-12-01,172.84731890909114,98.32727338500545,249.39924699204158,278.1300048828,2017-03-26
2018-01-01,173.94843755851534,95.42275416819163,248.9940998264995,293.6499938965,2017-03-26
2018-02-01,175.45865904332055,107.56911038986881,250.56334660282212,297.4700012207,2017-03-26
2018-03-01,182.2730654975263,107.0055831074498,259.3458219907331,272.4700012207,2017-03-26
2017-04-01,192.7502636667645,116.31710194625565,264.5101415484989,243.3300018311,2017-03-27
2017-05-01,191.42781432170614,115.5385106531596,264.1674863459414,228.0899963379,2017-03-27
2017-06-01,189.09792259068294,110.46113998642744,259.0502970880042,235.0599975586,2017-03-27
2017-07-01,183.40231988952658,106.85191525330156,252.71813748449398,236.7400054932,2017-03-27
2017-08-01,172.06177755558292,94.27055523739821,249.09760260198712,235.2200012207,2017-03-27
2017-09-01,159.46690935116465,82.48263648639106,229.1505904678107,240.1499938965,2017-03-27
2017-10-01,155.95823847134375,80.82713978172433,226.96050197162887,247.9400024414,2017-03-27
2017-11-01,166.27390434299062,95.66823785480426,237.86481479594127,250.8200073242,2017-03-27
2017-12-01,172.84731890909114,101.84023299559351,247.0179197040202,278.1300048828,2017-03-27
2018-01-01,173.94843755851534,100.34238678849513,242.19355154375646,293.6499938965,2017-03-27
2018-02-01,175.45865904332055,103.03138579912685,249.30777627402307,297.4700012207,2017-03-27
2018-03-01,182.2730654975263,109.12917565977038,249.6980545143625,272.4700012207,2017-03-27
2017-04-01,192.7502636667645,120.38215819039601,269.85158857279345,243.3300018311,2017-03-28
2017-05-01,191.42781432170614,111.64601501741326,266.5255056796035,228.0899963379,2017-03-28
2017-06-01,189.09792259068294,108.20579027513551,267.80160482308986,235.0599975586,2017-03-28
2017-07-01,183.40231988952658,108.39837772784944,255.13055706695044,236.7400054932,2017-03-28
2017-08-01,172.06177755558292,102.58857574058747,248.02514382270707,235.2200012207,2017-03-28
2017-09-01,159.46690935116465,86.96571953670666,233.2782356315798,240.1499938965,2017-03-28
2017-10-01,155.95823847134375,84.49589955002062,229.5142598188819,247.9400024414,2017-03-28
2017-11-01,166.27390434299062,90.66007378110235,238.33493698040095,250.8200073242,2017-03-28
2017-12-01,172.84731890909114,98.20423604269759,254.10682512136736,278.1300048828,2017-03-28
2018-01-01,173.94843755851534,104.07562620743701,250.85496768454294,293.6499938965,2017-03-28
2018-02-01,175.45865904332055,98.53667516859072,247.13215397245182,297.4700012207,2017-03-28
2018-03-01,182.2730654975263,113.95081798948009,254.60074405043204,272.4700012207,2017-03-28
2017-04-01,192.7502636667645,115.94103577124639,266.8039177435983,243.3300018311,2017-03-29
2017-05-01,191.42781432170614,117.49219041072732,265.44712151619956,228.0899963379,2017-03-29
2017-06-01,189.09792259068294,112.78199650575019,261.9877056156186,235.0599975586,2017-03-29
2017-07-01,183.40231988952658,105.51228600686409,256.49195900878794,236.7400054932,2017-03-29
2017-08-01,172.06177755558292,96.83216469108106,247.89034544539362,235.2200012207,2017-03-29
2017-09-01,159.46690935116465,87.02335025396492,237.97274276493843,240.1499938965,2017-03-29
2017-10-01,155.95823847134375,78.14498721661188,233.06159288569077,247.9400024414,2017-03-29
2017-11-01,166.27390434299062,95.02476728055083,244.8156621574693,250.8200073242,2017-03-29
2017-12-01,172.84731890909114,96.87816462916783,248.95975629991176,278.1300048828,2017-03-29
2018-01-01,173.94843755851534,98.26343294067185,247.05375526591797,293.6499938965,2017-03-29
2018-02-01,175.45865904332055,102.21789867106162,249.7496776747116,297.4700012207,2017-03-29
2018-03-01,182.2730654975263,105.89116108157502,257.956024173061,272.4700012207,2017-03-29
2017-04-01,192.7502636667645,111.82475903886571,267.5774548990121,243.3300018311,2017-03-30
2017-05-01,191.42781432170614,118.64366026302037,267.026361098438,228.0899963379,2017-03-30
2017-06-01,189.09792259068294,119.59846598615871,260.9841866222232,235.0599975586,2017-03-30
2017-07-01,183.40231988952658,106.28670871110047,262.8847645958868,236.7400054932,2017-03-30
2017-08-01,172.06177755558292,96.42165553839254,244.17255449579565,235.2200012207,2017-03-30
2017-09-01,159.46690935116465,87.56602539469432,233.4258673349696,240.1499938965,2017-03-30
2017-10-01,155.95823847134375,76.32439949017134,231.02012055707237,247.9400024414,2017-03-30
2017-11-01,166.27390434299062,94.6866990936906,233.8824756383987,250.8200073242,2017-03-30
2017-12-01,172.84731890909114,98.3940321592507,250.47759061820264,278.1300048828,2017-03-30
2018-01-01,173.94843755851534,98.83925973261879,255.39282421108095,293.6499938965,2017-03-30
2018-02-01,175.45865904332055,101.09960362455487,245.06181881296365,297.4700012207,2017-03-30
2018-03-01,182.2730654975263,102.9926805822095,253.47193145218233,272.4700012207,2017-03-30
2017-04-01,192.7502636667645,117.54735584889067,259.59608108416035,243.3300018311,2017-03-31
2017-05-01,191.42781432170614,116.10975095608586,271.3153275011958,228.0899963379,2017-03-31
2017-06-01,189.09792259068294,117.51033032832552,262.3374364360853,235.0599975586,2017-03-31
2017-07-01,183.40231988952658,112.15006129846475,255.122086122472,236.7400054932,2017-03-31
2017-08-01,172.06177755558292,96.216472218122,248.04406299859295,235.2200012207,2017-03-31
2017-09-01,159.46690935116465,87.34762529690329,230.50203238386172,240.1499938965,2017-03-31
2017-10-01,155.95823847134375,88.06016428644229,232.19672171096138,247.9400024414,2017-03-31
2017-11-01,166.27390434299062,97.59352265890527,234.4663666088352,250.8200073242,2017-03-31
2017-12-01,172.84731890909114,97.25549291551411,243.46508727608264,278.1300048828,2017-03-31
2018-01-01,173.94843755851534,95.17608818036712,247.5216017767784,293.6499938965,2017-03-31
2018-02-01,175.45865904332055,102.92710725999454,249.36138167331455,297.4700012207,2017-03-31
2018-03-01,182.2730654975263,108.84145226927055,261.71980237882207,272.4700012207,2017-03-31
2017-05-01,192.9876161169287,118.41284039009503,266.400885049349,228.0899963379,2017-04-01
2017-06-01,191.05882325547253,116.876607342614,264.3725693983919,235.0599975586,2017-04-01
2017-07-01,185.48885141143205,110.97314724497973,262.94913282857084,236.7400054932,2017-04-01
2017-08-01,174.09401566823087,96.9033533047214,248.706677607474,235.2200012207,2017-04-01
2017-09-01,161.45353612600596,85.34241302327455,229.2265274132159,240.1499938965,2017-04-01
2017-10-01,157.40716377762317,84.3942571688486,227.62184659948153,247.9400024414,2017-04-01
2017-11-01,168.15356549874178,91.3493218307655,240.1900048133149,250.8200073242,2017-04-01
2017-12-01,174.84491074087725,100.46928357408164,251.44894518937014,278.1300048828,2017-04-01
2018-01-01,176.16750909656795,101.65266235604157,251.9042458073236,293.6499938965,2017-04-01
2018-02-01,177.58237805580535,107.01439273505773,255.7323911525985,297.4700012207,2017-04-01
2018-03-01,184.57619749329376,107.9857602112274,253.6398673457327,272.4700012207,2017-04-01
2018-04-01,188.1862088855139,111.06492419663833,258.5450575516884,278.5599975586,2017-04-01
2017-05-01,192.9876161169287,115.58754090627325,270.22694482091276,228.0899963379,2017-04-02
2017-06-01,191.05882325547253,120.74716433356889,268.94703118686175,235.0599975586,2017-04-02
2017-07-01,185.48885141143205,106.09895521996819,264.18961621324456,236.7400054932,2017-04-02
2017-08-01,174.09401566823087,96.89431528269876,246.74532359564685,235.2200012207,2017-04-02
2017-09-01,161.45353612600596,83.80254629180168,234.21714178004618,240.1499938965,2017-04-02
2017-10-01,157.40716377762317,82.30846136234109,234.38305773542163,247.9400024414,2017-04-02
2017-11-01,168.15356549874178,88.1395815374251,241.48481759206936,250.8200073242,2017-04-02
2017-12-01,174.84491074087725,100.84519326243898,246.894750707017,278.1300048828,2017-04-02
2018-01-01,176.16750909656795,103.2580947787489,250.5659882456742,293.6499938965,2017-04-02
2018-02-01,177.58237805580535,96.41452810954691,251.0630439497201,297.4700012207,2017-04-02
2018-03-01,184.57619749329376,112.54367228199534,259.74542774843167,272.4700012207,2017-04-02
2018-04-01,188.1862088855139,114.00301305695562,263.1644894239931,278.5599975586,2017-04-02
2017-05-01,192.9876161169287,114.3632513747703,260.0535268487155,228.0899963379,2017-04-03
2017-06-01,191.05882325547253,116.31089245040795,263.5362123584013,235.0599975586,2017-04-03
2017-07-01,185.48885141143205,110.31649236190265,265.7013913701908,236.7400054932,2017-04-03
2017-08-01,174.09401566823087,100.79077874870917,249.35070881840937,235.2200012207,2017-04-03
2017-09-01,161.45353612600596,92.59645813774003,235.24358353174685,240.1499938965,2017-04-03
2017-10-01,157.40716377762317,77.01523699863185,234.01621801914033,247.9400024414,2017-04-03
2017-11-01,168.15356549874178,96.04792002535845,245.71809774050666,250.8200073242,2017-04-03
2017-12-01,174.84491074087725,101.53813913304131,247.36286050394074,278.1300048828,2017-04-03
2018-01-01,176.16750909656795,102.45569298623475,245.01651914523302,293.6499938965,2017-04-03
2018-02-01,177.58237805580535,103.82360447970956,252.17618448376476,297.4700012207,2017-04-03
2018-03-01,184.57619749329376,114.72323105393944,260.72946078991,272.4700012207,2017-04-03
2018-04-01,188.1862088855139,115.44421107095994,260.5647704679661,278.5599975586,2017-04-03
2017-05-01,192.9876161169287,113.0678873314259,268.2859491583128,228.0899963379,2017-04-04
2017-06-01,191.05882325547253,116.69220436802004,266.40513657875044,235.0599975586,2017-04-04
2017-07-01,185.48885141143205,118.9780886622939,264.7427938189447,236.7400054932,2017-04-04
2017-08-01,174.09401566823087,100.19987296937222,246.1815428708017,235.2200012207,2017-04-04
2017-09-01,161.45353612600596,88.05014004900612,236.45558370875443,240.1499938965,2017-04-04
2017-10-01,157.40716377762317,81.76264973281903,233.23396876152634,247.9400024414,2017-04-04
2017-11-01,168.15356549874178,99.95001998005827,236.94998455832706,250.8200073242,2017-04-04
2017-12-01,174.84491074087725,103.03178422631629,250.01187122550027,278.1300048828,2017-04-04
2018-01-01,176.16750909656795,101.072423419203,248.700913394855,293.6499938965,2017-04-04
2018-02-01,177.58237805580535,102.97022718159891,256.4797634310888,297.4700012207,2017-04-04
2018-03-01,184.57619749329376,109.57046042213243,257.35754687137256,272.4700012207,2017-04-04
2018-04-01,188.1862088855139,114.27161560594932,263.2118683371203,278.5599975586,2017-04-04
2017-05-01,192.9876161169287,116.24388997068652,267.58023571993476,228.0899963379,2017-04-05
2017-06-01,191.05882325547253,111.34205753585567,267.5861643255457,235.0599975586,2017-04-05
2017-07-01,185.48885141143205,112.76583937199956,259.8856083850297,236.7400054932,2017-04-05
2017-08-01,174.09401566823087,100.41703925431531,249.0152148221688,235.2200012207,2017-04-05
2017-09-01,161.45353612600596,92.6575543054147,234.07901033080583,240.1499938965,2017-04-05
2017-10-01,157.40716377762317,83.02961836232228,230.49459652728302,247.9400024414,2017-04-05
2017-11-01,168.15356549874178,91.34366353443502,247.52840544392694,250.8200073242,2017-04-05
2017-12-01,174.84491074087725,100.76674833600933,247.09404142643987,278.1300048828,2017-04-05
2018-01-01,176.16750909656795,101.84749842834974,252.1496710888641,293.6499938965,2017-04-05
2018-02-01,177.58237805580535,99.99209520418476,255.05573123427143,297.4700012207,2017-04-05
2018-03-01,184.57619749329376,108.45090589318535,259.7480856436284,272.4700012207,2017-04-05
2018-04-01,188.1862088855139,111.31237827372527,267.7793754371301,278.5599975586,2017-04-05
2017-05-01,192.9876161169287,118.85977461347584,272.68131102446665,228.0899963379,2017-04-06
2017-06-01,191.05882325547253,121.56673124981756,268.8042726890018,235.0599975586,2017-04-06
2017-07-01,185.48885141143205,109.0667703985572,261.6239352760294,236.7400054932,2017-04-06
2017-08-01,174.09401566823087,101.12773047945137,250.0680493751119,235.2200012207,2017-04-06
2017-09-01,161.45353612600596,82.77993066210087,234.34526665001195,240.1499938965,2017-04-06
2017-10-01,157.40716377762317,74.6429103362657,239.36538862543622,247.9400024414,2017-04-06
2017-11-01,168.15356549874178,93.73621191798767,239.63650024158738,250.8200073242,2017-04-06
