ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,164.53983586693522,138.40236461665302,189.7932277783663,200.9799957,2016-03-28
2016-05-01,170.06354053511166,145.59224389803106,194.08317057591663,190.8699951,2016-03-28
2016-06-01,178.12641227879507,154.2029801300007,203.4784654562365,196.5099945,2016-03-28
2016-07-01,148.3992949588379,122.66390417999585,173.37093194582414,220.6100006,2016-03-28
2016-08-01,158.41031611574164,132.30265130116612,183.07435676873857,197.8999939,2016-03-28
2016-09-01,132.9919602018919,105.59033932464874,156.87878901484004,202.8999939,2016-03-28
2016-10-01,90.02081067082872,65.94510174640791,118.84332389826056,198.7700043,2016-03-28
2016-11-01,138.27154419467746,111.67669618279274,162.92154209982886,257.5299988,2016-03-28
2016-12-01,157.86585170211373,129.5809835299731,181.92981888516033,250.0800018,2016-03-28
2017-01-01,164.738369296913,140.127249967202,188.75728882472754,248.6999969,2016-03-28
2017-02-01,165.46478673899554,137.91215542826367,192.15599086353052,266.7099915,2016-03-28
2017-03-01,155.35830591273498,130.39719842053142,182.7623244351468,249.5399933,2016-03-28
2016-04-01,164.53983586693522,139.8616675326557,188.1603452892884,200.9799957,2016-03-29
2016-05-01,170.06354053511166,145.73825483488565,192.66973788149943,190.8699951,2016-03-29
2016-06-01,178.12641227879507,152.17343274750098,202.47270848532168,196.5099945,2016-03-29
2016-07-01,148.3992949588379,122.52670137967063,174.45007369217473,220.6100006,2016-03-29
2016-08-01,158.41031611574164,134.48533949620207,184.7706494862237,197.8999939,2016-03-29
2016-09-01,132.9919602018919,109.56273915799079,157.98619761187481,202.8999939,2016-03-29
2016-10-01,90.02081067082872,65.73651677554918,115.10147996406523,198.7700043,2016-03-29
2016-11-01,138.27154419467746,112.7991271591528,164.76574144032477,257.5299988,2016-03-29
2016-12-01,157.86585170211373,132.64368828204158,185.66070921046833,250.0800018,2016-03-29
2017-01-01,164.738369296913,138.9255591222039,191.86332563628582,248.6999969,2016-03-29
2017-02-01,165.46478673899554,140.92690221789607,190.56503930411077,266.7099915,2016-03-29
2017-03-01,155.35830591273498,130.07653225271963,179.7650229805907,249.5399933,2016-03-29
2016-04-01,164.53983586693522,138.40933916558137,189.47408821037106,200.9799957,2016-03-30
2016-05-01,170.06354053511166,144.09975935248204,193.93710731718872,190.8699951,2016-03-30
2016-06-01,178.12641227879507,155.06960138388368,203.77017599710334,196.5099945,2016-03-30
2016-07-01,148.3992949588379,119.86452011782498,170.31030527220258,220.6100006,2016-03-30
2016-08-01,158.41031611574164,134.75743483497223,183.46191055486116,197.8999939,2016-03-30
2016-09-01,132.9919602018919,105.92512509878772,154.56376243722195,202.8999939,2016-03-30
2016-10-01,90.02081067082872,65.68873935341543,113.52292152612421,198.7700043,2016-03-30
2016-11-01,138.27154419467746,113.67423564057087,163.16771873420743,257.5299988,2016-03-30
2016-12-01,157.86585170211373,135.28060393559653,182.59269117337595,250.0800018,2016-03-30
2017-01-01,164.738369296913,139.49590147088998,188.8993722168355,248.6999969,2016-03-30
2017-02-01,165.46478673899554,139.66255188873816,189.1269408346601,266.7099915,2016-03-30
2017-03-01,155.35830591273498,127.14961150580378,182.19472451509904,249.5399933,2016-03-30
2016-04-01,164.53983586693522,140.09184390298734,188.9807284880092,200.9799957,2016-03-31
2016-05-01,170.06354053511166,144.27361423526375,195.44015921804765,190.8699951,2016-03-31
2016-06-01,178.12641227879507,157.03564813042757,201.06746254154626,196.5099945,2016-03-31
2016-07-01,148.3992949588379,124.22901185210836,174.6998991616185,220.6100006,2016-03-31
2016-08-01,158.41031611574164,130.6435572457226,181.6263296981873,197.8999939,2016-03-31
2016-09-01,132.9919602018919,105.18756783258841,158.0308434005036,202.8999939,2016-03-31
2016-10-01,90.02081067082872,64.22469457260755,114.84617353456989,198.7700043,2016-03-31
2016-11-01,138.27154419467746,112.93479386525638,161.14116161906958,257.5299988,2016-03-31
2016-12-01,157.86585170211373,135.90861624434615,184.18527972184006,250.0800018,2016-03-31
2017-01-01,164.738369296913,140.92852872231458,189.95232481853847,248.6999969,2016-03-31
2017-02-01,165.46478673899554,140.53896932824443,190.30330421265973,266.7099915,2016-03-31
2017-03-01,155.35830591273498,129.1978117694756,181.43554896680473,249.5399933,2016-03-31
2016-05-01,172.79995135292668,148.1209552157122,198.4526722162291,190.8699951,2016-04-01
2016-06-01,181.99861379384626,156.89187084620792,205.9391291009238,196.5099945,2016-04-01
2016-07-01,155.3302562043542,131.71084726470465,179.45654957744375,220.6100006,2016-04-01
2016-08-01,162.40081686403624,138.35390597465133,185.96531549600707,197.8999939,2016-04-01
2016-09-01,138.5410759745634,114.96245459303513,162.71360271870734,202.8999939,2016-04-01
2016-10-01,100.33468308264887,77.30228850363112,124.40690565535633,198.7700043,2016-04-01
2016-11-01,142.12686583654903,118.13141093008575,166.75367496608834,257.5299988,2016-04-01
2016-12-01,163.44479731335917,138.55731309947637,188.3332237658874,250.0800018,2016-04-01
2017-01-01,171.18881576245622,143.9213624772256,196.91644137816945,248.6999969,2016-04-01
2017-02-01,170.5442337497148,146.84393387857057,194.65815059756974,266.7099915,2016-04-01
2017-03-01,161.65760875713303,138.1606654341093,186.9784096699753,249.5399933,2016-04-01
2017-04-01,173.5086636554501,151.73391342650444,200.1574504807588,243.3300018,2016-04-01
2016-05-01,172.79995135292668,150.35767747453878,199.11847491851202,190.8699951,2016-04-02
2016-06-01,181.99861379384626,157.37587954460062,206.35122695983168,196.5099945,2016-04-02
2016-07-01,155.3302562043542,132.1804420333075,177.84549477478268,220.6100006,2016-04-02
2016-08-01,162.40081686403624,136.4111885262994,186.8306842413719,197.8999939,2016-04-02
2016-09-01,138.5410759745634,115.28456229543085,164.41225443355387,202.8999939,2016-04-02
2016-10-01,100.33468308264887,73.04792503606491,125.16549173446128,198.7700043,2016-04-02
2016-11-01,142.12686583654903,117.40815164646246,166.75130863364217,257.5299988,2016-04-02
2016-12-01,163.44479731335917,138.54058599606347,186.55315962530395,250.0800018,2016-04-02
2017-01-01,171.18881576245622,144.41369432212645,196.76833991601714,248.6999969,2016-04-02
2017-02-01,170.5442337497148,144.22598910214106,196.1434445512198,266.7099915,2016-04-02
2017-03-01,161.65760875713303,135.81967630726544,186.624327842968,249.5399933,2016-04-02
2017-04-01,173.5086636554501,149.25425664391406,197.33446252288846,243.3300018,2016-04-02
2016-05-01,172.79995135292668,148.52616992186498,196.27877943838928,190.8699951,2016-04-03
2016-06-01,181.99861379384626,155.5755868820511,202.97259304060032,196.5099945,2016-04-03
2016-07-01,155.3302562043542,133.18230351893604,180.92011940590618,220.6100006,2016-04-03
2016-08-01,162.40081686403624,136.24657376589195,186.79412621049718,197.8999939,2016-04-03
2016-09-01,138.5410759745634,117.16733666364398,164.68875618653425,202.8999939,2016-04-03
2016-10-01,100.33468308264887,79.06739939529696,124.63196523012557,198.7700043,2016-04-03
2016-11-01,142.12686583654903,115.5434505611251,164.42114121006915,257.5299988,2016-04-03
2016-12-01,163.44479731335917,137.18793009153842,186.9436902264816,250.0800018,2016-04-03
2017-01-01,171.18881576245622,144.47847796128303,196.73494942721172,248.6999969,2016-04-03
2017-02-01,170.5442337497148,143.46805015336028,197.32622115290965,266.7099915,2016-04-03
2017-03-01,161.65760875713303,134.1180365357302,187.40424159849923,249.5399933,2016-04-03
2017-04-01,173.5086636554501,149.89728338784903,197.4439300710877,243.3300018,2016-04-03
2016-05-01,172.79995135292668,149.0239252561085,196.36286158806266,190.8699951,2016-04-04
2016-06-01,181.99861379384626,158.36599379228852,205.99145271028806,196.5099945,2016-04-04
2016-07-01,155.3302562043542,130.82162633125725,177.93069681205515,220.6100006,2016-04-04
2016-08-01,162.40081686403624,139.08260604605013,188.42938196269358,197.8999939,2016-04-04
2016-09-01,138.5410759745634,112.85482287250316,162.62125007432454,202.8999939,2016-04-04
2016-10-01,100.33468308264887,73.78518952558746,122.76939180532169,198.7700043,2016-04-04
2016-11-01,142.12686583654903,116.61540823612769,166.86050285004336,257.5299988,2016-04-04
2016-12-01,163.44479731335917,138.20553993132185,187.76588561010743,250.0800018,2016-04-04
2017-01-01,171.18881576245622,147.18309492865268,195.653846410742,248.6999969,2016-04-04
2017-02-01,170.5442337497148,143.87521725333048,196.46167575978438,266.7099915,2016-04-04
2017-03-01,161.65760875713303,133.38151810840597,185.12271437240233,249.5399933,2016-04-04
2017-04-01,173.5086636554501,148.6855878043682,201.46952867292282,243.3300018,2016-04-04
2016-05-01,172.79995135292668,150.2598997677523,198.8775299096293,190.8699951,2016-04-05
2016-06-01,181.99861379384626,158.56832398969067,205.72194017462985,196.5099945,2016-04-05
2016-07-01,155.3302562043542,132.72547515000238,180.75393881720794,220.6100006,2016-04-05
2016-08-01,162.40081686403624,140.78213368239412,186.62111226057652,197.8999939,2016-04-05
2016-09-01,138.5410759745634,114.46071482722044,164.82684028327606,202.8999939,2016-04-05
2016-10-01,100.33468308264887,77.50358477395702,124.08368201580652,198.7700043,2016-04-05
2016-11-01,142.12686583654903,117.50274458237186,165.38712440939804,257.5299988,2016-04-05
2016-12-01,163.44479731335917,139.3921086312494,190.00232559868266,250.0800018,2016-04-05
2017-01-01,171.18881576245622,146.02790246261577,197.19196134863637,248.6999969,2016-04-05
2017-02-01,170.5442337497148,145.28439941947346,197.53541598596894,266.7099915,2016-04-05
2017-03-01,161.65760875713303,135.62078035146732,187.87582149219938,249.5399933,2016-04-05
2017-04-01,173.5086636554501,146.96572913844028,198.59520222256856,243.3300018,2016-04-05
2016-05-01,172.79995135292668,146.62894597016222,196.67736996181006,190.8699951,2016-04-06
2016-06-01,181.99861379384626,157.8300460575648,206.78422111364645,196.5099945,2016-04-06
2016-07-01,155.3302562043542,134.1058264773772,180.03404781687524,220.6100006,2016-04-06
2016-08-01,162.40081686403624,138.56679693337077,186.40105093751592,197.8999939,2016-04-06
2016-09-01,138.5410759745634,112.2618566017633,161.27782057631234,202.8999939,2016-04-06
2016-10-01,100.33468308264887,74.23237890592591,122.02726644108517,198.7700043,2016-04-06
2016-11-01,142.12686583654903,117.93574814984356,163.94146135554172,257.5299988,2016-04-06
2016-12-01,163.44479731335917,136.4355786950342,188.19774518842206,250.0800018,2016-04-06
2017-01-01,171.18881576245622,146.29508068814246,196.97216856344536,248.6999969,2016-04-06
2017-02-01,170.5442337497148,146.73548963482045,196.5304923447574,266.7099915,2016-04-06
2017-03-01,161.65760875713303,138.37897612234042,188.03848619844797,249.5399933,2016-04-06
2017-04-01,173.5086636554501,147.00341135767752,196.97960440071762,243.3300018,2016-04-06
2016-05-01,172.79995135292668,146.96898739800068,198.69279505110856,190.8699951,2016-04-07
2016-06-01,181.99861379384626,158.11791036246876,204.98145026430453,196.5099945,2016-04-07
2016-07-01,155.3302562043542,127.02472218204079,177.57924566095193,220.6100006,2016-04-07
2016-08-01,162.40081686403624,134.39493277579294,185.43530535471524,197.8999939,2016-04-07
2016-09-01,138.5410759745634,115.1749684018001,162.40400901406747,202.8999939,2016-04-07
2016-10-01,100.33468308264887,79.20399331824494,124.21888056230429,198.7700043,2016-04-07
2016-11-01,142.12686583654903,117.28857634659074,168.42992477007473,257.5299988,2016-04-07
2016-12-01,163.44479731335917,137.64689867909686,190.83421842614868,250.0800018,2016-04-07
2017-01-01,171.18881576245622,147.74180950611867,193.98386256110933,248.6999969,2016-04-07
2017-02-01,170.5442337497148,143.76639511571682,197.4394886136829,266.7099915,2016-04-07
2017-03-01,161.65760875713303,138.15220237236298,186.58231314670522,249.5399933,2016-04-07
2017-04-01,173.5086636554501,146.9449799493096,197.610921191231,243.3300018,2016-04-07
2016-05-01,172.79995135292668,149.8962215342035,198.06594868150722,190.8699951,2016-04-08
2016-06-01,181.99861379384626,157.2022740076681,205.9316929971074,196.5099945,2016-04-08
2016-07-01,155.3302562043542,131.1099457881835,180.93439889860286,220.6100006,2016-04-08
2016-08-01,162.40081686403624,137.19426931861742,184.77319653538336,197.8999939,2016-04-08
2016-09-01,138.5410759745634,115.5171879514274,161.10198686722535,202.8999939,2016-04-08
2016-10-01,100.33468308264887,76.94519158200026,128.62413620247918,198.7700043,2016-04-08
2016-11-01,142.12686583654903,119.30927910637232,167.36083461252153,257.5299988,2016-04-08
2016-12-01,163.44479731335917,137.89188635935682,189.2926838227824,250.0800018,2016-04-08
2017-01-01,171.18881576245622,147.88878945924247,196.474431666591,248.6999969,2016-04-08
2017-02-01,170.5442337497148,144.69732975379765,194.62660210412508,266.7099915,2016-04-08
2017-03-01,161.65760875713303,134.6454588622271,184.55638158251304,249.5399933,2016-04-08
2017-04-01,173.5086636554501,148.54024142836838,199.6544328863521,243.3300018,2016-04-08
2016-05-01,172.79995135292668,149.38453514540998,199.17023739936775,190.8699951,2016-04-09
2016-06-01,181.99861379384626,159.98008246549034,205.753810269579,196.5099945,2016-04-09
2016-07-01,155.3302562043542,129.99217513106086,178.46992640204314,220.6100006,2016-04-09
2016-08-01,162.40081686403624,138.68098169756462,189.7153585103478,197.8999939,2016-04-09
2016-09-01,138.5410759745634,113.84696476196739,161.27003330171195,202.8999939,2016-04-09
2016-10-01,100.33468308264887,74.9503822372959,125.24154713606939,198.7700043,2016-04-09
2016-11-01,142.12686583654903,118.51244531064158,168.3256721572983,257.5299988,2016-04-09
2016-12-01,163.44479731335917,139.47781004345194,188.47190780436512,250.0800018,2016-04-09
2017-01-01,171.18881576245622,146.79373011498797,195.94035910156506,248.6999969,2016-04-09
2017-02-01,170.5442337497148,146.00599016129243,196.79481970624119,266.7099915,2016-04-09
2017-03-01,161.65760875713303,138.69506520446546,185.10008324483556,249.5399933,2016-04-09
2017-04-01,173.5086636554501,149.03314855302364,200.86088340488968,243.3300018,2016-04-09
2016-05-01,172.79995135292668,148.6636959593444,194.52284513602498,190.8699951,2016-04-10
2016-06-01,181.99861379384626,154.72019700220903,205.63856288145098,196.5099945,2016-04-10
2016-07-01,155.3302562043542,129.0780626993816,177.31183866527022,220.6100006,2016-04-10
2016-08-01,162.40081686403624,137.21556422291198,183.41507626154225,197.8999939,2016-04-10
2016-09-01,138.5410759745634,114.3532151561497,164.4441934806776,202.8999939,2016-04-10
2016-10-01,100.33468308264887,76.8217165126461,127.38323265712305,198.7700043,2016-04-10
2016-11-01,142.12686583654903,117.5836413672872,168.80966676315083,257.5299988,2016-04-10
2016-12-01,163.44479731335917,136.63644473563915,189.3597319334183,250.0800018,2016-04-10
2017-01-01,171.18881576245622,144.52959744614475,192.34931823845108,248.6999969,2016-04-10
2017-02-01,170.5442337497148,142.89325902852937,194.39306452421036,266.7099915,2016-04-10
2017-03-01,161.65760875713303,135.58757218960173,182.09782320635412,249.5399933,2016-04-10
2017-04-01,173.5086636554501,145.20951382479768,198.23790621510543,243.3300018,2016-04-10
2016-05-01,172.79995135292668,148.10010762339436,196.75435343125315,190.8699951,2016-04-11
2016-06-01,181.99861379384626,157.61125659184668,208.42543162792612,196.5099945,2016-04-11
2016-07-01,155.3302562043542,132.51986006952555,182.23097835792314,220.6100006,2016-04-11
2016-08-01,162.40081686403624,138.5523889378359,187.97581461002267,197.8999939,2016-04-11
2016-09-01,138.5410759745634,115.17825299844935,162.59383405859907,202.8999939,2016-04-11
2016-10-01,100.33468308264887,73.48818499097618,125.72866425279125,198.7700043,2016-04-11
2016-11-01,142.12686583654903,118.58729624295879,166.8692086810906,257.5299988,2016-04-11
2016-12-01,163.44479731335917,138.71040563388902,188.3033073364025,250.0800018,2016-04-11
2017-01-01,171.18881576245622,148.18767465168816,197.03610186245868,248.6999969,2016-04-11
2017-02-01,170.5442337497148,143.98794857300112,194.09294561528753,266.7099915,2016-04-11
2017-03-01,161.65760875713303,136.38519858295112,188.9929753730089,249.5399933,2016-04-11
2017-04-01,173.5086636554501,149.1760371565374,199.56696554492976,243.3300018,2016-04-11
2016-05-01,172.79995135292668,149.95388576739464,196.45741366500394,190.8699951,2016-04-12
2016-06-01,181.99861379384626,157.80952350866983,205.94979443160537,196.5099945,2016-04-12
2016-07-01,155.3302562043542,134.02443934991672,181.9394027841658,220.6100006,2016-04-12
2016-08-01,162.40081686403624,138.991097367308,188.14126462316554,197.8999939,2016-04-12
2016-09-01,138.5410759745634,113.59537295539478,163.58774327032552,202.8999939,2016-04-12
2016-10-01,100.33468308264887,77.06098120985502,124.83478467014669,198.7700043,2016-04-12
2016-11-01,142.12686583654903,116.06969983341126,165.89561148568174,257.5299988,2016-04-12
2016-12-01,163.44479731335917,137.2890048971167,190.0273430511909,250.0800018,2016-04-12
2017-01-01,171.18881576245622,145.0105604176838,196.4124098071452,248.6999969,2016-04-12
2017-02-01,170.5442337497148,146.88756550023112,194.387572276586,266.7099915,2016-04-12
2017-03-01,161.65760875713303,135.13190149035353,185.34273038542952,249.5399933,2016-04-12
2017-04-01,173.5086636554501,147.76997363271636,200.1176002678149,243.3300018,2016-04-12
2016-05-01,172.79995135292668,146.6800315505193,199.91674172612164,190.8699951,2016-04-13
2016-06-01,181.99861379384626,159.35059673664244,209.3917540525344,196.5099945,2016-04-13
2016-07-01,155.3302562043542,132.43415025221685,179.58775538405396,220.6100006,2016-04-13
2016-08-01,162.40081686403624,140.0527363968987,187.87717737883264,197.8999939,2016-04-13
2016-09-01,138.5410759745634,114.47931692124797,160.95407875942303,202.8999939,2016-04-13
2016-10-01,100.33468308264887,75.92176579399627,124.28524232869444,198.7700043,2016-04-13
2016-11-01,142.12686583654903,116.12620566804033,166.63446248089988,257.5299988,2016-04-13
2016-12-01,163.44479731335917,140.14977001174285,187.47377530906155,250.0800018,2016-04-13
2017-01-01,171.18881576245622,144.88829614540154,196.48784142759902,248.6999969,2016-04-13
2017-02-01,170.5442337497148,145.43923443406132,196.0736552240523,266.7099915,2016-04-13
2017-03-01,161.65760875713303,137.44282118431735,184.5015906157595,249.5399933,2016-04-13
2017-04-01,173.5086636554501,148.8272739590116,200.10880869274885,243.3300018,2016-04-13
2016-05-01,172.79995135292668,150.39408426827515,197.1081490695267,190.8699951,2016-04-14
2016-06-01,181.99861379384626,161.2092241257667,207.388935924262,196.5099945,2016-04-14
2016-07-01,155.3302562043542,130.18349874896882,178.18531459853438,220.6100006,2016-04-14
2016-08-01,162.40081686403624,140.4335173824045,187.77471172807586,197.8999939,2016-04-14
2016-09-01,138.5410759745634,115.9220882282393,163.65800473919748,202.8999939,2016-04-14
2016-10-01,100.33468308264887,75.93177472146965,124.78291083256312,198.7700043,2016-04-14
2016-11-01,142.12686583654903,117.11293940061694,166.88251927314593,257.5299988,2016-04-14
2016-12-01,163.44479731335917,135.20685091430425,185.87462557493032,250.0800018,2016-04-14
2017-01-01,171.18881576245622,143.24440101824496,196.07368008714218,248.6999969,2016-04-14
2017-02-01,170.5442337497148,145.4257471446728,196.9942012021466,266.7099915,2016-04-14
2017-03-01,161.65760875713303,136.91614576427764,183.83466890411492,249.5399933,2016-04-14
2017-04-01,173.5086636554501,147.22981920441595,200.17752062735633,243.3300018,2016-04-14
2016-05-01,172.79995135292668,147.19436351887003,196.65691902436708,190.8699951,2016-04-15
2016-06-01,181.99861379384626,156.68701596997386,203.7057861935566,196.5099945,2016-04-15
2016-07-01,155.3302562043542,131.14916400324802,178.93404216219125,220.6100006,2016-04-15
2016-08-01,162.40081686403624,142.46901747905372,188.71287524712605,197.8999939,2016-04-15
2016-09-01,138.5410759745634,113.9463101920041,162.6544420957623,202.8999939,2016-04-15
2016-10-01,100.33468308264887,74.80251816181617,122.9657147730799,198.7700043,2016-04-15
2016-11-01,142.12686583654903,117.28899673264982,166.14201988263733,257.5299988,2016-04-15
2016-12-01,163.44479731335917,137.70384024802763,189.55742095914695,250.0800018,2016-04-15
2017-01-01,171.18881576245622,146.5289394692141,195.7171668425202,248.6999969,2016-04-15
2017-02-01,170.5442337497148,144.8780547445493,192.64726571542133,266.7099915,2016-04-15
2017-03-01,161.65760875713303,138.09991812330685,189.14986529500172,249.5399933,2016-04-15
2017-04-01,173.5086636554501,146.34553098717413,198.8123492329464,243.3300018,2016-04-15
2016-05-01,172.79995135292668,148.03712771316927,195.141125143678,190.8699951,2016-04-16
2016-06-01,181.99861379384626,159.64530104908295,206.57597361358899,196.5099945,2016-04-16
2016-07-01,155.3302562043542,130.34092717209737,180.6460701176322,220.6100006,2016-04-16
2016-08-01,162.40081686403624,137.05389047313173,188.61730488791403,197.8999939,2016-04-16
2016-09-01,138.5410759745634,115.06297235494978,162.80746375981693,202.8999939,2016-04-16
2016-10-01,100.33468308264887,75.16998188260516,125.63756230108318,198.7700043,2016-04-16
2016-11-01,142.12686583654903,119.65909890091169,169.44885847423689,257.5299988,2016-04-16
2016-12-01,163.44479731335917,140.10730316378564,189.3658855522977,250.0800018,2016-04-16
2017-01-01,171.18881576245622,147.9346712840644,197.13517395323396,248.6999969,2016-04-16
2017-02-01,170.5442337497148,145.36249598616143,196.76994061031866,266.7099915,2016-04-16
2017-03-01,161.65760875713303,137.39626535383164,191.7418318671615,249.5399933,2016-04-16
2017-04-01,173.5086636554501,148.01690510599917,197.46229291128637,243.3300018,2016-04-16
2016-05-01,172.79995135292668,148.99802239845022,195.78487170590307,190.8699951,2016-04-17
2016-06-01,181.99861379384626,156.67668158496645,205.85100518424983,196.5099945,2016-04-17
2016-07-01,155.3302562043542,128.90346808043506,180.72120750859546,220.6100006,2016-04-17
2016-08-01,162.40081686403624,138.28906871041212,184.06951220403238,197.8999939,2016-04-17
2016-09-01,138.5410759745634,114.85496624502332,165.71018542483492,202.8999939,2016-04-17
2016-10-01,100.33468308264887,74.71961039042544,124.05929837242094,198.7700043,2016-04-17
2016-11-01,142.12686583654903,116.77278066908498,166.13530128625786,257.5299988,2016-04-17
2016-12-01,163.44479731335917,139.43520893227586,189.70857613988358,250.0800018,2016-04-17
2017-01-01,171.18881576245622,143.43597943541909,192.39307858460796,248.6999969,2016-04-17
2017-02-01,170.5442337497148,146.59635012474973,196.28302037698353,266.7099915,2016-04-17
2017-03-01,161.65760875713303,137.67814703178553,189.7095060786539,249.5399933,2016-04-17
2017-04-01,173.5086636554501,148.0591346145415,197.29041357367834,243.3300018,2016-04-17
2016-05-01,172.79995135292668,148.70463806039,195.81726292834009,190.8699951,2016-04-18
2016-06-01,181.99861379384626,157.3244469493229,206.32283204566875,196.5099945,2016-04-18
2016-07-01,155.3302562043542,130.64634490880294,176.6158360630812,220.6100006,2016-04-18
2016-08-01,162.40081686403624,139.85750635038153,185.98759785107575,197.8999939,2016-04-18
2016-09-01,138.5410759745634,115.15923724038102,162.87812532835127,202.8999939,2016-04-18
2016-10-01,100.33468308264887,73.56289982641042,123.02704308164299,198.7700043,2016-04-18
2016-11-01,142.12686583654903,116.72872424520908,162.53826900415353,257.5299988,2016-04-18
2016-12-01,163.44479731335917,136.23131389930305,186.69217233517702,250.0800018,2016-04-18
2017-01-01,171.18881576245622,147.5035926583821,196.8544042428456,248.6999969,2016-04-18
2017-02-01,170.5442337497148,146.46100769082338,197.6520263145494,266.7099915,2016-04-18
2017-03-01,161.65760875713303,137.9550406820103,186.40094942824976,249.5399933,2016-04-18
2017-04-01,173.5086636554501,147.18253800811178,197.23005042169933,243.3300018,2016-04-18
2016-05-01,172.79995135292668,148.5987096588802,198.97632593251492,190.8699951,2016-04-19
2016-06-01,181.99861379384626,159.9279419659335,207.14659713853186,196.5099945,2016-04-19
2016-07-01,155.3302562043542,131.59937859151682,180.52423889512815,220.6100006,2016-04-19
2016-08-01,162.40081686403624,137.96695370837278,187.52336719601283,197.8999939,2016-04-19
2016-09-01,138.5410759745634,113.64086866704554,164.2658317364725,202.8999939,2016-04-19
2016-10-01,100.33468308264887,73.21980840124407,125.38016742686366,198.7700043,2016-04-19
2016-11-01,142.12686583654903,119.26046590391104,167.77411705374442,257.5299988,2016-04-19
2016-12-01,163.44479731335917,140.93621599257125,187.74468070275606,250.0800018,2016-04-19
2017-01-01,171.18881576245622,142.46203236224005,195.34224819568763,248.6999969,2016-04-19
2017-02-01,170.5442337497148,145.13600885401377,197.14232812895634,266.7099915,2016-04-19
2017-03-01,161.65760875713303,139.02601799674704,185.31595181332537,249.5399933,2016-04-19
2017-04-01,173.5086636554501,148.0165326322558,200.2543029850095,243.3300018,2016-04-19
2016-05-01,172.79995135292668,149.05357027833782,197.22408151602218,190.8699951,2016-04-20
2016-06-01,181.99861379384626,158.6061789636038,203.63665412135546,196.5099945,2016-04-20
2016-07-01,155.3302562043542,132.24449317819614,178.1483731452576,220.6100006,2016-04-20
2016-08-01,162.40081686403624,138.14194594524534,185.97791157393303,197.8999939,2016-04-20
2016-09-01,138.5410759745634,115.87518593544344,162.37491173881543,202.8999939,2016-04-20
2016-10-01,100.33468308264887,78.42826497637282,126.24917817395344,198.7700043,2016-04-20
2016-11-01,142.12686583654903,119.26897736199217,169.56215466965415,257.5299988,2016-04-20
2016-12-01,163.44479731335917,138.16418538569636,189.06622697274148,250.0800018,2016-04-20
2017-01-01,171.18881576245622,145.54852486814923,197.76560865700574,248.6999969,2016-04-20
2017-02-01,170.5442337497148,145.10168046163676,198.20124193981653,266.7099915,2016-04-20
2017-03-01,161.65760875713303,138.73481138676152,187.29032518282784,249.5399933,2016-04-20
2017-04-01,173.5086636554501,149.5292609109335,199.22518471683648,243.3300018,2016-04-20
2016-05-01,172.79995135292668,146.37437128415684,197.92876662472244,190.8699951,2016-04-21
2016-06-01,181.99861379384626,157.8250705358549,205.87615314442706,196.5099945,2016-04-21
2016-07-01,155.3302562043542,133.8625511489032,181.355875343385,220.6100006,2016-04-21
2016-08-01,162.40081686403624,135.6869457071693,186.87354606442116,197.8999939,2016-04-21
2016-09-01,138.5410759745634,113.93009844252234,163.2834744144434,202.8999939,2016-04-21
2016-10-01,100.33468308264887,78.71809506614886,127.30784075387444,198.7700043,2016-04-21
2016-11-01,142.12686583654903,116.64592270900556,165.3212220395082,257.5299988,2016-04-21
2016-12-01,163.44479731335917,139.08796287280114,189.3270501869988,250.0800018,2016-04-21
2017-01-01,171.18881576245622,147.34021443663627,194.5741596746947,248.6999969,2016-04-21
2017-02-01,170.5442337497148,145.6490518268298,196.3349383819742,266.7099915,2016-04-21
2017-03-01,161.65760875713303,138.1229474706371,190.1767466165913,249.5399933,2016-04-21
2017-04-01,173.5086636554501,147.66344030985826,201.4706947230152,243.3300018,2016-04-21
2016-05-01,172.79995135292668,145.7810066026871,198.08587428179035,190.8699951,2016-04-22
2016-06-01,181.99861379384626,157.87273236365127,208.18289299262477,196.5099945,2016-04-22
2016-07-01,155.3302562043542,130.75440205953194,180.09586952832638,220.6100006,2016-04-22
2016-08-01,162.40081686403624,139.52654819602543,187.8773532079448,197.8999939,2016-04-22
2016-09-01,138.5410759745634,115.25315766884498,165.26909809121702,202.8999939,2016-04-22
2016-10-01,100.33468308264887,78.32277575694245,124.15183058407902,198.7700043,2016-04-22
2016-11-01,142.12686583654903,118.72123197409813,166.22288838033637,257.5299988,2016-04-22
2016-12-01,163.44479731335917,136.9810033385695,184.903222926593,250.0800018,2016-04-22
2017-01-01,171.18881576245622,146.2365569109246,195.84282126671945,248.6999969,2016-04-22
2017-02-01,170.5442337497148,144.28906451477243,193.82123414041104,266.7099915,2016-04-22
2017-03-01,161.65760875713303,137.24889055106755,187.77721733658183,249.5399933,2016-04-22
2017-04-01,173.5086636554501,151.70960482712138,200.8395361528065,243.3300018,2016-04-22
2016-05-01,172.79995135292668,147.9716303080918,198.19295405086217,190.8699951,2016-04-23
2016-06-01,181.99861379384626,157.68518973309762,208.50441909678904,196.5099945,2016-04-23
2016-07-01,155.3302562043542,128.8751368484027,178.48368397777364,220.6100006,2016-04-23
2016-08-01,162.40081686403624,137.316139276537,188.3791462363959,197.8999939,2016-04-23
2016-09-01,138.5410759745634,115.68815464673307,162.26288765724286,202.8999939,2016-04-23
