ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-06-01,175.88481323882385,150.60944785274648,200.54659866039447,196.5099945,2016-02-19
2016-07-01,145.82575349717513,121.86265373699196,173.6628232646512,220.6100006,2016-02-19
2016-08-01,154.59470655268467,126.68024636011448,179.82625977135183,197.8999939,2016-02-19
2016-09-01,129.13107519091034,102.54873638440262,155.13526767810333,202.8999939,2016-02-19
2016-10-01,86.2079773439195,60.53010055265831,112.84307197966663,198.7700043,2016-02-19
2016-11-01,135.75884393304202,111.90051622805684,162.4194770053171,257.5299988,2016-02-19
2016-12-01,155.01490101713512,128.1806301617005,183.67421499225563,250.0800018,2016-02-19
2017-01-01,161.7939106486007,136.99065322787033,188.59636467202583,248.6999969,2016-02-19
2017-02-01,161.8902978217562,135.35792041368083,190.38544875350047,266.7099915,2016-02-19
2016-03-01,168.93507812300624,142.60083418136085,193.4698720893509,187.5,2016-02-20
2016-04-01,163.55094893184236,137.81343795494584,189.6447350474898,200.9799957,2016-02-20
2016-05-01,168.45635597282936,142.07694225901622,194.52064961101183,190.8699951,2016-02-20
2016-06-01,175.88481323882385,152.00492834886307,203.43173812226465,196.5099945,2016-02-20
2016-07-01,145.82575349717513,117.56167171029675,170.05953664481586,220.6100006,2016-02-20
2016-08-01,154.59470655268467,130.2797377068147,181.53531900030785,197.8999939,2016-02-20
2016-09-01,129.13107519091034,101.95713856412648,155.11917966736831,202.8999939,2016-02-20
2016-10-01,86.2079773439195,61.99170696583504,112.47353281234655,198.7700043,2016-02-20
2016-11-01,135.75884393304202,110.52919206670596,162.58107029893588,257.5299988,2016-02-20
2016-12-01,155.01490101713512,128.5405115969523,180.01976455374287,250.0800018,2016-02-20
2017-01-01,161.7939106486007,137.37727620685487,190.32044053510975,248.6999969,2016-02-20
2017-02-01,161.8902978217562,135.79049492979,188.48556899024717,266.7099915,2016-02-20
2016-03-01,168.93507812300624,141.72855686860797,195.6811015737211,187.5,2016-02-21
2016-04-01,163.55094893184236,138.08054330313809,191.97529188651265,200.9799957,2016-02-21
2016-05-01,168.45635597282936,141.66540175637752,193.8265649071694,190.8699951,2016-02-21
2016-06-01,175.88481323882385,149.3993062396271,202.53826681181175,196.5099945,2016-02-21
2016-07-01,145.82575349717513,119.87512157317691,171.71724779066147,220.6100006,2016-02-21
2016-08-01,154.59470655268467,131.25542042057177,180.93231760726883,197.8999939,2016-02-21
2016-09-01,129.13107519091034,106.4452467635092,157.18438476061186,202.8999939,2016-02-21
2016-10-01,86.2079773439195,61.04687275728932,113.22062427555599,198.7700043,2016-02-21
2016-11-01,135.75884393304202,108.96145298517197,163.3743740586043,257.5299988,2016-02-21
2016-12-01,155.01490101713512,130.71587517529127,182.6700288747458,250.0800018,2016-02-21
2017-01-01,161.7939106486007,137.94643118994333,188.05720315984425,248.6999969,2016-02-21
2017-02-01,161.8902978217562,133.61108237895814,187.581395219245,266.7099915,2016-02-21
2016-03-01,168.93507812300624,143.55382954089023,193.25070839112385,187.5,2016-02-22
2016-04-01,163.55094893184236,136.8629130224184,191.0611990704062,200.9799957,2016-02-22
2016-05-01,168.45635597282936,143.1760128875689,195.54025140467,190.8699951,2016-02-22
2016-06-01,175.88481323882385,150.92467943753644,204.0666729979619,196.5099945,2016-02-22
2016-07-01,145.82575349717513,120.41106550902101,171.9436902436496,220.6100006,2016-02-22
2016-08-01,154.59470655268467,128.21822152321235,182.23906646188152,197.8999939,2016-02-22
2016-09-01,129.13107519091034,101.91238668817445,153.74043078893604,202.8999939,2016-02-22
2016-10-01,86.2079773439195,61.35485071051431,109.5684698660462,198.7700043,2016-02-22
2016-11-01,135.75884393304202,109.26121621125692,159.89700874124662,257.5299988,2016-02-22
2016-12-01,155.01490101713512,127.38377127234887,178.3857521390221,250.0800018,2016-02-22
2017-01-01,161.7939106486007,135.31014839082587,190.0645207142494,248.6999969,2016-02-22
2017-02-01,161.8902978217562,132.58504971023757,186.29542088159218,266.7099915,2016-02-22
2016-03-01,168.93507812300624,143.5763599444365,194.45127279273186,187.5,2016-02-23
2016-04-01,163.55094893184236,139.18458674524618,186.85595384188457,200.9799957,2016-02-23
2016-05-01,168.45635597282936,141.72847546986966,194.97326538100404,190.8699951,2016-02-23
2016-06-01,175.88481323882385,149.9421381407558,204.16110440031605,196.5099945,2016-02-23
2016-07-01,145.82575349717513,120.81973259815594,173.38191565305044,220.6100006,2016-02-23
2016-08-01,154.59470655268467,128.15992054332168,177.45483372943266,197.8999939,2016-02-23
2016-09-01,129.13107519091034,103.1847796501102,152.8320324285138,202.8999939,2016-02-23
2016-10-01,86.2079773439195,60.10330567715984,113.15897158855678,198.7700043,2016-02-23
2016-11-01,135.75884393304202,109.43366599992338,162.5251800180114,257.5299988,2016-02-23
2016-12-01,155.01490101713512,127.65576950881339,180.6956641617381,250.0800018,2016-02-23
2017-01-01,161.7939106486007,139.66366974717732,185.32343021747823,248.6999969,2016-02-23
2017-02-01,161.8902978217562,136.72559493117066,187.9823772488846,266.7099915,2016-02-23
2016-03-01,168.93507812300624,142.99166929848195,192.9291940669463,187.5,2016-02-24
2016-04-01,163.55094893184236,139.42223632673915,190.44563971386208,200.9799957,2016-02-24
2016-05-01,168.45635597282936,142.4054379420068,192.2102158856536,190.8699951,2016-02-24
2016-06-01,175.88481323882385,151.95898933625085,201.9158255057768,196.5099945,2016-02-24
2016-07-01,145.82575349717513,122.53463077584986,171.52988167763897,220.6100006,2016-02-24
2016-08-01,154.59470655268467,126.2318057417229,180.4913231233615,197.8999939,2016-02-24
2016-09-01,129.13107519091034,104.70870005850213,160.4713828273176,202.8999939,2016-02-24
2016-10-01,86.2079773439195,62.37627352621242,113.71485078135943,198.7700043,2016-02-24
2016-11-01,135.75884393304202,110.22932170166919,162.80346882709637,257.5299988,2016-02-24
2016-12-01,155.01490101713512,131.64217419101453,183.42461316025447,250.0800018,2016-02-24
2017-01-01,161.7939106486007,136.0204856048499,188.440894741356,248.6999969,2016-02-24
2017-02-01,161.8902978217562,132.33717151665797,187.5401647543953,266.7099915,2016-02-24
2016-03-01,168.93507812300624,142.9643838139835,194.57230613115857,187.5,2016-02-25
2016-04-01,163.55094893184236,139.71673703716294,191.70750271526924,200.9799957,2016-02-25
2016-05-01,168.45635597282936,143.19813299973046,197.58249729826784,190.8699951,2016-02-25
2016-06-01,175.88481323882385,151.1760272171244,199.78813059467075,196.5099945,2016-02-25
2016-07-01,145.82575349717513,123.28058329986784,173.5086776119603,220.6100006,2016-02-25
2016-08-01,154.59470655268467,131.02541320058415,180.3540257623011,197.8999939,2016-02-25
2016-09-01,129.13107519091034,101.14259426764406,155.9516509628853,202.8999939,2016-02-25
2016-10-01,86.2079773439195,59.684041129313485,112.76639944695654,198.7700043,2016-02-25
2016-11-01,135.75884393304202,112.60061335948667,162.33042657513505,257.5299988,2016-02-25
2016-12-01,155.01490101713512,131.27234554419698,181.82946027495083,250.0800018,2016-02-25
2017-01-01,161.7939106486007,135.4553813533729,188.2200025000161,248.6999969,2016-02-25
2017-02-01,161.8902978217562,137.84795950024392,189.8124332227867,266.7099915,2016-02-25
2016-03-01,168.93507812300624,145.115429882343,198.20943665405989,187.5,2016-02-26
2016-04-01,163.55094893184236,138.18615715593634,189.02413719800472,200.9799957,2016-02-26
2016-05-01,168.45635597282936,138.71230296808542,190.28473483956185,190.8699951,2016-02-26
2016-06-01,175.88481323882385,150.8279124116159,200.37307779580092,196.5099945,2016-02-26
2016-07-01,145.82575349717513,118.5468564403914,171.8899436668716,220.6100006,2016-02-26
2016-08-01,154.59470655268467,129.711115675783,179.63430644182446,197.8999939,2016-02-26
2016-09-01,129.13107519091034,101.71177529287652,154.69161247591623,202.8999939,2016-02-26
2016-10-01,86.2079773439195,61.22220581118757,111.28428776826405,198.7700043,2016-02-26
2016-11-01,135.75884393304202,110.17506676910386,157.78664007070043,257.5299988,2016-02-26
2016-12-01,155.01490101713512,128.8902465387681,184.048058802502,250.0800018,2016-02-26
2017-01-01,161.7939106486007,136.13877453020416,188.24065035740495,248.6999969,2016-02-26
2017-02-01,161.8902978217562,134.01185380651555,187.01334218949705,266.7099915,2016-02-26
2016-03-01,168.93507812300624,144.72583400783859,192.93872264196523,187.5,2016-02-27
2016-04-01,163.55094893184236,135.39507871560204,190.94605357460753,200.9799957,2016-02-27
2016-05-01,168.45635597282936,145.01852168419632,193.67227100796632,190.8699951,2016-02-27
2016-06-01,175.88481323882385,147.0817666319205,201.06775505064377,196.5099945,2016-02-27
2016-07-01,145.82575349717513,118.15222157086417,172.80839632286634,220.6100006,2016-02-27
2016-08-01,154.59470655268467,129.46675603069494,179.74329712351036,197.8999939,2016-02-27
2016-09-01,129.13107519091034,101.34657502880691,152.31837221584343,202.8999939,2016-02-27
2016-10-01,86.2079773439195,58.32581211705724,112.68294960959473,198.7700043,2016-02-27
2016-11-01,135.75884393304202,109.02809424548067,162.97783219581427,257.5299988,2016-02-27
2016-12-01,155.01490101713512,131.2891136005788,180.93566232847093,250.0800018,2016-02-27
2017-01-01,161.7939106486007,135.84428878555659,188.8132164687056,248.6999969,2016-02-27
2017-02-01,161.8902978217562,135.78066156750555,188.22579161395873,266.7099915,2016-02-27
2016-03-01,168.93507812300624,143.99510224629694,193.78215288421666,187.5,2016-02-28
2016-04-01,163.55094893184236,136.63617548374316,189.62420215456538,200.9799957,2016-02-28
2016-05-01,168.45635597282936,138.11694009658046,192.1317105384043,190.8699951,2016-02-28
2016-06-01,175.88481323882385,149.783489938401,200.89772182869115,196.5099945,2016-02-28
2016-07-01,145.82575349717513,120.2129253387877,171.73588641774302,220.6100006,2016-02-28
2016-08-01,154.59470655268467,128.75298926298564,179.09531530113685,197.8999939,2016-02-28
2016-09-01,129.13107519091034,101.96408854483255,156.40225561892214,202.8999939,2016-02-28
2016-10-01,86.2079773439195,59.201313872008654,111.71979537941479,198.7700043,2016-02-28
2016-11-01,135.75884393304202,112.64407893526739,162.39869289420807,257.5299988,2016-02-28
2016-12-01,155.01490101713512,127.52363778261206,181.8287830129297,250.0800018,2016-02-28
2017-01-01,161.7939106486007,137.22230011836928,186.93266494398813,248.6999969,2016-02-28
2017-02-01,161.8902978217562,135.17232996037302,183.9925616650018,266.7099915,2016-02-28
2016-03-01,168.93507812300624,144.23118966835602,197.18224645490915,187.5,2016-02-29
2016-04-01,163.55094893184236,137.9201620668295,188.6022554222337,200.9799957,2016-02-29
2016-05-01,168.45635597282936,141.178812882095,192.49611130442884,190.8699951,2016-02-29
2016-06-01,175.88481323882385,151.21903819964035,200.8894784262967,196.5099945,2016-02-29
2016-07-01,145.82575349717513,118.11505454585992,170.9251444431456,220.6100006,2016-02-29
2016-08-01,154.59470655268467,128.11393429438493,182.3645040686247,197.8999939,2016-02-29
2016-09-01,129.13107519091034,106.22180273547724,157.97693888313276,202.8999939,2016-02-29
2016-10-01,86.2079773439195,59.591671535075605,112.56672842756815,198.7700043,2016-02-29
2016-11-01,135.75884393304202,107.58291905939714,164.1077549467449,257.5299988,2016-02-29
2016-12-01,155.01490101713512,130.65597832679268,182.79186041989524,250.0800018,2016-02-29
2017-01-01,161.7939106486007,136.25895896385606,187.48830118403708,248.6999969,2016-02-29
2017-02-01,161.8902978217562,133.50437728470322,189.7007776869932,266.7099915,2016-02-29
2016-04-01,165.37392283022223,137.27534456161985,189.5483263982781,200.9799957,2016-03-01
2016-05-01,169.99163166480383,143.4887069031612,195.0362714603597,190.8699951,2016-03-01
2016-06-01,177.49617271928383,151.321028909048,199.44893801229642,196.5099945,2016-03-01
2016-07-01,148.40546762322577,124.10509272055397,175.49104762685639,220.6100006,2016-03-01
2016-08-01,156.67110279480005,128.69912431184252,177.03614531000906,197.8999939,2016-03-01
2016-09-01,131.7987807352941,105.9324260736926,157.20707782743736,202.8999939,2016-03-01
2016-10-01,90.3467145156243,63.486947099139066,115.01559530892878,198.7700043,2016-03-01
2016-11-01,137.5239933001469,111.08847529498706,161.93601083102797,257.5299988,2016-03-01
2016-12-01,157.47096590483122,133.55846164809387,182.13866535262412,250.0800018,2016-03-01
2017-01-01,164.17998824048902,139.64165061801785,189.43885319364392,248.6999969,2016-03-01
2017-02-01,163.9588750288565,135.75351233542312,191.21101567211278,266.7099915,2016-03-01
2017-03-01,156.56809198357473,130.13311773911377,185.0702080542009,249.5399933,2016-03-01
2016-04-01,165.37392283022223,141.16431640580737,190.30797650992216,200.9799957,2016-03-02
2016-05-01,169.99163166480383,146.42944866115232,194.70864759967185,190.8699951,2016-03-02
2016-06-01,177.49617271928383,154.69860912482966,204.46161723928986,196.5099945,2016-03-02
2016-07-01,148.40546762322577,121.76578241315235,173.34791991191295,220.6100006,2016-03-02
2016-08-01,156.67110279480005,131.04270731516135,183.34120776636917,197.8999939,2016-03-02
2016-09-01,131.7987807352941,107.34804820585012,156.63089285454504,202.8999939,2016-03-02
2016-10-01,90.3467145156243,64.39089025811062,115.96400810032797,198.7700043,2016-03-02
2016-11-01,137.5239933001469,111.94249863575578,164.38668386271345,257.5299988,2016-03-02
2016-12-01,157.47096590483122,131.7717959017673,181.4373055429558,250.0800018,2016-03-02
2017-01-01,164.17998824048902,141.93575537736086,189.35640758940485,248.6999969,2016-03-02
2017-02-01,163.9588750288565,133.91432152199226,189.04962678643312,266.7099915,2016-03-02
2017-03-01,156.56809198357473,130.8346895592545,183.4196940854325,249.5399933,2016-03-02
2016-04-01,165.37392283022223,137.92839081613255,190.94750058758888,200.9799957,2016-03-03
2016-05-01,169.99163166480383,144.08178790245833,196.85496862745663,190.8699951,2016-03-03
2016-06-01,177.49617271928383,150.14163787397555,201.47942340748398,196.5099945,2016-03-03
2016-07-01,148.40546762322577,121.99955695066387,178.02768919110304,220.6100006,2016-03-03
2016-08-01,156.67110279480005,131.96160055295115,183.383836954197,197.8999939,2016-03-03
2016-09-01,131.7987807352941,106.56884175339397,156.7569425669587,202.8999939,2016-03-03
2016-10-01,90.3467145156243,68.43186699844574,118.0284740961923,198.7700043,2016-03-03
2016-11-01,137.5239933001469,111.24156469305149,162.705245737815,257.5299988,2016-03-03
2016-12-01,157.47096590483122,133.27101939682396,184.77063736127116,250.0800018,2016-03-03
2017-01-01,164.17998824048902,138.7604927683309,196.34949957652722,248.6999969,2016-03-03
2017-02-01,163.9588750288565,138.72654686716606,194.2911895158227,266.7099915,2016-03-03
2017-03-01,156.56809198357473,129.28048815202618,183.86342006116718,249.5399933,2016-03-03
2016-04-01,165.37392283022223,139.1050944455341,190.76030288313368,200.9799957,2016-03-04
2016-05-01,169.99163166480383,144.38797128328076,197.3466099287302,190.8699951,2016-03-04
2016-06-01,177.49617271928383,152.65306932041136,205.72145305940438,196.5099945,2016-03-04
2016-07-01,148.40546762322577,122.28997692497698,174.73378015160498,220.6100006,2016-03-04
2016-08-01,156.67110279480005,131.92848095810314,184.72366386005424,197.8999939,2016-03-04
2016-09-01,131.7987807352941,104.91221077269985,156.17422095071836,202.8999939,2016-03-04
2016-10-01,90.3467145156243,65.7114410576562,116.06133231125673,198.7700043,2016-03-04
2016-11-01,137.5239933001469,110.60006468141685,164.76602056872264,257.5299988,2016-03-04
2016-12-01,157.47096590483122,130.65824671820076,181.41736721719582,250.0800018,2016-03-04
2017-01-01,164.17998824048902,141.88731612554614,192.15509958315891,248.6999969,2016-03-04
2017-02-01,163.9588750288565,134.278023817563,188.80915438227967,266.7099915,2016-03-04
2017-03-01,156.56809198357473,129.31985415456327,182.37499341518952,249.5399933,2016-03-04
2016-04-01,165.37392283022223,137.4002760565676,191.41310586411984,200.9799957,2016-03-05
2016-05-01,169.99163166480383,143.46037567045713,194.32114565886565,190.8699951,2016-03-05
2016-06-01,177.49617271928383,149.65358759643243,204.0135576637179,196.5099945,2016-03-05
2016-07-01,148.40546762322577,120.35300104021866,173.50595399203246,220.6100006,2016-03-05
2016-08-01,156.67110279480005,130.21722789229779,180.37817474411307,197.8999939,2016-03-05
2016-09-01,131.7987807352941,106.88277825813759,159.7464535490413,202.8999939,2016-03-05
2016-10-01,90.3467145156243,63.97487975876023,114.3838831029449,198.7700043,2016-03-05
2016-11-01,137.5239933001469,112.01888639063083,165.45014449374958,257.5299988,2016-03-05
2016-12-01,157.47096590483122,132.44770759392134,182.91105697989136,250.0800018,2016-03-05
2017-01-01,164.17998824048902,136.28677504416112,189.67050892665924,248.6999969,2016-03-05
2017-02-01,163.9588750288565,134.11183713270898,189.63944575133394,266.7099915,2016-03-05
2017-03-01,156.56809198357473,127.80599876738462,182.50173487713516,249.5399933,2016-03-05
2016-04-01,165.37392283022223,139.28323626446294,193.1271215342086,200.9799957,2016-03-06
2016-05-01,169.99163166480383,146.6593399343974,197.4617716575347,190.8699951,2016-03-06
2016-06-01,177.49617271928383,152.64246414937625,205.1269609594085,196.5099945,2016-03-06
2016-07-01,148.40546762322577,123.1989232876696,171.9916666596231,220.6100006,2016-03-06
2016-08-01,156.67110279480005,130.6011652102394,181.20802976936886,197.8999939,2016-03-06
2016-09-01,131.7987807352941,105.60899522151323,155.1347843914857,202.8999939,2016-03-06
2016-10-01,90.3467145156243,65.52053911785131,114.51674603529636,198.7700043,2016-03-06
2016-11-01,137.5239933001469,114.62325089555128,166.97813771495865,257.5299988,2016-03-06
2016-12-01,157.47096590483122,129.67683212466335,185.18951335217156,250.0800018,2016-03-06
2017-01-01,164.17998824048902,139.57390642373386,193.11163809576024,248.6999969,2016-03-06
2017-02-01,163.9588750288565,135.91908722626752,190.50275407383006,266.7099915,2016-03-06
2017-03-01,156.56809198357473,127.88296057158612,179.58822798663127,249.5399933,2016-03-06
2016-04-01,165.37392283022223,135.95535498820067,188.85855697257534,200.9799957,2016-03-07
2016-05-01,169.99163166480383,142.54529190845702,193.67618271011742,190.8699951,2016-03-07
2016-06-01,177.49617271928383,150.98775109822262,200.8663544186776,196.5099945,2016-03-07
2016-07-01,148.40546762322577,121.3874549652219,174.29171210888222,220.6100006,2016-03-07
2016-08-01,156.67110279480005,131.38181727721198,180.14053833598462,197.8999939,2016-03-07
2016-09-01,131.7987807352941,107.16559601233541,159.68612459248652,202.8999939,2016-03-07
2016-10-01,90.3467145156243,63.439317521852814,115.45870093471684,198.7700043,2016-03-07
2016-11-01,137.5239933001469,108.72006254945292,164.2320284051102,257.5299988,2016-03-07
2016-12-01,157.47096590483122,133.96797587786546,182.31525441188677,250.0800018,2016-03-07
2017-01-01,164.17998824048902,136.81255458064487,191.7583148301243,248.6999969,2016-03-07
2017-02-01,163.9588750288565,138.29579494620015,190.5957382862739,266.7099915,2016-03-07
2017-03-01,156.56809198357473,129.2368573624539,184.73883858795665,249.5399933,2016-03-07
2016-04-01,165.37392283022223,139.3382876760374,190.32628914234908,200.9799957,2016-03-08
2016-05-01,169.99163166480383,143.99422067084973,195.23621488048593,190.8699951,2016-03-08
2016-06-01,177.49617271928383,149.1520906875606,203.7376183600736,196.5099945,2016-03-08
2016-07-01,148.40546762322577,119.53340792645513,172.61494374620412,220.6100006,2016-03-08
2016-08-01,156.67110279480005,132.78755970989286,181.8479394845466,197.8999939,2016-03-08
2016-09-01,131.7987807352941,105.93331137228621,158.0960029800528,202.8999939,2016-03-08
2016-10-01,90.3467145156243,63.494815186856044,119.3049111893334,198.7700043,2016-03-08
2016-11-01,137.5239933001469,111.49610879039338,164.23958452415232,257.5299988,2016-03-08
2016-12-01,157.47096590483122,134.33007331775687,184.4421684351373,250.0800018,2016-03-08
2017-01-01,164.17998824048902,135.6984526098361,188.56562302410907,248.6999969,2016-03-08
2017-02-01,163.9588750288565,139.72941123520343,192.04071057814394,266.7099915,2016-03-08
2017-03-01,156.56809198357473,132.54550398951324,182.18401887248103,249.5399933,2016-03-08
2016-04-01,165.37392283022223,138.0893060243859,186.73872972672856,200.9799957,2016-03-09
2016-05-01,169.99163166480383,144.40193101629427,195.36986035193922,190.8699951,2016-03-09
2016-06-01,177.49617271928383,152.75601968329488,204.19616597894654,196.5099945,2016-03-09
2016-07-01,148.40546762322577,123.7903121786456,176.8259218856139,220.6100006,2016-03-09
2016-08-01,156.67110279480005,132.10797112175936,178.92580053403358,197.8999939,2016-03-09
2016-09-01,131.7987807352941,107.04314845801798,157.70073208587178,202.8999939,2016-03-09
2016-10-01,90.3467145156243,63.14169684853109,112.32098329762592,198.7700043,2016-03-09
2016-11-01,137.5239933001469,111.22740908145217,164.8756729507732,257.5299988,2016-03-09
2016-12-01,157.47096590483122,132.37286991389755,184.74579897031612,250.0800018,2016-03-09
2017-01-01,164.17998824048902,138.51831401583027,192.9573741290627,248.6999969,2016-03-09
2017-02-01,163.9588750288565,135.75635078926217,188.66394224007217,266.7099915,2016-03-09
2017-03-01,156.56809198357473,130.1489989519742,185.25810305013638,249.5399933,2016-03-09
2016-04-01,165.37392283022223,141.00779829935541,189.81470275144102,200.9799957,2016-03-10
2016-05-01,169.99163166480383,147.24027153843946,197.17106369000078,190.8699951,2016-03-10
2016-06-01,177.49617271928383,148.78643738871574,200.4555938948097,196.5099945,2016-03-10
2016-07-01,148.40546762322577,122.69586266419378,171.8644898360875,220.6100006,2016-03-10
2016-08-01,156.67110279480005,130.59602728294738,182.2051031852912,197.8999939,2016-03-10
2016-09-01,131.7987807352941,109.07381681529928,160.13683854697106,202.8999939,2016-03-10
2016-10-01,90.3467145156243,64.29209498833661,116.24776595148926,198.7700043,2016-03-10
2016-11-01,137.5239933001469,114.26213333231941,164.4640451466296,257.5299988,2016-03-10
2016-12-01,157.47096590483122,129.1883095306558,183.17891798273655,250.0800018,2016-03-10
2017-01-01,164.17998824048902,139.83592197250945,188.57567038001548,248.6999969,2016-03-10
2017-02-01,163.9588750288565,137.87550467187538,189.45304673966018,266.7099915,2016-03-10
2017-03-01,156.56809198357473,130.38222330170393,185.15712351472547,249.5399933,2016-03-10
2016-04-01,165.37392283022223,140.59116782226988,187.30983995762926,200.9799957,2016-03-11
2016-05-01,169.99163166480383,142.96050204106433,195.6102340624063,190.8699951,2016-03-11
2016-06-01,177.49617271928383,153.4473595042837,203.9964277975821,196.5099945,2016-03-11
2016-07-01,148.40546762322577,122.86479308573364,173.0741022630385,220.6100006,2016-03-11
2016-08-01,156.67110279480005,130.21834642921175,182.66408053702477,197.8999939,2016-03-11
2016-09-01,131.7987807352941,108.2514240196102,159.02674710690349,202.8999939,2016-03-11
2016-10-01,90.3467145156243,64.55797198792808,118.63389373663266,198.7700043,2016-03-11
2016-11-01,137.5239933001469,111.94619021369041,164.98887844259082,257.5299988,2016-03-11
2016-12-01,157.47096590483122,128.47914480222116,180.4367983777523,250.0800018,2016-03-11
2017-01-01,164.17998824048902,137.60119507034503,190.32814298355038,248.6999969,2016-03-11
2017-02-01,163.9588750288565,137.38297632967186,191.9733238634431,266.7099915,2016-03-11
2017-03-01,156.56809198357473,127.5573428263674,183.04850726537677,249.5399933,2016-03-11
2016-04-01,165.37392283022223,139.12876377328593,192.1795206947338,200.9799957,2016-03-12
2016-05-01,169.99163166480383,142.66968565194725,194.04333031933902,190.8699951,2016-03-12
2016-06-01,177.49617271928383,151.76000006895413,202.58101349244356,196.5099945,2016-03-12
2016-07-01,148.40546762322577,121.77888783868268,174.05602602171618,220.6100006,2016-03-12
2016-08-01,156.67110279480005,132.180670485833,183.79028803353896,197.8999939,2016-03-12
2016-09-01,131.7987807352941,107.02397214400024,160.46231837310296,202.8999939,2016-03-12
2016-10-01,90.3467145156243,64.34060273995101,116.92644191554248,198.7700043,2016-03-12
2016-11-01,137.5239933001469,109.6159696750134,163.582561179521,257.5299988,2016-03-12
2016-12-01,157.47096590483122,135.86649266348428,187.36581293776737,250.0800018,2016-03-12
2017-01-01,164.17998824048902,138.3769482833772,190.70433214669578,248.6999969,2016-03-12
2017-02-01,163.9588750288565,139.1510450366509,193.83035303786187,266.7099915,2016-03-12
2017-03-01,156.56809198357473,130.3592886256019,187.4500578661593,249.5399933,2016-03-12
2016-04-01,165.37392283022223,139.5140056056897,189.01704238238375,200.9799957,2016-03-13
2016-05-01,169.99163166480383,143.76054920555893,195.7257363763874,190.8699951,2016-03-13
2016-06-01,177.49617271928383,152.49972683638003,202.82553693858563,196.5099945,2016-03-13
2016-07-01,148.40546762322577,120.80695644608761,174.15112667698926,220.6100006,2016-03-13
2016-08-01,156.67110279480005,129.7001358468039,181.23274074016697,197.8999939,2016-03-13
2016-09-01,131.7987807352941,105.23676360776216,157.2182870285378,202.8999939,2016-03-13
2016-10-01,90.3467145156243,63.5175707320109,114.94941715292782,198.7700043,2016-03-13
2016-11-01,137.5239933001469,115.15415502559394,163.42482843011175,257.5299988,2016-03-13
2016-12-01,157.47096590483122,130.84833572444904,183.87392928620721,250.0800018,2016-03-13
2017-01-01,164.17998824048902,138.78772230085582,189.61086456731903,248.6999969,2016-03-13
2017-02-01,163.9588750288565,135.26157058013933,190.4331693039313,266.7099915,2016-03-13
2017-03-01,156.56809198357473,130.32845616538623,185.80831227824504,249.5399933,2016-03-13
2016-04-01,165.37392283022223,138.31807291324913,193.93762819827768,200.9799957,2016-03-14
2016-05-01,169.99163166480383,143.02797625187796,194.04861565319774,190.8699951,2016-03-14
2016-06-01,177.49617271928383,151.4687401066958,202.9916298871994,196.5099945,2016-03-14
2016-07-01,148.40546762322577,126.29359103443383,176.0325287510269,220.6100006,2016-03-14
2016-08-01,156.67110279480005,132.7400577258249,184.4977752636959,197.8999939,2016-03-14
2016-09-01,131.7987807352941,104.30796801403932,156.05453134265093,202.8999939,2016-03-14
2016-10-01,90.3467145156243,63.60917606089113,115.25114514125877,198.7700043,2016-03-14
2016-11-01,137.5239933001469,108.46482394916859,160.73366144506753,257.5299988,2016-03-14
2016-12-01,157.47096590483122,129.4907192157864,183.7636189304768,250.0800018,2016-03-14
2017-01-01,164.17998824048902,139.40545272758314,190.2258562895936,248.6999969,2016-03-14
2017-02-01,163.9588750288565,137.23586271123713,192.757170996994,266.7099915,2016-03-14
2017-03-01,156.56809198357473,129.7788531659154,183.60212254391172,249.5399933,2016-03-14
2016-04-01,165.37392283022223,140.7972241281956,192.1512090516047,200.9799957,2016-03-15
2016-05-01,169.99163166480383,144.48125550904481,195.7062415523318,190.8699951,2016-03-15
2016-06-01,177.49617271928383,152.98064202477923,204.15280992730507,196.5099945,2016-03-15
2016-07-01,148.40546762322577,121.93553434003603,171.9748664559184,220.6100006,2016-03-15
2016-08-01,156.67110279480005,130.22714454001334,181.21801176348498,197.8999939,2016-03-15
2016-09-01,131.7987807352941,106.98675075754629,160.09619811558306,202.8999939,2016-03-15
2016-10-01,90.3467145156243,62.96045081917127,118.0234368305569,198.7700043,2016-03-15
2016-11-01,137.5239933001469,110.75299906186291,164.17964484510662,257.5299988,2016-03-15
2016-12-01,157.47096590483122,131.1177816210003,183.32110581012978,250.0800018,2016-03-15
2017-01-01,164.17998824048902,138.45483586045628,189.77840116426717,248.6999969,2016-03-15
2017-02-01,163.9588750288565,139.37096770137015,190.47745404201618,266.7099915,2016-03-15
2017-03-01,156.56809198357473,129.6649493295634,179.79357644089225,249.5399933,2016-03-15
2016-04-01,165.37392283022223,140.14310466770664,194.76136569313974,200.9799957,2016-03-16
2016-05-01,169.99163166480383,146.63188321605813,196.22328600624775,190.8699951,2016-03-16
2016-06-01,177.49617271928383,151.80778687182647,207.05639661755987,196.5099945,2016-03-16
2016-07-01,148.40546762322577,123.41274616236606,174.2541562260434,220.6100006,2016-03-16
2016-08-01,156.67110279480005,130.1128806297054,181.81407933723247,197.8999939,2016-03-16
2016-09-01,131.7987807352941,107.55988516654398,157.9958120544857,202.8999939,2016-03-16
2016-10-01,90.3467145156243,62.02855715360877,114.05594725417366,198.7700043,2016-03-16
2016-11-01,137.5239933001469,112.95634971013564,163.99296267366128,257.5299988,2016-03-16
2016-12-01,157.47096590483122,133.6059171306969,185.5468670487405,250.0800018,2016-03-16
