ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-07-01,145.12697020568424,119.40783075195345,166.912364994468,220.6100006,2016-02-19
2016-08-01,155.8042833332542,128.55539517000358,182.81527354439908,197.8999939,2016-02-19
2016-09-01,129.29478794292672,103.30064864909266,154.41542507023814,202.8999939,2016-02-19
2016-10-01,85.4105624593852,59.4792954645458,110.81488334578093,198.7700043,2016-02-19
2016-11-01,135.770553341074,111.06239002487003,159.69124572774768,257.5299988,2016-02-19
2016-12-01,155.00408945311602,125.28557294670532,180.70535354346814,250.0800018,2016-02-19
2017-01-01,161.5868640565775,134.9464247792626,189.16098015855667,248.6999969,2016-02-19
2017-02-01,163.01386379701444,136.18586824171183,185.83228915922416,266.7099915,2016-02-19
2016-03-01,167.67285104607623,141.87380277893698,192.35841894834547,187.5,2016-02-20
2016-04-01,162.6143158463572,137.9326355563586,189.9605042475148,200.9799957,2016-02-20
2016-05-01,168.6279436406317,142.06218819581736,191.24376405391524,190.8699951,2016-02-20
2016-06-01,175.88943436501222,146.8044470791409,198.88820001445814,196.5099945,2016-02-20
2016-07-01,145.12697020568424,119.81287629780817,172.17720867577867,220.6100006,2016-02-20
2016-08-01,155.8042833332542,127.04348543375028,179.47567302760356,197.8999939,2016-02-20
2016-09-01,129.29478794292672,102.44127145939504,153.28859223752335,202.8999939,2016-02-20
2016-10-01,85.4105624593852,61.83775993900076,112.99649452480112,198.7700043,2016-02-20
2016-11-01,135.770553341074,112.42960754619872,161.0239371817757,257.5299988,2016-02-20
2016-12-01,155.00408945311602,124.06251563004679,179.0967444686862,250.0800018,2016-02-20
2017-01-01,161.5868640565775,137.04856221858023,188.04907909022404,248.6999969,2016-02-20
2017-02-01,163.01386379701444,133.45411263185727,186.62096101217224,266.7099915,2016-02-20
2016-03-01,167.67285104607623,142.20446376690722,189.65973085658348,187.5,2016-02-21
2016-04-01,162.6143158463572,136.43196166463483,189.5406011388967,200.9799957,2016-02-21
2016-05-01,168.6279436406317,143.8215682636479,194.64709120234994,190.8699951,2016-02-21
2016-06-01,175.88943436501222,149.6118235133136,201.06762524140794,196.5099945,2016-02-21
2016-07-01,145.12697020568424,119.16625902321226,170.5705122388427,220.6100006,2016-02-21
2016-08-01,155.8042833332542,131.36585662594115,181.46193408296887,197.8999939,2016-02-21
2016-09-01,129.29478794292672,102.7313976368154,154.76559128600684,202.8999939,2016-02-21
2016-10-01,85.4105624593852,59.121400907746064,111.02734219207045,198.7700043,2016-02-21
2016-11-01,135.770553341074,109.56053534618951,163.74568437721828,257.5299988,2016-02-21
2016-12-01,155.00408945311602,130.13400376651038,183.03927116657053,250.0800018,2016-02-21
2017-01-01,161.5868640565775,134.1824742401406,183.62796236281662,248.6999969,2016-02-21
2017-02-01,163.01386379701444,136.89877492064593,190.35242501155537,266.7099915,2016-02-21
2016-03-01,167.67285104607623,142.6627112089334,194.7160641663985,187.5,2016-02-22
2016-04-01,162.6143158463572,140.38368536971618,187.58265002664206,200.9799957,2016-02-22
2016-05-01,168.6279436406317,140.32888339522302,191.29749638688284,190.8699951,2016-02-22
2016-06-01,175.88943436501222,151.15397100399795,199.68420767731547,196.5099945,2016-02-22
2016-07-01,145.12697020568424,119.98023868561587,169.91730698215702,220.6100006,2016-02-22
2016-08-01,155.8042833332542,132.61653637302175,185.78028073540537,197.8999939,2016-02-22
2016-09-01,129.29478794292672,103.61193728703749,156.3842426565407,202.8999939,2016-02-22
2016-10-01,85.4105624593852,62.14375148615039,111.32211146632864,198.7700043,2016-02-22
2016-11-01,135.770553341074,108.50004706532053,161.0948129791223,257.5299988,2016-02-22
2016-12-01,155.00408945311602,129.02994042345128,181.0221209886244,250.0800018,2016-02-22
2017-01-01,161.5868640565775,136.37683531000278,185.84403809889363,248.6999969,2016-02-22
2017-02-01,163.01386379701444,136.88320774765884,189.40288902786182,266.7099915,2016-02-22
2016-03-01,167.67285104607623,142.66730029597989,192.0638725037907,187.5,2016-02-23
2016-04-01,162.6143158463572,140.12118341669293,189.39485810447752,200.9799957,2016-02-23
2016-05-01,168.6279436406317,142.78440629170618,192.17000306893982,190.8699951,2016-02-23
2016-06-01,175.88943436501222,149.7324427546471,199.9701357626246,196.5099945,2016-02-23
2016-07-01,145.12697020568424,120.13953241582773,170.57383733578732,220.6100006,2016-02-23
2016-08-01,155.8042833332542,131.01584221444486,182.06592922744218,197.8999939,2016-02-23
2016-09-01,129.29478794292672,105.57597444147773,153.3550531399316,202.8999939,2016-02-23
2016-10-01,85.4105624593852,61.444510803053625,111.51276175712336,198.7700043,2016-02-23
2016-11-01,135.770553341074,108.67973718119332,162.32890670195204,257.5299988,2016-02-23
2016-12-01,155.00408945311602,130.4337846987921,180.19566780697252,250.0800018,2016-02-23
2017-01-01,161.5868640565775,135.69911707246862,188.2941673695238,248.6999969,2016-02-23
2017-02-01,163.01386379701444,137.60594899960967,189.7194920841203,266.7099915,2016-02-23
2016-03-01,167.67285104607623,142.99465315222335,191.37967342036163,187.5,2016-02-24
2016-04-01,162.6143158463572,140.51936260746555,188.52603978329205,200.9799957,2016-02-24
2016-05-01,168.6279436406317,144.05585394972093,193.3643025821137,190.8699951,2016-02-24
2016-06-01,175.88943436501222,150.0022869239208,198.7381916520987,196.5099945,2016-02-24
2016-07-01,145.12697020568424,115.68858688288203,168.85221560307068,220.6100006,2016-02-24
2016-08-01,155.8042833332542,128.30390014315458,179.8615789095528,197.8999939,2016-02-24
2016-09-01,129.29478794292672,104.06714951290503,156.01016009905896,202.8999939,2016-02-24
2016-10-01,85.4105624593852,56.330890067419055,110.71384224302501,198.7700043,2016-02-24
2016-11-01,135.770553341074,106.84204632638499,161.79042720651614,257.5299988,2016-02-24
2016-12-01,155.00408945311602,130.11596960974563,182.77656390467922,250.0800018,2016-02-24
2017-01-01,161.5868640565775,135.6297960197296,185.65837100430053,248.6999969,2016-02-24
2017-02-01,163.01386379701444,136.78630065597812,186.1361265159868,266.7099915,2016-02-24
2016-03-01,167.67285104607623,143.69445210824864,196.12966955848285,187.5,2016-02-25
2016-04-01,162.6143158463572,138.8455021773867,187.76680582379353,200.9799957,2016-02-25
2016-05-01,168.6279436406317,143.0562220977202,194.05511037957487,190.8699951,2016-02-25
2016-06-01,175.88943436501222,150.09017678286529,200.89200864389866,196.5099945,2016-02-25
2016-07-01,145.12697020568424,118.13819890429966,170.3371000604688,220.6100006,2016-02-25
2016-08-01,155.8042833332542,131.96070909017521,182.43702692642768,197.8999939,2016-02-25
2016-09-01,129.29478794292672,104.85849163790215,152.88415261766414,202.8999939,2016-02-25
2016-10-01,85.4105624593852,60.67887263896038,109.69082105588545,198.7700043,2016-02-25
2016-11-01,135.770553341074,108.9738854425294,161.91352565952658,257.5299988,2016-02-25
2016-12-01,155.00408945311602,127.57045549480549,179.0002741171614,250.0800018,2016-02-25
2017-01-01,161.5868640565775,134.9494510861486,186.10771118856024,248.6999969,2016-02-25
2017-02-01,163.01386379701444,136.37755841294566,190.7677603475655,266.7099915,2016-02-25
2016-03-01,167.67285104607623,143.7523166094336,190.87769277356787,187.5,2016-02-26
2016-04-01,162.6143158463572,135.59649949429337,188.06236654998887,200.9799957,2016-02-26
2016-05-01,168.6279436406317,144.13865146702904,194.26632632638257,190.8699951,2016-02-26
2016-06-01,175.88943436501222,151.76002048590553,200.2218247116191,196.5099945,2016-02-26
2016-07-01,145.12697020568424,118.93575475005912,172.6934039014194,220.6100006,2016-02-26
2016-08-01,155.8042833332542,129.92872802777745,179.45696954947587,197.8999939,2016-02-26
2016-09-01,129.29478794292672,102.72336424304568,153.7033874499841,202.8999939,2016-02-26
2016-10-01,85.4105624593852,57.92791492740163,108.96838815259314,198.7700043,2016-02-26
2016-11-01,135.770553341074,110.76242252906223,160.19851841600473,257.5299988,2016-02-26
2016-12-01,155.00408945311602,130.74273281959958,182.30223059806013,250.0800018,2016-02-26
2017-01-01,161.5868640565775,133.98676772887134,188.26432764084848,248.6999969,2016-02-26
2017-02-01,163.01386379701444,136.77410564010196,190.54928746543982,266.7099915,2016-02-26
2016-03-01,167.67285104607623,141.13550662919374,196.7140653473806,187.5,2016-02-27
2016-04-01,162.6143158463572,138.0721395584784,188.83817600303195,200.9799957,2016-02-27
2016-05-01,168.6279436406317,142.55870603097378,194.49225854144746,190.8699951,2016-02-27
2016-06-01,175.88943436501222,149.68994944823714,201.24209862982724,196.5099945,2016-02-27
2016-07-01,145.12697020568424,121.89199257965862,168.30335462174293,220.6100006,2016-02-27
2016-08-01,155.8042833332542,127.24909824946667,181.18193579510853,197.8999939,2016-02-27
2016-09-01,129.29478794292672,107.18214185182916,153.721988163896,202.8999939,2016-02-27
2016-10-01,85.4105624593852,58.767917875448376,111.83128424180326,198.7700043,2016-02-27
2016-11-01,135.770553341074,109.90073636267155,161.23800201854436,257.5299988,2016-02-27
2016-12-01,155.00408945311602,129.65498502880513,181.08837818665293,250.0800018,2016-02-27
2017-01-01,161.5868640565775,138.18603972730855,189.91057946259318,248.6999969,2016-02-27
2017-02-01,163.01386379701444,137.62104324337017,190.812525967895,266.7099915,2016-02-27
2016-03-01,167.67285104607623,142.1824877357979,192.80029659112594,187.5,2016-02-28
2016-04-01,162.6143158463572,136.09897263646246,187.78471099648797,200.9799957,2016-02-28
2016-05-01,168.6279436406317,142.64715616807396,192.48139157586075,190.8699951,2016-02-28
2016-06-01,175.88943436501222,145.68572328029154,199.61495018581076,196.5099945,2016-02-28
2016-07-01,145.12697020568424,120.78153657245576,173.07768882069428,220.6100006,2016-02-28
2016-08-01,155.8042833332542,132.21038934573937,183.07008131093164,197.8999939,2016-02-28
2016-09-01,129.29478794292672,105.83267543482572,158.7142395790701,202.8999939,2016-02-28
2016-10-01,85.4105624593852,59.19386096780596,107.73838835382433,198.7700043,2016-02-28
2016-11-01,135.770553341074,112.83508388955936,161.35812093348235,257.5299988,2016-02-28
2016-12-01,155.00408945311602,130.66669995346558,180.78078936253883,250.0800018,2016-02-28
2017-01-01,161.5868640565775,135.5808336622248,189.77771844967967,248.6999969,2016-02-28
2017-02-01,163.01386379701444,134.37701026020932,186.50288264994015,266.7099915,2016-02-28
2016-03-01,167.67285104607623,142.9778192190662,193.08592233009944,187.5,2016-02-29
2016-04-01,162.6143158463572,138.03363497675983,187.72795679548858,200.9799957,2016-02-29
2016-05-01,168.6279436406317,144.61978759013917,196.14126942770253,190.8699951,2016-02-29
2016-06-01,175.88943436501222,150.7744657447414,199.02467982275164,196.5099945,2016-02-29
2016-07-01,145.12697020568424,120.76694668074882,173.7201580264447,220.6100006,2016-02-29
2016-08-01,155.8042833332542,130.1335124257456,178.72062723813303,197.8999939,2016-02-29
2016-09-01,129.29478794292672,105.97410495578916,155.1088571250542,202.8999939,2016-02-29
2016-10-01,85.4105624593852,55.64443066480908,109.32325085046638,198.7700043,2016-02-29
2016-11-01,135.770553341074,107.84446651090029,157.76809043208016,257.5299988,2016-02-29
2016-12-01,155.00408945311602,130.58353166383932,182.50256236623625,250.0800018,2016-02-29
2017-01-01,161.5868640565775,133.31079942128514,189.1324123543747,248.6999969,2016-02-29
2017-02-01,163.01386379701444,139.4013795183868,187.52898362872543,266.7099915,2016-02-29
2016-04-01,166.13570576988207,141.38527210743513,193.22536073414454,200.9799957,2016-03-01
2016-05-01,169.5114690573055,140.42460657285295,196.20296456399012,190.8699951,2016-03-01
2016-06-01,177.23211925878726,152.273754855926,201.9353007830053,196.5099945,2016-03-01
2016-07-01,148.29617266620284,120.93933978125247,173.0788561294582,220.6100006,2016-03-01
2016-08-01,156.00223186952093,129.27063285464405,182.61061519939426,197.8999939,2016-03-01
2016-09-01,131.42831958928667,105.37376298542557,156.16223105434182,202.8999939,2016-03-01
2016-10-01,90.92199793993014,65.18386511513201,118.14307994836572,198.7700043,2016-03-01
2016-11-01,137.55225902945432,110.12096588287861,162.32310770129658,257.5299988,2016-03-01
2016-12-01,157.58825019245808,132.1423521925373,186.74929088307584,250.0800018,2016-03-01
2017-01-01,164.28180535214676,139.804124134067,194.13037641015498,248.6999969,2016-03-01
2017-02-01,162.6712316526108,134.90782729856124,190.30541103214875,266.7099915,2016-03-01
2017-03-01,157.1065421470868,129.77078268525057,184.5726346148331,249.5399933,2016-03-01
2016-04-01,166.13570576988207,139.7338655634197,191.0606172814503,200.9799957,2016-03-02
2016-05-01,169.5114690573055,142.81074863019867,195.24698687755313,190.8699951,2016-03-02
2016-06-01,177.23211925878726,154.1119335368827,204.23463679311973,196.5099945,2016-03-02
2016-07-01,148.29617266620284,123.05919608518823,174.72351523777755,220.6100006,2016-03-02
2016-08-01,156.00223186952093,129.2061579248672,182.07852999026127,197.8999939,2016-03-02
2016-09-01,131.42831958928667,105.3805661855866,158.14256721868705,202.8999939,2016-03-02
2016-10-01,90.92199793993014,67.17715637370183,118.3663577836566,198.7700043,2016-03-02
2016-11-01,137.55225902945432,108.82112730127777,163.45687624546937,257.5299988,2016-03-02
2016-12-01,157.58825019245808,131.949287100491,185.0053047500595,250.0800018,2016-03-02
2017-01-01,164.28180535214676,134.7680836138259,191.61979207771464,248.6999969,2016-03-02
2017-02-01,162.6712316526108,135.2565862162387,189.7119118221352,266.7099915,2016-03-02
2017-03-01,157.1065421470868,131.08337932773736,184.4533738453664,249.5399933,2016-03-02
2016-04-01,166.13570576988207,140.91470559741649,195.65756415051325,200.9799957,2016-03-03
2016-05-01,169.5114690573055,144.05545702865967,193.713579450023,190.8699951,2016-03-03
2016-06-01,177.23211925878726,150.35941461838186,205.12751067569081,196.5099945,2016-03-03
2016-07-01,148.29617266620284,124.28015383330268,175.29466601324768,220.6100006,2016-03-03
2016-08-01,156.00223186952093,126.09949452585354,178.40962882317052,197.8999939,2016-03-03
2016-09-01,131.42831958928667,105.4920836299693,159.96314455938818,202.8999939,2016-03-03
2016-10-01,90.92199793993014,65.90421313335621,116.36326669354244,198.7700043,2016-03-03
2016-11-01,137.55225902945432,115.29767204490139,165.55369150166558,257.5299988,2016-03-03
2016-12-01,157.58825019245808,132.00885337011536,183.94120012868706,250.0800018,2016-03-03
2017-01-01,164.28180535214676,137.48223948141583,194.72928577453425,248.6999969,2016-03-03
2017-02-01,162.6712316526108,134.56748442257907,188.2948625651783,266.7099915,2016-03-03
2017-03-01,157.1065421470868,132.53198913960998,184.32207132680102,249.5399933,2016-03-03
2016-04-01,166.13570576988207,142.8449418488179,194.33088128277015,200.9799957,2016-03-04
2016-05-01,169.5114690573055,141.4922694896374,196.79827580573627,190.8699951,2016-03-04
2016-06-01,177.23211925878726,151.01232750423355,202.23415717756504,196.5099945,2016-03-04
2016-07-01,148.29617266620284,121.0225649938142,172.9002132094082,220.6100006,2016-03-04
2016-08-01,156.00223186952093,130.78715380260786,182.3954556826218,197.8999939,2016-03-04
2016-09-01,131.42831958928667,107.23493657298347,158.1098444982593,202.8999939,2016-03-04
2016-10-01,90.92199793993014,63.461762924190054,115.32201388724644,198.7700043,2016-03-04
2016-11-01,137.55225902945432,110.07433105936298,160.3160747004069,257.5299988,2016-03-04
2016-12-01,157.58825019245808,133.05201860105828,186.5851812742285,250.0800018,2016-03-04
2017-01-01,164.28180535214676,136.00941720751973,187.97328365273796,248.6999969,2016-03-04
2017-02-01,162.6712316526108,138.37145506966678,189.3352779384462,266.7099915,2016-03-04
2017-03-01,157.1065421470868,129.68362979235548,184.00685106649627,249.5399933,2016-03-04
2016-04-01,166.13570576988207,138.1831146280379,194.29024789926171,200.9799957,2016-03-05
2016-05-01,169.5114690573055,145.7795408786037,198.69517214493237,190.8699951,2016-03-05
2016-06-01,177.23211925878726,153.33803464540168,205.694783918052,196.5099945,2016-03-05
2016-07-01,148.29617266620284,120.19590537722415,173.7895530576086,220.6100006,2016-03-05
2016-08-01,156.00223186952093,129.60245826076167,182.07942204940977,197.8999939,2016-03-05
2016-09-01,131.42831958928667,105.75380738494364,156.85335144778045,202.8999939,2016-03-05
2016-10-01,90.92199793993014,65.22078555561433,117.80951592455558,198.7700043,2016-03-05
2016-11-01,137.55225902945432,109.29774132939758,164.5465723438228,257.5299988,2016-03-05
2016-12-01,157.58825019245808,129.55009713438244,184.79479307004453,250.0800018,2016-03-05
2017-01-01,164.28180535214676,136.9444743312619,188.04070539094883,248.6999969,2016-03-05
2017-02-01,162.6712316526108,138.19111971365007,191.03410160001326,266.7099915,2016-03-05
2017-03-01,157.1065421470868,128.94081847626902,183.38546405597236,249.5399933,2016-03-05
2016-04-01,166.13570576988207,139.57074111566277,192.294237446484,200.9799957,2016-03-06
2016-05-01,169.5114690573055,141.10786266753973,194.1698869656802,190.8699951,2016-03-06
2016-06-01,177.23211925878726,152.15027561928088,203.55832027652195,196.5099945,2016-03-06
2016-07-01,148.29617266620284,123.64781693376938,175.92215547110604,220.6100006,2016-03-06
2016-08-01,156.00223186952093,127.42166164573719,178.78700644514902,197.8999939,2016-03-06
2016-09-01,131.42831958928667,103.08649342015569,157.436995733294,202.8999939,2016-03-06
2016-10-01,90.92199793993014,64.37538745030761,114.69148533657918,198.7700043,2016-03-06
2016-11-01,137.55225902945432,109.63997205519374,164.50058456558082,257.5299988,2016-03-06
2016-12-01,157.58825019245808,129.77199192511037,183.26673691362853,250.0800018,2016-03-06
2017-01-01,164.28180535214676,139.54784043230276,193.2042808191715,248.6999969,2016-03-06
2017-02-01,162.6712316526108,134.54440454640647,188.2367820393257,266.7099915,2016-03-06
2017-03-01,157.1065421470868,128.29003349210024,184.45352678234133,249.5399933,2016-03-06
2016-04-01,166.13570576988207,139.10612918519246,191.34852457816987,200.9799957,2016-03-07
2016-05-01,169.5114690573055,144.59622276472265,196.43376050187203,190.8699951,2016-03-07
2016-06-01,177.23211925878726,149.7444026804321,201.64248301640922,196.5099945,2016-03-07
2016-07-01,148.29617266620284,121.56441242981776,172.21612938445725,220.6100006,2016-03-07
2016-08-01,156.00223186952093,132.42389267117213,180.17761149557637,197.8999939,2016-03-07
2016-09-01,131.42831958928667,105.12323034702474,160.65222756334578,202.8999939,2016-03-07
2016-10-01,90.92199793993014,65.06067376128198,120.30880997199485,198.7700043,2016-03-07
2016-11-01,137.55225902945432,110.54034356957817,165.11034603712227,257.5299988,2016-03-07
2016-12-01,157.58825019245808,132.64370138146404,184.10340086577864,250.0800018,2016-03-07
2017-01-01,164.28180535214676,138.11784317256365,190.8237585731256,248.6999969,2016-03-07
2017-02-01,162.6712316526108,136.9285976432683,189.78954904910873,266.7099915,2016-03-07
2017-03-01,157.1065421470868,133.52086945855785,185.29863713616538,249.5399933,2016-03-07
2016-04-01,166.13570576988207,142.8233787738822,192.24672597254755,200.9799957,2016-03-08
2016-05-01,169.5114690573055,142.4955687305496,193.54932429921953,190.8699951,2016-03-08
2016-06-01,177.23211925878726,148.5053710027094,202.3165885772425,196.5099945,2016-03-08
2016-07-01,148.29617266620284,122.65316254687255,170.12229592476285,220.6100006,2016-03-08
2016-08-01,156.00223186952093,130.37678913955563,180.03725341430686,197.8999939,2016-03-08
2016-09-01,131.42831958928667,103.03570324667544,155.53707305655882,202.8999939,2016-03-08
2016-10-01,90.92199793993014,65.59852233021176,117.20858858566811,198.7700043,2016-03-08
2016-11-01,137.55225902945432,107.89737630592148,163.87471738573367,257.5299988,2016-03-08
2016-12-01,157.58825019245808,131.470497142822,183.5371423871993,250.0800018,2016-03-08
2017-01-01,164.28180535214676,135.1094668793079,191.36396480839554,248.6999969,2016-03-08
2017-02-01,162.6712316526108,136.4439232800955,190.18962280255374,266.7099915,2016-03-08
2017-03-01,157.1065421470868,133.44106498676103,184.61357557737486,249.5399933,2016-03-08
2016-04-01,166.13570576988207,141.62554415069886,195.89640529510115,200.9799957,2016-03-09
2016-05-01,169.5114690573055,142.54389842109663,194.99073044995131,190.8699951,2016-03-09
2016-06-01,177.23211925878726,150.05715244872442,202.24657845679099,196.5099945,2016-03-09
2016-07-01,148.29617266620284,119.5688661694789,175.22903898140163,220.6100006,2016-03-09
2016-08-01,156.00223186952093,133.49471516173693,181.13427033528558,197.8999939,2016-03-09
2016-09-01,131.42831958928667,105.26545207028101,157.92696180509802,202.8999939,2016-03-09
2016-10-01,90.92199793993014,64.69098963089382,114.01327873774963,198.7700043,2016-03-09
2016-11-01,137.55225902945432,115.73872505410274,165.9487733938315,257.5299988,2016-03-09
2016-12-01,157.58825019245808,132.76386027322462,184.06038810838936,250.0800018,2016-03-09
2017-01-01,164.28180535214676,139.99518146135355,190.36253957199585,248.6999969,2016-03-09
2017-02-01,162.6712316526108,136.93056121907287,194.31330890629798,266.7099915,2016-03-09
2017-03-01,157.1065421470868,129.0853587437827,183.68853537760418,249.5399933,2016-03-09
2016-04-01,166.13570576988207,144.2600662190398,195.20182541467,200.9799957,2016-03-10
2016-05-01,169.5114690573055,141.19275648399292,195.84079424889686,190.8699951,2016-03-10
2016-06-01,177.23211925878726,152.5198599841881,204.55720051029812,196.5099945,2016-03-10
2016-07-01,148.29617266620284,121.91004452406152,176.40416507869116,220.6100006,2016-03-10
2016-08-01,156.00223186952093,130.19416815642663,182.28755004888262,197.8999939,2016-03-10
2016-09-01,131.42831958928667,103.73019335639141,156.4287413780336,202.8999939,2016-03-10
2016-10-01,90.92199793993014,61.79582242246645,114.6937863496654,198.7700043,2016-03-10
2016-11-01,137.55225902945432,110.33642379166581,162.70250898087767,257.5299988,2016-03-10
2016-12-01,157.58825019245808,130.25859024959857,182.46865772511893,250.0800018,2016-03-10
2017-01-01,164.28180535214676,136.96369747598013,191.54084788303092,248.6999969,2016-03-10
2017-02-01,162.6712316526108,136.38917310530945,190.03358697443463,266.7099915,2016-03-10
2017-03-01,157.1065421470868,129.5650546009888,184.61625458885788,249.5399933,2016-03-10
2016-04-01,166.13570576988207,141.3207973700041,190.40392369101596,200.9799957,2016-03-11
2016-05-01,169.5114690573055,142.47668083540523,195.13716051882523,190.8699951,2016-03-11
2016-06-01,177.23211925878726,151.01983232028147,202.21944048100738,196.5099945,2016-03-11
2016-07-01,148.29617266620284,123.11770518484123,172.69783460691332,220.6100006,2016-03-11
2016-08-01,156.00223186952093,129.4801641852975,184.02727128858345,197.8999939,2016-03-11
2016-09-01,131.42831958928667,105.22451613597656,159.3569478826949,202.8999939,2016-03-11
2016-10-01,90.92199793993014,63.58436901069011,117.31541025965385,198.7700043,2016-03-11
2016-11-01,137.55225902945432,114.45349174053882,162.83745935485317,257.5299988,2016-03-11
2016-12-01,157.58825019245808,132.84313392860375,182.07877764285263,250.0800018,2016-03-11
2017-01-01,164.28180535214676,133.85331795459632,191.1269320807301,248.6999969,2016-03-11
2017-02-01,162.6712316526108,137.37721902358152,186.24864382222873,266.7099915,2016-03-11
2017-03-01,157.1065421470868,127.68222273601104,183.77903382588778,249.5399933,2016-03-11
2016-04-01,166.13570576988207,136.85500783460236,188.13192828518305,200.9799957,2016-03-12
2016-05-01,169.5114690573055,145.14444826593513,195.94157073083036,190.8699951,2016-03-12
2016-06-01,177.23211925878726,151.50233757487956,204.38621428736474,196.5099945,2016-03-12
2016-07-01,148.29617266620284,122.78478763229256,177.42362051728392,220.6100006,2016-03-12
2016-08-01,156.00223186952093,129.1932152718251,184.1861717364026,197.8999939,2016-03-12
2016-09-01,131.42831958928667,107.16038332632907,159.727678739795,202.8999939,2016-03-12
2016-10-01,90.92199793993014,66.85546011741864,119.81202200494857,198.7700043,2016-03-12
2016-11-01,137.55225902945432,112.54975628861348,166.07177475516943,257.5299988,2016-03-12
2016-12-01,157.58825019245808,130.1909322562132,184.40719284791047,250.0800018,2016-03-12
2017-01-01,164.28180535214676,139.45920687069912,192.62770496198937,248.6999969,2016-03-12
2017-02-01,162.6712316526108,136.50629252939677,188.22130525732896,266.7099915,2016-03-12
2017-03-01,157.1065421470868,130.94390830474677,187.06846008745694,249.5399933,2016-03-12
2016-04-01,166.13570576988207,140.4365274846689,190.02799978341235,200.9799957,2016-03-13
2016-05-01,169.5114690573055,143.89307448469316,193.48854729710413,190.8699951,2016-03-13
2016-06-01,177.23211925878726,150.64920616766196,200.50397890429298,196.5099945,2016-03-13
2016-07-01,148.29617266620284,122.6399605606495,174.9554203275482,220.6100006,2016-03-13
2016-08-01,156.00223186952093,129.6459712583939,181.20798467693996,197.8999939,2016-03-13
2016-09-01,131.42831958928667,102.10017729043332,155.10964753885733,202.8999939,2016-03-13
2016-10-01,90.92199793993014,61.414636956856896,114.62203422568425,198.7700043,2016-03-13
2016-11-01,137.55225902945432,110.65994526631299,161.88106415083,257.5299988,2016-03-13
2016-12-01,157.58825019245808,129.93406122623762,182.99709059839927,250.0800018,2016-03-13
2017-01-01,164.28180535214676,136.31349250496936,190.04355623713664,248.6999969,2016-03-13
2017-02-01,162.6712316526108,136.0831559860394,191.43229131605938,266.7099915,2016-03-13
2017-03-01,157.1065421470868,127.64783301252963,183.52108708907656,249.5399933,2016-03-13
2016-04-01,166.13570576988207,138.87177080664074,191.94830659141854,200.9799957,2016-03-14
2016-05-01,169.5114690573055,141.4537679318235,190.92318936496378,190.8699951,2016-03-14
2016-06-01,177.23211925878726,152.870505241174,204.4239227237603,196.5099945,2016-03-14
2016-07-01,148.29617266620284,122.40691322624829,174.0612670260903,220.6100006,2016-03-14
2016-08-01,156.00223186952093,128.89760853994193,182.31563656970468,197.8999939,2016-03-14
2016-09-01,131.42831958928667,107.02574325064847,158.055890660883,202.8999939,2016-03-14
2016-10-01,90.92199793993014,65.23029654261424,116.12029495728505,198.7700043,2016-03-14
2016-11-01,137.55225902945432,111.49689456450238,164.370073088024,257.5299988,2016-03-14
2016-12-01,157.58825019245808,131.7429214018585,182.4841471360839,250.0800018,2016-03-14
2017-01-01,164.28180535214676,135.26158327660943,187.70700829471946,248.6999969,2016-03-14
2017-02-01,162.6712316526108,135.96691023038395,189.15155564958684,266.7099915,2016-03-14
2017-03-01,157.1065421470868,132.54305631716187,184.5139946179593,249.5399933,2016-03-14
2016-04-01,166.13570576988207,140.80290894302266,193.78534261411775,200.9799957,2016-03-15
2016-05-01,169.5114690573055,143.8286599309339,191.95659125130504,190.8699951,2016-03-15
2016-06-01,177.23211925878726,150.5466222807792,204.7409673122408,196.5099945,2016-03-15
2016-07-01,148.29617266620284,121.92469515941907,171.81159945728442,220.6100006,2016-03-15
2016-08-01,156.00223186952093,129.41008001768225,182.1484866717089,197.8999939,2016-03-15
2016-09-01,131.42831958928667,106.10330899382008,156.59594956324554,202.8999939,2016-03-15
2016-10-01,90.92199793993014,65.97227275282484,117.53093381188297,198.7700043,2016-03-15
2016-11-01,137.55225902945432,110.2931731171623,163.5430322267192,257.5299988,2016-03-15
2016-12-01,157.58825019245808,132.91461573612477,182.992502098334,250.0800018,2016-03-15
2017-01-01,164.28180535214676,141.08426793288572,190.2106142664725,248.6999969,2016-03-15
2017-02-01,162.6712316526108,134.370005007132,192.54735481599693,266.7099915,2016-03-15
2017-03-01,157.1065421470868,128.0745320762798,183.462521394313,249.5399933,2016-03-15
2016-04-01,166.13570576988207,141.3248339210682,190.90778225271237,200.9799957,2016-03-16
2016-05-01,169.5114690573055,142.1502019963229,194.027035822004,190.8699951,2016-03-16
2016-06-01,177.23211925878726,152.3485141037246,201.5300623452199,196.5099945,2016-03-16
2016-07-01,148.29617266620284,121.34391965406355,170.89189064953257,220.6100006,2016-03-16
2016-08-01,156.00223186952093,131.34300112977644,184.46368292701814,197.8999939,2016-03-16
2016-09-01,131.42831958928667,103.3149102384581,156.76773560305418,202.8999939,2016-03-16
2016-10-01,90.92199793993014,62.85509027410891,115.47072728661054,198.7700043,2016-03-16
2016-11-01,137.55225902945432,113.07556751325048,163.04360923647835,257.5299988,2016-03-16
2016-12-01,157.58825019245808,130.88190805420527,184.51061003351543,250.0800018,2016-03-16
2017-01-01,164.28180535214676,137.38725372452774,189.9781569900812,248.6999969,2016-03-16
