horizon,mse,rmse,mae,mape,mdape,smape,coverage
254 days,7133.107160713394,84.45772410332518,74.63825703951574,0.3138561776925481,0.3261540722634864,0.3961786549108242,0.16850891044439434
255 days,7139.594597701919,84.49612179089594,74.6751700667707,0.3138430315490417,0.3261540722634864,0.396131388412579,0.16850891044439434
256 days,7146.082034690447,84.53450203727733,74.71208309402563,0.31382988540553547,0.3261540722634864,0.39608412191433356,0.16850891044439434
257 days,7152.569471678972,84.57286486621446,74.74899612128057,0.3138167392620291,0.3261540722634864,0.3960368554160883,0.16850891044439434
258 days,7159.0569086675005,84.6112103013986,74.7859091485355,0.31380359311852274,0.3261540722634864,0.395989588917843,0.16850891044439434
259 days,7165.544345656025,84.64953836646734,74.82282217579042,0.3137904469750164,0.3261540722634864,0.39594232241959776,0.16850891044439434
260 days,7172.031782644552,84.68784908500481,74.8597352030453,0.31377730083151,0.3261540722634864,0.3958950559213524,0.16602752086623054
261 days,7178.519219633076,84.72614248054184,74.89664823030024,0.31376415468800367,0.3261540722634864,0.3958477894231071,0.16354613128806683
262 days,7185.006656621604,84.76441857655607,74.93356125755517,0.3137510085444974,0.3261540722634864,0.3958005229248619,0.161064741709903
263 days,7191.494093610131,84.80267739647216,74.97047428481011,0.31373786240099105,0.3261540722634864,0.3957532564266165,0.161064741709903
264 days,7197.981530598657,84.84091896366196,75.007387312065,0.3137247162574847,0.3261540722634864,0.39570598992837125,0.16106474170990298
265 days,7204.468967587183,84.87914330144469,75.0443003393199,0.3137115701139783,0.3626060038413177,0.39565872343012587,0.16106474170990298
266 days,7210.95640457571,84.91735043308705,75.08121336657486,0.31369842397047204,0.3626060038413177,0.39561145693188066,0.161064741709903
267 days,7217.443841564235,84.95554038180344,75.11812639382978,0.31368527782696576,0.3626060038413177,0.3955641904336354,0.16106474170990304
268 days,7223.931278552763,84.99371317075612,75.15503942108472,0.31367213168345937,0.3626060038413177,0.3955169239353901,0.161064741709903
269 days,7230.418715541288,85.03186882305532,75.19195244833963,0.3136589855399531,0.3626060038413177,0.39546965743714485,0.161064741709903
270 days,7236.906152529815,85.0700073617595,75.22886547559455,0.31364583939644675,0.3626060038413177,0.39542239093889947,0.15858335213173927
271 days,7243.393589518342,85.1081288098754,75.26577850284946,0.3136326932529404,0.3626060038413177,0.39537512444065415,0.1585833521317392
272 days,7249.881026506868,85.14623319035827,75.3026915301044,0.313619547109434,0.3626060038413177,0.395327857942409,0.15858335213173924
273 days,7256.368463495394,85.18432052611205,75.33960455735931,0.3136064009659277,0.3626060038413177,0.3952805914441637,0.15858335213173927
274 days,7254.6421647648995,85.17418719755945,75.3436209190976,0.31345300127705183,0.3626060038413177,0.39499280884565574,0.1581321903902549
275 days,7239.538111384285,85.08547532560587,75.24843881519433,0.3126506664906104,0.3626060038413177,0.39369715457004895,0.1556508008120911
276 days,7233.155243967139,85.04795849382359,75.19620665557217,0.31202074265285257,0.3626060038413177,0.3926737672455084,0.15316941123392733
277 days,7233.570389349689,85.05039911340621,75.17550282944164,0.31150903085999904,0.3626060038413177,0.39183610449069234,0.15316941123392733
278 days,7233.985534732239,85.05283966295445,75.15479900331107,0.3109973190671457,0.3626060038413177,0.3909984417358762,0.15316941123392733
279 days,7241.949734316871,85.09964591181841,75.17287562393582,0.3106468010093867,0.3626060038413177,0.3904361451778463,0.15095119933829607
280 days,7250.982127161848,85.15269888360467,75.18027689893931,0.3102562817075214,0.3626060038413177,0.38986117444264573,0.15012406947890825
281 days,7255.124632698035,85.1770193931323,75.15987014035365,0.30982254205697546,0.3626060038413177,0.3892160153806164,0.14910895556056844
282 days,7253.193696202757,85.16568379460566,75.122258408097,0.30940310742413357,0.3626060038413177,0.3885516395742092,0.14775547033611547
283 days,7247.121404596779,85.1300264571601,75.06464155471153,0.3089045417747865,0.3626060038413177,0.3877612433176385,0.14662756598240467
284 days,7241.049112990805,85.09435417811693,75.00702470132606,0.3084059761254394,0.3626060038413177,0.38697084706106766,0.1441461764042409
285 days,7234.9768213848265,85.05866693867725,74.94940784794059,0.30790741047609227,0.3626060038413177,0.38618045080449687,0.14166478682607717
286 days,7228.90452977885,85.02296472000285,74.89179099455512,0.30740884482674524,0.3626060038413177,0.385390054547926,0.13918339724791337
287 days,7222.832238172871,84.98724750321587,74.83417414116971,0.30691027917739805,0.3626060038413177,0.3845996582913554,0.13782991202346043
288 days,7216.759946566897,84.9515152693988,74.77655728778427,0.3064117135280511,0.3626060038413177,0.38380926203478455,0.1391833972479134
289 days,7210.68765496092,84.91576799959428,74.7189404343988,0.3059131478787039,0.3626060038413177,0.38301886577821376,0.13782991202346043
290 days,7204.615363354943,84.88000567480508,74.66132358101336,0.3054145822293567,0.3626060038413177,0.38222846952164297,0.14031130160162417
291 days,7198.543071748967,84.84422827599393,74.60370672762784,0.3049160165800098,0.3171233683131365,0.38143807326507223,0.14166478682607714
292 days,7192.470780142991,84.80843578408336,74.54608987424243,0.3044174509306626,0.3171233683131365,0.3806476770085014,0.14166478682607717
293 days,7186.398488537015,84.77262817995567,74.48847302085699,0.30391888528131544,0.3171233683131365,0.37985728075193065,0.13918339724791337
294 days,7180.326196931039,84.73680544445276,74.43085616747155,0.3034203196319684,0.3171233683131365,0.3790668844953598,0.13670200766974963
295 days,7174.253905325061,84.70096755837598,74.37323931408605,0.30292175398262117,0.3171233683131365,0.3782764882387891,0.13422061809158586
296 days,7168.1816137190835,84.6651145024861,74.31562246070061,0.30242318833327414,0.3171233683131365,0.37748609198221833,0.13286713286713284
297 days,7162.109322113108,84.62924625750313,74.25800560731517,0.30192462268392717,0.3171233683131365,0.3766956957256475,0.13286713286713286
298 days,7156.037030507133,84.59336280410616,74.20038875392973,0.3014260570345799,0.3171233683131365,0.3759052994690767,0.1328671328671329
299 days,7149.964738901157,84.55746412293333,74.14277190054426,0.3009274913852329,0.3171233683131365,0.3751149032125059,0.1317392285134221
300 days,7143.892447295179,84.52155019458162,74.08515504715879,0.30042892573588587,0.3171233683131365,0.37432450695593505,0.13173922851342207
301 days,7137.820155689204,84.48562099960681,74.02753819377332,0.2999303600865387,0.3171233683131365,0.3735341106993644,0.1292578389352583
302 days,7131.747864083227,84.4496765185233,73.96992134038788,0.29943179443719165,0.3171233683131365,0.37274371444279353,0.1267764493570945
303 days,7125.675572477252,84.41371673180403,73.91230448700242,0.29893322878784445,0.3171233683131365,0.3719533181862227,0.12429505977893074
304 days,7104.037751379426,84.28545397267209,73.71348609496604,0.29784790575737025,0.3171233683131365,0.370396473302192,0.12384389803744644
305 days,7097.340980567726,84.2457178767427,73.70509943039505,0.2975715305048894,0.3171233683131365,0.3698094302778709,0.12091134671779832
306 days,7060.952380601886,84.0294732852818,73.53990306759944,0.29673562213562,0.3171233683131365,0.3683715072193303,0.1200090232348297
307 days,7033.520845344222,83.8660887686091,73.41390760530173,0.2960504580974616,0.3171233683131365,0.3671808072483978,0.11842995713963458
308 days,7006.089310086555,83.70238533092444,73.28791214300404,0.2953652940593035,0.3171233683131365,0.3659901072774651,0.11594856756147079
309 days,6978.657774828891,83.53836109733594,73.16191668070637,0.294680130021145,0.3171233683131365,0.36479940730653243,0.11346717798330705
310 days,6956.361616156713,83.40480571379993,73.0570684489811,0.29407608340714514,0.3171233683131365,0.3637465018373614,0.11124896608767579
311 days,6944.375383596527,83.33291896721563,73.0182300411007,0.2938793269187529,0.3171233683131365,0.36333516529819604,0.11030904579291678
312 days,6933.778328182475,83.26931204340814,73.00090246762605,0.2938893091878842,0.3171233683131365,0.3632443438585885,0.1103090457929168
313 days,6915.509090348829,83.15953998398999,72.94685491939182,0.2937564435467568,0.313229715626148,0.3629284604031925,0.1089555605684638
314 days,6894.149846697142,83.03101737722561,72.87847631047956,0.29356984515794554,0.313229715626148,0.3625281566888307,0.10647417099030004
315 days,6872.790603045454,82.90229552337772,72.81009770156733,0.2933832467691345,0.313229715626148,0.36212785297446887,0.10534626663658925
316 days,6851.431359393766,82.77337349289182,72.74171909265509,0.2931966483803232,0.313229715626148,0.3617275492601071,0.10534626663658923
317 days,6830.072115742078,82.64425034896304,72.67334048374285,0.2930100499915121,0.313229715626148,0.3613272455457452,0.10534626663658922
318 days,6808.712872090388,82.51492514745674,72.60496187483058,0.2928234516027008,0.313229715626148,0.3609269418313834,0.10534626663658922
319 days,6787.353628438699,82.38539693682795,72.53658326591835,0.29263685321388966,0.313229715626148,0.36052663811702157,0.10534626663658925
320 days,6765.994384787013,82.25566475803969,72.46820465700614,0.29245025482507847,0.313229715626148,0.36012633440265973,0.10534626663658923
321 days,6744.6351411353235,82.12572764448011,72.3998260480939,0.29226365643626734,0.313229715626148,0.35972603068829795,0.1053462666365892
322 days,6723.275897483634,81.99558462187848,72.33144743918166,0.29207705804745626,0.313229715626148,0.35932572697393617,0.10534626663658922
323 days,6701.916653831945,81.86523470821997,72.2630688302694,0.29189045965864513,0.27239488145103513,0.35892542325957444,0.10534626663658922
324 days,6680.557410180258,81.73467691365921,72.19469022135715,0.29170386126983383,0.27239488145103513,0.3585251195452123,0.10399278141213625
325 days,6659.1981665285675,81.60391024043253,72.12631161244491,0.29151726288102253,0.27239488145103513,0.35812481583085065,0.10286487705842544
326 days,6637.838922876878,81.47293368276901,72.05793300353268,0.29133066449221146,0.27239488145103513,0.35772451211648876,0.10151139183397247
327 days,6616.479679225192,81.34174622680037,71.98955439462044,0.29114406610340016,0.27239488145103513,0.3573242084021268,0.0990300022558087
328 days,6595.1204355735035,81.21034685046914,71.9211757857082,0.290957467714589,0.27239488145103513,0.35692390468776514,0.09654861267764493
329 days,6573.761191921813,81.078734523436,71.85279717679593,0.29077086932577795,0.27239488145103513,0.35652360097340324,0.09542070832393415
330 days,6552.401948270125,80.94690820698543,71.7844185678837,0.2905842709369667,0.27239488145103513,0.35612329725904146,0.09542070832393414
331 days,6531.042704618437,80.81486685393001,71.71603995897144,0.2903976725481555,0.27239488145103513,0.35572299354467957,0.09542070832393414
332 days,6509.683460966747,80.68260940851347,71.64766135005921,0.29021107415934433,0.27239488145103513,0.3553226898303178,0.09542070832393415
333 days,6488.32421731506,80.55013480631214,71.57928274114695,0.2900244757705332,0.27239488145103513,0.354922386115956,0.09542070832393415
334 days,6466.964973663372,80.41744197413502,71.51090413223471,0.28983787738172206,0.27239488145103513,0.35452208240159416,0.09542070832393416
335 days,6445.81149827699,80.28581131356269,71.51336677534388,0.2899415684375868,0.27239488145103513,0.35438663743133864,0.0927137378750282
336 days,6425.217448379912,80.1574541036572,71.5254820121303,0.2901133912018285,0.27239488145103513,0.35434856238259954,0.09113467177983309
337 days,6404.623398482837,80.02889102369741,71.53759724891681,0.2902852139660701,0.27239488145103513,0.3543104873338606,0.09023234829686443
338 days,6387.54253610754,79.92210292595873,71.5635271139908,0.2905088331711192,0.27239488145103513,0.35436170977843645,0.09023234829686443
339 days,6370.461673732241,79.81517195203078,71.58945697906476,0.2907324523761684,0.27239488145103513,0.3544129322230124,0.09023234829686441
340 days,6362.138688096568,79.76301579113323,71.6946989691571,0.291271907632743,0.27239488145103513,0.3548693347472735,0.08891645988420181
341 days,6351.349678311907,79.69535543751535,71.75004630981294,0.29158736674404984,0.27239488145103513,0.3550723678157855,0.08808933002481388
342 days,6348.085182448228,79.67487171278174,71.7976419096032,0.2918305662756602,0.27239488145103513,0.3552803169061971,0.08820212046018497
343 days,6357.249235383623,79.73236002642605,71.9133326929519,0.2923230080501266,0.27239488145103513,0.3558666920220118,0.08820212046018497
344 days,6361.527616660012,79.75918515544159,72.00764116693814,0.29273322564398696,0.27239488145103513,0.3563182181809495,0.08820212046018497
345 days,6365.805997936403,79.78600126548768,72.10194964092437,0.2931434432378473,0.27239488145103513,0.3567697443398873,0.08820212046018497
346 days,6370.0843792127935,79.81280836565516,72.19625811491056,0.29355366083170764,0.27239488145103513,0.3572212704988251,0.08820212046018497
347 days,6374.362760489185,79.83960646501951,72.29056658889681,0.2939638784255679,0.27239488145103513,0.35767279665776297,0.08820212046018497
348 days,6378.641141765577,79.86639557264104,72.38487506288303,0.29437409601942816,0.27239488145103513,0.3581243228167007,0.08820212046018497
349 days,6382.919523041969,79.89317569756487,72.47918353686926,0.2947843136132885,0.27239488145103513,0.35857584897563854,0.08820212046018497
350 days,6387.197904318356,79.91994684882089,72.57349201085546,0.29519453120714884,0.27239488145103513,0.3590273751345765,0.08820212046018497
351 days,6391.476285594749,79.94670903542402,72.6678004848417,0.2956047488010092,0.27239488145103513,0.3594789012935142,0.08820212046018497
352 days,6395.75466687114,79.97346226637396,72.76210895882794,0.29601496639486946,0.27239488145103513,0.35993042745245196,0.08820212046018497
353 days,6400.03304814753,80.00020655065542,72.85641743281418,0.2964251839887297,0.2733156701289797,0.36038195361138975,0.08820212046018497
354 days,6404.311429423922,80.02694189723809,72.9507259068004,0.29683540158259014,0.2733156701289797,0.36083347977032765,0.08820212046018497
355 days,6408.589810700311,80.05366831507668,73.04503438078662,0.2972456191764503,0.2733156701289797,0.36128500592926555,0.08820212046018497
356 days,6412.868191976703,80.08038581311096,73.13934285477283,0.2976558367703107,0.2733156701289797,0.3617365320882033,0.08820212046018497
357 days,6417.146573253093,80.10709440026578,73.23365132875904,0.29806605436417105,0.2733156701289797,0.36218805824714106,0.08820212046018497
358 days,6421.424954529486,80.13379408545116,73.32795980274526,0.29847627195803134,0.2733156701289797,0.36263958440607885,0.08820212046018498
359 days,6425.703335805877,80.1604848775622,73.4222682767315,0.29888648955189173,0.2733156701289797,0.3630911105650168,0.08820212046018498
360 days,6429.981717082267,80.18716678547925,73.51657675071775,0.29929670714575196,0.2733156701289797,0.3635426367239544,0.08820212046018497
361 days,6434.260098358657,80.21383981806791,73.61088522470396,0.29970692473961236,0.2733156701289797,0.36399416288289227,0.08820212046018498
362 days,6438.538479635049,80.24050398417901,73.70519369869018,0.30011714233347264,0.2733156701289797,0.3644456890418301,0.08820212046018498
363 days,6442.816860911442,80.26715929264871,73.79950217267643,0.300527359927333,0.2733156701289797,0.36489721520076795,0.08820212046018498
364 days,6447.09524218783,80.29380575229841,73.89381064666263,0.3009375775211933,0.2733156701289797,0.36534874135970574,0.08820212046018497
365 days,6435.9490112752555,80.22436669288986,73.83790393367889,0.3007254029801105,0.2733156701289797,0.3650190583614916,0.0904579291676066
