horizon,mse,rmse,mae,mape,mdape,smape,coverage
255 days,6247.685312011472,79.04230077630251,72.7847582854616,0.30457049667672936,0.3219011783844021,0.3723483416070218,0.10534626663658923
256 days,6247.5075605968495,79.04117636141842,72.7881003220237,0.3044184395349545,0.3219011783844021,0.37208666361228476,0.10399278141213628
257 days,6247.329809182229,79.04005193053854,72.79144235858581,0.30426638239317966,0.3219011783844021,0.37182498561754757,0.10286487705842548
258 days,6247.152057767604,79.03892748366215,72.79478439514793,0.304114325251405,0.3219011783844021,0.3715633076228104,0.09903000225580873
259 days,6246.974306352983,79.03780302078863,72.79812643171002,0.3039622681096304,0.3219011783844021,0.3713016296280731,0.09790209790209793
260 days,6246.796554938362,79.03667854191724,72.80146846827213,0.30381021096785554,0.3219011783844021,0.37103995163333586,0.09790209790209795
261 days,6246.61880352374,79.03555404704733,72.80481050483422,0.3036581538260808,0.29391647367827817,0.3707782736385988,0.09790209790209792
262 days,6246.441052109116,79.0344295361782,72.80815254139631,0.303506096684306,0.29391647367827817,0.3705165956438614,0.09790209790209797
263 days,6246.2633006944925,79.03330500930916,72.8114945779584,0.3033540395425312,0.29391647367827817,0.37025491764912427,0.09542070832393411
264 days,6246.085549279873,79.03218046643957,72.81483661452052,0.3032019824007566,0.29391647367827817,0.369993239654387,0.09542070832393415
265 days,6245.907797865248,79.03105590756869,72.8181786510826,0.3030499252589819,0.29391647367827817,0.3697315616596498,0.09542070832393414
266 days,6245.730046450626,79.02993133269588,72.82152068764469,0.30289786811720704,0.29391647367827817,0.3694698836649127,0.09158583352131733
267 days,6245.552295036006,79.02880674182046,72.82486272420681,0.3027458109754324,0.29391647367827817,0.3692082056701753,0.08910444394315362
268 days,6245.374543621382,79.02768213494168,72.8282047607689,0.3025937538336576,0.29391647367827817,0.3689465276754381,0.08797653958944279
269 days,6245.196792206762,79.02655751205896,72.83154679733101,0.3024416966918828,0.29391647367827817,0.368684849680701,0.08662305436498982
270 days,6245.01904079214,79.02543287317154,72.8348888338931,0.302289639550108,0.29391647367827817,0.3684231716859636,0.08549515001127901
271 days,6244.841289377516,79.02430821827873,72.83823087045525,0.30213758240833327,0.29391647367827817,0.36816149369122647,0.08414166478682605
272 days,6244.663537962894,79.0231835473799,72.84157290701731,0.3019855252665586,0.29391647367827817,0.3678998156964893,0.08301376043311529
273 days,6244.485786548271,79.02205886047433,72.8449149435794,0.30183346812478384,0.29391647367827817,0.36763813770175197,0.08166027520866231
274 days,6241.836925343238,79.00529681827186,72.86707018767736,0.3017567433221597,0.29391647367827817,0.3674121140206822,0.07624633431085043
275 days,6237.39726617775,78.9771945955144,72.87681437394578,0.30145068787250096,0.29391647367827817,0.36683607851888717,0.07286262124971803
276 days,6235.904339659599,78.96774239941014,72.90316861922614,0.3012113375809876,0.29391647367827817,0.3663588315558728,0.07038123167155427
277 days,6235.717152158524,78.96655717554441,72.93529728195728,0.30099363783739086,0.29391647367827817,0.36591644825575953,0.06632077599819536
278 days,6235.529964657445,78.96537193388913,72.96742594468843,0.3007759380937942,0.29391647367827817,0.3654740649556465,0.06293706293706293
279 days,6241.207705471033,79.00131458065133,73.03331236071342,0.3006970981066656,0.29391647367827817,0.36523859673184705,0.05913978494623656
280 days,6249.492677174386,79.0537328478193,73.10215059819805,0.30064211638959054,0.29391647367827817,0.36507974419372724,0.057071960297766754
281 days,6255.846057994959,79.09390657942595,73.1560910147676,0.3005983877890422,0.29391647367827817,0.3649558116344177,0.05594405594405596
282 days,6258.44883894467,79.11035860710447,73.19775840198142,0.3005823313163038,0.29391647367827817,0.3648516326316364,0.053462666365892184
283 days,6258.439402858214,79.11029896832784,73.22654502815048,0.30051668871448184,0.29391647367827817,0.3646709273262605,0.05098127678772841
284 days,6258.429966771757,79.11023932950624,73.25533165431952,0.3004510461126598,0.29391647367827817,0.36449022202088455,0.04962779156327544
285 days,6258.420530685298,79.11017969063968,73.28411828048854,0.30038540351083787,0.29391647367827817,0.3643095167155086,0.04962779156327545
286 days,6258.411094598841,79.11012005172816,73.31290490665764,0.3003197609090158,0.29391647367827817,0.3641288114101328,0.04962779156327544
287 days,6258.401658512388,79.1100604127717,73.34169153282667,0.3002541183071939,0.29391647367827817,0.36394810610475675,0.04849988720956463
288 days,6258.392222425929,79.11000077377024,73.37047815899572,0.3001884757053719,0.29391647367827817,0.36376740079938086,0.04601849763140087
289 days,6258.382786339472,79.10994113472384,73.39926478516476,0.30012283310355004,0.29391647367827817,0.36358669549400485,0.043537108053237086
290 days,6258.373350253016,79.1098814956325,73.42805141133384,0.3000571905017278,0.29391647367827817,0.36340599018862896,0.04105571847507331
291 days,6258.363914166557,79.10982185649615,73.45683803750288,0.2999915478999058,0.2614526520909043,0.3632252848832531,0.038574328896909545
292 days,6258.354478080101,79.10976221731488,73.48562466367191,0.2999259052980839,0.2614526520909043,0.3630445795778772,0.03609293931874577
293 days,6258.345041993644,79.10970257808864,73.51441128984095,0.29986026269626187,0.2614526520909043,0.36286387427250133,0.033611549740582
294 days,6258.3356059071875,79.10964293881743,73.54319791601003,0.29979462009443986,0.2614526520909043,0.3626831689671253,0.03225806451612904
295 days,6258.326169820732,79.10958329950128,73.57198454217907,0.29972897749261784,0.2614526520909043,0.36250246366174954,0.03113016016241822
296 days,6258.316733734275,79.10952366014016,73.60077116834812,0.2996633348907959,0.2614526520909043,0.36232175835637354,0.028648770584254454
297 days,6258.307297647819,79.10946402073407,73.62955779451718,0.2995976922889738,0.2614526520909043,0.36214105305099764,0.026167381006090687
298 days,6258.29786156136,79.10940438128301,73.65834442068622,0.2995320496871518,0.2614526520909043,0.36196034774562164,0.02368599142792692
299 days,6258.288425474904,79.10934474178701,73.68713104685528,0.2994664070853298,0.2614526520909043,0.3617796424402458,0.022332506203473945
300 days,6258.278989388447,79.10928510224603,73.71591767302432,0.2994007644835079,0.2614526520909043,0.3615989371348699,0.021204601849763145
301 days,6258.2695533019905,79.1092254626601,73.74470429919334,0.2993351218816858,0.2614526520909043,0.361418231829494,0.01872321227159937
302 days,6258.260117215534,79.10916582302922,73.7734909253624,0.2992694792798637,0.2614526520909043,0.36123752652411817,0.017369727047146403
303 days,6258.250681129077,79.10910618335336,73.80227755153146,0.29920383667804185,0.2614526520909043,0.3610568212187423,0.016241822693435597
304 days,6261.0914226387895,79.12705872606911,73.87316903940305,0.2992951710234185,0.2614526520909043,0.3610515070647637,0.013534852244529666
305 days,6270.2335249896505,79.18480614985207,74.0060213195369,0.2996503305565054,0.2614526520909043,0.3613774691479029,0.010827881795623731
306 days,6254.754116234608,79.08700345970006,74.00423610166088,0.2995267441577122,0.2614526520909043,0.3609844556847205,0.00834649221745996
307 days,6241.990356433914,79.00626783005202,74.01466619252476,0.2994495732000894,0.2614526520909043,0.3606659370749635,0.005865102639296188
308 days,6229.226596633218,78.92544961312046,74.02509628338866,0.29937240224246625,0.2614526520909043,0.36034741846520657,0.003383713061132416
309 days,6216.462836832524,78.84454855494147,74.03552637425248,0.29929523128484337,0.2614526520909043,0.3600288998554495,0.0009023234829686443
310 days,6205.1311315315215,78.77265471933468,74.03515932326539,0.2991660528264098,0.2614526520909043,0.35967570603269594,0.0
311 days,6195.714944757054,78.7128639090019,74.03438508829198,0.2991357327309497,0.2614526520909043,0.35950388714477804,0.0
312 days,6185.605783990494,78.64862226377836,74.02935299726119,0.299176175449495,0.2614526520909043,0.35944584138456204,0.0
313 days,6173.444978011291,78.57127323654169,74.01362119716092,0.29917448825183796,0.26423340927599065,0.3593238751996814,0.0
314 days,6160.6906542970555,78.49006723335798,73.99526466185573,0.29916295989603703,0.26423340927599065,0.3591860618953005,0.0
315 days,6147.936330582817,78.40877712719933,73.97690812655048,0.29915143154023616,0.26423340927599065,0.35904824859091933,0.0
316 days,6135.18200686858,78.32740265621337,73.95855159124532,0.2991399031844352,0.26423340927599065,0.3589104352865381,0.0
317 days,6122.427683154343,78.24594355718604,73.94019505594014,0.29912837482863425,0.26423340927599065,0.35877262198215715,0.0
318 days,6109.673359440106,78.16439956553178,73.9218385206349,0.2991168464728334,0.26423340927599065,0.358634808677776,0.0
319 days,6096.919035725868,78.08277041528348,73.90348198532972,0.2991053181170324,0.26423340927599065,0.3584969953733948,0.0
320 days,6084.164712011631,78.00105583908227,73.88512545002457,0.2990937897612316,0.26423340927599065,0.3583591820690138,0.0
321 days,6071.410388297394,77.91925556816744,73.86676891471937,0.2990822614054307,0.2734858503487511,0.3582213687646326,0.0
322 days,6058.656064583159,77.83736933236605,73.84841237941417,0.2990707330496296,0.2734858503487511,0.3580835554602514,0.0
323 days,6045.901740868923,77.75539686008247,73.83005584410895,0.2990592046938288,0.2734858503487511,0.3579457421558704,0.0
324 days,6033.147417154682,77.67333787828795,73.8116993088038,0.29904767633802787,0.2734858503487511,0.35780792885148915,0.0
325 days,6020.393093440446,77.59119211251007,73.79334277349855,0.2990361479822269,0.2734858503487511,0.35767011554710804,0.0
326 days,6007.63876972621,77.50895928682186,73.77498623819336,0.2990246196264259,0.2734858503487511,0.3575323022427271,0.0
327 days,5994.884446011971,77.42663912383108,73.75662970288818,0.29901309127062503,0.2734858503487511,0.3573944889383459,0.0
328 days,5982.130122297737,77.34423134466938,73.738273167583,0.29900156291482416,0.2734858503487511,0.3572566756339649,0.0
329 days,5969.375798583498,77.26173566898105,73.71991663227782,0.2989900345590231,0.2734858503487511,0.3571188623295836,0.0
330 days,5956.62147486926,77.17915181491216,73.70156009697261,0.29897850620322225,0.2734858503487511,0.35698104902520256,0.0
331 days,5943.867151155024,77.0964794990992,73.68320356166741,0.2989669778474214,0.2734858503487511,0.35684323572082133,0.0
332 days,5931.112827440789,77.0137184366577,73.66484702636221,0.2989554494916204,0.2734858503487511,0.3567054224164402,0.0
333 days,5918.35850372655,76.93086834117076,73.64649049105704,0.2989439211358196,0.2734858503487511,0.35656760911205904,0.0
334 days,5905.604180012312,76.84792892467767,73.6281339557518,0.29893239278001865,0.2734858503487511,0.3564297958076779,0.0
335 days,5898.266365559846,76.80017165058842,73.661315116667,0.29912563118971647,0.2734858503487511,0.3565525188215822,0.0
336 days,5887.608176830177,76.73075118119317,73.67578686857635,0.29925909348464363,0.2734858503487511,0.3565841606608783,0.0
337 days,5876.949988100509,76.66126784824596,73.69025862048576,0.29939255577957086,0.2734858503487511,0.35661580250017433,0.0
338 days,5866.056714777167,76.59018680468907,73.70373454272907,0.2995222843198667,0.2734858503487511,0.3566412871588596,0.0
339 days,5855.163441453826,76.51903973164997,73.71721046497245,0.29965201286016235,0.2734858503487511,0.3566667718175449,0.0
340 days,5842.607064134194,76.43694829160957,73.70765178139828,0.29968669046752605,0.2734858503487511,0.3565803621141451,0.0
341 days,5825.949661253253,76.32790879654213,73.65395006979726,0.299535140662216,0.2734858503487511,0.3562643746567092,0.0
342 days,5817.5119955566815,76.27261628891907,73.63059794081362,0.2994778224699615,0.2734858503487511,0.3561248154517137,0.0
343 days,5820.854309013587,76.29452345361092,73.66909329403843,0.29964439687942374,0.28744107914084555,0.35632874697119393,0.0
344 days,5822.71535940448,76.30671896631698,73.70092575158698,0.29978565377552047,0.2734858503487511,0.35649204493426034,0.0
345 days,5824.576409795379,76.31891253022005,73.73275820913551,0.29992691067161714,0.28744107914084555,0.35665534289732675,0.0
346 days,5826.437460186272,76.33110414625398,73.76459066668407,0.3000681675677138,0.28744107914084555,0.3568186408603931,0.0
347 days,5828.298510577166,76.34329381535201,73.79642312423256,0.3002094244638105,0.28744107914084555,0.3569819388234597,0.0
348 days,5830.1595609680635,76.35548153844663,73.82825558178114,0.30035068135990717,0.28744107914084555,0.357145236786526,0.0
349 days,5832.020611358955,76.36766731646944,73.86008803932967,0.30049193825600384,0.28744107914084555,0.3573085347495924,0.0
350 days,5833.881661749852,76.37985115035151,73.8919204968782,0.30063319515210063,0.28744107914084555,0.3574718327126589,0.0
351 days,5835.742712140747,76.39203304102298,73.92375295442675,0.3007744520481973,0.28744107914084555,0.3576351306757253,0.0
352 days,5837.603762531645,76.40421298941338,73.95558541197529,0.30091570894429404,0.28744107914084555,0.35779842863879163,0.0
353 days,5839.46481292254,76.41639099645141,73.98741786952384,0.30105696584039077,0.28744107914084555,0.35796172660185815,0.0
354 days,5841.325863313436,76.42856706306507,74.01925032707238,0.3011982227364874,0.28744107914084555,0.3581250245649245,0.0
355 days,5843.18691370433,76.44074119018163,74.05108278462092,0.30133947963258423,0.2926370901572814,0.358288322527991,0.0
356 days,5845.047964095225,76.4529133787276,74.08291524216946,0.30148073652868074,0.2926370901572814,0.3584516204910574,0.0
357 days,5846.909014486121,76.46508362962877,74.11474769971801,0.3016219934247776,0.2926370901572814,0.3586149184541238,0.0
358 days,5848.770064877018,76.47725194381017,74.14658015726656,0.3017632503208743,0.2926370901572814,0.3587782164171903,0.0
359 days,5850.631115267914,76.48941832219613,74.17841261481509,0.3019045072169711,0.2926370901572814,0.35894151438025657,0.0
360 days,5852.492165658809,76.50158276571021,74.21024507236363,0.3020457641130676,0.2926370901572814,0.35910481234332303,0.0
361 days,5854.353216049704,76.51374527527524,74.24207752991215,0.3021870210091644,0.2926370901572814,0.35926811030638933,0.0
362 days,5856.214266440601,76.52590585181335,74.27390998746071,0.302328277905261,0.2926370901572814,0.3594314082694558,0.0
363 days,5858.075316831496,76.5380644962459,74.30574244500926,0.30246953480135774,0.2926370901572814,0.35959470623252215,0.0
364 days,5859.936367222391,76.55022120949351,74.33757490255779,0.3026107916974544,0.2926370901572814,0.3597580041955886,0.0
365 days,5865.49714183225,76.5865336846645,74.39923794595659,0.3027735898925766,0.2926370901572814,0.3599409249782155,0.0
