ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-06-01,171.31762792911644,140.65158940960052,208.62207534107029,196.5099945,2016-03-23
2016-07-01,154.78816547065776,117.4888093103996,184.03020481127177,220.6100006,2016-03-23
2016-08-01,143.39311890955983,108.93898729030099,176.55740969164887,197.8999939,2016-03-23
2016-09-01,125.39477437700009,86.52722901551405,161.17269786821933,202.8999939,2016-03-23
2016-10-01,104.0693386369685,65.02579362065697,140.0537627142061,198.7700043,2016-03-23
2016-11-01,127.48538367201448,91.77266933131983,159.7124303008883,257.5299988,2016-03-23
2016-12-01,152.02606665021202,120.93711067691449,189.66686500525464,250.0800018,2016-03-23
2017-01-01,159.818929865902,124.05680223563438,196.05569284141333,248.6999969,2016-03-23
2017-02-01,149.4406204724602,111.45179830244908,185.87668812672115,266.7099915,2016-03-23
2017-03-01,165.75381096312873,131.77943113718965,201.30522908693047,249.5399933,2016-03-23
2016-04-01,172.45223314194308,138.682464388128,205.95826435853076,200.9799957,2016-03-24
2016-05-01,164.18575107699434,130.92269689863969,198.69305911729694,190.8699951,2016-03-24
2016-06-01,171.31762792911644,136.27279869998137,206.53984993768998,196.5099945,2016-03-24
2016-07-01,154.78816547065776,120.96467832598384,194.55264360754185,220.6100006,2016-03-24
2016-08-01,143.39311890955983,109.95262741377944,180.49502983694913,197.8999939,2016-03-24
2016-09-01,125.39477437700009,90.85967058739209,162.2889348210711,202.8999939,2016-03-24
2016-10-01,104.0693386369685,66.90989207625412,140.65438400991115,198.7700043,2016-03-24
2016-11-01,127.48538367201448,96.69945298619362,167.69702244674355,257.5299988,2016-03-24
2016-12-01,152.02606665021202,119.33446521199971,185.76729578440683,250.0800018,2016-03-24
2017-01-01,159.818929865902,124.01316495362522,193.3720977476692,248.6999969,2016-03-24
2017-02-01,149.4406204724602,116.4960763966773,185.71936770145638,266.7099915,2016-03-24
2017-03-01,165.75381096312873,131.4129458542444,202.60697824126999,249.5399933,2016-03-24
2016-04-01,172.45223314194308,140.78814279362038,206.96825915765368,200.9799957,2016-03-25
2016-05-01,164.18575107699434,131.73867681033403,202.99310885170468,190.8699951,2016-03-25
2016-06-01,171.31762792911644,139.0674893303487,207.4749301777215,196.5099945,2016-03-25
2016-07-01,154.78816547065776,119.44007648221341,189.74164742048998,220.6100006,2016-03-25
2016-08-01,143.39311890955983,108.10606322345632,178.03086126634378,197.8999939,2016-03-25
2016-09-01,125.39477437700009,91.55223813791099,157.73557908681818,202.8999939,2016-03-25
2016-10-01,104.0693386369685,73.9436287202231,140.32671827733188,198.7700043,2016-03-25
2016-11-01,127.48538367201448,93.55278952381124,161.89018406637106,257.5299988,2016-03-25
2016-12-01,152.02606665021202,119.15775381436512,185.38774499119017,250.0800018,2016-03-25
2017-01-01,159.818929865902,122.08043868682387,192.63001611886682,248.6999969,2016-03-25
2017-02-01,149.4406204724602,119.24558493422396,182.92522532803093,266.7099915,2016-03-25
2017-03-01,165.75381096312873,131.88958404436625,200.15867544367745,249.5399933,2016-03-25
2016-04-01,172.45223314194308,138.31645907402486,209.72435180244227,200.9799957,2016-03-26
2016-05-01,164.18575107699434,126.10417148784293,195.95825386511612,190.8699951,2016-03-26
2016-06-01,171.31762792911644,136.53732609025613,205.89378160011412,196.5099945,2016-03-26
2016-07-01,154.78816547065776,120.18680479412143,189.0259064568354,220.6100006,2016-03-26
2016-08-01,143.39311890955983,110.53714683060714,178.8854445898867,197.8999939,2016-03-26
2016-09-01,125.39477437700009,93.03941567562319,162.02627214628012,202.8999939,2016-03-26
2016-10-01,104.0693386369685,72.69697825502047,139.42035838309357,198.7700043,2016-03-26
2016-11-01,127.48538367201448,94.53013453120724,161.51952761938185,257.5299988,2016-03-26
2016-12-01,152.02606665021202,119.1795300231196,188.01042977980228,250.0800018,2016-03-26
2017-01-01,159.818929865902,126.34607634322808,190.94262158612295,248.6999969,2016-03-26
2017-02-01,149.4406204724602,113.12388373425352,186.69544263179654,266.7099915,2016-03-26
2017-03-01,165.75381096312873,131.24103156001695,198.44770586382987,249.5399933,2016-03-26
2016-04-01,172.45223314194308,137.0294799336616,205.9201196803622,200.9799957,2016-03-27
2016-05-01,164.18575107699434,130.3262347144619,197.89068190695292,190.8699951,2016-03-27
2016-06-01,171.31762792911644,138.2351704185567,206.04048368854004,196.5099945,2016-03-27
2016-07-01,154.78816547065776,120.73720680417773,187.0621500183608,220.6100006,2016-03-27
2016-08-01,143.39311890955983,110.61689187931574,181.25417541318353,197.8999939,2016-03-27
2016-09-01,125.39477437700009,91.79609428888486,162.24690274105473,202.8999939,2016-03-27
2016-10-01,104.0693386369685,71.00864220647382,139.98665408477606,198.7700043,2016-03-27
2016-11-01,127.48538367201448,92.32628233293036,158.08865610311906,257.5299988,2016-03-27
2016-12-01,152.02606665021202,116.85388758084133,189.4427042253027,250.0800018,2016-03-27
2017-01-01,159.818929865902,122.62033608987893,193.04029615647164,248.6999969,2016-03-27
2017-02-01,149.4406204724602,113.85071793424234,183.69153240468316,266.7099915,2016-03-27
2017-03-01,165.75381096312873,136.57500391653147,202.0993393757772,249.5399933,2016-03-27
2016-04-01,172.45223314194308,137.7286131961991,201.4829320565376,200.9799957,2016-03-28
2016-05-01,164.18575107699434,127.76794581302286,199.62854130142782,190.8699951,2016-03-28
2016-06-01,171.31762792911644,135.92472162688424,206.00301865837224,196.5099945,2016-03-28
2016-07-01,154.78816547065776,120.59318187873785,189.44735522207304,220.6100006,2016-03-28
2016-08-01,143.39311890955983,104.77692187919578,173.52355105119798,197.8999939,2016-03-28
2016-09-01,125.39477437700009,91.91733058234307,161.72795747012879,202.8999939,2016-03-28
2016-10-01,104.0693386369685,67.76082859867715,141.3979734235286,198.7700043,2016-03-28
2016-11-01,127.48538367201448,94.32794070392893,162.3718072061204,257.5299988,2016-03-28
2016-12-01,152.02606665021202,113.94913035150591,186.54762977721504,250.0800018,2016-03-28
2017-01-01,159.818929865902,125.62233257099234,189.6125710567679,248.6999969,2016-03-28
2017-02-01,149.4406204724602,115.39188294786231,185.16438232973601,266.7099915,2016-03-28
2017-03-01,165.75381096312873,132.11010326814602,200.50714675614702,249.5399933,2016-03-28
2016-04-01,172.45223314194308,139.51657638483215,208.4672652008675,200.9799957,2016-03-29
2016-05-01,164.18575107699434,128.40288656055793,199.2442207132817,190.8699951,2016-03-29
2016-06-01,171.31762792911644,132.8355510430021,202.04291842134137,196.5099945,2016-03-29
2016-07-01,154.78816547065776,124.78151163423018,190.0327344190674,220.6100006,2016-03-29
2016-08-01,143.39311890955983,108.500971025437,177.5219764252912,197.8999939,2016-03-29
2016-09-01,125.39477437700009,91.6710046449488,160.65741179224227,202.8999939,2016-03-29
2016-10-01,104.0693386369685,68.30463956081844,137.54359801317497,198.7700043,2016-03-29
2016-11-01,127.48538367201448,94.24159843512646,164.1318107071192,257.5299988,2016-03-29
2016-12-01,152.02606665021202,116.7889710147654,185.10018078329367,250.0800018,2016-03-29
2017-01-01,159.818929865902,125.78363535011646,194.9713009177316,248.6999969,2016-03-29
2017-02-01,149.4406204724602,115.67109208640366,187.31033890805847,266.7099915,2016-03-29
2017-03-01,165.75381096312873,131.74898531051693,201.95814345939274,249.5399933,2016-03-29
2016-04-01,172.45223314194308,138.88990873196667,207.1790654637986,200.9799957,2016-03-30
2016-05-01,164.18575107699434,129.44554406861667,199.01744610107025,190.8699951,2016-03-30
2016-06-01,171.31762792911644,135.1858951603844,204.7940820725313,196.5099945,2016-03-30
2016-07-01,154.78816547065776,119.29093689458176,190.17009204685831,220.6100006,2016-03-30
2016-08-01,143.39311890955983,108.78909215586378,181.00184519304742,197.8999939,2016-03-30
2016-09-01,125.39477437700009,94.93801090832947,158.7674624490478,202.8999939,2016-03-30
2016-10-01,104.0693386369685,71.30742921957248,141.22512896144136,198.7700043,2016-03-30
2016-11-01,127.48538367201448,96.35427113201565,165.49059696506072,257.5299988,2016-03-30
2016-12-01,152.02606665021202,115.90580752645639,188.04388634993404,250.0800018,2016-03-30
2017-01-01,159.818929865902,121.32439028707101,191.10834342306504,248.6999969,2016-03-30
2017-02-01,149.4406204724602,112.88797512053229,179.18365084381242,266.7099915,2016-03-30
2017-03-01,165.75381096312873,131.5169680349944,199.4456639751823,249.5399933,2016-03-30
2016-04-01,172.45223314194308,133.30776021368496,204.26238461181737,200.9799957,2016-03-31
2016-05-01,164.18575107699434,129.12176133219506,197.38441728220474,190.8699951,2016-03-31
2016-06-01,171.31762792911644,135.9730891774874,208.52370377013116,196.5099945,2016-03-31
2016-07-01,154.78816547065776,118.64703358723273,189.3398719964263,220.6100006,2016-03-31
2016-08-01,143.39311890955983,109.03333037047597,178.4921046726501,197.8999939,2016-03-31
2016-09-01,125.39477437700009,90.42723696171291,161.97247298675958,202.8999939,2016-03-31
2016-10-01,104.0693386369685,70.09742177727031,136.38076748245808,198.7700043,2016-03-31
2016-11-01,127.48538367201448,93.93561358067944,162.76122414143993,257.5299988,2016-03-31
2016-12-01,152.02606665021202,118.0522774771862,188.71310150718153,250.0800018,2016-03-31
2017-01-01,159.818929865902,121.35312462186648,195.0181493666334,248.6999969,2016-03-31
2017-02-01,149.4406204724602,113.96824818340774,181.91394683606325,266.7099915,2016-03-31
2017-03-01,165.75381096312873,132.77521477846318,199.7483236985866,249.5399933,2016-03-31
2016-05-01,166.73722909299588,132.94706422087472,201.21620682588951,190.8699951,2016-04-01
2016-06-01,174.22612248228688,140.6981202086401,211.61848480484093,196.5099945,2016-04-01
2016-07-01,159.34856652194844,125.7502644848792,195.02119160238368,220.6100006,2016-04-01
2016-08-01,145.92750569576023,111.07260439168226,181.58066490589826,197.8999939,2016-04-01
2016-09-01,128.87248589668388,91.84430163899152,166.4917331397379,202.8999939,2016-04-01
2016-10-01,113.70035209232745,79.33834705245287,150.007369938703,198.7700043,2016-04-01
2016-11-01,130.33624540866788,95.67654926623445,166.00095862354664,257.5299988,2016-04-01
2016-12-01,156.6102627640798,118.87323933065171,190.37161424679465,250.0800018,2016-04-01
2017-01-01,165.6376476056235,130.73616011129963,202.89194059109826,248.6999969,2016-04-01
2017-02-01,154.87674668000108,119.71769917310716,186.35165011340987,266.7099915,2016-04-01
2017-03-01,171.49674679084285,139.84978423439836,211.43058286500153,249.5399933,2016-04-01
2017-04-01,175.40873912620896,145.33237958702009,210.94486190606,243.3300018,2016-04-01
2016-05-01,166.73722909299588,129.51687937226882,196.0991360909895,190.8699951,2016-04-02
2016-06-01,174.22612248228688,141.11724078737407,209.84555034200775,196.5099945,2016-04-02
2016-07-01,159.34856652194844,120.74902812956746,189.37095107652573,220.6100006,2016-04-02
2016-08-01,145.92750569576023,113.5588724915473,179.93298234840424,197.8999939,2016-04-02
2016-09-01,128.87248589668388,93.84901389149519,167.03009023934106,202.8999939,2016-04-02
2016-10-01,113.70035209232745,79.18261603420734,153.11584467469268,198.7700043,2016-04-02
2016-11-01,130.33624540866788,96.90822564402465,167.12419374335008,257.5299988,2016-04-02
2016-12-01,156.6102627640798,123.89911174447971,190.23842352382982,250.0800018,2016-04-02
2017-01-01,165.6376476056235,132.36673532923044,202.9772523982695,248.6999969,2016-04-02
2017-02-01,154.87674668000108,117.95755459354571,191.57236726336185,266.7099915,2016-04-02
2017-03-01,171.49674679084285,138.74768631225922,202.97186687682608,249.5399933,2016-04-02
2017-04-01,175.40873912620896,140.9471291031674,211.5604412525901,243.3300018,2016-04-02
2016-05-01,166.73722909299588,136.42228238525877,199.98432574803581,190.8699951,2016-04-03
2016-06-01,174.22612248228688,143.6217739149123,206.78465258246163,196.5099945,2016-04-03
2016-07-01,159.34856652194844,127.09339308585852,195.01308183968248,220.6100006,2016-04-03
2016-08-01,145.92750569576023,111.11202926327894,180.28431219171262,197.8999939,2016-04-03
2016-09-01,128.87248589668388,94.97347708316154,161.9907174110677,202.8999939,2016-04-03
2016-10-01,113.70035209232745,81.32335056742795,144.22666491161272,198.7700043,2016-04-03
2016-11-01,130.33624540866788,98.72862995815163,168.12181085308225,257.5299988,2016-04-03
2016-12-01,156.6102627640798,122.60711215878233,190.72194007392295,250.0800018,2016-04-03
2017-01-01,165.6376476056235,133.22202447503702,202.7465488581736,248.6999969,2016-04-03
2017-02-01,154.87674668000108,120.05820206980857,189.88881466895603,266.7099915,2016-04-03
2017-03-01,171.49674679084285,136.78528602686384,207.47115035469065,249.5399933,2016-04-03
2017-04-01,175.40873912620896,139.48212750825851,207.08687624840115,243.3300018,2016-04-03
2016-05-01,166.73722909299588,134.68983525655082,201.12316611906607,190.8699951,2016-04-04
2016-06-01,174.22612248228688,136.23039846126326,205.90142829538314,196.5099945,2016-04-04
2016-07-01,159.34856652194844,125.44199667504054,193.92111219229002,220.6100006,2016-04-04
2016-08-01,145.92750569576023,111.49489379158751,179.47692690206662,197.8999939,2016-04-04
2016-09-01,128.87248589668388,93.58778854007309,162.91525998514902,202.8999939,2016-04-04
2016-10-01,113.70035209232745,77.35757526839909,149.4735099502621,198.7700043,2016-04-04
2016-11-01,130.33624540866788,95.12369126855592,162.38700347950945,257.5299988,2016-04-04
2016-12-01,156.6102627640798,120.12835671047357,188.993154160582,250.0800018,2016-04-04
2017-01-01,165.6376476056235,130.84538724049963,204.92416748324604,248.6999969,2016-04-04
2017-02-01,154.87674668000108,119.67589200952878,185.03146401339268,266.7099915,2016-04-04
2017-03-01,171.49674679084285,137.22013900108684,210.37821973858462,249.5399933,2016-04-04
2017-04-01,175.40873912620896,144.2381707090147,211.33134829880225,243.3300018,2016-04-04
2016-05-01,166.73722909299588,133.31951493896452,199.8967033271409,190.8699951,2016-04-05
2016-06-01,174.22612248228688,138.41822276481707,209.0842336575007,196.5099945,2016-04-05
2016-07-01,159.34856652194844,125.63333711282685,196.5229286887528,220.6100006,2016-04-05
2016-08-01,145.92750569576023,110.60120695179273,179.31491797281103,197.8999939,2016-04-05
2016-09-01,128.87248589668388,94.1160809220574,159.25343654714618,202.8999939,2016-04-05
2016-10-01,113.70035209232745,80.97551789153724,152.73426692737067,198.7700043,2016-04-05
2016-11-01,130.33624540866788,94.02914105778326,165.78931474364455,257.5299988,2016-04-05
2016-12-01,156.6102627640798,125.77513781769945,191.00723669350225,250.0800018,2016-04-05
2017-01-01,165.6376476056235,131.73699162734712,201.36927464909337,248.6999969,2016-04-05
2017-02-01,154.87674668000108,120.3321233365092,187.63270591810988,266.7099915,2016-04-05
2017-03-01,171.49674679084285,134.45586399122897,205.44105598998755,249.5399933,2016-04-05
2017-04-01,175.40873912620896,143.15472879899454,208.82211423136516,243.3300018,2016-04-05
2016-05-01,166.73722909299588,131.70697657962626,197.44320721511744,190.8699951,2016-04-06
2016-06-01,174.22612248228688,135.90950013204795,205.47300261702813,196.5099945,2016-04-06
2016-07-01,159.34856652194844,124.87315865769608,193.84526349040456,220.6100006,2016-04-06
2016-08-01,145.92750569576023,111.28332222440692,181.60865943730022,197.8999939,2016-04-06
2016-09-01,128.87248589668388,94.96013983713492,158.65500004389943,202.8999939,2016-04-06
2016-10-01,113.70035209232745,79.74972495851934,150.13918481228373,198.7700043,2016-04-06
2016-11-01,130.33624540866788,95.10150871897248,165.78891030386586,257.5299988,2016-04-06
2016-12-01,156.6102627640798,123.49164782722865,192.34912211681313,250.0800018,2016-04-06
2017-01-01,165.6376476056235,133.47045981036615,200.4512727998757,248.6999969,2016-04-06
2017-02-01,154.87674668000108,121.00453356311644,186.13231745438537,266.7099915,2016-04-06
2017-03-01,171.49674679084285,136.72798081808128,208.41343326701553,249.5399933,2016-04-06
2017-04-01,175.40873912620896,141.24518474743294,204.31635111683582,243.3300018,2016-04-06
2016-05-01,166.73722909299588,133.1329446250129,202.4198166723781,190.8699951,2016-04-07
2016-06-01,174.22612248228688,140.33246579583565,207.89786332991847,196.5099945,2016-04-07
2016-07-01,159.34856652194844,123.23605536887686,194.56027209710066,220.6100006,2016-04-07
2016-08-01,145.92750569576023,107.1771625015069,178.25920093561498,197.8999939,2016-04-07
2016-09-01,128.87248589668388,95.55363608394734,164.5896997433961,202.8999939,2016-04-07
2016-10-01,113.70035209232745,81.55981265704244,151.4504392711488,198.7700043,2016-04-07
2016-11-01,130.33624540866788,97.5804287544592,161.4093884979539,257.5299988,2016-04-07
2016-12-01,156.6102627640798,122.70678325798175,190.8629786526465,250.0800018,2016-04-07
2017-01-01,165.6376476056235,136.4743351749248,201.23321970906076,248.6999969,2016-04-07
2017-02-01,154.87674668000108,121.53980318983497,188.26257690493256,266.7099915,2016-04-07
2017-03-01,171.49674679084285,137.34365209418704,201.7874845460465,249.5399933,2016-04-07
2017-04-01,175.40873912620896,143.00803484932928,211.36603971925751,243.3300018,2016-04-07
2016-05-01,166.73722909299588,131.62394741275574,198.74170486252706,190.8699951,2016-04-08
2016-06-01,174.22612248228688,139.89439522518765,211.19375132489841,196.5099945,2016-04-08
2016-07-01,159.34856652194844,122.3736601204241,193.35572146297528,220.6100006,2016-04-08
2016-08-01,145.92750569576023,113.6801830581615,180.12966274023086,197.8999939,2016-04-08
2016-09-01,128.87248589668388,95.02009541231396,168.70818683184817,202.8999939,2016-04-08
2016-10-01,113.70035209232745,79.1739572826236,145.3103352128345,198.7700043,2016-04-08
2016-11-01,130.33624540866788,95.35151243683802,164.5998028734079,257.5299988,2016-04-08
2016-12-01,156.6102627640798,121.90491582871431,192.87791728486968,250.0800018,2016-04-08
2017-01-01,165.6376476056235,131.53453502495867,200.6981126392987,248.6999969,2016-04-08
2017-02-01,154.87674668000108,119.36067368211519,190.08383875359903,266.7099915,2016-04-08
2017-03-01,171.49674679084285,135.47590727153934,207.62945510742347,249.5399933,2016-04-08
2017-04-01,175.40873912620896,144.8379138392188,211.12836988697757,243.3300018,2016-04-08
2016-05-01,166.73722909299588,132.1337238330305,201.923549804095,190.8699951,2016-04-09
2016-06-01,174.22612248228688,141.76640304912323,212.42124903424133,196.5099945,2016-04-09
2016-07-01,159.34856652194844,123.92928067294113,194.28923578172015,220.6100006,2016-04-09
2016-08-01,145.92750569576023,110.35697353262124,181.5726897061296,197.8999939,2016-04-09
2016-09-01,128.87248589668388,95.18700241099576,164.78109301707292,202.8999939,2016-04-09
2016-10-01,113.70035209232745,77.97019118866325,146.7492992999221,198.7700043,2016-04-09
2016-11-01,130.33624540866788,93.23641646971117,163.0065713722724,257.5299988,2016-04-09
2016-12-01,156.6102627640798,122.3555767405851,188.23047434992236,250.0800018,2016-04-09
2017-01-01,165.6376476056235,132.00512653000777,200.13755470993468,248.6999969,2016-04-09
2017-02-01,154.87674668000108,119.04491290049616,188.8284305793,266.7099915,2016-04-09
2017-03-01,171.49674679084285,136.41123760873157,203.91864308886147,249.5399933,2016-04-09
2017-04-01,175.40873912620896,139.68465364645246,209.21895954195148,243.3300018,2016-04-09
2016-05-01,166.73722909299588,135.15601167252584,202.35981742614297,190.8699951,2016-04-10
2016-06-01,174.22612248228688,141.26238364547862,209.78549710063547,196.5099945,2016-04-10
2016-07-01,159.34856652194844,125.37188014058746,191.7907496821969,220.6100006,2016-04-10
2016-08-01,145.92750569576023,114.45902202934519,181.7110753670144,197.8999939,2016-04-10
2016-09-01,128.87248589668388,96.01695301316437,166.07753562915204,202.8999939,2016-04-10
2016-10-01,113.70035209232745,80.15908394887848,148.99227637775297,198.7700043,2016-04-10
2016-11-01,130.33624540866788,98.06722715774646,166.47552576320183,257.5299988,2016-04-10
2016-12-01,156.6102627640798,125.0602992352052,192.57318118785022,250.0800018,2016-04-10
2017-01-01,165.6376476056235,130.18672557742838,198.17316352081133,248.6999969,2016-04-10
2017-02-01,154.87674668000108,120.94955167818797,187.3924725143578,266.7099915,2016-04-10
2017-03-01,171.49674679084285,142.97463314690893,205.68245236231314,249.5399933,2016-04-10
2017-04-01,175.40873912620896,142.6516334079431,210.5573327507999,243.3300018,2016-04-10
2016-05-01,166.73722909299588,133.5422028747328,201.60738016561157,190.8699951,2016-04-11
2016-06-01,174.22612248228688,138.68125118829275,208.20926200738603,196.5099945,2016-04-11
2016-07-01,159.34856652194844,121.52044707363552,190.98252256958318,220.6100006,2016-04-11
2016-08-01,145.92750569576023,111.01803716310445,178.81407977413252,197.8999939,2016-04-11
2016-09-01,128.87248589668388,94.24997044475276,158.89910335382942,202.8999939,2016-04-11
2016-10-01,113.70035209232745,77.45679205285279,147.13963602608294,198.7700043,2016-04-11
2016-11-01,130.33624540866788,95.11608196395076,160.44826033252,257.5299988,2016-04-11
2016-12-01,156.6102627640798,124.17230679163998,192.40790133543152,250.0800018,2016-04-11
2017-01-01,165.6376476056235,132.28512187438483,195.3624997340907,248.6999969,2016-04-11
2017-02-01,154.87674668000108,125.39307038222728,192.40559656740828,266.7099915,2016-04-11
2017-03-01,171.49674679084285,134.21910719069365,205.3543489420794,249.5399933,2016-04-11
2017-04-01,175.40873912620896,144.99406378809007,211.0597685916559,243.3300018,2016-04-11
2016-05-01,166.73722909299588,131.6544646378016,199.86575305432964,190.8699951,2016-04-12
2016-06-01,174.22612248228688,140.49578847791412,208.56968133352854,196.5099945,2016-04-12
2016-07-01,159.34856652194844,122.01482904540372,195.89356664137344,220.6100006,2016-04-12
2016-08-01,145.92750569576023,113.26201241095997,174.95682248659597,197.8999939,2016-04-12
2016-09-01,128.87248589668388,94.22195254583896,165.05962300339317,202.8999939,2016-04-12
2016-10-01,113.70035209232745,78.34422218778604,148.64476004259217,198.7700043,2016-04-12
2016-11-01,130.33624540866788,95.11325314847635,162.07804156586147,257.5299988,2016-04-12
2016-12-01,156.6102627640798,123.7522702344046,189.45360991392454,250.0800018,2016-04-12
2017-01-01,165.6376476056235,129.0426949483996,196.39757187909132,248.6999969,2016-04-12
2017-02-01,154.87674668000108,118.65547978630048,188.5521802979053,266.7099915,2016-04-12
2017-03-01,171.49674679084285,141.44557396211582,208.37958672566896,249.5399933,2016-04-12
2017-04-01,175.40873912620896,142.08348198625748,210.6996920496391,243.3300018,2016-04-12
2016-05-01,166.73722909299588,136.22576215710941,205.80087848586192,190.8699951,2016-04-13
2016-06-01,174.22612248228688,141.6161066739882,211.4893988923679,196.5099945,2016-04-13
2016-07-01,159.34856652194844,126.73087361756987,191.92850022968557,220.6100006,2016-04-13
2016-08-01,145.92750569576023,112.53221723523333,179.38595207773926,197.8999939,2016-04-13
2016-09-01,128.87248589668388,92.21955362607287,162.93116257464249,202.8999939,2016-04-13
2016-10-01,113.70035209232745,82.59734735995318,149.0771555407059,198.7700043,2016-04-13
2016-11-01,130.33624540866788,95.55777227189563,165.9963998837705,257.5299988,2016-04-13
2016-12-01,156.6102627640798,125.76618378827621,194.10328448522847,250.0800018,2016-04-13
2017-01-01,165.6376476056235,129.92563900822077,196.59450595461254,248.6999969,2016-04-13
2017-02-01,154.87674668000108,119.86920684342914,185.68751224835466,266.7099915,2016-04-13
2017-03-01,171.49674679084285,139.4656741843602,206.17904594571382,249.5399933,2016-04-13
2017-04-01,175.40873912620896,139.05086994355776,211.41659900317242,243.3300018,2016-04-13
2016-05-01,166.73722909299588,132.2840938917909,201.14411738214847,190.8699951,2016-04-14
2016-06-01,174.22612248228688,141.18282992064275,210.42433151806352,196.5099945,2016-04-14
2016-07-01,159.34856652194844,127.98342928889214,195.31991842083409,220.6100006,2016-04-14
2016-08-01,145.92750569576023,111.35797120881682,181.7730633831012,197.8999939,2016-04-14
2016-09-01,128.87248589668388,94.26861676637894,160.73670561096378,202.8999939,2016-04-14
2016-10-01,113.70035209232745,80.9462767961293,150.17533107733536,198.7700043,2016-04-14
2016-11-01,130.33624540866788,97.56129987434741,167.960114867018,257.5299988,2016-04-14
2016-12-01,156.6102627640798,122.4916334226815,193.08551822365655,250.0800018,2016-04-14
2017-01-01,165.6376476056235,128.20339056919423,197.26526462628948,248.6999969,2016-04-14
2017-02-01,154.87674668000108,118.19434028209687,188.85479973005064,266.7099915,2016-04-14
2017-03-01,171.49674679084285,138.8663455756465,208.63785506765333,249.5399933,2016-04-14
2017-04-01,175.40873912620896,143.06057204529162,207.5449018126011,243.3300018,2016-04-14
2016-05-01,166.73722909299588,135.05173034339845,202.88971951899686,190.8699951,2016-04-15
2016-06-01,174.22612248228688,139.31932838155268,205.34766424450706,196.5099945,2016-04-15
2016-07-01,159.34856652194844,122.37678015060305,193.69567911492786,220.6100006,2016-04-15
2016-08-01,145.92750569576023,110.84321596572511,183.9334114157773,197.8999939,2016-04-15
2016-09-01,128.87248589668388,94.61129132579825,165.23760007427535,202.8999939,2016-04-15
2016-10-01,113.70035209232745,77.31721258929662,145.86603929996534,198.7700043,2016-04-15
2016-11-01,130.33624540866788,95.37743838040332,163.78501312423862,257.5299988,2016-04-15
2016-12-01,156.6102627640798,125.60209873435306,189.11732086950445,250.0800018,2016-04-15
2017-01-01,165.6376476056235,127.71306728113424,196.33564197838126,248.6999969,2016-04-15
2017-02-01,154.87674668000108,120.98002106000737,188.43253431255403,266.7099915,2016-04-15
2017-03-01,171.49674679084285,132.65578500859033,207.10897214416957,249.5399933,2016-04-15
2017-04-01,175.40873912620896,141.90083281509513,209.17461012281308,243.3300018,2016-04-15
2016-05-01,166.73722909299588,128.6511334413982,196.9398433954803,190.8699951,2016-04-16
2016-06-01,174.22612248228688,142.5624190950563,209.25705687731536,196.5099945,2016-04-16
2016-07-01,159.34856652194844,123.07780429714565,195.66919575395673,220.6100006,2016-04-16
2016-08-01,145.92750569576023,109.00160210049746,178.85867115845423,197.8999939,2016-04-16
2016-09-01,128.87248589668388,94.22076539570008,162.31504520939183,202.8999939,2016-04-16
2016-10-01,113.70035209232745,79.92413988267981,146.9368652307213,198.7700043,2016-04-16
2016-11-01,130.33624540866788,89.49204476268686,164.59515169563446,257.5299988,2016-04-16
2016-12-01,156.6102627640798,123.1899886448282,192.45763188835053,250.0800018,2016-04-16
2017-01-01,165.6376476056235,128.27270673649446,198.70675796435881,248.6999969,2016-04-16
2017-02-01,154.87674668000108,116.2140338295072,188.85659631914422,266.7099915,2016-04-16
2017-03-01,171.49674679084285,136.37415330085508,203.56490248191164,249.5399933,2016-04-16
2017-04-01,175.40873912620896,142.57394999409496,207.0557249333009,243.3300018,2016-04-16
2016-05-01,166.73722909299588,128.73271949078742,197.22069348926908,190.8699951,2016-04-17
2016-06-01,174.22612248228688,141.74394131405379,210.50445472414242,196.5099945,2016-04-17
2016-07-01,159.34856652194844,125.59470707394817,193.48428974247713,220.6100006,2016-04-17
2016-08-01,145.92750569576023,112.70287989709882,180.9283035237637,197.8999939,2016-04-17
2016-09-01,128.87248589668388,97.68686512048095,165.81405782742104,202.8999939,2016-04-17
2016-10-01,113.70035209232745,76.90203020212388,147.22097466728454,198.7700043,2016-04-17
2016-11-01,130.33624540866788,98.44743437072708,167.09280402149014,257.5299988,2016-04-17
2016-12-01,156.6102627640798,121.58280273920339,192.65905452402708,250.0800018,2016-04-17
2017-01-01,165.6376476056235,130.70031641059794,198.28044491679373,248.6999969,2016-04-17
2017-02-01,154.87674668000108,122.02285138043526,186.00022534293973,266.7099915,2016-04-17
2017-03-01,171.49674679084285,137.92593835745652,205.9405047203379,249.5399933,2016-04-17
2017-04-01,175.40873912620896,143.5242094749717,212.1690469814428,243.3300018,2016-04-17
2016-05-01,166.73722909299588,131.00757553812153,200.53683231434013,190.8699951,2016-04-18
2016-06-01,174.22612248228688,142.50102724205013,209.1323067150891,196.5099945,2016-04-18
2016-07-01,159.34856652194844,127.5347059901703,194.43045152115843,220.6100006,2016-04-18
2016-08-01,145.92750569576023,111.77502030043652,178.09726577920242,197.8999939,2016-04-18
2016-09-01,128.87248589668388,94.79499656874216,166.17248617719844,202.8999939,2016-04-18
2016-10-01,113.70035209232745,76.97437170280088,147.36214058955414,198.7700043,2016-04-18
2016-11-01,130.33624540866788,95.0967900956827,166.13898517501354,257.5299988,2016-04-18
