ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,270.7662202925944,258.52832247128686,283.35941702461236,278.1300048828,2017-03-30
2018-01-01,301.2078079859725,288.4992637223567,313.0735850275765,293.6499938965,2017-03-30
2018-02-01,288.6708173179038,276.6601999950199,300.7458037308586,297.4700012207,2017-03-30
2018-03-01,284.8838235836551,272.267422815306,296.6082757011813,272.4700012207,2017-03-30
2017-04-01,233.9619838042995,222.4196268474711,245.85129715175262,243.3300018311,2017-03-31
2017-05-01,223.75837905753386,211.29094408766954,236.15272880563714,228.0899963379,2017-03-31
2017-06-01,227.58993003482354,215.0653370966139,238.79871204516667,235.0599975586,2017-03-31
2017-07-01,243.3919676532255,231.56011930617242,255.18104393701879,236.7400054932,2017-03-31
2017-08-01,226.12801357246872,214.62689759851824,238.41758733616484,235.2200012207,2017-03-31
2017-09-01,225.95620265815938,214.02165969767074,238.1952668218567,240.1499938965,2017-03-31
2017-10-01,254.02490122346003,242.43124855856937,266.5817881991622,247.9400024414,2017-03-31
2017-11-01,247.88696891014996,235.39289307793743,260.75297961997217,250.8200073242,2017-03-31
2017-12-01,270.7662202925944,260.0351789898395,283.25742620408687,278.1300048828,2017-03-31
2018-01-01,301.2078079859725,288.934519243098,313.14913285835974,293.6499938965,2017-03-31
2018-02-01,288.6708173179038,276.0319188519387,300.6886692339312,297.4700012207,2017-03-31
2018-03-01,284.8838235836551,274.1229959857278,297.0653339651718,272.4700012207,2017-03-31
2017-05-01,225.9268324746511,213.99174601549907,238.03281602688244,228.0899963379,2017-04-01
2017-06-01,229.84122166405598,217.69147186160987,241.63278288190364,235.0599975586,2017-04-01
2017-07-01,245.18252339370633,232.78986236892797,257.1034088446071,236.7400054932,2017-04-01
2017-08-01,227.4020699701229,215.034033929831,239.35775275732686,235.2200012207,2017-04-01
2017-09-01,227.2876531642371,215.26163285766245,239.6905905364188,240.1499938965,2017-04-01
2017-10-01,255.3108847092138,243.67473664805317,266.75508430335964,247.9400024414,2017-04-01
2017-11-01,248.99147734567916,237.0371162192698,260.8097352630567,250.8200073242,2017-04-01
2017-12-01,271.5370820820639,260.2167345456002,284.42401351847013,278.1300048828,2017-04-01
2018-01-01,302.13450441717043,290.872886048955,314.8986950530684,293.6499938965,2017-04-01
2018-02-01,289.63311020315797,277.34383540966496,302.0092848693002,297.4700012207,2017-04-01
2018-03-01,286.2964062930771,274.7890834906333,298.5381948771113,272.4700012207,2017-04-01
2018-04-01,281.47105126806287,269.83586713919243,292.92123329774745,278.5599975586,2017-04-01
2017-05-01,225.9268324746511,214.5925878299772,237.73708943651243,228.0899963379,2017-04-02
2017-06-01,229.84122166405598,218.70063043167886,241.8847916359731,235.0599975586,2017-04-02
2017-07-01,245.18252339370633,233.94315718572807,257.0256696540878,236.7400054932,2017-04-02
2017-08-01,227.4020699701229,215.11265133710873,239.46831632404778,235.2200012207,2017-04-02
2017-09-01,227.2876531642371,215.26680092958958,239.1766338492939,240.1499938965,2017-04-02
2017-10-01,255.3108847092138,243.4794779798684,267.16618805524183,247.9400024414,2017-04-02
2017-11-01,248.99147734567916,237.42265964558896,260.5232494586254,250.8200073242,2017-04-02
2017-12-01,271.5370820820639,259.73200437928415,283.3213439398965,278.1300048828,2017-04-02
2018-01-01,302.13450441717043,290.390910399854,313.7303863571778,293.6499938965,2017-04-02
2018-02-01,289.63311020315797,277.0152300500911,301.4534327974339,297.4700012207,2017-04-02
2018-03-01,286.2964062930771,274.6336409947472,298.7012068980411,272.4700012207,2017-04-02
2018-04-01,281.47105126806287,269.99855483694864,292.6997025099564,278.5599975586,2017-04-02
2017-05-01,225.9268324746511,214.29885717966076,237.34144080001192,228.0899963379,2017-04-03
2017-06-01,229.84122166405598,218.05373508733507,241.5342712343269,235.0599975586,2017-04-03
2017-07-01,245.18252339370633,232.91578888447046,257.04798633674085,236.7400054932,2017-04-03
2017-08-01,227.4020699701229,216.62705608437193,238.7014572294908,235.2200012207,2017-04-03
2017-09-01,227.2876531642371,215.187843196832,238.73566969924312,240.1499938965,2017-04-03
2017-10-01,255.3108847092138,243.5582829263852,266.88751427045844,247.9400024414,2017-04-03
2017-11-01,248.99147734567916,237.22400118016355,260.67106784587264,250.8200073242,2017-04-03
2017-12-01,271.5370820820639,259.13473949431284,283.4027334362957,278.1300048828,2017-04-03
2018-01-01,302.13450441717043,290.1997137230874,314.62071632923283,293.6499938965,2017-04-03
2018-02-01,289.63311020315797,277.88244390275634,300.95207949185215,297.4700012207,2017-04-03
2018-03-01,286.2964062930771,274.5457214864385,299.45828684581875,272.4700012207,2017-04-03
2018-04-01,281.47105126806287,269.5932536453294,293.22095011593245,278.5599975586,2017-04-03
2017-05-01,225.9268324746511,214.7189611167875,237.21402062913646,228.0899963379,2017-04-04
2017-06-01,229.84122166405598,218.2560417482066,241.33739690277596,235.0599975586,2017-04-04
2017-07-01,245.18252339370633,233.57460192904045,258.1809731282477,236.7400054932,2017-04-04
2017-08-01,227.4020699701229,215.42725956171168,239.16561761287244,235.2200012207,2017-04-04
2017-09-01,227.2876531642371,215.01822742025064,239.57312555528452,240.1499938965,2017-04-04
2017-10-01,255.3108847092138,243.17648605072537,267.0792056142777,247.9400024414,2017-04-04
2017-11-01,248.99147734567916,235.99124627204435,260.80496765051197,250.8200073242,2017-04-04
2017-12-01,271.5370820820639,260.04779315160005,282.572185778354,278.1300048828,2017-04-04
2018-01-01,302.13450441717043,289.98953960952343,314.4448529263448,293.6499938965,2017-04-04
2018-02-01,289.63311020315797,278.3124431749123,302.00863669686925,297.4700012207,2017-04-04
2018-03-01,286.2964062930771,274.15164742314136,298.3594581287529,272.4700012207,2017-04-04
2018-04-01,281.47105126806287,269.3848141214235,293.10056417439836,278.5599975586,2017-04-04
2017-05-01,225.9268324746511,214.22131568990363,237.42761751565652,228.0899963379,2017-04-05
2017-06-01,229.84122166405598,217.75106710114966,241.5073713741137,235.0599975586,2017-04-05
2017-07-01,245.18252339370633,232.5107192823122,256.35768757413786,236.7400054932,2017-04-05
2017-08-01,227.4020699701229,216.37033469875712,240.02865450124096,235.2200012207,2017-04-05
2017-09-01,227.2876531642371,214.32180321820996,239.16788653184574,240.1499938965,2017-04-05
2017-10-01,255.3108847092138,243.79169108298592,267.401899530841,247.9400024414,2017-04-05
2017-11-01,248.99147734567916,237.05860352911833,260.43445116728236,250.8200073242,2017-04-05
2017-12-01,271.5370820820639,260.20718354124887,283.19519521783326,278.1300048828,2017-04-05
2018-01-01,302.13450441717043,290.05322301432994,313.19137922535,293.6499938965,2017-04-05
2018-02-01,289.63311020315797,277.48726170324863,300.4994542762557,297.4700012207,2017-04-05
2018-03-01,286.2964062930771,274.77938768518294,299.03371339308916,272.4700012207,2017-04-05
2018-04-01,281.47105126806287,268.93044263533807,293.20777198501355,278.5599975586,2017-04-05
2017-05-01,225.9268324746511,214.09622317946295,238.0404058229112,228.0899963379,2017-04-06
2017-06-01,229.84122166405598,218.77865182559597,242.5876942774643,235.0599975586,2017-04-06
2017-07-01,245.18252339370633,232.99113664747333,257.6033145568835,236.7400054932,2017-04-06
2017-08-01,227.4020699701229,216.04378551941315,238.6129709898369,235.2200012207,2017-04-06
2017-09-01,227.2876531642371,216.13365449180003,238.9709062800799,240.1499938965,2017-04-06
2017-10-01,255.3108847092138,243.58200665888376,267.4700807566836,247.9400024414,2017-04-06
2017-11-01,248.99147734567916,237.22049931351737,261.1513413375031,250.8200073242,2017-04-06
2017-12-01,271.5370820820639,259.45582458864357,282.7778750685827,278.1300048828,2017-04-06
2018-01-01,302.13450441717043,290.0805118448561,313.8120344989971,293.6499938965,2017-04-06
2018-02-01,289.63311020315797,277.29933328494815,301.4305218037914,297.4700012207,2017-04-06
2018-03-01,286.2964062930771,274.39524271057314,298.09814749764956,272.4700012207,2017-04-06
2018-04-01,281.47105126806287,269.80972025134247,293.56539351836057,278.5599975586,2017-04-06
2017-05-01,225.9268324746511,214.56433254098778,237.9151563970282,228.0899963379,2017-04-07
2017-06-01,229.84122166405598,217.73619965284126,241.66060248203743,235.0599975586,2017-04-07
2017-07-01,245.18252339370633,233.02586797054946,256.07232305418063,236.7400054932,2017-04-07
2017-08-01,227.4020699701229,214.75646794923796,239.43292953806233,235.2200012207,2017-04-07
2017-09-01,227.2876531642371,215.442565027733,238.84482358019608,240.1499938965,2017-04-07
2017-10-01,255.3108847092138,243.7341865162878,267.2031534681289,247.9400024414,2017-04-07
2017-11-01,248.99147734567916,237.76485654532425,260.49805463024836,250.8200073242,2017-04-07
2017-12-01,271.5370820820639,260.0420692563788,283.5482643755686,278.1300048828,2017-04-07
2018-01-01,302.13450441717043,290.35370326257714,314.53697610495163,293.6499938965,2017-04-07
2018-02-01,289.63311020315797,278.77305795266506,301.8433918405034,297.4700012207,2017-04-07
2018-03-01,286.2964062930771,275.3306356754647,297.5873493491826,272.4700012207,2017-04-07
2018-04-01,281.47105126806287,270.2365881232705,293.0727004836578,278.5599975586,2017-04-07
2017-05-01,225.9268324746511,214.04219876979056,237.71108792389902,228.0899963379,2017-04-08
2017-06-01,229.84122166405598,218.04407093153773,241.30405909055798,235.0599975586,2017-04-08
2017-07-01,245.18252339370633,233.19822888294425,257.79706050863854,236.7400054932,2017-04-08
2017-08-01,227.4020699701229,215.1377540030824,239.17513964544497,235.2200012207,2017-04-08
2017-09-01,227.2876531642371,216.0837679899796,239.07058712439044,240.1499938965,2017-04-08
2017-10-01,255.3108847092138,243.24580080400443,267.4056763548723,247.9400024414,2017-04-08
2017-11-01,248.99147734567916,236.29992794772087,260.12494127610944,250.8200073242,2017-04-08
2017-12-01,271.5370820820639,259.43051427142694,283.20675927785106,278.1300048828,2017-04-08
2018-01-01,302.13450441717043,290.3149350151197,313.9611543859755,293.6499938965,2017-04-08
2018-02-01,289.63311020315797,278.21199535557275,301.2316257409184,297.4700012207,2017-04-08
2018-03-01,286.2964062930771,274.32239258713236,297.5738173159506,272.4700012207,2017-04-08
2018-04-01,281.47105126806287,269.0750587733728,294.2029138782719,278.5599975586,2017-04-08
2017-05-01,225.9268324746511,214.32949087870847,237.90108415826222,228.0899963379,2017-04-09
2017-06-01,229.84122166405598,216.9042647549088,241.90307915761542,235.0599975586,2017-04-09
2017-07-01,245.18252339370633,233.23250358900157,257.5751884528889,236.7400054932,2017-04-09
2017-08-01,227.4020699701229,214.85186076912996,239.4610154801109,235.2200012207,2017-04-09
2017-09-01,227.2876531642371,215.02666890289143,239.0875483308141,240.1499938965,2017-04-09
2017-10-01,255.3108847092138,242.71457700188085,267.42648206003526,247.9400024414,2017-04-09
2017-11-01,248.99147734567916,236.71471954124024,261.20566877216936,250.8200073242,2017-04-09
2017-12-01,271.5370820820639,259.90825761347406,283.82692316819373,278.1300048828,2017-04-09
2018-01-01,302.13450441717043,291.0435026402208,312.9790059814252,293.6499938965,2017-04-09
2018-02-01,289.63311020315797,276.32525883869204,301.083306496654,297.4700012207,2017-04-09
2018-03-01,286.2964062930771,274.0436857479217,297.84564720833913,272.4700012207,2017-04-09
2018-04-01,281.47105126806287,268.8116845835844,293.8278038701997,278.5599975586,2017-04-09
2017-05-01,225.9268324746511,214.0580429614448,237.78414884737126,228.0899963379,2017-04-10
2017-06-01,229.84122166405598,217.2454970919427,241.18484242483242,235.0599975586,2017-04-10
2017-07-01,245.18252339370633,232.49746108879322,256.3718490276603,236.7400054932,2017-04-10
2017-08-01,227.4020699701229,215.99778928911942,239.61411300673132,235.2200012207,2017-04-10
2017-09-01,227.2876531642371,215.57735167111403,239.3537720328107,240.1499938965,2017-04-10
2017-10-01,255.3108847092138,243.1145337019114,267.011814602499,247.9400024414,2017-04-10
2017-11-01,248.99147734567916,237.13996881304826,260.26653995751013,250.8200073242,2017-04-10
2017-12-01,271.5370820820639,260.5945229834248,284.3039815257835,278.1300048828,2017-04-10
2018-01-01,302.13450441717043,290.16929574341924,313.9623549975898,293.6499938965,2017-04-10
2018-02-01,289.63311020315797,277.08955568328025,301.6771777570476,297.4700012207,2017-04-10
2018-03-01,286.2964062930771,273.9553880632125,298.4392732666125,272.4700012207,2017-04-10
2018-04-01,281.47105126806287,269.63741177758226,292.5669561596331,278.5599975586,2017-04-10
2017-05-01,225.9268324746511,214.13037541254502,237.43911706792287,228.0899963379,2017-04-11
2017-06-01,229.84122166405598,217.97972156801728,240.91656612621853,235.0599975586,2017-04-11
2017-07-01,245.18252339370633,233.42449922748168,257.0696054266969,236.7400054932,2017-04-11
2017-08-01,227.4020699701229,215.3712307466932,239.66352150734286,235.2200012207,2017-04-11
2017-09-01,227.2876531642371,215.28324200950394,239.7499866922617,240.1499938965,2017-04-11
2017-10-01,255.3108847092138,243.20247578528614,267.07246281938967,247.9400024414,2017-04-11
2017-11-01,248.99147734567916,236.69858249636192,261.7230433148896,250.8200073242,2017-04-11
2017-12-01,271.5370820820639,260.058715172337,283.21773679653234,278.1300048828,2017-04-11
2018-01-01,302.13450441717043,290.40930916708777,314.27200669213767,293.6499938965,2017-04-11
2018-02-01,289.63311020315797,277.01308836867736,301.4588337237597,297.4700012207,2017-04-11
2018-03-01,286.2964062930771,274.5462867221093,298.6287312026797,272.4700012207,2017-04-11
2018-04-01,281.47105126806287,269.36845487665926,292.6829420623966,278.5599975586,2017-04-11
2017-05-01,225.9268324746511,214.20853854181587,236.68985113036734,228.0899963379,2017-04-12
2017-06-01,229.84122166405598,217.7516491828791,242.5131955289466,235.0599975586,2017-04-12
2017-07-01,245.18252339370633,232.44860311959576,256.0133228427729,236.7400054932,2017-04-12
2017-08-01,227.4020699701229,216.16121456210826,239.8481795433506,235.2200012207,2017-04-12
2017-09-01,227.2876531642371,214.79392026337223,239.80380967571875,240.1499938965,2017-04-12
2017-10-01,255.3108847092138,244.55605667472403,266.6340437018212,247.9400024414,2017-04-12
2017-11-01,248.99147734567916,236.766382384034,260.5659063466877,250.8200073242,2017-04-12
2017-12-01,271.5370820820639,258.42890084077965,283.49977168830975,278.1300048828,2017-04-12
2018-01-01,302.13450441717043,289.7148463366011,314.17064795256886,293.6499938965,2017-04-12
2018-02-01,289.63311020315797,277.18607507118105,301.9593873750088,297.4700012207,2017-04-12
2018-03-01,286.2964062930771,274.71816173384633,297.7177406337558,272.4700012207,2017-04-12
2018-04-01,281.47105126806287,269.00000689325043,293.5355439264852,278.5599975586,2017-04-12
2017-05-01,225.9268324746511,214.52582482325798,237.98050281912626,228.0899963379,2017-04-13
2017-06-01,229.84122166405598,218.48757589179561,242.29884956398703,235.0599975586,2017-04-13
2017-07-01,245.18252339370633,233.0082477127664,256.2966108433942,236.7400054932,2017-04-13
2017-08-01,227.4020699701229,215.3188407778039,240.79561934582,235.2200012207,2017-04-13
2017-09-01,227.2876531642371,215.6500920128143,239.2587648888753,240.1499938965,2017-04-13
2017-10-01,255.3108847092138,243.6586565647519,267.5964963745834,247.9400024414,2017-04-13
2017-11-01,248.99147734567916,236.74845343819928,260.292404738408,250.8200073242,2017-04-13
2017-12-01,271.5370820820639,260.4771492505909,283.6687460413283,278.1300048828,2017-04-13
2018-01-01,302.13450441717043,290.86504787425883,313.58033348661667,293.6499938965,2017-04-13
2018-02-01,289.63311020315797,277.14700568774805,301.03816017027776,297.4700012207,2017-04-13
2018-03-01,286.2964062930771,274.29251345305556,297.48595220232767,272.4700012207,2017-04-13
2018-04-01,281.47105126806287,269.78688295648357,294.26377826976045,278.5599975586,2017-04-13
2017-05-01,225.9268324746511,213.5548876551093,237.4250443300338,228.0899963379,2017-04-14
2017-06-01,229.84122166405598,217.47739376209043,242.68064305541722,235.0599975586,2017-04-14
2017-07-01,245.18252339370633,232.78383212647987,256.7062829371943,236.7400054932,2017-04-14
2017-08-01,227.4020699701229,215.39218099035068,239.36336719380625,235.2200012207,2017-04-14
2017-09-01,227.2876531642371,215.21598544846307,239.40644233187902,240.1499938965,2017-04-14
2017-10-01,255.3108847092138,244.04267630236126,267.32412302299184,247.9400024414,2017-04-14
2017-11-01,248.99147734567916,237.7496663548938,261.1695323587444,250.8200073242,2017-04-14
2017-12-01,271.5370820820639,260.2684829612154,283.1930480864184,278.1300048828,2017-04-14
2018-01-01,302.13450441717043,289.84975225565825,313.3030121413468,293.6499938965,2017-04-14
2018-02-01,289.63311020315797,277.500089596853,301.83271550696566,297.4700012207,2017-04-14
2018-03-01,286.2964062930771,274.9627789585862,298.10600533995836,272.4700012207,2017-04-14
2018-04-01,281.47105126806287,270.06985253713384,292.1413739587093,278.5599975586,2017-04-14
2017-05-01,225.9268324746511,213.60740799275445,237.5993356866609,228.0899963379,2017-04-15
2017-06-01,229.84122166405598,218.06776380341162,241.14690917663955,235.0599975586,2017-04-15
2017-07-01,245.18252339370633,234.0001335626283,256.70083691692173,236.7400054932,2017-04-15
2017-08-01,227.4020699701229,215.8509770324401,239.3606362324465,235.2200012207,2017-04-15
2017-09-01,227.2876531642371,215.51791261281622,238.53770603685732,240.1499938965,2017-04-15
2017-10-01,255.3108847092138,243.3441359867059,266.22703657906584,247.9400024414,2017-04-15
2017-11-01,248.99147734567916,237.23911600200782,261.46310441523775,250.8200073242,2017-04-15
2017-12-01,271.5370820820639,259.7508907865899,283.3227860927632,278.1300048828,2017-04-15
2018-01-01,302.13450441717043,290.11393662614586,313.5597964946594,293.6499938965,2017-04-15
2018-02-01,289.63311020315797,277.93340823213254,302.1619739394085,297.4700012207,2017-04-15
2018-03-01,286.2964062930771,274.2310612859517,299.0413920086052,272.4700012207,2017-04-15
2018-04-01,281.47105126806287,269.5078333607161,293.5465521916262,278.5599975586,2017-04-15
2017-05-01,225.9268324746511,213.54876245968532,237.68522658834772,228.0899963379,2017-04-16
2017-06-01,229.84122166405598,217.853985434964,241.2844297560063,235.0599975586,2017-04-16
2017-07-01,245.18252339370633,233.43058537440436,257.06384486169304,236.7400054932,2017-04-16
2017-08-01,227.4020699701229,215.37009347918234,239.55905241029322,235.2200012207,2017-04-16
2017-09-01,227.2876531642371,216.10886704160865,239.1482310847164,240.1499938965,2017-04-16
2017-10-01,255.3108847092138,243.35153512231813,266.65370118719454,247.9400024414,2017-04-16
2017-11-01,248.99147734567916,236.73205754289765,261.1877082702521,250.8200073242,2017-04-16
2017-12-01,271.5370820820639,259.7497233624461,283.5609963063785,278.1300048828,2017-04-16
2018-01-01,302.13450441717043,290.58585417427,313.937950564765,293.6499938965,2017-04-16
2018-02-01,289.63311020315797,277.57193145131055,301.626624919385,297.4700012207,2017-04-16
2018-03-01,286.2964062930771,274.3521009754105,297.9171727020261,272.4700012207,2017-04-16
2018-04-01,281.47105126806287,269.1341520453136,293.8089948326805,278.5599975586,2017-04-16
2017-05-01,225.9268324746511,213.90584248829913,237.2526842514062,228.0899963379,2017-04-17
2017-06-01,229.84122166405598,218.39180548932129,242.00794783587537,235.0599975586,2017-04-17
2017-07-01,245.18252339370633,233.3857789711265,256.1754071631037,236.7400054932,2017-04-17
2017-08-01,227.4020699701229,215.36030859278026,239.11458588121448,235.2200012207,2017-04-17
2017-09-01,227.2876531642371,215.87064283793686,239.71126130796645,240.1499938965,2017-04-17
2017-10-01,255.3108847092138,243.2027477538275,267.25614757377974,247.9400024414,2017-04-17
2017-11-01,248.99147734567916,237.36310985801572,260.6489513337581,250.8200073242,2017-04-17
2017-12-01,271.5370820820639,259.82535552932717,283.79793375442677,278.1300048828,2017-04-17
2018-01-01,302.13450441717043,290.97928338301057,313.69076541795647,293.6499938965,2017-04-17
2018-02-01,289.63311020315797,277.92172200192215,301.9586817992991,297.4700012207,2017-04-17
2018-03-01,286.2964062930771,274.3840164864657,297.77886310600945,272.4700012207,2017-04-17
2018-04-01,281.47105126806287,269.2970958429669,293.4195117548922,278.5599975586,2017-04-17
2017-05-01,225.9268324746511,214.46221471726022,237.57860175947317,228.0899963379,2017-04-18
2017-06-01,229.84122166405598,217.8024608475626,241.5596224060479,235.0599975586,2017-04-18
2017-07-01,245.18252339370633,232.79992862691486,257.64487776280833,236.7400054932,2017-04-18
2017-08-01,227.4020699701229,215.05672452695111,239.21102298803766,235.2200012207,2017-04-18
2017-09-01,227.2876531642371,215.44186870314047,239.69296955029336,240.1499938965,2017-04-18
2017-10-01,255.3108847092138,243.28603151003244,267.72274462474667,247.9400024414,2017-04-18
2017-11-01,248.99147734567916,237.2518090115054,260.2121600530859,250.8200073242,2017-04-18
2017-12-01,271.5370820820639,260.22506505460086,283.0254957666281,278.1300048828,2017-04-18
2018-01-01,302.13450441717043,289.7469432232435,314.1763483648475,293.6499938965,2017-04-18
2018-02-01,289.63311020315797,277.88278084257615,301.7836382466788,297.4700012207,2017-04-18
2018-03-01,286.2964062930771,275.0833118978594,299.480066819027,272.4700012207,2017-04-18
2018-04-01,281.47105126806287,270.81178985120215,293.5014829052404,278.5599975586,2017-04-18
2017-05-01,225.9268324746511,214.58560224254936,238.02689091777307,228.0899963379,2017-04-19
2017-06-01,229.84122166405598,217.63217098122985,241.84698653399042,235.0599975586,2017-04-19
2017-07-01,245.18252339370633,233.1493470432654,257.0307936532203,236.7400054932,2017-04-19
2017-08-01,227.4020699701229,215.91503164524102,239.70660710572812,235.2200012207,2017-04-19
2017-09-01,227.2876531642371,215.2701998811962,239.43514111691775,240.1499938965,2017-04-19
2017-10-01,255.3108847092138,243.1559431219502,266.7553399998496,247.9400024414,2017-04-19
2017-11-01,248.99147734567916,237.60075244756973,260.5568235690658,250.8200073242,2017-04-19
2017-12-01,271.5370820820639,259.75474848043257,282.631693279579,278.1300048828,2017-04-19
2018-01-01,302.13450441717043,290.0942881532814,313.5805302914992,293.6499938965,2017-04-19
2018-02-01,289.63311020315797,278.031245912496,302.1913914871937,297.4700012207,2017-04-19
2018-03-01,286.2964062930771,274.6539712787576,298.08797527790875,272.4700012207,2017-04-19
2018-04-01,281.47105126806287,269.19402399130615,294.073572081941,278.5599975586,2017-04-19
2017-05-01,225.9268324746511,214.35399874863378,238.18979578240422,228.0899963379,2017-04-20
2017-06-01,229.84122166405598,217.42322033052926,240.47104085995153,235.0599975586,2017-04-20
2017-07-01,245.18252339370633,232.21284686957327,257.3274262867962,236.7400054932,2017-04-20
2017-08-01,227.4020699701229,215.65680906074158,239.42759285973918,235.2200012207,2017-04-20
2017-09-01,227.2876531642371,215.55690660365894,239.48731504538472,240.1499938965,2017-04-20
2017-10-01,255.3108847092138,244.07106332631534,267.0791255287669,247.9400024414,2017-04-20
2017-11-01,248.99147734567916,236.79906002495144,261.38780375046275,250.8200073242,2017-04-20
2017-12-01,271.5370820820639,259.1173871168156,283.8874206681097,278.1300048828,2017-04-20
2018-01-01,302.13450441717043,290.52682044247763,313.0267327913873,293.6499938965,2017-04-20
2018-02-01,289.63311020315797,278.2724735501537,300.9837183559847,297.4700012207,2017-04-20
2018-03-01,286.2964062930771,274.22941802266394,297.5574786049985,272.4700012207,2017-04-20
2018-04-01,281.47105126806287,269.09884447427925,293.3288061939547,278.5599975586,2017-04-20
2017-05-01,225.9268324746511,213.97308443364273,237.8814123753626,228.0899963379,2017-04-21
2017-06-01,229.84122166405598,216.8459450708046,241.2867008048679,235.0599975586,2017-04-21
2017-07-01,245.18252339370633,233.52884525546196,258.0035431446306,236.7400054932,2017-04-21
2017-08-01,227.4020699701229,215.57681296352894,239.8022970834485,235.2200012207,2017-04-21
2017-09-01,227.2876531642371,214.8123333846986,240.00484278300866,240.1499938965,2017-04-21
2017-10-01,255.3108847092138,242.8450811478143,266.9438698661412,247.9400024414,2017-04-21
2017-11-01,248.99147734567916,237.3120055864474,260.4719911302433,250.8200073242,2017-04-21
2017-12-01,271.5370820820639,260.0009721853223,283.7085361123328,278.1300048828,2017-04-21
2018-01-01,302.13450441717043,290.3663192202651,313.9250104162132,293.6499938965,2017-04-21
2018-02-01,289.63311020315797,277.60901507031247,301.62672660492433,297.4700012207,2017-04-21
2018-03-01,286.2964062930771,273.86415742806594,297.99341783233444,272.4700012207,2017-04-21
2018-04-01,281.47105126806287,269.2947823437506,293.841118910553,278.5599975586,2017-04-21
2017-05-01,225.9268324746511,214.08408438946438,238.2375680741105,228.0899963379,2017-04-22
2017-06-01,229.84122166405598,216.63309634082503,241.11736469661074,235.0599975586,2017-04-22
2017-07-01,245.18252339370633,232.7757487015558,256.8651576450539,236.7400054932,2017-04-22
2017-08-01,227.4020699701229,215.06027239168162,238.76814674308253,235.2200012207,2017-04-22
2017-09-01,227.2876531642371,214.17098965995717,239.3013639850341,240.1499938965,2017-04-22
2017-10-01,255.3108847092138,242.90941067247178,266.9730289708402,247.9400024414,2017-04-22
2017-11-01,248.99147734567916,237.97154825999112,260.416675243231,250.8200073242,2017-04-22
2017-12-01,271.5370820820639,259.2424535858685,283.1016039324604,278.1300048828,2017-04-22
2018-01-01,302.13450441717043,290.69718006773377,314.4903978676557,293.6499938965,2017-04-22
2018-02-01,289.63311020315797,277.8908850993354,301.7352731598659,297.4700012207,2017-04-22
2018-03-01,286.2964062930771,274.69190346891304,298.9612332149703,272.4700012207,2017-04-22
2018-04-01,281.47105126806287,269.72362600930455,293.5954327384854,278.5599975586,2017-04-22
2017-05-01,225.9268324746511,213.29007217060726,237.67099579170966,228.0899963379,2017-04-23
2017-06-01,229.84122166405598,218.2574160351888,241.37407517738185,235.0599975586,2017-04-23
2017-07-01,245.18252339370633,233.9229936800878,257.78516088694647,236.7400054932,2017-04-23
2017-08-01,227.4020699701229,215.14562220735783,239.33125831177884,235.2200012207,2017-04-23
2017-09-01,227.2876531642371,216.23079676262026,238.69801030874913,240.1499938965,2017-04-23
2017-10-01,255.3108847092138,243.7040458970258,266.47922424973046,247.9400024414,2017-04-23
2017-11-01,248.99147734567916,237.01641160755827,260.20366062091716,250.8200073242,2017-04-23
2017-12-01,271.5370820820639,260.25745853696304,283.20470172502957,278.1300048828,2017-04-23
2018-01-01,302.13450441717043,290.72602123253864,314.2677605120403,293.6499938965,2017-04-23
2018-02-01,289.63311020315797,277.6980857293682,302.4707621048839,297.4700012207,2017-04-23
2018-03-01,286.2964062930771,274.5508664726884,297.9579892554554,272.4700012207,2017-04-23
2018-04-01,281.47105126806287,268.7768457200924,292.73608853460655,278.5599975586,2017-04-23
2017-05-01,225.9268324746511,213.98489610535646,237.71507449032694,228.0899963379,2017-04-24
2017-06-01,229.84122166405598,217.74305090558926,241.73013505233368,235.0599975586,2017-04-24
2017-07-01,245.18252339370633,233.86671379486,257.37991361453834,236.7400054932,2017-04-24
2017-08-01,227.4020699701229,215.49851594049366,238.66270742569785,235.2200012207,2017-04-24
2017-09-01,227.2876531642371,215.51772352450007,239.70465260501462,240.1499938965,2017-04-24
2017-10-01,255.3108847092138,243.9277716096248,266.7422823913189,247.9400024414,2017-04-24
2017-11-01,248.99147734567916,236.44051546548727,262.20451421103746,250.8200073242,2017-04-24
2017-12-01,271.5370820820639,259.76937462707434,282.7478335405526,278.1300048828,2017-04-24
2018-01-01,302.13450441717043,290.0668638789607,313.47503075975385,293.6499938965,2017-04-24
2018-02-01,289.63311020315797,278.78145613612753,301.2488944714093,297.4700012207,2017-04-24
2018-03-01,286.2964062930771,273.88528034959603,297.84793786287173,272.4700012207,2017-04-24
2018-04-01,281.47105126806287,270.56350342790404,293.47836921664026,278.5599975586,2017-04-24
2017-05-01,225.9268324746511,214.28042067537964,237.99714992133994,228.0899963379,2017-04-25
2017-06-01,229.84122166405598,218.77088551173554,241.5198793953985,235.0599975586,2017-04-25
2017-07-01,245.18252339370633,233.83431192423768,256.6814785320693,236.7400054932,2017-04-25
2017-08-01,227.4020699701229,214.4198851243431,238.72665184325103,235.2200012207,2017-04-25
2017-09-01,227.2876531642371,215.72093881632514,238.8368694720892,240.1499938965,2017-04-25
2017-10-01,255.3108847092138,243.47534981634803,267.2188678745286,247.9400024414,2017-04-25
2017-11-01,248.99147734567916,236.84917981921575,260.01127096712145,250.8200073242,2017-04-25
