horizon,mse,rmse,mae,mape,mdape,smape,coverage
234 days,0.00028088984631520605,0.016759768683224898,0.01131505231504704,4.0047781675223875e-05,1.755854793962826e-05,4.0047357017703064e-05,1.0
235 days,0.0002815430269711846,0.016779243933240394,0.011364476125416294,4.022775692534146e-05,1.755854793962826e-05,4.0227313917632306e-05,1.0
236 days,0.00028219620762716315,0.016798696605009662,0.01141389993578554,4.040773217545905e-05,1.755854793962826e-05,4.0407270817561533e-05,1.0
237 days,0.0002828493882831417,0.016818126776878026,0.01146332374615479,4.058770742557665e-05,1.755854793962826e-05,4.058722771749077e-05,1.0
238 days,0.0002835025689391204,0.016837534526738775,0.011512747556524042,4.076768267569423e-05,1.755854793962826e-05,4.076718461741999e-05,1.0
239 days,0.00028415574959509896,0.016856919932036783,0.011562171366893291,4.0947657925811826e-05,1.755854793962826e-05,4.094714151734924e-05,1.0
240 days,0.00028480893025107756,0.016876283069772135,0.011611595177262544,4.112763317592941e-05,1.755854793962826e-05,4.1127098417278465e-05,1.0
241 days,0.000285462110907056,0.016895624016503682,0.011661018987631796,4.130760842604701e-05,1.755854793962826e-05,4.13070553172077e-05,1.0
242 days,0.00028611529156303466,0.016914942848352595,0.011710442798001043,4.1487583676164595e-05,2.6299044472484553e-05,4.1487012217136934e-05,1.0
243 days,0.00028280168423784694,0.016816708484059743,0.011655158911955467,4.130656747179165e-05,2.570397978140786e-05,4.13059946127901e-05,1.0
244 days,0.0002846379356982133,0.016871216189066316,0.011752205490414702,4.166690135512309e-05,3.503954100534085e-05,4.166629977092444e-05,1.0
245 days,0.00028698878153330374,0.016940743240286233,0.011868227370707467,4.209545981509281e-05,3.503954100534085e-05,4.2094835886105714e-05,1.0
246 days,0.00028683266253387346,0.01693613481683095,0.011914839998659015,4.227218198952101e-05,3.503954100534085e-05,4.227154617520514e-05,1.0
247 days,0.00028667654353444296,0.01693152513905475,0.011961452626610563,4.244890416394919e-05,3.503954100534085e-05,4.244825646430459e-05,1.0
248 days,0.000286863212236553,0.016937036701753734,0.012015575067976618,4.2653334083429445e-05,3.503954100534085e-05,4.265267417835548e-05,1.0
249 days,0.00028521064005261224,0.016888180483776584,0.012025966954920754,4.271928525877201e-05,3.503954100534085e-05,4.271861636052812e-05,1.0
250 days,0.00028186213489146726,0.016788750248052035,0.011996340611554015,4.2656643316355935e-05,3.503954100534085e-05,4.265596825425396e-05,1.0
251 days,0.0002794602663928587,0.01671706512498108,0.011974758020233517,4.2604266349238435e-05,3.503954100534085e-05,4.2603574919684605e-05,1.0
252 days,0.0002782856463021078,0.01668189576463382,0.011966461254998725,4.258257248020994e-05,3.503954100534085e-05,4.258187327219473e-05,1.0
253 days,0.00027747634664669905,0.01665762127816271,0.011963650072581022,4.2579319404520506e-05,3.0476395031133284e-05,4.2578626661364935e-05,1.0
254 days,0.0002766670469912902,0.01663331136578914,0.011960838890163321,4.257606632883112e-05,3.0476395031133284e-05,4.257538005053512e-05,1.0
255 days,0.00027585774733588123,0.01660896587195847,0.011958027707745615,4.25728132531417e-05,3.0476395031133284e-05,4.2572133439705335e-05,1.0
256 days,0.00027504844768047246,0.01658458463997433,0.01195521652532791,4.25695601774523e-05,3.0476395031133284e-05,4.256888682887554e-05,1.0
257 days,0.0002742391480250637,0.016560167511986818,0.011952405342910212,4.256630710176291e-05,3.0476395031133284e-05,4.256564021804576e-05,1.0
258 days,0.0002734298483696548,0.016535714328980614,0.011949594160492509,4.2563054026073504e-05,3.0476395031133284e-05,4.256239360721596e-05,1.0
259 days,0.00027262054871424586,0.016511224930762885,0.011946782978074803,4.2559800950384105e-05,3.0476395031133284e-05,4.255914699638616e-05,1.0
260 days,0.0002718112490588371,0.01648669915595105,0.011943971795657102,4.255654787469469e-05,2.8723142485160426e-05,4.255590038555637e-05,1.0
261 days,0.0002710019494034283,0.01646213684196035,0.011941160613239401,4.255329479900528e-05,2.696988993918757e-05,4.255265377472658e-05,1.0
262 days,0.00027019264974801943,0.016437537824991293,0.011938349430821695,4.255004172331588e-05,2.696988993918757e-05,4.254940716389678e-05,1.0
263 days,0.0002693833500926105,0.016412901940016898,0.011935538248403996,4.254678864762648e-05,2.696988993918757e-05,4.2546160553066985e-05,1.0
264 days,0.00026857405043720166,0.016388229020769807,0.011932727065986292,4.254353557193706e-05,2.696988993918757e-05,4.254291394223719e-05,1.0
265 days,0.00026776475078179283,0.016363518899729142,0.011929915883568587,4.2540282496247683e-05,2.696988993918757e-05,4.253966733140741e-05,1.0
266 days,0.0002669554511263841,0.016338771408107286,0.011927104701150888,4.253702942055826e-05,2.696988993918757e-05,4.253642072057759e-05,1.0
267 days,0.00026614615147097523,0.016313986375836385,0.01192429351873318,4.253377634486887e-05,2.696988993918757e-05,4.2533174109747806e-05,1.0
268 days,0.0002653368518155663,0.016289163631554762,0.011921482336315478,4.253052326917945e-05,2.696988993918757e-05,4.2529927498918006e-05,1.0
269 days,0.0002645275521601574,0.016264303002593055,0.011918671153897779,4.252727019349005e-05,2.696988993918757e-05,4.252668088808822e-05,1.0
270 days,0.00026371825250474864,0.01623940431496022,0.011915859971480073,4.2524017117800654e-05,2.696988993918757e-05,4.2523434277258434e-05,1.0
271 days,0.00026290895284933986,0.016214467393329324,0.011913048789062375,4.2520764042111255e-05,2.696988993918757e-05,4.2520187666428634e-05,1.0
272 days,0.0002620996531939311,0.016189492061023134,0.011910237606644673,4.251751096642183e-05,2.696988993918757e-05,4.2516941055598834e-05,1.0
273 days,0.0002612903535385222,0.016164478139999515,0.01190742642422697,4.251425789073243e-05,2.696988993918757e-05,4.251369444476904e-05,1.0
274 days,0.00026017751130067866,0.01613001894917296,0.011910836145360664,4.250168400628117e-05,2.696988993918757e-05,4.250115275924901e-05,1.0
275 days,0.0002575062080354561,0.016046999969946286,0.01185138622784024,4.2264069337245635e-05,2.696988993918757e-05,4.2263558744249095e-05,1.0
276 days,0.0002540679321035509,0.015939508527666433,0.011752671606869757,4.188692789031214e-05,2.696988993918757e-05,4.188643421620638e-05,1.0
277 days,0.0002505647166791812,0.015829236136945497,0.011650034261441336,4.1496599485225354e-05,2.696988993918757e-05,4.149612236306483e-05,1.0
278 days,0.00024706150125481134,0.015718190139288025,0.01154739691601291,4.1106271080138563e-05,2.696988993918757e-05,4.11058105099233e-05,1.0
279 days,0.0002455713698508418,0.015670716953950822,0.011499359955626866,4.090461909548423e-05,2.696988993918757e-05,4.090416576800747e-05,1.0
280 days,0.00024354347899033243,0.015605879628855672,0.011429676282472651,4.062098591391448e-05,2.5384321126273145e-05,4.062054454508933e-05,1.0
281 days,0.00023862328622760928,0.01544743623478049,0.011270791031757179,4.0019287704414645e-05,2.5384321126273145e-05,4.0018870362357736e-05,1.0
282 days,0.0002345619350943643,0.015315414950120166,0.01113310527656034,3.949484712835826e-05,2.527977948989874e-05,3.9494445578546795e-05,1.0
283 days,0.00023186801932540335,0.015227213117488156,0.011033279113549618,3.910777179896087e-05,2.5175237853524337e-05,3.910738033623506e-05,1.0
284 days,0.00022917410355644238,0.015138497400879731,0.010933452950538894,3.87206964695635e-05,2.5175237853524337e-05,3.872031509392331e-05,1.0
285 days,0.00022648018778748138,0.015049258712225044,0.010833626787528174,3.833362114016614e-05,2.4817199054736425e-05,3.833324985161156e-05,1.0
286 days,0.00022378627201852035,0.014959487692381727,0.010733800624517448,3.794654581076875e-05,2.4817199054736425e-05,3.794618460929981e-05,1.0
287 days,0.0002210923562495594,0.014869174699678507,0.010633974461506728,3.755947048137138e-05,2.4817199054736425e-05,3.755911936698808e-05,1.0
288 days,0.00021839844048059844,0.014778309797828655,0.01053414829849601,3.717239515197402e-05,2.4817199054736425e-05,3.717205412467633e-05,1.0
289 days,0.0002157045247116375,0.014686882743170435,0.010434322135485284,3.678531982257664e-05,2.4817199054736425e-05,3.6784988882364584e-05,1.0
290 days,0.00021301060894267644,0.014594882971188102,0.01033449597247456,3.6398244493179255e-05,2.4817199054736425e-05,3.639792364005284e-05,1.0
291 days,0.0002103166931737155,0.014502299582263341,0.010234669809463838,3.601116916378189e-05,2.4817199054736425e-05,3.601085839774109e-05,1.0
292 days,0.00020762277740475447,0.01440912132660262,0.010134843646453114,3.562409383438453e-05,2.4817199054736425e-05,3.562379315542935e-05,1.0
293 days,0.00020492886163579348,0.014315336588281586,0.010035017483442394,3.523701850498715e-05,2.4817199054736425e-05,3.52367279131176e-05,1.0
294 days,0.00020223494586683245,0.014220933368342334,0.009935191320431672,3.484994317558977e-05,2.4817199054736425e-05,3.484966267080584e-05,1.0
295 days,0.00019954103009787156,0.014125899266874005,0.009835365157420953,3.4462867846192414e-05,2.1678916973506073e-05,3.44625974284941e-05,1.0
296 days,0.00019684711432891054,0.014030221464000863,0.00973553899441023,3.407579251679502e-05,2.1678916973506073e-05,3.4075532186182345e-05,1.0
297 days,0.0001941531985599496,0.013933886699695443,0.009635712831399508,3.368871718739765e-05,2.1678916973506073e-05,3.36884669438706e-05,1.0
298 days,0.00019145928279098857,0.013836881252326644,0.009535886668388784,3.330164185800028e-05,2.1678916973506073e-05,3.330140170155887e-05,1.0
299 days,0.00018876536702202765,0.013739190915844631,0.00943606050537806,3.291456652860291e-05,2.1678916973506073e-05,3.2914336459247125e-05,1.0
300 days,0.0001860714512530666,0.013640800975495046,0.009336234342367336,3.252749119920553e-05,2.1678916973506073e-05,3.252727121693538e-05,1.0
301 days,0.00018337753548410568,0.013541696181945069,0.009236408179356616,3.214041586980816e-05,2.1678916973506073e-05,3.214020597462363e-05,1.0
302 days,0.00018068361971514468,0.013441860723692411,0.009136582016345894,3.1753340540410804e-05,2.1678916973506073e-05,3.175314073231188e-05,1.0
303 days,0.0001779897039461837,0.013341278197615988,0.009036755853335172,3.1366265211013426e-05,1.8242317904969956e-05,3.136607549000015e-05,1.0
304 days,0.0001724351493388031,0.013131456482005456,0.008842579963006558,3.065737232142816e-05,1.8242317904969956e-05,3.065720635710008e-05,1.0
305 days,0.0001725224879365933,0.013134781609779178,0.0088183321442298,3.0551091165235855e-05,1.8242317904969956e-05,3.055090884115624e-05,1.0
306 days,0.0001726098265343835,0.013138105895995187,0.008794084325453037,3.044481000904356e-05,1.8242317904969956e-05,3.0444611325212398e-05,1.0
307 days,0.00017387810915362335,0.013186284888232293,0.008808344029115803,3.0467970184995172e-05,1.8242317904969956e-05,3.046776181439783e-05,1.0
308 days,0.00017514639177286322,0.013234288487594005,0.00882260373277857,3.04911303609468e-05,1.8242317904969956e-05,3.049091230358328e-05,1.0
309 days,0.0001764146743921031,0.013282118595770146,0.008836863436441337,3.0514290536898423e-05,1.8242317904969956e-05,3.0514062792768712e-05,1.0
310 days,0.000177848525692671,0.013335986116244685,0.008847729919985163,3.05425347903565e-05,1.8242317904969956e-05,3.05422833226943e-05,1.0
311 days,0.00018027042054564316,0.013426482061420376,0.008890055795726054,3.069776529393414e-05,1.8242317904969956e-05,3.0697484702649905e-05,1.0
312 days,0.0001838190555019781,0.013557988623021414,0.008982371345464295,3.103139257844898e-05,1.8242317904969956e-05,3.103109014857427e-05,1.0
313 days,0.00018775173593905855,0.013702252951214211,0.009094674155565996,3.143563401191014e-05,1.8242317904969956e-05,3.143531164139019e-05,1.0
314 days,0.0001917139343272594,0.013846080106920492,0.009208760022239481,3.184586951725912e-05,1.8242317904969956e-05,3.184552737288737e-05,1.0
315 days,0.00019567613271546016,0.013988428529161528,0.009322845888912972,3.2256105022608114e-05,1.8242317904969956e-05,3.225574310438455e-05,1.0
316 days,0.0001996383311036611,0.014129342911248954,0.009436931755586459,3.266634052795713e-05,1.8242317904969956e-05,3.2665958835881745e-05,1.0
317 days,0.00020360052949186183,0.014268865739499472,0.009551017622259952,3.307657603330612e-05,1.8242317904969956e-05,3.307617456737891e-05,1.0
318 days,0.0002075627278800627,0.014407037442863218,0.009665103488933438,3.3486811538655115e-05,1.8242317904969956e-05,3.34863902988761e-05,1.0
319 days,0.0002115249262682635,0.014543896529756512,0.009779189355606928,3.389704704400413e-05,1.8242317904969956e-05,3.389660603037328e-05,1.0
320 days,0.00021548712465646442,0.014679479713411658,0.009893275222280418,3.430728254935312e-05,1.8242317904969956e-05,3.430682176187048e-05,1.0
321 days,0.00021944932304466508,0.014813822026899914,0.010007361088953904,3.471751805470212e-05,1.8242317904969956e-05,3.4717037493367657e-05,1.0
322 days,0.00022341152143286593,0.01494695692884896,0.010121446955627394,3.512775356005112e-05,1.8242317904969956e-05,3.512725322486484e-05,1.0
323 days,0.00022737371982106685,0.015078916400758605,0.010235532822300882,3.5537989065400126e-05,2.152975847985319e-05,3.553746895636202e-05,1.0
324 days,0.00023133591820926756,0.015209731036716842,0.01034961868897437,3.594822457074914e-05,2.4817199054736425e-05,3.594768468785922e-05,1.0
325 days,0.0002352981165974684,0.015339430126229214,0.010463704555647865,3.635846007609812e-05,2.4817199054736425e-05,3.635790041935639e-05,1.0
326 days,0.00023926031498566926,0.015468041730796736,0.010577790422321352,3.6768695581447114e-05,2.4817199054736425e-05,3.676811615085357e-05,1.0
327 days,0.00024322251337387013,0.015595592754809614,0.010691876288994843,3.717893108679611e-05,2.4817199054736425e-05,3.7178331882350766e-05,1.0
328 days,0.00024718471176207084,0.015722109011264068,0.010805962155668326,3.758916659214511e-05,2.4817199054736425e-05,3.7588547613847944e-05,1.0
329 days,0.0002511469101502717,0.015847615282756952,0.010920048022341818,3.799940209749412e-05,2.4817199054736425e-05,3.799876334534512e-05,1.0
330 days,0.0002551091085384726,0.015972135378166333,0.011034133889015307,3.840963760284312e-05,2.4817199054736425e-05,3.84089790768423e-05,1.0
331 days,0.00025907130692667335,0.0160956921853853,0.011148219755688795,3.881987310819212e-05,2.4817199054736425e-05,3.88191948083395e-05,1.0
332 days,0.0002630335053148742,0.016218307720439706,0.011262305622362283,3.923010861354112e-05,2.4817199054736425e-05,3.922941053983668e-05,1.0
333 days,0.00026699570370307505,0.016340003173288403,0.011376391489035772,3.9640344118890115e-05,2.5175237853524337e-05,3.963962627133387e-05,1.0
334 days,0.00027095790209127587,0.016460798950575756,0.011490477355709268,4.0050579624239126e-05,2.5175237853524337e-05,4.004984200283106e-05,1.0
335 days,0.0002724910849033632,0.01650730398651952,0.011587040869220154,4.039997605770878e-05,2.5175237853524337e-05,4.039927299730912e-05,1.0
336 days,0.00027580037489676054,0.016607238629488062,0.011756968175348305,4.101189977391649e-05,2.7694504732726354e-05,4.101121556511345e-05,1.0
337 days,0.00027910966489015757,0.016706575498592093,0.011926895481476452,4.162382349012421e-05,3.0004688339179563e-05,4.1623158132917775e-05,1.0
338 days,0.0002811908144221745,0.01676874516540145,0.012054732692444902,4.209425362719125e-05,3.0004688339179563e-05,4.209360018174141e-05,1.0
339 days,0.00028327196395419135,0.016830685189682306,0.012182569903413352,4.256468376425828e-05,3.0004688339179563e-05,4.256404223056504e-05,1.0
340 days,0.0002866609821886471,0.016931065595190607,0.01235304442517662,4.317842834826485e-05,3.0004688339179563e-05,4.3177792350032276e-05,1.0
341 days,0.00028878579389276143,0.01699369865252298,0.012489165154106273,4.3664539217178206e-05,3.0004688339179563e-05,4.3663920775695936e-05,1.0
342 days,0.00028808568905802704,0.01697308719879878,0.012541424020840764,4.385417518104017e-05,3.0004688339179563e-05,4.385359509815166e-05,1.0
343 days,0.00028684879148627027,0.01693661097995317,0.012576179468284552,4.398497417574582e-05,3.094311164804162e-05,4.398442941827589e-05,1.0
344 days,0.0002849677426300864,0.016880987608255814,0.012589930812579517,4.404516880746385e-05,3.188153495690368e-05,4.404465573560234e-05,1.0
345 days,0.00028308669377390236,0.016825180348926497,0.012603682156874477,4.410536343918189e-05,3.188153495690368e-05,4.410488205292878e-05,1.0
346 days,0.00028120564491771865,0.016769187366050826,0.012617433501169437,4.416555807089993e-05,3.188153495690368e-05,4.4165108370255215e-05,1.0
347 days,0.00027932459606153467,0.016713006792960228,0.012631184845464397,4.422575270261799e-05,3.188153495690368e-05,4.422533468758165e-05,1.0
348 days,0.0002774435472053509,0.01665663673150588,0.012644936189759355,4.4285947334336025e-05,3.188153495690368e-05,4.4285561004908104e-05,1.0
349 days,0.000275562498349167,0.016600075251310367,0.012658687534054318,4.434614196605406e-05,3.188153495690368e-05,4.434578732223453e-05,1.0
350 days,0.00027368144949298305,0.01654332038899637,0.012672438878349278,4.44063365977721e-05,3.21362463406445e-05,4.440601363956098e-05,1.0
351 days,0.0002718004006367991,0.016486370147391422,0.012686190222644238,4.446653122949012e-05,3.239095772438533e-05,4.446623995688742e-05,1.0
352 days,0.00026991935178061525,0.016429222494707876,0.012699941566939198,4.452672586120817e-05,3.239095772438533e-05,4.452646627421386e-05,1.0
353 days,0.0002680383029244313,0.016371875363697077,0.012713692911234156,4.458692049292621e-05,3.239095772438533e-05,4.458669259154031e-05,1.0
354 days,0.00026615725406824734,0.016314326650776836,0.012727444255529118,4.4647115124644255e-05,3.239095772438533e-05,4.464691890886674e-05,1.0
355 days,0.00026427620521206346,0.01625657421513104,0.01274119559982408,4.470730975636229e-05,3.239095772438533e-05,4.47071452261932e-05,1.0
356 days,0.0002623951563558797,0.016198615877780414,0.012754946944119038,4.476750438808033e-05,3.239095772438533e-05,4.476737154351964e-05,1.0
357 days,0.0002605141074996957,0.016140449420623197,0.012768698288413998,4.482769901979835e-05,3.239095772438533e-05,4.4827597860846065e-05,1.0
358 days,0.00025863305864351184,0.016082072585444696,0.01278244963270896,4.4887893651516406e-05,3.239095772438533e-05,4.488782417817251e-05,1.0
359 days,0.00025675200978732797,0.01602348307289423,0.012796200977003921,4.494808828323444e-05,3.239095772438533e-05,4.494805049549896e-05,1.0
360 days,0.00025487096093114404,0.015964678541428388,0.01280995232129888,4.5008282914952486e-05,3.6096606690334744e-05,4.50082768128254e-05,1.0
361 days,0.0002529899120749601,0.01590565660621906,0.012823703665593843,4.506847754667053e-05,3.9802255656284164e-05,4.506850313015184e-05,1.0
362 days,0.0002511088632187762,0.015846414838024916,0.012837455009888803,4.512867217838856e-05,3.9802255656284164e-05,4.512872944747829e-05,1.0
363 days,0.0002492278143625924,0.015786950762024705,0.012851206354183763,4.5188866810106604e-05,3.9802255656284164e-05,4.518895576480473e-05,1.0
364 days,0.0002473467655064085,0.01572726185661091,0.01286495769847872,4.524906144182464e-05,3.9802255656284164e-05,4.5249182082131185e-05,1.0
365 days,0.0002447153145347935,0.015643379255608218,0.012848999718056496,4.5207001976426715e-05,3.9802255656284164e-05,4.520715646359154e-05,1.0
