ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-01,272.4611756564093,271.84375441366996,273.0631663055956,272.4700012207,2017-04-01
2018-04-01,278.55111663830024,277.87013914285217,279.24558689031994,278.5599975586,2017-04-01
2017-05-01,228.09066159304354,227.91018136649228,228.28277725993752,228.0899963379,2017-04-02
2017-06-01,235.06316663415527,234.88048170263463,235.24704078878514,235.0599975586,2017-04-02
2017-07-01,236.74514444877974,236.5509886572708,236.944832598274,236.7400054932,2017-04-02
2017-08-01,235.21860979125506,234.99914584348375,235.42445161838162,235.2200012207,2017-04-02
2017-09-01,240.15047072776633,239.90498533380966,240.38302400788288,240.1499938965,2017-04-02
2017-10-01,247.94120105073694,247.67866686454016,248.23566597277974,247.9400024414,2017-04-02
2017-11-01,250.82201356807744,250.5110086269061,251.15472762401365,250.8200073242,2017-04-02
2017-12-01,278.1397504305109,277.7927117281154,278.5248391100512,278.1300048828,2017-04-02
2018-01-01,293.65635991033696,293.25810755632637,294.0832330592201,293.6499938965,2017-04-02
2018-02-01,297.462512342665,296.99700820011003,297.9907016580957,297.4700012207,2017-04-02
2018-03-01,272.4611756564093,271.8903137324591,273.0531191147498,272.4700012207,2017-04-02
2018-04-01,278.55111663830024,277.9342595162166,279.228562161846,278.5599975586,2017-04-02
2017-05-01,228.09066159304354,227.90573371633042,228.27537531114206,228.0899963379,2017-04-03
2017-06-01,235.06316663415527,234.87662931323143,235.25105495497178,235.0599975586,2017-04-03
2017-07-01,236.74514444877974,236.53938967536013,236.9255870754105,236.7400054932,2017-04-03
2017-08-01,235.21860979125506,235.00612433894347,235.41464702140664,235.2200012207,2017-04-03
2017-09-01,240.15047072776633,239.91208629642156,240.38879717507078,240.1499938965,2017-04-03
2017-10-01,247.94120105073694,247.65688159767362,248.20055285046936,247.9400024414,2017-04-03
2017-11-01,250.82201356807744,250.50380454469726,251.11912756066866,250.8200073242,2017-04-03
2017-12-01,278.1397504305109,277.7462954462134,278.4820765605613,278.1300048828,2017-04-03
2018-01-01,293.65635991033696,293.1689623334329,294.0531248572604,293.6499938965,2017-04-03
2018-02-01,297.462512342665,296.9345067173399,297.9454301478885,297.4700012207,2017-04-03
2018-03-01,272.4611756564093,271.82001662068876,273.00023414565857,272.4700012207,2017-04-03
2018-04-01,278.55111663830024,277.8355757079085,279.1480501150901,278.5599975586,2017-04-03
2017-05-01,228.09066159304354,227.9136490983641,228.27145984656966,228.0899963379,2017-04-04
2017-06-01,235.06316663415527,234.88339181160077,235.26116846597233,235.0599975586,2017-04-04
2017-07-01,236.74514444877974,236.5536598180516,236.95187539116213,236.7400054932,2017-04-04
2017-08-01,235.21860979125506,235.00799207145064,235.44137398508204,235.2200012207,2017-04-04
2017-09-01,240.15047072776633,239.9169172218667,240.3897902324108,240.1499938965,2017-04-04
2017-10-01,247.94120105073694,247.6634433275505,248.22583004303314,247.9400024414,2017-04-04
2017-11-01,250.82201356807744,250.5170903423593,251.1487314033553,250.8200073242,2017-04-04
2017-12-01,278.1397504305109,277.76471890231454,278.5191688060111,278.1300048828,2017-04-04
2018-01-01,293.65635991033696,293.25497757105023,294.1127207205913,293.6499938965,2017-04-04
2018-02-01,297.462512342665,296.9519024941752,297.9949184579041,297.4700012207,2017-04-04
2018-03-01,272.4611756564093,271.8680032990462,273.0563185733875,272.4700012207,2017-04-04
2018-04-01,278.55111663830024,277.92556868165934,279.2419737837819,278.5599975586,2017-04-04
2017-05-01,228.09066159304354,227.9092749441982,228.2845961365123,228.0899963379,2017-04-05
2017-06-01,235.06316663415527,234.85379982146247,235.24847499824946,235.0599975586,2017-04-05
2017-07-01,236.74514444877974,236.54701257437088,236.9374731746133,236.7400054932,2017-04-05
2017-08-01,235.21860979125506,234.99334762981962,235.42409203938067,235.2200012207,2017-04-05
2017-09-01,240.15047072776633,239.90079248510835,240.40203305839125,240.1499938965,2017-04-05
2017-10-01,247.94120105073694,247.64104183028306,248.20013709685077,247.9400024414,2017-04-05
2017-11-01,250.82201356807744,250.4478998606044,251.1448994317477,250.8200073242,2017-04-05
2017-12-01,278.1397504305109,277.69772424342625,278.48709327108037,278.1300048828,2017-04-05
2018-01-01,293.65635991033696,293.2064848173442,294.0765224032434,293.6499938965,2017-04-05
2018-02-01,297.462512342665,296.9223090288856,297.9578343358315,297.4700012207,2017-04-05
2018-03-01,272.4611756564093,271.8357152841702,272.9850374212242,272.4700012207,2017-04-05
2018-04-01,278.55111663830024,277.83184678578857,279.1868238266938,278.5599975586,2017-04-05
2017-05-01,228.09066159304354,227.91065090067013,228.28173009891097,228.0899963379,2017-04-06
2017-06-01,235.06316663415527,234.8659824556892,235.25059263622003,235.0599975586,2017-04-06
2017-07-01,236.74514444877974,236.53878782911607,236.9458754240268,236.7400054932,2017-04-06
2017-08-01,235.21860979125506,235.02099819370872,235.4440799922623,235.2200012207,2017-04-06
2017-09-01,240.15047072776633,239.90812852185311,240.40162416004796,240.1499938965,2017-04-06
2017-10-01,247.94120105073694,247.6828059103471,248.21717464835226,247.9400024414,2017-04-06
2017-11-01,250.82201356807744,250.51547646965142,251.11969754922444,250.8200073242,2017-04-06
2017-12-01,278.1397504305109,277.7923782478831,278.5056969657127,278.1300048828,2017-04-06
2018-01-01,293.65635991033696,293.2313671218107,294.11260170381996,293.6499938965,2017-04-06
2018-02-01,297.462512342665,296.9454351162686,297.95053746165,297.4700012207,2017-04-06
2018-03-01,272.4611756564093,271.90079209623997,273.04514258483874,272.4700012207,2017-04-06
2018-04-01,278.55111663830024,277.92932963527977,279.2144422740899,278.5599975586,2017-04-06
2017-05-01,228.09066159304354,227.9124999299588,228.27155056986007,228.0899963379,2017-04-07
2017-06-01,235.06316663415527,234.8674257440695,235.24226637647928,235.0599975586,2017-04-07
2017-07-01,236.74514444877974,236.53341860416367,236.93466679106285,236.7400054932,2017-04-07
2017-08-01,235.21860979125506,234.9805834679027,235.43471252948316,235.2200012207,2017-04-07
2017-09-01,240.15047072776633,239.8711686314494,240.3944502126731,240.1499938965,2017-04-07
2017-10-01,247.94120105073694,247.64586911294646,248.23535624079264,247.9400024414,2017-04-07
2017-11-01,250.82201356807744,250.47847768147062,251.17274767034988,250.8200073242,2017-04-07
2017-12-01,278.1397504305109,277.7439178929163,278.54293497139355,278.1300048828,2017-04-07
2018-01-01,293.65635991033696,293.1954002077118,294.12575123196996,293.6499938965,2017-04-07
2018-02-01,297.462512342665,296.94778631909367,297.99983630230236,297.4700012207,2017-04-07
2018-03-01,272.4611756564093,271.92970119171275,273.0995745408764,272.4700012207,2017-04-07
2018-04-01,278.55111663830024,277.93039450177093,279.26276276857254,278.5599975586,2017-04-07
2017-05-01,228.09066159304354,227.91134671312648,228.27357875343705,228.0899963379,2017-04-08
2017-06-01,235.06316663415527,234.8760851524463,235.24874672601925,235.0599975586,2017-04-08
2017-07-01,236.74514444877974,236.55053367079924,236.94668888982648,236.7400054932,2017-04-08
2017-08-01,235.21860979125506,235.02200764995888,235.43830650601817,235.2200012207,2017-04-08
2017-09-01,240.15047072776633,239.9156843147419,240.39891150068974,240.1499938965,2017-04-08
2017-10-01,247.94120105073694,247.66298421381921,248.2341248896804,247.9400024414,2017-04-08
2017-11-01,250.82201356807744,250.51281176189755,251.17972834624436,250.8200073242,2017-04-08
2017-12-01,278.1397504305109,277.77689514835834,278.54734584746717,278.1300048828,2017-04-08
2018-01-01,293.65635991033696,293.23887085972615,294.1422666412623,293.6499938965,2017-04-08
2018-02-01,297.462512342665,296.91482680431307,298.01222039916564,297.4700012207,2017-04-08
2018-03-01,272.4611756564093,271.87946419725694,273.1018928193961,272.4700012207,2017-04-08
2018-04-01,278.55111663830024,277.88221711297757,279.2155261199719,278.5599975586,2017-04-08
2017-05-01,228.09066159304354,227.92409735883757,228.26749550253382,228.0899963379,2017-04-09
2017-06-01,235.06316663415527,234.87054006686154,235.24333855318238,235.0599975586,2017-04-09
2017-07-01,236.74514444877974,236.54497607678408,236.94958294000418,236.7400054932,2017-04-09
2017-08-01,235.21860979125506,235.00767165852207,235.4345940128162,235.2200012207,2017-04-09
2017-09-01,240.15047072776633,239.90937184144107,240.40423808217267,240.1499938965,2017-04-09
2017-10-01,247.94120105073694,247.64570609483098,248.21769005460715,247.9400024414,2017-04-09
2017-11-01,250.82201356807744,250.4638493497203,251.14048606393555,250.8200073242,2017-04-09
2017-12-01,278.1397504305109,277.76136900876634,278.49093383635704,278.1300048828,2017-04-09
2018-01-01,293.65635991033696,293.1811704948732,294.0661606174016,293.6499938965,2017-04-09
2018-02-01,297.462512342665,296.9507662981793,297.9330225145701,297.4700012207,2017-04-09
2018-03-01,272.4611756564093,271.85173692572954,273.02369969186714,272.4700012207,2017-04-09
2018-04-01,278.55111663830024,277.87172023950376,279.1564616959126,278.5599975586,2017-04-09
2017-05-01,228.09066159304354,227.91591284442418,228.27352985413373,228.0899963379,2017-04-10
2017-06-01,235.06316663415527,234.87556470571238,235.24051920255093,235.0599975586,2017-04-10
2017-07-01,236.74514444877974,236.55205762801248,236.9421106335447,236.7400054932,2017-04-10
2017-08-01,235.21860979125506,234.9948629834633,235.45525203643095,235.2200012207,2017-04-10
2017-09-01,240.15047072776633,239.90218176049632,240.40742434158557,240.1499938965,2017-04-10
2017-10-01,247.94120105073694,247.65781874677353,248.24535564190825,247.9400024414,2017-04-10
2017-11-01,250.82201356807744,250.5095162315277,251.1739652143126,250.8200073242,2017-04-10
2017-12-01,278.1397504305109,277.76957281411495,278.5394816836226,278.1300048828,2017-04-10
2018-01-01,293.65635991033696,293.2160750904652,294.10990517723803,293.6499938965,2017-04-10
2018-02-01,297.462512342665,296.97523448741305,298.0081580141305,297.4700012207,2017-04-10
2018-03-01,272.4611756564093,271.89542063867856,273.0901177006037,272.4700012207,2017-04-10
2018-04-01,278.55111663830024,277.87670188209114,279.241503931625,278.5599975586,2017-04-10
2017-05-01,228.09066159304354,227.89611198690645,228.27163632290012,228.0899963379,2017-04-11
2017-06-01,235.06316663415527,234.8850486761354,235.25713250788147,235.0599975586,2017-04-11
2017-07-01,236.74514444877974,236.55117357451522,236.94284130656288,236.7400054932,2017-04-11
2017-08-01,235.21860979125506,234.99904487761938,235.42497018158463,235.2200012207,2017-04-11
2017-09-01,240.15047072776633,239.90817729705228,240.40227726392789,240.1499938965,2017-04-11
2017-10-01,247.94120105073694,247.65212132077372,248.19699118674876,247.9400024414,2017-04-11
2017-11-01,250.82201356807744,250.48899976245866,251.14020528697705,250.8200073242,2017-04-11
2017-12-01,278.1397504305109,277.74783518223444,278.50198279046276,278.1300048828,2017-04-11
2018-01-01,293.65635991033696,293.21594782337604,294.07280716459786,293.6499938965,2017-04-11
2018-02-01,297.462512342665,296.9706159323974,297.9997674479863,297.4700012207,2017-04-11
2018-03-01,272.4611756564093,271.8936979807394,273.0912613621189,272.4700012207,2017-04-11
2018-04-01,278.55111663830024,277.8749443451443,279.26077572745027,278.5599975586,2017-04-11
2017-05-01,228.09066159304354,227.91087663655904,228.27577064328693,228.0899963379,2017-04-12
2017-06-01,235.06316663415527,234.87065792338774,235.25350806305877,235.0599975586,2017-04-12
2017-07-01,236.74514444877974,236.53431467474246,236.93555898152866,236.7400054932,2017-04-12
2017-08-01,235.21860979125506,234.99269558740102,235.42908162329383,235.2200012207,2017-04-12
2017-09-01,240.15047072776633,239.89052497879103,240.38378610602763,240.1499938965,2017-04-12
2017-10-01,247.94120105073694,247.62153176570487,248.2004474967482,247.9400024414,2017-04-12
2017-11-01,250.82201356807744,250.48771778117364,251.13984943582372,250.8200073242,2017-04-12
2017-12-01,278.1397504305109,277.7368642988795,278.52186748444507,278.1300048828,2017-04-12
2018-01-01,293.65635991033696,293.14651042025326,294.08996115444575,293.6499938965,2017-04-12
2018-02-01,297.462512342665,296.91896006965186,297.94383409053034,297.4700012207,2017-04-12
2018-03-01,272.4611756564093,271.8118678279962,272.99702301870815,272.4700012207,2017-04-12
2018-04-01,278.55111663830024,277.7627291045724,279.1724186347565,278.5599975586,2017-04-12
2017-05-01,228.09066159304354,227.90917397858502,228.27981669484947,228.0899963379,2017-04-13
2017-06-01,235.06316663415527,234.87490019244757,235.260401508148,235.0599975586,2017-04-13
2017-07-01,236.74514444877974,236.53838003305123,236.9380189151117,236.7400054932,2017-04-13
2017-08-01,235.21860979125506,235.00280416003434,235.42902996470784,235.2200012207,2017-04-13
2017-09-01,240.15047072776633,239.90645674088114,240.3875737404722,240.1499938965,2017-04-13
2017-10-01,247.94120105073694,247.64864874917802,248.22713187753922,247.9400024414,2017-04-13
2017-11-01,250.82201356807744,250.46519755502368,251.15987254688594,250.8200073242,2017-04-13
2017-12-01,278.1397504305109,277.7226169570822,278.52113557407847,278.1300048828,2017-04-13
2018-01-01,293.65635991033696,293.15197714758676,294.1290673097041,293.6499938965,2017-04-13
2018-02-01,297.462512342665,296.90088493099046,298.00800890013966,297.4700012207,2017-04-13
2018-03-01,272.4611756564093,271.8231731852929,273.0438860304564,272.4700012207,2017-04-13
2018-04-01,278.55111663830024,277.7953092958599,279.23840181068834,278.5599975586,2017-04-13
2017-05-01,228.09066159304354,227.9089572722784,228.2747965813368,228.0899963379,2017-04-14
2017-06-01,235.06316663415527,234.88052400675517,235.251013587509,235.0599975586,2017-04-14
2017-07-01,236.74514444877974,236.54418592519022,236.95788478384787,236.7400054932,2017-04-14
2017-08-01,235.21860979125506,235.0179782702755,235.43757877073867,235.2200012207,2017-04-14
2017-09-01,240.15047072776633,239.9189356021425,240.3927029942036,240.1499938965,2017-04-14
2017-10-01,247.94120105073694,247.6779972543091,248.22704092742217,247.9400024414,2017-04-14
2017-11-01,250.82201356807744,250.52253570201034,251.16784848514337,250.8200073242,2017-04-14
2017-12-01,278.1397504305109,277.79901515016127,278.5119904171253,278.1300048828,2017-04-14
2018-01-01,293.65635991033696,293.2187031629462,294.0927101440342,293.6499938965,2017-04-14
2018-02-01,297.462512342665,296.9998655087081,297.98656494395993,297.4700012207,2017-04-14
2018-03-01,272.4611756564093,271.92014773413206,273.04863353261607,272.4700012207,2017-04-14
2018-04-01,278.55111663830024,277.890742675439,279.21837442740656,278.5599975586,2017-04-14
2017-05-01,228.09066159304354,227.9097420847549,228.26294068870297,228.0899963379,2017-04-15
2017-06-01,235.06316663415527,234.88323947090194,235.25656386945585,235.0599975586,2017-04-15
2017-07-01,236.74514444877974,236.54813290397004,236.9494376855763,236.7400054932,2017-04-15
2017-08-01,235.21860979125506,235.01857498694332,235.43256746292792,235.2200012207,2017-04-15
2017-09-01,240.15047072776633,239.92356053951818,240.39817924822145,240.1499938965,2017-04-15
2017-10-01,247.94120105073694,247.68392564828022,248.2249780226524,247.9400024414,2017-04-15
2017-11-01,250.82201356807744,250.5105255381946,251.15372947202653,250.8200073242,2017-04-15
2017-12-01,278.1397504305109,277.7900971059769,278.5119267172126,278.1300048828,2017-04-15
2018-01-01,293.65635991033696,293.23927347071805,294.09913831915,293.6499938965,2017-04-15
2018-02-01,297.462512342665,296.9841030475372,297.9854611629824,297.4700012207,2017-04-15
2018-03-01,272.4611756564093,271.92617374412185,273.0414416803695,272.4700012207,2017-04-15
2018-04-01,278.55111663830024,277.9530377221936,279.22099695822584,278.5599975586,2017-04-15
2017-05-01,228.09066159304354,227.9165194055442,228.28151401435403,228.0899963379,2017-04-16
2017-06-01,235.06316663415527,234.89619987301603,235.2446266781684,235.0599975586,2017-04-16
2017-07-01,236.74514444877974,236.55780937906533,236.9417446007122,236.7400054932,2017-04-16
2017-08-01,235.21860979125506,234.99850799647197,235.42393402190007,235.2200012207,2017-04-16
2017-09-01,240.15047072776633,239.9347548906441,240.39733700337214,240.1499938965,2017-04-16
2017-10-01,247.94120105073694,247.68705485853266,248.23239184868953,247.9400024414,2017-04-16
2017-11-01,250.82201356807744,250.53535848158185,251.1767487546807,250.8200073242,2017-04-16
2017-12-01,278.1397504305109,277.78531298378147,278.55171244598887,278.1300048828,2017-04-16
2018-01-01,293.65635991033696,293.24307419136437,294.0748573678207,293.6499938965,2017-04-16
2018-02-01,297.462512342665,296.99232571803736,298.00688475664776,297.4700012207,2017-04-16
2018-03-01,272.4611756564093,271.93027798659824,273.07643888287384,272.4700012207,2017-04-16
2018-04-01,278.55111663830024,277.89752115915456,279.25359875911397,278.5599975586,2017-04-16
2017-05-01,228.09066159304354,227.91589539023434,228.25877073503437,228.0899963379,2017-04-17
2017-06-01,235.06316663415527,234.86505971008222,235.25091931480483,235.0599975586,2017-04-17
2017-07-01,236.74514444877974,236.54480002997585,236.94484131901584,236.7400054932,2017-04-17
2017-08-01,235.21860979125506,235.00216206108604,235.42640019976255,235.2200012207,2017-04-17
2017-09-01,240.15047072776633,239.89285886983004,240.40068181151022,240.1499938965,2017-04-17
2017-10-01,247.94120105073694,247.65910427945286,248.22275552674532,247.9400024414,2017-04-17
2017-11-01,250.82201356807744,250.49139493505075,251.1492535737522,250.8200073242,2017-04-17
2017-12-01,278.1397504305109,277.7698876154201,278.51544853116,278.1300048828,2017-04-17
2018-01-01,293.65635991033696,293.20840704003575,294.06412121859154,293.6499938965,2017-04-17
2018-02-01,297.462512342665,296.9440804677024,297.971537794929,297.4700012207,2017-04-17
2018-03-01,272.4611756564093,271.8562908224898,273.0522482803605,272.4700012207,2017-04-17
2018-04-01,278.55111663830024,277.8521514751446,279.2225277472013,278.5599975586,2017-04-17
2017-05-01,228.09066159304354,227.90998571523457,228.26984850554135,228.0899963379,2017-04-18
2017-06-01,235.06316663415527,234.88393723097465,235.26137173509667,235.0599975586,2017-04-18
2017-07-01,236.74514444877974,236.54987434014123,236.93821536663637,236.7400054932,2017-04-18
2017-08-01,235.21860979125506,235.02346621429155,235.42913449947275,235.2200012207,2017-04-18
2017-09-01,240.15047072776633,239.918136877467,240.40151653069083,240.1499938965,2017-04-18
2017-10-01,247.94120105073694,247.67997931086143,248.20122261528914,247.9400024414,2017-04-18
2017-11-01,250.82201356807744,250.54091506694192,251.1596057611796,250.8200073242,2017-04-18
2017-12-01,278.1397504305109,277.8016009366752,278.5051976025726,278.1300048828,2017-04-18
2018-01-01,293.65635991033696,293.2754607602069,294.0994264352013,293.6499938965,2017-04-18
2018-02-01,297.462512342665,297.005521374298,298.0048156678207,297.4700012207,2017-04-18
2018-03-01,272.4611756564093,271.92131463929974,273.05309981829777,272.4700012207,2017-04-18
2018-04-01,278.55111663830024,277.9128058647503,279.2347590453228,278.5599975586,2017-04-18
2017-05-01,228.09066159304354,227.91526799224428,228.2742327873892,228.0899963379,2017-04-19
2017-06-01,235.06316663415527,234.87525206609163,235.2524770258639,235.0599975586,2017-04-19
2017-07-01,236.74514444877974,236.53825153471962,236.94236834571004,236.7400054932,2017-04-19
2017-08-01,235.21860979125506,234.9960695133322,235.42811108162059,235.2200012207,2017-04-19
2017-09-01,240.15047072776633,239.90742964345128,240.40481677693768,240.1499938965,2017-04-19
2017-10-01,247.94120105073694,247.6580062317626,248.22897704583187,247.9400024414,2017-04-19
2017-11-01,250.82201356807744,250.5056487599069,251.13805332302243,250.8200073242,2017-04-19
2017-12-01,278.1397504305109,277.7758992079505,278.5234726876134,278.1300048828,2017-04-19
2018-01-01,293.65635991033696,293.18628139498645,294.10389985544526,293.6499938965,2017-04-19
2018-02-01,297.462512342665,296.94135992264216,297.99422692350765,297.4700012207,2017-04-19
2018-03-01,272.4611756564093,271.869317380511,273.07876594973686,272.4700012207,2017-04-19
2018-04-01,278.55111663830024,277.86608006756376,279.2464200277049,278.5599975586,2017-04-19
2017-05-01,228.09066159304354,227.90971822684907,228.27451651680204,228.0899963379,2017-04-20
2017-06-01,235.06316663415527,234.88670744992615,235.23571944009777,235.0599975586,2017-04-20
2017-07-01,236.74514444877974,236.57214008889397,236.93657725317345,236.7400054932,2017-04-20
2017-08-01,235.21860979125506,235.00289879636412,235.43151101898812,235.2200012207,2017-04-20
2017-09-01,240.15047072776633,239.92029703390733,240.36287607425,240.1499938965,2017-04-20
2017-10-01,247.94120105073694,247.6830495665476,248.1958228716397,247.9400024414,2017-04-20
2017-11-01,250.82201356807744,250.50571241279007,251.12522534407535,250.8200073242,2017-04-20
2017-12-01,278.1397504305109,277.7719043966236,278.51066253336745,278.1300048828,2017-04-20
2018-01-01,293.65635991033696,293.2248239868701,294.042543158988,293.6499938965,2017-04-20
2018-02-01,297.462512342665,296.93905165887315,297.94001919249945,297.4700012207,2017-04-20
2018-03-01,272.4611756564093,271.87875004628626,272.96914220986343,272.4700012207,2017-04-20
2018-04-01,278.55111663830024,277.8488012468793,279.13082706809445,278.5599975586,2017-04-20
2017-05-01,228.09066159304354,227.90996449780008,228.27547565679177,228.0899963379,2017-04-21
2017-06-01,235.06316663415527,234.8674984874687,235.25482273798903,235.0599975586,2017-04-21
2017-07-01,236.74514444877974,236.5406075583455,236.942471171076,236.7400054932,2017-04-21
2017-08-01,235.21860979125506,235.0030198021098,235.41859789037457,235.2200012207,2017-04-21
2017-09-01,240.15047072776633,239.92984582373154,240.39417713277123,240.1499938965,2017-04-21
2017-10-01,247.94120105073694,247.68589010656143,248.22333651184115,247.9400024414,2017-04-21
2017-11-01,250.82201356807744,250.53769975703835,251.1354605795366,250.8200073242,2017-04-21
2017-12-01,278.1397504305109,277.8151503284007,278.49697383035164,278.1300048828,2017-04-21
2018-01-01,293.65635991033696,293.2563783847558,294.1007002673713,293.6499938965,2017-04-21
2018-02-01,297.462512342665,296.9965692957924,297.9931934452645,297.4700012207,2017-04-21
2018-03-01,272.4611756564093,271.9339401928239,273.0210211172667,272.4700012207,2017-04-21
2018-04-01,278.55111663830024,277.9660350175861,279.2227123934779,278.5599975586,2017-04-21
2017-05-01,228.09066159304354,227.89829242853114,228.2670410557484,228.0899963379,2017-04-22
2017-06-01,235.06316663415527,234.87002557203934,235.2350583059031,235.0599975586,2017-04-22
2017-07-01,236.74514444877974,236.55297007257502,236.94304592083225,236.7400054932,2017-04-22
2017-08-01,235.21860979125506,234.99014400873446,235.4263948544879,235.2200012207,2017-04-22
2017-09-01,240.15047072776633,239.86785604585208,240.3746177472892,240.1499938965,2017-04-22
2017-10-01,247.94120105073694,247.63586890937282,248.18670515808384,247.9400024414,2017-04-22
2017-11-01,250.82201356807744,250.46032084608984,251.12909795475773,250.8200073242,2017-04-22
2017-12-01,278.1397504305109,277.7481446817497,278.48601739462873,278.1300048828,2017-04-22
2018-01-01,293.65635991033696,293.1698325573248,294.0719028648133,293.6499938965,2017-04-22
2018-02-01,297.462512342665,296.90264870212116,297.9643665228016,297.4700012207,2017-04-22
2018-03-01,272.4611756564093,271.8489109064143,273.0399645450743,272.4700012207,2017-04-22
2018-04-01,278.55111663830024,277.8145439142595,279.19381684424667,278.5599975586,2017-04-22
2017-05-01,228.09066159304354,227.89151709382526,228.26785644187274,228.0899963379,2017-04-23
2017-06-01,235.06316663415527,234.87710548924153,235.24376518953767,235.0599975586,2017-04-23
2017-07-01,236.74514444877974,236.53118006705338,236.95360201426087,236.7400054932,2017-04-23
2017-08-01,235.21860979125506,234.98716689291857,235.4244206729491,235.2200012207,2017-04-23
2017-09-01,240.15047072776633,239.89331649648483,240.3914775039296,240.1499938965,2017-04-23
2017-10-01,247.94120105073694,247.6658747935296,248.21702661891527,247.9400024414,2017-04-23
2017-11-01,250.82201356807744,250.47593773015885,251.16753204930941,250.8200073242,2017-04-23
2017-12-01,278.1397504305109,277.7348484010474,278.52344864031465,278.1300048828,2017-04-23
2018-01-01,293.65635991033696,293.1794345287367,294.1536434537899,293.6499938965,2017-04-23
2018-02-01,297.462512342665,296.89247695845836,297.9701934094919,297.4700012207,2017-04-23
2018-03-01,272.4611756564093,271.7997327371591,273.0883643500743,272.4700012207,2017-04-23
2018-04-01,278.55111663830024,277.8293870078194,279.2589355180686,278.5599975586,2017-04-23
2017-05-01,228.09066159304354,227.89766268071963,228.2626643471442,228.0899963379,2017-04-24
2017-06-01,235.06316663415527,234.87683290973217,235.23777458285997,235.0599975586,2017-04-24
2017-07-01,236.74514444877974,236.54035895089706,236.92412138316698,236.7400054932,2017-04-24
2017-08-01,235.21860979125506,235.01024527676446,235.42437755614583,235.2200012207,2017-04-24
2017-09-01,240.15047072776633,239.90837467218358,240.37991430953872,240.1499938965,2017-04-24
2017-10-01,247.94120105073694,247.6462162234743,248.19989807506624,247.9400024414,2017-04-24
2017-11-01,250.82201356807744,250.47847318158256,251.1056123591294,250.8200073242,2017-04-24
2017-12-01,278.1397504305109,277.75172783247496,278.4436160103621,278.1300048828,2017-04-24
2018-01-01,293.65635991033696,293.17257461212574,294.03489653709966,293.6499938965,2017-04-24
2018-02-01,297.462512342665,296.9270752847138,297.913770692519,297.4700012207,2017-04-24
2018-03-01,272.4611756564093,271.83643688407267,273.0031832568237,272.4700012207,2017-04-24
2018-04-01,278.55111663830024,277.83682910631364,279.19087287331314,278.5599975586,2017-04-24
2017-05-01,228.09066159304354,227.8999316514012,228.2761223737923,228.0899963379,2017-04-25
2017-06-01,235.06316663415527,234.87565212875964,235.24325937984435,235.0599975586,2017-04-25
2017-07-01,236.74514444877974,236.57156549435192,236.9327356590433,236.7400054932,2017-04-25
2017-08-01,235.21860979125506,234.99018866316422,235.42733536018142,235.2200012207,2017-04-25
2017-09-01,240.15047072776633,239.90409666260067,240.38937952508635,240.1499938965,2017-04-25
2017-10-01,247.94120105073694,247.64302982358518,248.22120329253883,247.9400024414,2017-04-25
2017-11-01,250.82201356807744,250.51074499956326,251.12662239708374,250.8200073242,2017-04-25
2017-12-01,278.1397504305109,277.7728977492176,278.4816770972983,278.1300048828,2017-04-25
2018-01-01,293.65635991033696,293.2295225785541,294.09016229253683,293.6499938965,2017-04-25
2018-02-01,297.462512342665,296.98093871870344,297.95107385436006,297.4700012207,2017-04-25
2018-03-01,272.4611756564093,271.88718196299163,273.0236067377653,272.4700012207,2017-04-25
2018-04-01,278.55111663830024,277.9303404659692,279.20712147381323,278.5599975586,2017-04-25
2017-05-01,228.09066159304354,227.91625206461754,228.2680628340755,228.0899963379,2017-04-26
2017-06-01,235.06316663415527,234.8704560709136,235.24807314866584,235.0599975586,2017-04-26
2017-07-01,236.74514444877974,236.54570839006794,236.94683255791566,236.7400054932,2017-04-26
2017-08-01,235.21860979125506,234.99295389552492,235.42421649207364,235.2200012207,2017-04-26
2017-09-01,240.15047072776633,239.906222514952,240.37870641924584,240.1499938965,2017-04-26
2017-10-01,247.94120105073694,247.64108628742736,248.23824567515678,247.9400024414,2017-04-26
2017-11-01,250.82201356807744,250.49468488723093,251.13038752391648,250.8200073242,2017-04-26
2017-12-01,278.1397504305109,277.721000028087,278.5260185719186,278.1300048828,2017-04-26
2018-01-01,293.65635991033696,293.19655718814687,294.1220923363584,293.6499938965,2017-04-26
2018-02-01,297.462512342665,296.9202525168158,297.9854794889685,297.4700012207,2017-04-26
2018-03-01,272.4611756564093,271.857565748032,273.07460049436105,272.4700012207,2017-04-26
2018-04-01,278.55111663830024,277.868694960268,279.2212391762233,278.5599975586,2017-04-26
2017-05-01,228.09066159304354,227.90295698229343,228.27193011707382,228.0899963379,2017-04-27
2017-06-01,235.06316663415527,234.8635725045147,235.24305974958475,235.0599975586,2017-04-27
2017-07-01,236.74514444877974,236.55125665013958,236.9387579507583,236.7400054932,2017-04-27
2017-08-01,235.21860979125506,235.00505154419207,235.43932509898175,235.2200012207,2017-04-27
2017-09-01,240.15047072776633,239.90712394709078,240.39066694394202,240.1499938965,2017-04-27
2017-10-01,247.94120105073694,247.67109280908085,248.21297432066066,247.9400024414,2017-04-27
2017-11-01,250.82201356807744,250.5058361568671,251.13788104727004,250.8200073242,2017-04-27
2017-12-01,278.1397504305109,277.7502216767797,278.5162112320607,278.1300048828,2017-04-27
2018-01-01,293.65635991033696,293.2423270221284,294.12489443193414,293.6499938965,2017-04-27
