ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,271.9609415275496,260.314709193309,283.40525216868207,278.1300048828,2017-03-17
2018-01-01,302.15696238721074,289.9954289296627,314.27083944686336,293.6499938965,2017-03-17
2018-02-01,289.06771283225913,276.8141344110679,300.83937400484064,297.4700012207,2017-03-17
2018-03-01,284.75369019567114,272.93264401520963,296.6773231665527,272.4700012207,2017-03-17
2017-04-01,231.4731858231472,219.50428279324126,243.37042053115232,243.3300018311,2017-03-18
2017-05-01,222.30337331978353,210.64190171028272,233.4283857577364,228.0899963379,2017-03-18
2017-06-01,225.61072627732128,213.77983604442193,238.12548761057607,235.0599975586,2017-03-18
2017-07-01,242.8887213867277,231.32348581005772,254.49888560415712,236.7400054932,2017-03-18
2017-08-01,226.91519737985018,214.75646883392275,238.16573904573113,235.2200012207,2017-03-18
2017-09-01,227.28316167898956,214.8639573442327,238.84182244297133,240.1499938965,2017-03-18
2017-10-01,254.60270840421052,242.16347438785616,265.62484253986577,247.9400024414,2017-03-18
2017-11-01,249.27284493075177,237.37880394453765,260.5523663633882,250.8200073242,2017-03-18
2017-12-01,271.9609415275496,259.9929655932914,283.58922308433347,278.1300048828,2017-03-18
2018-01-01,302.15696238721074,290.9403878238493,314.0615461590646,293.6499938965,2017-03-18
2018-02-01,289.06771283225913,277.1325741677806,301.03236955343795,297.4700012207,2017-03-18
2018-03-01,284.75369019567114,273.33710904839694,297.20700550640754,272.4700012207,2017-03-18
2017-04-01,231.4731858231472,219.57931484468557,242.2809262733505,243.3300018311,2017-03-19
2017-05-01,222.30337331978353,211.53103684035764,233.87342124353162,228.0899963379,2017-03-19
2017-06-01,225.61072627732128,214.14551857821237,236.92194779617887,235.0599975586,2017-03-19
2017-07-01,242.8887213867277,230.79562127874863,254.58932778874848,236.7400054932,2017-03-19
2017-08-01,226.91519737985018,215.26856817942078,238.72700040492722,235.2200012207,2017-03-19
2017-09-01,227.28316167898956,215.85386828843062,240.20653895230691,240.1499938965,2017-03-19
2017-10-01,254.60270840421052,242.53251102848577,265.8888280027601,247.9400024414,2017-03-19
2017-11-01,249.27284493075177,237.42409826743045,260.3896818572144,250.8200073242,2017-03-19
2017-12-01,271.9609415275496,260.49229629997217,283.6222219434291,278.1300048828,2017-03-19
2018-01-01,302.15696238721074,290.84475266906963,314.9057326629586,293.6499938965,2017-03-19
2018-02-01,289.06771283225913,277.44362187286106,301.32270555779803,297.4700012207,2017-03-19
2018-03-01,284.75369019567114,273.09990806852204,296.53348980955127,272.4700012207,2017-03-19
2017-04-01,231.4731858231472,220.1257041523619,242.86980190359898,243.3300018311,2017-03-20
2017-05-01,222.30337331978353,211.24777791781995,233.75341562798914,228.0899963379,2017-03-20
2017-06-01,225.61072627732128,213.21425230545034,237.26590785593382,235.0599975586,2017-03-20
2017-07-01,242.8887213867277,230.8430573170049,254.94507034776305,236.7400054932,2017-03-20
2017-08-01,226.91519737985018,216.4145574874018,238.80111454574117,235.2200012207,2017-03-20
2017-09-01,227.28316167898956,215.794055771218,238.82965936331124,240.1499938965,2017-03-20
2017-10-01,254.60270840421052,242.30584231036033,265.89157861391396,247.9400024414,2017-03-20
2017-11-01,249.27284493075177,237.35082420672515,261.4530241500686,250.8200073242,2017-03-20
2017-12-01,271.9609415275496,260.11386948337986,283.5287759705765,278.1300048828,2017-03-20
2018-01-01,302.15696238721074,290.275376021402,313.73675644948366,293.6499938965,2017-03-20
2018-02-01,289.06771283225913,277.5885251453023,301.2503829970903,297.4700012207,2017-03-20
2018-03-01,284.75369019567114,272.90208610328506,296.6750242529481,272.4700012207,2017-03-20
2017-04-01,231.4731858231472,219.1970696104198,242.83225939354477,243.3300018311,2017-03-21
2017-05-01,222.30337331978353,211.54410679613923,233.9579502957886,228.0899963379,2017-03-21
2017-06-01,225.61072627732128,213.4981325135916,238.21345126215095,235.0599975586,2017-03-21
2017-07-01,242.8887213867277,231.39897805442237,254.29071843215064,236.7400054932,2017-03-21
2017-08-01,226.91519737985018,215.06915151795113,238.34534250218448,235.2200012207,2017-03-21
2017-09-01,227.28316167898956,215.86768207820208,238.8514433980377,240.1499938965,2017-03-21
2017-10-01,254.60270840421052,242.7279490156637,266.0145772416543,247.9400024414,2017-03-21
2017-11-01,249.27284493075177,237.5664788886182,260.496452030929,250.8200073242,2017-03-21
2017-12-01,271.9609415275496,259.7529482661063,283.5077900120036,278.1300048828,2017-03-21
2018-01-01,302.15696238721074,290.60239652994693,314.1461887062125,293.6499938965,2017-03-21
2018-02-01,289.06771283225913,277.70855283193697,300.1756689648454,297.4700012207,2017-03-21
2018-03-01,284.75369019567114,271.64302928961746,296.8688447694639,272.4700012207,2017-03-21
2017-04-01,231.4731858231472,220.06154025334888,244.40824527056196,243.3300018311,2017-03-22
2017-05-01,222.30337331978353,210.75955622889484,233.45335008510796,228.0899963379,2017-03-22
2017-06-01,225.61072627732128,213.64961944235117,237.435743908838,235.0599975586,2017-03-22
2017-07-01,242.8887213867277,230.76318676174205,254.86999801708544,236.7400054932,2017-03-22
2017-08-01,226.91519737985018,214.15818982648995,238.08843966884524,235.2200012207,2017-03-22
2017-09-01,227.28316167898956,215.55469685121977,239.15336965054595,240.1499938965,2017-03-22
2017-10-01,254.60270840421052,242.87176155167003,266.4924588305305,247.9400024414,2017-03-22
2017-11-01,249.27284493075177,238.38294825747744,261.20337605523974,250.8200073242,2017-03-22
2017-12-01,271.9609415275496,260.10996487580115,283.8436064863786,278.1300048828,2017-03-22
2018-01-01,302.15696238721074,290.5876734134058,313.70475605095214,293.6499938965,2017-03-22
2018-02-01,289.06771283225913,277.8562686803916,300.68301249051234,297.4700012207,2017-03-22
2018-03-01,284.75369019567114,273.39936802637516,297.01105626409714,272.4700012207,2017-03-22
2017-04-01,231.4731858231472,218.71348678470216,242.0907587168898,243.3300018311,2017-03-23
2017-05-01,222.30337331978353,210.85281562537762,234.14631431069077,228.0899963379,2017-03-23
2017-06-01,225.61072627732128,213.90790127743801,237.4639830156055,235.0599975586,2017-03-23
2017-07-01,242.8887213867277,230.44064309131608,253.16704639100456,236.7400054932,2017-03-23
2017-08-01,226.91519737985018,216.3317573385578,239.4792392635896,235.2200012207,2017-03-23
2017-09-01,227.28316167898956,215.44310227705597,239.34918047619135,240.1499938965,2017-03-23
2017-10-01,254.60270840421052,243.152429154459,267.2629248290859,247.9400024414,2017-03-23
2017-11-01,249.27284493075177,237.42636710969205,260.99355528717683,250.8200073242,2017-03-23
2017-12-01,271.9609415275496,259.9701749816675,284.55703835101355,278.1300048828,2017-03-23
2018-01-01,302.15696238721074,291.1332341906045,313.57860527074075,293.6499938965,2017-03-23
2018-02-01,289.06771283225913,276.74607126547124,301.0896898999945,297.4700012207,2017-03-23
2018-03-01,284.75369019567114,273.15255319911586,296.89940800407993,272.4700012207,2017-03-23
2017-04-01,231.4731858231472,219.84867748898398,243.39029656472889,243.3300018311,2017-03-24
2017-05-01,222.30337331978353,211.4118809022782,234.20506828211688,228.0899963379,2017-03-24
2017-06-01,225.61072627732128,214.39411465664682,237.93548351344916,235.0599975586,2017-03-24
2017-07-01,242.8887213867277,231.07767108216314,255.00441924036915,236.7400054932,2017-03-24
2017-08-01,226.91519737985018,215.2088652030893,239.31299492974065,235.2200012207,2017-03-24
2017-09-01,227.28316167898956,215.3133462362166,239.00778710246155,240.1499938965,2017-03-24
2017-10-01,254.60270840421052,242.64393801964363,265.77752787206373,247.9400024414,2017-03-24
2017-11-01,249.27284493075177,237.88258105744015,260.9177861100131,250.8200073242,2017-03-24
2017-12-01,271.9609415275496,259.2813179510941,283.32319551852913,278.1300048828,2017-03-24
2018-01-01,302.15696238721074,290.3128756914466,313.6399844462322,293.6499938965,2017-03-24
2018-02-01,289.06771283225913,277.7813664256545,300.9602565336616,297.4700012207,2017-03-24
2018-03-01,284.75369019567114,273.12824967099476,296.38027676086773,272.4700012207,2017-03-24
2017-04-01,231.4731858231472,220.6508450292626,243.3364616697089,243.3300018311,2017-03-25
2017-05-01,222.30337331978353,209.75071737888726,234.27412107981152,228.0899963379,2017-03-25
2017-06-01,225.61072627732128,213.99840334138045,236.9255783008555,235.0599975586,2017-03-25
2017-07-01,242.8887213867277,231.1450823562029,254.5627745488174,236.7400054932,2017-03-25
2017-08-01,226.91519737985018,215.56404490758928,238.2676061149718,235.2200012207,2017-03-25
2017-09-01,227.28316167898956,215.72664416679902,239.71668307748953,240.1499938965,2017-03-25
2017-10-01,254.60270840421052,242.5716404515707,266.64395824530254,247.9400024414,2017-03-25
2017-11-01,249.27284493075177,237.66331213204293,261.6775473976215,250.8200073242,2017-03-25
2017-12-01,271.9609415275496,259.82118910924737,283.26184465217216,278.1300048828,2017-03-25
2018-01-01,302.15696238721074,290.4405549190877,313.5575438277737,293.6499938965,2017-03-25
2018-02-01,289.06771283225913,277.61046017190114,300.2132556809241,297.4700012207,2017-03-25
2018-03-01,284.75369019567114,273.6658944812718,296.5670686942929,272.4700012207,2017-03-25
2017-04-01,231.4731858231472,219.4835965393482,243.55262012707212,243.3300018311,2017-03-26
2017-05-01,222.30337331978353,210.7777939233126,234.57043682741772,228.0899963379,2017-03-26
2017-06-01,225.61072627732128,215.1614347989012,237.91135476525437,235.0599975586,2017-03-26
2017-07-01,242.8887213867277,231.27830141438244,254.69936530420688,236.7400054932,2017-03-26
2017-08-01,226.91519737985018,214.44295068525648,239.58643230711758,235.2200012207,2017-03-26
2017-09-01,227.28316167898956,215.0407103004313,239.0327007396912,240.1499938965,2017-03-26
2017-10-01,254.60270840421052,243.1197293782542,265.4735055989278,247.9400024414,2017-03-26
2017-11-01,249.27284493075177,237.90619905706302,261.2732048502252,250.8200073242,2017-03-26
2017-12-01,271.9609415275496,261.0345447876072,284.1896985934545,278.1300048828,2017-03-26
2018-01-01,302.15696238721074,290.8311325764812,313.37083721662805,293.6499938965,2017-03-26
2018-02-01,289.06771283225913,276.3463243703007,301.07321584285694,297.4700012207,2017-03-26
2018-03-01,284.75369019567114,272.6920187750384,296.4975422656719,272.4700012207,2017-03-26
2017-04-01,231.4731858231472,219.71186777481714,243.44419144571322,243.3300018311,2017-03-27
2017-05-01,222.30337331978353,210.70991902560039,234.64385341271398,228.0899963379,2017-03-27
2017-06-01,225.61072627732128,212.870631183847,236.9512433407656,235.0599975586,2017-03-27
2017-07-01,242.8887213867277,231.2636320939872,255.10747995364022,236.7400054932,2017-03-27
2017-08-01,226.91519737985018,215.22538984352505,237.3269370339557,235.2200012207,2017-03-27
2017-09-01,227.28316167898956,215.29903034237904,238.5660587818322,240.1499938965,2017-03-27
2017-10-01,254.60270840421052,242.83887828962705,266.09070553101196,247.9400024414,2017-03-27
2017-11-01,249.27284493075177,237.5612218965236,261.1467476864769,250.8200073242,2017-03-27
2017-12-01,271.9609415275496,260.7264000536721,283.6365816293076,278.1300048828,2017-03-27
2018-01-01,302.15696238721074,290.47233312690537,314.140547683848,293.6499938965,2017-03-27
2018-02-01,289.06771283225913,276.63498055514884,300.5202942770922,297.4700012207,2017-03-27
2018-03-01,284.75369019567114,272.0395282123416,296.1717773857325,272.4700012207,2017-03-27
2017-04-01,231.4731858231472,219.33448521865498,243.04133474176749,243.3300018311,2017-03-28
2017-05-01,222.30337331978353,210.627488185464,233.734156645092,228.0899963379,2017-03-28
2017-06-01,225.61072627732128,212.2588335340846,237.78162400677803,235.0599975586,2017-03-28
2017-07-01,242.8887213867277,231.16306781604428,254.92293302158464,236.7400054932,2017-03-28
2017-08-01,226.91519737985018,214.98791296744855,239.0251369392735,235.2200012207,2017-03-28
2017-09-01,227.28316167898956,216.49718195508214,239.70612905710783,240.1499938965,2017-03-28
2017-10-01,254.60270840421052,243.65369025460362,266.5739843237359,247.9400024414,2017-03-28
2017-11-01,249.27284493075177,237.8923672709852,261.8209613379056,250.8200073242,2017-03-28
2017-12-01,271.9609415275496,259.94537034105764,283.4710476055394,278.1300048828,2017-03-28
2018-01-01,302.15696238721074,291.2870470663359,314.63503433487944,293.6499938965,2017-03-28
2018-02-01,289.06771283225913,277.33379920143443,301.37592924346694,297.4700012207,2017-03-28
2018-03-01,284.75369019567114,273.1643601818402,297.26591310570734,272.4700012207,2017-03-28
2017-04-01,231.4731858231472,219.72670180421906,242.79768117504824,243.3300018311,2017-03-29
2017-05-01,222.30337331978353,209.6586669589296,233.9342813047355,228.0899963379,2017-03-29
2017-06-01,225.61072627732128,214.2025832713242,238.15934305149622,235.0599975586,2017-03-29
2017-07-01,242.8887213867277,231.69013030743133,254.47451545910053,236.7400054932,2017-03-29
2017-08-01,226.91519737985018,215.14933520921696,238.97775497591712,235.2200012207,2017-03-29
2017-09-01,227.28316167898956,215.96778114259033,239.8856726556486,240.1499938965,2017-03-29
2017-10-01,254.60270840421052,243.62019911952956,265.9891097800029,247.9400024414,2017-03-29
2017-11-01,249.27284493075177,238.19420789581997,261.3207140173101,250.8200073242,2017-03-29
2017-12-01,271.9609415275496,259.74431517814565,284.07960134983455,278.1300048828,2017-03-29
2018-01-01,302.15696238721074,290.5607633344323,314.3386569790973,293.6499938965,2017-03-29
2018-02-01,289.06771283225913,276.4330739267573,299.8054431310888,297.4700012207,2017-03-29
2018-03-01,284.75369019567114,272.74189164481646,296.31257542589947,272.4700012207,2017-03-29
2017-04-01,231.4731858231472,220.26299834503746,243.64296710109988,243.3300018311,2017-03-30
2017-05-01,222.30337331978353,210.87732856323788,234.3753431580909,228.0899963379,2017-03-30
2017-06-01,225.61072627732128,214.13787362032448,237.12016283435366,235.0599975586,2017-03-30
2017-07-01,242.8887213867277,230.56283869861846,254.36304781915806,236.7400054932,2017-03-30
2017-08-01,226.91519737985018,215.32578136444272,237.94673307241365,235.2200012207,2017-03-30
2017-09-01,227.28316167898956,215.3983931482875,238.44163985072834,240.1499938965,2017-03-30
2017-10-01,254.60270840421052,242.78166650846106,266.89196620286197,247.9400024414,2017-03-30
2017-11-01,249.27284493075177,237.4736149557073,260.85557345059283,250.8200073242,2017-03-30
2017-12-01,271.9609415275496,261.22897784528647,283.62095878971616,278.1300048828,2017-03-30
2018-01-01,302.15696238721074,290.1943712184534,313.875202080231,293.6499938965,2017-03-30
2018-02-01,289.06771283225913,277.28919973088307,300.6866130645954,297.4700012207,2017-03-30
2018-03-01,284.75369019567114,271.91651023417194,295.99858277957173,272.4700012207,2017-03-30
2017-04-01,231.4731858231472,219.20248109845951,243.64360415669208,243.3300018311,2017-03-31
2017-05-01,222.30337331978353,210.02615087810327,234.42333877657785,228.0899963379,2017-03-31
2017-06-01,225.61072627732128,213.90143934574672,237.8860067760142,235.0599975586,2017-03-31
2017-07-01,242.8887213867277,231.35430997086772,254.23159168529142,236.7400054932,2017-03-31
2017-08-01,226.91519737985018,214.60057374671246,238.25177478488592,235.2200012207,2017-03-31
2017-09-01,227.28316167898956,215.22104138472918,238.84781135433286,240.1499938965,2017-03-31
2017-10-01,254.60270840421052,242.53434989323662,266.0950406276392,247.9400024414,2017-03-31
2017-11-01,249.27284493075177,237.24948693957094,260.46648340274373,250.8200073242,2017-03-31
2017-12-01,271.9609415275496,260.3221256716418,283.1789295534267,278.1300048828,2017-03-31
2018-01-01,302.15696238721074,290.6661893220202,313.2432910677351,293.6499938965,2017-03-31
2018-02-01,289.06771283225913,276.92393257813166,301.05154238394687,297.4700012207,2017-03-31
2018-03-01,284.75369019567114,272.9224607712675,295.89419807952703,272.4700012207,2017-03-31
2017-05-01,225.26322420419254,213.29968681062735,237.00739056004466,228.0899963379,2017-04-01
2017-06-01,228.81101819921955,217.37886027007565,240.7747360734117,235.0599975586,2017-04-01
2017-07-01,245.32214207519274,233.69236913456,257.9690482191507,236.7400054932,2017-04-01
2017-08-01,228.46926327096207,216.71818854434852,239.85389978808263,235.2200012207,2017-04-01
2017-09-01,228.86053187997797,216.88390135472477,241.54222342836295,240.1499938965,2017-04-01
2017-10-01,256.28088268926484,244.2074432837724,267.0403158124537,247.9400024414,2017-04-01
2017-11-01,250.52433268655165,239.2853910747913,262.2301479540361,250.8200073242,2017-04-01
2017-12-01,272.85516357814214,261.97757044588866,284.9346499198907,278.1300048828,2017-04-01
2018-01-01,303.4342951026246,290.8223614898766,314.48750835838945,293.6499938965,2017-04-01
2018-02-01,290.3441203491135,277.0750210250074,302.4520344475755,297.4700012207,2017-04-01
2018-03-01,286.63995183973134,273.9854090847753,298.50349491517045,272.4700012207,2017-04-01
2018-04-01,283.03989244714086,271.288270390753,295.0793050273981,278.5599975586,2017-04-01
2017-05-01,225.26322420419254,213.05429260572265,236.43339407919473,228.0899963379,2017-04-02
2017-06-01,228.81101819921955,217.80607792845063,240.28287605236085,235.0599975586,2017-04-02
2017-07-01,245.32214207519274,233.41617078693832,257.15733398627066,236.7400054932,2017-04-02
2017-08-01,228.46926327096207,216.86606653795275,239.89637553594724,235.2200012207,2017-04-02
2017-09-01,228.86053187997797,217.55521774997314,240.67815342639796,240.1499938965,2017-04-02
2017-10-01,256.28088268926484,243.60526933947293,267.9852439641473,247.9400024414,2017-04-02
2017-11-01,250.52433268655165,238.43577943208342,262.60854502519277,250.8200073242,2017-04-02
2017-12-01,272.85516357814214,260.5973098405321,284.8835519628743,278.1300048828,2017-04-02
2018-01-01,303.4342951026246,291.26124893085887,315.3248282715604,293.6499938965,2017-04-02
2018-02-01,290.3441203491135,278.2143342957308,301.71660444174984,297.4700012207,2017-04-02
2018-03-01,286.63995183973134,274.4196974661417,298.81306718755724,272.4700012207,2017-04-02
2018-04-01,283.03989244714086,271.1480173329764,294.58166873432265,278.5599975586,2017-04-02
2017-05-01,225.26322420419254,213.2997771011742,237.18440032696557,228.0899963379,2017-04-03
2017-06-01,228.81101819921955,216.37614593670617,240.91346809802957,235.0599975586,2017-04-03
2017-07-01,245.32214207519274,233.23950945302047,256.92051746961846,236.7400054932,2017-04-03
2017-08-01,228.46926327096207,217.298886968747,240.7239088302649,235.2200012207,2017-04-03
2017-09-01,228.86053187997797,216.53351208146415,241.36111105840874,240.1499938965,2017-04-03
2017-10-01,256.28088268926484,244.33423067470184,268.0729463583249,247.9400024414,2017-04-03
2017-11-01,250.52433268655165,239.62047257640754,262.6465830182848,250.8200073242,2017-04-03
2017-12-01,272.85516357814214,260.5759795362759,283.9467414814861,278.1300048828,2017-04-03
2018-01-01,303.4342951026246,291.92023830154784,315.15570980087625,293.6499938965,2017-04-03
2018-02-01,290.3441203491135,278.4875072881716,301.7130735814939,297.4700012207,2017-04-03
2018-03-01,286.63995183973134,275.1204641982872,298.39147864640364,272.4700012207,2017-04-03
2018-04-01,283.03989244714086,270.666128930161,295.18094643780904,278.5599975586,2017-04-03
2017-05-01,225.26322420419254,213.68272097384636,237.91505950309732,228.0899963379,2017-04-04
2017-06-01,228.81101819921955,217.20203859273727,240.95803010547414,235.0599975586,2017-04-04
2017-07-01,245.32214207519274,234.05004489491515,257.12097146612575,236.7400054932,2017-04-04
2017-08-01,228.46926327096207,216.42353539054702,240.12100093634183,235.2200012207,2017-04-04
2017-09-01,228.86053187997797,217.2283518125123,240.67022776993653,240.1499938965,2017-04-04
2017-10-01,256.28088268926484,244.88543430096763,268.066944362933,247.9400024414,2017-04-04
2017-11-01,250.52433268655165,238.954762986533,261.86403872106416,250.8200073242,2017-04-04
2017-12-01,272.85516357814214,260.34716532411574,284.3977456089633,278.1300048828,2017-04-04
2018-01-01,303.4342951026246,290.95080686172145,315.3283228171883,293.6499938965,2017-04-04
2018-02-01,290.3441203491135,278.9001084197573,301.70308035846693,297.4700012207,2017-04-04
2018-03-01,286.63995183973134,275.11457796348185,298.64260683956127,272.4700012207,2017-04-04
2018-04-01,283.03989244714086,271.7393720246964,294.1497494803811,278.5599975586,2017-04-04
2017-05-01,225.26322420419254,214.19581752201637,237.03870409728853,228.0899963379,2017-04-05
2017-06-01,228.81101819921955,218.26400469799637,241.56595049034934,235.0599975586,2017-04-05
2017-07-01,245.32214207519274,233.66078762492594,257.3562289831865,236.7400054932,2017-04-05
2017-08-01,228.46926327096207,216.56857906410386,239.47205525637477,235.2200012207,2017-04-05
2017-09-01,228.86053187997797,217.07482287214367,241.17660299807443,240.1499938965,2017-04-05
2017-10-01,256.28088268926484,245.13316055122547,269.2403222986881,247.9400024414,2017-04-05
2017-11-01,250.52433268655165,237.9507614554629,262.3772864091138,250.8200073242,2017-04-05
2017-12-01,272.85516357814214,261.25298376747344,284.6202021917233,278.1300048828,2017-04-05
2018-01-01,303.4342951026246,291.61934954476766,316.2069089382098,293.6499938965,2017-04-05
2018-02-01,290.3441203491135,278.30942100735564,302.68699445885727,297.4700012207,2017-04-05
2018-03-01,286.63995183973134,274.96715218528453,298.8272550216624,272.4700012207,2017-04-05
2018-04-01,283.03989244714086,271.7098863182762,294.5329217596137,278.5599975586,2017-04-05
2017-05-01,225.26322420419254,213.27404750138024,236.20189084154555,228.0899963379,2017-04-06
2017-06-01,228.81101819921955,215.99950195465897,239.7452934011043,235.0599975586,2017-04-06
2017-07-01,245.32214207519274,233.34916661925766,256.7633424614289,236.7400054932,2017-04-06
2017-08-01,228.46926327096207,216.90027444197824,240.35500181038094,235.2200012207,2017-04-06
2017-09-01,228.86053187997797,217.14017835146473,240.7970308919693,240.1499938965,2017-04-06
2017-10-01,256.28088268926484,244.57791963384244,267.8773852582387,247.9400024414,2017-04-06
2017-11-01,250.52433268655165,239.1072104009811,261.6652477001306,250.8200073242,2017-04-06
2017-12-01,272.85516357814214,260.9390470093473,284.7885405830695,278.1300048828,2017-04-06
2018-01-01,303.4342951026246,291.0501172824336,314.9998098637294,293.6499938965,2017-04-06
2018-02-01,290.3441203491135,279.12027285215385,301.73296779518137,297.4700012207,2017-04-06
2018-03-01,286.63995183973134,274.7459666886945,298.5733179929366,272.4700012207,2017-04-06
2018-04-01,283.03989244714086,270.94345873033177,294.66662649788043,278.5599975586,2017-04-06
2017-05-01,225.26322420419254,213.5426753088552,237.233558946908,228.0899963379,2017-04-07
2017-06-01,228.81101819921955,217.76697548517637,241.7809534026947,235.0599975586,2017-04-07
2017-07-01,245.32214207519274,233.72192542932376,257.4829420790477,236.7400054932,2017-04-07
2017-08-01,228.46926327096207,217.1363247993146,240.526999490902,235.2200012207,2017-04-07
2017-09-01,228.86053187997797,217.57174013068814,240.6765642617933,240.1499938965,2017-04-07
2017-10-01,256.28088268926484,244.9220893305874,268.53475605499415,247.9400024414,2017-04-07
2017-11-01,250.52433268655165,238.87319367727176,262.10393584264,250.8200073242,2017-04-07
2017-12-01,272.85516357814214,261.73043460104674,285.2375005357142,278.1300048828,2017-04-07
2018-01-01,303.4342951026246,292.0929586860203,314.2463634806916,293.6499938965,2017-04-07
2018-02-01,290.3441203491135,278.79242397574257,302.7240041157494,297.4700012207,2017-04-07
2018-03-01,286.63995183973134,274.7789149067269,298.80207841593113,272.4700012207,2017-04-07
2018-04-01,283.03989244714086,272.4269485970351,295.13319059604305,278.5599975586,2017-04-07
2017-05-01,225.26322420419254,213.53891906309622,237.09767046246017,228.0899963379,2017-04-08
2017-06-01,228.81101819921955,216.37306211538012,240.3876908806628,235.0599975586,2017-04-08
2017-07-01,245.32214207519274,233.42208169928549,257.9291046507586,236.7400054932,2017-04-08
2017-08-01,228.46926327096207,216.4860271886552,240.48700553877757,235.2200012207,2017-04-08
2017-09-01,228.86053187997797,216.8577548154088,241.24579952207895,240.1499938965,2017-04-08
2017-10-01,256.28088268926484,244.06886737989515,268.51036096279387,247.9400024414,2017-04-08
2017-11-01,250.52433268655165,239.0445967831541,262.4221879253112,250.8200073242,2017-04-08
2017-12-01,272.85516357814214,261.1695734102388,285.1559016717278,278.1300048828,2017-04-08
2018-01-01,303.4342951026246,292.1339643745046,315.4910824370091,293.6499938965,2017-04-08
2018-02-01,290.3441203491135,279.08997628047183,301.9937635232113,297.4700012207,2017-04-08
2018-03-01,286.63995183973134,274.90656737103654,298.94357682821726,272.4700012207,2017-04-08
2018-04-01,283.03989244714086,271.2898877481392,294.85176340165907,278.5599975586,2017-04-08
2017-05-01,225.26322420419254,212.94406493856002,236.3632393300775,228.0899963379,2017-04-09
2017-06-01,228.81101819921955,217.22801802210125,240.63385877504888,235.0599975586,2017-04-09
2017-07-01,245.32214207519274,233.7178452232456,257.4429058478755,236.7400054932,2017-04-09
2017-08-01,228.46926327096207,217.4567700113701,240.45530566054978,235.2200012207,2017-04-09
2017-09-01,228.86053187997797,216.66037893810585,241.12698811105219,240.1499938965,2017-04-09
2017-10-01,256.28088268926484,244.05782071755442,268.43566129271716,247.9400024414,2017-04-09
2017-11-01,250.52433268655165,238.3494074108198,262.33993632195853,250.8200073242,2017-04-09
2017-12-01,272.85516357814214,260.9934431131152,284.6737545542409,278.1300048828,2017-04-09
2018-01-01,303.4342951026246,291.2497314720355,314.73907264044055,293.6499938965,2017-04-09
2018-02-01,290.3441203491135,278.01589957398386,302.6746659031696,297.4700012207,2017-04-09
2018-03-01,286.63995183973134,274.39348032282277,298.82656768624867,272.4700012207,2017-04-09
2018-04-01,283.03989244714086,271.4452326408437,295.4954987455161,278.5599975586,2017-04-09
2017-05-01,225.26322420419254,213.51191653999305,237.77175383290725,228.0899963379,2017-04-10
2017-06-01,228.81101819921955,216.28936139972262,239.83034552781947,235.0599975586,2017-04-10
2017-07-01,245.32214207519274,234.09056573977054,256.25391285400775,236.7400054932,2017-04-10
2017-08-01,228.46926327096207,216.77885700266523,239.9915280535682,235.2200012207,2017-04-10
2017-09-01,228.86053187997797,217.27713269050506,241.0674411182517,240.1499938965,2017-04-10
2017-10-01,256.28088268926484,244.68705888399268,268.2179237108407,247.9400024414,2017-04-10
2017-11-01,250.52433268655165,239.4557547076173,261.76075924919195,250.8200073242,2017-04-10
2017-12-01,272.85516357814214,260.7218058843351,284.75307732443383,278.1300048828,2017-04-10
2018-01-01,303.4342951026246,291.71277016594115,315.32675329930123,293.6499938965,2017-04-10
2018-02-01,290.3441203491135,278.190119700524,302.2297165754262,297.4700012207,2017-04-10
2018-03-01,286.63995183973134,275.76093591843954,298.0487395087841,272.4700012207,2017-04-10
2018-04-01,283.03989244714086,271.67495989438567,294.9787663541313,278.5599975586,2017-04-10
2017-05-01,225.26322420419254,213.96865106677822,236.505422828078,228.0899963379,2017-04-11
2017-06-01,228.81101819921955,216.5132399704495,240.62053286880064,235.0599975586,2017-04-11
2017-07-01,245.32214207519274,234.5008169460643,257.9179113840179,236.7400054932,2017-04-11
2017-08-01,228.46926327096207,217.3599522372922,240.14521197480934,235.2200012207,2017-04-11
2017-09-01,228.86053187997797,216.96274963337493,240.4541839739734,240.1499938965,2017-04-11
2017-10-01,256.28088268926484,244.59137965207424,267.74863509866566,247.9400024414,2017-04-11
2017-11-01,250.52433268655165,238.4744352764122,262.0130859486483,250.8200073242,2017-04-11
2017-12-01,272.85516357814214,260.57170144156726,284.1459442384195,278.1300048828,2017-04-11
2018-01-01,303.4342951026246,291.60665465155773,315.0202482724892,293.6499938965,2017-04-11
2018-02-01,290.3441203491135,278.6959986417826,301.93712857002583,297.4700012207,2017-04-11
2018-03-01,286.63995183973134,274.95155235725525,297.7775616416677,272.4700012207,2017-04-11
2018-04-01,283.03989244714086,271.0524769449416,294.7715759682634,278.5599975586,2017-04-11
2017-05-01,225.26322420419254,213.64313989274706,236.76933221072022,228.0899963379,2017-04-12
2017-06-01,228.81101819921955,217.1205407613914,240.4879183397702,235.0599975586,2017-04-12
2017-07-01,245.32214207519274,233.72182319036054,257.9904490093059,236.7400054932,2017-04-12
2017-08-01,228.46926327096207,216.5107972708753,240.73933387431148,235.2200012207,2017-04-12
2017-09-01,228.86053187997797,216.52249436369115,241.386221334913,240.1499938965,2017-04-12
2017-10-01,256.28088268926484,245.01049497052648,268.10513581587713,247.9400024414,2017-04-12
2017-11-01,250.52433268655165,239.3229743705624,262.48359034283953,250.8200073242,2017-04-12
