ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,172.31563010780448,137.95178084296515,203.0505606731699,200.9799957,2016-03-13
2016-05-01,164.73351491346867,129.79094329753013,195.99137636902242,190.8699951,2016-03-13
2016-06-01,171.08182363537125,139.14508057053268,204.10583796409367,196.5099945,2016-03-13
2016-07-01,154.38949539886562,121.96521179636653,188.92443161601057,220.6100006,2016-03-13
2016-08-01,142.13776975368248,105.6978966200659,174.74422525544634,197.8999939,2016-03-13
2016-09-01,124.13058477076174,86.5228279350466,157.2843990240323,202.8999939,2016-03-13
2016-10-01,104.83621421333828,72.67577878164539,137.38322305341262,198.7700043,2016-03-13
2016-11-01,127.08979224192845,91.54203322702043,160.03727606909342,257.5299988,2016-03-13
2016-12-01,151.58575319566913,116.37280461259422,189.01424239679852,250.0800018,2016-03-13
2017-01-01,159.99997199856415,126.01362158068483,192.956049867136,248.6999969,2016-03-13
2017-02-01,149.87656882389092,113.81434306456536,183.95399409991268,266.7099915,2016-03-13
2017-03-01,166.00386662704642,131.4856938245204,201.10740373605853,249.5399933,2016-03-13
2016-04-01,172.31563010780448,142.5347370354207,210.7471359244387,200.9799957,2016-03-14
2016-05-01,164.73351491346867,130.89414782145397,195.79706505858,190.8699951,2016-03-14
2016-06-01,171.08182363537125,135.60677703954553,204.9846027922868,196.5099945,2016-03-14
2016-07-01,154.38949539886562,114.68616130260352,187.22390476711467,220.6100006,2016-03-14
2016-08-01,142.13776975368248,106.76446488763727,174.80547851918078,197.8999939,2016-03-14
2016-09-01,124.13058477076174,90.47306685878132,158.70030823087197,202.8999939,2016-03-14
2016-10-01,104.83621421333828,69.19071264342296,133.67705362927742,198.7700043,2016-03-14
2016-11-01,127.08979224192845,88.93551521956125,160.85159882159223,257.5299988,2016-03-14
2016-12-01,151.58575319566913,115.76361819655938,182.0828213516011,250.0800018,2016-03-14
2017-01-01,159.99997199856415,123.80099990057761,195.29693750681986,248.6999969,2016-03-14
2017-02-01,149.87656882389092,118.8735804027432,187.9881433212891,266.7099915,2016-03-14
2017-03-01,166.00386662704642,133.8063748702309,201.90565685717192,249.5399933,2016-03-14
2016-04-01,172.31563010780448,140.2987145222389,203.31397200810525,200.9799957,2016-03-15
2016-05-01,164.73351491346867,128.99933721838133,201.83968623155693,190.8699951,2016-03-15
2016-06-01,171.08182363537125,135.6411861504318,202.4623453000163,196.5099945,2016-03-15
2016-07-01,154.38949539886562,117.71810949780345,181.93025998954954,220.6100006,2016-03-15
2016-08-01,142.13776975368248,107.28452878266597,177.41787196449366,197.8999939,2016-03-15
2016-09-01,124.13058477076174,88.63015704492291,158.12103681549007,202.8999939,2016-03-15
2016-10-01,104.83621421333828,69.08622550160365,140.12118650154315,198.7700043,2016-03-15
2016-11-01,127.08979224192845,94.34777143551844,161.8089987181025,257.5299988,2016-03-15
2016-12-01,151.58575319566913,113.26733677416262,181.04074178644888,250.0800018,2016-03-15
2017-01-01,159.99997199856415,126.19201516746182,194.78290804782378,248.6999969,2016-03-15
2017-02-01,149.87656882389092,111.31219470536551,184.70547466784345,266.7099915,2016-03-15
2017-03-01,166.00386662704642,129.8825216693149,196.27499859353665,249.5399933,2016-03-15
2016-04-01,172.31563010780448,137.42263150597182,207.59726821707477,200.9799957,2016-03-16
2016-05-01,164.73351491346867,133.16495401869753,200.23807059628692,190.8699951,2016-03-16
2016-06-01,171.08182363537125,136.3209679886607,204.74585903846258,196.5099945,2016-03-16
2016-07-01,154.38949539886562,118.15819154915089,187.17121787025349,220.6100006,2016-03-16
2016-08-01,142.13776975368248,111.9375704246936,177.99649333604242,197.8999939,2016-03-16
2016-09-01,124.13058477076174,88.84508268126154,156.2446471916308,202.8999939,2016-03-16
2016-10-01,104.83621421333828,74.79067012787965,137.086209235308,198.7700043,2016-03-16
2016-11-01,127.08979224192845,93.35891512633997,161.53403006752467,257.5299988,2016-03-16
2016-12-01,151.58575319566913,116.25413685940264,183.45893448712764,250.0800018,2016-03-16
2017-01-01,159.99997199856415,124.13933545960263,198.46948690929506,248.6999969,2016-03-16
2017-02-01,149.87656882389092,111.8005114408954,180.95268385662564,266.7099915,2016-03-16
2017-03-01,166.00386662704642,133.32855525928431,202.0677150670432,249.5399933,2016-03-16
2016-04-01,172.31563010780448,139.23870933767535,206.9898211182493,200.9799957,2016-03-17
2016-05-01,164.73351491346867,131.73363733870605,200.97643744955445,190.8699951,2016-03-17
2016-06-01,171.08182363537125,135.87753667108484,207.88970096405203,196.5099945,2016-03-17
2016-07-01,154.38949539886562,119.58813769025627,186.72557768329676,220.6100006,2016-03-17
2016-08-01,142.13776975368248,105.8719478305697,176.46505851373237,197.8999939,2016-03-17
2016-09-01,124.13058477076174,92.91756849271087,155.76892340804102,202.8999939,2016-03-17
2016-10-01,104.83621421333828,68.77410951546844,138.95311806436507,198.7700043,2016-03-17
2016-11-01,127.08979224192845,90.24692774937506,161.8337465890849,257.5299988,2016-03-17
2016-12-01,151.58575319566913,119.74008260246038,188.79979887065673,250.0800018,2016-03-17
2017-01-01,159.99997199856415,122.17679735208664,191.96542520404594,248.6999969,2016-03-17
2017-02-01,149.87656882389092,118.64903934620051,186.42961011644863,266.7099915,2016-03-17
2017-03-01,166.00386662704642,130.27912950436234,201.28180096041336,249.5399933,2016-03-17
2016-04-01,172.31563010780448,139.29898282757935,209.5098407609206,200.9799957,2016-03-18
2016-05-01,164.73351491346867,131.59761249883644,203.38077314933997,190.8699951,2016-03-18
2016-06-01,171.08182363537125,135.82052337335904,207.59499943399143,196.5099945,2016-03-18
2016-07-01,154.38949539886562,124.09852321119082,190.87390016267608,220.6100006,2016-03-18
2016-08-01,142.13776975368248,107.10909368310018,171.96164302115687,197.8999939,2016-03-18
2016-09-01,124.13058477076174,89.65823371380294,157.7324995716018,202.8999939,2016-03-18
2016-10-01,104.83621421333828,71.74724909169403,138.4952587375088,198.7700043,2016-03-18
2016-11-01,127.08979224192845,92.54865976011514,163.97073489729422,257.5299988,2016-03-18
2016-12-01,151.58575319566913,117.02144466704272,185.6680354152134,250.0800018,2016-03-18
2017-01-01,159.99997199856415,120.4578169415799,192.39359593288117,248.6999969,2016-03-18
2017-02-01,149.87656882389092,116.56455593444558,182.69765743955202,266.7099915,2016-03-18
2017-03-01,166.00386662704642,133.9625071573389,198.45582428615683,249.5399933,2016-03-18
2016-04-01,172.31563010780448,137.08435710283686,203.74335608189085,200.9799957,2016-03-19
2016-05-01,164.73351491346867,130.28441301519334,201.94966652187247,190.8699951,2016-03-19
2016-06-01,171.08182363537125,135.50617175930347,207.03659283671027,196.5099945,2016-03-19
2016-07-01,154.38949539886562,124.43648212564949,185.8246425399292,220.6100006,2016-03-19
2016-08-01,142.13776975368248,107.94805197329357,174.32872282778743,197.8999939,2016-03-19
2016-09-01,124.13058477076174,91.36279724415837,157.90422550998096,202.8999939,2016-03-19
2016-10-01,104.83621421333828,71.4823546803457,138.09421647119282,198.7700043,2016-03-19
2016-11-01,127.08979224192845,94.83575005259365,159.7085967924823,257.5299988,2016-03-19
2016-12-01,151.58575319566913,117.93786815855088,184.31149757003385,250.0800018,2016-03-19
2017-01-01,159.99997199856415,123.20453392057868,193.29203483152074,248.6999969,2016-03-19
2017-02-01,149.87656882389092,117.30629090369172,184.08535898260763,266.7099915,2016-03-19
2017-03-01,166.00386662704642,135.59518034576126,204.6417121895328,249.5399933,2016-03-19
2016-04-01,172.31563010780448,138.05594888433112,208.5972559905465,200.9799957,2016-03-20
2016-05-01,164.73351491346867,129.37653032610365,198.12867150083997,190.8699951,2016-03-20
2016-06-01,171.08182363537125,137.90057123633312,204.71686917171618,196.5099945,2016-03-20
2016-07-01,154.38949539886562,117.12458141334588,187.43745500285286,220.6100006,2016-03-20
2016-08-01,142.13776975368248,109.65384864872776,176.8453455481668,197.8999939,2016-03-20
2016-09-01,124.13058477076174,92.13080337822028,154.85696158032135,202.8999939,2016-03-20
2016-10-01,104.83621421333828,69.53530035719184,139.1509026407211,198.7700043,2016-03-20
2016-11-01,127.08979224192845,90.97722803498493,165.16368430400956,257.5299988,2016-03-20
2016-12-01,151.58575319566913,113.64782760185366,182.71076658050828,250.0800018,2016-03-20
2017-01-01,159.99997199856415,125.88220366887437,194.76577557554066,248.6999969,2016-03-20
2017-02-01,149.87656882389092,115.07780279093278,185.01299515412384,266.7099915,2016-03-20
2017-03-01,166.00386662704642,133.89036658348553,202.27369383152686,249.5399933,2016-03-20
2016-04-01,172.31563010780448,138.51952713516056,208.8701749581619,200.9799957,2016-03-21
2016-05-01,164.73351491346867,130.19398741684216,201.928259196741,190.8699951,2016-03-21
2016-06-01,171.08182363537125,137.38047272763555,201.14288824923455,196.5099945,2016-03-21
2016-07-01,154.38949539886562,119.49970918429237,193.9081121161591,220.6100006,2016-03-21
2016-08-01,142.13776975368248,105.85101236645058,173.61234370118896,197.8999939,2016-03-21
2016-09-01,124.13058477076174,90.7183689490636,156.68865845223445,202.8999939,2016-03-21
2016-10-01,104.83621421333828,71.71836767873381,137.03565139741121,198.7700043,2016-03-21
2016-11-01,127.08979224192845,92.37893608511683,164.31097737596573,257.5299988,2016-03-21
2016-12-01,151.58575319566913,118.81910390271044,185.86464866256844,250.0800018,2016-03-21
2017-01-01,159.99997199856415,124.35929283206211,192.03001289820767,248.6999969,2016-03-21
2017-02-01,149.87656882389092,111.84791034635543,181.47748648427697,266.7099915,2016-03-21
2017-03-01,166.00386662704642,132.6578886235096,196.93591605023113,249.5399933,2016-03-21
2016-04-01,172.31563010780448,137.96801162141,202.31578923416373,200.9799957,2016-03-22
2016-05-01,164.73351491346867,131.6379500063207,192.3308582894428,190.8699951,2016-03-22
2016-06-01,171.08182363537125,132.06916753089885,200.46090682752765,196.5099945,2016-03-22
2016-07-01,154.38949539886562,121.86985341725168,189.81421297885342,220.6100006,2016-03-22
2016-08-01,142.13776975368248,109.50016852051775,174.8432553605965,197.8999939,2016-03-22
2016-09-01,124.13058477076174,90.1461485400344,157.64296990013267,202.8999939,2016-03-22
2016-10-01,104.83621421333828,70.72142891953914,138.17207868863784,198.7700043,2016-03-22
2016-11-01,127.08979224192845,93.00546843079064,163.26691036048942,257.5299988,2016-03-22
2016-12-01,151.58575319566913,115.93761903007805,187.01951269852572,250.0800018,2016-03-22
2017-01-01,159.99997199856415,126.45257540258369,193.8370339412458,248.6999969,2016-03-22
2017-02-01,149.87656882389092,114.36915212864145,185.01775486814128,266.7099915,2016-03-22
2017-03-01,166.00386662704642,130.39886917048662,200.87971818205122,249.5399933,2016-03-22
2016-04-01,172.31563010780448,140.89569693150878,203.73192293124583,200.9799957,2016-03-23
2016-05-01,164.73351491346867,129.73726385341146,200.00512541636863,190.8699951,2016-03-23
2016-06-01,171.08182363537125,136.71559552424156,206.31289200260056,196.5099945,2016-03-23
2016-07-01,154.38949539886562,123.80530061060571,190.86950167281918,220.6100006,2016-03-23
2016-08-01,142.13776975368248,110.82465683823588,175.9474408460861,197.8999939,2016-03-23
2016-09-01,124.13058477076174,90.95697196622649,158.20628302617618,202.8999939,2016-03-23
2016-10-01,104.83621421333828,67.56547490984262,138.09584009434167,198.7700043,2016-03-23
2016-11-01,127.08979224192845,91.9316614759583,157.9262960692352,257.5299988,2016-03-23
2016-12-01,151.58575319566913,116.15810991660932,186.59597363601674,250.0800018,2016-03-23
2017-01-01,159.99997199856415,126.8084783490759,197.81600491590916,248.6999969,2016-03-23
2017-02-01,149.87656882389092,112.1826694061219,184.52479277918525,266.7099915,2016-03-23
2017-03-01,166.00386662704642,131.79871748123622,203.2549202505295,249.5399933,2016-03-23
2016-04-01,172.31563010780448,136.86346544992952,206.83015478734765,200.9799957,2016-03-24
2016-05-01,164.73351491346867,128.78764676269526,194.76734443999078,190.8699951,2016-03-24
2016-06-01,171.08182363537125,136.5503043735192,206.5052246993406,196.5099945,2016-03-24
2016-07-01,154.38949539886562,116.29392914398665,184.99026506533812,220.6100006,2016-03-24
2016-08-01,142.13776975368248,106.46785781870513,174.61978746677906,197.8999939,2016-03-24
2016-09-01,124.13058477076174,86.39018798731001,156.3287427765507,202.8999939,2016-03-24
2016-10-01,104.83621421333828,65.52844698149809,137.58465399723372,198.7700043,2016-03-24
2016-11-01,127.08979224192845,88.99522104887636,163.88669982075635,257.5299988,2016-03-24
2016-12-01,151.58575319566913,119.48437623110408,189.95799308280235,250.0800018,2016-03-24
2017-01-01,159.99997199856415,126.54126959213596,193.30952589423006,248.6999969,2016-03-24
2017-02-01,149.87656882389092,117.47154967029249,186.99799743314446,266.7099915,2016-03-24
2017-03-01,166.00386662704642,135.12936643415574,204.59797569649683,249.5399933,2016-03-24
2016-04-01,172.31563010780448,137.1880695793699,207.83445218273033,200.9799957,2016-03-25
2016-05-01,164.73351491346867,131.96933638081444,202.70339944071233,190.8699951,2016-03-25
2016-06-01,171.08182363537125,139.04078194813297,206.19009217185527,196.5099945,2016-03-25
2016-07-01,154.38949539886562,121.004877646165,190.09941555548227,220.6100006,2016-03-25
2016-08-01,142.13776975368248,106.66688704775174,178.35725547286137,197.8999939,2016-03-25
2016-09-01,124.13058477076174,91.48079057138683,155.3551484277164,202.8999939,2016-03-25
2016-10-01,104.83621421333828,75.50122114295802,138.12461580571357,198.7700043,2016-03-25
2016-11-01,127.08979224192845,90.3552216458196,158.58622368266185,257.5299988,2016-03-25
2016-12-01,151.58575319566913,118.2443999338901,186.8399558597317,250.0800018,2016-03-25
2017-01-01,159.99997199856415,126.77522590265322,193.25003800183734,248.6999969,2016-03-25
2017-02-01,149.87656882389092,118.54225391323754,185.95013983351865,266.7099915,2016-03-25
2017-03-01,166.00386662704642,133.08872929067002,196.26677828334286,249.5399933,2016-03-25
2016-04-01,172.31563010780448,135.61391868159282,204.51020150819267,200.9799957,2016-03-26
2016-05-01,164.73351491346867,126.93194618017083,201.15685874700068,190.8699951,2016-03-26
2016-06-01,171.08182363537125,135.38262884754454,202.71709161330836,196.5099945,2016-03-26
2016-07-01,154.38949539886562,117.91306964907098,190.2234932321128,220.6100006,2016-03-26
2016-08-01,142.13776975368248,107.15186048648695,177.1050181778274,197.8999939,2016-03-26
2016-09-01,124.13058477076174,91.75433231677522,159.34149683179612,202.8999939,2016-03-26
2016-10-01,104.83621421333828,69.0338348156386,139.87884928402153,198.7700043,2016-03-26
2016-11-01,127.08979224192845,94.48624102375199,161.56744213415925,257.5299988,2016-03-26
2016-12-01,151.58575319566913,116.67182057792179,187.76737069239456,250.0800018,2016-03-26
2017-01-01,159.99997199856415,124.81845607469593,194.1598825319044,248.6999969,2016-03-26
2017-02-01,149.87656882389092,112.22781801518865,182.25547545459904,266.7099915,2016-03-26
2017-03-01,166.00386662704642,132.29024751287292,201.81687415931106,249.5399933,2016-03-26
2016-04-01,172.31563010780448,134.76470610578951,201.99418118551233,200.9799957,2016-03-27
2016-05-01,164.73351491346867,131.94672044494055,201.18544001860724,190.8699951,2016-03-27
2016-06-01,171.08182363537125,138.42273720847916,206.12270822613564,196.5099945,2016-03-27
2016-07-01,154.38949539886562,122.32832748522749,191.2189389088954,220.6100006,2016-03-27
2016-08-01,142.13776975368248,108.50398029662159,171.52040476773863,197.8999939,2016-03-27
2016-09-01,124.13058477076174,93.60298443822003,160.0668516861744,202.8999939,2016-03-27
2016-10-01,104.83621421333828,69.1909438317362,140.31851319037168,198.7700043,2016-03-27
2016-11-01,127.08979224192845,94.20195946362766,163.8149524163225,257.5299988,2016-03-27
2016-12-01,151.58575319566913,119.80164374149237,191.52708355445236,250.0800018,2016-03-27
2017-01-01,159.99997199856415,123.11123683636595,195.91597249479452,248.6999969,2016-03-27
2017-02-01,149.87656882389092,116.68853263119975,182.49501247521928,266.7099915,2016-03-27
2017-03-01,166.00386662704642,132.78677017068304,203.22794646484851,249.5399933,2016-03-27
2016-04-01,172.31563010780448,139.16847200911735,207.25102429821368,200.9799957,2016-03-28
2016-05-01,164.73351491346867,125.52777189198011,197.45084557625975,190.8699951,2016-03-28
2016-06-01,171.08182363537125,138.24477757466613,202.9594844577596,196.5099945,2016-03-28
2016-07-01,154.38949539886562,123.22157256337711,191.16270664155311,220.6100006,2016-03-28
2016-08-01,142.13776975368248,105.75348132369166,174.4507109517765,197.8999939,2016-03-28
2016-09-01,124.13058477076174,92.43877221925757,157.64668421850268,202.8999939,2016-03-28
2016-10-01,104.83621421333828,73.06172004628202,140.29609242042727,198.7700043,2016-03-28
2016-11-01,127.08979224192845,87.35482468329215,159.9917830754564,257.5299988,2016-03-28
2016-12-01,151.58575319566913,121.93578660608935,184.47288246415098,250.0800018,2016-03-28
2017-01-01,159.99997199856415,127.10282851918744,193.78665373420813,248.6999969,2016-03-28
2017-02-01,149.87656882389092,113.10308605446538,182.80420496723843,266.7099915,2016-03-28
2017-03-01,166.00386662704642,125.7176226927493,196.49721143923125,249.5399933,2016-03-28
2016-04-01,172.31563010780448,139.3448393848069,206.26159405791435,200.9799957,2016-03-29
2016-05-01,164.73351491346867,129.97772362322024,197.72836516340092,190.8699951,2016-03-29
2016-06-01,171.08182363537125,134.21986848434423,202.27270654060175,196.5099945,2016-03-29
2016-07-01,154.38949539886562,123.5080228280041,190.63491758646396,220.6100006,2016-03-29
2016-08-01,142.13776975368248,109.42683794856471,180.09588212063653,197.8999939,2016-03-29
2016-09-01,124.13058477076174,90.42408739133222,157.56519444605414,202.8999939,2016-03-29
2016-10-01,104.83621421333828,69.4244370299539,137.39547717657533,198.7700043,2016-03-29
2016-11-01,127.08979224192845,96.65892966181252,161.72005276309523,257.5299988,2016-03-29
2016-12-01,151.58575319566913,113.74936665034465,184.05129346554884,250.0800018,2016-03-29
2017-01-01,159.99997199856415,128.26306459290407,193.43413387514886,248.6999969,2016-03-29
2017-02-01,149.87656882389092,113.96653820612588,181.2062792529587,266.7099915,2016-03-29
2017-03-01,166.00386662704642,132.9713621718741,203.8938160973098,249.5399933,2016-03-29
2016-04-01,172.31563010780448,138.47574603207522,205.33989175977774,200.9799957,2016-03-30
2016-05-01,164.73351491346867,129.52175510031265,199.70674793719013,190.8699951,2016-03-30
2016-06-01,171.08182363537125,137.08944603170613,206.51774933412827,196.5099945,2016-03-30
2016-07-01,154.38949539886562,118.5153249121405,190.79425917274395,220.6100006,2016-03-30
2016-08-01,142.13776975368248,102.50132591439154,175.83282962450204,197.8999939,2016-03-30
2016-09-01,124.13058477076174,90.59122626859735,158.5374013927343,202.8999939,2016-03-30
2016-10-01,104.83621421333828,69.30909238126972,139.7950744574583,198.7700043,2016-03-30
2016-11-01,127.08979224192845,92.93181197037472,160.9931365015923,257.5299988,2016-03-30
2016-12-01,151.58575319566913,117.65699290397184,183.78600335727282,250.0800018,2016-03-30
2017-01-01,159.99997199856415,125.06152530253948,196.49416695276528,248.6999969,2016-03-30
2017-02-01,149.87656882389092,113.61553727714234,181.49638516449602,266.7099915,2016-03-30
2017-03-01,166.00386662704642,129.50006724525076,200.59341532425063,249.5399933,2016-03-30
2016-04-01,172.31563010780448,135.09104723792558,206.29038448553004,200.9799957,2016-03-31
2016-05-01,164.73351491346867,128.64921948831625,198.1845562506249,190.8699951,2016-03-31
2016-06-01,171.08182363537125,136.19666393228974,204.6232866524657,196.5099945,2016-03-31
2016-07-01,154.38949539886562,117.5797137388937,185.52640904056287,220.6100006,2016-03-31
2016-08-01,142.13776975368248,105.44892613762352,173.940315947207,197.8999939,2016-03-31
2016-09-01,124.13058477076174,92.68421443518595,154.16963038401997,202.8999939,2016-03-31
2016-10-01,104.83621421333828,66.34476437242252,133.81398276609386,198.7700043,2016-03-31
2016-11-01,127.08979224192845,92.25808135667944,158.96819207216845,257.5299988,2016-03-31
2016-12-01,151.58575319566913,113.64159771158194,181.38865247759492,250.0800018,2016-03-31
2017-01-01,159.99997199856415,125.33376644662948,196.66590650044193,248.6999969,2016-03-31
2017-02-01,149.87656882389092,115.25630096841044,184.05516053960724,266.7099915,2016-03-31
2017-03-01,166.00386662704642,132.8083399077791,200.81318835571435,249.5399933,2016-03-31
2016-05-01,164.91006219953843,128.3798467867178,197.8870464159815,190.8699951,2016-04-01
2016-06-01,174.1959406214899,140.37893805531155,207.94379810400295,196.5099945,2016-04-01
2016-07-01,158.53011378141827,122.92904864293956,192.28434598475982,220.6100006,2016-04-01
2016-08-01,146.60351518455437,109.77721825592772,182.47572222795395,197.8999939,2016-04-01
2016-09-01,129.0853724105721,96.5570906628698,166.4570206976981,202.8999939,2016-04-01
2016-10-01,109.02876892671614,73.89352481930331,146.21972316486273,198.7700043,2016-04-01
2016-11-01,130.16376791938,94.4646605194782,163.3497746464501,257.5299988,2016-04-01
2016-12-01,156.59818019161835,123.15977333187604,191.4873152185768,250.0800018,2016-04-01
2017-01-01,165.15681068942334,128.3627313815058,197.09218815188072,248.6999969,2016-04-01
2017-02-01,152.30609735315494,120.46068769525033,186.94026539787757,266.7099915,2016-04-01
2017-03-01,170.92352200014946,136.05613839515794,205.49596124676486,249.5399933,2016-04-01
2017-04-01,174.84613683066522,140.0416837698299,208.95423059197282,243.3300018,2016-04-01
2016-05-01,164.91006219953843,129.79539285959584,199.53319344768022,190.8699951,2016-04-02
2016-06-01,174.1959406214899,137.2786204452622,209.70441308614028,196.5099945,2016-04-02
2016-07-01,158.53011378141827,128.73118763661208,195.3710468249464,220.6100006,2016-04-02
2016-08-01,146.60351518455437,115.36733684187709,182.3797742438138,197.8999939,2016-04-02
2016-09-01,129.0853724105721,97.52537476070698,161.71699102799911,202.8999939,2016-04-02
2016-10-01,109.02876892671614,75.65301759813042,144.03148275639126,198.7700043,2016-04-02
2016-11-01,130.16376791938,96.31546603829486,164.51573290224363,257.5299988,2016-04-02
2016-12-01,156.59818019161835,123.35779990095381,189.32537011989643,250.0800018,2016-04-02
2017-01-01,165.15681068942334,128.89891211524133,200.36226924533162,248.6999969,2016-04-02
2017-02-01,152.30609735315494,121.30485021526886,188.27750247754545,266.7099915,2016-04-02
2017-03-01,170.92352200014946,136.34452306445314,202.71844572022934,249.5399933,2016-04-02
2017-04-01,174.84613683066522,145.12332441839982,210.41750727032252,243.3300018,2016-04-02
2016-05-01,164.91006219953843,130.0235853604135,197.16259380673648,190.8699951,2016-04-03
2016-06-01,174.1959406214899,141.76969406564453,213.84360654487142,196.5099945,2016-04-03
2016-07-01,158.53011378141827,124.79587626133886,192.6224771145762,220.6100006,2016-04-03
2016-08-01,146.60351518455437,115.94783973696276,182.59932563639,197.8999939,2016-04-03
2016-09-01,129.0853724105721,95.34814990722258,163.25529441771863,202.8999939,2016-04-03
2016-10-01,109.02876892671614,79.20839228643045,146.10350995436065,198.7700043,2016-04-03
2016-11-01,130.16376791938,95.98694689650128,166.48779084659333,257.5299988,2016-04-03
2016-12-01,156.59818019161835,119.6107324873013,189.12652811939034,250.0800018,2016-04-03
2017-01-01,165.15681068942334,129.3300847698683,202.01066233715414,248.6999969,2016-04-03
2017-02-01,152.30609735315494,118.35444562536847,187.17726932544622,266.7099915,2016-04-03
2017-03-01,170.92352200014946,135.9679327063505,206.6356948608819,249.5399933,2016-04-03
2017-04-01,174.84613683066522,143.1382048638796,210.73117041856287,243.3300018,2016-04-03
2016-05-01,164.91006219953843,129.33436140132483,201.750979839205,190.8699951,2016-04-04
2016-06-01,174.1959406214899,139.70776060192136,210.05020348121994,196.5099945,2016-04-04
2016-07-01,158.53011378141827,123.59329533627945,188.74334975519574,220.6100006,2016-04-04
2016-08-01,146.60351518455437,113.8586370117794,180.68165545079927,197.8999939,2016-04-04
2016-09-01,129.0853724105721,98.61538606325041,163.7852750949902,202.8999939,2016-04-04
2016-10-01,109.02876892671614,77.59768352582412,143.30288346528562,198.7700043,2016-04-04
2016-11-01,130.16376791938,94.86345083385186,164.8508756618428,257.5299988,2016-04-04
2016-12-01,156.59818019161835,122.98186948086223,191.66336206097438,250.0800018,2016-04-04
2017-01-01,165.15681068942334,129.6098386744689,202.80262443012543,248.6999969,2016-04-04
2017-02-01,152.30609735315494,117.69807657187408,184.4109116804461,266.7099915,2016-04-04
2017-03-01,170.92352200014946,131.6161568427916,204.48938908205048,249.5399933,2016-04-04
2017-04-01,174.84613683066522,141.36249811528484,205.35821351637955,243.3300018,2016-04-04
2016-05-01,164.91006219953843,133.5050284401635,199.82670652444878,190.8699951,2016-04-05
2016-06-01,174.1959406214899,135.09254951889542,207.30006949704844,196.5099945,2016-04-05
2016-07-01,158.53011378141827,125.40799607079236,194.33860936813548,220.6100006,2016-04-05
2016-08-01,146.60351518455437,111.75113159013893,181.0349785494839,197.8999939,2016-04-05
2016-09-01,129.0853724105721,94.38345439248809,160.96835718240777,202.8999939,2016-04-05
2016-10-01,109.02876892671614,73.05582133124551,143.19196991355108,198.7700043,2016-04-05
2016-11-01,130.16376791938,99.21393391597218,166.8015814831427,257.5299988,2016-04-05
2016-12-01,156.59818019161835,117.24331015099828,188.40113054290032,250.0800018,2016-04-05
2017-01-01,165.15681068942334,133.27503496633736,200.80288624405634,248.6999969,2016-04-05
2017-02-01,152.30609735315494,117.91317862727918,187.34022642584745,266.7099915,2016-04-05
2017-03-01,170.92352200014946,136.38002777264913,206.60393772802126,249.5399933,2016-04-05
2017-04-01,174.84613683066522,141.24817388008597,203.7491220272578,243.3300018,2016-04-05
2016-05-01,164.91006219953843,128.18818398445592,194.1760890184217,190.8699951,2016-04-06
2016-06-01,174.1959406214899,139.57368849017587,210.26620871635356,196.5099945,2016-04-06
2016-07-01,158.53011378141827,126.64534019721827,190.20430483214952,220.6100006,2016-04-06
2016-08-01,146.60351518455437,109.2705922071705,183.0228816752224,197.8999939,2016-04-06
2016-09-01,129.0853724105721,92.73621599125323,162.63626641110312,202.8999939,2016-04-06
2016-10-01,109.02876892671614,77.99313302995435,144.0232078345068,198.7700043,2016-04-06
2016-11-01,130.16376791938,95.61139772697837,162.17367836666978,257.5299988,2016-04-06
2016-12-01,156.59818019161835,120.56301716225431,187.3070668902866,250.0800018,2016-04-06
2017-01-01,165.15681068942334,131.35398807280475,199.58692606990803,248.6999969,2016-04-06
2017-02-01,152.30609735315494,115.25899417755122,187.89071697308316,266.7099915,2016-04-06
2017-03-01,170.92352200014946,135.57544780473592,200.25018117316196,249.5399933,2016-04-06
2017-04-01,174.84613683066522,140.53532899290187,203.47270652452644,243.3300018,2016-04-06
2016-05-01,164.91006219953843,129.47654696873465,200.13522844783108,190.8699951,2016-04-07
2016-06-01,174.1959406214899,141.84959235199446,209.01900059137404,196.5099945,2016-04-07
2016-07-01,158.53011378141827,125.71502940652944,189.43651178170018,220.6100006,2016-04-07
2016-08-01,146.60351518455437,113.92172040092979,181.01207591418918,197.8999939,2016-04-07
2016-09-01,129.0853724105721,98.24621437798147,162.81816689207602,202.8999939,2016-04-07
2016-10-01,109.02876892671614,75.8420085514577,144.77141214270452,198.7700043,2016-04-07
2016-11-01,130.16376791938,92.7835448127017,164.96079395003753,257.5299988,2016-04-07
2016-12-01,156.59818019161835,119.90424992896928,188.11010760462548,250.0800018,2016-04-07
2017-01-01,165.15681068942334,133.07867318038916,197.69907767387568,248.6999969,2016-04-07
2017-02-01,152.30609735315494,119.51221558681426,184.09453823332888,266.7099915,2016-04-07
2017-03-01,170.92352200014946,138.50164174372318,204.56827998686933,249.5399933,2016-04-07
2017-04-01,174.84613683066522,141.1234523214071,207.3041920846509,243.3300018,2016-04-07
2016-05-01,164.91006219953843,133.04614613917062,199.2046549735245,190.8699951,2016-04-08
2016-06-01,174.1959406214899,139.5915183041099,207.05773795202188,196.5099945,2016-04-08
2016-07-01,158.53011378141827,121.43521570704681,191.39381983945205,220.6100006,2016-04-08
2016-08-01,146.60351518455437,110.12911466312401,175.98339648059357,197.8999939,2016-04-08
2016-09-01,129.0853724105721,92.73548808804577,164.28146434709475,202.8999939,2016-04-08
