ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,225.60179587450145,218.0559465049412,232.05296146353714,236.6900024414,2016-03-04
2016-05-01,232.9002050735116,226.07510698014818,239.52989403361224,230.0399932861,2016-03-04
2016-06-01,241.06371476774032,234.0624104532576,247.94562780007695,234.0599975586,2016-03-04
2016-07-01,231.4226572438327,224.90867962039113,239.05607408227033,237.9100036621,2016-03-04
2016-08-01,255.16644243074558,248.46466812008453,262.4809909182213,253.8000030518,2016-03-04
2016-09-01,249.24791045062904,242.47167291191332,255.65885156554054,242.4100036621,2016-03-04
2016-10-01,218.13666533233607,211.4257371678101,224.25989063573286,241.8099975586,2016-03-04
2016-11-01,235.1618802963679,228.46051430247252,242.13801545241463,231.3000030518,2016-03-04
2016-12-01,207.8667201666773,200.81025451722653,215.42025394285733,211.4400024414,2016-03-04
2017-01-01,195.21258714468757,188.24955089934392,201.2184363334142,183.25,2016-03-04
2017-02-01,190.23624174399183,182.8919788944123,197.11159746959527,196.8800048828,2016-03-04
2017-03-01,195.01424592991765,189.0991062397184,202.83226511965137,197.2799987793,2016-03-04
2016-04-01,225.60179587450145,218.73477361608826,232.45444231630844,236.6900024414,2016-03-05
2016-05-01,232.9002050735116,225.59169373073087,239.02452143618308,230.0399932861,2016-03-05
2016-06-01,241.06371476774032,234.98573793284697,248.61397666131444,234.0599975586,2016-03-05
2016-07-01,231.4226572438327,224.6303844938336,238.01926775307228,237.9100036621,2016-03-05
2016-08-01,255.16644243074558,247.930082916485,262.0467935561045,253.8000030518,2016-03-05
2016-09-01,249.24791045062904,243.25088976139267,256.0729371512718,242.4100036621,2016-03-05
2016-10-01,218.13666533233607,211.45105683437149,225.47828369570448,241.8099975586,2016-03-05
2016-11-01,235.1618802963679,228.2921982677394,242.02823054176213,231.3000030518,2016-03-05
2016-12-01,207.8667201666773,200.8094007877192,214.44504367507517,211.4400024414,2016-03-05
2017-01-01,195.21258714468757,187.97249393857456,201.55049302104058,183.25,2016-03-05
2017-02-01,190.23624174399183,183.14689952225214,197.02275570028837,196.8800048828,2016-03-05
2017-03-01,195.01424592991765,187.86737365727936,201.61078974529818,197.2799987793,2016-03-05
2016-04-01,225.60179587450145,218.39359066277996,232.5812241910096,236.6900024414,2016-03-06
2016-05-01,232.9002050735116,226.07600148420192,239.81101803212084,230.0399932861,2016-03-06
2016-06-01,241.06371476774032,234.18966576485576,247.81039149924027,234.0599975586,2016-03-06
2016-07-01,231.4226572438327,224.47953518343286,238.3698246949373,237.9100036621,2016-03-06
2016-08-01,255.16644243074558,248.701218576423,262.18930371238747,253.8000030518,2016-03-06
2016-09-01,249.24791045062904,242.23873426308404,255.6299333985528,242.4100036621,2016-03-06
2016-10-01,218.13666533233607,211.64405773200707,225.31050049372425,241.8099975586,2016-03-06
2016-11-01,235.1618802963679,228.36162715554582,242.65116791777135,231.3000030518,2016-03-06
2016-12-01,207.8667201666773,201.14441687974204,214.20379768416763,211.4400024414,2016-03-06
2017-01-01,195.21258714468757,188.89910081433354,202.77409847721913,183.25,2016-03-06
2017-02-01,190.23624174399183,182.9292687277387,196.58571225486108,196.8800048828,2016-03-06
2017-03-01,195.01424592991765,187.87300514150564,201.82794853711644,197.2799987793,2016-03-06
2016-04-01,225.60179587450145,218.231820319738,232.51488995232546,236.6900024414,2016-03-07
2016-05-01,232.9002050735116,226.42852925130956,239.5497759507914,230.0399932861,2016-03-07
2016-06-01,241.06371476774032,234.59860759782967,248.3459391446358,234.0599975586,2016-03-07
2016-07-01,231.4226572438327,225.25938095815448,238.54355449013005,237.9100036621,2016-03-07
2016-08-01,255.16644243074558,247.9653858700973,261.31783709641604,253.8000030518,2016-03-07
2016-09-01,249.24791045062904,242.18271175972242,256.35378874452266,242.4100036621,2016-03-07
2016-10-01,218.13666533233607,210.89715108797296,224.54030487165448,241.8099975586,2016-03-07
2016-11-01,235.1618802963679,227.63423020293,241.96624403839184,231.3000030518,2016-03-07
2016-12-01,207.8667201666773,201.08702942917972,215.0995908092052,211.4400024414,2016-03-07
2017-01-01,195.21258714468757,188.29866317247001,201.70449942386574,183.25,2016-03-07
2017-02-01,190.23624174399183,183.36048833871016,196.62103816973536,196.8800048828,2016-03-07
2017-03-01,195.01424592991765,187.91338164125526,201.35723535468,197.2799987793,2016-03-07
2016-04-01,225.60179587450145,218.41470778598978,231.91466139744063,236.6900024414,2016-03-08
2016-05-01,232.9002050735116,226.2224746548227,239.45691655566227,230.0399932861,2016-03-08
2016-06-01,241.06371476774032,233.96245420634835,248.44828260049854,234.0599975586,2016-03-08
2016-07-01,231.4226572438327,224.88841105547775,238.9870687631353,237.9100036621,2016-03-08
2016-08-01,255.16644243074558,249.47274881292137,262.9006452800641,253.8000030518,2016-03-08
2016-09-01,249.24791045062904,242.2526429559241,256.0512516460642,242.4100036621,2016-03-08
2016-10-01,218.13666533233607,211.76418689213097,225.07235377554545,241.8099975586,2016-03-08
2016-11-01,235.1618802963679,228.11286900048216,241.95025210922648,231.3000030518,2016-03-08
2016-12-01,207.8667201666773,200.79945280291133,214.7666441291007,211.4400024414,2016-03-08
2017-01-01,195.21258714468757,188.52997479975213,202.5298434208975,183.25,2016-03-08
2017-02-01,190.23624174399183,184.02580130758386,197.3191077569025,196.8800048828,2016-03-08
2017-03-01,195.01424592991765,187.56728654663203,201.24278123836274,197.2799987793,2016-03-08
2016-04-01,225.60179587450145,218.18283436377965,231.36123994019198,236.6900024414,2016-03-09
2016-05-01,232.9002050735116,226.09229383296656,239.92508980243008,230.0399932861,2016-03-09
2016-06-01,241.06371476774032,234.95081133819167,248.07170329938188,234.0599975586,2016-03-09
2016-07-01,231.4226572438327,224.8888819831749,238.2323419884888,237.9100036621,2016-03-09
2016-08-01,255.16644243074558,248.84492302034042,262.07198014111947,253.8000030518,2016-03-09
2016-09-01,249.24791045062904,241.53382717471436,255.71835568308907,242.4100036621,2016-03-09
2016-10-01,218.13666533233607,211.15253737351804,225.20408800556788,241.8099975586,2016-03-09
2016-11-01,235.1618802963679,228.68359324879583,242.33544274288025,231.3000030518,2016-03-09
2016-12-01,207.8667201666773,201.40074962103213,214.74187205205288,211.4400024414,2016-03-09
2017-01-01,195.21258714468757,188.50522151615024,201.6269078210396,183.25,2016-03-09
2017-02-01,190.23624174399183,183.13219211352816,197.21873355043897,196.8800048828,2016-03-09
2017-03-01,195.01424592991765,187.65426736549944,201.65154779040927,197.2799987793,2016-03-09
2016-04-01,225.60179587450145,218.68835549876889,232.3336592169481,236.6900024414,2016-03-10
2016-05-01,232.9002050735116,225.50205450993863,238.83510061007757,230.0399932861,2016-03-10
2016-06-01,241.06371476774032,233.7194915978103,246.98442013341338,234.0599975586,2016-03-10
2016-07-01,231.4226572438327,224.6415068339924,238.1850251573086,237.9100036621,2016-03-10
2016-08-01,255.16644243074558,249.20522313555696,261.7033195943269,253.8000030518,2016-03-10
2016-09-01,249.24791045062904,242.32628945549473,256.4181091074307,242.4100036621,2016-03-10
2016-10-01,218.13666533233607,210.63304828687228,224.37266679234216,241.8099975586,2016-03-10
2016-11-01,235.1618802963679,227.76917646113552,241.74024067901777,231.3000030518,2016-03-10
2016-12-01,207.8667201666773,201.08926215179318,214.23152779122034,211.4400024414,2016-03-10
2017-01-01,195.21258714468757,187.45257327753916,201.4407192330937,183.25,2016-03-10
2017-02-01,190.23624174399183,182.6274397424806,196.84800164132497,196.8800048828,2016-03-10
2017-03-01,195.01424592991765,188.33048794685664,201.63009378160535,197.2799987793,2016-03-10
2016-04-01,225.60179587450145,218.29946602039374,232.4751155396059,236.6900024414,2016-03-11
2016-05-01,232.9002050735116,226.1997886112865,239.99111928596494,230.0399932861,2016-03-11
2016-06-01,241.06371476774032,233.85337828542012,248.10027840104237,234.0599975586,2016-03-11
2016-07-01,231.4226572438327,225.14011342575645,238.412087012338,237.9100036621,2016-03-11
2016-08-01,255.16644243074558,248.74554694650502,261.7338493419349,253.8000030518,2016-03-11
2016-09-01,249.24791045062904,241.78279962470378,255.2554753744806,242.4100036621,2016-03-11
2016-10-01,218.13666533233607,211.2055729978352,224.76901932814985,241.8099975586,2016-03-11
2016-11-01,235.1618802963679,228.10071183680682,241.30188169035645,231.3000030518,2016-03-11
2016-12-01,207.8667201666773,201.3456659575112,215.20730979883552,211.4400024414,2016-03-11
2017-01-01,195.21258714468757,188.90063089519265,201.740960625838,183.25,2016-03-11
2017-02-01,190.23624174399183,183.7824708289059,197.7734255376717,196.8800048828,2016-03-11
2017-03-01,195.01424592991765,187.657291780822,202.0398099026088,197.2799987793,2016-03-11
2016-04-01,225.60179587450145,217.8595223440836,231.7731964418924,236.6900024414,2016-03-12
2016-05-01,232.9002050735116,225.96119532284365,239.1109834401444,230.0399932861,2016-03-12
2016-06-01,241.06371476774032,233.52447989299446,248.07831348601275,234.0599975586,2016-03-12
2016-07-01,231.4226572438327,225.28445073828163,238.24425245289694,237.9100036621,2016-03-12
2016-08-01,255.16644243074558,248.36529590680195,262.3425610207623,253.8000030518,2016-03-12
2016-09-01,249.24791045062904,243.50087258288363,255.97310660470987,242.4100036621,2016-03-12
2016-10-01,218.13666533233607,210.88244771183392,224.21428185429957,241.8099975586,2016-03-12
2016-11-01,235.1618802963679,228.32636788028194,242.01992666239167,231.3000030518,2016-03-12
2016-12-01,207.8667201666773,201.39443350619712,215.14036881623406,211.4400024414,2016-03-12
2017-01-01,195.21258714468757,188.4815855361979,201.4587840700467,183.25,2016-03-12
2017-02-01,190.23624174399183,183.47579665504165,197.69727016093884,196.8800048828,2016-03-12
2017-03-01,195.01424592991765,188.46475979439504,202.3752138705538,197.2799987793,2016-03-12
2016-04-01,225.60179587450145,217.74391325609992,232.0700049859032,236.6900024414,2016-03-13
2016-05-01,232.9002050735116,226.0604581971566,239.62955651935633,230.0399932861,2016-03-13
2016-06-01,241.06371476774032,234.00944394165353,247.62272965212702,234.0599975586,2016-03-13
2016-07-01,231.4226572438327,224.65682947417798,238.19308030488236,237.9100036621,2016-03-13
2016-08-01,255.16644243074558,248.23693150445507,261.42562490684554,253.8000030518,2016-03-13
2016-09-01,249.24791045062904,242.98787499762443,256.2712746498295,242.4100036621,2016-03-13
2016-10-01,218.13666533233607,210.8364110262795,225.1183999490956,241.8099975586,2016-03-13
2016-11-01,235.1618802963679,228.46999486686414,242.10305560838782,231.3000030518,2016-03-13
2016-12-01,207.8667201666773,200.25586183601507,214.24224638721216,211.4400024414,2016-03-13
2017-01-01,195.21258714468757,189.37987567674224,201.5275162730373,183.25,2016-03-13
2017-02-01,190.23624174399183,183.0225426373294,196.31712067319577,196.8800048828,2016-03-13
2017-03-01,195.01424592991765,187.64081841968076,201.11292688018895,197.2799987793,2016-03-13
2016-04-01,225.60179587450145,219.69385922775726,233.05416121994983,236.6900024414,2016-03-14
2016-05-01,232.9002050735116,226.3454353540584,239.71388749826164,230.0399932861,2016-03-14
2016-06-01,241.06371476774032,234.91902098284783,248.4315448261075,234.0599975586,2016-03-14
2016-07-01,231.4226572438327,224.53420704677913,237.41220764944737,237.9100036621,2016-03-14
2016-08-01,255.16644243074558,248.48364972988392,262.67719244331767,253.8000030518,2016-03-14
2016-09-01,249.24791045062904,242.43706076725186,256.3785089555322,242.4100036621,2016-03-14
2016-10-01,218.13666533233607,210.91728160686318,225.12836472452068,241.8099975586,2016-03-14
2016-11-01,235.1618802963679,228.9991533763451,241.92610326316,231.3000030518,2016-03-14
2016-12-01,207.8667201666773,201.0392728884378,214.13022051930994,211.4400024414,2016-03-14
2017-01-01,195.21258714468757,188.6731540604912,202.4238626392884,183.25,2016-03-14
2017-02-01,190.23624174399183,183.52687755827023,196.95651266761018,196.8800048828,2016-03-14
2017-03-01,195.01424592991765,187.5790709629067,200.99330829771293,197.2799987793,2016-03-14
2016-04-01,225.60179587450145,218.9025310886511,232.72279612984087,236.6900024414,2016-03-15
2016-05-01,232.9002050735116,226.09977154329613,239.62157982670456,230.0399932861,2016-03-15
2016-06-01,241.06371476774032,234.52698141578608,248.17994470389672,234.0599975586,2016-03-15
2016-07-01,231.4226572438327,224.52749751416695,238.1588203169389,237.9100036621,2016-03-15
2016-08-01,255.16644243074558,248.41462507631894,261.122617507574,253.8000030518,2016-03-15
2016-09-01,249.24791045062904,242.9453468685438,255.8868913846874,242.4100036621,2016-03-15
2016-10-01,218.13666533233607,211.09782820292008,224.83828661531865,241.8099975586,2016-03-15
2016-11-01,235.1618802963679,228.0205485865391,242.23524266200158,231.3000030518,2016-03-15
2016-12-01,207.8667201666773,200.52550337865955,214.00293944804991,211.4400024414,2016-03-15
2017-01-01,195.21258714468757,187.72235349236342,200.67790909149153,183.25,2016-03-15
2017-02-01,190.23624174399183,183.19539047246664,196.79799831017223,196.8800048828,2016-03-15
2017-03-01,195.01424592991765,188.17062937378245,201.6407702879647,197.2799987793,2016-03-15
2016-04-01,225.60179587450145,218.97112452093083,232.949189142002,236.6900024414,2016-03-16
2016-05-01,232.9002050735116,227.1797837731648,239.20141273732278,230.0399932861,2016-03-16
2016-06-01,241.06371476774032,234.5575656058361,246.93379476037714,234.0599975586,2016-03-16
2016-07-01,231.4226572438327,224.13401342308782,237.88444352842134,237.9100036621,2016-03-16
2016-08-01,255.16644243074558,247.91563567872123,262.20938757157313,253.8000030518,2016-03-16
2016-09-01,249.24791045062904,243.03328255680026,255.7777930768423,242.4100036621,2016-03-16
2016-10-01,218.13666533233607,211.68403166017129,224.82604676558182,241.8099975586,2016-03-16
2016-11-01,235.1618802963679,228.94015031060297,241.39763667760283,231.3000030518,2016-03-16
2016-12-01,207.8667201666773,200.65716509078337,214.6859236349832,211.4400024414,2016-03-16
2017-01-01,195.21258714468757,187.77903765500886,202.07832744950832,183.25,2016-03-16
2017-02-01,190.23624174399183,183.48692294932405,197.33120172790242,196.8800048828,2016-03-16
2017-03-01,195.01424592991765,187.6533384585533,201.55387530707006,197.2799987793,2016-03-16
2016-04-01,225.60179587450145,218.27250804983368,232.5307339362498,236.6900024414,2016-03-17
2016-05-01,232.9002050735116,225.59968118467125,239.86821114964678,230.0399932861,2016-03-17
2016-06-01,241.06371476774032,234.5549763930652,247.26904077524924,234.0599975586,2016-03-17
2016-07-01,231.4226572438327,223.50545589136274,238.14408837672042,237.9100036621,2016-03-17
2016-08-01,255.16644243074558,248.18023465610327,261.5907426321527,253.8000030518,2016-03-17
2016-09-01,249.24791045062904,242.48828462495095,256.0384147831633,242.4100036621,2016-03-17
2016-10-01,218.13666533233607,210.35860727853682,224.41697202160702,241.8099975586,2016-03-17
2016-11-01,235.1618802963679,228.50512715769014,242.40548429525478,231.3000030518,2016-03-17
2016-12-01,207.8667201666773,200.1731666489549,214.27196172736188,211.4400024414,2016-03-17
2017-01-01,195.21258714468757,188.08288348816853,201.39069505381693,183.25,2016-03-17
2017-02-01,190.23624174399183,184.08478386128883,196.8441095015461,196.8800048828,2016-03-17
2017-03-01,195.01424592991765,187.29735261842868,201.03619529499161,197.2799987793,2016-03-17
2016-04-01,225.60179587450145,218.97854754214273,232.63049584154888,236.6900024414,2016-03-18
2016-05-01,232.9002050735116,225.27123377239923,239.45654226627406,230.0399932861,2016-03-18
2016-06-01,241.06371476774032,234.48051899568296,248.48653740675462,234.0599975586,2016-03-18
2016-07-01,231.4226572438327,224.92114567272162,238.1778653853381,237.9100036621,2016-03-18
2016-08-01,255.16644243074558,247.87566768916568,262.16347587802505,253.8000030518,2016-03-18
2016-09-01,249.24791045062904,241.8332371388887,255.73567776593242,242.4100036621,2016-03-18
2016-10-01,218.13666533233607,211.59964146593688,225.0330748149567,241.8099975586,2016-03-18
2016-11-01,235.1618802963679,227.8103708789468,241.8666809099406,231.3000030518,2016-03-18
2016-12-01,207.8667201666773,201.47065928637167,214.90007464587245,211.4400024414,2016-03-18
2017-01-01,195.21258714468757,188.612149488811,201.85700946687268,183.25,2016-03-18
2017-02-01,190.23624174399183,184.10812024945912,197.73415510163233,196.8800048828,2016-03-18
2017-03-01,195.01424592991765,187.77611875552893,201.69994474298704,197.2799987793,2016-03-18
2016-04-01,225.60179587450145,218.3922110022669,232.9315741806924,236.6900024414,2016-03-19
2016-05-01,232.9002050735116,226.48813211470252,239.11920323244374,230.0399932861,2016-03-19
2016-06-01,241.06371476774032,234.21632888100322,247.8755072412107,234.0599975586,2016-03-19
2016-07-01,231.4226572438327,224.34936784641425,237.9995818457951,237.9100036621,2016-03-19
2016-08-01,255.16644243074558,248.5312680518698,262.27743300832844,253.8000030518,2016-03-19
2016-09-01,249.24791045062904,242.10565343627945,256.8095809438846,242.4100036621,2016-03-19
2016-10-01,218.13666533233607,210.75942303295687,225.1749840700406,241.8099975586,2016-03-19
2016-11-01,235.1618802963679,228.69831713795284,241.77391991002327,231.3000030518,2016-03-19
2016-12-01,207.8667201666773,201.5943570835685,214.82458858938048,211.4400024414,2016-03-19
2017-01-01,195.21258714468757,187.86226744703734,201.63874330762505,183.25,2016-03-19
2017-02-01,190.23624174399183,183.01659251371908,197.49445474288777,196.8800048828,2016-03-19
2017-03-01,195.01424592991765,187.82980710716186,202.00542314989923,197.2799987793,2016-03-19
2016-04-01,225.60179587450145,218.44725274660328,232.12757656875965,236.6900024414,2016-03-20
2016-05-01,232.9002050735116,225.2709194497018,239.27588756462427,230.0399932861,2016-03-20
2016-06-01,241.06371476774032,235.23512465590923,248.5689894939863,234.0599975586,2016-03-20
2016-07-01,231.4226572438327,223.85751925543394,237.68901602266945,237.9100036621,2016-03-20
2016-08-01,255.16644243074558,247.8062029018966,261.9957362521747,253.8000030518,2016-03-20
2016-09-01,249.24791045062904,242.630610189005,256.01608056180237,242.4100036621,2016-03-20
2016-10-01,218.13666533233607,211.67226224196793,225.48981761876558,241.8099975586,2016-03-20
2016-11-01,235.1618802963679,228.74679477055614,242.2390259570608,231.3000030518,2016-03-20
2016-12-01,207.8667201666773,201.25467441276786,215.4020650685357,211.4400024414,2016-03-20
2017-01-01,195.21258714468757,188.06057494153947,201.20408455702744,183.25,2016-03-20
2017-02-01,190.23624174399183,183.8772929294848,197.27304782886796,196.8800048828,2016-03-20
2017-03-01,195.01424592991765,188.70607965009893,202.20585562349459,197.2799987793,2016-03-20
2016-04-01,225.60179587450145,218.44542439427698,233.3092040762105,236.6900024414,2016-03-21
2016-05-01,232.9002050735116,225.46393576760167,240.05730450268805,230.0399932861,2016-03-21
2016-06-01,241.06371476774032,234.62085879062738,248.4135973940705,234.0599975586,2016-03-21
2016-07-01,231.4226572438327,224.71781890405288,238.08953760384662,237.9100036621,2016-03-21
2016-08-01,255.16644243074558,249.22202919948882,262.566785469994,253.8000030518,2016-03-21
2016-09-01,249.24791045062904,242.6587324740761,255.79307951102103,242.4100036621,2016-03-21
2016-10-01,218.13666533233607,211.2352051797902,224.66968324922178,241.8099975586,2016-03-21
2016-11-01,235.1618802963679,228.34034398708806,242.08937524600645,231.3000030518,2016-03-21
2016-12-01,207.8667201666773,200.92801626982276,214.94260212610985,211.4400024414,2016-03-21
2017-01-01,195.21258714468757,188.20071812613293,201.59265783908597,183.25,2016-03-21
2017-02-01,190.23624174399183,183.694655999945,197.21868398315993,196.8800048828,2016-03-21
2017-03-01,195.01424592991765,188.3485760987467,201.59121327696334,197.2799987793,2016-03-21
2016-04-01,225.60179587450145,218.89307478319446,232.9551359626888,236.6900024414,2016-03-22
2016-05-01,232.9002050735116,225.51011373799076,239.63046368281863,230.0399932861,2016-03-22
2016-06-01,241.06371476774032,233.53518867540225,247.78284480128053,234.0599975586,2016-03-22
2016-07-01,231.4226572438327,225.107014338491,238.27594054700833,237.9100036621,2016-03-22
2016-08-01,255.16644243074558,247.84338597375785,261.96401431599975,253.8000030518,2016-03-22
2016-09-01,249.24791045062904,241.81425705862085,255.22949525701208,242.4100036621,2016-03-22
2016-10-01,218.13666533233607,211.0268474834525,224.65189028397938,241.8099975586,2016-03-22
2016-11-01,235.1618802963679,227.96438006233623,241.95339401417698,231.3000030518,2016-03-22
2016-12-01,207.8667201666773,201.3675629459114,215.09219884436914,211.4400024414,2016-03-22
2017-01-01,195.21258714468757,188.38751860280775,201.70681369471285,183.25,2016-03-22
2017-02-01,190.23624174399183,183.77369465730848,197.4350949669082,196.8800048828,2016-03-22
2017-03-01,195.01424592991765,188.3503140146003,202.06374144392305,197.2799987793,2016-03-22
2016-04-01,225.60179587450145,218.54565785385097,232.83614533913573,236.6900024414,2016-03-23
2016-05-01,232.9002050735116,226.185004331521,240.28330096040725,230.0399932861,2016-03-23
2016-06-01,241.06371476774032,233.7973347453467,247.74353077864234,234.0599975586,2016-03-23
2016-07-01,231.4226572438327,224.5589598044914,238.78603544307765,237.9100036621,2016-03-23
2016-08-01,255.16644243074558,248.009589737638,262.1651746109263,253.8000030518,2016-03-23
2016-09-01,249.24791045062904,242.2916667687003,256.0246029606669,242.4100036621,2016-03-23
2016-10-01,218.13666533233607,210.82444173388194,224.80225025296062,241.8099975586,2016-03-23
2016-11-01,235.1618802963679,228.6756301911844,242.445308401234,231.3000030518,2016-03-23
2016-12-01,207.8667201666773,200.35295698035637,214.74329649123462,211.4400024414,2016-03-23
2017-01-01,195.21258714468757,188.950533141553,202.77538793591475,183.25,2016-03-23
2017-02-01,190.23624174399183,182.8541869336915,196.67339607916756,196.8800048828,2016-03-23
2017-03-01,195.01424592991765,188.01114508527525,201.6232687423675,197.2799987793,2016-03-23
2016-04-01,225.60179587450145,218.92393621601371,231.69066555433403,236.6900024414,2016-03-24
2016-05-01,232.9002050735116,225.97308439016274,240.31208754082695,230.0399932861,2016-03-24
2016-06-01,241.06371476774032,234.25233689567534,247.20950319087,234.0599975586,2016-03-24
2016-07-01,231.4226572438327,224.61396391870827,237.94434315734097,237.9100036621,2016-03-24
2016-08-01,255.16644243074558,248.32962159201838,262.04255922110406,253.8000030518,2016-03-24
2016-09-01,249.24791045062904,241.92637109542176,255.8170550126579,242.4100036621,2016-03-24
2016-10-01,218.13666533233607,210.68531490252576,224.9700719263052,241.8099975586,2016-03-24
2016-11-01,235.1618802963679,228.95886020964468,242.10422427850693,231.3000030518,2016-03-24
2016-12-01,207.8667201666773,201.55529997089994,214.45204820273693,211.4400024414,2016-03-24
2017-01-01,195.21258714468757,188.94768644522046,201.7341673197174,183.25,2016-03-24
2017-02-01,190.23624174399183,183.90877951057786,196.9739609297069,196.8800048828,2016-03-24
2017-03-01,195.01424592991765,187.61001287928053,201.83828771013773,197.2799987793,2016-03-24
2016-04-01,225.60179587450145,218.99240954016378,232.0492406697773,236.6900024414,2016-03-25
2016-05-01,232.9002050735116,226.24261381587394,240.0062467316589,230.0399932861,2016-03-25
2016-06-01,241.06371476774032,233.43412000943695,247.23059805595776,234.0599975586,2016-03-25
2016-07-01,231.4226572438327,224.11865807299498,237.4077901763187,237.9100036621,2016-03-25
2016-08-01,255.16644243074558,248.78378109422073,262.27586719391076,253.8000030518,2016-03-25
2016-09-01,249.24791045062904,243.06977825574523,256.808124795426,242.4100036621,2016-03-25
2016-10-01,218.13666533233607,211.57717098397046,224.6898309691627,241.8099975586,2016-03-25
2016-11-01,235.1618802963679,228.07540705700347,242.1675060878713,231.3000030518,2016-03-25
2016-12-01,207.8667201666773,201.34893472305114,214.63142066093928,211.4400024414,2016-03-25
2017-01-01,195.21258714468757,188.1755962590211,202.2852847037387,183.25,2016-03-25
2017-02-01,190.23624174399183,183.9521284851024,197.45031389438748,196.8800048828,2016-03-25
2017-03-01,195.01424592991765,187.72687558513286,201.8496308568487,197.2799987793,2016-03-25
2016-04-01,225.60179587450145,218.9585362706962,232.72968731120244,236.6900024414,2016-03-26
2016-05-01,232.9002050735116,225.62876105841036,239.35852569763918,230.0399932861,2016-03-26
2016-06-01,241.06371476774032,234.24473372466207,247.8136693381611,234.0599975586,2016-03-26
2016-07-01,231.4226572438327,224.82787019685682,238.10290840604142,237.9100036621,2016-03-26
2016-08-01,255.16644243074558,248.45821000375167,262.2405691113077,253.8000030518,2016-03-26
2016-09-01,249.24791045062904,242.77895133342884,256.4778724389164,242.4100036621,2016-03-26
2016-10-01,218.13666533233607,211.48167241277835,224.35934282806792,241.8099975586,2016-03-26
2016-11-01,235.1618802963679,227.72694406066282,241.43513339311394,231.3000030518,2016-03-26
2016-12-01,207.8667201666773,200.82194251681085,214.79962409233542,211.4400024414,2016-03-26
2017-01-01,195.21258714468757,188.67316387505798,202.2073172157724,183.25,2016-03-26
2017-02-01,190.23624174399183,184.11023287167015,197.3144181424932,196.8800048828,2016-03-26
2017-03-01,195.01424592991765,188.59341534084052,201.96093711703497,197.2799987793,2016-03-26
2016-04-01,225.60179587450145,217.7769499689604,231.7836263641123,236.6900024414,2016-03-27
2016-05-01,232.9002050735116,226.12604850869934,239.35880705800022,230.0399932861,2016-03-27
2016-06-01,241.06371476774032,234.06086877333195,247.96919133105007,234.0599975586,2016-03-27
2016-07-01,231.4226572438327,224.62143583095266,238.1049617021506,237.9100036621,2016-03-27
2016-08-01,255.16644243074558,248.36068813185096,262.7612400269468,253.8000030518,2016-03-27
2016-09-01,249.24791045062904,242.0096214092018,256.24889173682027,242.4100036621,2016-03-27
2016-10-01,218.13666533233607,211.69294619439242,225.02930081075755,241.8099975586,2016-03-27
2016-11-01,235.1618802963679,228.96059722554097,242.24988412128377,231.3000030518,2016-03-27
2016-12-01,207.8667201666773,201.04256450430188,214.42820720803883,211.4400024414,2016-03-27
2017-01-01,195.21258714468757,188.31713583396538,202.07230009625482,183.25,2016-03-27
2017-02-01,190.23624174399183,184.58849165805944,197.1261222528393,196.8800048828,2016-03-27
2017-03-01,195.01424592991765,187.735009177662,201.8294575159939,197.2799987793,2016-03-27
2016-04-01,225.60179587450145,218.6653639568203,233.0830706466474,236.6900024414,2016-03-28
2016-05-01,232.9002050735116,225.61662142775555,239.22827687517088,230.0399932861,2016-03-28
2016-06-01,241.06371476774032,235.08769424066446,247.17484124539118,234.0599975586,2016-03-28
2016-07-01,231.4226572438327,225.46186430326287,238.15102983634802,237.9100036621,2016-03-28
2016-08-01,255.16644243074558,248.57454666409996,261.9107514878457,253.8000030518,2016-03-28
2016-09-01,249.24791045062904,243.22060293186746,256.69257221146944,242.4100036621,2016-03-28
2016-10-01,218.13666533233607,211.94035255105499,225.2319209912215,241.8099975586,2016-03-28
2016-11-01,235.1618802963679,228.51976414486847,242.02382697872915,231.3000030518,2016-03-28
2016-12-01,207.8667201666773,201.10497175250273,214.9215340207909,211.4400024414,2016-03-28
2017-01-01,195.21258714468757,188.26881235462582,201.79766418921804,183.25,2016-03-28
2017-02-01,190.23624174399183,183.5951229068741,196.44221061993244,196.8800048828,2016-03-28
2017-03-01,195.01424592991765,188.857941401157,202.4696849102953,197.2799987793,2016-03-28
2016-04-01,225.60179587450145,219.17527945079365,232.82021893159677,236.6900024414,2016-03-29
2016-05-01,232.9002050735116,225.78456275402806,239.7229659923682,230.0399932861,2016-03-29
2016-06-01,241.06371476774032,234.1103968951095,247.7464434117445,234.0599975586,2016-03-29
2016-07-01,231.4226572438327,225.36487667113758,238.22825151121603,237.9100036621,2016-03-29
2016-08-01,255.16644243074558,247.70886993316907,261.5643749128471,253.8000030518,2016-03-29
2016-09-01,249.24791045062904,243.11858963630343,256.83875461378835,242.4100036621,2016-03-29
2016-10-01,218.13666533233607,211.40849083656252,224.83311973044908,241.8099975586,2016-03-29
2016-11-01,235.1618802963679,228.50355476901802,241.59645551148975,231.3000030518,2016-03-29
2016-12-01,207.8667201666773,200.95681583575453,215.3624577316212,211.4400024414,2016-03-29
2017-01-01,195.21258714468757,189.09558790126584,202.6482519139417,183.25,2016-03-29
2017-02-01,190.23624174399183,183.84139760244634,197.37738872275233,196.8800048828,2016-03-29
2017-03-01,195.01424592991765,188.46859329004826,203.0033507901389,197.2799987793,2016-03-29
